label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Grotte classe 1sd bawa hp karna buat hubungin Tau tau dicolong Grotte diem juste bego Bibi kantin raconter Simple je dan lgsg datang lah Maman trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.8576580286026001,0,[0.6649 0.1586 0.0277 0.0736 0.0753],4,[0.3772 0.1065 0.0292 0.028  0.4591],"{'Gua': 'Grotte', 'gua': 'je', 'diem': 'diem', 'nyokap': 'Simple', 'ngabarin': 'raconter', 'mama': 'Maman', 'aja': 'juste', 'kelas': 'classe'}",1.5201,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Sur saat que merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8407078385353088,2,[0.0654 0.031  0.8157 0.0372 0.0506],2,[0.0657 0.0302 0.8163 0.0365 0.0513],"{'kau': 'que', 'Pada': 'Sur'}",0.2035,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,romantique itu SUCR lebih manis lagi si Fini orang tg kita Semua bakal terasa joyeux dan berbunga bunga Comme ada ribuan kupu kupu terbang yg ada dii estomac si lagi ada yg ngeromantisin,0.939238429069519,2,[0.0632 0.0305 0.8176 0.0349 0.0539],4,[0.2981 0.1196 0.0406 0.023  0.5187],"{'perut': 'estomac', 'seneng': 'joyeux', 'Romantis': 'romantique', 'kalo': 'si', 'MANIS': 'SUCR', 'dii': 'dii', 'Seperti': 'Comme', 'dilakuin': 'Fini'}",0.9347,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih oui emang akun gede dengan suiveurs ribuan tuh kalo ngetweet qui jelek atau mauvais dikit qui hujat direct banyak je PEUR KALIAN UNFOLLOW je JUSTE PLEASE,0.7966955900192261,3,[0.0384 0.0237 0.0142 0.9107 0.013 ],1,[0.0277 0.9081 0.0133 0.0371 0.0137],"{'TAKUT': 'PEUR', 'AKU': 'je', 'yg': 'qui', 'langsung': 'direct', 'salah': 'mauvais', 'ya': 'oui', 'followers': 'suiveurs', 'PLEASE': 'PLEASE', 'AJA': 'JUSTE'}",1.3938,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,4,[0.2852 0.2496 0.0096 0.0645 0.3911],4,[0.2852 0.2496 0.0096 0.0645 0.3911],,0.02,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 alors qui lalu vidéo ini bikin gw makin yakin joufflu cinta pada pandangan pertama sama doi an awal adekgemas fever succès,0.9248414039611816,2,[0.0644 0.0306 0.8139 0.0359 0.0552],2,[0.0678 0.0282 0.8039 0.034  0.0661],"{'jatuh': 'joufflu', 'video': 'vidéo', 'thn': 'alors', 'yg': 'qui', 'melanda': 'succès'}",1.8923,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil éclat salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat pauvres tak mampu sekarang kebeli semua Dan masih ada éclat vendre heures 6 heures 8 nuit dan heures 12 nuit,0.8528016209602356,4,[0.0798 0.019  0.0064 0.0125 0.8822],1,[0.3871 0.4459 0.0136 0.0366 0.1168],"{'misqin': 'pauvres', 'salenya': 'salenya', 'malam': 'nuit', 'flash': 'éclat', 'harga': 'harga', 'beli': 'beli', 'OMG': 'OMG', 'sale': 'vendre', 'jam': 'heures'}",0.9019,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu sayang dan amour ama walaupun w itu suiveurs baru tp kita bisa saling kenal krn kita famille nous are family I love you,0.9164745807647705,2,[0.0601 0.0326 0.8201 0.0353 0.0519],2,[0.0602 0.0326 0.8198 0.0351 0.0523],"{'cinta': 'amour', 'we': 'nous', 'keluarga': 'famille', 'gw': 'w', 'ama': 'ama', 'tp': 'tp', 'followers': 'suiveurs'}",0.5992,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh réticent dasar,0.8940966129302979,1,[0.022  0.9368 0.0102 0.0123 0.0187],1,[0.2047 0.6638 0.0193 0.0206 0.0916],{'ogah': 'réticent'},0.344,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu bingung knp org bisa trauma prolongé skrg baru sadar setelah Critique kita ga speak up kdg krn effrayé dibilang lebay lah Boong lah bla résoudre traumanya juste déjà susah tmbh lg di judge org lain jd mending,0.9416635036468506,3,[0.0468 0.0273 0.0108 0.9076 0.0075],3,[0.2655 0.191  0.0136 0.5129 0.0169],"{'takut': 'effrayé', 'berkepanjangan': 'prolongé', 'kdg': 'kdg', 'boong': 'Boong', 'traumanya': 'traumanya', 'ngerasain': 'Critique', 'lebay': 'lebay', 'aja': 'juste', 'tmbh': 'tmbh', 'ngatasin': 'résoudre', 'udh': 'déjà', 'org': 'org'}",3.2738,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,non perlu mnta maap juga différent perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv non rapport policier bhwa dia déjà jadi korban pelecehan mah itu toujours tetep affaires private mreka bdua di DM gmn awa,0.8253210783004761,1,[0.0255 0.922  0.0066 0.0391 0.0069],1,[0.0434 0.9002 0.0094 0.0379 0.0091],"{'urusan': 'affaires', 'awa': 'awa', 'gk': 'non', 'maap': 'maap', 'mah': 'mah', 'lapor': 'rapport', 'udh': 'déjà', 'msh': 'toujours', 'pulisi': 'policier', 'beda': 'différent', 'lebay': 'lebay'}",1.8373,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba redémarrer trus quelquefois quelquefois bootloop ga Entrer ke system dimatikan agak baru quelquefois bisa Entrer kenapa bruh,0.7803406119346619,0,[0.7068 0.0942 0.0167 0.145  0.0373],0,[0.6155 0.1889 0.0185 0.1426 0.0345],"{'restart': 'redémarrer', 'kadang': 'quelquefois', 'iPhone': 'iPhone', 'masuk': 'Entrer'}",1.5682,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Ouah gila ini lokasinya mirip2 selly bon persis pula di connivence Cher dulu ga ada mas2 british kaya Klo mgkn w seringnya traîner di dixy bukan di bibliothèque,0.8966072797775269,0,[0.5847 0.0597 0.038  0.0279 0.2898],1,[0.0675 0.8338 0.0086 0.0245 0.0656],"{'perpus': 'bibliothèque', 'w': 'w', 'oal': 'bon', 'Wah': 'Ouah', 'nongkrong': 'traîner', 'pengkolan': 'connivence', 'Sayang': 'Cher'}",1.2355,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hashtags sedangkan prier masih bolong Al mu masih stocké rapi di dan uangmu masih belum réduire untuk pikir,0.8394449949264526,1,[0.0615 0.8855 0.0067 0.0193 0.027 ],1,[0.2191 0.6826 0.0105 0.067  0.0208],"{'Al': 'Al', 'hastag': 'hashtags', 'tersimpan': 'stocké', 'sholatlu': 'prier', 'berkurang': 'réduire'}",0.3764,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi personnes tentang kalau bahagiamu memang différent dari persepsi itu tetap bahagia Orang lain non tapi kamu yg ngerasain proposition bahagia,0.9175242185592651,4,[0.1432 0.0258 0.027  0.013  0.7909],0,[0.48   0.0951 0.029  0.0214 0.3745],"{'beda': 'différent', 'ttg': 'proposition', 'kayak': 'kayak', 'gak': 'non', 'persepsi': 'persepsi', 'orang': 'personnes'}",0.247,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI titulaire amanah personnes tetapi selalu membalikan telapak Planche qui membuat régner dan Planche pula qui violoniste segelintir Planche mencoreng amanah personnes avec melakukan jls coupable dan selalu berkelit couverture kesalahan avec bersandiwara,0.6251251697540283,1,[0.05   0.8965 0.0114 0.0279 0.0142],1,[0.0928 0.8482 0.0132 0.0239 0.0219],"{'DPRRI': 'DPRRI', 'pemegang': 'titulaire', 'rakyat': 'personnes', 'bersalah': 'coupable', 'aturan': 'régner', 'menutupi': 'couverture', 'melanggar': 'violoniste', 'yg': 'qui', 'Dewan': 'Planche', 'dgn': 'avec'}",1.0407,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi opposition dimana partai kok nyinyir dan provokatif Ini signe juga tidak mampu jadi opposition qui,0.8196663856506348,1,[0.0809 0.8531 0.0097 0.0158 0.0405],1,[0.1867 0.7012 0.0166 0.0415 0.054 ],"{'yg': 'qui', 'tanda': 'signe', 'oposisi': 'opposition', 'partai': 'partai'}",0.6582,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",nouvelles Via Vallen dapet DM dari pemain sepak Balle yang terkesan atau sexual liat komennya pada terrible lebay dan gak harus di Publique karena hal kek gitu dan parahnya yang sarcastique perempuan juga miris,0.9446588158607483,0,[0.4345 0.4116 0.0137 0.0563 0.0839],1,[0.1633 0.7149 0.0105 0.0595 0.0519],"{'nyinyir': 'sarcastique', 'publish': 'Publique', 'bilang': 'terrible', 'Via': 'Via', 'bola': 'Balle', 'lebay': 'lebay', 'komennya': 'komennya', 'berita': 'nouvelles'}",0.7233,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0999 0.0124 0.0134 0.8568 0.0175],3,[0.0999 0.0124 0.0134 0.8568 0.0175],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2335 0.6559 0.0143 0.051  0.0453],1,[0.2335 0.6559 0.0143 0.051  0.0453],,0.02,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,argile udah pada kewong juste Horreur juga kalau w mikirin sampe kapan oui w kewong dengernya itu loh Masalahnya w belum kepikiran masih takut,0.9218524098396301,3,[0.072  0.0592 0.0091 0.843  0.0167],3,[0.0816 0.2633 0.011  0.619  0.0252],"{'ya': 'oui', 'Ngeri': 'Horreur', 'sampe': 'sampe', 'aja': 'juste', 'Liat': 'argile', 'w': 'w'}",1.1545,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya sorte 3 thn eh 4 thn sudah non Aïd di rumah plus Aïd ini sepertinya bayangannya tahun ini Aïd dirumah nyatanya Aïd dikantor,0.8504990935325623,0,[0.7509 0.0456 0.042  0.0521 0.1094],1,[0.2073 0.4305 0.0103 0.0309 0.3209],"{'dikantor': 'dikantor', 'nasib': 'sorte', 'dirumah': 'dirumah', 'lebaran': 'Aïd', 'nggak': 'non'}",2.9623,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di mosquée génial Sonde Nikmat 23 motif tapi nikmat karena bacaan imamnya Cette mosquée offre Gouverneur Ali Sadinin utk Publique Yuk coba tarawih di sini Monsieur Gub dan Monsieur Wagub,0.7718229293823242,4,[0.0183 0.0079 0.0104 0.0065 0.9569],0,[0.5038 0.2114 0.0088 0.1679 0.1081],"{'Alhamdulillah': 'WL', 'Sunda': 'Sonde', 'Agung': 'génial', 'Pak': 'Monsieur', 'persembahan': 'offre', 'Ini': 'Cette', 'rekaat': 'motif', 'masyarakat': 'Publique', 'Masjid': 'mosquée', 'masjid': 'mosquée', 'Gubernur': 'Gouverneur'}",2.6576,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Effet pintu tol slipi arah semanggi macet parah di Pak polisi bukan ngatur malah jagain jalur busway,0.6517874002456665,1,[0.0573 0.8485 0.0065 0.0248 0.0631],3,[0.2865 0.1571 0.0112 0.5314 0.0139],{'Efek': 'Effet'},0.2906,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang qui beginian Fabricant hidupnya gk tenang aj penser qui lain ky Comment nyari orderan vouloir enak sendiri aj jadinya aj gedeg bener qui Fabricant opik begituan,0.7138450145721436,1,[0.0614 0.8605 0.0103 0.0575 0.0103],1,[0.0583 0.8659 0.0159 0.0408 0.0192],"{'begituan': 'begituan', 'yg': 'qui', 'bikin': 'Fabricant', 'hidupnya': 'hidupnya', 'mikirin': 'penser', 'gmn': 'Comment', 'pengen': 'vouloir'}",1.9776,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Archipel merasa bangga dan déplacé mendapat undangan dari Président ke Menurut mereka Président benar2 memperhatikan Culture Archipel,0.875523567199707,4,[0.0453 0.0316 0.0129 0.0072 0.903 ],4,[0.0802 0.3989 0.0182 0.017  0.4857],"{'budaya': 'Culture', 'Nusantara': 'Archipel', 'Silaturrahmi': 'Silaturrahmi', 'terharu': 'déplacé', 'Forum': 'Forum', 'Presiden': 'Président'}",1.5431,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain si Fabricant Instagram suaranya pada cakep bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek rat énervant génial suara qu hahaha,0.8435020446777344,0,[0.7981 0.0435 0.0191 0.0749 0.0645],4,[0.1281 0.062  0.0355 0.0187 0.7557],"{'instastory': 'Instagram', 'alus': 'alus', 'bgt': 'génial', 'gula': 'gula', 'bikin': 'Fabricant', 'wkwkwk': 'hahaha', 'kalo': 'si', 'tikus': 'rat', 'annoying': 'énervant'}",1.2322,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka ketinggian terlebih lagi aku takut juste gitu passeur udah nikah connaître connaître bosen,0.840105414390564,3,[0.0581 0.0131 0.0128 0.9075 0.0085],3,[0.0543 0.0193 0.0154 0.8971 0.0139],"{'pas': 'passeur', 'gitu': 'gitu', 'ketinggian': 'ketinggian', 'aja': 'juste', 'tau': 'connaître'}",0.7799,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Buat apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus respecté dan estimé,0.9222730398178101,4,[0.1043 0.0936 0.0165 0.0102 0.7754],4,[0.2167 0.1138 0.0155 0.0284 0.6256],"{'profesinya': 'profesinya', 'dihormati': 'respecté', 'Via': 'Via', 'dihargai': 'estimé'}",0.7021,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.","SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",1.0,0,[0.4153 0.4045 0.0097 0.0991 0.0713],0,[0.4153 0.4045 0.0097 0.0991 0.0713],,0.07,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai homme yang punya phobie tempat sempit dan argile penyelamatan anak anak yang piégé di dalam gua di cm bs vouloir cri bergidik argile,0.8642370104789734,0,[0.7593 0.0124 0.0302 0.1245 0.0736],0,[0.5717 0.1438 0.0502 0.1243 0.1101],"{'manusia': 'homme', 'pengen': 'vouloir', 'liat': 'argile', 'terjebak': 'piégé', 'nangis': 'cri', 'phobia': 'phobie'}",1.6019,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak presiden yang aide Rue kami di kota pasuruandan district pasuruan rusak Mohon aide bapak presiden untuk meninjau Rue kota pasuruan dan district pasuruan Java Personnes tourmenté dengan Rue yang rusak,0.7202346324920654,0,[0.3076 0.3066 0.0117 0.1811 0.1929],1,[0.2499 0.5219 0.0096 0.0717 0.147 ],"{'bantuan': 'aide', 'pasuruan': 'pasuruan', 'Rakyat': 'Personnes', 'jawa': 'Java', 'tersiksa': 'tourmenté', 'kabupaten': 'district', 'jalan': 'Rue'}",0.6751,,,,
