label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu menjelut knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn takut dibilang lebay lah boong lah bla ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9872456192970276,3,[9.700e-03 1.300e-03 6.000e-04 9.876e-01 7.000e-04],3,[1.53e-02 1.90e-03 7.00e-04 9.81e-01 1.10e-03],"{'lebay': 'lebay', 'dibilang': 'dibilang', 'boong': 'boong', 'sadar': 'sadar', 'skrg': 'skrg', 'gue': 'gue', 'udh': 'udh', 'traumanya': 'traumanya', 'kdg': 'kdg', 'krn': 'krn', 'mending': 'mending', 'bingung': 'menjelut'}",0.3482,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga kualitas perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi kepergian pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.949173092842102,1,[1.300e-03 9.951e-01 6.000e-04 1.400e-03 1.600e-03],1,[1.10e-03 9.96e-01 5.00e-04 9.00e-04 1.60e-03],"{'lebay': 'lebay', 'beda': 'kualitas', 'gk': 'gk', 'mah': 'mah', 'bela': 'bela', 'mnta': 'mnta', 'ngapus': 'ngapus', 'DM': 'DM', 'neg': 'neg', 'awa': 'awa', 'mreka': 'mreka', 'korban': 'kepergian', 'yg': 'yg'}",0.526,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga membidas ke system dimatikan agak baru kadang bisa membidas kenapa bruh,0.898432731628418,0,[0.5124 0.0474 0.0124 0.409  0.0187],0,[0.8964 0.0404 0.0028 0.0521 0.0084],"{'kadang': 'kadang', 'iPhone': 'iPhone', 'dimatikan': 'dimatikan', 'masuk': 'membidas', 'trus': 'trus'}",0.1414,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan menggemari dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9433333873748779,0,[0.6331 0.0119 0.0028 0.0313 0.3209],0,[0.6623 0.0408 0.0025 0.0536 0.2409],"{'Sayang': 'menggemari', 'mgkn': 'mgkn', 'british': 'british', 'persis': 'persis', 'nongkrong': 'nongkrong'}",0.189,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin negara sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.9335591793060303,1,[1.060e-02 9.838e-01 7.000e-04 2.500e-03 2.400e-03],1,[9.100e-03 9.877e-01 6.000e-04 6.000e-04 2.100e-03],"{'Ngurusin': 'Ngurusin', 'sholatlu': 'sholatlu', 'hastag': 'hastag', 'neraka': 'negara'}",0.1981,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia mewakili lain gak tapi kamu yg ngerasain ttg bahagia,0.9669662117958069,4,[1.340e-02 1.200e-03 1.230e-02 8.000e-04 9.722e-01],4,[0.0358 0.0017 0.0171 0.0014 0.9441],"{'bahagia': 'bahagia', 'gak': 'gak', 'ttg': 'ttg', 'Orang': 'mewakili', 'ngerasain': 'ngerasain', 'yg': 'yg'}",0.2469,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah orang tetapi selalu membalikan rantau bilik yg membuat aturan dan bilik pula yg melanggar segelintir bilik mencoreng amanah orang dgn melakukan jls bersalah dan selalu beralih menutupi kesalahan dgn menyalahartikan,0.9086771011352539,1,[1.500e-02 9.818e-01 4.000e-04 7.000e-04 2.100e-03],1,[8.400e-03 9.867e-01 8.000e-04 1.100e-03 3.000e-03],"{'DPRRI': 'DPRRI', 'membalikan': 'membalikan', 'telapak': 'rantau', 'dgn': 'dgn', 'bersandiwara': 'menyalahartikan', 'rakyat': 'orang', 'Dewan': 'bilik', 'jls': 'jls', 'berkelit': 'beralih'}",0.2054,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok nyinyir dan provokatif Ini tanda juga tidak mampu jadi oposisi yg,0.9631586670875549,1,[3.200e-03 9.938e-01 5.000e-04 1.300e-03 1.200e-03],1,[5.600e-03 9.922e-01 4.000e-04 7.000e-04 1.100e-03],"{'Ini': 'Ini', 'nyinyir': 'nyinyir', 'provokatif': 'provokatif', 'dimana': 'dimana'}",0.1255,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari pemain sepak menari yang terkesan atau sexual liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir hewan juga miris,0.966957688331604,0,[9.942e-01 1.300e-03 7.000e-04 2.700e-03 1.100e-03],0,[9.823e-01 1.070e-02 5.000e-04 4.100e-03 2.400e-03],"{'bilang': 'bilang', 'perempuan': 'hewan', 'nyinyir': 'nyinyir', 'lebay': 'lebay', 'komennya': 'komennya', 'bola': 'menari', 'sepak': 'sepak', 'gak': 'gak'}",0.3362,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit mengambil terenyuh sama ga takut sama penyakit saya cuma takut ramadhan saya ga dapet Ya Allah menyampaikan buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.9554610252380371,0,[9.42e-01 4.00e-04 1.74e-02 3.51e-02 5.00e-03],0,[0.5935 0.0007 0.0126 0.3864 0.0068],"{'tb': 'tb', 'Mohon': 'menyampaikan', 'temen': 'temen', 'Terus': 'mengambil'}",0.1979,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau belajar dari Padahal sejarah dunia ya gitu2 muter2 Tapi gue lebih miris sama org yg masih memahami Saudi dan US adalah dua kubu yg bersebrangan,0.9714066386222839,0,[9.908e-01 3.200e-03 7.000e-04 4.500e-03 8.000e-04],0,[9.81e-01 1.38e-02 6.00e-04 3.40e-03 1.20e-03],"{'miris': 'miris', 'gue': 'gue', 'Tapi': 'Tapi', 'Padahal': 'Padahal', 'menganggap': 'memahami', 'yg': 'yg', 'Masalahnya': 'Masalahnya', 'ya': 'ya'}",0.1941,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja menggetarkan juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih keresahan,0.9741657972335815,3,[9.000e-04 4.000e-04 8.000e-04 9.973e-01 6.000e-04],3,[0.0397 0.004  0.0022 0.9505 0.0036],"{'Ngeri': 'menggetarkan', 'dengernya': 'dengernya', 'kepikiran': 'kepikiran', 'takut': 'keresahan', 'loh': 'loh', 'w': 'w'}",0.1547,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9589306116104126,0,[9.786e-01 2.200e-03 9.000e-04 6.800e-03 1.140e-02],0,[9.809e-01 3.400e-03 8.000e-04 8.400e-03 6.500e-03],"{'lebaran': 'lebaran', 'eh': 'eh', 'Ya': 'ya'}",0.3267,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah gaung tarawih di kuil Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid hasil Gubernur Ali Sadinin utk distrik Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.9171998500823975,4,[0.0077 0.0018 0.0032 0.0022 0.985 ],4,[0.0118 0.0021 0.0037 0.0027 0.9797],"{'Alhamdulillah': 'Alhamdulillah', 'Yuk': 'Yuk', 'masyarakat': 'distrik', 'SUNDA': 'SUNDA', 'persembahan': 'hasil', 'tarawih': 'tarawih', 'abis': 'gaung', 'Sunda': 'Sunda', 'utk': 'utk', 'Masjid': 'kuil', 'Gubernur': 'Gubernur'}",0.2113,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek penutup tol slipi arah semanggi macet parah di ayahanda perjanjian bukan ngatur malah jagain jalur busway,0.675082802772522,1,[1.380e-02 9.821e-01 3.000e-04 2.100e-03 1.700e-03],1,[0.2728 0.704  0.0011 0.0096 0.0126],"{'macet': 'macet', 'polisi': 'perjanjian', 'ngatur': 'ngatur', 'Pak': 'ayahanda', 'pintu': 'penutup'}",0.1308,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yg beginian bikin hidupnya gk tenang aj mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener yg bikin opik begituan,0.938616156578064,1,[3.300e-02 9.528e-01 9.000e-04 7.800e-03 5.500e-03],1,[0.0625 0.9043 0.002  0.0235 0.0078],"{'gedeg': 'gedeg', 'begituan': 'begituan', 'yg': 'yg', 'bener': 'bener', 'bikin': 'bikin', 'opik': 'opik', 'pengen': 'pengen', 'enak': 'enak'}",0.1715,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam kemudahan Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat warkah dari Presiden ke membalikkan mereka Presiden benar2 memperhatikan budaya Nusantara,0.8996078968048096,4,[0.0047 0.0017 0.0177 0.002  0.974 ],4,[0.0035 0.0012 0.0163 0.0011 0.9779],"{'tergabung': 'tergabung', 'Forum': 'kemudahan', 'bangga': 'bangga', 'Kraton': 'Kraton', 'undangan': 'warkah', 'Nusantara': 'Nusantara', 'Menurut': 'membalikkan'}",0.1744,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya gula lah w dengerin ungkapan sendiri aja kek tikus annoying bgt ungkapan qu wkwkwk,0.9444701671600342,0,[0.949  0.0203 0.0015 0.02   0.0092],0,[0.6837 0.2461 0.0024 0.0282 0.0397],"{'suara': 'ungkapan', 'bgt': 'bgt', 'kek': 'kek', 'wkwkwk': 'wkwkwk', 'kalo': 'kalo', 'cakep': 'cakep', 'instastory': 'instastory'}",0.2982,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu warga dan kriteriaku suka ketinggian terlebih lagi aku takut aja gitu pas udah status aksara aksara bosen,0.8619874715805054,3,[2.000e-03 4.000e-04 8.000e-04 9.961e-01 7.000e-04],3,[1.500e-03 5.000e-04 1.300e-03 9.953e-01 1.400e-03],"{'pemilih': 'warga', 'nikah': 'status', 'aja': 'aja', 'tau': 'aksara', 'kriteriaku': 'kriteriaku'}",0.1781,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",mengabulkan apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9246978759765625,4,[0.0256 0.007  0.0081 0.0037 0.9556],4,[0.1316 0.0269 0.0127 0.01   0.8188],{'Buat': 'mengabulkan'},0.2566,,,,
