label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu rasa lebih manis lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan ontogeni hubungan mau ada peringkat kupu kupu beralih yg ada dii batin kalo lagi ada yg ngeromantisin,0.9789769649505615,2,[0.0014 0.0018 0.9398 0.0072 0.0498],4,[0.0021 0.0048 0.1033 0.0051 0.8847],"{'kalo': 'kalo', 'kupu': 'kupu', 'dii': 'dii', 'yg': 'yg', 'MANIS': 'rasa', 'Seperti': 'mau', 'terbang': 'beralih', 'tg': 'tg', 'ribuan': 'peringkat', 'bunga': 'hubungan', 'perut': 'batin', 'berbunga': 'ontogeni', 'ngeromantisin': 'ngeromantisin', 'seneng': 'seneng'}",0.7611,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menakutkan sih ya emang akun gede dengan followers peringkat tuh kalo ngetweet yg jelek atau unit dikit yg hujat langsung banyak AKU kegelisahan KALIAN UNFOLLOW AKU AJA PLEASE,0.9709543585777283,3,[0.0013 0.0028 0.0024 0.9899 0.0036],1,[0.0169 0.9329 0.0039 0.0451 0.0012],"{'PLEASE': 'PLEASE', 'ngeri': 'menakutkan', 'TAKUT': 'kegelisahan', 'yg': 'yg', 'salah': 'unit', 'sih': 'sih', 'ribuan': 'peringkat', 'tuh': 'tuh', 'ya': 'ya', 'dikit': 'dikit', 'AKU': 'AKU', 'jelek': 'jelek', 'followers': 'followers', 'hujat': 'hujat', 'KALIAN': 'KALIAN', 'emang': 'emang', 'gede': 'gede', 'kalo': 'kalo', 'ngetweet': 'ngetweet'}",0.787,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan lapangan terbang 1 di Ambon ada transformasi dan mungkin menganalisis ada banyak distrik lapangan terbang di distrik lain rasanya sudah amat sampai ajal sebagai lapangan terbang sosialisme,0.879650354385376,0,[0.9801 0.0062 0.001  0.0092 0.0035],0,[0.6428 0.2244 0.0315 0.0919 0.0095],"{'internasional': 'sosialisme', 'ketinggalan': 'sampai ajal', 'Melihat': 'menganalisis', 'bandara': 'lapangan terbang', 'perkembangan': 'distrik', 'perbaikan': 'transformasi', 'Kapan': 'Kapan', 'daerah': 'distrik'}",0.682,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin menganting gemar pada sayang pertama sama doi an awal adekgemas fever berdebar debar,0.9619731903076172,2,[0.0114 0.0056 0.9538 0.0064 0.0228],2,[0.0153 0.0019 0.8726 0.0105 0.0997],"{'cinta': 'gemar', 'doi': 'doi', 'thn': 'thn', 'jatuh': 'menganting', 'video': 'video', 'melanda': 'berdebar debar', 'an': 'an', 'pandangan': 'sayang', 'pantesan': 'pantesan', 'notif': 'notif', 'gw': 'gw', 'adekgemas': 'adekgemas'}",0.7793,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",mempergunakan sejauh udah ada 6 unit yang ku memahirkan pendapatan bersih flash salenya OMG dari biaya yang peringkat ribu yang bahkan aku sbg mitra misqin tak mampu sekarang kebeli semua Dan masih ada flash sale contoh 6 contoh 8 petang hari dan contoh 12 petang hari,0.9117527604103088,4,[1.800e-03 5.000e-04 2.400e-03 9.000e-04 9.944e-01],4,[0.0038 0.0014 0.0015 0.0015 0.9918],"{'malam': 'petang hari', 'OMG': 'OMG', 'hasil': 'pendapatan bersih', 'barang': 'unit', 'Ratusan': 'peringkat', 'kebeli': 'kebeli', 'Jadi': 'mempergunakan', 'beli': 'memahirkan', 'jam': 'contoh', 'Dan': 'Dan', 'flash': 'flash', 'sahabat': 'mitra', 'udah': 'udah', 'sbg': 'sbg', 'harga': 'biaya', 'Ribu': 'ribu', 'salenya': 'salenya'}",0.8405,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga kebahagiaan dan yg terpenting selalu laksana dan gemar ama walaupun gw itu followers baru tp kita bisa saling berumah krn kita pengumpulan we are family I love you,0.9628720879554749,2,[6.000e-04 8.000e-04 9.935e-01 1.200e-03 4.000e-03],2,[0.0021 0.003  0.7945 0.0024 0.1981],"{'cinta': 'gemar', 'love': 'love', 'you': 'you', 'I': 'I', 'terpenting': 'terpenting', 'ama': 'ama', 'sehat': 'kebahagiaan', 'sayang': 'laksana', 'yg': 'yg', 'family': 'family', 'are': 'are', 'Semoga': 'Semoga', 'keluarga': 'pengumpulan', 'we': 'we', 'kenal': 'berumah'}",0.677,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang memerintahkan ogah asas,0.8655742406845093,1,[0.018  0.9687 0.0023 0.0079 0.0031],1,[0.0298 0.9448 0.0038 0.0158 0.0058],"{'dasar': 'asas', 'suruh': 'memerintahkan', 'si': 'si', 'gendut': 'gendut'}",0.6832,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu mengonarkan knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn kegelisahan dibilang lebay lah boong lah bla ngatasin traumanya aja udh kesusahan tmbh lg di judge org lain jd mending,0.9790079593658447,3,[0.0043 0.0011 0.0011 0.9922 0.0014],0,[0.8437 0.0304 0.0016 0.1215 0.0028],"{'takut': 'kegelisahan', 'lebay': 'lebay', 'speak': 'speak', 'yg': 'yg', 'dibilang': 'dibilang', 'boong': 'boong', 'aja': 'aja', 'judge': 'judge', 'lg': 'lg', 'gue': 'gue', 'bingung': 'mengonarkan', 'udh': 'udh', 'ga': 'ga', 'traumanya': 'traumanya', 'org': 'org', 'ngerasain': 'ngerasain', 'up': 'up', 'susah': 'kesusahan', 'mending': 'mending', 'trauma': 'trauma', 'tmbh': 'tmbh', 'jd': 'jd', 'bla': 'bla', 'knp': 'knp'}",0.9097,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga beda perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk memberitahukan pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep darma private mreka bdua di DM gmn awa,0.9531028270721436,1,[1.600e-03 9.976e-01 3.000e-04 3.000e-04 2.000e-04],1,[1.800e-03 9.972e-01 4.000e-04 4.000e-04 2.000e-04],"{'awa': 'awa', 'DM': 'DM', 'lebay': 'lebay', 'gk': 'gk', 'private': 'private', 'lapor': 'memberitahukan', 'mreka': 'mreka', 'mnta': 'mnta', 'neg': 'neg', 'bela': 'bela', 'bdua': 'bdua', 'mah': 'mah', 'yg': 'yg', 'msh': 'msh', 'maap': 'maap', 'vv': 'vv', 'udh': 'udh', 'gmn': 'gmn', 'urusan': 'darma', 'ngapus': 'ngapus', 'simic': 'simic', 'pelecehan': 'pelecehan', 'bkn': 'bkn', 'jg': 'jg', 'twit': 'twit', 'tetep': 'tetep'}",0.9333,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga melirik ke system dimatikan agak baru kadang bisa melirik kenapa bruh,0.9082995057106018,0,[0.9062 0.0232 0.0014 0.0658 0.0033],0,[0.8246 0.0475 0.0056 0.1167 0.0056],"{'masuk': 'melirik', 'bootloop': 'bootloop', 'ga': 'ga', 'system': 'system', 'restart': 'restart', 'iPhone': 'iPhone', 'dimatikan': 'dimatikan', 'kadang': 'kadang'}",0.7112,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan sayang dulu ga ada mas2 british melimpah Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9425535202026367,0,[0.9067 0.0077 0.0012 0.0531 0.0312],0,[0.6983 0.0099 0.0021 0.0844 0.2054],"{'lokasinya': 'lokasinya', 'Sayang': 'sayang', 'kaya': 'melimpah', 'w': 'w', 'british': 'british', 'persis': 'persis', 'ga': 'ga', 'mgkn': 'mgkn', 'pengkolan': 'pengkolan', 'nongkrong': 'nongkrong', 'perpus': 'perpus', 'dixy': 'dixy', 'oal': 'oal'}",0.8392,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong selatan mu masih tersimpan cantik di dan uangmu masih belum menggelulur untuk pikir,0.8870663642883301,1,[1.110e-02 9.869e-01 6.000e-04 9.000e-04 6.000e-04],0,[0.7051 0.258  0.0098 0.0209 0.0061],"{'berkurang': 'menggelulur', 'bikin': 'bikin', 'hastag': 'hastag', 'rapi': 'cantik', 'Al': 'selatan', 'pikir': 'pikir', 'Ngurusin': 'Ngurusin', 'sholatlu': 'sholatlu'}",0.6994,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",sama ingin ingin gimanapun ilmu mengakibatkan tentang kalau bahagiamu memang kualitas dari ilmu itu tetap bahagia mengakibatkan lain gak tapi kamu yg ngerasain ttg bahagia,0.9261674880981445,4,[7.000e-04 1.200e-03 3.600e-03 1.000e-03 9.934e-01],4,[0.0469 0.0036 0.0516 0.0031 0.8948],"{'orang': 'mengakibatkan', 'ttg': 'ttg', 'gak': 'gak', 'Orang': 'mengakibatkan', 'persepsi': 'ilmu', 'bahagia': 'bahagia', 'beda': 'kualitas', 'Sama': 'sama', 'kayak': 'ingin', 'Mau': 'ingin'}",0.7151,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI melanjurkan kekayaan unik tetapi selalu membalikan wilayah panitia yg membuat kekuasaan dan panitia pula yg meleburkan segelintir panitia menghapus kekayaan unik dgn melakukan jls kondisi dan selalu mengisarkan lindung kesalahan dgn bersandiwara,0.8918963074684143,1,[1.320e-02 9.829e-01 2.200e-03 7.000e-04 1.000e-03],1,[0.0195 0.9768 0.0011 0.0011 0.0014],"{'Dewan': 'panitia', 'yg': 'yg', 'melanggar': 'meleburkan', 'aturan': 'kekuasaan', 'rakyat': 'unik', 'segelintir': 'segelintir', 'pemegang': 'melanjurkan', 'amanah': 'kekayaan', 'jls': 'jls', 'dgn': 'dgn', 'menutupi': 'lindung', 'bersalah': 'kondisi', 'mencoreng': 'menghapus', 'telapak': 'wilayah', 'berkelit': 'mengisarkan'}",0.8207,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],melaporkan jadi wasilah dimana pertemuan kok nyinyir dan provokatif Ini unit juga tidak mampu jadi wasilah yg,0.9207210540771484,1,[2.900e-03 9.955e-01 8.000e-04 4.000e-04 4.000e-04],1,[4.90e-03 9.94e-01 3.00e-04 7.00e-04 2.00e-04],"{'tanda': 'unit', 'Ini': 'Ini', 'yg': 'yg', 'oposisi': 'wasilah', 'Belajar': 'melaporkan', 'partai': 'pertemuan', 'dimana': 'dimana'}",0.6651,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari peserta sepak mainan yang terkesan atau sexual liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir individu juga miris,0.9619348049163818,0,[0.9642 0.0257 0.0022 0.0059 0.002 ],0,[0.7141 0.2712 0.004  0.0057 0.0051],"{'perempuan': 'individu', 'dapet': 'dapet', 'terkesan': 'terkesan', 'gitu': 'gitu', 'Via': 'Via', 'publish': 'publish', 'bola': 'mainan', 'bilang': 'bilang', 'pemain': 'peserta', 'sepak': 'sepak', 'DM': 'DM', 'komennya': 'komennya', 'sexual': 'sexual', 'Vallen': 'Vallen', 'kek': 'kek', 'gak': 'gak'}",0.8363,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",tubir jengukin temen yg sakit Terus terenyuh sama ga kegelisahan sama penyakit saya cuma kegelisahan ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya angka tb,0.9345905780792236,0,[0.8035 0.0023 0.003  0.1884 0.0028],0,[0.9735 0.0019 0.0024 0.0175 0.0048],"{'takut': 'kegelisahan', 'yg': 'yg', 'Abis': 'tubir', 'temen': 'temen', 'ramadhan': 'ramadhan', 'bin': 'angka'}",0.7469,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau melaporkan dari Padahal riwayat blok ya gitu2 muter2 Tapi gue lebih miris sama org yg masih berkaitan Saudi dan US adalah dua perintang yg bersebrangan,0.9609854817390442,0,[0.9899 0.0032 0.0012 0.0042 0.0015],0,[9.515e-01 3.870e-02 9.000e-04 7.800e-03 1.100e-03],"{'Tapi': 'Tapi', 'belajar': 'melaporkan', 'yg': 'yg', 'bersebrangan': 'bersebrangan', 'US': 'US', 'org': 'org', 'Saudi': 'Saudi', 'dunia': 'blok', 'sejarah': 'riwayat', 'menganggap': 'berkaitan', 'ya': 'ya', 'Masalahnya': 'Masalahnya', 'bgt': 'bgt', 'sih': 'sih', 'kubu': 'perintang'}",0.7887,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih takut,0.9924141764640808,3,[0.0017 0.0012 0.0018 0.9922 0.0029],3,[0.0017 0.0019 0.0024 0.9909 0.0031],"{'mikirin': 'mikirin', 'sampe': 'sampe', 'loh': 'loh', 'Masalahnya': 'Masalahnya', 'kepikiran': 'kepikiran', 'w': 'w', 'udah': 'udah', 'ya': 'ya', 'dengernya': 'dengernya', 'kewong': 'kewong', 'Liat': 'Liat', 'aja': 'aja'}",0.7475,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di pembangunan plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9279562830924988,0,[9.889e-01 3.300e-03 8.000e-04 5.100e-03 1.900e-03],0,[0.9768 0.0112 0.001  0.0076 0.0035],"{'dikantor': 'dikantor', 'plus': 'plus', 'rumah': 'pembangunan', 'lebaran': 'lebaran', 'dirumah': 'dirumah', 'nggak': 'nggak', 'bayangannya': 'bayangannya', 'eh': 'eh', 'thn': 'thn'}",0.7042,,,,
