label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,saya kelas 1sd bawak hp kerana buat hubungin Tau tau dicolong saya Diam sahaja bego makcik kantin beritahu nyokap gua dan lgsg datang lah Mama trs bapanya minta Eh beberapa hari kemudian anaknya bergerak ya,0.9101994633674622,0,[0.933  0.0181 0.0069 0.0376 0.0045],0,[0.5561 0.2514 0.0054 0.1804 0.0066],"{'mama': 'Mama', 'Eh': 'Eh', 'bawa': 'bawak', 'anaknya': 'anaknya', 'hp': 'hp', 'Gua': 'saya', 'karna': 'kerana', 'kelas': 'kelas', 'Bibi': 'makcik', 'aja': 'sahaja', 'diem': 'Diam', 'pindah': 'bergerak', 'gua': 'gua', 'Ya': 'ya', 'ngabarin': 'beritahu'}",2.6032,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak perlukan Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mak,0.8690931797027588,2,[0.0178 0.0021 0.9711 0.0041 0.005 ],2,[0.2323 0.0045 0.7489 0.0087 0.0055],"{'butuh': 'perlukan', 'mbah': 'mak', 'kau': 'kau'}",0.5464,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi jika selesai orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribu kupu kupu terbang yang ada dii perut jika lagi ada yang meromantikkan,0.9567684531211853,2,[0.0073 0.0018 0.9566 0.0047 0.0296],2,[0.0092 0.0018 0.9573 0.0043 0.0274],"{'ngeromantisin': 'meromantikkan', 'dilakuin': 'selesai', 'yg': 'yang', 'orang': 'orang', 'bunga': 'bunga', 'dii': 'dii', 'kupu': 'kupu', 'ribuan': 'ribu', 'perut': 'perut', 'terbang': 'terbang', 'kalo': 'jika'}",0.7032,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih ya serius akun gede dengan followers ribuan tuh kalo tweeting yang teruk atau salah sedikit yang menghujat langsung banyak saya TAKUT KAMI UNFOLLOW saya SAHAJA BANTUAN,0.893293559551239,3,[0.0067 0.0151 0.0045 0.9699 0.0037],3,[0.0091 0.0207 0.0054 0.9598 0.0049],"{'UNFOLLOW': 'UNFOLLOW', 'PLEASE': 'BANTUAN', 'TAKUT': 'TAKUT', 'ngetweet': 'tweeting', 'emang': 'serius', 'dikit': 'sedikit', 'jelek': 'teruk', 'AKU': 'saya', 'AJA': 'SAHAJA', 'KALIAN': 'KAMI', 'hujat': 'menghujat', 'tuh': 'tuh', 'yg': 'yang'}",2.077,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada pembaikan dan mungkin Tengok ada banyak pembangunan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.9200344085693359,0,[0.7557 0.1375 0.0028 0.0908 0.0133],0,[0.6685 0.2046 0.0039 0.109  0.0139],"{'Melihat': 'Tengok', 'Ambon': 'Ambon', 'perkembangan': 'pembangunan', 'perbaikan': 'pembaikan', 'bandara': 'bandara'}",0.6776,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yang lalu video ini untuk w makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.937011182308197,2,[0.0274 0.0026 0.9443 0.0176 0.0081],0,[0.6343 0.0089 0.101  0.2488 0.007 ],"{'jatuh': 'jatuh', 'gw': 'w', 'bikin': 'untuk', 'pandangan': 'pandangan', 'video': 'video', 'yg': 'yang', 'an': 'an', 'doi': 'doi'}",0.8642,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash jualan OMG dari harga yang Ratusan Ribu yang bahkan aku sebagai sahabat misqin tak mampu sekarang beli semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9759165048599243,4,[0.0241 0.0046 0.0087 0.0062 0.9563],0,[0.906  0.0327 0.0025 0.046  0.0129],"{'salenya': 'jualan', 'kebeli': 'beli', 'Ribu': 'Ribu', 'sbg': 'sebagai'}",0.6881,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu sayang dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga kita ialah family I cinta you,0.9705983400344849,2,[0.0082 0.0014 0.9752 0.0034 0.0119],2,[0.0092 0.0014 0.9767 0.0032 0.0095],"{'cinta': 'cinta', 'you': 'you', 'ama': 'ama', 'krn': 'krn', 'love': 'cinta', 'are': 'ialah', 'Semoga': 'Semoga', 'tp': 'tp', 'terpenting': 'terpenting', 'we': 'kita', 'sayang': 'sayang'}",1.1072,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang beritahu enggan dasar,0.8500136137008667,1,[0.0141 0.9754 0.0016 0.0045 0.0045],1,[0.0324 0.9505 0.0027 0.0066 0.0079],"{'ogah': 'enggan', 'suruh': 'beritahu', 'si': 'si'}",0.3616,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",saya yang dulu salah knp org bisa trauma berkepanjangan skrg baru disedari setelah ngerasain kita ga bercakap teruskan kdg krn takut katakan lebay lah Boong lah bla ngatasin traumanya sahaja udh keras tmbh lg di Hakim org lain jd mending,0.9058871269226074,3,[0.0137 0.0151 0.0026 0.966  0.0026],3,[0.0115 0.0524 0.0033 0.9286 0.0042],"{'takut': 'takut', 'gue': 'saya', 'sadar': 'disedari', 'trauma': 'trauma', 'bingung': 'salah', 'dibilang': 'katakan', 'bla': 'bla', 'ga': 'ga', 'aja': 'sahaja', 'susah': 'keras', 'krn': 'krn', 'judge': 'Hakim', 'up': 'teruskan', 'speak': 'bercakap', 'lebay': 'lebay', 'boong': 'Boong', 'yg': 'yang', 'org': 'org'}",0.7692,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,tidak perlu mnta maap juga beda perspektif mah yg lebay mah padam tweet neg bkn bela simik jg tp slama vv tidak laporan pulisi bhwa dia Sudah jadi mangsa pukulan mah itu masih Langsung urusan private mereka dua di DM Bagaimana awa,0.8354389071464539,1,[0.0186 0.9602 0.0029 0.011  0.0073],1,[0.0252 0.9511 0.0036 0.0118 0.0082],"{'pelecehan': 'pukulan', 'mreka': 'mereka', 'lapor': 'laporan', 'msh': 'masih', 'bdua': 'dua', 'gmn': 'Bagaimana', 'twit': 'tweet', 'korban': 'mangsa', 'neg': 'neg', 'bhwa': 'bhwa', 'awa': 'awa', 'bkn': 'bkn', 'pulisi': 'pulisi', 'gk': 'tidak', 'ngapus': 'padam', 'udh': 'Sudah', 'mah': 'mah', 'DM': 'DM', 'simic': 'simik', 'lebay': 'lebay', 'tetep': 'Langsung'}",3.0422,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh","[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",1.0,3,[0.4171 0.1283 0.0048 0.4418 0.008 ],3,[0.4171 0.1283 0.0048 0.4418 0.008 ],,0.02,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly baik persis pula di pengkolan sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9632886648178101,0,[0.6117 0.0705 0.004  0.3051 0.0087],0,[0.8285 0.0514 0.0046 0.0421 0.0733],"{'Sayang': 'sayang', 'gila': 'gila', 'Wah': 'Wah', 'kaya': 'kaya', 'ga': 'ga', 'british': 'british', 'oal': 'baik', 'persis': 'persis', 'selly': 'selly', 'Klo': 'Klo'}",0.3875,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Pengawal neraka sampai bikin hashtags sedangkan sholatlu masih lubang Al mu masih tersimpan mengemas di dan uangmu masih belum tolak untuk pikir,0.8403686285018921,1,[0.0411 0.9444 0.0014 0.0092 0.0039],1,[0.1151 0.8618 0.0017 0.0153 0.0061],"{'Ngurusin': 'Pengawal', 'uangmu': 'uangmu', 'Al': 'Al', 'hastag': 'hashtags', 'bolong': 'lubang', 'rapi': 'mengemas', 'berkurang': 'tolak'}",0.6965,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak nak gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain tidak tapi kamu yang rasa tentang bahagia,0.9481298923492432,4,[0.0152 0.0036 0.0212 0.0031 0.9569],0,[0.6388 0.0125 0.0195 0.0114 0.3178],"{'ngerasain': 'rasa', 'persepsi': 'persepsi', 'Mau': 'nak', 'gak': 'tidak', 'yg': 'yang', 'ttg': 'tentang', 'bahagiamu': 'bahagiamu'}",0.4471,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak Papan yang membuat aturan dan Papan pula yang melanggar segelintir Papan calitan amanah rakyat dengan melakukan jls bersalah dan selalu mengelak Penutup kesilapan dengan bertindak,0.866614043712616,1,[0.0432 0.927  0.006  0.0121 0.0116],1,[0.0508 0.9195 0.0059 0.0115 0.0124],"{'bersandiwara': 'bertindak', 'amanah': 'amanah', 'jls': 'jls', 'yg': 'yang', 'menutupi': 'Penutup', 'berkelit': 'mengelak', 'mencoreng': 'calitan', 'rakyat': 'rakyat', 'Dewan': 'Papan', 'DPRRI': 'DPRRI', 'kesalahan': 'kesilapan', 'dgn': 'dengan'}",1.0282,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi penentang dimana partai kok sarkastik dan provokatif ini tanda juga tidak mampu jadi penentang yang,0.926162600517273,1,[0.0243 0.9628 0.0012 0.0085 0.0031],1,[0.0619 0.9214 0.002  0.0082 0.0065],"{'Ini': 'ini', 'oposisi': 'penentang', 'dimana': 'dimana', 'nyinyir': 'sarkastik', 'yg': 'yang'}",0.6604,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,3,[0.2084 0.3575 0.0044 0.4191 0.0106],3,[0.2084 0.3575 0.0044 0.4191 0.0106],,0.02,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0127 0.0044 0.0042 0.976  0.0026],3,[0.0127 0.0044 0.0042 0.976  0.0026],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak hebat neraka yang gamau belajar dari Sedangkan sejarah dunia ya gitu2 muter2 Tapi gue lebih miris sama org yang masih pertimbangkan Saudi dan AS adalah dua kubu yang bersebrangan,0.8634549379348755,0,[0.6891 0.0929 0.0062 0.2059 0.0058],0,[0.6105 0.0863 0.0054 0.291  0.0068],"{'menganggap': 'pertimbangkan', 'belajar': 'belajar', 'yg': 'yang', 'Padahal': 'Sedangkan', 'sejarah': 'sejarah', 'sih': 'neraka', 'Saudi': 'Saudi', 'US': 'AS', 'bgt': 'hebat'}",0.6847,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat sudah pada kewong sahaja Ngeri juga kalau w mikirin supaya kapan ya w kewong mendengarnya itu lol Masalahnya w belum kepikiran masih takut,0.9394304156303406,3,[0.0078 0.0063 0.006  0.9761 0.0039],3,[0.0089 0.0056 0.0054 0.977  0.0031],"{'w': 'w', 'loh': 'lol', 'ya': 'ya', 'sampe': 'supaya', 'aja': 'sahaja', 'udah': 'sudah', 'dengernya': 'mendengarnya', 'takut': 'takut'}",2.2784,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,ya nasib 3 thn eh 4 thn sudah tidak cuti di rumah plus cuti ini sepertinya bayang tahun ini cuti dirumah nyatanya cuti dikantor,0.8598432540893555,0,[0.8945 0.0107 0.0106 0.0396 0.0446],0,[0.9176 0.0412 0.0028 0.0271 0.0113],"{'nggak': 'tidak', 'plus': 'plus', 'eh': 'eh', 'dirumah': 'dirumah', 'Ya': 'ya', 'lebaran': 'cuti', 'bayangannya': 'bayang'}",0.4753,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di masjid Agung Sunda Kenikmatan 23 rekaat tapi kenikmatan karena bacaan imam Ini masjid persembahan Gubernur Ali Sadinin untuk berbaring ayuh coba tarawih di sini Tuan Gabenor dan Tuan Wagub,0.8769007921218872,4,[0.0159 0.004  0.0076 0.0059 0.9667],4,[0.0196 0.0045 0.009  0.0056 0.9612],"{'masyarakat': 'berbaring', 'Yuk': 'ayuh', 'rekaat': 'rekaat', 'tarawih': 'tarawih', 'imamnya': 'imam', 'masjid': 'masjid', 'Wagub': 'Wagub', 'Nikmat': 'Kenikmatan', 'Masjid': 'masjid', 'Pak': 'Tuan', 'utk': 'untuk', 'Gub': 'Gabenor', 'nikmat': 'kenikmatan', 'coba': 'coba'}",0.7802,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Kesan pintu tol tergelincir arah semanggi sesak parah di Tuan dasar bukan ngatur malah jagain trek busway,0.6003899574279785,1,[0.0621 0.7993 0.0013 0.1312 0.006 ],1,[0.1331 0.5776 0.0022 0.2793 0.0078],"{'Pak': 'Tuan', 'jalur': 'trek', 'polisi': 'dasar', 'tol': 'tol', 'slipi': 'tergelincir', 'Efek': 'Kesan', 'jagain': 'jagain', 'macet': 'sesak'}",0.4607,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yang beginian untuk hidupnya gk tenang aj mikirin yang lain ky gmn nyari orderan mahu baik sendiri aj jadinya aj besar betul yang untuk opik begituan,0.8387389779090881,1,[0.0262 0.9561 0.0015 0.0115 0.0048],1,[0.1297 0.8458 0.0015 0.0169 0.0061],"{'bener': 'betul', 'bikin': 'untuk', 'yg': 'yang', 'aj': 'aj', 'bang': 'bang', 'enak': 'baik', 'gedeg': 'besar', 'hidupnya': 'hidupnya', 'pengen': 'mahu'}",1.0492,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan tergerak mendapat undangan dari Presiden ke oleh mereka Presiden benar2 memperhatikan budaya Nusantara,0.9404275417327881,4,[0.009  0.0026 0.0114 0.0032 0.9738],4,[0.009  0.0028 0.0093 0.0032 0.9757],"{'bangga': 'bangga', 'Nusantara': 'Nusantara', 'terharu': 'tergerak', 'Presiden': 'Presiden', 'Forum': 'Forum', 'Silaturrahmi': 'Silaturrahmi', 'Para': 'Para', 'Menurut': 'oleh', 'raja': 'raja'}",0.8067,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain jika bikin instastory suaranya pada sombong bttt alus gitu ye kalah manis gula lah w dengar suara sendiri aja kek tetikus annoying hebat suara qu wkwkwk,0.9155590534210205,0,[0.6749 0.0292 0.0085 0.2823 0.0051],1,[0.285  0.6276 0.0026 0.0768 0.0079],"{'gula': 'gula', 'cakep': 'sombong', 'suara': 'suara', 'dengerin': 'dengar', 'bgttt': 'bttt', 'instastory': 'instastory', 'bgt': 'hebat', 'tikus': 'tetikus', 'manisnya': 'manis', 'qu': 'qu', 'kalo': 'jika', 'w': 'w'}",1.6964,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemetik dan kriteriaku suka ketinggian terlebih lagi aku takut sahaja gitu pas udah kahwin tahu tahu bosen,0.8472936749458313,3,[0.0111 0.0038 0.0052 0.9777 0.0023],3,[0.0076 0.0042 0.0044 0.9811 0.0027],"{'aja': 'sahaja', 'pemilih': 'pemetik', 'tau': 'tahu', 'kriteriaku': 'kriteriaku', 'nikah': 'kahwin', 'Yess': 'Yess'}",0.523,,,,
