label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,tidak perlu mnta maap juga berbeza perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv tidak laporan pulisi bhwa dia Sudah jadi korban pelecehan mah itu masih tetep urusan private mreka bdua di DM gmn awa,0.8992502689361572,1,[0.0255 0.922  0.0066 0.0391 0.0069],1,[0.0667 0.8729 0.0097 0.0391 0.0116],"{'urusan': 'urusan', 'awa': 'awa', 'gk': 'tidak', 'maap': 'maap', 'mah': 'mah', 'lapor': 'laporan', 'udh': 'Sudah', 'msh': 'masih', 'pulisi': 'pulisi', 'beda': 'berbeza', 'lebay': 'lebay'}",1.2114,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9461641907691956,0,[0.7068 0.0942 0.0167 0.145  0.0373],0,[0.7    0.0721 0.0189 0.1783 0.0308],"{'restart': 'restart', 'kadang': 'kadang', 'iPhone': 'iPhone', 'masuk': 'masuk'}",0.4325,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly baik persis pula di pengkolan sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya berlepas di dixy bukan di perpustakaan,0.952579915523529,0,[0.5847 0.0597 0.038  0.0279 0.2898],0,[0.4462 0.0311 0.0944 0.0231 0.4052],"{'perpus': 'perpustakaan', 'w': 'w', 'oal': 'baik', 'Wah': 'Wah', 'nongkrong': 'berlepas', 'pengkolan': 'pengkolan', 'Sayang': 'sayang'}",1.6917,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hashtags sedangkan berdoa masih bolong Al mu masih disimpan rapi di dan uangmu masih belum tolak untuk pikir,0.831668496131897,1,[0.0615 0.8855 0.0067 0.0193 0.027 ],1,[0.1955 0.7027 0.0121 0.0674 0.0223],"{'Al': 'Al', 'hastag': 'hashtags', 'tersimpan': 'disimpan', 'sholatlu': 'berdoa', 'berkurang': 'tolak'}",0.5198,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang berbeza dari persepsi itu tetap bahagia Orang lain tidak tapi kamu yg ngerasain tentang bahagia,0.9591072797775269,4,[0.1432 0.0258 0.027  0.013  0.7909],4,[0.1181 0.0236 0.0181 0.0105 0.8297],"{'beda': 'berbeza', 'ttg': 'tentang', 'kayak': 'kayak', 'gak': 'tidak', 'persepsi': 'persepsi', 'orang': 'orang'}",0.2633,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak Papan yang membuat peraturan dan Papan pula yang melanggar segelintir Papan mencoreng amanah rakyat dengan melakukan jls bersalah dan selalu berkelit Penutup kesalahan dengan bersandiwara,0.8827871680259705,1,[0.05   0.8965 0.0114 0.0279 0.0142],1,[0.0861 0.841  0.0149 0.0413 0.0168],"{'DPRRI': 'DPRRI', 'pemegang': 'pemegang', 'rakyat': 'rakyat', 'bersalah': 'bersalah', 'aturan': 'peraturan', 'menutupi': 'Penutup', 'melanggar': 'melanggar', 'yg': 'yang', 'Dewan': 'Papan', 'dgn': 'dengan'}",0.9753,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi penentang dimana pesta kok nyinyir dan provokatif Ini tanda juga tidak mampu jadi penentang yang,0.9323187470436096,1,[0.0809 0.8531 0.0097 0.0158 0.0405],1,[0.4385 0.4598 0.017  0.0453 0.0394],"{'yg': 'yang', 'tanda': 'tanda', 'oposisi': 'penentang', 'partai': 'pesta'}",0.9573,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Melalui Vallen dapet DM dari pemain sepak bola yang terkesan atau sexual liat komennya pada katakan lebay dan gak harus di menerbitkan karena hal kek gitu dan parahnya yang sarkastik perempuan juga miris,0.9482079744338989,0,[0.4345 0.4116 0.0137 0.0563 0.0839],0,[0.4402 0.3925 0.0132 0.071  0.0831],"{'nyinyir': 'sarkastik', 'publish': 'menerbitkan', 'bilang': 'katakan', 'Via': 'Melalui', 'bola': 'bola', 'lebay': 'lebay', 'komennya': 'komennya', 'berita': 'berita'}",0.3219,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0999 0.0124 0.0134 0.8568 0.0175],3,[0.0999 0.0124 0.0134 0.8568 0.0175],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2335 0.6559 0.0143 0.051  0.0453],1,[0.2335 0.6559 0.0143 0.051  0.0453],,0.02,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong sahaja seram juga kalau w mikirin supaya kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih takut,0.9590210318565369,3,[0.072  0.0592 0.0091 0.843  0.0167],3,[0.0981 0.0907 0.0116 0.7756 0.024 ],"{'ya': 'ya', 'Ngeri': 'seram', 'sampe': 'supaya', 'aja': 'sahaja', 'Liat': 'Liat', 'w': 'w'}",0.5936,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah tidak cuti di rumah plus cuti ini sepertinya bayangannya tahun ini cuti dirumah nyatanya cuti dikantor,0.8784530758857727,0,[0.7509 0.0456 0.042  0.0521 0.1094],0,[0.4077 0.3129 0.0172 0.2438 0.0183],"{'dikantor': 'dikantor', 'nasib': 'nasib', 'dirumah': 'dirumah', 'lebaran': 'cuti', 'nggak': 'tidak'}",0.5994,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di masjid hebat Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya ini masjid persembahan Gabenor Ali Sadinin utk berbaring Yuk coba tarawih di sini Tuan Gub dan Tuan Wagub,0.868766725063324,4,[0.0183 0.0079 0.0104 0.0065 0.9569],0,[0.5894 0.0509 0.0165 0.2042 0.139 ],"{'Alhamdulillah': 'WL', 'Sunda': 'Sunda', 'Agung': 'hebat', 'Pak': 'Tuan', 'persembahan': 'persembahan', 'Ini': 'ini', 'rekaat': 'rekaat', 'masyarakat': 'berbaring', 'Masjid': 'masjid', 'masjid': 'masjid', 'Gubernur': 'Gabenor'}",2.1839,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Kesan pintu tol slipi arah semanggi macet parah di Pak polisi bukan ngatur malah jagain jalur busway,0.7028625011444092,1,[0.0573 0.8485 0.0065 0.0248 0.0631],3,[0.2162 0.0679 0.0118 0.6933 0.0109],{'Efek': 'Kesan'},0.4154,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yang beginian untuk hidupnya gk tenang aj fikir yang lain ky Bagaimana nyari orderan mahu enak sendiri aj jadinya aj gedeg bener yang untuk opik begituan,0.8546061515808105,1,[0.0614 0.8605 0.0103 0.0575 0.0103],0,[0.6086 0.1335 0.0645 0.063  0.1304],"{'begituan': 'begituan', 'yg': 'yang', 'bikin': 'untuk', 'hidupnya': 'hidupnya', 'mikirin': 'fikir', 'gmn': 'Bagaimana', 'pengen': 'mahu'}",0.4454,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan tergerak mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Nusantara,0.9389599561691284,4,[0.0453 0.0316 0.0129 0.0072 0.903 ],4,[0.0555 0.0439 0.0162 0.0118 0.8726],"{'budaya': 'budaya', 'Nusantara': 'Nusantara', 'Silaturrahmi': 'Silaturrahmi', 'terharu': 'tergerak', 'Forum': 'Forum', 'Presiden': 'Presiden'}",1.17,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain jika untuk instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek tetikus menjengkelkan hebat suara qu wkwkwk,0.9004268646240234,0,[0.7981 0.0435 0.0191 0.0749 0.0645],0,[0.5866 0.06   0.0435 0.0531 0.2568],"{'instastory': 'instastory', 'alus': 'alus', 'bgt': 'hebat', 'gula': 'gula', 'bikin': 'untuk', 'wkwkwk': 'wkwkwk', 'kalo': 'jika', 'tikus': 'tetikus', 'annoying': 'menjengkelkan'}",0.2445,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka ketinggian terlebih lagi aku takut sahaja gitu mengikut udah nikah tahu tahu bosen,0.8569023609161377,3,[0.0581 0.0131 0.0128 0.9075 0.0085],3,[0.0567 0.0203 0.015  0.8961 0.0119],"{'pas': 'mengikut', 'gitu': 'gitu', 'ketinggian': 'ketinggian', 'aja': 'sahaja', 'tau': 'tahu'}",0.8612,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Buat apa yang dilakukan Melalui Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan bernilai,0.8926934003829956,4,[0.1043 0.0936 0.0165 0.0102 0.7754],4,[0.1863 0.2031 0.0192 0.0224 0.569 ],"{'profesinya': 'profesinya', 'dihormati': 'dihormati', 'Via': 'Melalui', 'dihargai': 'bernilai'}",0.4232,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.","SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",1.0,0,[0.4153 0.4045 0.0097 0.0991 0.0713],0,[0.4153 0.4045 0.0097 0.0991 0.0713],,0.02,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai lelaki yang punya fobia tempat sempit dan liat penyelamatan anak anak yang tersangkut di dalam gua di cm bs mahu menangis bergidik liat,0.9192314743995667,0,[0.7593 0.0124 0.0302 0.1245 0.0736],3,[0.3538 0.0383 0.0248 0.5597 0.0234],"{'manusia': 'lelaki', 'pengen': 'mahu', 'liat': 'liat', 'terjebak': 'tersangkut', 'nangis': 'menangis', 'phobia': 'fobia'}",0.2218,,,,
