label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,gua koleksi 1sd bawa hp karna buat hubungin Tau tau dicolong gua diem aja bego Bibi rumah ngabarin nyokap gua dan lgsg datang lah asal trs bapanya minta Eh beberapa hari kemudian anaknya menggulir Ya,0.9363850355148315,0,[9.88e-01 2.70e-03 9.00e-04 5.30e-03 3.10e-03],1,[0.4701 0.4709 0.001  0.0362 0.0217],"{'pindah': 'menggulir', 'hubungin': 'hubungin', 'anaknya': 'anaknya', 'Gua': 'gua', 'mama': 'asal', 'kelas': 'koleksi', 'kantin': 'rumah', 'ngabarin': 'ngabarin', 'trs': 'trs', 'diem': 'diem', 'bapanya': 'bapanya', 'lgsg': 'lgsg', 'hp': 'hp', 'gua': 'gua', 'Eh': 'Eh'}",0.2224,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak berukuran Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8717710971832275,2,[1.800e-03 4.000e-04 9.959e-01 1.000e-03 1.000e-03],2,[1.170e-02 7.000e-04 9.845e-01 2.600e-03 5.000e-04],"{'Ini': 'Ini', 'butuh': 'berukuran', 'wejangan': 'wejangan'}",0.1338,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,beraksi itu rasa lebih rasa lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan berbunga angiosperma kasdu ada kedudukan kupu kupu menjulang yg ada dii bongkol kalo lagi ada yg ngeromantisin,0.948215126991272,2,[1.100e-03 4.000e-04 9.956e-01 1.100e-03 1.800e-03],4,[0.0062 0.0023 0.1364 0.0029 0.8522],"{'Romantis': 'beraksi', 'Seperti': 'kasdu', 'kalo': 'kalo', 'bunga': 'angiosperma', 'manis': 'rasa', 'yg': 'yg', 'ribuan': 'kedudukan', 'terbang': 'menjulang', 'Semua': 'Semua', 'perut': 'bongkol', 'MANIS': 'rasa'}",0.4387,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menakuti sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau mereken dikit yg hujat langsung banyak AKU kekhawatiran KALIAN UNFOLLOW AKU AJA PLEASE,0.9773859977722168,3,[7.000e-04 1.300e-03 7.000e-04 9.967e-01 5.000e-04],3,[7.00e-04 1.30e-03 6.00e-04 9.97e-01 4.00e-04],"{'ngeri': 'menakuti', 'TAKUT': 'kekhawatiran', 'hujat': 'hujat', 'jelek': 'jelek', 'KALIAN': 'KALIAN', 'dikit': 'dikit', 'AKU': 'AKU', 'gede': 'gede', 'ngetweet': 'ngetweet', 'PLEASE': 'PLEASE', 'followers': 'followers', 'emang': 'emang', 'yg': 'yg', 'salah': 'mereken'}",0.2064,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan lapangan terbang 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak tambah lapangan terbang di melaraskan lain rasanya sudah amat kandas sebagai lapangan terbang sosialisme,0.8920547962188721,0,[0.9811 0.0074 0.0013 0.0063 0.0039],0,[9.771e-01 1.540e-02 7.000e-04 3.300e-03 3.500e-03],"{'ketinggalan': 'kandas', 'bandara': 'lapangan terbang', 'internasional': 'sosialisme', 'perkembangan': 'tambah', 'daerah': 'melaraskan', 'Kapan': 'Kapan'}",0.1705,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin bergiliran mencinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.975355863571167,2,[3.300e-03 4.000e-04 9.934e-01 1.700e-03 1.200e-03],2,[4.000e-03 6.000e-04 9.891e-01 2.600e-03 3.700e-03],"{'jatuh': 'bergiliran', 'cinta': 'mencinta', 'adekgemas': 'adekgemas', 'pantesan': 'pantesan', 'fever': 'fever', 'video': 'video', 'thn': 'thn', 'doi': 'doi'}",0.1886,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 hakikat yang ku beli hasil flash salenya OMG dari harga yang Ratusan ribu yang bahkan aku sbg dongan misqin tak mampu sekarang kebeli semua Dan masih ada flash sale berukuran 6 berukuran 8 cerah dan berukuran 12 cerah,0.9238227009773254,4,[6.400e-03 1.000e-03 5.000e-04 8.000e-04 9.913e-01],4,[2.430e-02 3.000e-03 8.000e-04 2.000e-03 9.699e-01],"{'kebeli': 'kebeli', 'jam': 'berukuran', 'barang': 'hakikat', 'flash': 'flash', 'malam': 'cerah', 'sbg': 'sbg', 'misqin': 'misqin', 'sahabat': 'dongan', 'Ribu': 'ribu'}",0.3272,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu kasdu dan mencinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita koleksi we are family I love you,0.9764024615287781,2,[1.000e-03 4.000e-04 9.968e-01 1.000e-03 8.000e-04],2,[1.200e-03 6.000e-04 9.932e-01 8.000e-04 4.300e-03],"{'cinta': 'mencinta', 'sayang': 'kasdu', 'you': 'you', 'terpenting': 'terpenting', 'I': 'I', 'we': 'we', 'love': 'love', 'keluarga': 'koleksi', 'krn': 'krn', 'tp': 'tp', 'gw': 'gw'}",0.2539,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang mengucapkan ogah bahan,0.8628648519515991,1,[1.200e-03 9.969e-01 6.000e-04 4.000e-04 1.000e-03],1,[5.200e-03 9.888e-01 7.000e-04 6.000e-04 4.700e-03],"{'dasar': 'bahan', 'suruh': 'mengucapkan', 'gendut': 'gendut'}",0.2834,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu berukuran knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn takut dibilang lebay lah boong lah bla ngatasin traumanya aja udh kesukaran tmbh lg di judge org lain jd mending,0.9778721928596497,3,[9.700e-03 1.300e-03 6.000e-04 9.876e-01 7.000e-04],3,[9.400e-03 1.200e-03 5.000e-04 9.882e-01 7.000e-04],"{'lebay': 'lebay', 'dibilang': 'dibilang', 'boong': 'boong', 'sadar': 'sadar', 'skrg': 'skrg', 'gue': 'gue', 'udh': 'udh', 'traumanya': 'traumanya', 'kdg': 'kdg', 'krn': 'krn', 'mending': 'mending', 'bingung': 'berukuran', 'susah': 'kesukaran', 'jd': 'jd', 'up': 'up', 'yg': 'yg', 'ga': 'ga', 'aja': 'aja'}",0.2746,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga kualitas muka mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk mengumumkan pulisi bhwa dia udh jadi bunuh pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.9417766332626343,1,[1.300e-03 9.951e-01 6.000e-04 1.400e-03 1.600e-03],1,[8.000e-04 9.965e-01 5.000e-04 7.000e-04 1.500e-03],"{'lebay': 'lebay', 'beda': 'kualitas', 'gk': 'gk', 'mah': 'mah', 'bela': 'bela', 'mnta': 'mnta', 'ngapus': 'ngapus', 'DM': 'DM', 'neg': 'neg', 'awa': 'awa', 'mreka': 'mreka', 'korban': 'bunuh', 'yg': 'yg', 'pelecehan': 'pelecehan', 'simic': 'simic', 'perspektif': 'muka', 'bkn': 'bkn', 'lapor': 'mengumumkan', 'gmn': 'gmn', 'udh': 'udh'}",0.4722,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga membidas ke system dimatikan agak baru kadang bisa membidas kenapa bruh,0.898432731628418,0,[0.5124 0.0474 0.0124 0.409  0.0187],0,[0.8964 0.0404 0.0028 0.0521 0.0084],"{'kadang': 'kadang', 'iPhone': 'iPhone', 'dimatikan': 'dimatikan', 'masuk': 'membidas', 'trus': 'trus', 'bootloop': 'bootloop'}",0.148,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan kasdu dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9429430365562439,0,[0.6331 0.0119 0.0028 0.0313 0.3209],0,[0.6933 0.0429 0.0028 0.071  0.1899],"{'Sayang': 'kasdu', 'mgkn': 'mgkn', 'british': 'british', 'persis': 'persis', 'nongkrong': 'nongkrong', 'w': 'w', 'perpus': 'perpus', 'dixy': 'dixy', 'pengkolan': 'pengkolan'}",0.2029,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin kekacauan sampai bikin hastag sedangkan sholatlu masih lubang Al mu masih tersimpan cantik di dan uangmu masih belum berkurang untuk pikir,0.8994624018669128,1,[1.060e-02 9.838e-01 7.000e-04 2.500e-03 2.400e-03],1,[1.050e-02 9.838e-01 8.000e-04 1.100e-03 3.800e-03],"{'Ngurusin': 'Ngurusin', 'sholatlu': 'sholatlu', 'hastag': 'hastag', 'neraka': 'kekacauan', 'bolong': 'lubang', 'rapi': 'cantik', 'bikin': 'bikin'}",0.3071,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun kognisi orang tentang kalau bahagiamu memang kualitas dari kognisi itu tetap bahagia melukiskan lain gak tapi kamu yg ngerasain ttg bahagia,0.9563449621200562,4,[1.340e-02 1.200e-03 1.230e-02 8.000e-04 9.722e-01],4,[0.0776 0.0028 0.0222 0.0029 0.8945],"{'bahagia': 'bahagia', 'gak': 'gak', 'ttg': 'ttg', 'Orang': 'melukiskan', 'ngerasain': 'ngerasain', 'yg': 'yg', 'beda': 'kualitas', 'persepsi': 'kognisi', 'gimanapun': 'gimanapun'}",0.166,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah kalangan tetapi selalu membalikan rantau ruangan yg membuat persiapan dan ruangan pula yg mempertiadakan segelintir ruangan mencoreng amanah kalangan dgn melakukan jls bersalah dan selalu beranjak menutupi kesalahan dgn angan,0.8974061012268066,1,[1.500e-02 9.818e-01 4.000e-04 7.000e-04 2.100e-03],1,[3.850e-02 9.532e-01 8.000e-04 2.200e-03 5.300e-03],"{'DPRRI': 'DPRRI', 'membalikan': 'membalikan', 'telapak': 'rantau', 'dgn': 'dgn', 'bersandiwara': 'angan', 'rakyat': 'kalangan', 'Dewan': 'ruangan', 'jls': 'jls', 'berkelit': 'beranjak', 'melanggar': 'mempertiadakan', 'segelintir': 'segelintir', 'aturan': 'persiapan'}",0.2203,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi antagonis dimana partai kok nyinyir dan provokatif Ini bukti juga tidak mampu jadi antagonis yg,0.9451141357421875,1,[3.200e-03 9.938e-01 5.000e-04 1.300e-03 1.200e-03],1,[2.500e-03 9.953e-01 4.000e-04 7.000e-04 1.100e-03],"{'Ini': 'Ini', 'nyinyir': 'nyinyir', 'provokatif': 'provokatif', 'dimana': 'dimana', 'tanda': 'bukti', 'oposisi': 'antagonis'}",0.3359,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari pelakon sepak menari yang terkesan atau sexual liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir gadis juga miris,0.9626708030700684,0,[9.942e-01 1.300e-03 7.000e-04 2.700e-03 1.100e-03],0,[9.92e-01 3.20e-03 5.00e-04 2.70e-03 1.60e-03],"{'bilang': 'bilang', 'perempuan': 'gadis', 'nyinyir': 'nyinyir', 'lebay': 'lebay', 'komennya': 'komennya', 'bola': 'menari', 'sepak': 'sepak', 'gak': 'gak', 'dapet': 'dapet', 'pemain': 'pelakon', 'liat': 'liat', 'Via': 'Via', 'DM': 'DM'}",0.2874,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit berhasil terenyuh sama ga kekhawatiran sama penyakit saya cuma kekhawatiran ramadhan saya ga dapet Ya Allah menyalip buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.9416788220405579,0,[9.42e-01 4.00e-04 1.74e-02 3.51e-02 5.00e-03],0,[0.632  0.0014 0.0214 0.2957 0.0494],"{'tb': 'tb', 'Mohon': 'menyalip', 'temen': 'temen', 'Terus': 'berhasil', 'ramadhan': 'ramadhan', 'takut': 'kekhawatiran'}",0.267,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau belajar dari Padahal sejarah menguburkan ya gitu2 muter2 Tapi gue lebih miris sama org yg masih membalas Saudi dan US adalah dua penghalang yg bersebrangan,0.9715853333473206,0,[9.908e-01 3.200e-03 7.000e-04 4.500e-03 8.000e-04],0,[9.425e-01 4.980e-02 9.000e-04 4.900e-03 1.900e-03],"{'miris': 'miris', 'gue': 'gue', 'Tapi': 'Tapi', 'Padahal': 'Padahal', 'menganggap': 'membalas', 'yg': 'yg', 'Masalahnya': 'Masalahnya', 'ya': 'ya', 'dunia': 'menguburkan', 'bgt': 'bgt', 'kubu': 'penghalang'}",0.2064,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja menakuti juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih kekhawatiran,0.9778307676315308,3,[9.000e-04 4.000e-04 8.000e-04 9.973e-01 6.000e-04],3,[1.300e-03 8.000e-04 6.000e-04 9.968e-01 5.000e-04],"{'Ngeri': 'menakuti', 'dengernya': 'dengernya', 'kepikiran': 'kepikiran', 'takut': 'kekhawatiran', 'loh': 'loh', 'w': 'w', 'kewong': 'kewong', 'ya': 'ya', 'udah': 'udah'}",0.4038,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,ya menetaskan 3 thn eh 4 thn sudah nggak lebaran di yayasan plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9061705470085144,0,[9.786e-01 2.200e-03 9.000e-04 6.800e-03 1.140e-02],0,[9.752e-01 6.100e-03 7.000e-04 9.200e-03 8.800e-03],"{'lebaran': 'lebaran', 'eh': 'eh', 'Ya': 'ya', 'thn': 'thn', 'nggak': 'nggak', 'rumah': 'yayasan', 'nasib': 'menetaskan'}",0.1929,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA kelapa Alhamdulillah gaung tarawih di kuil Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid acara Gubernur Ali Sadinin utk dominion Yuk berhasil tarawih di sini Pak Gub dan Pak Wagub,0.8758122324943542,4,[0.0077 0.0018 0.0032 0.0022 0.985 ],4,[0.0113 0.0024 0.0027 0.0024 0.9812],"{'Alhamdulillah': 'Alhamdulillah', 'Yuk': 'Yuk', 'masyarakat': 'dominion', 'SUNDA': 'SUNDA', 'persembahan': 'acara', 'tarawih': 'tarawih', 'abis': 'gaung', 'Sunda': 'Sunda', 'utk': 'utk', 'Masjid': 'kuil', 'Gubernur': 'Gubernur', 'Ini': 'Ini', 'coba': 'berhasil', 'Agung': 'Agung', 'KELAPA': 'kelapa', 'Sadinin': 'Sadinin'}",0.2162,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek akses tol slipi mengucapkan semanggi macet parah di bekas akad bukan ngatur malah jagain barisan busway,0.6205124855041504,1,[1.380e-02 9.821e-01 3.000e-04 2.100e-03 1.700e-03],1,[0.1264 0.849  0.001  0.0129 0.0107],"{'macet': 'macet', 'polisi': 'akad', 'ngatur': 'ngatur', 'Pak': 'bekas', 'pintu': 'akses', 'semanggi': 'semanggi', 'arah': 'mengucapkan', 'jalur': 'barisan'}",0.2653,,,,
