label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua classe 1sd bawa hp karna buat hubungin Tau tau dicolong Gua diem aja bego Bibi kantin raccontare Madre gua dan lgs datang lah Mamma trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9093530774116516,0,[0.9367 0.0491 0.008  0.0044 0.0017],1,[0.1958 0.7935 0.0034 0.0044 0.0029],"{'mama': 'Mamma', 'kelas': 'classe', 'ngabarin': 'raccontare', 'lgsg': 'lgs', 'nyokap': 'Madre'}",0.6996,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat voi merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8422125577926636,2,[0.0028 0.0038 0.9868 0.0033 0.0033],2,[0.162  0.0659 0.3922 0.0095 0.3705],{'kau': 'voi'},0.2275,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu DOLCE lebih dolce lagi Se dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut Se lagi ada yg romanticizzare,0.9584594368934631,2,[0.0019 0.0021 0.9343 0.0042 0.0575],4,[0.0021 0.0041 0.1285 0.0029 0.8624],"{'kalo': 'Se', 'MANIS': 'DOLCE', 'ngeromantisin': 'romanticizzare', 'manis': 'dolce'}",0.9371,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi allarmante sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak io PAURA KALIAN UNFOLLOW io AJA PLEASE,0.9365203380584717,3,[0.0021 0.0121 0.0072 0.9758 0.0029],1,[0.0015 0.9912 0.0025 0.0012 0.0035],"{'ngeri': 'allarmante', 'TAKUT': 'PAURA', 'AKU': 'io', 'UNFOLLOW': 'UNFOLLOW', 'sih': 'sih'}",0.8628,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak sviluppo bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internazionale,0.9232862591743469,0,[0.8956 0.063  0.0018 0.0274 0.0121],0,[0.6902 0.2553 0.0033 0.0345 0.0167],"{'internasional': 'internazionale', 'perkembangan': 'sviluppo'}",0.2433,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin cadere cinta pada Visualizzare pertama sama doi un awal adekgemas fever melanda,0.9690970182418823,2,[9.000e-04 5.300e-03 9.797e-01 4.600e-03 9.400e-03],2,[0.0035 0.01   0.8758 0.0047 0.106 ],"{'jatuh': 'cadere', 'an': 'un', 'pandangan': 'Visualizzare'}",1.3705,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh già ada 6 barang yang ku beli hasil Veloce salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang acquirente semua e masih ada Veloce sale jam 6 jam 8 malam dan jam 12 malam,0.9309849739074707,4,[0.0388 0.0016 0.0025 0.0028 0.9543],4,[0.1641 0.0047 0.0027 0.0044 0.8241],"{'kebeli': 'acquirente', 'udah': 'già', 'Dan': 'e', 'salenya': 'salenya', 'flash': 'Veloce'}",0.4875,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu Cara dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family io amore you,0.9609502553939819,2,[5.000e-04 3.200e-03 9.586e-01 3.500e-03 3.420e-02],4,[0.0018 0.0038 0.3454 0.0044 0.6447],"{'sayang': 'Cara', 'love': 'amore', 'I': 'io'}",1.0449,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh riluttante dasar,0.904139518737793,1,[0.0017 0.9941 0.0016 0.0016 0.001 ],1,[0.0096 0.982  0.0023 0.0031 0.003 ],{'ogah': 'riluttante'},2.1966,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu confuso knp org bisa trauma berkepanjangan skrg baru consapevole setelah ngerasain kita ga speak up kdg krn takut dibilang lebay lah boong lah bla risolvere traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9815441370010376,3,[0.0581 0.1156 0.0036 0.8211 0.0016],1,[0.0703 0.6581 0.0041 0.2659 0.0016],"{'traumanya': 'traumanya', 'trauma': 'trauma', 'ngatasin': 'risolvere', 'kdg': 'kdg', 'sadar': 'consapevole', 'bingung': 'confuso'}",3.8447,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,No perlu mnta maap juga diverso perspektif mah yg lebay mah ngapus twit neg bkn difendere simic jg tp slama vv No lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.8640730977058411,1,[0.0016 0.9944 0.0012 0.0018 0.001 ],1,[2.000e-03 9.945e-01 1.100e-03 1.600e-03 9.000e-04],"{'gk': 'No', 'lebay': 'lebay', 'bkn': 'bkn', 'neg': 'neg', 'mah': 'mah', 'bela': 'difendere', 'beda': 'diverso'}",0.3381,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9461641907691956,0,[0.5857 0.2033 0.0069 0.2025 0.0017],0,[0.5369 0.0628 0.0082 0.3898 0.0023],{'bootloop': 'bootloop'},0.5412,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan Sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.959352970123291,0,[0.8646 0.0178 0.0025 0.0098 0.1055],4,[0.0495 0.0237 0.0022 0.0183 0.9062],{},0.2424,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin inferno sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.9148589372634888,1,[0.0088 0.9831 0.0016 0.0051 0.0014],1,[0.3709 0.5995 0.0043 0.0157 0.0096],"{'uangmu': 'uangmu', 'neraka': 'inferno'}",0.8411,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun percezione orang tentang kalau bahagiamu memang beda dari percezione itu tetap felice Orang lain gak tapi kamu yg ngerasain ttg felice,0.9426031112670898,4,[0.0144 0.0026 0.022  0.0012 0.9597],4,[0.2933 0.0883 0.1128 0.003  0.5027],"{'Sama': 'Sama', 'persepsi': 'percezione', 'bahagia': 'felice'}",0.5489,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI titolare amanah rakyat tetapi selalu membalikan palma Asse quale membuat aturan dan Asse pula quale melanggar segelintir Asse mencoreng amanah rakyat dgn melakukan jls colpevole dan selalu berkelit menutupi kesalahan dgn bersandiwara,0.7923298478126526,1,[0.0327 0.944  0.006  0.0014 0.0159],1,[0.0117 0.9209 0.0083 0.0016 0.0575],"{'bersalah': 'colpevole', 'Dewan': 'Asse', 'telapak': 'palma', 'pemegang': 'titolare', 'yg': 'quale'}",0.6259,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok nyinyir dan provocatorio Questo tanda juga tidak mampu jadi oposisi yg,0.9271114468574524,1,[6.300e-03 9.879e-01 1.300e-03 3.800e-03 6.000e-04],1,[7.100e-03 9.873e-01 1.200e-03 3.600e-03 7.000e-04],"{'provokatif': 'provocatorio', 'Ini': 'Questo'}",0.4132,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita attraverso Vallen dapet DM dari pemain sepak bola yang terkesan atau sexual liat komennya pada terribile lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9661043882369995,0,[0.8277 0.1518 0.0027 0.0075 0.0103],1,[0.4734 0.4796 0.0044 0.0155 0.0271],"{'DM': 'DM', 'lebay': 'lebay', 'bilang': 'terribile', 'Via': 'attraverso'}",0.2878,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit Terus toccato sama ga paura sama penyakit saya cuma paura Ramadan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Scout bin tb,0.9232577085494995,0,[0.7416 0.0015 0.0171 0.1629 0.077 ],0,[0.9423 0.0032 0.0018 0.0445 0.0082],"{'Pramudya': 'Scout', 'ramadhan': 'Ramadan', 'terenyuh': 'toccato', 'takut': 'paura'}",1.3947,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau belajar dari Padahal sejarah dunia ya gitu2 muter2 Tapi gue lebih peccato sama org yg masih menganggap Saudi dan US adalah dua kubu yg opposto,0.9704523086547852,0,[0.9158 0.0569 0.0012 0.0211 0.0051],1,[0.1721 0.802  0.0016 0.0178 0.0065],"{'miris': 'peccato', 'gamau': 'gamau', 'bersebrangan': 'opposto'}",0.7803,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Orrore juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih paura,0.9754382967948914,3,[0.0024 0.004  0.0058 0.986  0.0019],1,[0.157  0.793  0.0044 0.0446 0.001 ],"{'takut': 'paura', 'Ngeri': 'Orrore', 'Masalahnya': 'Masalahnya'}",1.6779,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah più lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9271518588066101,0,[9.787e-01 3.200e-03 8.000e-04 4.300e-03 1.290e-02],0,[0.8751 0.0975 0.002  0.0231 0.0023],"{'bayangannya': 'bayangannya', 'dikantor': 'dikantor', 'plus': 'più'}",0.4532,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di Masjid Agung Sonda Nikmat 23 rekaat tapi godimento karena bacaan imamnya Ini masjid offerta Gubernur Ali Sadinin per masyarakat Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.8829194903373718,4,[1.200e-03 6.000e-04 3.800e-03 1.700e-03 9.926e-01],4,[0.085  0.0876 0.0053 0.0059 0.8163],"{'Alhamdulillah': 'WL', 'persembahan': 'offerta', 'Sunda': 'Sonda', 'nikmat': 'godimento', 'utk': 'per'}",1.7746,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu pedaggio slipi arah trifoglio macet parah di Pak polisi bukan ngatur malah jagain jalur busway,0.6715295910835266,1,[0.0089 0.9811 0.0025 0.0039 0.0035],1,[0.0633 0.9044 0.0032 0.0251 0.0041],"{'tol': 'pedaggio', 'semanggi': 'trifoglio'}",0.8671,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Concordare scoppio yg beginian resa hidupnya No tenang aj mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener yg resa opik begituan,0.8971420526504517,1,[0.008  0.9857 0.0013 0.0034 0.0016],1,[0.1574 0.8052 0.0031 0.0045 0.0297],"{'Setuju': 'Concordare', 'bang': 'scoppio', 'gk': 'No', 'bikin': 'resa'}",0.4192,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Arcipelago merasa bangga dan mosso mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Arcipelago,0.9247591495513916,4,[0.0011 0.001  0.0056 0.0019 0.9905],4,[0.0026 0.0016 0.0038 0.0021 0.9899],"{'Nusantara': 'Arcipelago', 'terharu': 'mosso'}",0.9351,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada bello bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek tikus annoying bgt suara qu wkwkwk,0.9507591724395752,0,[0.9822 0.0084 0.0027 0.0044 0.0023],0,[0.7276 0.1721 0.0064 0.0312 0.0627],{'cakep': 'bello'},0.2289,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",si aku terlalu raccoglitore dan kriteriaku suka ketinggian terlebih lagi aku takut aja gitu pas udah nikah tau tau bosen,0.9537298679351807,3,[0.0183 0.0023 0.0049 0.9729 0.0016],3,[0.0034 0.0028 0.006  0.9857 0.0021],"{'Yess': 'si', 'pemilih': 'raccoglitore'}",0.3847,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Buat apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus rispettati dan dihargai,0.9498602151870728,4,[0.0348 0.0094 0.0346 0.0015 0.9197],1,[0.057  0.4639 0.0542 0.003  0.4219],{'dihormati': 'rispettati'},0.7355,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH SEBUAH DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT GIOCATORE DOMANDA SUARA,0.838796854019165,1,[0.0186 0.9727 0.0037 0.0018 0.0032],4,[0.0734 0.1679 0.0393 0.0091 0.7103],"{'PEMAIN': 'GIOCATORE', 'INI': 'DOMANDA', 'SEBAB': 'SEBAB'}",0.4749,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai manusia yang punya phobia tempat sempit dan argilla penyelamatan anak anak yang terjebak di dalam gua di cm bs pengen nangis bergidik argilla,0.9642513394355774,0,[0.9735 0.0012 0.0022 0.0181 0.0051],0,[0.9076 0.0572 0.0082 0.0254 0.0015],"{'cm': 'cm', 'liat': 'argilla'}",0.4033,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak Presidente yang bantuan jalan kami di kota pasuruandan kabupaten pasuruan danneggiato Mohon bantuan bapak Presidente untuk meninjau jalan kota pasuruan dan kabupaten pasuruan Giava Rakyat tersiksa dengan jalan yang danneggiato,0.9151427149772644,0,[0.8652 0.1087 0.0022 0.0184 0.0054],0,[0.6332 0.2275 0.0062 0.0146 0.1185],"{'pasuruandan': 'pasuruandan', 'rusak': 'danneggiato', 'jawa': 'Giava', 'presiden': 'Presidente'}",2.214,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah cadere cinta sama Salah sapa,0.9657151699066162,2,[0.0016 0.0059 0.9881 0.0025 0.002 ],2,[0.1331 0.0158 0.8418 0.0051 0.0042],{'jatuh': 'cadere'},1.0136,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]","Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",1.0,0,[0.6138 0.0042 0.0034 0.3681 0.0104],0,[0.6138 0.0042 0.0034 0.3681 0.0104],,0.02,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun Apa quale boleh dipost kppn dan apa quale Apa quale bisa diketahui umum apa quale Apa kami sempet update medsos kantor sdgkan medsos kami jg difficile ricerca,0.8446925282478333,0,[0.5484 0.4101 0.0019 0.031  0.0086],1,[0.0091 0.9807 0.0013 0.0052 0.0037],"{'susah': 'difficile', 'yg': 'quale', 'Kppn': 'Kppn', 'cari': 'ricerca'}",0.5703,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",Selamat jalan adik Semua yang hidup pasti akan dan kembali kepada Allah inna lillahi wa inna ilahirojiun,0.9776464700698853,0,[0.9326 0.0013 0.0034 0.0346 0.0281],4,[0.0457 0.0017 0.0079 0.0092 0.9354],{},0.3431,,,,
