label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,guwa kelas 1sd bawa ponsel karna buat kontak Tau tau dicolong guwa Menngo aja bego Bibi kantin nyritakake nyokap guwa dan lgsg datang lah ibu trs bapak minta Uh beberapa hari kemudian putrane ngalihake Ya,0.8892327547073364,0,[9.88e-01 2.70e-03 9.00e-04 5.30e-03 3.10e-03],0,[0.8545 0.0469 0.0011 0.073  0.0245],"{'pindah': 'ngalihake', 'hubungin': 'kontak', 'anaknya': 'putrane', 'Gua': 'guwa', 'mama': 'ibu', 'kelas': 'kelas', 'kantin': 'kantin', 'ngabarin': 'nyritakake', 'trs': 'trs', 'diem': 'Menngo', 'bapanya': 'bapak', 'lgsg': 'lgsg', 'hp': 'ponsel', 'gua': 'guwa', 'Eh': 'Uh'}",1.5513,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Iki pitutur dari mbah,0.8536695241928101,2,[1.800e-03 4.000e-04 9.959e-01 1.000e-03 1.000e-03],0,[0.6998 0.0023 0.2821 0.0135 0.0023],"{'Ini': 'Iki', 'butuh': 'butuh', 'wejangan': 'pitutur'}",0.5416,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi yen dilakuin orang tg kita Kabeh bakal terasa seneng dan berbunga kembang Kaya ada ewu kupu kupu mendem kang ada dii weteng yen lagi ada kang ngeromantisin,0.8566247224807739,2,[1.100e-03 4.000e-04 9.956e-01 1.100e-03 1.800e-03],2,[1.700e-03 5.000e-04 9.936e-01 1.100e-03 3.000e-03],"{'Romantis': 'Romantis', 'Seperti': 'Kaya', 'kalo': 'yen', 'bunga': 'kembang', 'manis': 'manis', 'yg': 'kang', 'ribuan': 'ewu', 'terbang': 'mendem', 'Semua': 'Kabeh', 'perut': 'weteng', 'MANIS': 'MANIS'}",0.8033,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi medeni sih ya tenan akun gedhe dengan pandherekipun ribuan tuh kalo ngetweet kang ala atau salah sethitik kang pitenah langsung banyak aku WEDI WE UNFOLLOW aku AJA PLEASE,0.9122573137283325,3,[7.000e-04 1.300e-03 7.000e-04 9.967e-01 5.000e-04],1,[1.90e-03 9.93e-01 6.00e-04 2.90e-03 1.50e-03],"{'ngeri': 'medeni', 'TAKUT': 'WEDI', 'hujat': 'pitenah', 'jelek': 'ala', 'KALIAN': 'WE', 'dikit': 'sethitik', 'AKU': 'aku', 'gede': 'gedhe', 'ngetweet': 'ngetweet', 'PLEASE': 'PLEASE', 'followers': 'pandherekipun', 'emang': 'tenan', 'yg': 'kang', 'salah': 'salah'}",2.8486,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],nalika bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak pembangunan bandara di wilayah lain rasanya sudah amat ngiwa sebagai bandara internasional,0.9034126996994019,0,[0.9811 0.0074 0.0013 0.0063 0.0039],0,[9.824e-01 9.600e-03 5.000e-04 4.200e-03 3.300e-03],"{'ketinggalan': 'ngiwa', 'bandara': 'bandara', 'internasional': 'internasional', 'perkembangan': 'pembangunan', 'daerah': 'wilayah', 'Kapan': 'nalika'}",0.828,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,bener ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin teka tresna pada pandangan pertama sama doi an awal adekgemas mriyang melanda,0.9370678663253784,2,[3.300e-03 4.000e-04 9.934e-01 1.700e-03 1.200e-03],2,[0.0562 0.0026 0.8417 0.0232 0.0764],"{'jatuh': 'teka', 'cinta': 'tresna', 'adekgemas': 'adekgemas', 'pantesan': 'bener', 'fever': 'mriyang', 'video': 'video', 'thn': 'thn', 'doi': 'doi'}",1.6398,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash salenya OMG dari harga yang Ratusan ewu yang bahkan aku minangka kanca mlarat tak mampu sekarang tuku semua Dan masih ada flash sale jam 6 jam 8 wangi dan jam 12 wangi,0.9643697142601013,4,[6.400e-03 1.000e-03 5.000e-04 8.000e-04 9.913e-01],4,[1.610e-02 4.900e-03 7.000e-04 1.700e-03 9.765e-01],"{'kebeli': 'tuku', 'jam': 'jam', 'barang': 'barang', 'flash': 'flash', 'malam': 'wangi', 'sbg': 'minangka', 'misqin': 'mlarat', 'sahabat': 'kanca', 'Ribu': 'ewu'}",1.5264,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu Dear dan tresna ama walaupun w itu followers baru tp kita bisa saling kenal krn kita tanggaku kita are family aku tresna kowe,0.9390255808830261,2,[1.000e-03 4.000e-04 9.968e-01 1.000e-03 8.000e-04],2,[1.100e-03 5.000e-04 9.943e-01 9.000e-04 3.100e-03],"{'cinta': 'tresna', 'sayang': 'Dear', 'you': 'kowe', 'terpenting': 'terpenting', 'I': 'aku', 'we': 'kita', 'love': 'tresna', 'keluarga': 'tanggaku', 'krn': 'krn', 'tp': 'tp', 'gw': 'w'}",1.2832,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si lemu kalau saya yang nyritakake ogah dhasar,0.849410891532898,1,[1.200e-03 9.969e-01 6.000e-04 4.000e-04 1.000e-03],1,[1.800e-03 9.958e-01 3.000e-04 6.000e-04 1.600e-03],"{'dasar': 'dhasar', 'suruh': 'nyritakake', 'gendut': 'lemu'}",0.6511,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",aku kang dulu bingung knp org bisa trauma berkepanjangan saiki baru sadar setelah ngerasain kita ga speak munggah kdg krn takut ngomong Overreacting lah Boong lah bla ngatasin traumanya aja wis malaikat tmbh lg di judge org lain jd mending,0.9111818075180054,3,[9.700e-03 1.300e-03 6.000e-04 9.876e-01 7.000e-04],3,[1.630e-02 1.500e-03 4.000e-04 9.812e-01 7.000e-04],"{'lebay': 'Overreacting', 'dibilang': 'ngomong', 'boong': 'Boong', 'sadar': 'sadar', 'skrg': 'saiki', 'gue': 'aku', 'udh': 'wis', 'traumanya': 'traumanya', 'kdg': 'kdg', 'krn': 'krn', 'mending': 'mending', 'bingung': 'bingung', 'susah': 'malaikat', 'jd': 'jd', 'up': 'munggah', 'yg': 'kang', 'ga': 'ga', 'aja': 'aja'}",3.0923,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,ora perlu takon maap juga beda perspektif mah kang Overreacting mah munggah twit neg bkn mbela simik jg tp slama vv ora laporan pulisi bhwa dia wis jadi korban penyalahgunaan mah itu msh tetep urusan private padha bdua di DM Carane awa,0.768583357334137,1,[1.300e-03 9.951e-01 6.000e-04 1.400e-03 1.600e-03],1,[2.800e-03 9.949e-01 5.000e-04 7.000e-04 1.000e-03],"{'lebay': 'Overreacting', 'beda': 'beda', 'gk': 'ora', 'mah': 'mah', 'bela': 'mbela', 'mnta': 'takon', 'ngapus': 'munggah', 'DM': 'DM', 'neg': 'neg', 'awa': 'awa', 'mreka': 'padha', 'korban': 'korban', 'yg': 'kang', 'pelecehan': 'penyalahgunaan', 'simic': 'simik', 'perspektif': 'perspektif', 'bkn': 'bkn', 'lapor': 'laporan', 'gmn': 'Carane', 'udh': 'wis'}",2.2904,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart sprinkle kadang kadang bootloop ga mlebu ke system mateni agak baru kadang bisa mlebu kenapa bruh,0.8443344235420227,0,[0.5124 0.0474 0.0124 0.409  0.0187],0,[0.8567 0.0446 0.0037 0.0821 0.0129],"{'kadang': 'kadang', 'iPhone': 'iPhone', 'dimatikan': 'mateni', 'masuk': 'mlebu', 'trus': 'sprinkle', 'bootloop': 'bootloop'}",1.9922,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di kolusi Dear dulu ga ada mas2 Inggris kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpustakaan,0.9305824041366577,0,[0.6331 0.0119 0.0028 0.0313 0.3209],0,[0.7416 0.0564 0.0031 0.0696 0.1294],"{'Sayang': 'Dear', 'mgkn': 'mgkn', 'british': 'Inggris', 'persis': 'persis', 'nongkrong': 'nongkrong', 'w': 'w', 'perpus': 'perpustakaan', 'dixy': 'dixy', 'pengkolan': 'kolusi'}",2.3349,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusi neraka sampai gawe hashtags sedangkan ndedonga masih berlubang Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.8625571727752686,1,[1.060e-02 9.838e-01 7.000e-04 2.500e-03 2.400e-03],1,[0.2091 0.7782 0.001  0.0022 0.0094],"{'Ngurusin': 'Ngurusi', 'sholatlu': 'ndedonga', 'hastag': 'hashtags', 'neraka': 'neraka', 'bolong': 'berlubang', 'rapi': 'rapi', 'bikin': 'gawe'}",1.8656,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap seneng wong lain ora tapi kamu kang ngrasa babagan seneng,0.8930379152297974,4,[1.340e-02 1.200e-03 1.230e-02 8.000e-04 9.722e-01],4,[0.0367 0.0081 0.014  0.0016 0.9396],"{'bahagia': 'seneng', 'gak': 'ora', 'ttg': 'babagan', 'Orang': 'wong', 'ngerasain': 'ngrasa', 'yg': 'kang', 'beda': 'beda', 'persepsi': 'persepsi', 'gimanapun': 'gimanapun'}",0.9946,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah wong tetapi selalu membalikan sawit Papan yg membuat aturan dan Papan pula yg nglanggar sawetara Papan mencoreng amanah wong karo melakukan jls bersalah dan selalu nyingkiri menutupi kesalahan karo akting,0.7983219623565674,1,[1.500e-02 9.818e-01 4.000e-04 7.000e-04 2.100e-03],1,[5.100e-03 9.914e-01 5.000e-04 8.000e-04 2.200e-03],"{'DPRRI': 'DPRRI', 'membalikan': 'membalikan', 'telapak': 'sawit', 'dgn': 'karo', 'bersandiwara': 'akting', 'rakyat': 'wong', 'Dewan': 'Papan', 'jls': 'jls', 'berkelit': 'nyingkiri', 'melanggar': 'nglanggar', 'segelintir': 'sawetara', 'aturan': 'aturan'}",2.1015,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi ngendi partai kok sarkastik dan provokatif Iki tandha juga tidak mampu jadi oposisi yg,0.8957513570785522,1,[3.200e-03 9.938e-01 5.000e-04 1.300e-03 1.200e-03],1,[6.300e-03 9.907e-01 4.000e-04 9.000e-04 1.700e-03],"{'Ini': 'Iki', 'nyinyir': 'sarkastik', 'provokatif': 'provokatif', 'dimana': 'ngendi', 'tanda': 'tandha', 'oposisi': 'oposisi'}",2.1851,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Sodomi Vallen wujud DM dari pamuter sepak bal yang terkesan atau sexual lempung komentar pada ngomong Overreacting dan ora harus di publish karena hal kek gitu dan parahnya yang sarkastik perempuan juga miris,0.9306430220603943,0,[9.942e-01 1.300e-03 7.000e-04 2.700e-03 1.100e-03],0,[9.798e-01 1.290e-02 4.000e-04 3.500e-03 3.300e-03],"{'bilang': 'ngomong', 'perempuan': 'perempuan', 'nyinyir': 'sarkastik', 'lebay': 'Overreacting', 'komennya': 'komentar', 'bola': 'bal', 'sepak': 'sepak', 'gak': 'ora', 'dapet': 'wujud', 'pemain': 'pamuter', 'liat': 'lempung', 'Via': 'Sodomi', 'DM': 'DM'}",1.2084,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin kanca yg sakit dijogo terenyuh sama ga wedi sama penyakit saya cuma wedi ramadhan saya ga dapet Ya Allah mangga buat kesembuhan kanca kantor Tb adriana Pramudya bin tb,0.9178694486618042,0,[9.42e-01 4.00e-04 1.74e-02 3.51e-02 5.00e-03],0,[0.9552 0.001  0.0187 0.0171 0.0081],"{'tb': 'tb', 'Mohon': 'mangga', 'temen': 'kanca', 'Terus': 'dijogo', 'ramadhan': 'ramadhan', 'takut': 'wedi'}",2.8077,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahe banyak gedhe sih kang gamau belajar dari Dene sejarah donya ya gitu2 muter2 Nanging aku lebih kasihan sama org kang masih nimbang Saudi dan US adalah dua beteng kang bersebrangan,0.814335823059082,0,[9.908e-01 3.200e-03 7.000e-04 4.500e-03 8.000e-04],0,[0.9139 0.0786 0.0015 0.0031 0.0029],"{'miris': 'kasihan', 'gue': 'aku', 'Tapi': 'Nanging', 'Padahal': 'Dene', 'menganggap': 'nimbang', 'yg': 'kang', 'Masalahnya': 'Masalahe', 'ya': 'ya', 'dunia': 'donya', 'bgt': 'gedhe', 'kubu': 'beteng'}",1.4868,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat wis pada kewong aja medeni juga kalau w mikirin sampe kapan ya w kewong krungu itu lol Masalahnya w belum mikir masih wedi,0.9299864768981934,3,[9.000e-04 4.000e-04 8.000e-04 9.973e-01 6.000e-04],0,[0.6713 0.1707 0.0023 0.13   0.0256],"{'Ngeri': 'medeni', 'dengernya': 'krungu', 'kepikiran': 'mikir', 'takut': 'wedi', 'loh': 'lol', 'w': 'w', 'kewong': 'kewong', 'ya': 'ya', 'udah': 'wis'}",2.5101,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn uh 4 thn sudah ora lebaran di ngarep plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.8984757661819458,0,[9.786e-01 2.200e-03 9.000e-04 6.800e-03 1.140e-02],0,[9.794e-01 7.200e-03 4.000e-04 5.900e-03 7.000e-03],"{'lebaran': 'lebaran', 'eh': 'uh', 'Ya': 'Ya', 'thn': 'thn', 'nggak': 'ora', 'rumah': 'ngarep', 'nasib': 'nasib'}",0.3819,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah rampung tarawih di masjid gedhe Sundha Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Iki masjid kurban Gubernur Ali Sadinin kanggo umum Ayo nyoba tarawih di sini Pak Gub dan Pak Wagub,0.8861045837402344,4,[0.0077 0.0018 0.0032 0.0022 0.985 ],4,[0.0083 0.0015 0.0023 0.0022 0.9857],"{'Alhamdulillah': 'Alhamdulillah', 'Yuk': 'Ayo', 'masyarakat': 'umum', 'SUNDA': 'SUNDA', 'persembahan': 'kurban', 'tarawih': 'tarawih', 'abis': 'rampung', 'Sunda': 'Sundha', 'utk': 'kanggo', 'Masjid': 'masjid', 'Gubernur': 'Gubernur', 'Ini': 'Iki', 'coba': 'nyoba', 'Agung': 'gedhe', 'KELAPA': 'KELAPA', 'Sadinin': 'Sadinin'}",2.7852,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek gada tol slipi arah semanggi rame parah di Pak polisi bukan ngatur malah jagain trek busway,0.6307061910629272,1,[1.380e-02 9.821e-01 3.000e-04 2.100e-03 1.700e-03],1,[2.170e-02 9.576e-01 8.000e-04 1.390e-02 5.900e-03],"{'macet': 'rame', 'polisi': 'polisi', 'ngatur': 'ngatur', 'Pak': 'Pak', 'pintu': 'gada', 'semanggi': 'semanggi', 'arah': 'arah', 'jalur': 'trek'}",0.4085,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang kang beginian gawe uripe gk tenang aj mikirin kang lain ky gmn nyari dhawuh pengin becak sendiri aj jadinya aj gedhe bener kang gawe opik begituan,0.7734277844429016,1,[3.300e-02 9.528e-01 9.000e-04 7.800e-03 5.500e-03],1,[1.700e-03 9.966e-01 3.000e-04 5.000e-04 9.000e-04],"{'gedeg': 'gedhe', 'begituan': 'begituan', 'yg': 'kang', 'bener': 'bener', 'bikin': 'gawe', 'opik': 'opik', 'pengen': 'pengin', 'enak': 'becak', 'orderan': 'dhawuh', 'bang': 'bang', 'aj': 'aj', 'hidupnya': 'uripe'}",3.2078,,,,
