label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua keindahan 1sd bawa hp karna buat hubungin Tau tau dicolong Gua diem aja bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah mami trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9486479759216309,0,[0.9367 0.0491 0.008  0.0044 0.0017],0,[0.6408 0.3401 0.0071 0.0093 0.0027],"{'mama': 'mami', 'kelas': 'keindahan', 'ngabarin': 'ngabarin', 'lgsg': 'lgsg', 'nyokap': 'nyokap'}",0.1237,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8747009634971619,2,[0.0028 0.0038 0.9868 0.0033 0.0033],2,[0.0384 0.0244 0.9195 0.0049 0.0128],{'kau': 'kau'},0.066,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu rasa lebih rasa lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin,0.9730415344238281,2,[0.0019 0.0021 0.9343 0.0042 0.0575],2,[0.0037 0.0086 0.756  0.0083 0.2235],"{'kalo': 'kalo', 'MANIS': 'rasa', 'ngeromantisin': 'ngeromantisin', 'manis': 'rasa'}",0.157,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menggentari sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU keresahan KALIAN UNFOLLOW AKU AJA PLEASE,0.9919225573539734,3,[0.0021 0.0121 0.0072 0.9758 0.0029],1,[4.400e-03 9.879e-01 1.500e-03 5.300e-03 9.000e-04],"{'ngeri': 'menggentari', 'TAKUT': 'keresahan', 'AKU': 'AKU', 'UNFOLLOW': 'UNFOLLOW', 'sih': 'sih'}",0.2248,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak arus bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara sosialisme,0.9275461435317993,0,[0.8956 0.063  0.0018 0.0274 0.0121],1,[0.4284 0.4693 0.0059 0.0835 0.0129],"{'internasional': 'sosialisme', 'perkembangan': 'arus'}",0.0867,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin bablas cinta pada kehormatan pertama sama doi an awal adekgemas fever melanda,0.9769892692565918,2,[9.000e-04 5.300e-03 9.797e-01 4.600e-03 9.400e-03],2,[0.0011 0.0047 0.9699 0.0043 0.02  ],"{'jatuh': 'bablas', 'an': 'an', 'pandangan': 'kehormatan'}",0.1047,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9838095307350159,4,[0.0388 0.0016 0.0025 0.0028 0.9543],4,[0.0555 0.002  0.0044 0.0043 0.9339],"{'kebeli': 'kebeli', 'udah': 'udah', 'Dan': 'Dan', 'salenya': 'salenya', 'flash': 'flash'}",0.1791,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu gadis dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you,0.9826001524925232,2,[5.000e-04 3.200e-03 9.586e-01 3.500e-03 3.420e-02],2,[7.000e-04 4.300e-03 8.494e-01 5.600e-03 1.400e-01],"{'sayang': 'gadis', 'love': 'love', 'I': 'I'}",0.1965,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh menumangkan dasar,0.9041664600372314,1,[0.0017 0.9941 0.0016 0.0016 0.001 ],1,[0.0184 0.9702 0.0031 0.0026 0.0056],{'ogah': 'menumangkan'},0.0521,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu menjelut knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn takut dibilang lebay lah boong lah bla ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9872456192970276,3,[0.0581 0.1156 0.0036 0.8211 0.0016],1,[0.0765 0.5415 0.005  0.3756 0.0015],"{'traumanya': 'traumanya', 'trauma': 'trauma', 'ngatasin': 'ngatasin', 'kdg': 'kdg', 'sadar': 'sadar', 'bingung': 'menjelut'}",0.2058,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga sifat perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.9511007070541382,1,[0.0016 0.9944 0.0012 0.0018 0.001 ],1,[2.500e-03 9.931e-01 1.000e-03 2.600e-03 8.000e-04],"{'gk': 'gk', 'lebay': 'lebay', 'bkn': 'bkn', 'neg': 'neg', 'mah': 'mah', 'bela': 'bela', 'beda': 'sifat'}",0.17,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9461641907691956,0,[0.5857 0.2033 0.0069 0.2025 0.0017],0,[0.5369 0.0628 0.0082 0.3898 0.0023],{'bootloop': 'bootloop'},0.0747,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan Sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.959352970123291,0,[0.8646 0.0178 0.0025 0.0098 0.1055],4,[0.0495 0.0237 0.0022 0.0183 0.9062],{},0.0941,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin negara sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.9335591793060303,1,[0.0088 0.9831 0.0016 0.0051 0.0014],1,[0.1615 0.8195 0.0043 0.0104 0.0043],"{'uangmu': 'uangmu', 'neraka': 'negara'}",0.0793,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",seimbang kayak Mau gimanapun ilmu orang tentang kalau bahagiamu memang beda dari ilmu itu tetap bahagia Orang lain gak tapi kamu yg ngerasain ttg bahagia,0.9647485017776489,4,[0.0144 0.0026 0.022  0.0012 0.9597],4,[0.0053 0.0031 0.0068 0.0015 0.9833],"{'Sama': 'seimbang', 'persepsi': 'ilmu', 'bahagia': 'bahagia'}",0.0967,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI menyambung amanah rakyat tetapi selalu membalikan bagian legislatif yg membuat aturan dan legislatif pula yg melanggar segelintir legislatif mencoreng amanah rakyat dgn melakukan jls kondisi dan selalu berkelit menutupi kesalahan dgn bersandiwara,0.9394329786300659,1,[0.0327 0.944  0.006  0.0014 0.0159],1,[0.0445 0.8616 0.0077 0.0022 0.0838],"{'bersalah': 'kondisi', 'Dewan': 'legislatif', 'telapak': 'bagian', 'pemegang': 'menyambung', 'yg': 'yg'}",0.1206,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok nyinyir dan provokatif Ini tanda juga tidak mampu jadi oposisi yg,0.9631586670875549,1,[6.300e-03 9.879e-01 1.300e-03 3.800e-03 6.000e-04],1,[6.600e-03 9.855e-01 1.400e-03 5.800e-03 6.000e-04],"{'provokatif': 'provokatif', 'Ini': 'Ini'}",0.0723,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari pemain sepak bola yang terkesan atau sexual liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9737651348114014,0,[0.8277 0.1518 0.0027 0.0075 0.0103],0,[0.4812 0.4763 0.0044 0.0141 0.0239],"{'DM': 'DM', 'lebay': 'lebay', 'bilang': 'bilang', 'Via': 'Via'}",0.1909,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit Terus terenyuh sama ga keresahan sama penyakit saya cuma keresahan ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.9494218826293945,0,[0.7416 0.0015 0.0171 0.1629 0.077 ],0,[0.9204 0.0032 0.0017 0.0712 0.0035],"{'Pramudya': 'Pramudya', 'ramadhan': 'ramadhan', 'terenyuh': 'terenyuh', 'takut': 'keresahan'}",0.1961,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau belajar dari Padahal sejarah dunia ya gitu2 muter2 Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan,0.9771440029144287,0,[0.9158 0.0569 0.0012 0.0211 0.0051],0,[0.8838 0.0855 0.0016 0.0215 0.0077],"{'miris': 'miris', 'gamau': 'gamau', 'bersebrangan': 'bersebrangan'}",0.0982,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja menggentari juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih keresahan,0.9740458130836487,3,[0.0024 0.004  0.0058 0.986  0.0019],1,[0.1206 0.8566 0.0025 0.0189 0.0014],"{'takut': 'keresahan', 'Ngeri': 'menggentari', 'Masalahnya': 'Masalahnya'}",0.1477,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9589306116104126,0,[9.787e-01 3.200e-03 8.000e-04 4.300e-03 1.290e-02],0,[0.9206 0.0582 0.0017 0.0175 0.002 ],"{'bayangannya': 'bayangannya', 'dikantor': 'dikantor', 'plus': 'plus'}",0.174,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid kelakuan Gubernur Ali Sadinin utk masyarakat Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.9340112209320068,4,[1.200e-03 6.000e-04 3.800e-03 1.700e-03 9.926e-01],4,[3.500e-03 7.000e-04 2.000e-03 1.600e-03 9.922e-01],"{'Alhamdulillah': 'Alhamdulillah', 'persembahan': 'kelakuan', 'Sunda': 'Sunda', 'nikmat': 'nikmat', 'utk': 'utk'}",0.1198,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu ongkos slipi arah semanggi macet parah di Pak polisi bukan ngatur malah jagain jalur busway,0.688123881816864,1,[0.0089 0.9811 0.0025 0.0039 0.0035],1,[0.0279 0.9543 0.0028 0.0123 0.0027],"{'tol': 'ongkos', 'semanggi': 'semanggi'}",0.0742,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",seimbang bang yg beginian bikin hidupnya gk tenang aj mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener yg bikin opik begituan,0.9356673955917358,1,[0.008  0.9857 0.0013 0.0034 0.0016],1,[0.106  0.8546 0.0031 0.0352 0.0011],"{'Setuju': 'seimbang', 'bang': 'bang', 'gk': 'gk', 'bikin': 'bikin'}",0.0991,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan mengetuk mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Nusantara,0.9396988153457642,4,[0.0011 0.001  0.0056 0.0019 0.9905],4,[0.0022 0.0015 0.0041 0.002  0.9903],"{'Nusantara': 'Nusantara', 'terharu': 'mengetuk'}",0.0934,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek tikus annoying bgt suara qu wkwkwk,0.9590753316879272,0,[0.9822 0.0084 0.0027 0.0044 0.0023],4,[0.0996 0.0454 0.0092 0.0071 0.8387],{'cakep': 'cakep'},0.0912,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu rakyat dan kriteriaku suka ketinggian terlebih lagi aku takut aja gitu pas udah nikah tau tau bosen,0.9705426096916199,3,[0.0183 0.0023 0.0049 0.9729 0.0016],3,[0.0032 0.002  0.0066 0.9858 0.0024],"{'Yess': 'Yess', 'pemilih': 'rakyat'}",0.0749,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Buat apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9518923759460449,4,[0.0348 0.0094 0.0346 0.0015 0.9197],4,[0.0808 0.2896 0.0761 0.0035 0.5499],{'dihormati': 'dihormati'},0.0689,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",kemampuan MUNDUR ADALAH SEBUAH DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT pelakon INI SUARA,0.929779589176178,1,[0.0186 0.9727 0.0037 0.0018 0.0032],4,[0.1003 0.2523 0.1001 0.0233 0.5239],"{'PEMAIN': 'pelakon', 'INI': 'INI', 'SEBAB': 'kemampuan'}",0.0823,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai manusia yang punya phobia tempat sempit dan liat penyelamatan anak anak yang terjebak di dalam gua di cm bs pengen nangis bergidik liat,0.9652377963066101,0,[0.9735 0.0012 0.0022 0.0181 0.0051],0,[0.6667 0.2491 0.0074 0.0748 0.002 ],"{'cm': 'cm', 'liat': 'liat'}",0.0895,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak presidium yang bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak Mohon bantuan bapak presidium untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa Rakyat tersiksa dengan jalan yang rusak,0.9456322193145752,0,[0.8652 0.1087 0.0022 0.0184 0.0054],0,[0.848  0.0893 0.0025 0.0239 0.0363],"{'pasuruandan': 'pasuruandan', 'rusak': 'rusak', 'jawa': 'jawa', 'presiden': 'presidium'}",0.1061,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah bablas cinta sama Salah sapa,0.9672463536262512,2,[0.0016 0.0059 0.9881 0.0025 0.002 ],2,[0.0689 0.0104 0.9134 0.0045 0.0028],{'jatuh': 'bablas'},0.0738,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]","Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",1.0,0,[0.6138 0.0042 0.0034 0.3681 0.0104],0,[0.6138 0.0042 0.0034 0.3681 0.0104],,0.02,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun Apa yg boleh dipost kppn dan apa yg Apa yg bisa diketahui umum apa yg Apa kami sempet update medsos kantor sdgkan medsos kami jg kesusahan menggandrungkan,0.9678906202316284,0,[0.5484 0.4101 0.0019 0.031  0.0086],0,[0.6632 0.2916 0.0034 0.0393 0.0026],"{'susah': 'kesusahan', 'yg': 'yg', 'Kppn': 'Kppn', 'cari': 'menggandrungkan'}",0.102,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",Selamat jalan adik Semua yang hidup pasti akan dan kembali kepada Allah inna lillahi wa inna ilahirojiun,0.9776464700698853,0,[0.9326 0.0013 0.0034 0.0346 0.0281],4,[0.0457 0.0017 0.0079 0.0092 0.9354],{},0.0752,,,,
