label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Guha kelas 1sd mawa hapé sabab buat hubungin Anjeun terang nyaho dicolong Guha diem aja bodo Bibi kantin ngabejaan Ema guha dan lgsg datang lah Mamah trs bapana minta Euh beberapa hari kemudian anaknya pindah Sumuhun,0.7978050708770752,0,[0.9367 0.0491 0.008  0.0044 0.0017],1,[0.4633 0.5132 0.0066 0.0033 0.0136],"{'mama': 'Mamah', 'kelas': 'kelas', 'karna': 'sabab', 'Bibi': 'Bibi', 'ngabarin': 'ngabejaan', 'Ya': 'Sumuhun', 'tau': 'nyaho', 'lgsg': 'lgsg', 'Gua': 'Guha', 'gua': 'guha', 'nyokap': 'Ema', 'trs': 'trs', 'hp': 'hapé', 'Tau': 'Anjeun terang', 'kantin': 'kantin', 'bapanya': 'bapana', 'pindah': 'pindah', 'bawa': 'mawa', 'Eh': 'Euh', 'bego': 'bodo'}",11.6,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak peryogi Pada saat anjeun merasa pada saat itu cinta anjeun mulai Ieu naséhat dari mbah,0.8562113642692566,2,[0.0028 0.0038 0.9868 0.0033 0.0033],2,[0.234  0.0137 0.7432 0.0065 0.0026],"{'wejangan': 'naséhat', 'kau': 'anjeun', 'cintamu': 'cinta anjeun', 'butuh': 'peryogi', 'Ini': 'Ieu'}",2.33,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih amis lagi lamun dilakuin jalma tg kita Semua bakal terasa seneng dan kembangan kembang Salaku ada ribuan kukupu kukupu ngapung anu ada dii beuteung lamun lagi ada anu romantiskeun,0.879086971282959,2,[0.0019 0.0021 0.9343 0.0042 0.0575],4,[0.0036 0.0198 0.4144 0.0037 0.5586],"{'kalo': 'lamun', 'MANIS': 'MANIS', 'manis': 'amis', 'dii': 'dii', 'berbunga': 'kembangan', 'perut': 'beuteung', 'terbang': 'ngapung', 'tg': 'tg', 'bunga': 'kembang', 'orang': 'jalma', 'Seperti': 'Salaku', 'ngeromantisin': 'romantiskeun', 'kupu': 'kukupu', 'yg': 'anu'}",11.94,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi sieun naraka enya leres pisan akun badag dengan pengikut sarébu tuh lamun tweeting anu goréng atau salah saeutik anu hujat langsung banyak abdi SIEUN KALIAN UNFOLLOW abdi NGAN PLEASE,0.7938275337219238,3,[0.0021 0.0121 0.0072 0.9758 0.0029],1,[1.900e-03 9.935e-01 2.000e-03 8.000e-04 1.800e-03],"{'ngeri': 'sieun', 'TAKUT': 'SIEUN', 'AKU': 'abdi', 'sih': 'naraka', 'kalo': 'lamun', 'jelek': 'goréng', 'yg': 'anu', 'ya': 'enya', 'langsung': 'langsung', 'salah': 'salah', 'followers': 'pengikut', 'emang': 'leres pisan', 'akun': 'akun', 'dikit': 'saeutik', 'ngetweet': 'tweeting', 'ribuan': 'sarébu', 'gede': 'badag', 'AJA': 'NGAN'}",11.52,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada ngalereskeun dan mungkin Tingali ada banyak pangwangunan bandara di Daérah lain rasanya sudah amat ditinggalkeun balik sebagai bandara internasional,0.9075802564620972,0,[0.8956 0.063  0.0018 0.0274 0.0121],0,[0.4962 0.4791 0.0045 0.0099 0.0103],"{'internasional': 'internasional', 'perkembangan': 'pangwangunan', 'ketinggalan': 'ditinggalkeun balik', 'Melihat': 'Tingali', 'Ambon': 'Ambon', 'perbaikan': 'ngalereskeun', 'daerah': 'Daérah', 'bandara': 'bandara'}",6.32,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantes ada notif di hari ini 4 thn anu lalu video ini bikin w makin yakin ragrag cinta pada pintonan pertama sama doi hiji awal adekgemas fever neunggeul,0.9101552367210388,2,[9.000e-04 5.300e-03 9.797e-01 4.600e-03 9.400e-03],2,[0.0061 0.0185 0.6775 0.0054 0.2926],"{'jatuh': 'ragrag', 'an': 'hiji', 'pandangan': 'pintonan', 'melanda': 'neunggeul', 'yg': 'anu', 'thn': 'thn', 'gw': 'w', 'doi': 'doi', 'video': 'video', 'adekgemas': 'adekgemas', 'pantesan': 'pantes'}",10.06,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Janten sejauh geus ada 6 barang yang abdi beli hasilna kilat jualan Ya Allah dari harga yang Ratusan sarébu yang bahkan aku salaku sobat misqin tak mampu sekarang meuli semua Jeung masih ada kilat jualan tabuh 6 tabuh 8 peuting dan tabuh 12 peuting,0.8281892538070679,4,[0.0388 0.0016 0.0025 0.0028 0.9543],0,[0.6364 0.0154 0.0061 0.0074 0.3346],"{'kebeli': 'meuli', 'udah': 'geus', 'Dan': 'Jeung', 'salenya': 'jualan', 'OMG': 'Ya Allah', 'flash': 'kilat', 'Jadi': 'Janten', 'sahabat': 'sobat', 'Ratusan': 'Ratusan', 'hasil': 'hasilna', 'sbg': 'salaku', 'jam': 'tabuh', 'malam': 'peuting', 'sale': 'jualan', 'Ribu': 'sarébu', 'ku': 'abdi'}",15.11,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Mudah-mudahan sehat dan anu pang pentingna selalu Dear dan cinta ama walaupun w itu followers baru tp kita bisa saling nyaho krn kita kulawarga we nyaéta family abdi cinta anjeun,0.918898344039917,2,[5.000e-04 3.200e-03 9.586e-01 3.500e-03 3.420e-02],2,[0.0011 0.0047 0.7284 0.004  0.2618],"{'sayang': 'Dear', 'love': 'cinta', 'I': 'abdi', 'kenal': 'nyaho', 'cinta': 'cinta', 'you': 'anjeun', 'Semoga': 'Mudah-mudahan', 'terpenting': 'pang pentingna', 'yg': 'anu', 'are': 'nyaéta', 'gw': 'w', 'ama': 'ama', 'keluarga': 'kulawarga', 'tp': 'tp', 'krn': 'krn'}",8.56,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang ngabejaan horéam dasar,0.8365198969841003,1,[0.0017 0.9941 0.0016 0.0016 0.001 ],1,[0.0293 0.9378 0.0034 0.0053 0.0241],"{'ogah': 'horéam', 'dasar': 'dasar', 'suruh': 'ngabejaan', 'si': 'si'}",4.86,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",abdi yg dulu lieur naha org bisa trauma berkepanjangan ayeuna baru sadar setelah ngarasa kita ga nyarita ka luhur kdg krn takut dibilang Overreacting lah Boong lah bla ngajawab trauma éta ngan Geus hese tmbh lg di judge org lain jd mending,0.8435300588607788,3,[0.0581 0.1156 0.0036 0.8211 0.0016],1,[0.0265 0.7104 0.0051 0.257  0.0011],"{'trauma': 'trauma', 'traumanya': 'trauma éta', 'sadar': 'sadar', 'bingung': 'lieur', 'gue': 'abdi', 'berkepanjangan': 'berkepanjangan', 'aja': 'ngan', 'susah': 'hese', 'ngerasain': 'ngarasa', 'org': 'org', 'skrg': 'ayeuna', 'knp': 'naha', 'kdg': 'kdg', 'tmbh': 'tmbh', 'udh': 'Geus', 'bla': 'bla', 'lg': 'lg', 'jd': 'jd', 'up': 'ka luhur', 'krn': 'krn', 'boong': 'Boong', 'ngatasin': 'ngajawab', 'lebay': 'Overreacting', 'speak': 'nyarita'}",15.4,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,henteu perlu nanya maap juga béda sudut pandang mah yg Overreacting mah mupus tweet neg bkn ngabela simic jg tp slama vv henteu laporan pulisi bhwa dia Geus jadi korban nyiksa mah itu msh cicing urusan swasta aranjeunna dua di DM gmn awa,0.8135911226272583,1,[0.0016 0.9944 0.0012 0.0018 0.001 ],1,[2.900e-03 9.919e-01 8.000e-04 3.500e-03 8.000e-04],"{'gk': 'henteu', 'lebay': 'Overreacting', 'bkn': 'bkn', 'neg': 'neg', 'mah': 'mah', 'bela': 'ngabela', 'beda': 'béda', 'simic': 'simic', 'private': 'swasta', 'twit': 'tweet', 'perspektif': 'sudut pandang', 'bdua': 'dua', 'urusan': 'urusan', 'tetep': 'cicing', 'mreka': 'aranjeunna', 'mnta': 'nanya', 'vv': 'vv', 'pulisi': 'pulisi', 'lapor': 'laporan', 'korban': 'korban', 'udh': 'Geus', 'DM': 'DM', 'pelecehan': 'nyiksa', 'bhwa': 'bhwa', 'ngapus': 'mupus', 'jg': 'jg'}",21.03,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba uihan deui satuluyna sakapeung sakapeung bootloop ga asupkeun ke sistem pareuman agak baru sakapeung bisa asupkeun kenapa bruh,0.7965368032455444,0,[0.5857 0.2033 0.0069 0.2025 0.0017],0,[0.5375 0.3754 0.0057 0.0795 0.0019],"{'ga': 'ga', 'kadang': 'sakapeung', 'bootloop': 'bootloop', 'masuk': 'asupkeun', 'restart': 'uihan deui', 'system': 'sistem', 'dimatikan': 'pareuman', 'trus': 'satuluyna'}",8.39,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan Sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.959352970123291,0,[0.8646 0.0178 0.0025 0.0098 0.1055],4,[0.0495 0.0237 0.0022 0.0183 0.9062],{},2.22,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Jaga naraka sampai nyieun hashtags sedangkan sholatlu masih perforated Al anjeun masih tersimpan rapi di dan duit anjeun masih belum ngurangan untuk mikir,0.8207918405532837,1,[0.0088 0.9831 0.0016 0.0051 0.0014],4,[0.1875 0.392  0.0122 0.0062 0.402 ],"{'uangmu': 'duit anjeun', 'neraka': 'naraka', 'pikir': 'mikir', 'Al': 'Al', 'hastag': 'hashtags', 'mu': 'anjeun', 'Ngurusin': 'Jaga', 'bikin': 'nyieun', 'bolong': 'perforated', 'berkurang': 'ngurangan'}",9.46,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sami kayak Mau gimanapun persépsi jalma tentang kalau senang anjeun memang béda dari persépsi itu tetap bagja Jalma lain gak tapi kamu anu ngarasa ngeunaan bagja,0.8717796206474304,4,[0.0144 0.0026 0.022  0.0012 0.9597],1,[0.2294 0.7448 0.0143 0.0043 0.0071],"{'Sama': 'Sami', 'persepsi': 'persépsi', 'bahagia': 'bagja', 'orang': 'jalma', 'ngerasain': 'ngarasa', 'beda': 'béda', 'yg': 'anu', 'ttg': 'ngeunaan', 'Orang': 'Jalma', 'kayak': 'kayak', 'bahagiamu': 'senang anjeun'}",8.35,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI panyekel kapercayaan jalma tetapi selalu tibalik korma Papan anu membuat aturan dan Papan pula anu ngalanggar segelintir Papan ngolesan kapercayaan jalma kalawan melakukan jls kaliru dan selalu ngajauhan menutupi kesalahan kalawan bersandiwara,0.7559601068496704,1,[0.0327 0.944  0.006  0.0014 0.0159],1,[0.0232 0.9602 0.005  0.0013 0.0104],"{'jls': 'jls', 'bersalah': 'kaliru', 'mencoreng': 'ngolesan', 'Dewan': 'Papan', 'DPRRI': 'DPRRI', 'berkelit': 'ngajauhan', 'telapak': 'korma', 'pemegang': 'panyekel', 'yg': 'anu', 'dgn': 'kalawan', 'amanah': 'kapercayaan', 'melanggar': 'ngalanggar', 'rakyat': 'jalma', 'membalikan': 'tibalik'}",17.02,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Diajar jadi oposisi dimana partai kok sarkastik dan provokatif Ieu tanda juga tidak mampu jadi oposisi anu,0.8879876732826233,1,[6.300e-03 9.879e-01 1.300e-03 3.800e-03 6.000e-04],1,[3.900e-03 9.905e-01 1.400e-03 3.700e-03 5.000e-04],"{'provokatif': 'provokatif', 'nyinyir': 'sarkastik', 'Ini': 'Ieu', 'tanda': 'tanda', 'yg': 'anu', 'oposisi': 'oposisi', 'Belajar': 'Diajar', 'dimana': 'dimana'}",7.11,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",warta Liwat Vallen dapet DM dari pemain maén bal bal yang impressed atau séksual liat komennya pada ngomong Overreacting dan henteu harus di nyebarkeun karena hal jajan siga kitu dan parahnya yang sarkastik awewe juga miris,0.8721424341201782,0,[0.8277 0.1518 0.0027 0.0075 0.0103],1,[0.2581 0.7113 0.0048 0.0077 0.0181],"{'DM': 'DM', 'lebay': 'Overreacting', 'nyinyir': 'sarkastik', 'bilang': 'ngomong', 'Via': 'Liwat', 'sexual': 'séksual', 'perempuan': 'awewe', 'terkesan': 'impressed', 'publish': 'nyebarkeun', 'kek': 'jajan', 'sepak': 'maén bal', 'gitu': 'siga kitu', 'bola': 'bal', 'Vallen': 'Vallen', 'gak': 'henteu', 'berita': 'warta'}",14.88,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Bérés nganjang sobat anu gering Teraskeun keuna sama ga sieun sama penyakit saya cuma sieun ramadhan saya ga meunang Sumuhun Gusti Punten buat kesembuhan sobat kantor Tb adriana Pramudya putra tb,0.8556973934173584,0,[0.7416 0.0015 0.0171 0.1629 0.077 ],4,[0.2146 0.0928 0.0172 0.0041 0.6713],"{'terenyuh': 'keuna', 'ramadhan': 'ramadhan', 'takut': 'sieun', 'Terus': 'Teraskeun', 'Pramudya': 'Pramudya', 'Abis': 'Bérés', 'bin': 'putra', 'Tb': 'Tb', 'jengukin': 'nganjang', 'tb': 'tb', 'yg': 'anu', 'temen': 'sobat', 'Ya': 'Sumuhun', 'kantor': 'kantor', 'Mohon': 'Punten', 'dapet': 'meunang', 'Allah': 'Gusti', 'sakit': 'gering', 'ga': 'ga'}",14.82,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak hébat naraka anu teu hayang diajar dari Sedengkeun sajarah dunya ya gitu2 muter2 Tapi abdi lebih karunya sama org anu masih mertimbangkeun Saudi dan URANG adalah dua benteng anu sabalikna,0.8060177564620972,0,[0.9158 0.0569 0.0012 0.0211 0.0051],1,[0.0404 0.9447 0.0017 0.0028 0.0104],"{'miris': 'karunya', 'gue': 'abdi', 'menganggap': 'mertimbangkeun', 'belajar': 'diajar', 'Tapi': 'Tapi', 'dunia': 'dunya', 'bersebrangan': 'sabalikna', 'kubu': 'benteng', 'Padahal': 'Sedengkeun', 'Saudi': 'Saudi', 'yg': 'anu', 'sejarah': 'sajarah', 'US': 'URANG', 'sih': 'naraka', 'gamau': 'teu hayang', 'bgt': 'hébat'}",10.85,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,liat geus pada kewong aja Kaayaan sieun juga kalau w mikirin dugi ka kapan enya w kewong ngadangu eta itu ngabarakatak Masalahna w belum pamikiran masih sieun,0.8605455756187439,3,[0.0024 0.004  0.0058 0.986  0.0019],1,[0.0678 0.9249 0.0027 0.0026 0.0021],"{'takut': 'sieun', 'Ngeri': 'Kaayaan sieun', 'Masalahnya': 'Masalahna', 'kepikiran': 'pamikiran', 'w': 'w', 'loh': 'ngabarakatak', 'dengernya': 'ngadangu eta', 'Liat': 'liat', 'ya': 'enya', 'sampe': 'dugi ka', 'udah': 'geus'}",6.03,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Sumuhun nasib 3 thn euh 4 thn sudah henteu Lebaran di imah tambah Lebaran ini sepertinya kalangkang tahun ini Lebaran di bumi nyatanya Lebaran di kantor,0.819884181022644,0,[9.787e-01 3.200e-03 8.000e-04 4.300e-03 1.290e-02],1,[0.2414 0.7463 0.0031 0.0062 0.003 ],"{'dikantor': 'di kantor', 'plus': 'tambah', 'bayangannya': 'kalangkang', 'rumah': 'imah', 'dirumah': 'di bumi', 'eh': 'euh', 'Ya': 'Sumuhun', 'nggak': 'henteu', 'lebaran': 'Lebaran', 'thn': 'thn'}",10.69,,,,
