label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,gua kumpulan 1sd ambil hp karna buat hubungin Tau tau dicolong gua diem aja bego bibi perniagaan ngabarin nyokap gua dan lgsg datang lah ibu trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9281203746795654,0,[0.6649 0.1586 0.0277 0.0736 0.0753],0,[0.4356 0.0478 0.243  0.034  0.2396],"{'Gua': 'gua', 'gua': 'gua', 'diem': 'diem', 'nyokap': 'nyokap', 'ngabarin': 'ngabarin', 'mama': 'ibu', 'aja': 'aja', 'kelas': 'kumpulan', 'Bibi': 'bibi', 'kantin': 'perniagaan', 'bego': 'bego', 'bawa': 'ambil'}",0.1448,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak insan irama saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8660967350006104,2,[0.0654 0.031  0.8157 0.0372 0.0506],2,[0.0681 0.0288 0.8142 0.0374 0.0514],"{'kau': 'kau', 'Pada': 'irama', 'butuh': 'insan'}",0.0729,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,bertindak itu rasa lebih rasa lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga ingin ada eselon kupu kupu terbang yg ada dii lemak kalo lagi ada yg ngeromantisin,0.9622557759284973,2,[0.0632 0.0305 0.8176 0.0349 0.0539],4,[0.3992 0.0305 0.0945 0.0263 0.4496],"{'perut': 'lemak', 'seneng': 'seneng', 'Romantis': 'bertindak', 'kalo': 'kalo', 'MANIS': 'manis', 'dii': 'dii', 'Seperti': 'ingin', 'dilakuin': 'dilakuin', 'manis': 'rasa', 'kupu': 'kupu', 'ribuan': 'eselon'}",0.1299,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau silap dikit yg hujat ketepatan banyak AKU kebimbangan KALIAN UNFOLLOW AKU AJA PLEASE,0.9770467877388,3,[0.0384 0.0237 0.0142 0.9107 0.013 ],1,[0.1909 0.4022 0.0124 0.3813 0.0132],"{'TAKUT': 'kebimbangan', 'AKU': 'AKU', 'yg': 'yg', 'langsung': 'ketepatan', 'salah': 'silap', 'ya': 'ya', 'followers': 'followers', 'PLEASE': 'PLEASE', 'AJA': 'AJA', 'kalo': 'kalo', 'tuh': 'tuh', 'ngetweet': 'ngetweet', 'sih': 'sih', 'gede': 'gede'}",0.119,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,4,[0.2852 0.2496 0.0096 0.0645 0.3911],4,[0.2852 0.2496 0.0096 0.0645 0.3911],,0.02,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin sampai cinta pada pandangan pertama sama doi an awal adekgemas fever sampai,0.9737610816955566,2,[0.0644 0.0306 0.8139 0.0359 0.0552],2,[0.065  0.0299 0.8128 0.0352 0.0572],"{'jatuh': 'sampai', 'video': 'video', 'thn': 'thn', 'yg': 'yg', 'melanda': 'sampai', 'doi': 'doi', 'an': 'an', 'gw': 'gw'}",0.121,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku mendapati gagang flash salenya OMG dari ganjaran yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale kes 6 kes 8 rentang waktu dan kes 12 rentang waktu,0.877335786819458,4,[0.0798 0.019  0.0064 0.0125 0.8822],0,[0.6669 0.1319 0.0134 0.0572 0.1306],"{'misqin': 'misqin', 'salenya': 'salenya', 'malam': 'rentang waktu', 'flash': 'flash', 'harga': 'ganjaran', 'beli': 'mendapati', 'OMG': 'OMG', 'sale': 'sale', 'jam': 'kes', 'ku': 'ku', 'hasil': 'gagang'}",0.1625,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu menyukai dan menyukai ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita pengumpulan we are family I love you,0.9727628231048584,2,[0.0601 0.0326 0.8201 0.0353 0.0519],2,[0.0639 0.0291 0.8103 0.0329 0.0638],"{'cinta': 'menyukai', 'we': 'we', 'keluarga': 'pengumpulan', 'gw': 'gw', 'ama': 'ama', 'tp': 'tp', 'followers': 'followers', 'sayang': 'menyukai', 'are': 'are', 'family': 'family', 'terpenting': 'terpenting'}",0.1102,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh bereaksi dasar,0.8944461941719055,1,[0.022  0.9368 0.0102 0.0123 0.0187],4,[0.0534 0.1424 0.0126 0.0109 0.7808],"{'ogah': 'bereaksi', 'si': 'si'}",0.061,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu ganar knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn kebimbangan dibilang lebay lah boong lah bla ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9781407713890076,3,[0.0468 0.0273 0.0108 0.9076 0.0075],1,[0.2396 0.4051 0.014  0.326  0.0153],"{'takut': 'kebimbangan', 'berkepanjangan': 'berkepanjangan', 'kdg': 'kdg', 'boong': 'boong', 'traumanya': 'traumanya', 'ngerasain': 'ngerasain', 'lebay': 'lebay', 'aja': 'aja', 'tmbh': 'tmbh', 'ngatasin': 'ngatasin', 'udh': 'udh', 'org': 'org', 'bingung': 'ganar', 'yg': 'yg', 'bla': 'bla', 'skrg': 'skrg', 'krn': 'krn', 'trauma': 'trauma'}",0.1699,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga kualitas perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk mengumumkan pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep sebagian private mreka bdua di DM gmn awa,0.949603796005249,1,[0.0255 0.922  0.0066 0.0391 0.0069],1,[0.1284 0.7431 0.0103 0.1069 0.0113],"{'urusan': 'sebagian', 'awa': 'awa', 'gk': 'gk', 'maap': 'maap', 'mah': 'mah', 'lapor': 'mengumumkan', 'udh': 'udh', 'msh': 'msh', 'pulisi': 'pulisi', 'beda': 'kualitas', 'lebay': 'lebay', 'bdua': 'bdua', 'mnta': 'mnta', 'DM': 'DM', 'mreka': 'mreka', 'simic': 'simic', 'bkn': 'bkn', 'gmn': 'gmn'}",0.1729,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga merangkaikan ke system dimatikan agak baru kadang bisa merangkaikan kenapa bruh,0.9019518494606018,0,[0.7068 0.0942 0.0167 0.145  0.0373],0,[0.7692 0.0623 0.022  0.0975 0.0491],"{'restart': 'restart', 'kadang': 'kadang', 'iPhone': 'iPhone', 'masuk': 'merangkaikan', 'bootloop': 'bootloop'}",0.0874,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",berkesan gila ini lokasinya mirip2 selly oal persis pula di pengkolan menyukai dulu ga ada mas2 british kandungan Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9087817668914795,0,[0.5847 0.0597 0.038  0.0279 0.2898],0,[0.6616 0.1575 0.016  0.1368 0.0281],"{'perpus': 'perpus', 'w': 'w', 'oal': 'oal', 'Wah': 'berkesan', 'nongkrong': 'nongkrong', 'pengkolan': 'pengkolan', 'Sayang': 'menyukai', 'kaya': 'kandungan', 'mgkn': 'mgkn'}",0.1093,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih perforasi south abjad masih insan rapi di dan uangmu masih belum memodifikasi untuk pikir,0.8596638441085815,1,[0.0615 0.8855 0.0067 0.0193 0.027 ],1,[0.2705 0.4439 0.0118 0.253  0.0208],"{'Al': 'south', 'hastag': 'hastag', 'tersimpan': 'insan', 'sholatlu': 'sholatlu', 'berkurang': 'memodifikasi', 'mu': 'abjad', 'bolong': 'perforasi'}",0.097,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",membandingi kasdu menggugat gimanapun pengetahuan menetaskan tentang kalau bahagiamu memang kualitas dari pengetahuan itu tetap bahagia Orang lain gak tapi kamu yg ngerasain ttg bahagia,0.9010156393051147,4,[0.1432 0.0258 0.027  0.013  0.7909],4,[0.1288 0.0278 0.0128 0.018  0.8126],"{'beda': 'kualitas', 'ttg': 'ttg', 'kayak': 'kasdu', 'gak': 'gak', 'persepsi': 'pengetahuan', 'orang': 'menetaskan', 'Mau': 'menggugat', 'Sama': 'membandingi', 'gimanapun': 'gimanapun'}",0.1065,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI berlangsung harta benda insan tetapi selalu membalikan telapak bilik yg membuat superioritas dan bilik pula yg menerpa segelintir bilik mencoreng harta benda insan dgn melakukan jls keadaan dan selalu berkelit membukut kesalahan dgn angan,0.8875446319580078,1,[0.05   0.8965 0.0114 0.0279 0.0142],3,[0.3177 0.0289 0.0198 0.6175 0.016 ],"{'DPRRI': 'DPRRI', 'pemegang': 'berlangsung', 'rakyat': 'insan', 'bersalah': 'keadaan', 'aturan': 'superioritas', 'menutupi': 'membukut', 'melanggar': 'menerpa', 'yg': 'yg', 'Dewan': 'bilik', 'dgn': 'dgn', 'amanah': 'harta benda', 'segelintir': 'segelintir', 'jls': 'jls', 'bersandiwara': 'angan'}",0.1546,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],mempelajari jadi lawan dimana pertemuan kok nyinyir dan provokatif Ini kesaksian juga tidak mampu jadi lawan yg,0.9369348287582397,1,[0.0809 0.8531 0.0097 0.0158 0.0405],1,[0.3597 0.5292 0.0162 0.0761 0.0188],"{'yg': 'yg', 'tanda': 'kesaksian', 'oposisi': 'lawan', 'partai': 'pertemuan', 'Belajar': 'mempelajari', 'nyinyir': 'nyinyir'}",0.0853,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",program Via Vallen dapet DM dari pemain sepak bisbol yang terkesan atau sexual liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9550858736038208,0,[0.4345 0.4116 0.0137 0.0563 0.0839],1,[0.2    0.7017 0.0137 0.0371 0.0474],"{'nyinyir': 'nyinyir', 'publish': 'publish', 'bilang': 'bilang', 'Via': 'Via', 'bola': 'bisbol', 'lebay': 'lebay', 'komennya': 'komennya', 'berita': 'program', 'dapet': 'dapet', 'gitu': 'gitu', 'gak': 'gak', 'sepak': 'sepak', 'miris': 'miris'}",0.1212,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0999 0.0124 0.0134 0.8568 0.0175],3,[0.0999 0.0124 0.0134 0.8568 0.0175],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2335 0.6559 0.0143 0.051  0.0453],1,[0.2335 0.6559 0.0143 0.051  0.0453],,0.05,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja menggera juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih takut,0.9832718372344971,3,[0.072  0.0592 0.0091 0.843  0.0167],3,[0.0807 0.078  0.0096 0.8131 0.0185],"{'ya': 'ya', 'Ngeri': 'menggera', 'sampe': 'sampe', 'aja': 'aja', 'Liat': 'Liat', 'w': 'w', 'dengernya': 'dengernya', 'kewong': 'kewong', 'udah': 'udah'}",0.2067,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,ya menetaskan 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9389431476593018,0,[0.7509 0.0456 0.042  0.0521 0.1094],1,[0.2224 0.3733 0.0128 0.0295 0.362 ],"{'dikantor': 'dikantor', 'nasib': 'menetaskan', 'dirumah': 'dirumah', 'lebaran': 'lebaran', 'nggak': 'nggak', 'Ya': 'ya', 'thn': 'thn'}",0.095,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di kuil Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini kuil hadiah Gubernur ali Sadinin utk kumpulan Yuk coba tarawih di sini pengumpulan Gub dan pengumpulan Wagub,0.8377543091773987,4,[0.0183 0.0079 0.0104 0.0065 0.9569],4,[0.0274 0.0107 0.0104 0.0094 0.9422],"{'Alhamdulillah': 'Alhamdulillah', 'Sunda': 'Sunda', 'Agung': 'Agung', 'Pak': 'pengumpulan', 'persembahan': 'hadiah', 'Ini': 'Ini', 'rekaat': 'rekaat', 'masyarakat': 'kumpulan', 'Masjid': 'kuil', 'masjid': 'kuil', 'Gubernur': 'Gubernur', 'SUNDA': 'SUNDA', 'Ali': 'ali', 'Yuk': 'Yuk', 'tarawih': 'tarawih'}",0.2358,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",pertanda pintu tol slipi arah semanggi macet parah di Pak polisi bukan ngatur malah jagain jalur busway,0.7114580273628235,1,[0.0573 0.8485 0.0065 0.0248 0.0631],3,[0.2785 0.115  0.0117 0.5813 0.0135],{'Efek': 'pertanda'},0.0747,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yg beginian bikin hidupnya gk tenang aj mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener yg bikin opik begituan,0.938616156578064,1,[0.0614 0.8605 0.0103 0.0575 0.0103],1,[0.1857 0.6358 0.0156 0.1488 0.014 ],"{'begituan': 'begituan', 'yg': 'yg', 'bikin': 'bikin', 'hidupnya': 'hidupnya', 'mikirin': 'mikirin', 'gmn': 'gmn', 'pengen': 'pengen', 'opik': 'opik', 'ky': 'ky', 'enak': 'enak', 'gedeg': 'gedeg', 'bang': 'bang'}",0.102,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam perhimpunan Silaturrahmi Kraton Nusantara merasa bangga dan memukul mendapat undangan dari presidium ke Menurut mereka presidium benar2 memperhatikan penikmatan Nusantara,0.8859192728996277,4,[0.0453 0.0316 0.0129 0.0072 0.903 ],4,[0.1386 0.2522 0.0422 0.0238 0.5433],"{'budaya': 'penikmatan', 'Nusantara': 'Nusantara', 'Silaturrahmi': 'Silaturrahmi', 'terharu': 'memukul', 'Forum': 'perhimpunan', 'Presiden': 'presidium', 'tergabung': 'tergabung', 'bangga': 'bangga'}",0.1156,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya koktail lah w dengerin suara sendiri aja kek mengunggis annoying bgt suara qu wkwkwk,0.9506533145904541,0,[0.7981 0.0435 0.0191 0.0749 0.0645],0,[0.4862 0.1435 0.0411 0.0525 0.2767],"{'instastory': 'instastory', 'alus': 'alus', 'bgt': 'bgt', 'gula': 'koktail', 'bikin': 'bikin', 'wkwkwk': 'wkwkwk', 'kalo': 'kalo', 'tikus': 'mengunggis', 'annoying': 'annoying', 'suaranya': 'suaranya', 'cakep': 'cakep', 'dengerin': 'dengerin', 'aja': 'aja'}",0.2047,,,,
