label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau sapere dicolong Gua diem aja bego Bibi kantin ngabarin nyokap gua dan lgs datang lah Mamma trs bapanya minta Eh beberapa hari kemudian anaknya pindah S,0.9110554456710815,0,[0.9587 0.0263 0.0012 0.007  0.0067],4,[0.2423 0.0111 0.0056 0.0511 0.6899],"{'Ya': 'S', 'lgsg': 'lgs', 'anaknya': 'anaknya', 'tau': 'sapere', 'mama': 'Mamma'}",0.7952,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini consiglio dari mbah,0.854511022567749,2,[1.420e-02 8.000e-04 9.781e-01 9.000e-04 6.000e-03],2,[0.2798 0.0053 0.6625 0.0048 0.0477],{'wejangan': 'consiglio'},0.3485,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi Se dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut Se lagi ada yg ngeromantisin,0.9859200716018677,2,[0.0014 0.0018 0.9398 0.0072 0.0498],2,[0.0043 0.0157 0.6046 0.0294 0.3459],"{'kalo': 'Se', 'kupu': 'kupu', 'dii': 'dii'}",1.9223,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi allarmante sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet quale jelek atau sbagliato dikit quale hujat langsung banyak AKU PAURA KALIAN UNFOLLOW AKU AJA PLEASE,0.9218010902404785,3,[0.0013 0.0028 0.0024 0.9899 0.0036],1,[6.600e-03 9.911e-01 7.000e-04 1.200e-03 3.000e-04],"{'PLEASE': 'PLEASE', 'ngeri': 'allarmante', 'TAKUT': 'PAURA', 'yg': 'quale', 'salah': 'sbagliato'}",1.2572,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internazionale,0.9334671497344971,0,[0.9801 0.0062 0.001  0.0092 0.0035],0,[0.9429 0.0267 0.0022 0.0156 0.0126],"{'internasional': 'internazionale', 'ketinggalan': 'ketinggalan'}",0.5679,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 poi yg lalu video ini bikin gw makin yakin jatuh amore pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9490067958831787,2,[0.0114 0.0056 0.9538 0.0064 0.0228],2,[0.1152 0.021  0.4993 0.0362 0.3283],"{'cinta': 'amore', 'doi': 'doi', 'thn': 'poi'}",0.6452,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 merce yang ku beli risultati flash salenya OMG dari harga yang Centinaia Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 Nota dan jam 12 Nota,0.9591681361198425,4,[1.800e-03 5.000e-04 2.400e-03 9.000e-04 9.944e-01],4,[0.0038 0.0011 0.0029 0.0017 0.9904],"{'malam': 'Nota', 'OMG': 'OMG', 'hasil': 'risultati', 'barang': 'merce', 'Ratusan': 'Centinaia'}",0.6664,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu sayang dan amore ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I amore voi,0.9533125758171082,2,[6.000e-04 8.000e-04 9.935e-01 1.200e-03 4.000e-03],2,[0.0022 0.0021 0.6026 0.0027 0.3904],"{'cinta': 'amore', 'love': 'amore', 'you': 'voi'}",1.4828,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah base,0.8515571355819702,1,[0.018  0.9687 0.0023 0.0079 0.0031],1,[0.026  0.9412 0.0037 0.026  0.003 ],{'dasar': 'base'},0.2839,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue quale dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga parlare up kdg krn paura terribile lebay lah Boong lah bla ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending,0.953506588935852,3,[0.0043 0.0011 0.0011 0.9922 0.0014],0,[0.8416 0.0412 0.0013 0.1136 0.0023],"{'takut': 'paura', 'lebay': 'lebay', 'speak': 'parlare', 'yg': 'quale', 'dibilang': 'terribile', 'boong': 'Boong'}",2.6042,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,No perlu mnta maap juga beda perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv No rapporto pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan privato essi bdua di DM gmn aa,0.8619675636291504,1,[1.600e-03 9.976e-01 3.000e-04 3.000e-04 2.000e-04],1,[4.500e-03 9.945e-01 3.000e-04 5.000e-04 3.000e-04],"{'awa': 'aa', 'DM': 'DM', 'lebay': 'lebay', 'gk': 'No', 'private': 'privato', 'lapor': 'rapporto', 'mreka': 'essi'}",0.4791,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9461641907691956,0,[0.9062 0.0232 0.0014 0.0658 0.0033],0,[0.6287 0.1101 0.008  0.2365 0.0168],"{'masuk': 'masuk', 'bootloop': 'bootloop'}",0.6431,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan Metodo dulu ga ada mas2 british ricco Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9055883884429932,0,[0.9067 0.0077 0.0012 0.0531 0.0312],0,[0.5004 0.0558 0.0025 0.1583 0.283 ],"{'lokasinya': 'lokasinya', 'Sayang': 'Metodo', 'kaya': 'ricco'}",0.3664,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai resa hastag sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum ridurre untuk pikir,0.9081158638000488,1,[1.110e-02 9.869e-01 6.000e-04 9.000e-04 6.000e-04],1,[0.4943 0.4961 0.0021 0.0052 0.0023],"{'berkurang': 'ridurre', 'bikin': 'resa'}",0.7049,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain gak tapi kamu yg ngerasain in bahagia,0.9589256048202515,4,[7.000e-04 1.200e-03 3.600e-03 1.000e-03 9.934e-01],4,[0.0631 0.0023 0.0315 0.0041 0.899 ],"{'orang': 'orang', 'ttg': 'in'}",0.4946,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak Asse quale membuat regolamento dan Asse pula quale violare segelintir Asse mencoreng amanah rakyat dgn melakukan jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara,0.830601692199707,1,[1.320e-02 9.829e-01 2.200e-03 7.000e-04 1.000e-03],1,[7.000e-03 9.906e-01 1.100e-03 7.000e-04 7.000e-04],"{'Dewan': 'Asse', 'yg': 'quale', 'melanggar': 'violare', 'aturan': 'regolamento'}",0.5524,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok nyinyir dan provokatif Questo cartello juga tidak mampu jadi oposisi yg,0.9209336042404175,1,[2.900e-03 9.955e-01 8.000e-04 4.000e-04 4.000e-04],1,[2.480e-02 9.713e-01 8.000e-04 2.500e-03 6.000e-04],"{'tanda': 'cartello', 'Ini': 'Questo'}",0.9491,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen avuto DM dari pemain sepak bola yang impressionato atau sexual liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir donna juga miris,0.9562841653823853,0,[0.9642 0.0257 0.0022 0.0059 0.002 ],0,[0.6946 0.2916 0.0041 0.0056 0.0041],"{'perempuan': 'donna', 'dapet': 'avuto', 'terkesan': 'impressionato', 'gitu': 'gitu'}",0.5028,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit Terus terenyuh sama ga paura sama penyakit saya cuma paura ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.94903564453125,0,[0.8035 0.0023 0.003  0.1884 0.0028],0,[0.9738 0.0026 0.0021 0.0174 0.0041],{'takut': 'paura'},1.3742,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih quale gamau studio dari Padahal sejarah dunia ya gitu2 muter2 ma gue lebih miris sama org quale masih menganggap Saudi dan US adalah dua kubu quale opposto,0.8786845207214355,0,[0.9899 0.0032 0.0012 0.0042 0.0015],1,[0.4157 0.5721 0.0016 0.0087 0.002 ],"{'Tapi': 'ma', 'belajar': 'studio', 'yg': 'quale', 'bersebrangan': 'opposto'}",0.6091,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Ngeri juga kalau w pensare sampe kapan ya w kewong dengernya itu lol Masalahnya w belum kepikiran masih takut,0.9740732908248901,3,[0.0017 0.0012 0.0018 0.9922 0.0029],3,[0.0018 0.0019 0.0024 0.9907 0.0032],"{'mikirin': 'pensare', 'sampe': 'sampe', 'loh': 'lol'}",0.758,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di Casa più lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.8716162443161011,0,[9.889e-01 3.300e-03 8.000e-04 5.100e-03 1.900e-03],0,[0.9662 0.0233 0.001  0.0062 0.0034],"{'dikantor': 'dikantor', 'plus': 'più', 'rumah': 'Casa'}",0.6768,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di moschea Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid persembahan Gubernur Ali Sadinin utk pubblico Dai coba tarawih di sini Pak Gub dan Pak Wagub,0.8749433159828186,4,[1.200e-03 6.000e-04 1.200e-03 8.000e-04 9.962e-01],4,[0.0146 0.0024 0.0014 0.0017 0.9799],"{'Yuk': 'Dai', 'masyarakat': 'pubblico', 'Masjid': 'moschea', 'Alhamdulillah': 'WL', 'Wagub': 'Wagub'}",1.0359,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi macet parah di Pak polisi bukan maneggio malah jagain traccia busway,0.6645865440368652,1,[6.11e-02 9.33e-01 5.00e-04 4.20e-03 1.20e-03],1,[0.0706 0.8114 0.002  0.1102 0.0058],"{'ngatur': 'maneggio', 'jalur': 'traccia'}",0.5588,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju scoppio yg beginian bikin hidupnya gk tenang aj mikirin yg lain ky gmn nyari ordine pengen enak sendiri aj jadinya aj gedeg giusto yg bikin opik begituan,0.9184050559997559,1,[9.100e-03 9.873e-01 8.000e-04 1.100e-03 1.700e-03],1,[1.410e-02 9.831e-01 4.000e-04 1.400e-03 9.000e-04],"{'bener': 'giusto', 'bang': 'scoppio', 'orderan': 'ordine', 'aj': 'aj'}",1.4478,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Arcipelago merasa bangga dan terharu mendapat undangan dari Presidente ke Menurut mereka Presidente benar2 memperhatikan budaya Arcipelago,0.8958854675292969,4,[0.004  0.001  0.0141 0.0025 0.9785],4,[0.0341 0.0049 0.0317 0.0039 0.9253],"{'Nusantara': 'Arcipelago', 'Presiden': 'Presidente'}",0.9714,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada bello bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja torta tikus fastidioso bgt suara qu wkwkwk,0.8967791199684143,0,[0.9378 0.0494 0.0016 0.0095 0.0016],4,[0.0127 0.0117 0.0032 0.0082 0.9642],"{'kek': 'torta', 'annoying': 'fastidioso', 'gitu': 'gitu', 'cakep': 'bello'}",1.6677,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka ketinggian terlebih lagi aku takut aja gitu pas udah nikah sapere sapere annoiato,0.8666067123413086,3,[3.200e-03 9.000e-04 1.500e-03 9.929e-01 1.600e-03],3,[0.0024 0.0013 0.0019 0.9926 0.0019],"{'bosen': 'annoiato', 'tau': 'sapere'}",0.4167,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Per apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9132125973701477,4,[0.0081 0.0018 0.0339 0.0017 0.9546],0,[0.4484 0.0927 0.0689 0.0206 0.3694],{'Buat': 'Per'},0.4275,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB INDIETRO ADALAH SEBUAH DIETRO PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN INI SUARA,0.8802982568740845,1,[0.3628 0.4943 0.058  0.0122 0.0727],4,[0.1566 0.1759 0.1678 0.0772 0.4226],"{'MUNDUR': 'INDIETRO', 'TRIBUN': 'TRIBUN', 'DIBELAKANG': 'DIETRO'}",0.7751,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai manusia yang punya phobia tempat sempit dan liat penyelamatan anak anak yang terjebak di dalam gua di cm b pallavolo nangis bergidik liat,0.9520663022994995,0,[0.9028 0.0014 0.0057 0.087  0.0031],0,[0.7765 0.0058 0.0109 0.1815 0.0252],"{'pengen': 'pallavolo', 'bs': 'b', 'cm': 'cm'}",0.5582,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak presiden yang bantuan jalan kami di kota pasuruandan kabupaten pasuruan danneggiato Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan Giava persona tormentato dengan jalan yang danneggiato,0.9237162470817566,0,[0.8233 0.1598 0.0034 0.0106 0.0029],4,[0.2019 0.0669 0.046  0.0377 0.6476],"{'tersiksa': 'tormentato', 'jawa': 'Giava', 'Rakyat': 'persona', 'rusak': 'danneggiato'}",1.1515,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah jatuh cinta sama Salah chi,0.9606015682220459,2,[0.0035 0.0017 0.9915 0.002  0.0013],2,[0.0065 0.0019 0.9877 0.0024 0.0015],{'sapa': 'chi'},0.527,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",Ieri finito sulam sopracciglio dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya Generalmente peel off setelah 7 hari ntar hasilnya kaya bulu sopracciglio Semoga gak wa nahan sakit sama ke kelapa,0.8783074021339417,3,[0.1112 0.0052 0.0014 0.8796 0.0026],0,[0.5408 0.0147 0.0034 0.4364 0.0047],"{'alis': 'sopracciglio', 'Biasanya': 'Generalmente', 'habis': 'finito', 'Kemarin': 'Ieri'}",0.3341,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun Apa quale boleh dipost kppn dan apa quale Apa quale bisa diketahui umum apa quale Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari,0.861358642578125,0,[0.7084 0.2592 0.0014 0.03   0.001 ],1,[0.0546 0.9082 0.0015 0.0341 0.0016],"{'yg': 'quale', 'Apa': 'Apa'}",1.3075,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",Contento jalan adik Semua yang hidup pasti akan dan kembali kepada Allah inna lillahi wa inna ilahirojiun,0.9687528014183044,0,[0.9797 0.0029 0.0015 0.0133 0.0025],0,[0.9506 0.0181 0.0018 0.0266 0.003 ],"{'inna': 'inna', 'Selamat': 'Contento'}",0.4215,,,,
