label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,I class 1sd bawa hp karna buat contact Tau tau dicolong I diem aja bego Bibi canteen tell nyokap gua dan lgsg datang lah Mama trs bapanya minta Eh beberapa hari kemudian anaknya move Ya,0.8974376916885376,0,[9.88e-01 2.70e-03 9.00e-04 5.30e-03 3.10e-03],0,[0.7689 0.1614 0.0015 0.0495 0.0186],"{'pindah': 'move', 'hubungin': 'contact', 'anaknya': 'anaknya', 'Gua': 'I', 'mama': 'Mama', 'kelas': 'class', 'kantin': 'canteen', 'ngabarin': 'tell', 'trs': 'trs'}",0.6779,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak need Pada saat kau merasa pada saat itu cintamu mulai This wejangan dari mbah,0.8617236018180847,2,[1.800e-03 4.000e-04 9.959e-01 1.000e-03 1.000e-03],2,[0.3908 0.002  0.5798 0.025  0.0024],"{'Ini': 'This', 'butuh': 'need'}",0.5836,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,romantic itu MANIS lebih sweet lagi if dilakuin orang tg kita Semua bakal terasa seneng dan berbunga flower US ada thousand kupu kupu terbang which ada dii perut if lagi ada which ngeromantisin,0.8854435682296753,2,[1.100e-03 4.000e-04 9.956e-01 1.100e-03 1.800e-03],2,[1.000e-03 4.000e-04 9.959e-01 1.000e-03 1.700e-03],"{'Romantis': 'romantic', 'Seperti': 'US', 'kalo': 'if', 'bunga': 'flower', 'manis': 'sweet', 'yg': 'which', 'ribuan': 'thousand'}",0.4128,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi scary sih ya emang akun big dengan followers ribuan tuh kalo tweeting yg bad atau salah little yg Blasphemy langsung banyak I AFRAID WE UNFOLLOW I AJA PLEASE,0.8773479461669922,3,[7.000e-04 1.300e-03 7.000e-04 9.967e-01 5.000e-04],3,[8.000e-04 1.400e-03 8.000e-04 9.963e-01 7.000e-04],"{'ngeri': 'scary', 'TAKUT': 'AFRAID', 'hujat': 'Blasphemy', 'jelek': 'bad', 'KALIAN': 'WE', 'dikit': 'little', 'AKU': 'I', 'gede': 'big', 'ngetweet': 'tweeting', 'PLEASE': 'PLEASE'}",0.6651,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan airport 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak development airport di daerah lain rasanya sudah amat ketinggalan sebagai airport international,0.7457735538482666,0,[0.9811 0.0074 0.0013 0.0063 0.0039],0,[0.9841 0.0065 0.0011 0.0043 0.0041],"{'ketinggalan': 'ketinggalan', 'bandara': 'airport', 'internasional': 'international', 'perkembangan': 'development'}",0.9273,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,deserved ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin fall love pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9363024234771729,2,[3.300e-03 4.000e-04 9.934e-01 1.700e-03 1.200e-03],2,[7.200e-03 5.000e-04 9.864e-01 3.200e-03 2.700e-03],"{'jatuh': 'fall', 'cinta': 'love', 'adekgemas': 'adekgemas', 'pantesan': 'deserved', 'fever': 'fever'}",0.4482,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 goods yang ku beli hasil flash salenya OMG dari harga yang Ratusan Ribu yang bahkan aku US sahabat misqin tak mampu sekarang buy semua Dan masih ada flash sale jam 6 jam 8 night dan jam 12 night,0.9614364504814148,4,[6.400e-03 1.000e-03 5.000e-04 8.000e-04 9.913e-01],4,[1.620e-02 4.000e-03 5.000e-04 1.400e-03 9.778e-01],"{'kebeli': 'buy', 'jam': 'jam', 'barang': 'goods', 'flash': 'flash', 'malam': 'night', 'sbg': 'US'}",1.6272,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu Dear dan love ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you,0.9722415804862976,2,[1.000e-03 4.000e-04 9.968e-01 1.000e-03 8.000e-04],2,[1.000e-03 4.000e-04 9.957e-01 7.000e-04 2.200e-03],"{'cinta': 'love', 'sayang': 'Dear', 'you': 'you', 'terpenting': 'terpenting', 'I': 'I', 'we': 'we', 'love': 'love'}",0.5739,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang tell ogah base,0.8043198585510254,1,[1.200e-03 9.969e-01 6.000e-04 4.000e-04 1.000e-03],1,[8.200e-03 9.832e-01 8.000e-04 1.000e-03 6.900e-03],"{'dasar': 'base', 'suruh': 'tell'}",0.2944,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",I yg dulu confused knp org bisa trauma berkepanjangan now baru aware setelah ngerasain kita ga speak up kdg krn takut say Overreacting lah Boong lah bla ngatasin traumanya aja Already susah tmbh lg di judge org lain jd Better,0.8812592029571533,3,[9.700e-03 1.300e-03 6.000e-04 9.876e-01 7.000e-04],3,[1.169e-01 3.800e-03 7.000e-04 8.773e-01 1.400e-03],"{'lebay': 'Overreacting', 'dibilang': 'say', 'boong': 'Boong', 'sadar': 'aware', 'skrg': 'now', 'gue': 'I', 'udh': 'Already', 'traumanya': 'traumanya', 'kdg': 'kdg', 'krn': 'krn', 'mending': 'Better', 'bingung': 'confused'}",1.2874,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,no perlu ask maap juga different perspektif mah which Overreacting mah delete twit neg bkn defend simic jg tp slama vv no lapor pulisi bhwa dia udh jadi victim pelecehan mah itu msh tetep urusan private they bdua di DM gmn awa,0.725235641002655,1,[1.300e-03 9.951e-01 6.000e-04 1.400e-03 1.600e-03],1,[7.700e-03 9.844e-01 7.000e-04 4.200e-03 3.100e-03],"{'lebay': 'Overreacting', 'beda': 'different', 'gk': 'no', 'mah': 'mah', 'bela': 'defend', 'mnta': 'ask', 'ngapus': 'delete', 'DM': 'DM', 'neg': 'neg', 'awa': 'awa', 'mreka': 'they', 'korban': 'victim', 'yg': 'which'}",1.093,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart then sometimes sometimes bootloop ga enter ke system dimatikan agak baru sometimes bisa enter kenapa bruh,0.6953871846199036,0,[0.5124 0.0474 0.0124 0.409  0.0187],0,[0.7825 0.0964 0.0052 0.1016 0.0143],"{'kadang': 'sometimes', 'iPhone': 'iPhone', 'dimatikan': 'dimatikan', 'masuk': 'enter', 'trus': 'then'}",0.3022,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal exactly pula di pengkolan Dear dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9393123388290405,0,[0.6331 0.0119 0.0028 0.0313 0.3209],0,[0.8328 0.0349 0.0017 0.0761 0.0545],"{'Sayang': 'Dear', 'mgkn': 'mgkn', 'british': 'british', 'persis': 'exactly', 'nongkrong': 'nongkrong'}",0.51,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin hell sampai bikin hashtags sedangkan pray masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.86464524269104,1,[1.060e-02 9.838e-01 7.000e-04 2.500e-03 2.400e-03],1,[0.1052 0.8822 0.001  0.0019 0.0097],"{'Ngurusin': 'Ngurusin', 'sholatlu': 'pray', 'hastag': 'hashtags', 'neraka': 'hell'}",0.6269,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap happy People lain no tapi kamu which feel about happy,0.8518753051757812,4,[1.340e-02 1.200e-03 1.230e-02 8.000e-04 9.722e-01],4,[0.0261 0.0024 0.0084 0.001  0.962 ],"{'bahagia': 'happy', 'gak': 'no', 'ttg': 'about', 'Orang': 'People', 'ngerasain': 'feel', 'yg': 'which'}",0.3416,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah people tetapi selalu reverse palm Board yg membuat aturan dan Board pula yg melanggar segelintir Board mencoreng amanah people with melakukan jls bersalah dan selalu dodge menutupi kesalahan with acting,0.7636602520942688,1,[1.500e-02 9.818e-01 4.000e-04 7.000e-04 2.100e-03],1,[8.600e-03 9.873e-01 5.000e-04 7.000e-04 2.900e-03],"{'DPRRI': 'DPRRI', 'membalikan': 'reverse', 'telapak': 'palm', 'dgn': 'with', 'bersandiwara': 'acting', 'rakyat': 'people', 'Dewan': 'Board', 'jls': 'jls', 'berkelit': 'dodge'}",0.5856,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi where partai kok sarcastic dan provocative This tanda juga tidak mampu jadi oposisi yg,0.8331329822540283,1,[3.200e-03 9.938e-01 5.000e-04 1.300e-03 1.200e-03],1,[1.380e-02 9.818e-01 5.000e-04 1.700e-03 2.200e-03],"{'Ini': 'This', 'nyinyir': 'sarcastic', 'provokatif': 'provocative', 'dimana': 'where'}",0.6557,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari pemain soccer ball yang terkesan atau sexual liat komennya pada say Overreacting dan no harus di publish karena hal kek gitu dan parahnya yang sarcastic woman juga miris,0.8941265344619751,0,[9.942e-01 1.300e-03 7.000e-04 2.700e-03 1.100e-03],0,[9.923e-01 2.000e-03 5.000e-04 4.100e-03 1.100e-03],"{'bilang': 'say', 'perempuan': 'woman', 'nyinyir': 'sarcastic', 'lebay': 'Overreacting', 'komennya': 'komennya', 'bola': 'ball', 'sepak': 'soccer', 'gak': 'no'}",1.1251,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin friend yg sakit Continue terenyuh sama ga takut sama penyakit saya cuma takut ramadhan saya ga dapet Ya Allah Please buat kesembuhan friend kantor Tb adriana Pramudya bin tb,0.9096183776855469,0,[9.42e-01 4.00e-04 1.74e-02 3.51e-02 5.00e-03],3,[0.4747 0.0011 0.0217 0.4977 0.0049],"{'tb': 'tb', 'Mohon': 'Please', 'temen': 'friend', 'Terus': 'Continue'}",0.7655,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih which gamau belajar dari Padahal sejarah dunia yes gitu2 muter2 But I lebih pity sama org which masih consider Saudi dan US adalah dua kubu which bersebrangan,0.8231046199798584,0,[9.908e-01 3.200e-03 7.000e-04 4.500e-03 8.000e-04],1,[0.4244 0.5579 0.0015 0.0097 0.0066],"{'miris': 'pity', 'gue': 'I', 'Tapi': 'But', 'Padahal': 'Padahal', 'menganggap': 'consider', 'yg': 'which', 'Masalahnya': 'Masalahnya', 'ya': 'yes'}",0.3556,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Horror juga kalau w mikirin sampe kapan ya w kewong dengernya itu lol Masalahnya w belum thinking masih afraid,0.9300220012664795,3,[9.000e-04 4.000e-04 8.000e-04 9.973e-01 6.000e-04],3,[0.0121 0.002  0.0014 0.9825 0.0021],"{'Ngeri': 'Horror', 'dengernya': 'dengernya', 'kepikiran': 'thinking', 'takut': 'afraid', 'loh': 'lol', 'w': 'w'}",0.5301,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Yes nasib 3 thn uh 4 thn sudah nggak Eid di rumah plus Eid ini sepertinya bayangannya tahun ini Eid dirumah nyatanya Eid dikantor,0.662636935710907,0,[9.786e-01 2.200e-03 9.000e-04 6.800e-03 1.140e-02],0,[9.765e-01 2.700e-03 7.000e-04 1.210e-02 8.000e-03],"{'lebaran': 'Eid', 'eh': 'uh', 'Ya': 'Yes'}",0.5529,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL finish tarawih di mosque Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid offering governor Ali Sadinin for public Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.8617104291915894,4,[0.0077 0.0018 0.0032 0.0022 0.985 ],4,[0.0204 0.0043 0.0076 0.0078 0.9598],"{'Alhamdulillah': 'WL', 'Yuk': 'Yuk', 'masyarakat': 'public', 'SUNDA': 'SUNDA', 'persembahan': 'offering', 'tarawih': 'tarawih', 'abis': 'finish', 'Sunda': 'Sunda', 'utk': 'for', 'Masjid': 'mosque', 'Gubernur': 'governor'}",1.0764,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek door tol slipi arah semanggi congested parah di Sir police bukan manage malah jagain jalur busway,0.48686695098876953,1,[1.380e-02 9.821e-01 3.000e-04 2.100e-03 1.700e-03],1,[8.520e-02 8.337e-01 7.000e-04 6.650e-02 1.380e-02],"{'macet': 'congested', 'polisi': 'police', 'ngatur': 'manage', 'Pak': 'Sir', 'pintu': 'door'}",0.4251,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang which beginian make hidupnya gk tenang aj mikirin which lain ky gmn nyari orderan pengen nice sendiri aj jadinya aj big right which make opic begituan,0.7292637825012207,1,[3.300e-02 9.528e-01 9.000e-04 7.800e-03 5.500e-03],0,[0.6759 0.0352 0.0027 0.2753 0.0109],"{'gedeg': 'big', 'begituan': 'begituan', 'yg': 'which', 'bener': 'right', 'bikin': 'make', 'opik': 'opic', 'pengen': 'pengen', 'enak': 'nice'}",1.042,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang joined dalam Forum Silaturrahmi Kraton Archipelago merasa proud dan terharu mendapat invitation dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Archipelago,0.8617776036262512,4,[0.0047 0.0017 0.0177 0.002  0.974 ],4,[2.000e-03 8.000e-04 6.000e-03 5.000e-04 9.907e-01],"{'tergabung': 'joined', 'Forum': 'Forum', 'bangga': 'proud', 'Kraton': 'Kraton', 'undangan': 'invitation', 'Nusantara': 'Archipelago', 'Menurut': 'Menurut'}",0.5491,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain if bikin instastory suaranya pada handsome bgttt alus gitu ye kalah manisnya gula lah w dengerin voice sendiri aja cake tikus annoying great voice qu wkwkwk,0.7619554996490479,0,[0.949  0.0203 0.0015 0.02   0.0092],4,[0.0517 0.02   0.002  0.0043 0.922 ],"{'suara': 'voice', 'bgt': 'great', 'kek': 'cake', 'wkwkwk': 'wkwkwk', 'kalo': 'if', 'cakep': 'handsome', 'instastory': 'instastory'}",0.9452,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu picker dan kriteriaku suka ketinggian terlebih lagi aku takut just gitu pas udah marry know know bosen,0.7930710911750793,3,[2.000e-03 4.000e-04 8.000e-04 9.961e-01 7.000e-04],3,[3.200e-03 4.000e-04 9.000e-04 9.947e-01 8.000e-04],"{'pemilih': 'picker', 'nikah': 'marry', 'aja': 'just', 'tau': 'know', 'kriteriaku': 'kriteriaku'}",0.5867,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",For apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9124339818954468,4,[0.0256 0.007  0.0081 0.0037 0.9556],4,[0.135  0.0172 0.016  0.007  0.8247],{'Buat': 'For'},0.5295,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB BACK ADALAH A DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA FOR BANGKITKAN SPIRIT PEMAIN INI SUARA,0.8526683449745178,1,[0.0513 0.934  0.0021 0.0065 0.0062],1,[5.400e-03 9.869e-01 8.000e-04 4.400e-03 2.500e-03],"{'SEBUAH': 'A', 'SEMANGAT': 'SPIRIT', 'MUNDUR': 'BACK', 'UNTUK': 'FOR'}",0.4065,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai man yang punya phobia tempat sempit dan liat rescue child child yang terjebak di dalam cave di cm bs pengen nangis bergidik liat,0.8759083151817322,0,[9.50e-01 5.00e-04 2.45e-02 1.91e-02 5.90e-03],3,[0.1714 0.0009 0.0049 0.8211 0.0017],"{'manusia': 'man', 'penyelamatan': 'rescue', 'cm': 'cm', 'gua': 'cave', 'anak': 'child'}",0.7901,,,,
