label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa ponsel karna buat hubungin Tau tau dicolong Gua diem aja bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah ibu trs bapanya minta Uh beberapa hari kemudian putranipun pindah Ya,0.9314329028129578,0,[0.933  0.0181 0.0069 0.0376 0.0045],0,[0.7703 0.1654 0.0036 0.0543 0.0064],"{'mama': 'ibu', 'Eh': 'Uh', 'bawa': 'bawa', 'anaknya': 'putranipun', 'hp': 'ponsel'}",0.6527,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8747009634971619,2,[0.0178 0.0021 0.9711 0.0041 0.005 ],0,[0.6622 0.011  0.3042 0.0161 0.0065],{'butuh': 'butuh'},0.2876,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi kalo rampung wong tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang kang ada dii perut kalo lagi ada kang romantisize,0.9297493696212769,2,[0.0073 0.0018 0.9566 0.0047 0.0296],2,[0.011  0.0023 0.8941 0.0063 0.0863],"{'ngeromantisin': 'romantisize', 'dilakuin': 'rampung', 'yg': 'kang', 'orang': 'wong'}",0.5744,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU WEDI KALIAN UNFOLLOW AKU AJA PLEASE,0.9952860474586487,3,[0.0067 0.0151 0.0045 0.9699 0.0037],3,[0.0061 0.0151 0.0038 0.9716 0.0035],"{'UNFOLLOW': 'UNFOLLOW', 'PLEASE': 'PLEASE', 'TAKUT': 'WEDI', 'ngetweet': 'ngetweet'}",1.7632,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Delengen ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.9412042498588562,0,[0.7557 0.1375 0.0028 0.0908 0.0133],0,[0.7512 0.1754 0.0036 0.055  0.0148],"{'Melihat': 'Delengen', 'Ambon': 'Ambon'}",0.4363,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini gawe w makin yakin teka cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9475281834602356,2,[0.0274 0.0026 0.9443 0.0176 0.0081],0,[0.5213 0.0069 0.2813 0.1818 0.0087],"{'jatuh': 'teka', 'gw': 'w', 'bikin': 'gawe'}",0.7897,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash dodolan OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9805182814598083,4,[0.0241 0.0046 0.0087 0.0062 0.9563],0,[0.9009 0.0308 0.0027 0.0506 0.015 ],{'salenya': 'dodolan'},0.2817,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu sayang dan tresna ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love kowe,0.9624534845352173,2,[0.0082 0.0014 0.9752 0.0034 0.0119],2,[0.0102 0.0014 0.9681 0.0031 0.0171],"{'cinta': 'tresna', 'you': 'kowe', 'ama': 'ama'}",2.3761,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh wegah dasar,0.9059396386146545,1,[0.0141 0.9754 0.0016 0.0045 0.0045],1,[0.0299 0.9485 0.0036 0.0077 0.0103],{'ogah': 'wegah'},0.3086,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",aku yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn wedi ngomong lebay lah boong lah bla ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9793080687522888,3,[0.0137 0.0151 0.0026 0.966  0.0026],3,[0.0759 0.4572 0.0026 0.4583 0.0059],"{'takut': 'wedi', 'gue': 'aku', 'sadar': 'sadar', 'trauma': 'trauma', 'bingung': 'bingung', 'dibilang': 'ngomong'}",0.5316,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga beda perspektif mah yg lebay mah ngapus tweets neg bkn bela simic jg tp slama vv gk laporan pulisi bhwa dia udh jadi korban penyalahgunaan mah itu isi tetep urusan private padha Kali di DM Carane awa,0.9097403287887573,1,[0.0186 0.9602 0.0029 0.011  0.0073],1,[0.0267 0.9437 0.0044 0.0147 0.0105],"{'pelecehan': 'penyalahgunaan', 'mreka': 'padha', 'lapor': 'laporan', 'msh': 'isi', 'bdua': 'Kali', 'gmn': 'Carane', 'twit': 'tweets'}",1.0573,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh","[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",1.0,3,[0.4171 0.1283 0.0048 0.4418 0.008 ],3,[0.4171 0.1283 0.0048 0.4418 0.008 ],,0.02,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",wah edan ini lokasinya mirip2 selly oal persis pula di pengkolan Dear dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9303110837936401,0,[0.6117 0.0705 0.004  0.3051 0.0087],0,[0.5077 0.0883 0.0035 0.3601 0.0404],"{'Sayang': 'Dear', 'gila': 'edan', 'Wah': 'wah'}",0.3974,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusi neraka sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.918864905834198,1,[0.0411 0.9444 0.0014 0.0092 0.0039],1,[0.331  0.6378 0.0028 0.0216 0.0068],"{'Ngurusin': 'Ngurusi', 'uangmu': 'uangmu'}",0.7343,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap bahagia Orang lain gak tapi kamu yg ngrasa ttg bahagia,0.9629955291748047,4,[0.0152 0.0036 0.0212 0.0031 0.9569],4,[0.4117 0.0114 0.0159 0.0125 0.5486],"{'ngerasain': 'ngrasa', 'persepsi': 'persepsi'}",0.5841,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang dipercaya rakyat tetapi selalu membalikan telapak Dewan kang membuat aturan dan Dewan pula kang melanggar segelintir Dewan mencoreng dipercaya rakyat dgn melakukan jls bersalah dan selalu berkelit panutup kesalahan dgn akting,0.8534702062606812,1,[0.0432 0.927  0.006  0.0121 0.0116],1,[0.0308 0.9443 0.0045 0.0106 0.0098],"{'bersandiwara': 'akting', 'amanah': 'dipercaya', 'jls': 'jls', 'yg': 'kang', 'menutupi': 'panutup'}",0.8721,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok nyinyir dan provokatif Iki tanda juga tidak mampu jadi oposisi yg,0.9380108714103699,1,[0.0243 0.9628 0.0012 0.0085 0.0031],1,[0.0603 0.9202 0.0025 0.0103 0.0067],"{'Ini': 'Iki', 'oposisi': 'oposisi'}",0.2363,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,3,[0.2084 0.3575 0.0044 0.4191 0.0106],3,[0.2084 0.3575 0.0044 0.4191 0.0106],,0.02,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0127 0.0044 0.0042 0.976  0.0026],3,[0.0127 0.0044 0.0042 0.976  0.0026],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih kang gamau srengenge dari Padahal sejarah dunia ya gitu2 muter2 Tapi gue lebih miris sama org kang masih nimbang Saudi dan US adalah dua kubu kang bersebrangan,0.8862243890762329,0,[0.6891 0.0929 0.0062 0.2059 0.0058],0,[0.579  0.0817 0.0059 0.3262 0.0073],"{'menganggap': 'nimbang', 'belajar': 'srengenge', 'yg': 'kang'}",0.3923,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu lol Masalahnya w belum kepikiran masih takut,0.9806976318359375,3,[0.0078 0.0063 0.006  0.9761 0.0039],3,[0.0088 0.0071 0.0059 0.9745 0.0037],"{'w': 'w', 'loh': 'lol', 'ya': 'ya'}",0.8033,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn uh 4 thn sudah ora lebaran di rumah plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9369664192199707,0,[0.8945 0.0107 0.0106 0.0396 0.0446],0,[0.9286 0.0164 0.0035 0.0432 0.0084],"{'nggak': 'ora', 'plus': 'plus', 'eh': 'uh'}",0.2688,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Nikmat 23 desain tapi nikmat karena bacaan imam Ini masjid persembahan Gubernur Ali Sadinin utk umum Ayo coba tarawih di sini Pak Gub dan Pak Wagub,0.9148578643798828,4,[0.0159 0.004  0.0076 0.0059 0.9667],4,[0.0179 0.004  0.0081 0.0059 0.964 ],"{'masyarakat': 'umum', 'Yuk': 'Ayo', 'rekaat': 'desain', 'tarawih': 'tarawih', 'imamnya': 'imam'}",2.3672,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi macet parah di Pak polisi bukan ngatur malah jagain trek busway,0.6583819389343262,1,[0.0621 0.7993 0.0013 0.1312 0.006 ],1,[0.0509 0.8455 0.0014 0.0962 0.006 ],"{'Pak': 'Pak', 'jalur': 'trek'}",0.2921,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang kang beginian gawe hidupnya gk tenang aj mikirin kang lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener kang gawe opik begituan,0.8139522671699524,1,[0.0262 0.9561 0.0015 0.0115 0.0048],1,[0.1825 0.7767 0.0016 0.033  0.0062],"{'bener': 'bener', 'bikin': 'gawe', 'yg': 'kang', 'aj': 'aj'}",1.8403,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nuswantara merasa bangga dan dipindhah mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Nuswantara,0.936514139175415,4,[0.009  0.0026 0.0114 0.0032 0.9738],4,[0.0085 0.0023 0.0131 0.0027 0.9733],"{'bangga': 'bangga', 'Nusantara': 'Nuswantara', 'terharu': 'dipindhah'}",1.8214,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada ganteng bgttt alus gitu ye kalah manisnya gula lah w kabeh swara sendiri aja kek tikus annoying bgt swara qu wkwkwk,0.9469715356826782,0,[0.6749 0.0292 0.0085 0.2823 0.0051],0,[0.7434 0.1049 0.0042 0.1387 0.0089],"{'gula': 'gula', 'cakep': 'ganteng', 'suara': 'swara', 'dengerin': 'kabeh'}",0.404,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka ketinggian terlebih lagi aku takut aja gitu pas udah nikah tau tau bosen,0.9804359078407288,3,[0.0111 0.0038 0.0052 0.9777 0.0023],3,[0.0061 0.0042 0.0053 0.9818 0.0025],"{'aja': 'aja', 'pemilih': 'pemilih'}",0.2026,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Buat apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9518923759460449,4,[0.0569 0.0092 0.0235 0.0036 0.9067],0,[0.4668 0.3143 0.0168 0.0115 0.1906],{'simbol': 'simbol'},0.4535,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR ADALAH SEBUAH DIBELAKANG PAGER TRIBUN KAMI TERUS BERSUARA UNTUK NANGGO SEMANGAT PEMAIN IKI SUARA,0.8760471343994141,1,[0.0143 0.972  0.0019 0.0083 0.0035],1,[0.0297 0.9508 0.0022 0.0128 0.0046],"{'BANGKITKAN': 'NANGGO', 'PAGAR': 'PAGER', 'INI': 'IKI'}",0.4398,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Minangkabau lanang yang punya phobia tempat mrengut dan liat penyelamatan anak anak yang terjebak di dalam gua di cm bs pengen nangis bergidik liat,0.9579870700836182,0,[0.8442 0.0065 0.0179 0.1237 0.0077],0,[0.7068 0.0159 0.0085 0.2587 0.0101],"{'manusia': 'lanang', 'sempit': 'mrengut', 'Sebagai': 'Minangkabau'}",0.3116,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak presiden yang bantuan dalan kami di kutha pasuruandan kecamatan pasuruan rusak Mohon bantuan bapak presiden untuk meninjau dalan kutha pasuruan dan kecamatan pasuruan jawa Rakyat tersiksa dengan dalan yang rusak,0.8304847478866577,0,[0.4756 0.0692 0.0089 0.4322 0.0141],3,[0.3975 0.0509 0.0046 0.535  0.012 ],"{'kota': 'kutha', 'jalan': 'dalan', 'kabupaten': 'kecamatan', 'rusak': 'rusak'}",0.5171,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah teka cinta sama Salah sapa,0.9689967632293701,2,[0.0166 0.002  0.9728 0.0046 0.004 ],2,[0.1524 0.0067 0.8273 0.0086 0.005 ],{'jatuh': 'teka'},0.2274,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]","Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",1.0,0,[0.6221 0.0136 0.0091 0.3373 0.0179],0,[0.6221 0.0136 0.0091 0.3373 0.0179],,0.02,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun apa kang boleh dipost kppn dan apa kang apa kang bisa diketahui umum apa kang apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari,0.8712095022201538,0,[0.563  0.2648 0.0027 0.1581 0.0113],1,[0.272  0.5416 0.0035 0.1735 0.0094],"{'Apa': 'apa', 'yg': 'kang'}",0.4052,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",Selamat jalan adik Semua yang hidup pasti akan dan kembali kepada Allah inna lillahi wa inna ilahirojiun,0.9776464700698853,0,[0.879  0.0089 0.0091 0.0679 0.0351],4,[0.02   0.0032 0.0189 0.007  0.9509],{},0.43,,,,
1,"anjiir via vallen digituin sm nih org dan dia casually cm blg ""are u angry"" hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa",anjiir sodomi vallen digituin sm nih org dan dia casually cm blg u hmm emang hal kaya gitu sebiasa itu neraka buat orang luar terutama asal negara2 eropa,0.9607162475585938,1,[0.2496 0.4789 0.0037 0.2546 0.0133],1,[0.0819 0.567  0.0027 0.3403 0.0081],"{'via': 'sodomi', 'sih': 'neraka', 'hmm': 'hmm', 'digituin': 'digituin'}",0.3725,,,,
