label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa ponsel kulawarga buat kontak Tau mangertos smack Gua diem aja bego bulik kantin nyritakake ibu gua dan lgsg datang lah ibu trs bapanya minta Uh beberapa hari kemudian putrane pindah Ya,0.8777767419815063,0,[0.9587 0.0263 0.0012 0.007  0.0067],0,[0.5657 0.3011 0.0021 0.1112 0.0199],"{'Ya': 'Ya', 'lgsg': 'lgsg', 'anaknya': 'putrane', 'tau': 'mangertos', 'mama': 'ibu', 'Bibi': 'bulik', 'aja': 'aja', 'hubungin': 'kontak', 'ngabarin': 'nyritakake', 'Eh': 'Uh', 'nyokap': 'ibu', 'hp': 'ponsel', 'trs': 'trs', 'karna': 'kulawarga', 'dicolong': 'smack'}",1.4427,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini pitutur dari ibu,0.8571017980575562,2,[1.420e-02 8.000e-04 9.781e-01 9.000e-04 6.000e-03],2,[0.0624 0.0032 0.9241 0.0016 0.0088],"{'wejangan': 'pitutur', 'mbah': 'ibu'}",0.5273,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi yen dilakuin orang tg kita Semua bakal terasa seneng dan berbunga kembang Kaya ada ewu kupu kupu mendem kang ada dii weteng yen lagi ada kang ngeromantisin,0.8742449283599854,2,[0.0014 0.0018 0.9398 0.0072 0.0498],4,[0.0016 0.0029 0.0911 0.0045 0.8999],"{'kalo': 'yen', 'kupu': 'kupu', 'dii': 'dii', 'yg': 'kang', 'MANIS': 'MANIS', 'Seperti': 'Kaya', 'terbang': 'mendem', 'tg': 'tg', 'ribuan': 'ewu', 'bunga': 'kembang', 'perut': 'weteng'}",0.632,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi medeni neraka ya emang akun gede dengan pandherekipun ewu mekaten kalo ngetweet kang ala atau salah sethitik kang pitenah langsung banyak aku WEDI KALIAN UNFOLLOW aku AJA PLEASE,0.9194972515106201,3,[0.0013 0.0028 0.0024 0.9899 0.0036],1,[3.200e-03 9.953e-01 4.000e-04 8.000e-04 3.000e-04],"{'PLEASE': 'PLEASE', 'ngeri': 'medeni', 'TAKUT': 'WEDI', 'yg': 'kang', 'salah': 'salah', 'sih': 'neraka', 'ribuan': 'ewu', 'tuh': 'mekaten', 'ya': 'ya', 'dikit': 'sethitik', 'AKU': 'aku', 'jelek': 'ala', 'followers': 'pandherekipun', 'hujat': 'pitenah'}",1.7706,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada macak dan mungkin Delengen ada banyak pembangunan bandara di daerah lain rasanya sudah amat ngiwa sebagai bandara internasional,0.9080440402030945,0,[0.9801 0.0062 0.001  0.0092 0.0035],0,[0.9046 0.0218 0.0044 0.0363 0.0329],"{'internasional': 'internasional', 'ketinggalan': 'ngiwa', 'Melihat': 'Delengen', 'bandara': 'bandara', 'perkembangan': 'pembangunan', 'perbaikan': 'macak'}",0.5748,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,bener ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin teka tresna pada tampilan pertama sama doi an awal adekgemas fever kenek,0.9486082792282104,2,[0.0114 0.0056 0.9538 0.0064 0.0228],4,[0.0473 0.0023 0.0386 0.0148 0.8969],"{'cinta': 'tresna', 'doi': 'doi', 'thn': 'thn', 'jatuh': 'teka', 'video': 'video', 'melanda': 'kenek', 'an': 'an', 'pandangan': 'tampilan', 'pantesan': 'bener'}",1.2315,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Bapak sejauh wis ada 6 barang yang ku tuku asil flash salenya OMG dari harga yang liwat Ribu yang bahkan aku minangka kanca misqin tak mampu sekarang tuku semua lan masih ada flash sale jam 6 jam 8 wangi dan jam 12 wangi,0.9091924428939819,4,[1.800e-03 5.000e-04 2.400e-03 9.000e-04 9.944e-01],4,[0.1523 0.0126 0.0064 0.0062 0.8225],"{'malam': 'wangi', 'OMG': 'OMG', 'hasil': 'asil', 'barang': 'barang', 'Ratusan': 'liwat', 'kebeli': 'tuku', 'Jadi': 'Bapak', 'beli': 'tuku', 'jam': 'jam', 'Dan': 'lan', 'flash': 'flash', 'sahabat': 'kanca', 'udah': 'wis', 'sbg': 'minangka'}",1.869,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan kang terpenting selalu Dear dan tresna ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we yaiku tanggaku aku tresna kowe,0.9162869453430176,2,[6.000e-04 8.000e-04 9.935e-01 1.200e-03 4.000e-03],4,[0.004  0.0039 0.2058 0.0071 0.7792],"{'cinta': 'tresna', 'love': 'tresna', 'you': 'kowe', 'I': 'aku', 'terpenting': 'terpenting', 'ama': 'ama', 'sehat': 'sehat', 'sayang': 'Dear', 'yg': 'kang', 'family': 'tanggaku', 'are': 'yaiku'}",1.0006,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang nyritakake ogah dhasar,0.8599144220352173,1,[0.018  0.9687 0.0023 0.0079 0.0031],1,[0.1256 0.8141 0.0014 0.0507 0.0082],"{'dasar': 'dhasar', 'suruh': 'nyritakake', 'si': 'si'}",0.8815,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",aku kang dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngrasa kita ga ngomong munggah kdg krn wedi ngomong Overreacting lah Boong lah bla ngatasin traumanya aja wis malaikat tmbh lg di hakim org lain jd mending,0.878747820854187,3,[0.0043 0.0011 0.0011 0.9922 0.0014],0,[0.6312 0.2754 0.0017 0.09   0.0017],"{'takut': 'wedi', 'lebay': 'Overreacting', 'speak': 'ngomong', 'yg': 'kang', 'dibilang': 'ngomong', 'boong': 'Boong', 'aja': 'aja', 'judge': 'hakim', 'lg': 'lg', 'gue': 'aku', 'bingung': 'bingung', 'udh': 'wis', 'ga': 'ga', 'traumanya': 'traumanya', 'org': 'org', 'ngerasain': 'ngrasa', 'up': 'munggah', 'susah': 'malaikat'}",1.393,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,ora perlu takon maap juga beda perspektif mah kang Overreacting mah ngapus twit neg bkn mbela simic jg tp slama vv ora laporan pulisi bhwa dia wis jadi korban pelecehan mah itu isi tetep urusane pribadi padha Kali di DM Carane awa,0.7435109615325928,1,[1.600e-03 9.976e-01 3.000e-04 3.000e-04 2.000e-04],1,[3.800e-03 9.953e-01 2.000e-04 4.000e-04 3.000e-04],"{'awa': 'awa', 'DM': 'DM', 'lebay': 'Overreacting', 'gk': 'ora', 'private': 'pribadi', 'lapor': 'laporan', 'mreka': 'padha', 'mnta': 'takon', 'neg': 'neg', 'bela': 'mbela', 'bdua': 'Kali', 'mah': 'mah', 'yg': 'kang', 'msh': 'isi', 'maap': 'maap', 'vv': 'vv', 'udh': 'wis', 'gmn': 'Carane', 'urusan': 'urusane'}",2.0331,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga mlebu ke sistem mateni agak baru kadang bisa mlebu kenapa bruh,0.8982943296432495,0,[0.9062 0.0232 0.0014 0.0658 0.0033],0,[0.7845 0.0595 0.0062 0.1393 0.0104],"{'masuk': 'mlebu', 'bootloop': 'bootloop', 'ga': 'ga', 'system': 'sistem', 'restart': 'restart', 'iPhone': 'iPhone', 'dimatikan': 'mateni', 'kadang': 'kadang'}",3.5575,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasi mirip2 selly oal persis pula di kolusi Dear dulu ga ada mas2 Inggris tenan Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9073255658149719,0,[0.9067 0.0077 0.0012 0.0531 0.0312],0,[0.6023 0.0391 0.0027 0.1822 0.1738],"{'lokasinya': 'lokasi', 'Sayang': 'Dear', 'kaya': 'tenan', 'w': 'w', 'british': 'Inggris', 'persis': 'persis', 'ga': 'ga', 'mgkn': 'mgkn', 'pengkolan': 'kolusi', 'nongkrong': 'nongkrong'}",0.7034,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai gawe hashtags sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum telat untuk mikir,0.8601385354995728,1,[1.110e-02 9.869e-01 6.000e-04 9.000e-04 6.000e-04],0,[0.6661 0.3025 0.0041 0.0211 0.0062],"{'berkurang': 'telat', 'bikin': 'gawe', 'hastag': 'hashtags', 'rapi': 'rapi', 'Al': 'Al', 'pikir': 'mikir'}",1.3586,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi wong tentang kalau bahagiamu memang beda dari persepsi itu tetap seneng wong lain ora tapi kamu yg ngerasain babagan seneng,0.8640182614326477,4,[7.000e-04 1.200e-03 3.600e-03 1.000e-03 9.934e-01],4,[0.0056 0.0026 0.0046 0.0015 0.9858],"{'orang': 'wong', 'ttg': 'babagan', 'gak': 'ora', 'Orang': 'wong', 'persepsi': 'persepsi', 'bahagia': 'seneng', 'beda': 'beda'}",1.1431,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI nduwèni dipercaya wong tetapi selalu membalikan telapak Papan kang membuat aturan dan Papan pula kang nglanggar sawetara Papan mencoreng dipercaya wong karo melakukan jls bersalah dan selalu berkelit panutup kesalahan karo bersandiwara,0.645006537437439,1,[1.320e-02 9.829e-01 2.200e-03 7.000e-04 1.000e-03],1,[8.80e-03 9.89e-01 1.00e-03 6.00e-04 6.00e-04],"{'Dewan': 'Papan', 'yg': 'kang', 'melanggar': 'nglanggar', 'aturan': 'aturan', 'rakyat': 'wong', 'segelintir': 'sawetara', 'pemegang': 'nduwèni', 'amanah': 'dipercaya', 'jls': 'jls', 'dgn': 'karo', 'menutupi': 'panutup'}",2.6068,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],srengenge jadi oposisi dimana pesta kok nyinyir dan provokatif Iki tandha juga tidak mampu jadi oposisi kang,0.8836624026298523,1,[2.900e-03 9.955e-01 8.000e-04 4.000e-04 4.000e-04],1,[8.900e-03 9.898e-01 4.000e-04 6.000e-04 3.000e-04],"{'tanda': 'tandha', 'Ini': 'Iki', 'yg': 'kang', 'oposisi': 'oposisi', 'Belajar': 'srengenge', 'partai': 'pesta'}",0.5755,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Sodomi Vallen wujud DM dari pamuter sepak bal yang kesengsem atau sexual liat komentar pada ngomong lebay dan gak harus di nerbitake karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9332063794136047,0,[0.9642 0.0257 0.0022 0.0059 0.002 ],1,[0.311  0.6795 0.0028 0.004  0.0026],"{'perempuan': 'perempuan', 'dapet': 'wujud', 'terkesan': 'kesengsem', 'gitu': 'gitu', 'Via': 'Sodomi', 'publish': 'nerbitake', 'bola': 'bal', 'bilang': 'ngomong', 'pemain': 'pamuter', 'sepak': 'sepak', 'DM': 'DM', 'komennya': 'komentar'}",2.7868,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Rampung jengukin kanca kang sakit Terus terenyuh sama ga wedi sama penyakit saya cuma wedi ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan kanca kantor Tb adriana Pramudya bin tb,0.9142738580703735,0,[0.8035 0.0023 0.003  0.1884 0.0028],0,[0.9848 0.0045 0.0012 0.0061 0.0034],"{'takut': 'wedi', 'yg': 'kang', 'Abis': 'Rampung', 'temen': 'kanca'}",0.5261,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih kang gamau srengenge dari Padahal sajarah donya ya gitu2 muter2 Nanging gue lebih miris sama org kang masih nimbang Saudi dan AS adalah dua kubu kang nglawan,0.861080527305603,0,[0.9899 0.0032 0.0012 0.0042 0.0015],1,[0.1346 0.8607 0.0011 0.0026 0.001 ],"{'Tapi': 'Nanging', 'belajar': 'srengenge', 'yg': 'kang', 'bersebrangan': 'nglawan', 'US': 'AS', 'org': 'org', 'Saudi': 'Saudi', 'dunia': 'donya', 'sejarah': 'sajarah', 'menganggap': 'nimbang', 'ya': 'ya'}",1.8386,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat wis pada kewong aja Ngeri juga kalau w mikir sampe kapan ya w kewong krungu itu lol Masalahe w belum mikir masih takut,0.9308643937110901,3,[0.0017 0.0012 0.0018 0.9922 0.0029],3,[0.0018 0.0032 0.0023 0.9889 0.0038],"{'mikirin': 'mikir', 'sampe': 'sampe', 'loh': 'lol', 'Masalahnya': 'Masalahe', 'kepikiran': 'mikir', 'w': 'w', 'udah': 'wis', 'ya': 'ya', 'dengernya': 'krungu', 'kewong': 'kewong'}",2.4214,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah ora lebaran di ngarep plus lebaran ini sepertinya wewayangan tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9092037677764893,0,[9.889e-01 3.300e-03 8.000e-04 5.100e-03 1.900e-03],0,[9.66e-01 2.13e-02 8.00e-04 8.30e-03 3.60e-03],"{'dikantor': 'dikantor', 'plus': 'plus', 'rumah': 'ngarep', 'lebaran': 'lebaran', 'dirumah': 'dirumah', 'nggak': 'ora', 'bayangannya': 'wewayangan'}",2.6181,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di masjid gedhe Sunda Nikmat 23 desain tapi kesenengan karena bacaan imamnya Ini masjid persembahan Gubernur Ali Sadinin kanggo umum Ayo nyoba tarawih di sini Pak Gubernur dan Pak Wagub,0.8999547362327576,4,[1.200e-03 6.000e-04 1.200e-03 8.000e-04 9.962e-01],4,[0.0054 0.0013 0.0016 0.0011 0.9906],"{'Yuk': 'Ayo', 'masyarakat': 'umum', 'Masjid': 'masjid', 'Alhamdulillah': 'Alhamdulillah', 'Wagub': 'Wagub', 'tarawih': 'tarawih', 'Agung': 'gedhe', 'utk': 'kanggo', 'Pak': 'Pak', 'rekaat': 'desain', 'KELAPA': 'KELAPA', 'coba': 'nyoba', 'Gub': 'Gubernur', 'Ali': 'Ali', 'nikmat': 'kesenengan', 'Nikmat': 'Nikmat'}",3.5423,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol katup arah semanggi rame parah di Pak polisi bukan ngatur malah jagain trek busway,0.6226449608802795,1,[6.11e-02 9.33e-01 5.00e-04 4.20e-03 1.20e-03],1,[2.140e-02 9.515e-01 8.000e-04 2.470e-02 1.600e-03],"{'ngatur': 'ngatur', 'jalur': 'trek', 'Pak': 'Pak', 'busway': 'busway', 'jagain': 'jagain', 'arah': 'arah', 'macet': 'rame', 'slipi': 'katup'}",0.5144,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang kang beginian gawe hidupnya ora tenang aj mikirin kang lain ky gmn nggoleki dhawuh pengen becak sendiri aj jadinya aj gedeg bener kang gawe opik begituan,0.7816729545593262,1,[9.100e-03 9.873e-01 8.000e-04 1.100e-03 1.700e-03],1,[1.250e-02 9.847e-01 5.000e-04 1.300e-03 1.000e-03],"{'bener': 'bener', 'bang': 'bang', 'orderan': 'dhawuh', 'aj': 'aj', 'gk': 'ora', 'yg': 'kang', 'nyari': 'nggoleki', 'begituan': 'begituan', 'enak': 'becak', 'bikin': 'gawe', 'ky': 'ky'}",2.7689,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nuswantara merasa bangga dan terharu mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Nuswantara,0.944515585899353,4,[0.004  0.001  0.0141 0.0025 0.9785],4,[0.0337 0.0066 0.0338 0.0062 0.9197],"{'Nusantara': 'Nuswantara', 'Presiden': 'Presiden', 'Kraton': 'Kraton', 'budaya': 'budaya', 'sultan': 'sultan', 'undangan': 'undangan', 'bangga': 'bangga'}",2.5721,,,,
