label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menggetarkan sih ya emang akun gede dengan followers eselon tuh kalo ngetweet yg jelek atau unit dikit yg hujat langsung banyak AKU kebimbangan KALIAN UNFOLLOW AKU AJA PLEASE,0.972909688949585,3,[0.0013 0.0028 0.0024 0.9899 0.0036],3,[0.0974 0.4294 0.0177 0.4533 0.0022],"{'PLEASE': 'PLEASE', 'ngeri': 'menggetarkan', 'TAKUT': 'kebimbangan', 'yg': 'yg', 'salah': 'unit', 'sih': 'sih', 'ribuan': 'eselon', 'tuh': 'tuh', 'ya': 'ya', 'dikit': 'dikit'}",0.5377,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan lapangan terbang 1 di Ambon ada perbaikan dan mungkin tinjau meninjau ada banyak perkembangan lapangan terbang di daerah lain rasanya sudah amat mundur sebagai lapangan terbang sosialisme,0.8794301748275757,0,[0.9801 0.0062 0.001  0.0092 0.0035],1,[0.3587 0.5167 0.0272 0.0874 0.01  ],"{'internasional': 'sosialisme', 'ketinggalan': 'mundur', 'Melihat': 'tinjau meninjau', 'bandara': 'lapangan terbang'}",0.5438,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin tumbang benda pada pandangan pertama sama doi an awal adekgemas fever menghidupkan,0.9615733027458191,2,[0.0114 0.0056 0.9538 0.0064 0.0228],4,[0.0786 0.0105 0.3428 0.0294 0.5388],"{'cinta': 'benda', 'doi': 'doi', 'thn': 'thn', 'jatuh': 'tumbang', 'video': 'video', 'melanda': 'menghidupkan'}",0.5223,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",menyilih sejauh udah ada 6 pengasingan yang ku mengambilkan komoditi flash salenya OMG dari harga yang eselon Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale timbangan 6 timbangan 8 siang dan timbangan 12 siang,0.9108278155326843,4,[1.800e-03 5.000e-04 2.400e-03 9.000e-04 9.944e-01],4,[0.0176 0.0016 0.0059 0.0017 0.9733],"{'malam': 'siang', 'OMG': 'OMG', 'hasil': 'komoditi', 'barang': 'pengasingan', 'Ratusan': 'eselon', 'kebeli': 'kebeli', 'Jadi': 'menyilih', 'beli': 'mengambilkan', 'jam': 'timbangan', 'Dan': 'Dan', 'flash': 'flash'}",0.6182,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga kemajuan dan yg terpenting selalu sayang dan benda ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you,0.9797782897949219,2,[6.000e-04 8.000e-04 9.935e-01 1.200e-03 4.000e-03],2,[0.0011 0.0016 0.9614 0.0014 0.0344],"{'cinta': 'benda', 'love': 'love', 'you': 'you', 'I': 'I', 'terpenting': 'terpenting', 'ama': 'ama', 'sehat': 'kemajuan'}",0.4813,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang meminta ogah menyemangati,0.8611852526664734,1,[0.018  0.9687 0.0023 0.0079 0.0031],0,[0.6163 0.362  0.004  0.006  0.0116],"{'dasar': 'menyemangati', 'suruh': 'meminta'}",0.4346,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu manusia knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn kebimbangan dibilang lebay lah boong lah bla ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9830141067504883,3,[0.0043 0.0011 0.0011 0.9922 0.0014],0,[0.7693 0.0118 0.0017 0.2147 0.0025],"{'takut': 'kebimbangan', 'lebay': 'lebay', 'speak': 'speak', 'yg': 'yg', 'dibilang': 'dibilang', 'boong': 'boong', 'aja': 'aja', 'judge': 'judge', 'lg': 'lg', 'gue': 'gue', 'bingung': 'manusia', 'udh': 'udh'}",0.6214,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga beda perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk memberitahukan pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.9540082812309265,1,[1.600e-03 9.976e-01 3.000e-04 3.000e-04 2.000e-04],1,[2.300e-03 9.968e-01 3.000e-04 4.000e-04 2.000e-04],"{'awa': 'awa', 'DM': 'DM', 'lebay': 'lebay', 'gk': 'gk', 'private': 'private', 'lapor': 'memberitahukan', 'mreka': 'mreka', 'mnta': 'mnta', 'neg': 'neg', 'bela': 'bela', 'bdua': 'bdua', 'mah': 'mah', 'yg': 'yg', 'msh': 'msh'}",0.7898,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga membidas ke system dimatikan agak baru kadang bisa membidas kenapa bruh,0.898432731628418,0,[0.9062 0.0232 0.0014 0.0658 0.0033],0,[0.7094 0.1775 0.0047 0.1022 0.0061],"{'masuk': 'membidas', 'bootloop': 'bootloop', 'ga': 'ga', 'system': 'system', 'restart': 'restart'}",0.5096,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan sial dulu ga ada mas2 british berlimpah limpah Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9215697050094604,0,[0.9067 0.0077 0.0012 0.0531 0.0312],0,[0.7909 0.0152 0.0014 0.0541 0.1384],"{'lokasinya': 'lokasinya', 'Sayang': 'sial', 'kaya': 'berlimpah limpah', 'w': 'w', 'british': 'british', 'persis': 'persis'}",0.5053,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih tersimpan cantik di dan uangmu masih belum tumbang untuk pikir,0.9127835035324097,1,[1.110e-02 9.869e-01 6.000e-04 9.000e-04 6.000e-04],0,[0.7225 0.2501 0.0079 0.0148 0.0047],"{'berkurang': 'tumbang', 'bikin': 'bikin', 'hastag': 'hastag', 'rapi': 'cantik'}",0.4486,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun kognisi manusia tentang kalau bahagiamu memang beda dari kognisi itu tetap bahagia manusia lain gak tapi kamu yg ngerasain ttg bahagia,0.9434492588043213,4,[7.000e-04 1.200e-03 3.600e-03 1.000e-03 9.934e-01],4,[0.2732 0.0048 0.1019 0.0085 0.6116],"{'orang': 'manusia', 'ttg': 'ttg', 'gak': 'gak', 'Orang': 'manusia', 'persepsi': 'kognisi'}",0.4605,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI melakukan amanah manusia tetapi selalu membalikan telapak kamar yg membuat peraturan dan kamar pula yg lawan segelintir kamar mencoreng amanah manusia dgn melakukan jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara,0.9176453351974487,1,[1.320e-02 9.829e-01 2.200e-03 7.000e-04 1.000e-03],1,[8.200e-03 9.894e-01 1.000e-03 6.000e-04 8.000e-04],"{'Dewan': 'kamar', 'yg': 'yg', 'melanggar': 'lawan', 'aturan': 'peraturan', 'rakyat': 'manusia', 'segelintir': 'segelintir', 'pemegang': 'melakukan'}",0.5291,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi sangkutan dimana partai kok nyinyir dan provokatif Ini membawa adat juga tidak mampu jadi sangkutan yg,0.9134332537651062,1,[2.900e-03 9.955e-01 8.000e-04 4.000e-04 4.000e-04],1,[3.200e-03 9.951e-01 3.000e-04 1.000e-03 3.000e-04],"{'tanda': 'membawa adat', 'Ini': 'Ini', 'yg': 'yg', 'oposisi': 'sangkutan'}",0.4369,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari pemain sepak menari yang terkesan atau sexual liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir manusia juga miris,0.9681122899055481,0,[0.9642 0.0257 0.0022 0.0059 0.002 ],0,[0.7619 0.2236 0.004  0.0061 0.0044],"{'perempuan': 'manusia', 'dapet': 'dapet', 'terkesan': 'terkesan', 'gitu': 'gitu', 'Via': 'Via', 'publish': 'publish', 'bola': 'menari', 'bilang': 'bilang'}",0.6436,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit Terus terenyuh sama ga kebimbangan sama penyakit saya cuma kebimbangan ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.9503445625305176,0,[0.8035 0.0023 0.003  0.1884 0.0028],0,[0.926  0.002  0.0042 0.0558 0.0119],"{'takut': 'kebimbangan', 'yg': 'yg'}",0.5181,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau bersemadi dari Padahal sejarah dunia ya gitu2 muter2 Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan,0.9727451801300049,0,[0.9899 0.0032 0.0012 0.0042 0.0015],0,[9.75e-01 1.46e-02 9.00e-04 8.10e-03 1.30e-03],"{'Tapi': 'Tapi', 'belajar': 'bersemadi', 'yg': 'yg', 'bersebrangan': 'bersebrangan', 'US': 'US', 'org': 'org', 'Saudi': 'Saudi'}",0.4564,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih takut,0.9924141764640808,3,[0.0017 0.0012 0.0018 0.9922 0.0029],3,[0.0017 0.0019 0.0024 0.9909 0.0031],"{'mikirin': 'mikirin', 'sampe': 'sampe', 'loh': 'loh', 'Masalahnya': 'Masalahnya', 'kepikiran': 'kepikiran', 'w': 'w'}",0.4931,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di tempat tinggal plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9347741603851318,0,[9.889e-01 3.300e-03 8.000e-04 5.100e-03 1.900e-03],0,[9.801e-01 9.700e-03 9.000e-04 5.900e-03 3.400e-03],"{'dikantor': 'dikantor', 'plus': 'plus', 'rumah': 'tempat tinggal', 'lebaran': 'lebaran', 'dirumah': 'dirumah'}",0.4751,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di kuil Agung Sunda Nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini masjid persembahan Gubernur Ali Sadinin utk rapat umum Yuk coba tarawih di sini bapa Gub dan bapa Wagub,0.8897122144699097,4,[1.200e-03 6.000e-04 1.200e-03 8.000e-04 9.962e-01],4,[0.0047 0.001  0.0013 0.0016 0.9913],"{'Yuk': 'Yuk', 'masyarakat': 'rapat umum', 'Masjid': 'kuil', 'Alhamdulillah': 'Alhamdulillah', 'Wagub': 'Wagub', 'tarawih': 'tarawih', 'Agung': 'Agung', 'utk': 'utk', 'Pak': 'bapa', 'rekaat': 'rekaat'}",0.5496,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi macet parah di bapa polisi bukan ngatur malah jagain gambaran busway,0.6851582527160645,1,[6.11e-02 9.33e-01 5.00e-04 4.20e-03 1.20e-03],1,[2.660e-02 9.517e-01 9.000e-04 1.870e-02 2.100e-03],"{'ngatur': 'ngatur', 'jalur': 'gambaran', 'Pak': 'bapa', 'busway': 'busway', 'jagain': 'jagain'}",0.3215,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yg beginian bikin hidupnya gk tenang aj mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener yg bikin opik begituan,0.938616156578064,1,[9.100e-03 9.873e-01 8.000e-04 1.100e-03 1.700e-03],1,[1.000e-02 9.867e-01 7.000e-04 1.400e-03 1.200e-03],"{'bener': 'bener', 'bang': 'bang', 'orderan': 'orderan', 'aj': 'aj', 'gk': 'gk', 'yg': 'yg', 'nyari': 'nyari', 'begituan': 'begituan'}",0.5932,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari presiden ke Menurut mereka presiden benar2 memperhatikan penikmatan Nusantara,0.9422863721847534,4,[0.004  0.001  0.0141 0.0025 0.9785],4,[0.0268 0.0066 0.0176 0.0044 0.9447],"{'Nusantara': 'Nusantara', 'Presiden': 'presiden', 'Kraton': 'Kraton', 'budaya': 'penikmatan'}",0.5105,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya kuah lah w dengerin peristiwa sendiri aja kek tikus annoying bgt peristiwa qu wkwkwk,0.9409535527229309,0,[0.9378 0.0494 0.0016 0.0095 0.0016],0,[0.7964 0.1268 0.0092 0.0288 0.0389],"{'kek': 'kek', 'annoying': 'annoying', 'gitu': 'gitu', 'cakep': 'cakep', 'manisnya': 'manisnya', 'bgt': 'bgt', 'suara': 'peristiwa', 'gula': 'kuah', 'dengerin': 'dengerin'}",0.54,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka ketinggian terlebih lagi aku takut aja gitu pas udah nikah huruf huruf bosen,0.9025890827178955,3,[3.200e-03 9.000e-04 1.500e-03 9.929e-01 1.600e-03],3,[0.0021 0.0011 0.0021 0.9927 0.002 ],"{'bosen': 'bosen', 'tau': 'huruf', 'Yess': 'Yess', 'aja': 'aja'}",0.447,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",melakukan apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9408053159713745,4,[0.0081 0.0018 0.0339 0.0017 0.9546],4,[0.2507 0.0474 0.1551 0.0133 0.5333],"{'Buat': 'melakukan', 'Via': 'Via', 'dihormati': 'dihormati'}",0.4323,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB tumbang ADALAH SEBUAH DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN INI peristiwa,0.9279649257659912,1,[0.3628 0.4943 0.058  0.0122 0.0727],1,[0.2064 0.354  0.2211 0.1156 0.1029],"{'MUNDUR': 'tumbang', 'TRIBUN': 'TRIBUN', 'DIBELAKANG': 'DIBELAKANG', 'BANGKITKAN': 'BANGKITKAN', 'SEBUAH': 'SEBUAH', 'SUARA': 'peristiwa'}",0.4181,,,,
