label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat contact Tau know dicolong Gua diem just bego Aunt kantin tell nyokap gua dan lgsg datang lah Mama trs bapanya minta Uh beberapa hari kemudian anaknya pindah Yes,0.8551549911499023,0,[0.9587 0.0263 0.0012 0.007  0.0067],0,[0.5727 0.1563 0.0064 0.1756 0.089 ],"{'Ya': 'Yes', 'lgsg': 'lgsg', 'anaknya': 'anaknya', 'tau': 'know', 'mama': 'Mama', 'Bibi': 'Aunt', 'aja': 'just', 'hubungin': 'contact', 'ngabarin': 'tell', 'Eh': 'Uh'}",0.7314,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini advice dari mbah,0.8631547689437866,2,[1.420e-02 8.000e-04 9.781e-01 9.000e-04 6.000e-03],0,[0.7976 0.006  0.1728 0.0061 0.0175],{'wejangan': 'advice'},0.5138,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SWEET lebih manis lagi if dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga US ada ribuan butterfly butterfly fly which ada dii perut if lagi ada which ngeromantisin,0.8411964178085327,2,[0.0014 0.0018 0.9398 0.0072 0.0498],4,[0.0018 0.0027 0.2695 0.0056 0.7204],"{'kalo': 'if', 'kupu': 'butterfly', 'dii': 'dii', 'yg': 'which', 'MANIS': 'SWEET', 'Seperti': 'US', 'terbang': 'fly'}",0.5442,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi scary sih yes emang akun gede dengan followers thousand tuh kalo ngetweet which jelek atau wrong little which hujat langsung banyak AKU AFRAID KALIAN UNFOLLOW AKU AJA PLEASE,0.9025064706802368,3,[0.0013 0.0028 0.0024 0.9899 0.0036],1,[3.600e-03 9.881e-01 8.000e-04 7.100e-03 5.000e-04],"{'PLEASE': 'PLEASE', 'ngeri': 'scary', 'TAKUT': 'AFRAID', 'yg': 'which', 'salah': 'wrong', 'sih': 'sih', 'ribuan': 'thousand', 'tuh': 'tuh', 'ya': 'yes', 'dikit': 'little'}",1.2024,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan airport 1 di Ambon ada perbaikan dan mungkin See ada banyak perkembangan airport di daerah lain rasanya sudah amat ketinggalan sebagai airport international,0.7766672372817993,0,[0.9801 0.0062 0.001  0.0092 0.0035],0,[0.9388 0.028  0.0031 0.0127 0.0174],"{'internasional': 'international', 'ketinggalan': 'ketinggalan', 'Melihat': 'See', 'bandara': 'airport'}",0.668,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu videos ini bikin gw makin yakin fall love pada pandangan pertama sama doi an awal adekgemas fever hit,0.9346624612808228,2,[0.0114 0.0056 0.9538 0.0064 0.0228],2,[0.0118 0.0014 0.9781 0.0021 0.0066],"{'cinta': 'love', 'doi': 'doi', 'thn': 'thn', 'jatuh': 'fall', 'video': 'videos', 'melanda': 'hit'}",1.058,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",So sejauh udah ada 6 goods yang ku buy results flash salenya OMG dari harga yang hundreds Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang buy semua And masih ada flash sale jam 6 jam 8 night dan jam 12 night,0.9072988629341125,4,[1.800e-03 5.000e-04 2.400e-03 9.000e-04 9.944e-01],4,[1.260e-02 9.000e-04 5.800e-03 2.400e-03 9.784e-01],"{'malam': 'night', 'OMG': 'OMG', 'hasil': 'results', 'barang': 'goods', 'Ratusan': 'hundreds', 'kebeli': 'buy', 'Jadi': 'So', 'beli': 'buy', 'jam': 'jam', 'Dan': 'And', 'flash': 'flash'}",1.1441,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga healthy dan yg terpenting selalu sayang dan love ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you,0.9731674194335938,2,[6.000e-04 8.000e-04 9.935e-01 1.200e-03 4.000e-03],2,[6.000e-04 8.000e-04 9.926e-01 9.000e-04 5.100e-03],"{'cinta': 'love', 'love': 'love', 'you': 'you', 'I': 'I', 'terpenting': 'terpenting', 'ama': 'ama', 'sehat': 'healthy'}",0.4509,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang tell ogah base,0.8043198585510254,1,[0.018  0.9687 0.0023 0.0079 0.0031],1,[0.2714 0.6924 0.0042 0.0243 0.0078],"{'dasar': 'base', 'suruh': 'tell'}",0.5962,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",I which dulu confused knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn afraid say Overreacting lah Boong lah bla ngatasin traumanya just Already susah tmbh lg di judge org lain jd mending,0.830356776714325,3,[0.0043 0.0011 0.0011 0.9922 0.0014],0,[0.9151 0.0086 0.0015 0.0725 0.0023],"{'takut': 'afraid', 'lebay': 'Overreacting', 'speak': 'speak', 'yg': 'which', 'dibilang': 'say', 'boong': 'Boong', 'aja': 'just', 'judge': 'judge', 'lg': 'lg', 'gue': 'I', 'bingung': 'confused', 'udh': 'Already'}",0.9891,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,no perlu ask maap juga beda perspektif mah which Overreacting mah ngapus twit neg bkn defend simic jg tp slama vv no report pulisi bhwa dia udh jadi korban pelecehan mah itu still tetep urusan private they two di DM gmn awa,0.7267537713050842,1,[1.600e-03 9.976e-01 3.000e-04 3.000e-04 2.000e-04],1,[8.200e-03 9.881e-01 5.000e-04 2.500e-03 6.000e-04],"{'awa': 'awa', 'DM': 'DM', 'lebay': 'Overreacting', 'gk': 'no', 'private': 'private', 'lapor': 'report', 'mreka': 'they', 'mnta': 'ask', 'neg': 'neg', 'bela': 'defend', 'bdua': 'two', 'mah': 'mah', 'yg': 'which', 'msh': 'still'}",1.1223,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga enter ke system dimatikan agak baru kadang bisa enter kenapa bruh,0.8801906704902649,0,[0.9062 0.0232 0.0014 0.0658 0.0033],0,[0.5433 0.2356 0.0086 0.1979 0.0145],"{'masuk': 'enter', 'bootloop': 'bootloop', 'ga': 'ga', 'system': 'system', 'restart': 'restart'}",0.6424,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal exactly pula di pengkolan Dear dulu ga ada mas2 british rich Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9117898344993591,0,[0.9067 0.0077 0.0012 0.0531 0.0312],0,[0.4879 0.0279 0.0031 0.2691 0.212 ],"{'lokasinya': 'lokasinya', 'Sayang': 'Dear', 'kaya': 'rich', 'w': 'w', 'british': 'british', 'persis': 'exactly'}",0.9737,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai make hashtags sedangkan sholatlu masih bolong Al mu masih tersimpan neat di dan uangmu masih belum reduce untuk pikir,0.8344082832336426,1,[1.110e-02 9.869e-01 6.000e-04 9.000e-04 6.000e-04],1,[0.2777 0.7157 0.0014 0.0035 0.0018],"{'berkurang': 'reduce', 'bikin': 'make', 'hastag': 'hashtags', 'rapi': 'neat'}",1.0326,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun perception people tentang kalau bahagiamu memang beda dari perception itu tetap bahagia People lain no tapi kamu yg ngerasain about bahagia,0.8948084115982056,4,[7.000e-04 1.200e-03 3.600e-03 1.000e-03 9.934e-01],4,[0.0751 0.0044 0.1401 0.0042 0.7763],"{'orang': 'people', 'ttg': 'about', 'gak': 'no', 'Orang': 'People', 'persepsi': 'perception'}",0.4342,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI holder amanah people tetapi selalu membalikan telapak Board which membuat rules dan Board pula which violate few Board mencoreng amanah people dgn melakukan jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara,0.6435573697090149,1,[1.320e-02 9.829e-01 2.200e-03 7.000e-04 1.000e-03],1,[7.000e-03 9.903e-01 1.200e-03 6.000e-04 1.000e-03],"{'Dewan': 'Board', 'yg': 'which', 'melanggar': 'violate', 'aturan': 'rules', 'rakyat': 'people', 'segelintir': 'few', 'pemegang': 'holder'}",0.6775,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi opposition dimana partai kok nyinyir dan provokatif This sign juga tidak mampu jadi opposition which,0.725177526473999,1,[2.900e-03 9.955e-01 8.000e-04 4.000e-04 4.000e-04],1,[2.570e-02 9.697e-01 7.000e-04 2.900e-03 1.000e-03],"{'tanda': 'sign', 'Ini': 'This', 'yg': 'which', 'oposisi': 'opposition'}",0.5411,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen got DM dari pemain sepak ball yang impressed atau sexual liat komennya pada say lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir woman juga miris,0.9378045797348022,0,[0.9642 0.0257 0.0022 0.0059 0.002 ],0,[0.5656 0.4236 0.003  0.005  0.0028],"{'perempuan': 'woman', 'dapet': 'got', 'terkesan': 'impressed', 'gitu': 'gitu', 'Via': 'Via', 'publish': 'publish', 'bola': 'ball', 'bilang': 'say'}",0.7742,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen which sakit Terus terenyuh sama ga afraid sama penyakit saya cuma afraid ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.9149248600006104,0,[0.8035 0.0023 0.003  0.1884 0.0028],0,[0.977  0.0017 0.0024 0.0139 0.0051],"{'takut': 'afraid', 'yg': 'which'}",0.7124,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih which gamau study dari Padahal sejarah dunia ya gitu2 muter2 But gue lebih miris sama org which masih menganggap Saudi dan US adalah dua kubu which opposite,0.8599374890327454,0,[0.9899 0.0032 0.0012 0.0042 0.0015],0,[0.9669 0.0221 0.0015 0.0069 0.0025],"{'Tapi': 'But', 'belajar': 'study', 'yg': 'which', 'bersebrangan': 'opposite', 'US': 'US', 'org': 'org', 'Saudi': 'Saudi'}",0.6463,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Ngeri juga kalau w think until kapan ya w kewong dengernya itu lol Masalahnya w belum thinking masih takut,0.9387692213058472,3,[0.0017 0.0012 0.0018 0.9922 0.0029],3,[0.0018 0.0017 0.0024 0.9906 0.0035],"{'mikirin': 'think', 'sampe': 'until', 'loh': 'lol', 'Masalahnya': 'Masalahnya', 'kepikiran': 'thinking', 'w': 'w'}",0.4296,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak Eid di house plus Eid ini sepertinya bayangannya tahun ini Eid dirumah nyatanya Eid dikantor,0.6659608483314514,0,[9.889e-01 3.300e-03 8.000e-04 5.100e-03 1.900e-03],0,[0.9844 0.0041 0.0012 0.0074 0.0028],"{'dikantor': 'dikantor', 'plus': 'plus', 'rumah': 'house', 'lebaran': 'Eid', 'dirumah': 'dirumah'}",0.6337,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di mosque great Sunda Nikmat 23 design tapi nikmat karena bacaan imamnya Ini masjid persembahan Gubernur Ali Sadinin for public Yuk coba tarawih di sini Sir Gub dan Sir Wagub,0.8463152647018433,4,[1.200e-03 6.000e-04 1.200e-03 8.000e-04 9.962e-01],4,[0.0045 0.0011 0.0015 0.0011 0.9919],"{'Yuk': 'Yuk', 'masyarakat': 'public', 'Masjid': 'mosque', 'Alhamdulillah': 'WL', 'Wagub': 'Wagub', 'tarawih': 'tarawih', 'Agung': 'great', 'utk': 'for', 'Pak': 'Sir', 'rekaat': 'design'}",1.6942,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi macet parah di Sir polisi bukan manage malah jagain track busway,0.619383692741394,1,[6.11e-02 9.33e-01 5.00e-04 4.20e-03 1.20e-03],1,[2.430e-02 9.581e-01 6.000e-04 1.540e-02 1.700e-03],"{'ngatur': 'manage', 'jalur': 'track', 'Pak': 'Sir', 'busway': 'busway', 'jagain': 'jagain'}",0.9053,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang which beginian bikin hidupnya no tenang aj mikirin which lain ky gmn search order pengen enak sendiri aj jadinya aj gedeg right which bikin opik begituan,0.8068268299102783,1,[9.100e-03 9.873e-01 8.000e-04 1.100e-03 1.700e-03],1,[7.600e-03 9.903e-01 3.000e-04 1.100e-03 8.000e-04],"{'bener': 'right', 'bang': 'bang', 'orderan': 'order', 'aj': 'aj', 'gk': 'no', 'yg': 'which', 'nyari': 'search', 'begituan': 'begituan'}",0.5857,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Archipelago merasa bangga dan terharu mendapat undangan dari President ke Menurut mereka President benar2 memperhatikan culture Archipelago,0.8402374982833862,4,[0.004  0.001  0.0141 0.0025 0.9785],4,[0.0336 0.0054 0.0329 0.0041 0.924 ],"{'Nusantara': 'Archipelago', 'Presiden': 'President', 'Kraton': 'Kraton', 'budaya': 'culture'}",0.9037,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada handsome bgttt alus gitu ye kalah sweet sugar lah w listen voice sendiri aja cake tikus annoying great voice qu wkwkwk,0.7074681520462036,0,[0.9378 0.0494 0.0016 0.0095 0.0016],4,[0.1304 0.047  0.0358 0.0081 0.7788],"{'kek': 'cake', 'annoying': 'annoying', 'gitu': 'gitu', 'cakep': 'handsome', 'manisnya': 'sweet', 'bgt': 'great', 'suara': 'voice', 'gula': 'sugar', 'dengerin': 'listen'}",0.8045,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka ketinggian terlebih lagi aku takut just gitu pas udah nikah know know bored,0.83278489112854,3,[3.200e-03 9.000e-04 1.500e-03 9.929e-01 1.600e-03],3,[0.0026 0.0011 0.0017 0.9928 0.0017],"{'bosen': 'bored', 'tau': 'know', 'Yess': 'Yess', 'aja': 'just'}",1.448,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",For apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus respected dan dihargai,0.8592754602432251,4,[0.0081 0.0018 0.0339 0.0017 0.9546],4,[0.3416 0.127  0.0489 0.0114 0.4711],"{'Buat': 'For', 'Via': 'Via', 'dihormati': 'respected'}",0.3546,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB BACK ADALAH A BEHIND PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK RAISING SEMANGAT PEMAIN INI VOICE,0.8132399320602417,1,[0.3628 0.4943 0.058  0.0122 0.0727],0,[0.3766 0.1424 0.1038 0.0231 0.354 ],"{'MUNDUR': 'BACK', 'TRIBUN': 'TRIBUN', 'DIBELAKANG': 'BEHIND', 'BANGKITKAN': 'RAISING', 'SEBUAH': 'A', 'SUARA': 'VOICE'}",0.5292,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai man yang punya phobia tempat narrow dan liat rescue anak anak yang terjebak di dalam gua di cm bs pengen nangis bergidik liat,0.9342635273933411,0,[0.9028 0.0014 0.0057 0.087  0.0031],0,[0.5846 0.0049 0.0085 0.3963 0.0058],"{'pengen': 'pengen', 'bs': 'bs', 'cm': 'cm', 'sempit': 'narrow', 'manusia': 'man', 'penyelamatan': 'rescue'}",0.6018,,,,
