label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Grotte classe 1sd apporter téléphone portable car buat hubungin vous savez connaître dicolong Grotte Fermez-la seulement bego Tante kantin raconter Mère la grotte dan lgsg datang lah Maman très le père minta Euh beberapa hari kemudian son fils mouvement Oui,0.5619281530380249,0,[0.933  0.0181 0.0069 0.0376 0.0045],0,[0.9211 0.0444 0.0041 0.0222 0.0082],"{'mama': 'Maman', 'Eh': 'Euh', 'bawa': 'apporter', 'anaknya': 'son fils', 'hp': 'téléphone portable', 'Gua': 'Grotte', 'karna': 'car', 'kelas': 'classe', 'Bibi': 'Tante', 'aja': 'seulement', 'diem': 'Fermez-la', 'pindah': 'mouvement', 'gua': 'la grotte', 'Ya': 'Oui', 'ngabarin': 'raconter', 'Tau': 'vous savez', 'trs': 'très', 'tau': 'connaître', 'nyokap': 'Mère', 'bapanya': 'le père'}",6.1574,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak avoir besoin Sur saat tu merasa pada saat itu cintamu mulai Ini wejangan dari maman,0.8161149621009827,2,[0.0178 0.0021 0.9711 0.0041 0.005 ],0,[0.572  0.0065 0.4005 0.015  0.006 ],"{'butuh': 'avoir besoin', 'mbah': 'maman', 'kau': 'tu', 'Pada': 'Sur'}",1.4597,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SUCRÉ lebih manis lagi si Fini personnes tg kita Semua bakal terasa seneng dan floraison fleur Comme ada mille papillon papillon mouche qui ada dii estomac si lagi ada qui romancer,0.8003333806991577,2,[0.0073 0.0018 0.9566 0.0047 0.0296],2,[0.0156 0.0026 0.798  0.0073 0.1766],"{'ngeromantisin': 'romancer', 'dilakuin': 'Fini', 'yg': 'qui', 'orang': 'personnes', 'bunga': 'fleur', 'dii': 'dii', 'kupu': 'papillon', 'ribuan': 'mille', 'perut': 'estomac', 'terbang': 'mouche', 'kalo': 'si', 'Seperti': 'Comme', 'MANIS': 'SUCRÉ', 'berbunga': 'floraison'}",6.2666,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri l'enfer ya En effet akun gede dengan suiveurs ribuan c'est ça si tweeter qui mal atau mauvais peu qui blasphème langsung banyak je EFFRAYÉ NOUS NE PAS SUIVRE je SEULEMENT S'IL TE PLAÎT,0.5736072659492493,3,[0.0067 0.0151 0.0045 0.9699 0.0037],3,[0.0209 0.1371 0.0028 0.8342 0.005 ],"{'UNFOLLOW': 'NE PAS SUIVRE', 'PLEASE': ""S'IL TE PLAÎT"", 'TAKUT': 'EFFRAYÉ', 'ngetweet': 'tweeter', 'emang': 'En effet', 'dikit': 'peu', 'jelek': 'mal', 'AKU': 'je', 'AJA': 'SEULEMENT', 'KALIAN': 'NOUS', 'hujat': 'blasphème', 'tuh': ""c'est ça"", 'yg': 'qui', 'followers': 'suiveurs', 'sih': ""l'enfer"", 'salah': 'mauvais', 'kalo': 'si'}",6.6624,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan aéroport 1 di Ambon ada réparation dan mungkin Voir ada banyak développement aéroport di région lain rasanya sudah amat ketinggalan sebagai aéroport international,0.6997003555297852,0,[0.7557 0.1375 0.0028 0.0908 0.0133],0,[0.7814 0.1287 0.0029 0.0712 0.0157],"{'Melihat': 'Voir', 'Ambon': 'Ambon', 'perkembangan': 'développement', 'perbaikan': 'réparation', 'bandara': 'aéroport', 'internasional': 'international', 'daerah': 'région'}",3.9979,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notification di hari ini 4 thn qui lalu vidéos ini Fabriquer w makin yakin tombe cinta pada voir pertama sama est ce que je un awal adekgemas fever succès,0.8448870182037354,2,[0.0274 0.0026 0.9443 0.0176 0.0081],2,[0.0149 0.0017 0.9509 0.0037 0.0288],"{'jatuh': 'tombe', 'gw': 'w', 'bikin': 'Fabriquer', 'pandangan': 'voir', 'video': 'vidéos', 'yg': 'qui', 'an': 'un', 'doi': 'est ce que je', 'notif': 'notification', 'melanda': 'succès', 'adekgemas': 'adekgemas'}",3.3437,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash la vente OMG dari harga yang Ratusan Mille yang bahkan aku comme sahabat pauvres tak mampu sekarang acheter semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9601325392723083,4,[0.0241 0.0046 0.0087 0.0062 0.9563],0,[0.8932 0.0453 0.0025 0.0472 0.0117],"{'salenya': 'la vente', 'kebeli': 'acheter', 'Ribu': 'Mille', 'sbg': 'comme', 'misqin': 'pauvres'}",2.8781,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Avec un peu de chance en bonne santé dan yg le plus important selalu Cher dan amour ama walaupun w itu followers baru tp kita bisa saling kenal krn kita famille nous sont family je amour tu,0.8474521636962891,2,[0.0082 0.0014 0.9752 0.0034 0.0119],2,[0.0102 0.0019 0.89   0.0043 0.0936],"{'cinta': 'amour', 'you': 'tu', 'ama': 'ama', 'krn': 'krn', 'love': 'amour', 'are': 'sont', 'Semoga': 'Avec un peu de chance', 'tp': 'tp', 'terpenting': 'le plus important', 'we': 'nous', 'sayang': 'Cher', 'keluarga': 'famille', 'I': 'je', 'sehat': 'en bonne santé', 'gw': 'w'}",4.7,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang raconter réticent base,0.79607093334198,1,[0.0141 0.9754 0.0016 0.0045 0.0045],1,[0.0391 0.9301 0.0039 0.0145 0.0124],"{'ogah': 'réticent', 'suruh': 'raconter', 'si': 'si', 'dasar': 'base'}",1.1964,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",je qui dulu confus Pourquoi org bisa traumatisme berkepanjangan à présent baru au courant setelah ngerasain kita Géorgie parler en haut kdg krn effrayé dire Réagir de manière excessive lah Boong lah blabla ngatasin le traumatisme seulement udh difficile tmbh lg di juge org lain jd mending,0.7217959761619568,3,[0.0137 0.0151 0.0026 0.966  0.0026],1,[0.0486 0.9203 0.0013 0.0236 0.0063],"{'takut': 'effrayé', 'gue': 'je', 'sadar': 'au courant', 'trauma': 'traumatisme', 'bingung': 'confus', 'dibilang': 'dire', 'bla': 'blabla', 'ga': 'Géorgie', 'aja': 'seulement', 'susah': 'difficile', 'krn': 'krn', 'judge': 'juge', 'up': 'en haut', 'speak': 'parler', 'lebay': 'Réagir de manière excessive', 'boong': 'Boong', 'yg': 'qui', 'org': 'org', 'kdg': 'kdg', 'traumanya': 'le traumatisme', 'jd': 'jd', 'knp': 'Pourquoi', 'skrg': 'à présent'}",10.9152,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,non perlu mnta maap juga beda perspektif mah yg Réagir de manière excessive mah effacer tweeter négatif bkn défendre simic jg tp Bonne chance vv non rapport policier bhwa dia Déjà jadi victime abuser de mah itu toujours rester affaires private elles ou ils deux di DM Comment awa,0.5972622036933899,1,[0.0186 0.9602 0.0029 0.011  0.0073],1,[0.0177 0.9673 0.0018 0.0074 0.0059],"{'pelecehan': 'abuser de', 'mreka': 'elles ou ils', 'lapor': 'rapport', 'msh': 'toujours', 'bdua': 'deux', 'gmn': 'Comment', 'twit': 'tweeter', 'korban': 'victime', 'neg': 'négatif', 'bhwa': 'bhwa', 'awa': 'awa', 'bkn': 'bkn', 'pulisi': 'policier', 'gk': 'non', 'ngapus': 'effacer', 'udh': 'Déjà', 'mah': 'mah', 'DM': 'DM', 'simic': 'simic', 'lebay': 'Réagir de manière excessive', 'tetep': 'rester', 'bela': 'défendre', 'jg': 'jg', 'vv': 'vv', 'slama': 'Bonne chance', 'urusan': 'affaires', 'tp': 'tp'}",12.0729,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh","[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",1.0,3,[0.4171 0.1283 0.0048 0.4418 0.008 ],3,[0.4171 0.1283 0.0048 0.4418 0.008 ],,0.02,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Ouah fou ini lokasinya mirip2 vente bon exactement pula di pengkolan Cher dulu Géorgie ada mas2 Britanique riche Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.8213515281677246,0,[0.6117 0.0705 0.004  0.3051 0.0087],4,[0.1015 0.0362 0.0055 0.0178 0.839 ],"{'Sayang': 'Cher', 'gila': 'fou', 'Wah': 'Ouah', 'kaya': 'riche', 'ga': 'Géorgie', 'british': 'Britanique', 'oal': 'bon', 'persis': 'exactement', 'selly': 'vente', 'Klo': 'Klo', 'mgkn': 'mgkn', 'w': 'w', 'dixy': 'dixy'}",6.9147,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Prendre soin de neraka sampai bikin hashtags sedangkan prier masih perforé Al ton masih tersimpan soigné di dan ton argent masih belum réduire untuk pikir,0.6438460350036621,1,[0.0411 0.9444 0.0014 0.0092 0.0039],1,[0.0838 0.8996 0.0017 0.0087 0.0063],"{'Ngurusin': 'Prendre soin de', 'uangmu': 'ton argent', 'Al': 'Al', 'hastag': 'hashtags', 'bolong': 'perforé', 'rapi': 'soigné', 'berkurang': 'réduire', 'mu': 'ton', 'sholatlu': 'prier'}",4.053,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Le même kayak Vouloir gimanapun la perception orang tentang kalau tu es heureux memang différent dari la perception itu tetap bahagia Orang lain non tapi kamu qui Ressentir à propos bahagia,0.7658928632736206,4,[0.0152 0.0036 0.0212 0.0031 0.9569],4,[0.2538 0.0163 0.016  0.0122 0.7017],"{'ngerasain': 'Ressentir', 'persepsi': 'la perception', 'Mau': 'Vouloir', 'gak': 'non', 'yg': 'qui', 'ttg': 'à propos', 'bahagiamu': 'tu es heureux', 'Sama': 'Le même', 'kayak': 'kayak', 'beda': 'différent'}",3.0719,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang confiance personnes tetapi selalu membalikan palmier Planche qui membuat règle dan Planche pula qui violer segelintir Planche diffamer confiance personnes avec melakukan jl coupable dan selalu Esquive couverture Erreur avec agissant,0.4744468331336975,1,[0.0432 0.927  0.006  0.0121 0.0116],1,[0.0168 0.9703 0.0014 0.007  0.0045],"{'bersandiwara': 'agissant', 'amanah': 'confiance', 'jls': 'jl', 'yg': 'qui', 'menutupi': 'couverture', 'berkelit': 'Esquive', 'mencoreng': 'diffamer', 'rakyat': 'personnes', 'Dewan': 'Planche', 'DPRRI': 'DPRRI', 'kesalahan': 'Erreur', 'dgn': 'avec', 'telapak': 'palmier', 'bersalah': 'coupable', 'aturan': 'règle', 'melanggar': 'violer'}",9.0789,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Apprendre jadi opposition où partai kok sarcastique dan provokatif Cette signe juga tidak mampu jadi opposition qui,0.62300044298172,1,[0.0243 0.9628 0.0012 0.0085 0.0031],1,[0.0317 0.9563 0.0014 0.0062 0.0044],"{'Ini': 'Cette', 'oposisi': 'opposition', 'dimana': 'où', 'nyinyir': 'sarcastique', 'yg': 'qui', 'tanda': 'signe', 'Belajar': 'Apprendre'}",2.8395,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,3,[0.2084 0.3575 0.0044 0.4191 0.0106],3,[0.2084 0.3575 0.0044 0.4191 0.0106],,0.02,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0127 0.0044 0.0042 0.976  0.0026],3,[0.0127 0.0044 0.0042 0.976  0.0026],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Le problème banyak génial l'enfer qui ne veut pas étude dari Alors que l'histoire monde oui gitu2 muter2 Mais gue lebih miris sama org qui masih considérer saoudien dan NOUS adalah dua kubu qui bersebrangan,0.647100031375885,0,[0.6891 0.0929 0.0062 0.2059 0.0058],0,[0.5246 0.4192 0.0029 0.044  0.0093],"{'menganggap': 'considérer', 'belajar': 'étude', 'yg': 'qui', 'Padahal': 'Alors que', 'sejarah': ""l'histoire"", 'sih': ""l'enfer"", 'Saudi': 'saoudien', 'US': 'NOUS', 'bgt': 'génial', 'dunia': 'monde', 'Masalahnya': 'Le problème', 'ya': 'oui', 'gamau': 'ne veut pas', 'Tapi': 'Mais'}",4.6419,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat déjà pada kewong seulement Ngeri juga kalau w pense jusqu'à kapan oui w kewong l'entendre itu mdr Masalahnya w belum pensée masih effrayé,0.7976217865943909,3,[0.0078 0.0063 0.006  0.9761 0.0039],3,[0.027  0.0052 0.0048 0.9604 0.0026],"{'w': 'w', 'loh': 'mdr', 'ya': 'oui', 'sampe': ""jusqu'à"", 'aja': 'seulement', 'udah': 'déjà', 'dengernya': ""l'entendre"", 'takut': 'effrayé', 'kewong': 'kewong', 'mikirin': 'pense', 'kepikiran': 'pensée'}",5.6186,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Oui nasib 3 thn euh 4 thn sudah non Aïd di Maison plus Aïd ini sepertinya l'ombre tahun ini Aïd à la maison nyatanya Aïd dans le bureau,0.6291886568069458,0,[0.8945 0.0107 0.0106 0.0396 0.0446],0,[0.932  0.0277 0.0029 0.0263 0.011 ],"{'nggak': 'non', 'plus': 'plus', 'eh': 'euh', 'dirumah': 'à la maison', 'Ya': 'Oui', 'lebaran': 'Aïd', 'bayangannya': ""l'ombre"", 'rumah': 'Maison', 'dikantor': 'dans le bureau'}",4.6788,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah terminer tarawih di mosquée génial Sonde Jouissance 23 motif tapi jouissance karena bacaan le prêtre Ini mosquée persembahan Gubernur Ali Sadinine pour Publique Allez essayer tarawih di sini Monsieur Gouverneur dan Monsieur Sous-gouverneur,0.7503604888916016,4,[0.0159 0.004  0.0076 0.0059 0.9667],4,[0.0376 0.0093 0.0097 0.0082 0.9353],"{'masyarakat': 'Publique', 'Yuk': 'Allez', 'rekaat': 'motif', 'tarawih': 'tarawih', 'imamnya': 'le prêtre', 'masjid': 'mosquée', 'Wagub': 'Sous-gouverneur', 'Nikmat': 'Jouissance', 'Masjid': 'mosquée', 'Pak': 'Monsieur', 'utk': 'pour', 'Gub': 'Gouverneur', 'nikmat': 'jouissance', 'coba': 'essayer', 'SUNDA': 'SUNDA', 'Ali': 'Ali', 'Sadinin': 'Sadinine', 'abis': 'terminer', 'Agung': 'génial', 'Sunda': 'Sonde'}",10.9226,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Effet pintu péage caleçon direction trèfle congestionné parah di Monsieur police bukan faire en sorte malah prends soin Piste busway,0.29692065715789795,1,[0.0621 0.7993 0.0013 0.1312 0.006 ],1,[0.0879 0.8539 0.0012 0.0437 0.0133],"{'Pak': 'Monsieur', 'jalur': 'Piste', 'polisi': 'police', 'tol': 'péage', 'slipi': 'caleçon', 'Efek': 'Effet', 'jagain': 'prends soin', 'macet': 'congestionné', 'arah': 'direction', 'ngatur': 'faire en sorte', 'semanggi': 'trèfle'}",3.4977,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju claquer qui beginian Fabriquer sa vie gk tenang un J mikirin qui lain ky gmn chercher Commande vouloir joli sendiri un J jadinya un J gros à droite qui Fabriquer opique comme ça,0.4888560175895691,1,[0.0262 0.9561 0.0015 0.0115 0.0048],1,[0.0221 0.9662 0.0012 0.006  0.0045],"{'bener': 'à droite', 'bikin': 'Fabriquer', 'yg': 'qui', 'aj': 'un J', 'bang': 'claquer', 'enak': 'joli', 'gedeg': 'gros', 'hidupnya': 'sa vie', 'pengen': 'vouloir', 'opik': 'opique', 'orderan': 'Commande', 'begituan': 'comme ça', 'ky': 'ky', 'nyari': 'chercher'}",5.3949,,,,
