label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,guwa kelas 1sd bawa ponsel amarga buat kontak Kowe ngerti ngerti kejiret guwa diem aja bodho bulik kantin nyritakake ibu guwa dan lgsg datang lah biyung trs bapake minta Eh beberapa hari kemudian anaknya ngalih ya wis,0.7664291858673096,0,[0.9367 0.0491 0.008  0.0044 0.0017],1,[0.0139 0.9782 0.0027 0.0011 0.0042],"{'mama': 'biyung', 'kelas': 'kelas', 'ngabarin': 'nyritakake', 'lgsg': 'lgsg', 'nyokap': 'ibu', 'karna': 'amarga', 'Bibi': 'bulik', 'bapanya': 'bapake', 'Ya': 'ya wis', 'tau': 'ngerti', 'Gua': 'guwa', 'gua': 'guwa', 'trs': 'trs', 'hp': 'ponsel', 'dicolong': 'kejiret', 'Tau': 'Kowe ngerti', 'kantin': 'kantin', 'hubungin': 'kontak', 'bego': 'bodho', 'pindah': 'ngalih'}",17.2759,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kowe merasa pada saat itu tresnamu mulai Iki wejangan dari ibu,0.8315353393554688,2,[0.0028 0.0038 0.9868 0.0033 0.0033],0,[0.8059 0.0803 0.0272 0.0034 0.0832],"{'kau': 'kowe', 'cintamu': 'tresnamu', 'butuh': 'butuh', 'Ini': 'Iki', 'mbah': 'ibu'}",2.1,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi yen dilakuin wong tg kita Semua bakal terasa seneng dan ngembang kembang Minangka ada ribuan kupu-kupu kupu-kupu mabur kang ada dii weteng yen lagi ada kang romantisize,0.8330587148666382,2,[0.0019 0.0021 0.9343 0.0042 0.0575],4,[0.0023 0.0111 0.1052 0.0039 0.8776],"{'kalo': 'yen', 'MANIS': 'MANIS', 'ngeromantisin': 'romantisize', 'manis': 'manis', 'dii': 'dii', 'berbunga': 'ngembang', 'perut': 'weteng', 'terbang': 'mabur', 'tg': 'tg', 'kupu': 'kupu-kupu', 'bunga': 'kembang', 'orang': 'wong', 'Seperti': 'Minangka', 'yg': 'kang'}",11.2972,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi medeni neraka ya wis tenan akun gedhe dengan pandherekipun ewu tuh yen ngetweet kang ala atau salah sethitik kang hujat langsung banyak aku WEDI KALIAN UNFOLLOW aku AJA PLEASE,0.8979755640029907,3,[0.0021 0.0121 0.0072 0.9758 0.0029],1,[0.0017 0.9942 0.0015 0.0013 0.0012],"{'ngeri': 'medeni', 'TAKUT': 'WEDI', 'AKU': 'aku', 'UNFOLLOW': 'UNFOLLOW', 'sih': 'neraka', 'kalo': 'yen', 'ngetweet': 'ngetweet', 'jelek': 'ala', 'yg': 'kang', 'ya': 'ya wis', 'langsung': 'langsung', 'salah': 'salah', 'followers': 'pandherekipun', 'emang': 'tenan', 'akun': 'akun', 'dikit': 'sethitik', 'ribuan': 'ewu', 'gede': 'gedhe'}",11.6646,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada ndandani dan mungkin Delengen ada banyak pembangunan bandara di wilayah lain rasanya sudah amat ditinggal sebagai bandara internasional,0.9022340774536133,0,[0.8956 0.063  0.0018 0.0274 0.0121],0,[0.5078 0.4602 0.0056 0.0137 0.0127],"{'internasional': 'internasional', 'perkembangan': 'pembangunan', 'ketinggalan': 'ditinggal', 'Melihat': 'Delengen', 'Ambon': 'Ambon', 'perbaikan': 'ndandani', 'daerah': 'wilayah', 'bandara': 'bandara'}",6.4369,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantes ada notif di hari ini 4 thn kang lalu video ini bikin w makin yakin tiba cinta pada tampilan pertama sama doi an awal adekgemas fever kenek,0.9256891012191772,2,[9.000e-04 5.300e-03 9.797e-01 4.600e-03 9.400e-03],2,[0.0183 0.0252 0.8017 0.0078 0.1471],"{'jatuh': 'tiba', 'an': 'an', 'pandangan': 'tampilan', 'melanda': 'kenek', 'yg': 'kang', 'thn': 'thn', 'gw': 'w', 'doi': 'doi', 'video': 'video', 'adekgemas': 'adekgemas', 'pantesan': 'pantes'}",7.7851,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Dadi sejauh wis ada 6 barang yang kula beli asil lampu kilat dodolan OMG dari harga yang atus ewu yang bahkan aku minangka kanca misqin tak mampu sekarang tuku semua lan masih ada lampu kilat sale jam 6 jam 8 wengi dan jam 12 wengi,0.8992792367935181,4,[0.0388 0.0016 0.0025 0.0028 0.9543],4,[0.413  0.1511 0.0046 0.0059 0.4254],"{'kebeli': 'tuku', 'udah': 'wis', 'Dan': 'lan', 'salenya': 'dodolan', 'flash': 'lampu kilat', 'Jadi': 'Dadi', 'sahabat': 'kanca', 'OMG': 'OMG', 'Ratusan': 'atus', 'hasil': 'asil', 'sbg': 'minangka', 'jam': 'jam', 'malam': 'wengi', 'sale': 'sale', 'Ribu': 'ewu', 'ku': 'kula'}",14.5659,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Muga-muga sehat dan kang paling penting selalu Dear dan tresna ama walaupun w itu followers baru tp kita bisa saling ngerti krn kita kulawarga we yaiku family aku tresna kowe,0.9131703972816467,2,[5.000e-04 3.200e-03 9.586e-01 3.500e-03 3.420e-02],4,[0.0026 0.0028 0.0089 0.001  0.9847],"{'sayang': 'Dear', 'love': 'tresna', 'I': 'aku', 'kenal': 'ngerti', 'cinta': 'tresna', 'you': 'kowe', 'Semoga': 'Muga-muga', 'terpenting': 'paling penting', 'yg': 'kang', 'are': 'yaiku', 'gw': 'w', 'ama': 'ama', 'keluarga': 'kulawarga', 'tp': 'tp', 'krn': 'krn'}",6.4704,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang nyritakake wegah dhasar,0.8623096346855164,1,[0.0017 0.9941 0.0016 0.0016 0.001 ],1,[0.1352 0.8162 0.0033 0.0078 0.0375],"{'ogah': 'wegah', 'dasar': 'dhasar', 'suruh': 'nyritakake', 'si': 'si'}",0.8049,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",aku yg dulu bingung kok org bisa trauma ingkang dipun danguaken saiki baru sadar setelah ngrasa kita ga ngomong munggah kdg krn takut dibilang lebay lah Boong lah blas ngatasi trauma kasebut mung wis angel tmbh lg di hakim org lain jd mending,0.8782126307487488,3,[0.0581 0.1156 0.0036 0.8211 0.0016],3,[0.0536 0.38   0.0052 0.5597 0.0015],"{'traumanya': 'trauma kasebut', 'trauma': 'trauma', 'ngatasin': 'ngatasi', 'kdg': 'kdg', 'sadar': 'sadar', 'bingung': 'bingung', 'tmbh': 'tmbh', 'gue': 'aku', 'berkepanjangan': 'ingkang dipun danguaken', 'aja': 'mung', 'susah': 'angel', 'ngerasain': 'ngrasa', 'boong': 'Boong', 'org': 'org', 'skrg': 'saiki', 'knp': 'kok', 'udh': 'wis', 'bla': 'blas', 'lg': 'lg', 'jd': 'jd', 'up': 'munggah', 'krn': 'krn', 'speak': 'ngomong', 'judge': 'hakim'}",14.4095,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,ora perlu takon maap juga beda perspektif mah kang Overreacting mah ngapus tweet neg bkn mbela simik jg tp slama vv ora laporan pulisi bhwa dia wis jadi korban penyalahgunaan mah itu isih nginep urusane pribadi padha kalih di DM gmn awa,0.7334426045417786,1,[0.0016 0.9944 0.0012 0.0018 0.001 ],1,[0.0025 0.994  0.0012 0.0013 0.0011],"{'gk': 'ora', 'lebay': 'Overreacting', 'bkn': 'bkn', 'neg': 'neg', 'mah': 'mah', 'bela': 'mbela', 'beda': 'beda', 'private': 'pribadi', 'perspektif': 'perspektif', 'urusan': 'urusane', 'tetep': 'nginep', 'vv': 'vv', 'lapor': 'laporan', 'korban': 'korban', 'udh': 'wis', 'DM': 'DM', 'pelecehan': 'penyalahgunaan', 'jg': 'jg', 'msh': 'isih', 'simic': 'simik', 'yg': 'kang', 'twit': 'tweet', 'bdua': 'kalih', 'mnta': 'takon', 'mreka': 'padha'}",25.3215,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba baleni meneh banjur kadhangkala kadhangkala bootloop ga mlebu ke sistem mateni agak baru kadhangkala bisa mlebu kenapa bruh,0.8260377645492554,0,[0.5857 0.2033 0.0069 0.2025 0.0017],1,[0.1851 0.7667 0.0038 0.0428 0.0017],"{'bootloop': 'bootloop', 'ga': 'ga', 'kadang': 'kadhangkala', 'masuk': 'mlebu', 'restart': 'baleni meneh', 'system': 'sistem', 'dimatikan': 'mateni', 'trus': 'banjur'}",4.5795,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan Sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.959352970123291,0,[0.8646 0.0178 0.0025 0.0098 0.1055],4,[0.0495 0.0237 0.0022 0.0183 0.9062],{},0.1001,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusi neraka sampai gawe hashtags sedangkan sholatlu masih berlubang Al Panjenengan masih tersimpan rapi di dan dhuwit sampeyan masih belum nyuda untuk mikir,0.8086559772491455,1,[0.0088 0.9831 0.0016 0.0051 0.0014],1,[0.0568 0.9179 0.0018 0.0213 0.0021],"{'uangmu': 'dhuwit sampeyan', 'neraka': 'neraka', 'pikir': 'mikir', 'Al': 'Al', 'mu': 'Panjenengan', 'bikin': 'gawe', 'bolong': 'berlubang', 'hastag': 'hashtags', 'Ngurusin': 'Ngurusi', 'berkurang': 'nyuda'}",10.4619,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Semono uga kayak Mau opo wae persepsi wong tentang kalau senengmu memang beda dari persepsi itu tetap seneng wong lain gak tapi kamu kang ngrasa babagan seneng,0.8311119079589844,4,[0.0144 0.0026 0.022  0.0012 0.9597],1,[0.3349 0.5251 0.0098 0.0045 0.1257],"{'Sama': 'Semono uga', 'persepsi': 'persepsi', 'bahagia': 'seneng', 'orang': 'wong', 'ngerasain': 'ngrasa', 'gimanapun': 'opo wae', 'beda': 'beda', 'yg': 'kang', 'ttg': 'babagan', 'bahagiamu': 'senengmu', 'Orang': 'wong'}",6.4289,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI nduwèni dipercaya wong tetapi selalu membalikan sawit Papan kang membuat aturan dan Papan pula kang nglanggar sawetara Papan mencoreng dipercaya wong karo melakukan jls guilty dan selalu berkelit panutup kesalahan karo bersandiwara,0.6400675177574158,1,[0.0327 0.944  0.006  0.0014 0.0159],1,[0.006  0.9859 0.0028 0.001  0.0043],"{'bersalah': 'guilty', 'Dewan': 'Papan', 'telapak': 'sawit', 'pemegang': 'nduwèni', 'yg': 'kang', 'dgn': 'karo', 'amanah': 'dipercaya', 'melanggar': 'nglanggar', 'rakyat': 'wong', 'menutupi': 'panutup', 'segelintir': 'sawetara', 'aturan': 'aturan', 'jls': 'jls', 'kesalahan': 'kesalahan'}",11.9574,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],sinau jadi oposisi ngendi partai kok sarkastik dan provokatif Iki tandha juga tidak mampu jadi oposisi kang,0.8397881388664246,1,[6.300e-03 9.879e-01 1.300e-03 3.800e-03 6.000e-04],1,[0.0027 0.9935 0.0012 0.0016 0.001 ],"{'provokatif': 'provokatif', 'Ini': 'Iki', 'tanda': 'tandha', 'nyinyir': 'sarkastik', 'yg': 'kang', 'oposisi': 'oposisi', 'Belajar': 'sinau', 'dimana': 'ngendi'}",7.392,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",warta Liwat Vallen dapet DM dari pamuter bal-balan bal yang kesengsem atau seksual liat komennya pada ngomong Overreacting dan ora harus di nerbitake karena hal jajan koyo kui dan parahnya yang sarkastik wong wadon juga miris,0.8694925308227539,0,[0.8277 0.1518 0.0027 0.0075 0.0103],1,[0.3089 0.6477 0.0056 0.0078 0.0301],"{'DM': 'DM', 'lebay': 'Overreacting', 'bilang': 'ngomong', 'Via': 'Liwat', 'perempuan': 'wong wadon', 'terkesan': 'kesengsem', 'publish': 'nerbitake', 'kek': 'jajan', 'sepak': 'bal-balan', 'gitu': 'koyo kui', 'bola': 'bal', 'sexual': 'seksual', 'gak': 'ora', 'berita': 'warta', 'nyinyir': 'sarkastik', 'pemain': 'pamuter'}",10.3581,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Rampung ngunjungi kanca kang lara Terusake kena sama ga wedi sama penyakit saya cuma wedi ramadhan saya ga entuk ya wis Pengeran Mangga buat kesembuhan kanca kantor Tb adriana Pramudya putra tb,0.8302186131477356,0,[0.7416 0.0015 0.0171 0.1629 0.077 ],4,[0.4252 0.0652 0.0047 0.0082 0.4968],"{'Pramudya': 'Pramudya', 'ramadhan': 'ramadhan', 'terenyuh': 'kena', 'takut': 'wedi', 'Terus': 'Terusake', 'Abis': 'Rampung', 'bin': 'putra', 'Tb': 'Tb', 'jengukin': 'ngunjungi', 'tb': 'tb', 'yg': 'kang', 'temen': 'kanca', 'Ya': 'ya wis', 'kantor': 'kantor', 'Mohon': 'Mangga', 'dapet': 'entuk', 'Allah': 'Pengeran', 'sakit': 'lara', 'ga': 'ga'}",9.0081,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt neraka kang ora pengin sinau dari Dene sajarah donya ya gitu2 muter2 Nanging aku lebih kasihan sama org kang masih nimbang Saudi dan AS adalah dua benteng kang ngelawan,0.8334195613861084,0,[0.9158 0.0569 0.0012 0.0211 0.0051],1,[0.0742 0.9101 0.0015 0.0122 0.002 ],"{'miris': 'kasihan', 'gamau': 'ora pengin', 'bersebrangan': 'ngelawan', 'gue': 'aku', 'menganggap': 'nimbang', 'belajar': 'sinau', 'Tapi': 'Nanging', 'dunia': 'donya', 'kubu': 'benteng', 'Padahal': 'Dene', 'Saudi': 'Saudi', 'yg': 'kang', 'sejarah': 'sajarah', 'US': 'AS', 'sih': 'neraka'}",10.118,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,lempung udah pada kewong aja medeni juga kalau w mikirin sampe kapan ya wis w kewong krungu itu lol Masalahe w belum mikir masih wedi,0.912070095539093,3,[0.0024 0.004  0.0058 0.986  0.0019],1,[0.0347 0.9552 0.0016 0.0049 0.0036],"{'takut': 'wedi', 'Ngeri': 'medeni', 'Masalahnya': 'Masalahe', 'kepikiran': 'mikir', 'dengernya': 'krungu', 'kewong': 'kewong', 'w': 'w', 'loh': 'lol', 'Liat': 'lempung', 'ya': 'ya wis'}",10.3654,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,ya wis nasib 3 thn uh 4 thn sudah ora Idul Fitri di omah plus Idul Fitri ini sepertinya wewayangan tahun ini Idul Fitri ning omah nyatanya Idul Fitri ing kantor,0.690427303314209,0,[9.787e-01 3.200e-03 8.000e-04 4.300e-03 1.290e-02],1,[0.1542 0.8317 0.003  0.0034 0.0077],"{'bayangannya': 'wewayangan', 'dikantor': 'ing kantor', 'plus': 'plus', 'rumah': 'omah', 'dirumah': 'ning omah', 'eh': 'uh', 'Ya': 'ya wis', 'nggak': 'ora', 'lebaran': 'Idul Fitri', 'thn': 'thn'}",5.3574,,,,
