label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak development bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara international,0.8965978622436523,0,[0.8956 0.063  0.0018 0.0274 0.0121],0,[0.6485 0.285  0.0039 0.0507 0.0118],"{'internasional': 'international', 'perkembangan': 'development'}",0.495,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin fall cinta pada view pertama sama doi an awal adekgemas fever melanda,0.961077094078064,2,[9.000e-04 5.300e-03 9.797e-01 4.600e-03 9.400e-03],2,[0.0091 0.0066 0.8533 0.0082 0.1229],"{'jatuh': 'fall', 'an': 'an', 'pandangan': 'view'}",0.7878,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh already ada 6 barang yang ku beli hasil flash the sale OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang buy semua And masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9441225528717041,4,[0.0388 0.0016 0.0025 0.0028 0.9543],4,[0.3323 0.0035 0.005  0.0109 0.6484],"{'kebeli': 'buy', 'udah': 'already', 'Dan': 'And', 'salenya': 'the sale', 'flash': 'flash'}",1.3798,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu Dear dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you,0.9818848371505737,2,[5.000e-04 3.200e-03 9.586e-01 3.500e-03 3.420e-02],2,[6.000e-04 3.700e-03 9.103e-01 4.800e-03 8.070e-02],"{'sayang': 'Dear', 'love': 'love', 'I': 'I'}",0.3507,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh reluctant dasar,0.8736250400543213,1,[0.0017 0.9941 0.0016 0.0016 0.001 ],1,[0.0065 0.986  0.0021 0.0022 0.0032],{'ogah': 'reluctant'},0.5885,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu confused knp org bisa trauma berkepanjangan skrg baru aware setelah ngerasain kita ga speak up kdg krn takut dibilang lebay lah boong lah bla solve the trauma aja udh susah tmbh lg di judge org lain jd mending,0.9312301874160767,3,[0.0581 0.1156 0.0036 0.8211 0.0016],1,[0.1127 0.4678 0.0048 0.413  0.0017],"{'traumanya': 'the trauma', 'trauma': 'trauma', 'ngatasin': 'solve', 'kdg': 'kdg', 'sadar': 'aware', 'bingung': 'confused'}",0.861,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,no perlu mnta maap juga different perspektif mah yg Overreacting mah ngapus twit neg bkn defend simic jg tp slama vv no lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.8214577436447144,1,[0.0016 0.9944 0.0012 0.0018 0.001 ],1,[2.100e-03 9.939e-01 1.000e-03 2.200e-03 8.000e-04],"{'gk': 'no', 'lebay': 'Overreacting', 'bkn': 'bkn', 'neg': 'neg', 'mah': 'mah', 'bela': 'defend', 'beda': 'different'}",0.5191,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9461641907691956,0,[0.5857 0.2033 0.0069 0.2025 0.0017],0,[0.5369 0.0628 0.0082 0.3898 0.0023],{'bootloop': 'bootloop'},0.5898,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan Sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.959352970123291,0,[0.8646 0.0178 0.0025 0.0098 0.1055],4,[0.0495 0.0237 0.0022 0.0183 0.9062],{},0.5998,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin hell sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan your money masih belum berkurang untuk pikir,0.890286922454834,1,[0.0088 0.9831 0.0016 0.0051 0.0014],1,[0.4195 0.5467 0.0029 0.0254 0.0054],"{'uangmu': 'your money', 'neraka': 'hell'}",0.4572,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",The same kayak Mau gimanapun perception orang tentang kalau bahagiamu memang beda dari perception itu tetap happy Orang lain gak tapi kamu yg ngerasain ttg happy,0.8853768706321716,4,[0.0144 0.0026 0.022  0.0012 0.9597],0,[0.5479 0.0543 0.025  0.004  0.3687],"{'Sama': 'The same', 'persepsi': 'perception', 'bahagia': 'happy'}",0.2847,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI holder amanah rakyat tetapi selalu membalikan palm Board which membuat aturan dan Board pula which melanggar segelintir Board mencoreng amanah rakyat dgn melakukan jls guilty dan selalu berkelit menutupi kesalahan dgn bersandiwara,0.7244096994400024,1,[0.0327 0.944  0.006  0.0014 0.0159],1,[0.0153 0.9686 0.0035 0.0015 0.0111],"{'bersalah': 'guilty', 'Dewan': 'Board', 'telapak': 'palm', 'pemegang': 'holder', 'yg': 'which'}",0.4964,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok nyinyir dan provocative This tanda juga tidak mampu jadi oposisi yg,0.9150972366333008,1,[6.300e-03 9.879e-01 1.300e-03 3.800e-03 6.000e-04],1,[6.300e-03 9.881e-01 1.200e-03 3.700e-03 6.000e-04],"{'provokatif': 'provocative', 'Ini': 'This'}",0.4862,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari pemain sepak bola yang terkesan atau sexual liat komennya pada say Overreacting dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9549857378005981,0,[0.8277 0.1518 0.0027 0.0075 0.0103],1,[0.4182 0.5464 0.004  0.0141 0.0173],"{'DM': 'DM', 'lebay': 'Overreacting', 'bilang': 'say', 'Via': 'Via'}",0.7565,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit Terus touched sama ga afraid sama penyakit saya cuma afraid Ramadan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.9076395034790039,0,[0.7416 0.0015 0.0171 0.1629 0.077 ],0,[0.9519 0.0031 0.0014 0.0366 0.007 ],"{'Pramudya': 'Pramudya', 'ramadhan': 'Ramadan', 'terenyuh': 'touched', 'takut': 'afraid'}",0.5053,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg do not want belajar dari Padahal sejarah dunia ya gitu2 muter2 Tapi gue lebih pity sama org yg masih menganggap Saudi dan US adalah dua kubu yg 😊,0.9525951147079468,0,[0.9158 0.0569 0.0012 0.0211 0.0051],1,[0.3369 0.5869 0.0028 0.0309 0.0425],"{'miris': 'pity', 'gamau': 'do not want', 'bersebrangan': '😊'}",0.5091,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Horror juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh The problem w belum kepikiran masih afraid,0.9323555827140808,3,[0.0024 0.004  0.0058 0.986  0.0019],3,[0.1681 0.3961 0.0063 0.4273 0.0022],"{'takut': 'afraid', 'Ngeri': 'Horror', 'Masalahnya': 'The problem'}",0.3618,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya the shadow tahun ini lebaran dirumah nyatanya lebaran in the office,0.8568897247314453,0,[9.787e-01 3.200e-03 8.000e-04 4.300e-03 1.290e-02],0,[0.9642 0.0265 0.0012 0.0056 0.0025],"{'bayangannya': 'the shadow', 'dikantor': 'in the office', 'plus': 'plus'}",0.6708,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di Masjid Agung Sunda Nikmat 23 rekaat tapi enjoyment karena bacaan imamnya Ini masjid offering Gubernur Ali Sadinin for masyarakat Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.885518491268158,4,[1.200e-03 6.000e-04 3.800e-03 1.700e-03 9.926e-01],4,[0.0098 0.0064 0.0017 0.0018 0.9803],"{'Alhamdulillah': 'WL', 'persembahan': 'offering', 'Sunda': 'Sunda', 'nikmat': 'enjoyment', 'utk': 'for'}",0.3245,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu toll slipi arah clover macet parah di Pak polisi bukan ngatur malah jagain jalur busway,0.6386004686355591,1,[0.0089 0.9811 0.0025 0.0039 0.0035],1,[0.031  0.9477 0.0031 0.0153 0.0029],"{'tol': 'toll', 'semanggi': 'clover'}",0.4363,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",agree bang yg beginian make hidupnya no tenang aj mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener yg make opik begituan,0.8647087812423706,1,[0.008  0.9857 0.0013 0.0034 0.0016],1,[0.0147 0.979  0.0014 0.0031 0.0018],"{'Setuju': 'agree', 'bang': 'bang', 'gk': 'no', 'bikin': 'make'}",0.6712,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Archipelago merasa bangga dan moved mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Archipelago,0.8791729807853699,4,[0.0011 0.001  0.0056 0.0019 0.9905],4,[0.0025 0.0016 0.0036 0.002  0.9903],"{'Nusantara': 'Archipelago', 'terharu': 'moved'}",0.3907,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada handsome bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek tikus annoying bgt suara qu wkwkwk,0.9527063369750977,0,[0.9822 0.0084 0.0027 0.0044 0.0023],4,[0.4232 0.1135 0.0111 0.0194 0.4328],{'cakep': 'handsome'},0.5066,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu picker dan kriteriaku suka ketinggian terlebih lagi aku takut aja gitu pas udah nikah tau tau bosen,0.9663033485412598,3,[0.0183 0.0023 0.0049 0.9729 0.0016],3,[0.0041 0.002  0.0054 0.9864 0.0022],"{'Yess': 'Yess', 'pemilih': 'picker'}",0.477,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Buat apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus respected dan dihargai,0.9217145442962646,4,[0.0348 0.0094 0.0346 0.0015 0.9197],1,[0.0299 0.8    0.0336 0.0022 0.1344],{'dihormati': 'respected'},0.4321,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",BECAUSE MUNDUR ADALAH SEBUAH DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PLAYER 😊 SUARA,0.7304545044898987,1,[0.0186 0.9727 0.0037 0.0018 0.0032],4,[0.0207 0.009  0.0356 0.0056 0.9291],"{'PEMAIN': 'PLAYER', 'INI': '😊', 'SEBAB': 'BECAUSE'}",0.2685,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai manusia yang punya phobia tempat sempit dan clay penyelamatan anak anak yang terjebak di dalam gua di cm bs pengen nangis bergidik clay,0.8890971541404724,0,[0.9735 0.0012 0.0022 0.0181 0.0051],0,[0.7931 0.1414 0.0102 0.0533 0.002 ],"{'cm': 'cm', 'liat': 'clay'}",0.5628,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak president yang bantuan jalan kami di kota pasuruandan kabupaten pasuruan damaged Mohon bantuan bapak president untuk meninjau jalan kota pasuruan dan kabupaten pasuruan Java Rakyat tersiksa dengan jalan yang damaged,0.8797401785850525,0,[0.8652 0.1087 0.0022 0.0184 0.0054],1,[0.3283 0.5896 0.0057 0.0143 0.0621],"{'pasuruandan': 'pasuruandan', 'rusak': 'damaged', 'jawa': 'Java', 'presiden': 'president'}",0.745,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah fall cinta sama Salah sapa,0.9598615169525146,2,[0.0016 0.0059 0.9881 0.0025 0.002 ],2,[0.1037 0.0114 0.8767 0.0047 0.0035],{'jatuh': 'fall'},0.3403,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]","Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",1.0,0,[0.6138 0.0042 0.0034 0.3681 0.0104],0,[0.6138 0.0042 0.0034 0.3681 0.0104],,0.02,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun Apa which boleh dipost kppn dan apa which Apa which bisa diketahui umum apa which Apa kami sempet update medsos kantor sdgkan medsos kami jg difficult search,0.8375084400177002,0,[0.5484 0.4101 0.0019 0.031  0.0086],1,[0.0893 0.8575 0.003  0.0256 0.0245],"{'susah': 'difficult', 'yg': 'which', 'Kppn': 'Kppn', 'cari': 'search'}",0.6036,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",Selamat jalan adik Semua yang hidup pasti akan dan kembali kepada Allah inna lillahi wa inna ilahirojiun,0.9776464700698853,0,[0.9326 0.0013 0.0034 0.0346 0.0281],4,[0.0457 0.0017 0.0079 0.0092 0.9354],{},0.2797,,,,
1,"anjiir via vallen digituin sm nih org dan dia casually cm blg ""are u angry"" hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa",bad luck via valentine digituin sm nih org dan dia casually cm blg u hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa,0.9139800071716309,1,[7.30e-03 9.86e-01 2.30e-03 3.60e-03 8.00e-04],0,[0.875  0.0745 0.0083 0.0044 0.0377],"{'anjiir': 'bad luck', 'via': 'via', 'vallen': 'valentine', 'digituin': 'digituin'}",1.3916,,,,
