label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau tau dicolong Gua diem aja bego Bibi kantin nyritakake ibu gua dan lgsg datang lah ibu trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9336945414543152,0,[0.9367 0.0491 0.008  0.0044 0.0017],1,[0.2854 0.7005 0.0041 0.0078 0.0022],"{'mama': 'ibu', 'kelas': 'kelas', 'ngabarin': 'nyritakake', 'lgsg': 'lgsg', 'nyokap': 'ibu'}",0.4585,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kowe merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.856687068939209,2,[0.0028 0.0038 0.9868 0.0033 0.0033],0,[0.6025 0.1678 0.1099 0.0054 0.1144],{'kau': 'kowe'},0.485,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi yen dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut yen lagi ada yg romantisize,0.9631551504135132,2,[0.0019 0.0021 0.9343 0.0042 0.0575],4,[0.0026 0.0115 0.4041 0.0061 0.5757],"{'kalo': 'yen', 'MANIS': 'MANIS', 'ngeromantisin': 'romantisize', 'manis': 'manis'}",0.2879,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi medeni neraka ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak aku WEDI KALIAN UNFOLLOW aku AJA PLEASE,0.9870181083679199,3,[0.0021 0.0121 0.0072 0.9758 0.0029],1,[0.0015 0.9927 0.0019 0.0023 0.0017],"{'ngeri': 'medeni', 'TAKUT': 'WEDI', 'AKU': 'aku', 'UNFOLLOW': 'UNFOLLOW', 'sih': 'neraka'}",1.9957,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak pembangunan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.9220603704452515,0,[0.8956 0.063  0.0018 0.0274 0.0121],0,[0.8173 0.1199 0.0031 0.0472 0.0126],"{'internasional': 'internasional', 'perkembangan': 'pembangunan'}",0.4366,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin teka cinta pada tampilan pertama sama doi an awal adekgemas fever melanda,0.9802885055541992,2,[9.000e-04 5.300e-03 9.797e-01 4.600e-03 9.400e-03],2,[0.0025 0.0074 0.9191 0.006  0.065 ],"{'jatuh': 'teka', 'an': 'an', 'pandangan': 'tampilan'}",0.921,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh wis ada 6 barang yang ku beli hasil flash dodolan OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang tuku semua lan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9586044549942017,4,[0.0388 0.0016 0.0025 0.0028 0.9543],4,[0.2862 0.0056 0.0031 0.0062 0.6989],"{'kebeli': 'tuku', 'udah': 'wis', 'Dan': 'lan', 'salenya': 'dodolan', 'flash': 'flash'}",0.6233,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu Dear dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family aku tresna you,0.9696534872055054,2,[5.000e-04 3.200e-03 9.586e-01 3.500e-03 3.420e-02],2,[0.0013 0.0039 0.566  0.0059 0.4229],"{'sayang': 'Dear', 'love': 'tresna', 'I': 'aku'}",0.6583,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh wegah dasar,0.9059396386146545,1,[0.0017 0.9941 0.0016 0.0016 0.001 ],1,[0.0043 0.9901 0.0018 0.0019 0.0019],{'ogah': 'wegah'},0.3678,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn takut dibilang lebay lah boong lah bla ngalahake traumanya aja udh susah tmbh lg di judge org lain jd mending,0.9866598844528198,3,[0.0581 0.1156 0.0036 0.8211 0.0016],3,[0.086  0.1157 0.0038 0.7927 0.0017],"{'traumanya': 'traumanya', 'trauma': 'trauma', 'ngatasin': 'ngalahake', 'kdg': 'kdg', 'sadar': 'sadar', 'bingung': 'bingung'}",0.2779,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,ora perlu mnta maap juga beda perspektif mah yg Overreacting mah ngapus twit neg bkn mbela simic jg tp slama vv ora lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.857213020324707,1,[0.0016 0.9944 0.0012 0.0018 0.001 ],1,[2.000e-03 9.944e-01 1.100e-03 1.600e-03 8.000e-04],"{'gk': 'ora', 'lebay': 'Overreacting', 'bkn': 'bkn', 'neg': 'neg', 'mah': 'mah', 'bela': 'mbela', 'beda': 'beda'}",1.4139,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke system dimatikan agak baru kadang bisa masuk kenapa bruh,0.9461641907691956,0,[0.5857 0.2033 0.0069 0.2025 0.0017],0,[0.5369 0.0628 0.0082 0.3898 0.0023],{'bootloop': 'bootloop'},3.2314,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasinya mirip2 selly oal persis pula di pengkolan Sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.959352970123291,0,[0.8646 0.0178 0.0025 0.0098 0.1055],4,[0.0495 0.0237 0.0022 0.0183 0.9062],{},0.2532,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk pikir,0.9264751672744751,1,[0.0088 0.9831 0.0016 0.0051 0.0014],1,[0.1179 0.8408 0.0047 0.0343 0.0024],"{'uangmu': 'uangmu', 'neraka': 'neraka'}",0.4603,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang beda dari persepsi itu tetap seneng Orang lain gak tapi kamu yg ngerasain ttg seneng,0.952372670173645,4,[0.0144 0.0026 0.022  0.0012 0.9597],4,[0.155  0.0202 0.0301 0.0026 0.7922],"{'Sama': 'Sama', 'persepsi': 'persepsi', 'bahagia': 'seneng'}",0.3837,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI nduwèni amanah rakyat tetapi selalu membalikan sawit Papan kang membuat aturan dan Papan pula kang melanggar segelintir Papan mencoreng amanah rakyat dgn melakukan jls guilty dan selalu berkelit menutupi kesalahan dgn bersandiwara,0.8225998878479004,1,[0.0327 0.944  0.006  0.0014 0.0159],1,[0.0085 0.9758 0.0033 0.001  0.0113],"{'bersalah': 'guilty', 'Dewan': 'Papan', 'telapak': 'sawit', 'pemegang': 'nduwèni', 'yg': 'kang'}",0.5316,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok nyinyir dan provokatif Iki tanda juga tidak mampu jadi oposisi yg,0.9380108714103699,1,[6.300e-03 9.879e-01 1.300e-03 3.800e-03 6.000e-04],1,[6.200e-03 9.894e-01 1.300e-03 2.400e-03 8.000e-04],"{'provokatif': 'provokatif', 'Ini': 'Iki'}",0.3086,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Sodomi Vallen dapet DM dari pemain sepak bola yang terkesan atau sexual liat komennya pada ngomong Overreacting dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9612902402877808,0,[0.8277 0.1518 0.0027 0.0075 0.0103],1,[0.2831 0.683  0.0039 0.0159 0.014 ],"{'DM': 'DM', 'lebay': 'Overreacting', 'bilang': 'ngomong', 'Via': 'Sodomi'}",0.4977,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit Terus kena sama ga wedi sama penyakit saya cuma wedi ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.941154420375824,0,[0.7416 0.0015 0.0171 0.1629 0.077 ],0,[0.9367 0.0032 0.0017 0.047  0.0115],"{'Pramudya': 'Pramudya', 'ramadhan': 'ramadhan', 'terenyuh': 'kena', 'takut': 'wedi'}",1.536,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau belajar dari Padahal sejarah dunia ya gitu2 muter2 Tapi gue lebih kasihan sama org yg masih menganggap Saudi dan US adalah dua kubu yg nglawan,0.972072958946228,0,[0.9158 0.0569 0.0012 0.0211 0.0051],1,[0.454  0.5225 0.0021 0.0128 0.0086],"{'miris': 'kasihan', 'gamau': 'gamau', 'bersebrangan': 'nglawan'}",0.9869,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja medeni juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahe w belum kepikiran masih wedi,0.9616333246231079,3,[0.0024 0.004  0.0058 0.986  0.0019],1,[5.910e-02 9.132e-01 2.800e-03 2.400e-02 9.000e-04],"{'takut': 'wedi', 'Ngeri': 'medeni', 'Masalahnya': 'Masalahe'}",1.4319,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya wewayangan tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9515975713729858,0,[9.787e-01 3.200e-03 8.000e-04 4.300e-03 1.290e-02],0,[0.8173 0.1573 0.0025 0.0205 0.0024],"{'bayangannya': 'wewayangan', 'dikantor': 'dikantor', 'plus': 'plus'}",1.7943,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sundha Nikmat 23 rekaat tapi kesenengan karena bacaan imamnya Ini masjid kurban Gubernur Ali Sadinin kanggo masyarakat Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.9092794060707092,4,[1.200e-03 6.000e-04 3.800e-03 1.700e-03 9.926e-01],4,[0.0115 0.0013 0.0014 0.0018 0.984 ],"{'Alhamdulillah': 'Alhamdulillah', 'persembahan': 'kurban', 'Sunda': 'Sundha', 'nikmat': 'kesenengan', 'utk': 'kanggo'}",1.5085,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi macet parah di Pak polisi bukan ngatur malah jagain jalur busway,0.7111825942993164,1,[0.0089 0.9811 0.0025 0.0039 0.0035],1,[0.0214 0.9645 0.0026 0.009  0.0026],"{'tol': 'tol', 'semanggi': 'semanggi'}",0.6727,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yg beginian gawe hidupnya ora tenang aj mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener yg gawe opik begituan,0.9088528752326965,1,[0.008  0.9857 0.0013 0.0034 0.0016],1,[0.0059 0.9858 0.0017 0.0022 0.0043],"{'Setuju': 'Setuju', 'bang': 'bang', 'gk': 'ora', 'bikin': 'gawe'}",0.6884,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nuswantara merasa bangga dan dipindhah mendapat undangan dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Nuswantara,0.936514139175415,4,[0.0011 0.001  0.0056 0.0019 0.9905],4,[0.0024 0.0016 0.004  0.0021 0.9899],"{'Nusantara': 'Nuswantara', 'terharu': 'dipindhah'}",1.3056,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada ganteng bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek tikus annoying bgt suara qu wkwkwk,0.9607487320899963,0,[0.9822 0.0084 0.0027 0.0044 0.0023],4,[0.0283 0.0267 0.0106 0.0029 0.9315],{'cakep': 'ganteng'},0.3032,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka ketinggian terlebih lagi aku takut aja gitu pas udah nikah tau tau bosen,0.9804359078407288,3,[0.0183 0.0023 0.0049 0.9729 0.0016],3,[0.0035 0.0023 0.0057 0.9864 0.0022],"{'Yess': 'Yess', 'pemilih': 'pemilih'}",0.5272,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Buat apa yang dilakukan Via Valen simbol perlawanan yang perlu apapun profesinya wanita tetap harus dihormati dan dihargai,0.9518923759460449,4,[0.0348 0.0094 0.0346 0.0015 0.9197],4,[0.0808 0.2896 0.0761 0.0035 0.5499],{'dihormati': 'dihormati'},0.2314,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",Amarga MUNDUR ADALAH SEBUAH DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN IKI SUARA,0.9170612096786499,1,[0.0186 0.9727 0.0037 0.0018 0.0032],4,[0.0534 0.3069 0.059  0.0095 0.5711],"{'PEMAIN': 'PEMAIN', 'INI': 'IKI', 'SEBAB': 'Amarga'}",0.5012,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai manusia yang punya phobia tempat sempit dan lempung penyelamatan anak anak yang terjebak di dalam gua di cm bs pengen nangis bergidik lempung,0.9576529860496521,0,[0.9735 0.0012 0.0022 0.0181 0.0051],0,[0.8674 0.1022 0.0044 0.0242 0.0017],"{'cm': 'cm', 'liat': 'lempung'}",0.613,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,bapak presiden yang bantuan jalan kami di kota pasuruan kabupaten pasuruan rusak Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan Jawa Rakyat tersiksa dengan jalan yang rusak,0.9604433178901672,0,[0.8652 0.1087 0.0022 0.0184 0.0054],0,[0.842  0.0976 0.003  0.0211 0.0363],"{'pasuruandan': 'pasuruan', 'rusak': 'rusak', 'jawa': 'Jawa', 'presiden': 'presiden'}",1.3789,,,,
2,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?",menit Ternyata bukan dari satu menit yg tapi sejak dua hari yang lalu gw udah teka cinta sama Salah sapa,0.9689967632293701,2,[0.0016 0.0059 0.9881 0.0025 0.002 ],2,[0.3004 0.0297 0.6585 0.0079 0.0035],{'jatuh': 'teka'},0.5346,,,,
3,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]","Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]",1.0,0,[0.6138 0.0042 0.0034 0.3681 0.0104],0,[0.6138 0.0042 0.0034 0.3681 0.0104],,0.04,,,,
0,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Kppn punya akun Apa kang boleh dipost kppn dan apa kang Apa kang bisa diketahui umum apa kang Apa kami sempet update medsos kantor sdgkan medsos kami jg malaikat nggoleki,0.8610251545906067,0,[0.5484 0.4101 0.0019 0.031  0.0086],1,[0.0367 0.9435 0.0016 0.0159 0.0024],"{'susah': 'malaikat', 'yg': 'kang', 'Kppn': 'Kppn', 'cari': 'nggoleki'}",2.1767,,,,
0,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun",Selamat jalan adik Semua yang hidup pasti akan dan kembali kepada Allah inna lillahi wa inna ilahirojiun,0.9776464700698853,0,[0.9326 0.0013 0.0034 0.0346 0.0281],4,[0.0457 0.0017 0.0079 0.0092 0.9354],{},0.573,,,,
