label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp kerana buat perkenalan Tau tahu ditangkap Gua diem sahaja bego makcik kantin beritahu ibu gua dan lgsg datang lah Mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah ya,0.91164630651474,0,[0.9587 0.0263 0.0012 0.007  0.0067],0,[0.5337 0.0969 0.0048 0.3519 0.0127],"{'Ya': 'ya', 'lgsg': 'lgsg', 'anaknya': 'anaknya', 'tau': 'tahu', 'mama': 'Mama', 'Bibi': 'makcik', 'aja': 'sahaja', 'hubungin': 'perkenalan', 'ngabarin': 'beritahu', 'Eh': 'Eh', 'nyokap': 'ibu', 'hp': 'hp', 'trs': 'trs', 'karna': 'kerana', 'dicolong': 'ditangkap'}",1.503,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini nasihat dari mak,0.875361442565918,2,[1.420e-02 8.000e-04 9.781e-01 9.000e-04 6.000e-03],0,[0.4968 0.0052 0.4861 0.004  0.0078],"{'wejangan': 'nasihat', 'mbah': 'mak'}",0.3119,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu sedap lebih manis lagi jika dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Sebagai ada ribu kupu kupu terbang yang ada dii perut jika lagi ada yang ngeromantisin,0.9518410563468933,2,[0.0014 0.0018 0.9398 0.0072 0.0498],2,[0.0031 0.0095 0.7203 0.0212 0.2459],"{'kalo': 'jika', 'kupu': 'kupu', 'dii': 'dii', 'yg': 'yang', 'MANIS': 'sedap', 'Seperti': 'Sebagai', 'terbang': 'terbang', 'tg': 'tg', 'ribuan': 'ribu', 'bunga': 'bunga', 'perut': 'perut'}",1.1489,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menakutkan neraka ya emang akun gede dengan pengikut ribu tuh kalo ngetweet yang teruk atau salah sedikit yang menghujat langsung banyak saya TAKUT KALIAN UNFOLLOW saya AJA BANTUAN,0.8931022882461548,3,[0.0013 0.0028 0.0024 0.9899 0.0036],3,[0.0118 0.0826 0.0126 0.8844 0.0086],"{'PLEASE': 'BANTUAN', 'ngeri': 'menakutkan', 'TAKUT': 'TAKUT', 'yg': 'yang', 'salah': 'salah', 'sih': 'neraka', 'ribuan': 'ribu', 'tuh': 'tuh', 'ya': 'ya', 'dikit': 'sedikit', 'AKU': 'saya', 'jelek': 'teruk', 'followers': 'pengikut', 'hujat': 'menghujat'}",1.6839,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada pembaikan dan mungkin Tengok ada banyak pembangunan bandara di daerah lain rasanya sudah amat tertinggal sebagai bandara internasional,0.902923583984375,0,[0.9801 0.0062 0.001  0.0092 0.0035],0,[0.9496 0.0258 0.0038 0.0079 0.0129],"{'internasional': 'internasional', 'ketinggalan': 'tertinggal', 'Melihat': 'Tengok', 'bandara': 'bandara', 'perkembangan': 'pembangunan', 'perbaikan': 'pembaikan'}",0.5292,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,layak ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever pukul,0.9662046432495117,2,[0.0114 0.0056 0.9538 0.0064 0.0228],2,[0.0162 0.0048 0.9513 0.0038 0.0239],"{'cinta': 'cinta', 'doi': 'doi', 'thn': 'thn', 'jatuh': 'jatuh', 'video': 'video', 'melanda': 'pukul', 'an': 'an', 'pandangan': 'pandangan', 'pantesan': 'layak'}",0.715,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh sudah ada 6 barang yang ku beli keputusan kilat salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sebagai sahabat misqin tak mampu sekarang beli semua Dan masih ada kilat sale pukul 6 pukul 8 malam dan pukul 12 malam,0.9022336602210999,4,[1.800e-03 5.000e-04 2.400e-03 9.000e-04 9.944e-01],4,[0.0098 0.0012 0.0042 0.0017 0.983 ],"{'malam': 'malam', 'OMG': 'OMG', 'hasil': 'keputusan', 'barang': 'barang', 'Ratusan': 'Ratusan', 'kebeli': 'beli', 'Jadi': 'Jadi', 'beli': 'beli', 'jam': 'pukul', 'Dan': 'Dan', 'flash': 'kilat', 'sahabat': 'sahabat', 'udah': 'sudah', 'sbg': 'sebagai'}",1.5184,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sihat dan yang terpenting selalu sayang dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we ialah keluarga saya cinta you,0.950863242149353,2,[6.000e-04 8.000e-04 9.935e-01 1.200e-03 4.000e-03],2,[7.000e-04 1.100e-03 9.942e-01 1.900e-03 2.200e-03],"{'cinta': 'cinta', 'love': 'cinta', 'you': 'you', 'I': 'saya', 'terpenting': 'terpenting', 'ama': 'ama', 'sehat': 'sihat', 'sayang': 'sayang', 'yg': 'yang', 'family': 'keluarga', 'are': 'ialah'}",1.5675,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang beritahu ogah prinsip,0.8722355365753174,1,[0.018  0.9687 0.0023 0.0079 0.0031],1,[0.0579 0.9165 0.0041 0.0131 0.0084],"{'dasar': 'prinsip', 'suruh': 'beritahu', 'si': 'si'}",0.6368,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",saya yang dulu salah knp org bisa trauma berkepanjangan skrg baru sadar setelah rasa kita ga bercakap teruskan kdg krn takut katakan lebay lah Boong lah bla ngatasin traumanya sahaja Sudah keras tmbh lg di Hakim org lain jd mending,0.9070425629615784,3,[0.0043 0.0011 0.0011 0.9922 0.0014],3,[0.0244 0.0055 0.0011 0.9681 0.001 ],"{'takut': 'takut', 'lebay': 'lebay', 'speak': 'bercakap', 'yg': 'yang', 'dibilang': 'katakan', 'boong': 'Boong', 'aja': 'sahaja', 'judge': 'Hakim', 'lg': 'lg', 'gue': 'saya', 'bingung': 'salah', 'udh': 'Sudah', 'ga': 'ga', 'traumanya': 'traumanya', 'org': 'org', 'ngerasain': 'rasa', 'up': 'teruskan', 'susah': 'keras'}",1.9391,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,tidak perlu bertanya maap juga beda perspektif mah yang lebay mah ngapus twit neg bkn mengekalkan simic jg tp slama vv tidak laporan pulisi bhwa dia Sudah jadi korban pelecehan mah itu masih tetep urusan persendirian mereka dua di DM Bagaimana awa,0.8292591571807861,1,[1.600e-03 9.976e-01 3.000e-04 3.000e-04 2.000e-04],1,[2.700e-03 9.961e-01 4.000e-04 4.000e-04 4.000e-04],"{'awa': 'awa', 'DM': 'DM', 'lebay': 'lebay', 'gk': 'tidak', 'private': 'persendirian', 'lapor': 'laporan', 'mreka': 'mereka', 'mnta': 'bertanya', 'neg': 'neg', 'bela': 'mengekalkan', 'bdua': 'dua', 'mah': 'mah', 'yg': 'yang', 'msh': 'masih', 'maap': 'maap', 'vv': 'vv', 'udh': 'Sudah', 'gmn': 'Bagaimana', 'urusan': 'urusan'}",4.0063,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus kadang kadang bootloop ga masuk ke sistem matikan agak baru kadang bisa masuk kenapa bruh,0.9249899983406067,0,[0.9062 0.0232 0.0014 0.0658 0.0033],0,[0.6361 0.1113 0.008  0.2291 0.0154],"{'masuk': 'masuk', 'bootloop': 'bootloop', 'ga': 'ga', 'system': 'sistem', 'restart': 'restart', 'iPhone': 'iPhone', 'dimatikan': 'matikan', 'kadang': 'kadang'}",0.7694,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasi mirip2 selly oal persis pula di pengkolan sayang dulu ga ada mas2 british kaya Klo mgkn w seringnya berlepas di dixy bukan di perpus,0.9552451372146606,0,[0.9067 0.0077 0.0012 0.0531 0.0312],0,[0.8408 0.01   0.0019 0.0947 0.0525],"{'lokasinya': 'lokasi', 'Sayang': 'sayang', 'kaya': 'kaya', 'w': 'w', 'british': 'british', 'persis': 'persis', 'ga': 'ga', 'mgkn': 'mgkn', 'pengkolan': 'pengkolan', 'nongkrong': 'berlepas'}",0.4552,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai untuk hashtags sedangkan sholatlu masih bolong Al mu masih tersimpan mengemas di dan uangmu masih belum tolak untuk fikir,0.8449085354804993,1,[1.110e-02 9.869e-01 6.000e-04 9.000e-04 6.000e-04],0,[0.796  0.189  0.0029 0.0088 0.0033],"{'berkurang': 'tolak', 'bikin': 'untuk', 'hastag': 'hashtags', 'rapi': 'mengemas', 'Al': 'Al', 'pikir': 'fikir'}",0.503,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang berbeza dari persepsi itu tetap gembira Orang lain tidak tapi kamu yg ngerasain tentang gembira,0.9470387101173401,4,[7.000e-04 1.200e-03 3.600e-03 1.000e-03 9.934e-01],4,[0.3341 0.0046 0.0971 0.0122 0.552 ],"{'orang': 'orang', 'ttg': 'tentang', 'gak': 'tidak', 'Orang': 'Orang', 'persepsi': 'persepsi', 'bahagia': 'gembira', 'beda': 'berbeza'}",0.528,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak Papan yang membuat peraturan dan Papan pula yang melanggar sejumlah Papan mencoreng amanah rakyat dengan melakukan jls bersalah dan selalu berkelit Penutup kesalahan dengan bersandiwara,0.8793069124221802,1,[1.320e-02 9.829e-01 2.200e-03 7.000e-04 1.000e-03],1,[1.040e-02 9.859e-01 1.700e-03 8.000e-04 1.200e-03],"{'Dewan': 'Papan', 'yg': 'yang', 'melanggar': 'melanggar', 'aturan': 'peraturan', 'rakyat': 'rakyat', 'segelintir': 'sejumlah', 'pemegang': 'pemegang', 'amanah': 'amanah', 'jls': 'jls', 'dgn': 'dengan', 'menutupi': 'Penutup'}",0.9905,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi penentang dimana pesta kok nyinyir dan provokatif ini tanda juga tidak mampu jadi penentang yang,0.9323187470436096,1,[2.900e-03 9.955e-01 8.000e-04 4.000e-04 4.000e-04],1,[4.900e-03 9.934e-01 5.000e-04 7.000e-04 5.000e-04],"{'tanda': 'tanda', 'Ini': 'ini', 'yg': 'yang', 'oposisi': 'penentang', 'Belajar': 'Belajar', 'partai': 'pesta'}",1.2337,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Melalui Vallen mendapat DM dari pemain sepak bola yang kagum atau sexual liat komennya pada katakan lebay dan gak harus di menerbitkan karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9441196322441101,0,[0.9642 0.0257 0.0022 0.0059 0.002 ],0,[0.7384 0.2461 0.0046 0.0068 0.004 ],"{'perempuan': 'perempuan', 'dapet': 'mendapat', 'terkesan': 'kagum', 'gitu': 'gitu', 'Via': 'Melalui', 'publish': 'menerbitkan', 'bola': 'bola', 'bilang': 'katakan', 'pemain': 'pemain', 'sepak': 'sepak', 'DM': 'DM', 'komennya': 'komennya'}",0.7338,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Selesai jengukin temen yang sakit Terus terenyuh sama ga takut sama penyakit saya cuma takut ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.9482905864715576,0,[0.8035 0.0023 0.003  0.1884 0.0028],0,[0.5442 0.0025 0.0042 0.4395 0.0095],"{'takut': 'takut', 'yg': 'yang', 'Abis': 'Selesai', 'temen': 'temen'}",0.4637,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yang gamau belajar dari Padahal sejarah dunia ya gitu2 muter2 Tetapi gue lebih miris sama org yang masih pertimbangkan Saudi dan AS adalah dua kubu yang sebaliknya,0.8846399784088135,0,[0.9899 0.0032 0.0012 0.0042 0.0015],0,[0.9323 0.059  0.0012 0.0059 0.0016],"{'Tapi': 'Tetapi', 'belajar': 'belajar', 'yg': 'yang', 'bersebrangan': 'sebaliknya', 'US': 'AS', 'org': 'org', 'Saudi': 'Saudi', 'dunia': 'dunia', 'sejarah': 'sejarah', 'menganggap': 'pertimbangkan', 'ya': 'ya'}",1.0546,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat sudah pada kewong aja Ngeri juga kalau w fikir supaya kapan ya w kewong mendengarnya itu lol Masalah w belum berfikir masih takut,0.9462512731552124,3,[0.0017 0.0012 0.0018 0.9922 0.0029],3,[0.0019 0.002  0.0024 0.9905 0.0032],"{'mikirin': 'fikir', 'sampe': 'supaya', 'loh': 'lol', 'Masalahnya': 'Masalah', 'kepikiran': 'berfikir', 'w': 'w', 'udah': 'sudah', 'ya': 'ya', 'dengernya': 'mendengarnya', 'kewong': 'kewong'}",1.2931,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah tidak cuti di rumah plus cuti ini sepertinya bayang tahun ini cuti dirumah nyatanya cuti dikantor,0.8598432540893555,0,[9.889e-01 3.300e-03 8.000e-04 5.100e-03 1.900e-03],0,[0.964  0.0208 0.0011 0.0105 0.0036],"{'dikantor': 'dikantor', 'plus': 'plus', 'rumah': 'rumah', 'lebaran': 'cuti', 'dirumah': 'dirumah', 'nggak': 'tidak', 'bayangannya': 'bayang'}",0.4015,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di masjid hebat Sunda Kenikmatan 23 rekaat tapi kenikmatan karena bacaan imamnya Ini masjid persembahan Gubernur Ali Sadinin untuk berbaring ayuh coba tarawih di sini Tuan Gabenor dan Tuan Wagub,0.8546887040138245,4,[1.200e-03 6.000e-04 1.200e-03 8.000e-04 9.962e-01],4,[0.0057 0.0023 0.0019 0.001  0.9891],"{'Yuk': 'ayuh', 'masyarakat': 'berbaring', 'Masjid': 'masjid', 'Alhamdulillah': 'WL', 'Wagub': 'Wagub', 'tarawih': 'tarawih', 'Agung': 'hebat', 'utk': 'untuk', 'Pak': 'Tuan', 'rekaat': 'rekaat', 'KELAPA': 'KELAPA', 'coba': 'coba', 'Gub': 'Gabenor', 'Ali': 'Ali', 'nikmat': 'kenikmatan', 'Nikmat': 'Kenikmatan'}",1.1321,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol tergelincir arah semanggi sesak parah di Tuan polisi bukan menjaga malah jagain trek busway,0.62857586145401,1,[6.11e-02 9.33e-01 5.00e-04 4.20e-03 1.20e-03],1,[0.0857 0.8254 0.0015 0.0843 0.0031],"{'ngatur': 'menjaga', 'jalur': 'trek', 'Pak': 'Tuan', 'busway': 'busway', 'jagain': 'jagain', 'arah': 'arah', 'macet': 'sesak', 'slipi': 'tergelincir'}",0.2888,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yang beginian untuk hidupnya tidak tenang aj mikirin yang lain ky gmn cari pesanan pengen baik sendiri aj jadinya aj gedeg betul yang untuk opik begituan,0.8359355926513672,1,[9.100e-03 9.873e-01 8.000e-04 1.100e-03 1.700e-03],1,[1.78e-02 9.78e-01 9.00e-04 1.70e-03 1.70e-03],"{'bener': 'betul', 'bang': 'bang', 'orderan': 'pesanan', 'aj': 'aj', 'gk': 'tidak', 'yg': 'yang', 'nyari': 'cari', 'begituan': 'begituan', 'enak': 'baik', 'bikin': 'untuk', 'ky': 'ky'}",1.2212,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat jemput dari Presiden ke Menurut mereka Presiden benar2 memperhatikan budaya Nusantara,0.9476066827774048,4,[0.004  0.001  0.0141 0.0025 0.9785],4,[0.0286 0.0063 0.0222 0.0059 0.937 ],"{'Nusantara': 'Nusantara', 'Presiden': 'Presiden', 'Kraton': 'Kraton', 'budaya': 'budaya', 'sultan': 'sultan', 'undangan': 'jemput', 'bangga': 'bangga'}",1.2901,,,,
