label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Guha kelas 1sd bawa hp karna buat hubungin Tau tau dicolong Guha Jempé ngan bego Bibi kantin sial Ema guha dan lgsg datang lah Ema trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.8526788353919983,0,[0.6649 0.1586 0.0277 0.0736 0.0753],4,[0.282  0.0666 0.0413 0.0244 0.5857],"{'Gua': 'Guha', 'gua': 'guha', 'diem': 'Jempé', 'nyokap': 'Ema', 'ngabarin': 'sial', 'mama': 'Ema', 'aja': 'ngan', 'kelas': 'kelas'}",0.2716,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Dina saat anjeun merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8453517556190491,2,[0.0654 0.031  0.8157 0.0372 0.0506],2,[0.0658 0.0307 0.8159 0.0367 0.0509],"{'kau': 'anjeun', 'Pada': 'Dina'}",0.3722,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita Semua bakal terasa bagja dan berbunga bunga Salaku ada ribuan kupu kupu terbang yg ada dii beuteung kalo lagi ada yg ngeromantisin,0.9855605363845825,2,[0.0632 0.0305 0.8176 0.0349 0.0539],4,[0.2783 0.0247 0.1696 0.0223 0.505 ],"{'perut': 'beuteung', 'seneng': 'bagja', 'Romantis': 'Romantis', 'kalo': 'kalo', 'MANIS': 'MANIS', 'dii': 'dii', 'Seperti': 'Salaku', 'dilakuin': 'dilakuin'}",0.3614,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih enya emang akun gede dengan pengikut ribuan tuh kalo ngetweet heueuh jelek atau salah dikit heueuh hujat langsung banyak hamba SIEUN KALIAN UNFOLLOW hamba NHAN PUNTEN,0.8637254238128662,3,[0.0384 0.0237 0.0142 0.9107 0.013 ],1,[0.043  0.8695 0.0104 0.0663 0.0108],"{'TAKUT': 'SIEUN', 'AKU': 'hamba', 'yg': 'heueuh', 'langsung': 'langsung', 'salah': 'salah', 'ya': 'enya', 'followers': 'pengikut', 'PLEASE': 'PUNTEN', 'AJA': 'NHAN'}",0.4261,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,4,[0.2852 0.2496 0.0096 0.0645 0.3911],4,[0.2852 0.2496 0.0096 0.0645 0.3911],,0.02,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn heueuh lalu video ini bikin gw makin yakin ragrag cinta pada pandangan pertama sama doi an awal adekgemas fever neunggeul,0.9561423063278198,2,[0.0644 0.0306 0.8139 0.0359 0.0552],2,[0.0671 0.0288 0.8083 0.0351 0.0607],"{'jatuh': 'ragrag', 'video': 'video', 'thn': 'thn', 'yg': 'heueuh', 'melanda': 'neunggeul'}",0.3942,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku meuli hasil kilat jualan OMG dari hargaan yang Ratusan Ribu yang bahkan aku sbg sahabat goréng tak mampu sekarang kebeli semua Dan masih ada kilat jualan perkusi 6 perkusi 8 nipples dan perkusi 12 nipples,0.811434268951416,4,[0.0798 0.019  0.0064 0.0125 0.8822],4,[0.2847 0.0583 0.0098 0.026  0.6212],"{'misqin': 'goréng', 'salenya': 'jualan', 'malam': 'nipples', 'flash': 'kilat', 'harga': 'hargaan', 'beli': 'meuli', 'OMG': 'OMG', 'sale': 'jualan', 'jam': 'perkusi'}",0.2866,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu sayang dan cinta ama walaupun w itu pengikut baru tp kita bisa saling kenal krn kita keluarga udang are family I love you,0.9435438513755798,2,[0.0601 0.0326 0.8201 0.0353 0.0519],2,[0.0603 0.0324 0.82   0.0352 0.0521],"{'cinta': 'cinta', 'we': 'udang', 'keluarga': 'keluarga', 'gw': 'w', 'ama': 'ama', 'tp': 'tp', 'followers': 'pengikut'}",2.3547,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh surak dasar,0.9073279500007629,1,[0.022  0.9368 0.0102 0.0123 0.0187],1,[0.17   0.4626 0.0177 0.0154 0.3344],{'ogah': 'surak'},0.4231,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngarasa kita ga speak up kdg krn sieun dibilang Overreacting lah Boong lah bla ngajawab traumanya ngan geus susah tmbh lg di judge org lain jd mending,0.9376767873764038,3,[0.0468 0.0273 0.0108 0.9076 0.0075],3,[0.2617 0.3178 0.0172 0.3899 0.0134],"{'takut': 'sieun', 'berkepanjangan': 'berkepanjangan', 'kdg': 'kdg', 'boong': 'Boong', 'traumanya': 'traumanya', 'ngerasain': 'ngarasa', 'lebay': 'Overreacting', 'aja': 'ngan', 'tmbh': 'tmbh', 'ngatasin': 'ngajawab', 'udh': 'geus', 'org': 'org'}",2.3992,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,heunteu perlu mnta hampura juga béda perspektif mah yg Overreacting mah ngapus twit neg bkn bela simic jg tp slama vv heunteu laporan pulisi bhwa dia geus jadi korban pelecehan mah itu cicing tetep urusan private mreka bdua di DM gmn awa,0.8679357171058655,1,[0.0255 0.922  0.0066 0.0391 0.0069],1,[0.1722 0.6304 0.011  0.1733 0.013 ],"{'urusan': 'urusan', 'awa': 'awa', 'gk': 'heunteu', 'maap': 'hampura', 'mah': 'mah', 'lapor': 'laporan', 'udh': 'geus', 'msh': 'cicing', 'pulisi': 'pulisi', 'beda': 'béda', 'lebay': 'Overreacting'}",0.503,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus Sakapeung Sakapeung bootloop ga asupkeun ke system dimatikan agak baru Sakapeung bisa asupkeun kenapa bruh,0.8597074151039124,0,[0.7068 0.0942 0.0167 0.145  0.0373],0,[0.6425 0.0313 0.029  0.2356 0.0615],"{'restart': 'restart', 'kadang': 'Sakapeung', 'iPhone': 'iPhone', 'masuk': 'asupkeun'}",0.5005,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wow gila ini lokasinya mirip2 selly hipu persis pula di kolusi Dear dulu ga ada mas2 british kaya Klo mgkn w seringnya nongkrong di dixy bukan di perpustakaan,0.9364190101623535,0,[0.5847 0.0597 0.038  0.0279 0.2898],1,[0.2943 0.379  0.0126 0.0328 0.2813],"{'perpus': 'perpustakaan', 'w': 'w', 'oal': 'hipu', 'Wah': 'Wow', 'nongkrong': 'nongkrong', 'pengkolan': 'kolusi', 'Sayang': 'Dear'}",1.5119,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hashtags sedangkan ngadoa masih bolong Al mu masih disimpen rapi di dan uangmu masih belum pangurangan untuk pikir,0.8586898446083069,1,[0.0615 0.8855 0.0067 0.0193 0.027 ],1,[0.1589 0.7514 0.0102 0.0613 0.0182],"{'Al': 'Al', 'hastag': 'hashtags', 'tersimpan': 'disimpen', 'sholatlu': 'ngadoa', 'berkurang': 'pangurangan'}",0.8737,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persépsi mahluk tentang kalau bahagiamu memang béda dari persépsi itu tetap bahagia Orang lain henteu tapi kamu yg ngerasain ngagunakeun bahagia,0.9388523101806641,4,[0.1432 0.0258 0.027  0.013  0.7909],4,[0.2782 0.0613 0.03   0.0161 0.6144],"{'beda': 'béda', 'ttg': 'ngagunakeun', 'kayak': 'kayak', 'gak': 'henteu', 'persepsi': 'persépsi', 'orang': 'mahluk'}",0.9939,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI panekuk amanah mahluk tetapi selalu membalikan telapak Papan heueuh membuat aturan dan Papan pula heueuh dilanggar segelintir Papan mencoreng amanah mahluk sobat melakukan jls kaliru dan selalu berkelit panutup kesalahan sobat bersandiwara,0.774526834487915,1,[0.05   0.8965 0.0114 0.0279 0.0142],1,[0.2562 0.5931 0.0304 0.0983 0.0219],"{'DPRRI': 'DPRRI', 'pemegang': 'panekuk', 'rakyat': 'mahluk', 'bersalah': 'kaliru', 'aturan': 'aturan', 'menutupi': 'panutup', 'melanggar': 'dilanggar', 'yg': 'heueuh', 'Dewan': 'Papan', 'dgn': 'sobat'}",0.3017,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana pihak kok nyinyir dan provokatif Ini tanda juga tidak mampu jadi oposisi heueuh,0.9537047147750854,1,[0.0809 0.8531 0.0097 0.0158 0.0405],1,[0.1541 0.7804 0.0119 0.03   0.0236],"{'yg': 'heueuh', 'tanda': 'tanda', 'oposisi': 'oposisi', 'partai': 'pihak'}",0.4295,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",warta Sodomi Vallen dapet DM dari pemain sepak bal yang terkesan atau sexual liat koméntar pada omongan Overreacting dan gak harus di publish karena hal kek gitu dan parahnya yang sarkastik perempuan juga miris,0.9466261863708496,0,[0.4345 0.4116 0.0137 0.0563 0.0839],0,[0.3522 0.2736 0.012  0.0515 0.3107],"{'nyinyir': 'sarkastik', 'publish': 'publish', 'bilang': 'omongan', 'Via': 'Sodomi', 'bola': 'bal', 'lebay': 'Overreacting', 'komennya': 'koméntar', 'berita': 'warta'}",1.5954,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0999 0.0124 0.0134 0.8568 0.0175],3,[0.0999 0.0124 0.0134 0.8568 0.0175],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2335 0.6559 0.0143 0.051  0.0453],1,[0.2335 0.6559 0.0143 0.051  0.0453],,0.02,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,liat udah pada kewong ngan Ngeri juga kalau w mikirin sampe kapan enya w kewong dengernya itu loh Masalahnya w belum kepikiran masih takut,0.9432644248008728,3,[0.072  0.0592 0.0091 0.843  0.0167],3,[0.063  0.0716 0.01   0.8381 0.0174],"{'ya': 'enya', 'Ngeri': 'Ngeri', 'sampe': 'sampe', 'aja': 'ngan', 'Liat': 'liat', 'w': 'w'}",0.7189,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah heunteu Lebaran di rumah plus Lebaran ini sepertinya bayangannya tahun ini Lebaran dirumah nyatanya Lebaran dikantor,0.9473539590835571,0,[0.7509 0.0456 0.042  0.0521 0.1094],1,[0.28   0.4632 0.0101 0.0508 0.1958],"{'dikantor': 'dikantor', 'nasib': 'nasib', 'dirumah': 'dirumah', 'lebaran': 'Lebaran', 'nggak': 'heunteu'}",0.3843,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di masjid hébat Sunda Nikmat 23 rarancang tapi nikmat karena bacaan imamnya Ieu masjid asak Gubernur Ali Sadinin utk umum Yuk coba tarawih di sini Pak Gub dan Pak Wagub,0.8951883316040039,4,[0.0183 0.0079 0.0104 0.0065 0.9569],3,[0.2764 0.2128 0.0146 0.4158 0.0804],"{'Alhamdulillah': 'WL', 'Sunda': 'Sunda', 'Agung': 'hébat', 'Pak': 'Pak', 'persembahan': 'asak', 'Ini': 'Ieu', 'rekaat': 'rarancang', 'masyarakat': 'umum', 'Masjid': 'masjid', 'masjid': 'masjid', 'Gubernur': 'Gubernur'}",0.5724,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",pangaruh pintu tol slipi arah semanggi macet parah di Pak polisi bukan ngatur malah jagain jalur busway,0.7157759666442871,1,[0.0573 0.8485 0.0065 0.0248 0.0631],3,[0.2145 0.084  0.0111 0.6787 0.0117],{'Efek': 'pangaruh'},0.2182,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang heueuh beginian nyieun hirupna gk tenang aj pamikiran heueuh lain ky kumaha nyari orderan hoyong enak sendiri aj jadinya aj gedeg bener heueuh nyieun opik begituan,0.7730057835578918,1,[0.0614 0.8605 0.0103 0.0575 0.0103],3,[0.242  0.3266 0.0193 0.3907 0.0215],"{'begituan': 'begituan', 'yg': 'heueuh', 'bikin': 'nyieun', 'hidupnya': 'hirupna', 'mikirin': 'pamikiran', 'gmn': 'kumaha', 'pengen': 'hoyong'}",2.767,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan dialihkeun mendapat undangan dari Présidén ke Menurut mereka Présidén benar2 memperhatikan kabudayaan Nusantara,0.9118828177452087,4,[0.0453 0.0316 0.0129 0.0072 0.903 ],4,[0.0435 0.0465 0.0178 0.011  0.8812],"{'budaya': 'kabudayaan', 'Nusantara': 'Nusantara', 'Silaturrahmi': 'Silaturrahmi', 'terharu': 'dialihkeun', 'Forum': 'Forum', 'Presiden': 'Présidén'}",1.3568,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo nyieun instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya gula lah w dengerin suara sendiri aja kek beurit ngaganggu hébat suara qu wkwkwk,0.9069269299507141,0,[0.7981 0.0435 0.0191 0.0749 0.0645],0,[0.3849 0.2021 0.0375 0.0704 0.3051],"{'instastory': 'instastory', 'alus': 'alus', 'bgt': 'hébat', 'gula': 'gula', 'bikin': 'nyieun', 'wkwkwk': 'wkwkwk', 'kalo': 'kalo', 'tikus': 'beurit', 'annoying': 'ngaganggu'}",0.4072,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu pemilih dan kriteriaku suka jangkung terlebih lagi aku takut ngan gugah ngaliwat udah nikah nyaho nyaho bosen,0.8357602953910828,3,[0.0581 0.0131 0.0128 0.9075 0.0085],3,[0.0484 0.0241 0.0158 0.8976 0.0141],"{'pas': 'ngaliwat', 'gitu': 'gugah', 'ketinggian': 'jangkung', 'aja': 'ngan', 'tau': 'nyaho'}",0.2378,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Buat apa yang dilakukan Sodomi Valen simbol perlawanan yang perlu apapun profési wanita tetap harus dipihormat dan ngaapresiasi,0.9065170288085938,4,[0.1043 0.0936 0.0165 0.0102 0.7754],0,[0.4375 0.3287 0.0121 0.0563 0.1654],"{'profesinya': 'profési', 'dihormati': 'dipihormat', 'Via': 'Sodomi', 'dihargai': 'ngaapresiasi'}",0.4968,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.","SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",1.0,0,[0.4153 0.4045 0.0097 0.0991 0.0713],0,[0.4153 0.4045 0.0097 0.0991 0.0713],,0.02,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai manusia yang punya fobia tempat sempit dan liat penyelamatan anak anak yang nyangkut di dalam gua di cm bs hoyong ceurik bergidik liat,0.9245269894599915,0,[0.7593 0.0124 0.0302 0.1245 0.0736],3,[0.4098 0.0475 0.0246 0.4814 0.0367],"{'manusia': 'manusia', 'pengen': 'hoyong', 'liat': 'liat', 'terjebak': 'nyangkut', 'nangis': 'ceurik', 'phobia': 'fobia'}",0.7341,,,,
