label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,USERNAME Gua kelas 1sd bawa hp karna buat hubungin mama Tau tau dicolong temen Gua diem aja bego emg Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf Eh beberapa hari kemudian anaknya pindah sklh Ya,1.0,0,[0.9587 0.0263 0.0012 0.007  0.0067],1,[0.2883 0.7002 0.0014 0.008  0.0021],{'emg': 'emg'},7.7,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",USERNAME Cinta tak butuh pengorbanan Pada saat kau merasa berkorban pada saat itu cintamu mulai pudar Ini wejangan dari mbah USERNAME,1.0,2,[1.420e-02 8.000e-04 9.781e-01 9.000e-04 6.000e-03],2,[0.3971 0.0058 0.5771 0.004  0.016 ],"{'USERNAME': 'USERNAME', 'Ini': 'Ini'}",5.23,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,bersifat itu MANIS lebih manis lagi kalo dilakuin orang tg kita demen Semua bakal terasa seneng dan berbunga bunga wkwk mau ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu,0.9930210113525391,2,[0.0014 0.0018 0.9398 0.0072 0.0498],4,[0.002  0.0043 0.2363 0.0146 0.7427],"{'SAYANG': 'demen', 'Romantis': 'bersifat', 'kalo': 'kalo', 'Seperti': 'mau', 'dii': 'dii'}",6.11,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menakutkan sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau unit dikit yg hujat langsung banyak AKU keresahan KALIAN UNFOLLOW AKU AJA PLEASE,0.9742175340652466,3,[0.0013 0.0028 0.0024 0.9899 0.0036],1,[8.300e-03 9.765e-01 2.200e-03 1.240e-02 6.000e-04],"{'PLEASE': 'PLEASE', 'ngeri': 'menakutkan', 'TAKUT': 'keresahan', 'yg': 'yg', 'salah': 'unit'}",5.74,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan lapangan terbang USERNAME 1 di Ambon ada perbaikan dan mungkin renofasi meditasi ada banyak perkembangan lapangan terbang di daerah lain rasanya sudah amat sampai janjinya sebagai lapangan terbang internasional URL,0.9551708698272705,0,[0.9801 0.0062 0.001  0.0092 0.0035],0,[0.4307 0.3951 0.0403 0.0898 0.0441],"{'Melihat': 'meditasi', 'bandara': 'lapangan terbang', 'ketinggalan': 'sampai janjinya'}",7.28,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di FB hari ini 4 thn yg lalu video ini bikin gw makin yakin sampai janjinya mencinta pada renung pertama sama doi an awal adekgemas fever melanda,0.9848164319992065,2,[0.0114 0.0056 0.9538 0.0064 0.0228],2,[0.2787 0.0066 0.4211 0.0116 0.2821],"{'jatuh': 'sampai janjinya', 'cinta': 'mencinta', 'pandangan': 'renung'}",6.89,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh ini udah ada 6 barang yang ku membawa hasil flash salenya bukalapak OMG dari harga yang Ratusan Ribu yang bahkan aku sbg teman sejawat misqin tak mampu membawa sekarang kebeli semua wkwkwkwk Dan masih ada flash sale jam 6 sore jam 8 cerah dan jam 12 cerah,0.9791402816772461,4,[1.800e-03 5.000e-04 2.400e-03 9.000e-04 9.944e-01],4,[2.200e-03 5.000e-04 1.800e-03 9.000e-04 9.946e-01],"{'malam': 'cerah', 'misqin': 'misqin', 'beli': 'membawa', 'kebeli': 'kebeli', 'Dan': 'Dan', 'sahabat': 'teman sejawat'}",8.02,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat selalu dan yg terpenting selalu sayang dan mencinta ama USERNAME walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you,0.9947519898414612,2,[6.000e-04 8.000e-04 9.935e-01 1.200e-03 4.000e-03],2,[6.000e-04 7.000e-04 9.941e-01 7.000e-04 3.800e-03],"{'love': 'love', 'you': 'you', 'cinta': 'mencinta', 'I': 'I'}",5.8,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah jalan subjek kebo,0.9653798341751099,1,[0.018  0.9687 0.0023 0.0079 0.0031],1,[0.0354 0.9521 0.001  0.0075 0.004 ],{'dasar': 'subjek'},4.85,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem,1.0,3,[0.0043 0.0011 0.0011 0.9922 0.0014],3,[4.300e-03 1.200e-03 9.000e-04 9.921e-01 1.500e-03],"{'diem': 'diem', 'lebay': 'lebay', 'judge': 'judge', 'yg': 'yg', 'aja': 'aja', 'ga': 'ga'}",6.4,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,USERNAME USERNAME gk perlu mnta maap juga kalik beda perspektif mah wajar yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk mengumumkan pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.9951436519622803,1,[1.600e-03 9.976e-01 3.000e-04 3.000e-04 2.000e-04],1,[2.100e-03 9.969e-01 3.000e-04 4.000e-04 2.000e-04],"{'awa': 'awa', 'private': 'private', 'DM': 'DM', 'bdua': 'bdua', 'mreka': 'mreka', 'lebay': 'lebay', 'ngapus': 'ngapus', 'lapor': 'mengumumkan'}",7.05,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",USERNAME iPhone 7 plus tiba tiba restart sendiri trus kadang kadang bootloop ga masuk ke system dimatikan agak lama baru kadang bisa masuk system kenapa bruh,0.9999998807907104,0,[0.9062 0.0232 0.0014 0.0658 0.0033],0,[0.6443 0.0671 0.0056 0.2724 0.0106],"{'plus': 'plus', 'USERNAME': 'USERNAME', 'system': 'system'}",5.5,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila sih ini lokasinya mirip2 selly oal dixy persis pula di pengkolan kapital demen dulu ga ada mas2 british kaya gini Klo ada mgkn w seringnya nongkrong di dixy bukan di perpus,0.9773138165473938,0,[0.9067 0.0077 0.0012 0.0531 0.0312],0,[0.671  0.0781 0.0024 0.079  0.1695],"{'Sayang': 'demen', 'jalan': 'kapital', 'mas2': 'mas2', 'lokasinya': 'lokasinya'}",6.12,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin gangguan pokok kalimat sampai bikin hastag CalonPenghuniNeraka sedangkan sholatlu masih bolong bolong Al mu masih tersimpan rapi di almari dan uangmu masih belum berkurang untuk sedekah pikir dong,0.9372788667678833,1,[1.110e-02 9.869e-01 6.000e-04 9.000e-04 6.000e-04],1,[0.3905 0.5963 0.0033 0.0059 0.004 ],"{'neraka': 'gangguan', 'orang': 'pokok kalimat', 'pikir': 'pikir'}",5.57,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak bahagia Mau gimanapun ilmu orang tentang bahagia kalau bahagiamu memang beda dari ilmu orang2 itu tetap bahagia kamu Orang lain gak ngerasain tapi kamu yg ngerasain ttg bahagia kamu,0.9946893453598022,4,[7.000e-04 1.200e-03 3.600e-03 1.000e-03 9.934e-01],4,[1.800e-03 2.100e-03 3.000e-03 9.000e-04 9.923e-01],"{'bahagia': 'bahagia', 'ngerasain': 'ngerasain', 'persepsi': 'ilmu'}",5.69,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang amanah seseorang tetapi selalu membalikan telapak tangan kamar yg membuat penentuan dan kamar pula yg melanggar penentuan segelintir kamar mencoreng amanah seseorang dgn melakukan korupsi jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara,0.9296695590019226,1,[1.320e-02 9.829e-01 2.200e-03 7.000e-04 1.000e-03],1,[8.200e-03 9.896e-01 9.000e-04 6.000e-04 7.000e-04],"{'jls': 'jls', 'aturan': 'penentuan', 'Dewan': 'kamar', 'yg': 'yg', 'rakyat': 'seseorang'}",5.85,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi perhubungan dimana partai ini kok nyinyir dan provokatif sekali Ini nasihat juga tidak mampu jadi perhubungan yg baik URL,0.9627662897109985,1,[2.900e-03 9.955e-01 8.000e-04 4.000e-04 4.000e-04],1,[0.0299 0.9525 0.0056 0.0089 0.0031],"{'tanda': 'nasihat', 'oposisi': 'perhubungan'}",5.23,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari pemain sepak menari yang terkesan menggoda atau sexual harassment liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu biasa aja dan parahnya yang nyinyir perempuan juga miris,0.9949634075164795,0,[0.9642 0.0257 0.0022 0.0059 0.002 ],0,[0.5455 0.4396 0.0049 0.0061 0.0038],"{'gitu': 'gitu', 'aja': 'aja', 'Via': 'Via', 'bola': 'menari'}",6.85,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",tubir jengukin temen yg sakit parah Terus terenyuh sama kata2nya saya ga keresahan sama penyakit saya saya cuma keresahan ramadhan saya ga dapet berkah Ya Allah Mohon doa buat kesembuhan temen kantor saya Tb adriana Pramudya angka tb dasep URL,0.975649356842041,0,[0.8035 0.0023 0.003  0.1884 0.0028],0,[9.846e-01 4.300e-03 8.000e-04 8.700e-03 1.600e-03],"{'Abis': 'tubir', 'yg': 'yg', 'takut': 'keresahan', 'ga': 'ga', 'bin': 'angka'}",6.1,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",USERNAME Masalahnya banyak bgt sih yg gamau belajar dari babad Padahal babad dunia ya gitu2 aja muter2 disitu Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan,0.9918967485427856,0,[0.9899 0.0032 0.0012 0.0042 0.0015],0,[0.9695 0.0206 0.0017 0.0057 0.0025],"{'miris': 'miris', 'Tapi': 'Tapi', 'Padahal': 'Padahal', 'yg': 'yg', 'sejarah': 'babad'}",5.96,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih takut,0.992414116859436,3,[0.0017 0.0012 0.0018 0.9922 0.0029],3,[0.0017 0.0019 0.0024 0.9909 0.0031],"{'mikirin': 'mikirin', 'sampe': 'sampe', 'loh': 'loh'}",5.38,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor lagi nasib alhamdulillah,0.9894344210624695,0,[9.889e-01 3.300e-03 8.000e-04 5.100e-03 1.900e-03],0,[0.9837 0.0065 0.001  0.0059 0.0029],"{'alhamdulillah': 'alhamdulillah', 'bayangannya': 'bayangannya', 'plus': 'plus'}",5.65,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa Nikmat sekali 23 rekaat tapi nikmat karena bacaan imamnya mantap Ini masjid persembahan Gubernur mainan Sadinin utk kelompok Jakarta Yuk coba tarawih di sini Pak Gub USERNAME dan Pak Wagub USERNAME URL,0.9865180253982544,4,[1.200e-03 6.000e-04 1.200e-03 8.000e-04 9.962e-01],4,[0.0039 0.0014 0.0017 0.0012 0.9919],"{'USERNAME': 'USERNAME', 'Ali': 'mainan', 'masyarakat': 'kelompok', 'mantap': 'mantap', 'imamnya': 'imamnya', 'Wagub': 'Wagub'}",7.14,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu tol slipi arah semanggi ditutup macet serangan di sini Pak polisi bukan ngatur malah jagain jalur busway USERNAME USERNAME USERNAME URL,0.9885863065719604,1,[6.11e-02 9.33e-01 5.00e-04 4.20e-03 1.20e-03],1,[2.360e-02 9.666e-01 5.000e-04 7.300e-03 2.100e-03],"{'ngatur': 'ngatur', 'USERNAME': 'USERNAME', 'parah': 'serangan'}",5.39,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",USERNAME USERNAME Setuju bang yg beginian bikin hidupnya gk tenang aj ya gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya gw aj gedeg bener yg bikin opik begituan,0.9886620044708252,1,[9.100e-03 9.873e-01 8.000e-04 1.100e-03 1.700e-03],1,[5.500e-03 9.914e-01 8.000e-04 9.000e-04 1.400e-03],"{'USERNAME': 'USERNAME', 'orderan': 'orderan', 'aj': 'aj', 'gedeg': 'gedeg'}",7.03,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat surat dari Presiden USERNAME ke Istana Menurut mereka Presiden benar2 memperhatikan anggaran Nusantara URL,0.975898265838623,4,[0.004  0.001  0.0141 0.0025 0.9785],4,[0.1536 0.1662 0.0499 0.0577 0.5726],"{'benar2': 'benar2', 'budaya': 'anggaran', 'undangan': 'surat', 'bangga': 'bangga'}",7.27,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya gula mah lah w dengerin ekspresi sendiri aja kek tikus kejepit annoying bgt ekspresi qu wkwkwk,0.9517426490783691,0,[0.9378 0.0494 0.0016 0.0095 0.0016],0,[0.8074 0.1792 0.003  0.0063 0.0042],"{'annoying': 'annoying', 'kejepit': 'kejepit', 'suaranya': 'suaranya', 'suara': 'ekspresi', 'cakep': 'cakep'}",6.06,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",USERNAME Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu terlebih lagi aku bosenan takut aja gitu pas udah nikah tau tau bosen,1.0,3,[3.200e-03 9.000e-04 1.500e-03 9.929e-01 1.600e-03],3,[2.000e-03 9.000e-04 1.300e-03 9.939e-01 1.900e-03],"{'bosen': 'bosen', 'bosenan': 'bosenan', 'Yess': 'Yess'}",7.28,,,,
4,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]",Buat saya apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung apapun profesinya wanita tetap harus dihormati dan dihargai URL,0.9999998807907104,4,[0.0081 0.0018 0.0339 0.0017 0.9546],2,[0.1252 0.096  0.465  0.1484 0.1654],"{'apapun': 'apapun', 'didukung': 'didukung'}",7.12,,,,
1,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.",SEBAB MUNDUR membawa SEBUAH PENGHIANATAN DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN INI SUARA KAMI,0.9663121104240417,1,[0.3628 0.4943 0.058  0.0122 0.0727],1,[0.3779 0.4728 0.0561 0.0151 0.0782],"{'ADALAH': 'membawa', 'BERSUARA': 'BERSUARA', 'PENGHIANATAN': 'PENGHIANATAN'}",7.04,,,,
0,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue",Sebagai manusia yang punya phobia tempat sempit dan sesak liat penyelamatan anak anak yang terjebak di dalam gua di Thailand cm bs berdoa merinding pengen nangis bergidik liat medannya ThaiCaveRescue,1.0,0,[0.9028 0.0014 0.0057 0.087  0.0031],3,[0.3128 0.0052 0.0035 0.6754 0.0031],"{'gua': 'gua', 'phobia': 'phobia'}",5.8,,,,
0,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,USERNAME bapak presiden yang bantuan kapital kami di kota pasuruandan kabupaten pasuruan rusak serangan Mohon bantuan bapak presiden untuk meninjau kapital kota pasuruan dan kabupaten pasuruan jawa timur Rakyat tersiksa dengan kapital yang rusak,0.9047200083732605,0,[0.8233 0.1598 0.0034 0.0106 0.0029],0,[0.6448 0.3339 0.0045 0.0121 0.0047],"{'tersiksa': 'tersiksa', 'jalan': 'kapital', 'parah': 'serangan', 'pasuruandan': 'pasuruandan', 'rusak': 'rusak'}",6.11,,,,
