label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Guha kelas 1sd mawa hp karna buat kontak Tau tau bray Guha Jempé ngan bodo Bibi kantin sial Ema guha dan lgsg datang lah Ema trs bapa minta Eh beberapa hari kemudian anaknya pindah Ya,0.8163484930992126,0,[0.6649 0.1586 0.0277 0.0736 0.0753],4,[0.2432 0.0619 0.0332 0.0243 0.6373],"{'Gua': 'Guha', 'gua': 'guha', 'diem': 'Jempé', 'nyokap': 'Ema', 'ngabarin': 'sial', 'mama': 'Ema', 'aja': 'ngan', 'kelas': 'kelas', 'Bibi': 'Bibi', 'kantin': 'kantin', 'bego': 'bodo', 'bawa': 'mawa', 'hubungin': 'kontak', 'pindah': 'pindah', 'dicolong': 'bray', 'bapanya': 'bapa'}",1.0453,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak peryogi Dina saat anjeun merasa pada saat itu cintamu mulai Ini naséhat dari mbah,0.8380299806594849,2,[0.0654 0.031  0.8157 0.0372 0.0506],2,[0.0671 0.0298 0.8148 0.0371 0.0511],"{'kau': 'anjeun', 'Pada': 'Dina', 'butuh': 'peryogi', 'wejangan': 'naséhat'}",0.5281,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih hanyir lagi kalo dilakuin orang tg kita Sadayana bakal terasa bagja dan berbunga bunga Salaku ada sarébu kukupu kukupu ngambang heueuh ada dii beuteung kalo lagi ada heueuh ngeromantisin,0.919045627117157,2,[0.0632 0.0305 0.8176 0.0349 0.0539],0,[0.4754 0.0833 0.0801 0.0292 0.332 ],"{'perut': 'beuteung', 'seneng': 'bagja', 'Romantis': 'Romantis', 'kalo': 'kalo', 'MANIS': 'MANIS', 'dii': 'dii', 'Seperti': 'Salaku', 'dilakuin': 'dilakuin', 'manis': 'hanyir', 'kupu': 'kukupu', 'ribuan': 'sarébu', 'Semua': 'Sadayana', 'terbang': 'ngambang', 'yg': 'heueuh'}",0.5551,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi sieun naraka enya emang akun badag dengan pengikut ribuan tuh kalo tweeting heueuh jelek atau salah dikit heueuh hujat langsung banyak hamba SIEUN KAMI UNFOLLOW hamba NHAN PUNTEN,0.7976675033569336,3,[0.0384 0.0237 0.0142 0.9107 0.013 ],1,[0.0426 0.9007 0.0059 0.0376 0.0131],"{'TAKUT': 'SIEUN', 'AKU': 'hamba', 'yg': 'heueuh', 'langsung': 'langsung', 'salah': 'salah', 'ya': 'enya', 'followers': 'pengikut', 'PLEASE': 'PUNTEN', 'AJA': 'NHAN', 'kalo': 'kalo', 'tuh': 'tuh', 'ngetweet': 'tweeting', 'sih': 'naraka', 'gede': 'badag', 'akun': 'akun', 'KALIAN': 'KAMI', 'emang': 'emang', 'ngeri': 'sieun'}",0.6352,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,4,[0.2852 0.2496 0.0096 0.0645 0.3911],4,[0.2852 0.2496 0.0096 0.0645 0.3911],,0.02,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,leres ada notif di hari ini 4 thn heueuh lalu video ini nyieun w makin yakin ragrag cinta pada pandangan pertama sama doi hiji awal adekgemas muriang neunggeul,0.8727827072143555,2,[0.0644 0.0306 0.8139 0.0359 0.0552],2,[0.0695 0.029  0.8063 0.0365 0.0588],"{'jatuh': 'ragrag', 'video': 'video', 'thn': 'thn', 'yg': 'heueuh', 'melanda': 'neunggeul', 'doi': 'doi', 'an': 'hiji', 'gw': 'w', 'pantesan': 'leres', 'fever': 'muriang', 'bikin': 'nyieun'}",1.5753,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Janten sejauh geus ada 6 barang yang abdi meuli hasilna kilat jualan OMG dari hargaan yang Ratusan Ribu yang bahkan aku sbg sahabat goréng tak mampu sekarang kebeli semua Jeong masih ada kilat jualan perkusi 6 perkusi 8 nipples dan perkusi 12 nipples,0.7575767040252686,4,[0.0798 0.019  0.0064 0.0125 0.8822],4,[0.0634 0.0201 0.0107 0.0119 0.8939],"{'misqin': 'goréng', 'salenya': 'jualan', 'malam': 'nipples', 'flash': 'kilat', 'harga': 'hargaan', 'beli': 'meuli', 'OMG': 'OMG', 'sale': 'jualan', 'jam': 'perkusi', 'ku': 'abdi', 'hasil': 'hasilna', 'Jadi': 'Janten', 'udah': 'geus', 'Dan': 'Jeong', 'barang': 'barang'}",1.1494,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga cageur dan heueuh penting selalu Dear dan cinta ama walaupun w itu pengikut baru tp kita bisa saling nyaho krn kita keluarga udang nya family I love you,0.9204307794570923,2,[0.0601 0.0326 0.8201 0.0353 0.0519],2,[0.0602 0.0322 0.8201 0.035  0.0525],"{'cinta': 'cinta', 'we': 'udang', 'keluarga': 'keluarga', 'gw': 'w', 'ama': 'ama', 'tp': 'tp', 'followers': 'pengikut', 'sayang': 'Dear', 'are': 'nya', 'family': 'family', 'terpenting': 'penting', 'kenal': 'nyaho', 'yg': 'heueuh', 'Semoga': 'Semoga', 'sehat': 'cageur'}",1.2157,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh surak dasar,0.9073279500007629,1,[0.022  0.9368 0.0102 0.0123 0.0187],1,[0.17   0.4626 0.0177 0.0154 0.3344],"{'ogah': 'surak', 'si': 'si', 'dasar': 'dasar'}",0.5,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",abdi heueuh dulu lieur knp org bisa trauma berkepanjangan ayeuna baru sadar setelah ngarasa kita ga speak up kdg krn sieun dibilang Overreacting lah Boong lah bla ngajawab traumanya ngan geus sedih tmbh lg di judge org lain jd mending,0.8485230207443237,3,[0.0468 0.0273 0.0108 0.9076 0.0075],1,[0.2079 0.6357 0.0122 0.1266 0.0175],"{'takut': 'sieun', 'berkepanjangan': 'berkepanjangan', 'kdg': 'kdg', 'boong': 'Boong', 'traumanya': 'traumanya', 'ngerasain': 'ngarasa', 'lebay': 'Overreacting', 'aja': 'ngan', 'tmbh': 'tmbh', 'ngatasin': 'ngajawab', 'udh': 'geus', 'org': 'org', 'bingung': 'lieur', 'yg': 'heueuh', 'bla': 'bla', 'skrg': 'ayeuna', 'krn': 'krn', 'trauma': 'trauma', 'sadar': 'sadar', 'susah': 'sedih', 'gue': 'abdi', 'jd': 'jd', 'mending': 'mending'}",3.2284,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,heunteu perlu nanya hampura juga béda perspektif mah yg Overreacting mah leungit twit neg bkn ngabela simic jg tp slama vv heunteu laporan pulisi bhwa dia geus jadi korban panyiksaan mah itu cicing cicing urusan swasta sorangan dua di DM kumaha awa,0.8082015514373779,1,[0.0255 0.922  0.0066 0.0391 0.0069],1,[0.1872 0.5189 0.0163 0.2651 0.0124],"{'urusan': 'urusan', 'awa': 'awa', 'gk': 'heunteu', 'maap': 'hampura', 'mah': 'mah', 'lapor': 'laporan', 'udh': 'geus', 'msh': 'cicing', 'pulisi': 'pulisi', 'beda': 'béda', 'lebay': 'Overreacting', 'bdua': 'dua', 'mnta': 'nanya', 'DM': 'DM', 'mreka': 'sorangan', 'simic': 'simic', 'bkn': 'bkn', 'gmn': 'kumaha', 'ngapus': 'leungit', 'tetep': 'cicing', 'bhwa': 'bhwa', 'bela': 'ngabela', 'private': 'swasta', 'neg': 'neg', 'pelecehan': 'panyiksaan'}",2.9767,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart satuluyna Sakapeung Sakapeung bootloop ga asupkeun ke system pareuman agak baru Sakapeung bisa asupkeun kenapa bruh,0.8157180547714233,0,[0.7068 0.0942 0.0167 0.145  0.0373],0,[0.6636 0.0284 0.0278 0.1773 0.1028],"{'restart': 'restart', 'kadang': 'Sakapeung', 'iPhone': 'iPhone', 'masuk': 'asupkeun', 'bootloop': 'bootloop', 'dimatikan': 'pareuman', 'trus': 'satuluyna'}",0.6561,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wow gila ini lokasinya mirip2 selly hipu persis pula di kolusi Dear dulu ga ada mas2 british beunghar Klo mgkn w seringnya nongkrong di dixy bukan di perpustakaan,0.9165744781494141,0,[0.5847 0.0597 0.038  0.0279 0.2898],1,[0.2695 0.3782 0.0116 0.0331 0.3076],"{'perpus': 'perpustakaan', 'w': 'w', 'oal': 'hipu', 'Wah': 'Wow', 'nongkrong': 'nongkrong', 'pengkolan': 'kolusi', 'Sayang': 'Dear', 'kaya': 'beunghar', 'mgkn': 'mgkn', 'ga': 'ga', 'Klo': 'Klo', 'dixy': 'dixy', 'selly': 'selly'}",2.4416,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hashtags sedangkan ngadoa masih perforated Al anjeun masih disimpen rapih di dan duit masih belum pangurangan untuk pamikiran,0.8217556476593018,1,[0.0615 0.8855 0.0067 0.0193 0.027 ],1,[0.2999 0.4335 0.0119 0.2277 0.027 ],"{'Al': 'Al', 'hastag': 'hashtags', 'tersimpan': 'disimpen', 'sholatlu': 'ngadoa', 'berkurang': 'pangurangan', 'mu': 'anjeun', 'bolong': 'perforated', 'uangmu': 'duit', 'pikir': 'pamikiran', 'rapi': 'rapih'}",2.158,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sami kayak Hoyong gimanapun persépsi mahluk tentang kalau bahagiamu memang béda dari persépsi itu tetap bahagia mahluk lain henteu tapi kamu heueuh ngarasa ngagunakeun bahagia,0.8490346074104309,4,[0.1432 0.0258 0.027  0.013  0.7909],4,[0.0739 0.0143 0.0163 0.0088 0.8867],"{'beda': 'béda', 'ttg': 'ngagunakeun', 'kayak': 'kayak', 'gak': 'henteu', 'persepsi': 'persépsi', 'orang': 'mahluk', 'Mau': 'Hoyong', 'Sama': 'Sami', 'gimanapun': 'gimanapun', 'Orang': 'mahluk', 'ngerasain': 'ngarasa', 'yg': 'heueuh'}",1.776,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI panekuk kapercayaan mahluk tetapi selalu ngadadak telapak Papan heueuh membuat aturan dan Papan pula heueuh dilanggar saeutik Papan ngolesan kapercayaan mahluk sobat melakukan jls kaliru dan selalu ngajauhan panutup kesalahan sobat akting,0.7374827265739441,1,[0.05   0.8965 0.0114 0.0279 0.0142],1,[0.1362 0.748  0.024  0.0769 0.0149],"{'DPRRI': 'DPRRI', 'pemegang': 'panekuk', 'rakyat': 'mahluk', 'bersalah': 'kaliru', 'aturan': 'aturan', 'menutupi': 'panutup', 'melanggar': 'dilanggar', 'yg': 'heueuh', 'Dewan': 'Papan', 'dgn': 'sobat', 'amanah': 'kapercayaan', 'segelintir': 'saeutik', 'jls': 'jls', 'bersandiwara': 'akting', 'membalikan': 'ngadadak', 'berkelit': 'ngajauhan', 'mencoreng': 'ngolesan'}",1.7687,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Diajarkeun jadi oposisi dimana pihak kok sarkastik dan provokatif Ini tanda juga tidak mampu jadi oposisi heueuh,0.9309892654418945,1,[0.0809 0.8531 0.0097 0.0158 0.0405],1,[0.1388 0.7911 0.0101 0.0363 0.0237],"{'yg': 'heueuh', 'tanda': 'tanda', 'oposisi': 'oposisi', 'partai': 'pihak', 'Belajar': 'Diajarkeun', 'nyinyir': 'sarkastik', 'dimana': 'dimana'}",0.4995,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",warta Sodomi Vallen sponsor DM dari pamaen sepak bal yang terkesan atau sexual liat koméntar pada omongan Overreacting dan henteu harus di publish karena hal ngemil gugah dan parahnya yang sarkastik perempuan juga miris,0.8949214220046997,0,[0.4345 0.4116 0.0137 0.0563 0.0839],1,[0.4002 0.4032 0.0123 0.055  0.1293],"{'nyinyir': 'sarkastik', 'publish': 'publish', 'bilang': 'omongan', 'Via': 'Sodomi', 'bola': 'bal', 'lebay': 'Overreacting', 'komennya': 'koméntar', 'berita': 'warta', 'dapet': 'sponsor', 'gitu': 'gugah', 'gak': 'henteu', 'sepak': 'sepak', 'miris': 'miris', 'liat': 'liat', 'pemain': 'pamaen', 'kek': 'ngemil', 'DM': 'DM'}",2.4286,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0999 0.0124 0.0134 0.8568 0.0175],3,[0.0999 0.0124 0.0134 0.8568 0.0175],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",1.0,1,[0.2335 0.6559 0.0143 0.051  0.0453],1,[0.2335 0.6559 0.0143 0.051  0.0453],,0.02,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,liat geus pada kewong ngan Ngeri juga kalau w pamikiran sampe kapan enya w kewong dengernya itu gabarakatak Masalahnya w belum kepikiran masih takut,0.8992840647697449,3,[0.072  0.0592 0.0091 0.843  0.0167],3,[0.0789 0.0808 0.0096 0.8136 0.0171],"{'ya': 'enya', 'Ngeri': 'Ngeri', 'sampe': 'sampe', 'aja': 'ngan', 'Liat': 'liat', 'w': 'w', 'dengernya': 'dengernya', 'kewong': 'kewong', 'udah': 'geus', 'mikirin': 'pamikiran', 'loh': 'gabarakatak'}",1.9034,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Sumuhun nasib 3 thn euh 4 thn sudah heunteu Lebaran di rumah plus Lebaran ini sepertinya bayangannya tahun ini Lebaran dirumah nyatanya Lebaran dikantor,0.9109591245651245,0,[0.7509 0.0456 0.042  0.0521 0.1094],1,[0.2847 0.3958 0.0107 0.0469 0.2619],"{'dikantor': 'dikantor', 'nasib': 'nasib', 'dirumah': 'dirumah', 'lebaran': 'Lebaran', 'nggak': 'heunteu', 'Ya': 'Sumuhun', 'thn': 'thn', 'eh': 'euh'}",0.5454,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA WL abis tarawih di masjid hébat Sunda kanikmatan 23 rarancang tapi nikmat karena bacaan pandit Ieu masjid asak Gubernur Ali Sadinin pikun umum Kadieu coba tarawih di sini Pak Gub dan Pak Wagub,0.8809405565261841,4,[0.0183 0.0079 0.0104 0.0065 0.9569],3,[0.1992 0.2932 0.0137 0.4568 0.0371],"{'Alhamdulillah': 'WL', 'Sunda': 'Sunda', 'Agung': 'hébat', 'Pak': 'Pak', 'persembahan': 'asak', 'Ini': 'Ieu', 'rekaat': 'rarancang', 'masyarakat': 'umum', 'Masjid': 'masjid', 'masjid': 'masjid', 'Gubernur': 'Gubernur', 'SUNDA': 'SUNDA', 'Ali': 'Ali', 'Yuk': 'Kadieu', 'tarawih': 'tarawih', 'utk': 'pikun', 'abis': 'abis', 'imamnya': 'pandit', 'Sadinin': 'Sadinin', 'bacaan': 'bacaan', 'Nikmat': 'kanikmatan'}",2.4478,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",pangaruh pintu tol slipi arah semanggi macet kritis di Pak polisi bukan ngatur malah jagain jalur busway,0.6942703127861023,1,[0.0573 0.8485 0.0065 0.0248 0.0631],3,[0.1568 0.0555 0.0118 0.7663 0.0097],"{'Efek': 'pangaruh', 'parah': 'kritis'}",0.2729,,,,
