label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,gua agregasi 1sd membekam hp karna buat hubungin Tau tau dicolong gua diem aja bego bibi kantin ngabarin nyokap gua dan lgsg datang lah emak trs bapanya minta Eh beberapa hari kemudian anaknya berubah ya,0.9324475526809692,0,[0.933  0.0181 0.0069 0.0376 0.0045],0,[0.6613 0.1435 0.0063 0.1824 0.0065],"{'mama': 'emak', 'Eh': 'Eh', 'bawa': 'membekam', 'anaknya': 'anaknya', 'hp': 'hp', 'Gua': 'gua', 'karna': 'karna', 'kelas': 'agregasi', 'Bibi': 'bibi', 'aja': 'aja', 'diem': 'diem', 'pindah': 'berubah', 'gua': 'gua', 'Ya': 'ya', 'ngabarin': 'ngabarin'}",0.119,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak orang Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8629115223884583,2,[0.0178 0.0021 0.9711 0.0041 0.005 ],2,[0.4616 0.0102 0.5033 0.0185 0.0065],"{'butuh': 'orang', 'mbah': 'mbah', 'kau': 'kau'}",0.0744,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi kalo dilakuin pria tg kita Semua bakal terasa seneng dan berbunga zaman dahulu Seperti ada pangkat kupu kupu menyompoh yg ada dii bongkol kalo lagi ada yg ngeromantisin,0.9715679287910461,2,[0.0073 0.0018 0.9566 0.0047 0.0296],2,[0.0117 0.0025 0.9142 0.0049 0.0667],"{'ngeromantisin': 'ngeromantisin', 'dilakuin': 'dilakuin', 'yg': 'yg', 'orang': 'pria', 'bunga': 'zaman dahulu', 'dii': 'dii', 'kupu': 'kupu', 'ribuan': 'pangkat', 'perut': 'bongkol', 'terbang': 'menyompoh', 'kalo': 'kalo'}",0.1035,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU kerisauan KALIAN UNFOLLOW AKU AJA PLEASE,0.9955244064331055,3,[0.0067 0.0151 0.0045 0.9699 0.0037],3,[0.006  0.0129 0.0041 0.9737 0.0034],"{'UNFOLLOW': 'UNFOLLOW', 'PLEASE': 'PLEASE', 'TAKUT': 'kerisauan', 'ngetweet': 'ngetweet', 'emang': 'emang', 'dikit': 'dikit', 'jelek': 'jelek', 'AKU': 'AKU', 'AJA': 'AJA', 'KALIAN': 'KALIAN', 'hujat': 'hujat', 'tuh': 'tuh', 'yg': 'yg'}",0.1706,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan lapangan terbang 1 di Ambon ada kedudukan dan mungkin menung ada banyak perluasan lapangan terbang di daerah lain rasanya sudah amat ketinggalan sebagai lapangan terbang internasional,0.888141393661499,0,[0.7557 0.1375 0.0028 0.0908 0.0133],0,[0.852  0.0861 0.0028 0.0492 0.0099],"{'Melihat': 'menung', 'Ambon': 'Ambon', 'perkembangan': 'perluasan', 'perbaikan': 'kedudukan', 'bandara': 'lapangan terbang'}",0.0865,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin turun cinta pada bidikan pertama sama doi an awal adekgemas fever melanda,0.9785328507423401,2,[0.0274 0.0026 0.9443 0.0176 0.0081],2,[0.1264 0.0025 0.8301 0.0282 0.0128],"{'jatuh': 'turun', 'gw': 'gw', 'bikin': 'bikin', 'pandangan': 'bidikan', 'video': 'video', 'yg': 'yg', 'an': 'an', 'doi': 'doi'}",0.2584,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash salenya OMG dari harga yang Ratusan ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9838095307350159,4,[0.0241 0.0046 0.0087 0.0062 0.9563],0,[0.8847 0.0372 0.0027 0.0538 0.0216],"{'salenya': 'salenya', 'kebeli': 'kebeli', 'Ribu': 'ribu', 'sbg': 'sbg'}",0.1176,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu bala dan mencinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you,0.9730035066604614,2,[0.0082 0.0014 0.9752 0.0034 0.0119],2,[0.0104 0.0015 0.9636 0.0032 0.0212],"{'cinta': 'mencinta', 'you': 'you', 'ama': 'ama', 'krn': 'krn', 'love': 'love', 'are': 'are', 'Semoga': 'Semoga', 'tp': 'tp', 'terpenting': 'terpenting', 'we': 'we', 'sayang': 'bala'}",0.085,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang berujar menggeleng dasar,0.8639100790023804,1,[0.0141 0.9754 0.0016 0.0045 0.0045],1,[0.0575 0.9134 0.0041 0.0107 0.0143],"{'ogah': 'menggeleng', 'suruh': 'berujar', 'si': 'si'}",0.056,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",gue yg dulu mengisruhkan knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga speak up kdg krn kerisauan dibilang lebay lah boong lah bla ngatasin traumanya aja udh kepayahan tmbh lg di judge org lain jd mending,0.9791750907897949,3,[0.0137 0.0151 0.0026 0.966  0.0026],1,[0.0554 0.5873 0.0031 0.3471 0.0072],"{'takut': 'kerisauan', 'gue': 'gue', 'sadar': 'sadar', 'trauma': 'trauma', 'bingung': 'mengisruhkan', 'dibilang': 'dibilang', 'bla': 'bla', 'ga': 'ga', 'aja': 'aja', 'susah': 'kepayahan', 'krn': 'krn', 'judge': 'judge', 'up': 'up', 'speak': 'speak', 'lebay': 'lebay', 'boong': 'boong', 'yg': 'yg', 'org': 'org'}",0.125,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,gk perlu mnta maap juga beda perspektif mah yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk memberitahukan pulisi bhwa dia udh jadi menarik diri pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,0.9492789506912231,1,[0.0186 0.9602 0.0029 0.011  0.0073],1,[0.0218 0.9526 0.0036 0.0136 0.0083],"{'pelecehan': 'pelecehan', 'mreka': 'mreka', 'lapor': 'memberitahukan', 'msh': 'msh', 'bdua': 'bdua', 'gmn': 'gmn', 'twit': 'twit', 'korban': 'menarik diri', 'neg': 'neg', 'bhwa': 'bhwa', 'awa': 'awa', 'bkn': 'bkn', 'pulisi': 'pulisi', 'gk': 'gk', 'ngapus': 'ngapus', 'udh': 'udh', 'mah': 'mah', 'DM': 'DM', 'simic': 'simic', 'lebay': 'lebay', 'tetep': 'tetep'}",0.1301,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh","[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",1.0,3,[0.4171 0.1283 0.0048 0.4418 0.008 ],3,[0.4171 0.1283 0.0048 0.4418 0.008 ],,0.02,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",impresi eksentrik ini lokasinya mirip2 selly oal persis pula di pengkolan bala dulu ga ada mas2 british berlebih lebih Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9184357523918152,0,[0.6117 0.0705 0.004  0.3051 0.0087],3,[0.379  0.09   0.0025 0.5125 0.016 ],"{'Sayang': 'bala', 'gila': 'eksentrik', 'Wah': 'impresi', 'kaya': 'berlebih lebih', 'ga': 'ga', 'british': 'british', 'oal': 'oal', 'persis': 'persis', 'selly': 'selly', 'Klo': 'Klo'}",0.097,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai bikin hastag sedangkan sholatlu masih liang south mu masih tersimpan cantik di dan uangmu masih belum turun untuk pikir,0.896695613861084,1,[0.0411 0.9444 0.0014 0.0092 0.0039],1,[0.0934 0.8899 0.0018 0.0093 0.0056],"{'Ngurusin': 'Ngurusin', 'uangmu': 'uangmu', 'Al': 'south', 'hastag': 'hastag', 'bolong': 'liang', 'rapi': 'cantik', 'berkurang': 'turun'}",0.076,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak berkehendak gimanapun makrifat orang tentang kalau bahagiamu memang beda dari makrifat itu tetap bahagia Orang lain gak tapi kamu yg ngerasain ttg bahagia,0.9685596823692322,4,[0.0152 0.0036 0.0212 0.0031 0.9569],4,[0.1856 0.0133 0.107  0.0054 0.6887],"{'ngerasain': 'ngerasain', 'persepsi': 'makrifat', 'Mau': 'berkehendak', 'gak': 'gak', 'yg': 'yg', 'ttg': 'ttg', 'bahagiamu': 'bahagiamu'}",0.0837,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI pemegang harta seseorang tetapi selalu membalikan telapak bangunan yg membuat aturan dan bangunan pula yg melanggar segelintir bangunan memampangkan harta seseorang dgn melakukan jls bersalah dan selalu bergeser menunaikan kesibukan dgn mendakwai,0.8973357081413269,1,[0.0432 0.927  0.006  0.0121 0.0116],1,[0.0381 0.9413 0.003  0.009  0.0085],"{'bersandiwara': 'mendakwai', 'amanah': 'harta', 'jls': 'jls', 'yg': 'yg', 'menutupi': 'menunaikan', 'berkelit': 'bergeser', 'mencoreng': 'memampangkan', 'rakyat': 'seseorang', 'Dewan': 'bangunan', 'DPRRI': 'DPRRI', 'kesalahan': 'kesibukan', 'dgn': 'dgn'}",0.111,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi seteru dimana partai kok nyinyir dan provokatif Ini tanda juga tidak mampu jadi seteru yg,0.9451303482055664,1,[0.0243 0.9628 0.0012 0.0085 0.0031],1,[0.0441 0.944  0.0014 0.0061 0.0043],"{'Ini': 'Ini', 'oposisi': 'seteru', 'dimana': 'dimana', 'nyinyir': 'nyinyir', 'yg': 'yg'}",0.0697,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,3,[0.2084 0.3575 0.0044 0.4191 0.0106],3,[0.2084 0.3575 0.0044 0.4191 0.0106],,0.02,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0127 0.0044 0.0042 0.976  0.0026],3,[0.0127 0.0044 0.0042 0.976  0.0026],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau menung dari Padahal babad dunia ya gitu2 muter2 Tapi gue lebih miris sama org yg masih menung Saudi dan US adalah dua kubu yg bersebrangan,0.9610523581504822,0,[0.6891 0.0929 0.0062 0.2059 0.0058],3,[0.4044 0.0921 0.0057 0.4915 0.0064],"{'menganggap': 'menung', 'belajar': 'menung', 'yg': 'yg', 'Padahal': 'Padahal', 'sejarah': 'babad', 'sih': 'sih', 'Saudi': 'Saudi', 'US': 'US', 'bgt': 'bgt'}",0.1059,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat udah pada kewong aja Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh Masalahnya w belum kepikiran masih kerisauan,0.9843169450759888,3,[0.0078 0.0063 0.006  0.9761 0.0039],3,[0.009  0.0061 0.0037 0.9783 0.0028],"{'w': 'w', 'loh': 'loh', 'ya': 'ya', 'sampe': 'sampe', 'aja': 'aja', 'udah': 'udah', 'dengernya': 'dengernya', 'takut': 'kerisauan'}",0.0893,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor,0.9589306116104126,0,[0.8945 0.0107 0.0106 0.0396 0.0446],0,[0.9304 0.0229 0.0033 0.0342 0.0092],"{'nggak': 'nggak', 'plus': 'plus', 'eh': 'eh', 'dirumah': 'dirumah', 'Ya': 'ya', 'lebaran': 'lebaran', 'bayangannya': 'bayangannya'}",0.0926,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di kuil Agung Sunda nikmat 23 rekaat tapi nikmat karena bacaan imamnya Ini kuil persembahan Gubernur Ali Sadinin utk pertemuan Yuk kesibukan tarawih di sini bapa Gub dan bapa Wagub,0.8271415829658508,4,[0.0159 0.004  0.0076 0.0059 0.9667],4,[0.0243 0.0048 0.008  0.0067 0.9562],"{'masyarakat': 'pertemuan', 'Yuk': 'Yuk', 'rekaat': 'rekaat', 'tarawih': 'tarawih', 'imamnya': 'imamnya', 'masjid': 'kuil', 'Wagub': 'Wagub', 'Nikmat': 'nikmat', 'Masjid': 'kuil', 'Pak': 'bapa', 'utk': 'utk', 'Gub': 'Gub', 'nikmat': 'nikmat', 'coba': 'kesibukan'}",0.112,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",pertanda pintu bayaran slipi arah semanggi macet parah di bapa kontrak bukan ngatur malah jagain lokasi busway,0.6136994361877441,1,[0.0621 0.7993 0.0013 0.1312 0.006 ],1,[0.0583 0.5563 0.002  0.3752 0.0082],"{'Pak': 'bapa', 'jalur': 'lokasi', 'polisi': 'kontrak', 'tol': 'bayaran', 'slipi': 'slipi', 'Efek': 'pertanda', 'jagain': 'jagain', 'macet': 'macet'}",0.0755,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang yg beginian bikin hidupnya gk tenang aj mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya aj gedeg bener yg bikin opik begituan,0.938616156578064,1,[0.0262 0.9561 0.0015 0.0115 0.0048],1,[0.0592 0.9172 0.0015 0.0173 0.0048],"{'bener': 'bener', 'bikin': 'bikin', 'yg': 'yg', 'aj': 'aj', 'bang': 'bang', 'enak': 'enak', 'gedeg': 'gedeg', 'hidupnya': 'hidupnya', 'pengen': 'pengen'}",0.0888,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],lantai kemasyhuran dan sultan yang tergabung dalam pertemuan Silaturrahmi Kraton Nusantara merasa bangga dan mencepol mendapat undangan dari presidium ke asese mereka presidium benar2 memperhatikan budaya Nusantara,0.8549216985702515,4,[0.009  0.0026 0.0114 0.0032 0.9738],4,[0.0139 0.0048 0.0117 0.0051 0.9645],"{'bangga': 'bangga', 'Nusantara': 'Nusantara', 'terharu': 'mencepol', 'Presiden': 'presidium', 'Forum': 'pertemuan', 'Silaturrahmi': 'Silaturrahmi', 'Para': 'lantai', 'Menurut': 'asese', 'raja': 'kemasyhuran'}",0.0964,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kalah manisnya arak lah w dengerin berujar sendiri aja kek mengunggis annoying bgt berujar qu wkwkwk,0.9235130548477173,0,[0.6749 0.0292 0.0085 0.2823 0.0051],0,[0.6402 0.0213 0.0058 0.3233 0.0095],"{'gula': 'arak', 'cakep': 'cakep', 'suara': 'berujar', 'dengerin': 'dengerin', 'bgttt': 'bgttt', 'instastory': 'instastory', 'bgt': 'bgt', 'tikus': 'mengunggis', 'manisnya': 'manisnya', 'qu': 'qu', 'kalo': 'kalo', 'w': 'w'}",0.0983,,,,
3,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(",Yess aku terlalu warga dan kriteriaku suka ketinggian terlebih lagi aku takut aja gitu pas udah kemanunggalan huruf huruf bosen,0.8755553364753723,3,[0.0111 0.0038 0.0052 0.9777 0.0023],3,[0.0073 0.0044 0.0049 0.9809 0.0026],"{'aja': 'aja', 'pemilih': 'warga', 'tau': 'huruf', 'kriteriaku': 'kriteriaku', 'nikah': 'kemanunggalan', 'Yess': 'Yess'}",0.0786,,,,
