filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s),adv_training,acc_improvement_on_adv_train,acc_adv_training_on_orig,orig_acc_vs_adv,best_epoch
indobert-emotion-codemixing-ms-adv-0.4.csv,indobert,emotion,codemixing,ms,0.4,0.7340909090909091,0.6431818181818182,0.09090909090909094,0.9528984022072772,0.4561390909090909,0.6840909090909091,0.040909090909090895,0.7454545454545455,0.011363636363636354,5.0
indobert-emotion-codemixing-ms-adv-0.6.csv,indobert,emotion,codemixing,ms,0.6,0.7340909090909091,0.6386363636363637,0.09545454545454546,0.9507271426306528,0.2747811363636364,0.675,0.036363636363636376,0.7386363636363636,0.004545454545454519,1.0
indobert-emotion-codemixing-ms-adv-0.8.csv,indobert,emotion,codemixing,ms,0.8,0.7340909090909091,0.625,0.10909090909090913,0.9488035877658564,0.2770086363636364,0.6840909090909091,0.05909090909090908,0.740909090909091,0.006818181818181834,1.0
indobert-emotion-codemixing-su-adv-0.2.csv,indobert,emotion,codemixing,su,0.2,0.7340909090909091,0.6272727272727273,0.10681818181818181,0.9538083844564178,0.4451125,0.6863636363636364,0.05909090909090908,0.7545454545454545,0.020454545454545392,3.0
indobert-emotion-codemixing-su-adv-0.4.csv,indobert,emotion,codemixing,su,0.4,0.7340909090909091,0.6227272727272727,0.11136363636363644,0.9485705260526052,0.4475572727272727,0.675,0.05227272727272736,0.7477272727272727,0.013636363636363558,4.0
indobert-emotion-codemixing-su-adv-0.6.csv,indobert,emotion,codemixing,su,0.6,0.7340909090909091,0.6181818181818182,0.11590909090909096,0.9438747181133792,0.2812225,0.6795454545454546,0.0613636363636364,0.7386363636363636,0.004545454545454519,4.0
indobert-emotion-codemixing-su-adv-0.8.csv,indobert,emotion,codemixing,su,0.8,0.7340909090909091,0.615909090909091,0.11818181818181817,0.9402645999735052,0.2711747727272727,0.6772727272727272,0.06136363636363629,0.7522727272727273,0.018181818181818188,3.0
indobert-sentiment-codemixing-en-adv-0.2.csv,indobert,sentiment,codemixing,en,0.2,0.91,0.894,0.016000000000000014,0.9916593619585036,0.1920354,0.916,0.02200000000000002,0.92,0.010000000000000009,4.0
indobert-sentiment-codemixing-en-adv-0.4.csv,indobert,sentiment,codemixing,en,0.4,0.91,0.892,0.018000000000000016,0.9837029213905336,0.316014,0.924,0.03200000000000003,0.926,0.016000000000000014,4.0
indobert-sentiment-codemixing-en-adv-0.6.csv,indobert,sentiment,codemixing,en,0.6,0.91,0.892,0.018000000000000016,0.977673231959343,0.3108632,0.92,0.028000000000000025,0.924,0.014000000000000012,2.0
indobert-sentiment-codemixing-en-adv-0.8.csv,indobert,sentiment,codemixing,en,0.8,0.91,0.888,0.02200000000000002,0.9697565245628356,0.3008588,0.924,0.03600000000000003,0.936,0.026000000000000023,4.0
indobert-sentiment-codemixing-fr-adv-0.2.csv,indobert,sentiment,codemixing,fr,0.2,0.91,0.88,0.030000000000000027,0.9837648297548294,0.3102166,0.914,0.03400000000000003,0.928,0.018000000000000016,6.0
indobert-sentiment-codemixing-fr-adv-0.4.csv,indobert,sentiment,codemixing,fr,0.4,0.91,0.872,0.038000000000000034,0.9692478016614914,0.3123796,0.906,0.03400000000000003,0.926,0.016000000000000014,1.0
indobert-sentiment-codemixing-fr-adv-0.6.csv,indobert,sentiment,codemixing,fr,0.6,0.91,0.868,0.04200000000000004,0.9528472714424132,0.3329586,0.902,0.03400000000000003,0.918,0.008000000000000007,7.0
indobert-sentiment-codemixing-fr-adv-0.8.csv,indobert,sentiment,codemixing,fr,0.8,0.91,0.866,0.04400000000000004,0.9359262709021569,0.3365994,0.91,0.04400000000000004,0.922,0.01200000000000001,5.0
indobert-sentiment-sr-adv-0.2.csv,indobert,sentiment,sr,id,0.2,0.91,0.86,0.05,0.9835262382030489,0.3167648,0.888,0.028000000000000025,0.916,0.006000000000000005,2.0
indobert-sentiment-sr-adv-0.4.csv,indobert,sentiment,sr,id,0.4,0.91,0.864,0.046,0.966409524679184,0.32049,0.888,0.02400000000000002,0.922,0.01200000000000001,0.0
indobert-sentiment-sr-adv-0.6.csv,indobert,sentiment,sr,id,0.6,0.91,0.848,0.062,0.9512426780462264,0.337976,0.872,0.02400000000000002,0.922,0.01200000000000001,2.0
indobert-sentiment-sr-adv-0.8.csv,indobert,sentiment,sr,id,0.8,0.91,0.81,0.0999999999999999,0.9340904214382172,0.3640132,0.84,0.029999999999999916,0.928,0.018000000000000016,4.0
indobert-sentiment-codemixing-it-adv-0.2.csv,indobert,sentiment,codemixing,it,0.2,0.91,0.87,0.040000000000000036,0.984892098903656,0.3058809999999999,0.918,0.04800000000000004,0.938,0.027999999999999914,2.0
indobert-sentiment-codemixing-it-adv-0.4.csv,indobert,sentiment,codemixing,it,0.4,0.91,0.854,0.05600000000000005,0.9731056510210038,0.3057845999999999,0.916,0.062000000000000055,0.936,0.026000000000000023,5.0
indobert-sentiment-codemixing-it-adv-0.6.csv,indobert,sentiment,codemixing,it,0.6,0.91,0.848,0.062000000000000055,0.9595947786569596,0.3329807999999999,0.916,0.06800000000000006,0.934,0.02400000000000002,5.0
indobert-sentiment-codemixing-it-adv-0.8.csv,indobert,sentiment,codemixing,it,0.8,0.91,0.848,0.062000000000000055,0.9466530759334564,0.330706,0.888,0.040000000000000036,0.928,0.018000000000000016,2.0
indobert-sentiment-codemixing-jw-adv-0.2.csv,indobert,sentiment,codemixing,jw,0.2,0.91,0.88,0.030000000000000027,0.9925185602903366,0.2082387999999999,0.912,0.03200000000000003,0.928,0.018000000000000016,3.0
indobert-sentiment-codemixing-jw-adv-0.4.csv,indobert,sentiment,codemixing,jw,0.4,0.91,0.874,0.03600000000000003,0.9857005752325058,0.3112928,0.912,0.038000000000000034,0.932,0.02200000000000002,2.0
indobert-sentiment-codemixing-jw-adv-0.6.csv,indobert,sentiment,codemixing,jw,0.6,0.91,0.864,0.04600000000000004,0.9787248245477675,0.3116022,0.91,0.04600000000000004,0.926,0.016000000000000014,4.0
indobert-sentiment-codemixing-jw-adv-0.8.csv,indobert,sentiment,codemixing,jw,0.8,0.91,0.854,0.05600000000000005,0.9699615739583968,0.3115048,0.91,0.05600000000000005,0.928,0.018000000000000016,2.0
indobert-sentiment-codemixing-ms-adv-0.2.csv,indobert,sentiment,codemixing,ms,0.2,0.91,0.886,0.02400000000000002,0.9931598246097564,0.2791642,0.92,0.03400000000000003,0.928,0.018000000000000016,5.0
indobert-sentiment-codemixing-ms-adv-0.4.csv,indobert,sentiment,codemixing,ms,0.4,0.91,0.886,0.02400000000000002,0.987858135342598,0.3043068,0.918,0.03200000000000003,0.928,0.018000000000000016,1.0
indobert-sentiment-codemixing-ms-adv-0.6.csv,indobert,sentiment,codemixing,ms,0.6,0.91,0.88,0.030000000000000027,0.9825220477581024,0.3154748,0.906,0.026000000000000023,0.922,0.01200000000000001,2.0
indobert-sentiment-codemixing-ms-adv-0.8.csv,indobert,sentiment,codemixing,ms,0.8,0.91,0.882,0.028000000000000025,0.9776211367845536,0.3182166,0.92,0.038000000000000034,0.922,0.01200000000000001,6.0
indobert-sentiment-codemixing-su-adv-0.2.csv,indobert,sentiment,codemixing,su,0.2,0.91,0.888,0.02200000000000002,0.992656124472618,0.24311,0.91,0.02200000000000002,0.922,0.01200000000000001,2.0
indobert-sentiment-codemixing-su-adv-0.4.csv,indobert,sentiment,codemixing,su,0.4,0.91,0.888,0.02200000000000002,0.9845106879472733,0.3040955999999999,0.914,0.026000000000000023,0.93,0.020000000000000018,2.0
indobert-sentiment-codemixing-su-adv-0.6.csv,indobert,sentiment,codemixing,su,0.6,0.91,0.886,0.02400000000000002,0.9737734390497208,0.314701,0.904,0.018000000000000016,0.918,0.008000000000000007,2.0
indobert-sentiment-codemixing-su-adv-0.8.csv,indobert,sentiment,codemixing,su,0.8,0.91,0.88,0.030000000000000027,0.9675269888639452,0.315457,0.908,0.028000000000000025,0.924,0.014000000000000012,2.0
indobertlarge-emotion-codemixing-en-adv-0.2.csv,indobertlarge,emotion,codemixing,en,0.2,0.7454545454545455,0.6636363636363637,0.08181818181818179,0.9513208542357792,0.8495593181818182,0.6863636363636364,0.022727272727272707,0.7568181818181818,0.011363636363636354,4.0
indobertlarge-emotion-codemixing-en-adv-0.4.csv,indobertlarge,emotion,codemixing,en,0.4,0.7454545454545455,0.6545454545454545,0.09090909090909094,0.943406102603132,0.7688615909090909,0.6772727272727272,0.022727272727272707,0.7613636363636364,0.015909090909090873,1.0
indobertlarge-emotion-codemixing-en-adv-0.6.csv,indobertlarge,emotion,codemixing,en,0.6,0.7454545454545455,0.6477272727272727,0.09772727272727277,0.934683138944886,0.4247061363636363,0.6818181818181818,0.03409090909090906,0.7545454545454545,0.009090909090909038,5.0
indobertlarge-emotion-codemixing-en-adv-0.8.csv,indobertlarge,emotion,codemixing,en,0.8,0.7454545454545455,0.65,0.09545454545454546,0.9271891427988356,0.4342052272727272,0.6840909090909091,0.03409090909090906,0.759090909090909,0.013636363636363558,3.0
indobertlarge-emotion-codemixing-fr-adv-0.2.csv,indobertlarge,emotion,codemixing,fr,0.2,0.7454545454545455,0.6363636363636364,0.10909090909090913,0.9473342390222984,0.8143674999999999,0.6863636363636364,0.050000000000000044,0.7636363636363637,0.018181818181818188,2.0
indobertlarge-emotion-codemixing-fr-adv-0.4.csv,indobertlarge,emotion,codemixing,fr,0.4,0.7454545454545455,0.634090909090909,0.11136363636363644,0.9361204941164364,0.8326347727272726,0.6659090909090909,0.03181818181818186,0.7477272727272727,0.002272727272727204,3.0
indobertlarge-emotion-codemixing-fr-adv-0.6.csv,indobertlarge,emotion,codemixing,fr,0.6,0.7454545454545455,0.634090909090909,0.11136363636363644,0.9230108350515366,0.5294525,0.6590909090909091,0.025000000000000022,0.7431818181818182,-0.002272727272727315,0.0
indobertlarge-emotion-codemixing-fr-adv-0.8.csv,indobertlarge,emotion,codemixing,fr,0.8,0.7454545454545455,0.634090909090909,0.11136363636363644,0.9114344281229104,0.5067218181818182,0.6659090909090909,0.03181818181818186,0.7545454545454545,0.009090909090909038,1.0
indobertlarge-emotion-sr-adv-0.2.csv,indobertlarge,emotion,sr,id,0.2,0.7454545454545455,0.6295454545454545,0.1159090909090909,0.9483971831134774,0.8012356818181818,0.65,0.020454545454545503,0.7431818181818182,-0.002272727272727315,3.0
indobertlarge-emotion-sr-adv-0.4.csv,indobertlarge,emotion,sr,id,0.4,0.7454545454545455,0.615909090909091,0.1295454545454545,0.939647086980668,0.8216736363636362,0.6681818181818182,0.05227272727272725,0.7568181818181818,0.011363636363636354,1.0
indobertlarge-emotion-sr-adv-0.6.csv,indobertlarge,emotion,sr,id,0.6,0.7454545454545455,0.5931818181818181,0.1522727272727273,0.9302064517682248,0.4839836363636363,0.6431818181818182,0.050000000000000044,0.7477272727272727,0.002272727272727204,2.0
indobertlarge-emotion-sr-adv-0.8.csv,indobertlarge,emotion,sr,id,0.8,0.7454545454545455,0.5954545454545455,0.15,0.9222176249393008,0.4508652272727272,0.6431818181818182,0.04772727272727273,0.740909090909091,-0.004545454545454519,2.0
indobertlarge-emotion-codemixing-it-adv-0.2.csv,indobertlarge,emotion,codemixing,it,0.2,0.7454545454545455,0.6454545454545455,0.09999999999999998,0.9474234184080904,0.7961977272727273,0.6772727272727272,0.031818181818181746,0.75,0.004545454545454519,4.0
indobertlarge-emotion-codemixing-it-adv-0.4.csv,indobertlarge,emotion,codemixing,it,0.4,0.7454545454545455,0.6227272727272727,0.1227272727272728,0.9366110044446858,0.8455238636363637,0.6795454545454546,0.05681818181818188,0.7568181818181818,0.011363636363636354,5.0
indobertlarge-emotion-codemixing-it-adv-0.6.csv,indobertlarge,emotion,codemixing,it,0.6,0.7454545454545455,0.6227272727272727,0.1227272727272728,0.9230566246604378,0.5076768181818182,0.6636363636363637,0.040909090909091006,0.7613636363636364,0.015909090909090873,1.0
indobertlarge-emotion-codemixing-it-adv-0.8.csv,indobertlarge,emotion,codemixing,it,0.8,0.7454545454545455,0.6272727272727273,0.11818181818181817,0.9125056104226544,0.4986943181818182,0.6818181818181818,0.05454545454545445,0.740909090909091,-0.004545454545454519,5.0
indobertlarge-emotion-codemixing-jw-adv-0.2.csv,indobertlarge,emotion,codemixing,jw,0.2,0.7454545454545455,0.65,0.09545454545454546,0.952418168837374,0.842984090909091,0.675,0.025000000000000022,0.7431818181818182,-0.002272727272727315,2.0
indobertlarge-emotion-codemixing-jw-adv-0.4.csv,indobertlarge,emotion,codemixing,jw,0.4,0.7454545454545455,0.65,0.09545454545454546,0.9463285620916974,0.8561206818181819,0.6795454545454546,0.02954545454545454,0.7522727272727273,0.006818181818181834,0.0
indobertlarge-emotion-codemixing-jw-adv-0.6.csv,indobertlarge,emotion,codemixing,jw,0.6,0.7454545454545455,0.6522727272727272,0.09318181818181825,0.9408788368105888,0.4282509090909091,0.6863636363636364,0.03409090909090917,0.7272727272727273,-0.018181818181818188,5.0
indobertlarge-emotion-codemixing-jw-adv-0.8.csv,indobertlarge,emotion,codemixing,jw,0.8,0.7454545454545455,0.6545454545454545,0.09090909090909094,0.935756470466202,0.4298913636363637,0.6863636363636364,0.03181818181818186,0.7454545454545455,0.0,3.0
indobertlarge-emotion-codemixing-ms-adv-0.2.csv,indobertlarge,emotion,codemixing,ms,0.2,0.7454545454545455,0.6613636363636364,0.0840909090909091,0.955931480228901,0.8317856818181817,0.6886363636363636,0.027272727272727226,0.7545454545454545,0.009090909090909038,5.0
indobertlarge-emotion-codemixing-ms-adv-0.4.csv,indobertlarge,emotion,codemixing,ms,0.4,0.7454545454545455,0.6613636363636364,0.0840909090909091,0.953351454436779,0.835075,0.6818181818181818,0.020454545454545392,0.7522727272727273,0.006818181818181834,1.0
indobertlarge-emotion-codemixing-ms-adv-0.6.csv,indobertlarge,emotion,codemixing,ms,0.6,0.7454545454545455,0.6590909090909091,0.08636363636363642,0.9509398166428912,0.542045,0.6863636363636364,0.027272727272727337,0.7545454545454545,0.009090909090909038,3.0
indobertlarge-emotion-codemixing-ms-adv-0.8.csv,indobertlarge,emotion,codemixing,ms,0.8,0.7454545454545455,0.6568181818181819,0.08863636363636362,0.9488414461978456,0.5425086363636363,0.6772727272727272,0.020454545454545392,0.75,0.004545454545454519,1.0
indobertlarge-emotion-codemixing-su-adv-0.2.csv,indobertlarge,emotion,codemixing,su,0.2,0.7454545454545455,0.6545454545454545,0.09090909090909094,0.9540791607715868,0.8281461363636364,0.6727272727272727,0.018181818181818188,0.75,0.004545454545454519,0.0
indobertlarge-emotion-codemixing-su-adv-0.4.csv,indobertlarge,emotion,codemixing,su,0.4,0.7454545454545455,0.65,0.09545454545454546,0.948100718991323,0.8570277272727272,0.6840909090909091,0.03409090909090906,0.759090909090909,0.013636363636363558,2.0
indobertlarge-emotion-codemixing-su-adv-0.6.csv,indobertlarge,emotion,codemixing,su,0.6,0.7454545454545455,0.6522727272727272,0.09318181818181825,0.9433735021136024,0.5285838636363637,0.6840909090909091,0.03181818181818186,0.7454545454545455,0.0,5.0
indobertlarge-emotion-codemixing-su-adv-0.8.csv,indobertlarge,emotion,codemixing,su,0.8,0.7454545454545455,0.65,0.09545454545454546,0.9401658436114138,0.5562622727272728,0.6772727272727272,0.027272727272727226,0.7477272727272727,0.002272727272727204,5.0
indobertlarge-sentiment-codemixing-en-adv-0.2.csv,indobertlarge,sentiment,codemixing,en,0.2,0.946,0.92,0.025999999999999912,0.991414897084236,0.5027581999999999,0.944,0.02399999999999991,0.946,0.0,5.0
indobertlarge-sentiment-codemixing-en-adv-0.4.csv,indobertlarge,sentiment,codemixing,en,0.4,0.946,0.916,0.029999999999999916,0.986176773905754,0.5616610000000001,0.948,0.03199999999999992,0.948,0.0020000000000000018,5.0
indobertlarge-sentiment-codemixing-en-adv-0.6.csv,indobertlarge,sentiment,codemixing,en,0.6,0.946,0.918,0.027999999999999914,0.9779356224536896,0.6565876,0.94,0.02199999999999991,0.95,0.0040000000000000036,3.0
indobertlarge-sentiment-codemixing-en-adv-0.8.csv,indobertlarge,sentiment,codemixing,en,0.8,0.946,0.92,0.025999999999999912,0.9709228963851928,0.6371541999999999,0.942,0.02199999999999991,0.95,0.0040000000000000036,5.0
indobertlarge-sentiment-codemixing-fr-adv-0.2.csv,indobertlarge,sentiment,codemixing,fr,0.2,0.946,0.906,0.039999999999999925,0.9832288999557496,0.6601805999999999,0.93,0.02400000000000002,0.944,-0.0020000000000000018,4.0
indobertlarge-sentiment-codemixing-fr-adv-0.4.csv,indobertlarge,sentiment,codemixing,fr,0.4,0.946,0.906,0.039999999999999925,0.9701793310642244,0.6597873999999999,0.912,0.006000000000000005,0.944,-0.0020000000000000018,3.0
indobertlarge-sentiment-codemixing-fr-adv-0.6.csv,indobertlarge,sentiment,codemixing,fr,0.6,0.946,0.912,0.03399999999999992,0.9533860937356948,0.6785594000000001,0.91,-0.0020000000000000018,0.938,-0.008000000000000007,3.0
indobertlarge-sentiment-codemixing-fr-adv-0.8.csv,indobertlarge,sentiment,codemixing,fr,0.8,0.946,0.908,0.03799999999999992,0.9366307752728462,0.6566438000000001,0.916,0.008000000000000007,0.952,0.006000000000000005,6.0
indobertlarge-sentiment-sr-adv-0.2.csv,indobertlarge,sentiment,sr,id,0.2,0.946,0.91,0.0359999999999999,0.9820267875194548,0.6653041999999999,0.922,0.01200000000000001,0.944,-0.0020000000000000018,3.0
indobertlarge-sentiment-sr-adv-0.4.csv,indobertlarge,sentiment,sr,id,0.4,0.946,0.902,0.0439999999999999,0.9654004942178728,0.6667926,0.92,0.018000000000000016,0.95,0.0040000000000000036,4.0
indobertlarge-sentiment-sr-adv-0.6.csv,indobertlarge,sentiment,sr,id,0.6,0.946,0.89,0.0559999999999999,0.9497967281341552,0.6682870000000001,0.896,0.006000000000000005,0.942,-0.0040000000000000036,3.0
indobertlarge-sentiment-sr-adv-0.8.csv,indobertlarge,sentiment,sr,id,0.8,0.946,0.872,0.0739999999999999,0.934564134478569,0.6208732,0.896,0.02400000000000002,0.944,-0.0020000000000000018,5.0
indobertlarge-sentiment-codemixing-it-adv-0.2.csv,indobertlarge,sentiment,codemixing,it,0.2,0.946,0.912,0.03399999999999992,0.9838131712079048,0.6606989999999999,0.932,0.020000000000000018,0.948,0.0020000000000000018,3.0
indobertlarge-sentiment-codemixing-it-adv-0.4.csv,indobertlarge,sentiment,codemixing,it,0.4,0.946,0.904,0.041999999999999926,0.9716899792551994,0.6574167999999999,0.916,0.01200000000000001,0.942,-0.0040000000000000036,1.0
indobertlarge-sentiment-codemixing-it-adv-0.6.csv,indobertlarge,sentiment,codemixing,it,0.6,0.946,0.894,0.051999999999999935,0.958077068388462,0.6773890000000001,0.922,0.028000000000000025,0.952,0.006000000000000005,6.0
indobertlarge-sentiment-codemixing-it-adv-0.8.csv,indobertlarge,sentiment,codemixing,it,0.8,0.946,0.9,0.04599999999999993,0.9442984411120414,0.6526725999999999,0.924,0.02400000000000002,0.946,0.0,3.0
indobertlarge-sentiment-codemixing-jw-adv-0.2.csv,indobertlarge,sentiment,codemixing,jw,0.2,0.946,0.91,0.03599999999999992,0.990755950331688,0.5713870000000001,0.944,0.03399999999999992,0.952,0.006000000000000005,5.0
indobertlarge-sentiment-codemixing-jw-adv-0.4.csv,indobertlarge,sentiment,codemixing,jw,0.4,0.946,0.908,0.03799999999999992,0.9844357761144638,0.6456896,0.944,0.03599999999999992,0.95,0.0040000000000000036,3.0
indobertlarge-sentiment-codemixing-jw-adv-0.6.csv,indobertlarge,sentiment,codemixing,jw,0.6,0.946,0.9,0.04599999999999993,0.9774444264173509,0.7025852,0.938,0.03799999999999992,0.948,0.0020000000000000018,2.0
indobertlarge-sentiment-codemixing-jw-adv-0.8.csv,indobertlarge,sentiment,codemixing,jw,0.8,0.946,0.898,0.04799999999999993,0.9699795441627502,0.6570542,0.932,0.03400000000000003,0.948,0.0020000000000000018,2.0
indobertlarge-sentiment-codemixing-ms-adv-0.2.csv,indobertlarge,sentiment,codemixing,ms,0.2,0.946,0.922,0.02399999999999991,0.992137920498848,0.661583,0.948,0.025999999999999912,0.952,0.006000000000000005,3.0
indobertlarge-sentiment-codemixing-ms-adv-0.4.csv,indobertlarge,sentiment,codemixing,ms,0.4,0.946,0.918,0.027999999999999914,0.9874139612913132,0.6655404000000001,0.936,0.018000000000000016,0.946,0.0,3.0
indobertlarge-sentiment-codemixing-ms-adv-0.6.csv,indobertlarge,sentiment,codemixing,ms,0.6,0.946,0.922,0.02399999999999991,0.9815625925064086,0.678164,0.94,0.017999999999999905,0.954,0.008000000000000007,3.0
indobertlarge-sentiment-codemixing-ms-adv-0.8.csv,indobertlarge,sentiment,codemixing,ms,0.8,0.946,0.922,0.02399999999999991,0.9757749012708664,0.6658186,0.932,0.010000000000000009,0.95,0.0040000000000000036,3.0
indobertlarge-sentiment-codemixing-su-adv-0.2.csv,indobertlarge,sentiment,codemixing,su,0.2,0.946,0.92,0.025999999999999912,0.98885997903347,0.6449118,0.938,0.017999999999999905,0.948,0.0020000000000000018,2.0
indobertlarge-sentiment-codemixing-su-adv-0.4.csv,indobertlarge,sentiment,codemixing,su,0.4,0.946,0.918,0.027999999999999914,0.9814124571084976,0.6600552000000001,0.94,0.02199999999999991,0.954,0.008000000000000007,4.0
indobertlarge-sentiment-codemixing-su-adv-0.6.csv,indobertlarge,sentiment,codemixing,su,0.6,0.946,0.92,0.025999999999999912,0.9733826640844344,0.700064,0.946,0.025999999999999912,0.956,0.010000000000000009,5.0
indobertlarge-sentiment-codemixing-su-adv-0.8.csv,indobertlarge,sentiment,codemixing,su,0.8,0.946,0.922,0.02399999999999991,0.9654691251516342,0.6607710000000001,0.944,0.02199999999999991,0.95,0.0040000000000000036,3.0
mbert-emotion-codemixing-en-adv-0.2.csv,mbert,emotion,codemixing,en,0.2,0.6272727272727273,0.5022727272727273,0.125,0.9566933656280692,0.4419077272727273,0.6068181818181818,0.1045454545454545,0.6568181818181819,0.02954545454545454,4.0
mbert-emotion-codemixing-en-adv-0.4.csv,mbert,emotion,codemixing,en,0.4,0.6272727272727273,0.5113636363636364,0.11590909090909096,0.950302928821607,0.3083631818181818,0.5727272727272728,0.0613636363636364,0.6295454545454545,0.002272727272727204,2.0
