text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat mbebayani saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali wektu dan tidak ada solusi nya pulsa sudah habis ratusan ewu saya meminta kembalikan dhuwit juga sangat lama proses nya sangat mbebayani pengguna banyak kerugian dhuwit kuthah waktu kustodian,0.9462463855743408,2,[0.0022 0.0011 0.9966],2,[0.01   0.0022 0.9878],"{'merugikan': 'mbebayani', 'pulsa': 'pulsa', 'nya': 'nya', 'penginapan': 'kustodian', 'kembalikan': 'kembalikan', 'uang': 'dhuwit', 'solusi': 'solusi', 'bukti': 'bukti', 'ribu': 'ewu', 'e': 'e', 'pelanggan': 'pelanggan', 'transport': 'kuthah', 'berkali': 'berkali', 'pelayanan': 'pelayanan', 'kali': 'wektu', 'menelepon': 'menelepon', 'habis': 'habis', 'membayar': 'membayar', 'ratusan': 'ratusan', 'pengguna': 'pengguna', 'proses': 'proses'}",2,2,0.5278,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu dhawuh tiket dot com sudah dibayar email belum ada wangsulan bukti pambayaran sudah saya ngirim by email saya masukkan data wangsulan nya dhawuh kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta dhuwit kembali masih menunggu 3 14 hari ambil saja dhuwit tiket nya tidak sedih saya download aplikasi ini,0.9793198108673096,2,[0.0021 0.0013 0.9966],2,[0.2791 0.1977 0.5232],"{'uang': 'dhuwit', 'sedih': 'sedih', 'dot': 'dot', 'memesan': 'dhawuh', 'menunggu': 'menunggu', 'bukti': 'bukti', 'nya': 'nya', 'by': 'by', 'balasan': 'wangsulan', 'pemesanan': 'dhawuh', 'dibayar': 'dibayar', 'email': 'email', 'download': 'download', 'kirim': 'ngirim', 'masukkan': 'masukkan', 'pembayaran': 'pambayaran', 'langsung': 'langsung', 'com': 'com', 'tiket': 'tiket', 'data': 'data'}",2,2,0.5351,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9961891174316406,2,[0.0027 0.0011 0.9962],2,[0.0042 0.0016 0.9942],"{'mengecewakan': 'mengecewakan', 'telepon': 'telepon', 'email': 'email', 'hasil': 'hasil', 'bayar': 'bayar', 'dikirim': 'dikirim', 'banking': 'banking', 'kadaluwarsa': 'kadaluwarsa', 'digubris': 'digubris', 'pelanggan': 'pelanggan', 'etiket': 'etiket', 'pelayanan': 'pelayanan'}",2,2,0.4238,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya dhawuh tiket tapi tidak dikonformasi dan proses pengembalian dhuwit yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesen di sini sangat mengecewakan,0.990466058254242,2,[1.900e-03 9.000e-04 9.972e-01],2,[0.0033 0.0011 0.9956],"{'buruk': 'buruk', 'pelayanan': 'pelayanan', 'dikonformasi': 'dikonformasi', 'mesan': 'dhawuh', 'nya': 'nya', 'pesan': 'pesen', 'uang': 'dhuwit', 'proses': 'proses', 'tiket': 'tiket'}",2,2,0.4163,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya becik usekake traveloka adalah untuk dhawuh selanjutnya,0.97205650806427,2,[0.0014 0.0011 0.9975],2,[0.0029 0.001  0.9961],"{'mending': 'becik', 'etiket': 'etiket', 'dikirim': 'dikirim', 'seharian': 'seharian', 'pakai': 'usekake', 'sibuk': 'sibuk', 'genre': 'genre', 'call': 'call', 'telepon': 'telepon', 'ditransfer': 'ditransfer', 'nya': 'nya', 'centre': 'centre', 'aplikasi': 'aplikasi', 'pesanan': 'dhawuh'}",2,2,0.3821,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat goleki tiket kereta di sini becik aplikasi yang lain saja yang sudah terbukti bagus,0.9764640927314758,2,[0.0051 0.0029 0.992 ],2,[0.0225 0.0064 0.9711],"{'mending': 'becik', 'komen': 'komen', 'nya': 'nya', 'aplikasi': 'aplikasi', 'kereta': 'kereta', 'mencari': 'goleki', 'tiket': 'tiket'}",2,2,0.3597,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis mangan tidak terjadi sambatan ke pelayanan pelanggan dengan email tidak ditanggapi sambatan by nelpon hanya nyata saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.956651508808136,2,[0.0019 0.0012 0.9969],2,[0.0028 0.0016 0.9956],"{'bohong': 'bohong', 'ditanggapi': 'ditanggapi', 'promo': 'promo', 'direkomendasikan': 'direkomendasikan', 'pelayanan': 'pelayanan', 'phone': 'nelpon', 'by': 'by', 'makan': 'mangan', 'tukang': 'tukang', 'komplain': 'sambatan', 'dicatat': 'nyata', 'email': 'email', 'pelanggan': 'pelanggan'}",2,2,0.3983,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ewu tapi setelah di bayar di atm nya ternyata harga lumrah sudah saya ngirim email tapi tidak ada balasan mengecewakan,0.9649383425712584,2,[0.0111 0.0028 0.9861],0,[0.5348 0.0179 0.4473],"{'mengecewakan': 'mengecewakan', 'email': 'email', 'kirim': 'ngirim', 'normal': 'lumrah', 'ribu': 'ewu', 'nya': 'nya', 'bayar': 'bayar', 'atm': 'atm'}",2,2,0.3683,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah ngirim email bukti pambayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek ing ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9910447597503662,2,[0.0017 0.0012 0.9971],2,[0.0021 0.002  0.9959],"{'menyebalkan': 'menyebalkan', 'bayar': 'bayar', 'mengikuti': 'mengikuti', 'pelanggan': 'pelanggan', 'dijanjikan': 'dijanjikan', 'pelayanan': 'pelayanan', 'bolak': 'bolak', 'in': 'ing', 'email': 'email', 'kirim': 'ngirim', 'cek': 'cek', 'nya': 'nya', 'bukti': 'bukti', 'h': 'h', 'dihubungi': 'dihubungi', 'terbit': 'terbit', 'pembayaran': 'pambayaran', 'polisi': 'polisi', 'menghubungi': 'menghubungi'}",2,2,0.5456,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kuciwa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus adhuh kuciwa kene aku,0.9430737495422364,2,[7.000e-04 1.200e-03 9.981e-01],2,[0.0032 0.0076 0.9892],"{'gue': 'aku', 'sibuk': 'sibuk', 'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'nih': 'kene', 'aduh': 'adhuh', 'pelanggan': 'pelanggan', 'kecewa': 'kuciwa'}",2,2,0.3404,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ewu dan sesuai nominal transfer tapi tiket belum katon juga harus awas ini aplikasi ini bahaya,0.9731042385101318,2,[8.000e-04 3.000e-03 9.962e-01],2,[9.000e-04 5.400e-03 9.938e-01],"{'diwaspadai': 'awas', 'ratusan': 'ratusan', 'ribu': 'ewu', 'transfer': 'transfer', 'muncul': 'katon', 'sesuai': 'sesuai', 'nominal': 'nominal'}",2,2,0.3381,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.001  0.0016 0.9974],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan', 'disuruh': 'disuruh', 'pelanggan': 'pelanggan', 'respon': 'respon', 'ditanggapi': 'ditanggapi', 'email': 'email'}",2,2,0.3446,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesen tiket sudah dibayar tetapi dengan alesan bank masalah dan tidak ada pertanggungjawaban untuk memulangkan dhuwit saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kuciwa,0.9811900854110718,2,[0.0032 0.0015 0.9953],2,[0.0037 0.0102 0.9861],"{'direspon': 'direspon', 'ya': 'ya', 'kecewa': 'kuciwa', 'tolong': 'tolong', 'bermasalah': 'masalah', 'pesan': 'pesen', 'uang': 'dhuwit', 'dibayar': 'dibayar', 'ditelpon': 'ditelpon', 'bank': 'bank', 'nya': 'nya', 'tiket': 'tiket', 'dikirim': 'dikirim', 'by': 'by', 'alasan': 'alesan', 'diperjelas': 'diperjelas'}",2,2,0.3979,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kuciwa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek dhawuh saya karena saya sudah bayar dan tidak katon e tiket nya bahkan saya sudah ngirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kuciwa,0.9761356115341188,2,[0.0022 0.0013 0.9965],0,[0.9913 0.0048 0.0039],"{'kecewa': 'kuciwa', 'panggilan': 'panggilan', 'e': 'e', 'kirim': 'ngirim', 'bayar': 'bayar', 'hubungi': 'hubungi', 'muncul': 'katon', 'bukti': 'bukti', 'nya': 'nya', 'aplikasi': 'aplikasi', 'pemesanan': 'dhawuh', 'pusat': 'pusat', 'menghubungi': 'menghubungi', 'tiket': 'tiket'}",0,2,0.4709,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa lulus saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih warta sudah kadaluarsa lalu uang nya lari nya ke mana lulus saya hubungi lewat email hanya ditanggapi sekali saja,0.9666807651519777,2,[0.001  0.0015 0.9975],2,[0.0013 0.0014 0.9974],"{'mengecewakan': 'mengecewakan', 'lari': 'lari', 'bayar': 'bayar', 'ditanggapi': 'ditanggapi', 'kadaluarsa': 'kadaluarsa', 'transfer': 'transfer', 'dikasih': 'dikasih', 'bokong': 'bokong', 'pas': 'lulus', 'hubungi': 'hubungi', 'nya': 'nya', 'kode': 'kode', 'notifikasi': 'warta'}",2,2,0.4564,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket usekake aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah dhawuh dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.976308047771454,2,[9.000e-04 1.200e-03 9.979e-01],2,[0.0015 0.0011 0.9974],"{'benci': 'benci', 'banget': 'banget', 'dibalas': 'dibalas', 'dibatalkan': 'dibatalkan', 'pesanan': 'dhawuh', 'etiket': 'etiket', 'order': 'order', 'telpon': 'telpon', 'diangkat': 'diangkat', 'pelayanan': 'pelayanan', 'tolong': 'tolong', 'pakai': 'usekake', 'transfer': 'transfer'}",2,2,0.3842,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesen tiket pesawat dan sudah melakukan pambayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi dhawuh kadaluarsa sambatan sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat mbebayani,0.9847526550292968,2,[0.0012 0.0018 0.9969],2,[0.0774 0.0062 0.9164],"{'merugikan': 'mbebayani', 'komplain': 'sambatan', 'pelayanan': 'pelayanan', 'jam': 'jam', 'status': 'status', 'pelanggan': 'pelanggan', 'tiket': 'tiket', 'pesawat': 'pesawat', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'instruksi': 'instruksi', 'pembayaran': 'pambayaran', 'pesan': 'pesen', 'pemesanan': 'dhawuh', 'penyelesaian': 'penyelesaian', 'email': 'email'}",2,2,0.4636,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi nya dhuwit sudah ditransfer kalau seperti itu kembalikan dhuwit nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan dhuwit saya jangan pernah kalian pesen tiket di sini menyesal,0.9693204164505004,2,[0.0012 0.0011 0.9977],2,[0.0014 0.0012 0.9973],"{'menyesal': 'menyesal', 'tai': 'tai', 'habis': 'habis', 'kembalikan': 'kembalikan', 'pulsa': 'pulsa', 'konformasi': 'konformasi', 'panggilan': 'panggilan', 'ticket': 'ticket', 'nya': 'nya', 'pusat': 'pusat', 'pesan': 'pesen', 'uang': 'dhuwit', 'ditransfer': 'ditransfer'}",2,2,0.4323,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pambayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas Bali dhuwit ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9606114625930786,2,[0.0042 0.0058 0.99  ],2,[0.0136 0.0184 0.968 ],"{'membantu': 'membantu', 'pengembalian': 'Bali', 'uang': 'dhuwit', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'nya': 'nya', 'pembayaran': 'pambayaran', 'penggantian': 'penggantian', 'jwaban': 'jwaban', 'dipesan': 'dipesan', 'memakai': 'memakai', 'sinkron': 'sinkron', 'disarankan': 'disarankan', 'tiket': 'tiket'}",2,2,0.4385,,,,,,,,,
