label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",sinau tata cara bedhah sekalian mangan sahur Ah proses bedhah saged mangan mung sambil deg deg,0.5788747668266296,3,[9.900e-03 7.000e-04 1.400e-03 9.859e-01 2.100e-03],3,[6.7e-03 1.1e-03 8.0e-04 9.9e-01 1.4e-03],"{'prosedur': 'tata cara', 'deg': 'deg', 'aja': 'mung', 'bedah': 'bedhah', 'ah': 'Ah', 'sanggup': 'saged', 'Berlajar': 'sinau', 'makan': 'mangan'}",3,3,3.9228,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus kenal yg lulus lulus b mereka punya waktu dan masalah Jadi aku ora perlu ketika semua yg ada di dalam diri dan di rumah masih kacau Wol kusut aja masih bisa TENANG WE ATUH,0.9652531147003174,4,[0.0303 0.0031 0.001  0.0023 0.9632],4,[0.2754 0.0569 0.003  0.0203 0.6444],"{'gak': 'ora', 'messed': 'kacau', 'gue': 'aku', 'permasalahan': 'masalah', 'KALEM': 'TENANG'}",4,4,3.9947,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Oke banjur sing utama yaiku matur nuwun kamu wis mau pilih aku jadi kapel matur nuwun wis dan sabar sm Aku sayang sama semoga kita langgeng nganti tanggal 25 di bulan2 berikutnya seterusnya Nuwun sewu aku belom bisa jadi apa yang kamu nanging nyoba iku,0.8889683485031128,2,[1.200e-03 4.000e-04 9.951e-01 1.000e-03 2.300e-03],2,[2.100e-03 7.000e-04 9.842e-01 1.200e-03 1.180e-02],"{'udh': 'wis', 'it': 'iku', 'pilih': 'pilih', 'makasih': 'matur nuwun', 'try': 'nyoba', 'kapel': 'kapel', 'Maaf': 'Nuwun sewu', 'but': 'nanging', 'sampe': 'nganti', 'Yaudah': 'Oke banjur', 'tgl': 'tanggal', 'pokoknya': 'sing utama yaiku'}",2,2,5.6133,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im cathetan perang kanggo kula sawijining oke kuwi goblin itu kang elinga mbok menawa gua kaya mewek terutama drama kang ngiwa meninggal tenan,0.6725363731384277,0,[0.8383 0.0069 0.0088 0.1084 0.0376],3,[1.030e-02 1.600e-03 8.000e-04 9.859e-01 1.400e-03],"{'goblin': 'goblin', 'thats': 'kuwi', 'okay': 'oke', 'kayaknya': 'mbok menawa', 'ditinggal': 'ngiwa', 'demen': 'kaya', 'its': 'sawijining', 'my': 'kula', 'not': 'cathetan', 'emang': 'tenan', 'for': 'kanggo', 'im': 'im', 'inget': 'elinga', 'fight': 'perang', 'yg': 'kang'}",3,0,5.4406,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Jeksa Agung bisa ngetokake Kristenisasi itu sama saja karo masalah patangen Tanpa minimal kasunyatan dan kapan wae ada tak lebih dari framing di kuwat Jeksa Agung bisa ngetokake yg dibuat untuk membangkitkan memedi demi bathi politis dan,0.8454806208610535,1,[2.800e-03 9.936e-01 8.000e-04 2.000e-03 9.000e-04],1,[1.800e-03 9.949e-01 6.000e-04 1.000e-03 1.700e-03],"{'Isu': 'Jeksa Agung bisa ngetokake', 'Kristenisasi': 'Kristenisasi', 'bilapun': 'kapan wae', 'dgn': 'karo', 'kebangkitan': 'patangen', 'minim': 'minimal', 'oembingkaian': 'framing', 'fakta': 'kasunyatan', 'kuar': 'kuwat', 'isu': 'masalah', 'keuntungan': 'bathi', 'hantu': 'memedi'}",1,1,8.061,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",medeni Nenek ini mendengar ada swara di dalam dan waktu dibukak gawe kaget mbah putri dan petugas yang,0.9048255681991576,3,[1.200e-03 4.000e-04 7.000e-04 9.971e-01 6.000e-04],3,[0.0572 0.0019 0.0024 0.9327 0.0058],"{'Ngeri': 'medeni', 'kaget': 'kaget', 'bikin': 'gawe', 'dibuka': 'dibukak', 'suara': 'swara', 'nenek': 'mbah putri', 'petugas': 'petugas'}",3,3,4.0222,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,jeneng villa salse tp dia hotel trs ada toko gt menurut aku apik neraka kak nyaman gt trs nanti naik ke atas ada manuk,0.935557186603546,4,[0.0282 0.008  0.0057 0.0156 0.9425],4,[0.0387 0.0064 0.0076 0.0205 0.9268],"{'bird': 'manuk', 'warungnya': 'toko', 'hotel': 'hotel', 'sih': 'neraka', 'nyaman': 'nyaman', 'bagus': 'apik', 'villa': 'villa', 'gt': 'gt', 'namany': 'jeneng', 'salse': 'salse', 'tp': 'tp'}",4,4,11.4866,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.6402 0.2022 0.0013 0.1414 0.0148],0,[0.6402 0.2022 0.0013 0.1414 0.0148],,1,1,0.03,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0051 0.0045 0.7004 0.0036 0.2863],2,[0.0051 0.0045 0.7004 0.0036 0.2863],,2,2,0.04,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",angel mundhakaken abot badan angel tp mudhun gampang gedhe cepet sakminggu mudhun 6kg apalagi sekarang wis cepet kathok dowo sag Ya Allah pandongaku mugi-mugi rampung Idul Fitri nanti aku diwenehi gemuk kyk ayam negara,0.7140626907348633,0,[9.849e-01 5.000e-04 1.500e-03 8.400e-03 4.600e-03],0,[0.8048 0.0277 0.003  0.1406 0.0239],"{'lebaran': 'Idul Fitri', 'semoga': 'mugi-mugi', 'doaku': 'pandongaku', 'dikasih': 'diwenehi', 'sedih': 'susah', 'Celana': 'kathok dowo', 'turunnya': 'mudhun', 'susah': 'angel', 'abis': 'rampung', 'puasa': 'cepet', 'melorot': 'sag', 'naikin': 'mundhakaken', 'bgt': 'gedhe', 'udah': 'wis', 'negri': 'negara', 'mudah': 'gampang', 'tp': 'tp', 'berat': 'abot', 'seminggu': 'sakminggu', 'turun': 'mudhun'}",0,0,9.1788,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],,1,1,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567035436630248,1,[0.2248 0.5929 0.1618 0.0125 0.008 ],1,[0.0793 0.6213 0.2496 0.0164 0.0334],{'ganteng': 'ganteng'},2,2,0.3524,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0871 0.0841 0.7027 0.0084 0.1177],2,[0.0871 0.0841 0.7027 0.0084 0.1177],,2,2,0.03,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg wis Aku nggoleki kok ora ada ternyata masuk ke lemari kangen SENI kula mbok menawa ga kabar aku wis,0.8607642650604248,0,[0.9073 0.0114 0.0046 0.0389 0.0378],0,[9.669e-01 1.890e-02 6.000e-04 6.800e-03 6.800e-03],"{'kayaknya': 'mbok menawa', 'kucariin': 'Aku nggoleki', 'udah': 'wis', 'ku': 'kula', 'ngga': 'ora', 'ART': 'SENI', 'mbak': 'kangen', 'ukuran': 'ukuran', 'ga': 'ga', 'notice': 'kabar'}",1,0,4.479,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina ngremehake nistha kanca dari pihak biyung sepupu setan nakal kabeh wong si lina w sumpah segera mati sok kaya belagu merasa kaya gedhe wektu ora sopan ga lama lg kapapar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najis mekaten sepupu,0.8961516618728638,1,[1.600e-03 9.966e-01 2.000e-04 6.000e-04 1.100e-03],1,[6.000e-04 9.971e-01 4.000e-04 5.000e-04 1.400e-03],"{'sumpahin': 'sumpah', 'norak': 'ora sopan', 'gw': 'w', 'dengkii': 'nakal', 'jujur': 'jujur', 'krn': 'krn', 'mampus': 'mati', 'najisin': 'najis', 'kali': 'wektu', 'dihina': 'dihina', 'smua': 'kabeh wong', 'lg': 'lg', 'ga': 'ga', 'sepupu': 'sepupu', 'remehin': 'ngremehake', 'kebongkar': 'kapapar', 'setan': 'setan', 'bgt': 'gedhe', 'tuh': 'mekaten', 'hina': 'nistha', 'sukses': 'sukses', 'mama': 'biyung', 'si': 'si', 'sodaraw': 'kanca'}",1,1,15.7255,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir sawise Nalika angkat kresek masih sempet liat mas kang nyodorin barang belanjaannya,0.7832491993904114,4,[0.0698 0.0051 0.0036 0.0068 0.9147],0,[9.624e-01 3.400e-03 9.000e-04 1.950e-02 1.380e-02],"{'after': 'sawise', 'nya': 'kang', 'ngangkat': 'angkat', 'keresek': 'kresek', 'kasir': 'kasir', 'Sambil': 'Nalika', 'barang': 'barang'}",0,0,4.3827,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],,2,2,0.04,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0343 0.1965 0.0073 0.0105 0.7514],4,[0.0343 0.1965 0.0073 0.0105 0.7514],,1,1,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.5788 0.0018 0.132  0.2818 0.0055],0,[0.5788 0.0018 0.132  0.2818 0.0055],,2,2,0.04,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mburine aku bangke gedhe ga aku kang biasa lewat dalan jam muter ke dalan B kang lebih lulus aku wis ga liat dia mburi aku gara2 aku tbtb di cahya abang ketemu lgsg langkah ing gas lah gila takut gedhe gedhe gedhe,0.7214820384979248,3,[1.000e-03 9.000e-04 8.000e-04 9.965e-01 9.000e-04],3,[1.300e-03 7.000e-04 7.000e-04 9.965e-01 9.000e-04],"{'ngebuntutin': 'mburine', 'bgt': 'gedhe', 'jalan': 'dalan', 'yg': 'kang', 'B': 'B', 'gue': 'aku', 'lampu': 'cahya', 'dibelakang': 'mburi', 'merah': 'abang', 'ga': 'ga', 'tbtb': 'tbtb', 'pas': 'lulus', 'lgsg': 'lgsg', 'gas': 'gas', 'udah': 'wis', 'tancap': 'langkah ing', 'muter': 'muter', 'hrs': 'jam'}",3,3,11.3238,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,aku sudah 2 bulan dana mapan di Bukalapak gara2 di beku ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya ngirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL beku secara se,0.9352900385856628,1,[3.400e-03 9.943e-01 3.000e-04 1.300e-03 7.000e-04],1,[4.30e-03 9.93e-01 3.00e-04 1.50e-03 8.00e-04],"{'Bukalapak': 'Bukalapak', 'dana': 'dana', 'kirim': 'ngirim', 'barang': 'barang', 'mengendap': 'mapan', 'Bekukan': 'beku', 'Saya': 'aku', 'membekukan': 'beku', 'Pedagang': 'Pedagang', 'BL': 'BL'}",1,1,3.8141,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan ya wis dheweke adalah wong wadon pembimbing kita semua di departemen darurat Terima tresna ibunya PSC 119 Dinas Kesehatan Kabupatèn Tegal yang Meski sedang mempunyai 1 bocah umur sekolah dan mung siji dheweke nginep nginep 24 jam untuk,0.8664369583129883,4,[5.400e-03 1.600e-03 2.650e-02 7.000e-04 9.659e-01],4,[0.0185 0.0034 0.357  0.003  0.6181],"{'pembimbing': 'pembimbing', 'departemen': 'departemen', 'anak': 'bocah', 'Dinkes': 'Dinas Kesehatan', 'Gawat': 'darurat', 'Tegal': 'Tegal', 'satunya': 'mung siji', 'usia': 'umur', 'Kab': 'Kabupatèn', 'beliau': 'dheweke', 'Ya': 'ya wis', 'kasih': 'tresna', 'jam': 'jam', 'sekolah': 'sekolah', 'Emak': 'ibu', 'wanita': 'wong wadon', 'stay': 'nginep', 'tetep': 'nginep'}",2,4,8.8547,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari nembus Rp 100 Terimakasih sahabat Semoga segera terpenuhi dan Fariz bs segera dilakokno,0.8981282711029053,4,[3.200e-03 6.000e-04 9.000e-04 4.000e-04 9.948e-01],4,[7.000e-03 1.700e-03 9.000e-04 1.300e-03 9.891e-01],"{'dioperasi': 'dilakokno', 'Fariz': 'Fariz', 'menembus': 'nembus'}",4,4,1.6081,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama ana ia jg kangen cahyamu mlam salam q pasti jg melihat kmu sama Dear gedhe tresna bngt sekolah menengah atas aku akeh banget,0.914221167564392,2,[2.610e-02 7.000e-04 9.689e-01 2.900e-03 1.400e-03],2,[3.100e-03 1.100e-03 9.806e-01 9.000e-04 1.440e-02],"{'bngt': 'bngt', 'jg': 'jg', 'bgt': 'gedhe', 'sayang': 'Dear', 'adakah': 'ana', 'saangat': 'akeh banget', 'cinta': 'tresna', 'sinarmu': 'cahyamu', 'salam': 'salam', 'q': 'q', 'merindukan': 'kangen', 'sma': 'sekolah menengah atas'}",2,2,5.2632,,,,,,,,
4,selamat sore raper tampan :),aman sore rapper ganteng,0.6581886410713196,4,[0.0062 0.0024 0.0019 0.0012 0.9883],4,[0.0048 0.0048 0.002  0.0016 0.9868],"{'selamat': 'aman', 'raper': 'rapper', 'tampan': 'ganteng'}",4,4,0.9153,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama Status kula udah 3 kali dikomen Karna sebenarnya i sama dia jarang uhh jajan ada mung yang Udah ngga sabar pengin peluk,0.8905892968177795,2,[0.0048 0.0023 0.9753 0.0014 0.0163],0,[0.8514 0.0861 0.0466 0.0077 0.0082],"{'ak': 'i', 'kek': 'jajan', 'aja': 'mung', 'pengen': 'pengin', 'Ihh': 'uhh', 'ku': 'kula', 'jarang': 'jarang'}",2,2,1.5936,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",ya wis terlebih nalika ngrungokake di sini secara menjengkelkan sekali mana swara pamicara itu gropyokan repot neraka lebih tepatnya itu,0.8508853316307068,1,[0.2691 0.4787 0.0047 0.2298 0.0178],1,[0.0436 0.9272 0.0012 0.0206 0.0074],"{'mengganggu': 'repot', 'sih': 'neraka', 'klo': 'nalika', 'Ya': 'ya wis', 'denger': 'ngrungokake', 'suara': 'swara', 'grebek': 'gropyokan', 'speakernya': 'pamicara'}",1,1,3.1709,,,,,,,,
