label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.781  0.0119 0.0056 0.1829 0.0185],0,[0.781  0.0119 0.0056 0.1829 0.0185],,3,3,0.07,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",abdi nyaho org yang Lulus lama nyaho anu Lulus cepet Lulus b aja mereka punya waktu dan permasalahan sendiri Janten abdi gak perlu ketika semua anu ada di dalam diri dan di rumah masih kacau nepi Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9378904700279236,4,[0.1447 0.0207 0.0102 0.0129 0.8115],1,[0.1672 0.8065 0.0029 0.0164 0.0069],"{'kenal': 'nyaho', 'Gue': 'abdi', 'gue': 'abdi', 'yg': 'anu', 'b': 'b', 'messed': 'kacau', 'lulus': 'Lulus', 'Wol': 'Wol', 'Jadi': 'Janten', 'org': 'org', 'up': 'nepi'}",1,4,13.73,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya hatur nuhun kamu udh mau pilih aku jadi kapel kamu hatur nuhun udh percaya Dear dan sabar sm aku abdi Dear sama kamu mudah-mudahan kita salamina nepi ka kaping 25 di bulan2 berikutnya seterusnya hehehehe Hapunten aku belom bisa jadi apa yang kamu hayang pisan but abdi try ieu,0.9316229224205016,2,[0.0077 0.0016 0.9679 0.0032 0.0196],4,[0.0228 0.0073 0.1815 0.0044 0.784 ],"{'sayang': 'Dear', 'Aku': 'abdi', 'semoga': 'mudah-mudahan', 'Maaf': 'Hapunten', 'sabar': 'sabar', 'sampe': 'nepi ka', 'idamkan': 'hayang pisan', 'yaa': 'hehehehe', 'makasih': 'hatur nuhun', 'langgeng': 'salamina', 'tgl': 'kaping', 'bulan2': 'bulan2', 'i': 'abdi', 'it': 'ieu', 'sm': 'sm'}",2,2,9.29,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.1208 0.0081 0.3032 0.0071 0.5608],4,[0.1208 0.0081 0.3032 0.0071 0.5608],,4,4,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja kalawan masalah kebangkitan PKI Tanpa data minim kanyataan dan bilapun ada tak lebih dari oembingkaian di kuat konteks Masalah anu dibuat untuk membangkitkan hantu demi kauntungan politis dan ekonomis,0.9049532413482666,1,[0.022  0.962  0.0013 0.0114 0.0033],1,[0.0522 0.9317 0.0013 0.0108 0.004 ],"{'Tanpa': 'Tanpa', 'PKI': 'PKI', 'Kristenisasi': 'Kristenisasi', 'data': 'data', 'isu': 'masalah', 'fakta': 'kanyataan', 'keuntungan': 'kauntungan', 'dgn': 'kalawan', 'kuar': 'kuat', 'yg': 'anu', 'Isu': 'Masalah', 'hantu': 'hantu'}",1,1,10.72,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun banget Nenek ini ngadangu ada suara di dalam lantainya dan waktu dibuka nyieun reuwas Nini dan petugas yang mukakeunana URL,0.9444683790206908,3,[0.0092 0.0058 0.0058 0.976  0.0033],0,[0.8604 0.0092 0.0076 0.0681 0.0546],"{'Ngeri': 'Kaayaan sieun', 'mendengar': 'ngadangu', 'bikin': 'nyieun', 'nenek': 'Nini', 'kaget': 'reuwas', 'dibuka': 'dibuka', 'membukanya': 'mukakeunana'}",4,3,6.58,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotél trs ada toko gt menurut aku alus naraka cik nyaman gt trs nanti naik ke atas ada bird park,0.947504460811615,4,[0.0191 0.0122 0.0061 0.0104 0.9523],4,[0.0323 0.0158 0.0084 0.0149 0.9285],"{'sih': 'naraka', 'gt': 'gt', 'bagus': 'alus', 'kak': 'cik', 'warungnya': 'toko', 'trs': 'trs', 'hahahaha': 'ha ha ha ha', 'hotel': 'hotél', 'salse': 'salse'}",4,4,11.33,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kapastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur hehehehe ikut libur Kalo kapaksa asupkeun nanti lieur sendiri gawe Kumaha,0.8700774908065796,3,[0.0634 0.0111 0.0024 0.9174 0.0057],0,[0.7509 0.0336 0.0058 0.0428 0.167 ],"{'bingung': 'lieur', 'gimana': 'Kumaha', 'krn': 'krn', 'masuk': 'asupkeun', 'dipaksain': 'kapaksa', 'kerjanya': 'gawe', 'yaa': 'hehehehe', 'Kepastian': 'Kapastian', 'Jd': 'Jd', 'Bank': 'Bank'}",4,3,10.37,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0168 0.0031 0.7759 0.0047 0.1995],2,[0.0168 0.0031 0.7759 0.0047 0.1995],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih sumur ngangkat beurat awak sesah tp ka handap mudah hébat gancang saminggu ka handap 6kg lebih apalagi sekarang geus gancang ke20an Celana sag semua Sumuhun Allah doa abdi semoga abis lebaran nanti aku dikasih gemuk kyk hayam negri Aminnn RecehkanTwitter kapangemuk,0.8342800140380859,0,[0.9285 0.0092 0.0101 0.0447 0.0074],0,[0.7648 0.0202 0.0104 0.1966 0.008 ],"{'sedih': 'sedih', 'tp': 'tp', 'badan': 'awak', 'turun': 'ka handap', 'naikin': 'ngangkat', 'berat': 'beurat', 'puasa': 'gancang', 'Ya': 'Sumuhun', 'doaku': 'doa abdi', '6kg': '6kg', 'seminggu': 'saminggu', 'udah': 'geus', 'susah': 'sesah', 'ke20an': 'ke20an', 'yah': 'sumur', 'bgt': 'hébat', 'melorot': 'sag', 'turunnya': 'ka handap', 'ayam': 'hayam', 'Duh': 'duh'}",0,0,10.83,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0159 0.9708 0.0019 0.0056 0.0058],1,[0.0159 0.9708 0.0019 0.0056 0.0058],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.2969 0.6664 0.0189 0.0102 0.0075],1,[0.1505 0.8138 0.0052 0.0227 0.0079],{'ganteng': 'ganteng'},1,1,4.28,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.8862 0.0249 0.0137 0.0718 0.0034],0,[0.8862 0.0249 0.0137 0.0718 0.0034],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",meuli kaos banyak dengan ukuran anu geus downgrade Abdi milarian kok ngga ada ternyata masuk ke lemari bapa sono ART abdi kayaknya ga notice aku geus cekeng,0.885741114616394,0,[0.9096 0.0219 0.0038 0.0519 0.0129],1,[0.048  0.9004 0.0012 0.0459 0.0044],"{'kurusan': 'cekeng', 'yg': 'anu', 'kaos': 'kaos', 'udah': 'geus', 'Bapak': 'bapa', 'ukuran': 'ukuran', 'beli': 'meuli', 'mbak': 'sono', 'ku': 'abdi', 'kucariin': 'Abdi milarian'}",1,0,7.83,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sobat dari pihak mama gw ada sepupu Sétan dengki dulur si lina gw sumpah segera mampus pretentious beunghar belagu merasa beunghar bgt waktos teu sopan ga lama lg kakeunaan dia tipu2annya mau liatin ngan bakal seterusnya kasuksésan dia ahahhah najis tuh sepupu,0.8871860504150391,1,[0.0315 0.9234 0.0025 0.0385 0.0041],1,[0.0105 0.9748 0.0013 0.0099 0.0035],"{'sumpahin': 'sumpah', 'sok': 'pretentious', 'tipu2annya': 'tipu2annya', 'dengkii': 'dengki', 'smua': 'dulur', 'kali': 'waktos', 'jujur': 'jujur', 'dihina': 'dihina', 'najisin': 'najis', 'setan': 'Sétan', 'lg2': 'lg2', 'kaya': 'beunghar', 'norak': 'teu sopan', 'lg': 'lg', 'sukses': 'kasuksésan', 'kebongkar': 'kakeunaan', 'hina': 'hina', 'belagu': 'belagu', 'ga': 'ga', 'sodaraw': 'sobat', 'aja': 'ngan'}",1,1,13.65,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.9314 0.0293 0.0031 0.0154 0.0208],0,[0.9314 0.0293 0.0031 0.0154 0.0208],,4,4,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0102 0.0012 0.9591 0.008  0.0214],2,[0.0102 0.0012 0.9591 0.008  0.0214],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0535 0.0544 0.0035 0.0145 0.8742],4,[0.0535 0.0544 0.0035 0.0145 0.8742],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4119 0.0071 0.3779 0.1943 0.0088],0,[0.4119 0.0071 0.3779 0.1943 0.0088],,2,2,0.02,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia labuh abdi dong bangke hébat ga sih abdi anu biasa lewat jalan A hrs muter ke jalan B anu lebih jauh ngaliwat abdi geus ga liat dia tukangeun abdi gara2 abdi ngebut tbtb di lampu merah papanggih lagi lgsg tancap gas lah gila takut hébat hébat hébat,0.7757664918899536,3,[0.0058 0.0122 0.0059 0.9715 0.0047],3,[0.0091 0.0846 0.0041 0.8962 0.0059],"{'gue': 'abdi', 'liat': 'liat', 'tbtb': 'tbtb', 'gara2': 'gara2', 'ngebuntutin': 'labuh', 'ketemu': 'papanggih', 'yg': 'anu', 'dibelakang': 'tukangeun', 'A': 'A', 'ga': 'ga', 'B': 'B', 'pas': 'ngaliwat', 'lgsg': 'lgsg', 'jalan': 'jalan', 'bangke': 'bangke', 'udah': 'geus', 'bgt': 'hébat'}",3,3,14.0,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di beku ini Kumaha semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan padagang hanya mengirim barang terhadap pesenan lalu BL beku secara se,0.9766457080841064,1,[0.0298 0.9485 0.0017 0.0154 0.0047],1,[0.0334 0.9437 0.0016 0.0163 0.0051],"{'Bukti2': 'Bukti2', 'Bagaimana': 'Kumaha', 'Bekukan': 'beku', 'Pedagang': 'padagang', 'barang': 'barang', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'membekukan': 'beku', 'USERNAME': 'USERNAME', 'kirim': 'Ngirim', 'pesanan': 'pesenan'}",1,1,9.82,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anaking Ya anjeunna adalah awewe hebat pembimbing kita semua di departemén Gawat Darurat narima kasih ema ibunya PSC 119 Dinas Kaséhatan Kabupatén Tegal yang sesungguhnya reueus Sanaos sedang mempunyai 1 anaking umur sakola dan hiji-hijina budak leutik anjeunna cicing stay 24 tabuh untuk konsul URL,0.8705892562866211,4,[0.0337 0.0034 0.1557 0.0047 0.8024],0,[0.854  0.0191 0.0268 0.011  0.0891],"{'pembimbing': 'pembimbing', 'Kab': 'Kabupatén', 'Terima': 'narima', 'Meski': 'Sanaos', 'emak': 'ema', 'tetep': 'cicing', 'toodler': 'budak leutik', 'wanita': 'awewe', 'PSC': 'PSC', 'beliau': 'anjeunna', 'departemen': 'departemén', 'satunya': 'hiji-hijina', 'anak': 'anaking', 'Dinkes': 'Dinas Kaséhatan', 'usia': 'umur', 'sekolah': 'sakola', 'Tegal': 'Tegal', 'jam': 'tabuh', 'konsulan': 'konsul', 'Proud': 'reueus'}",4,4,13.36,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari nembus Rp 100 jutaan hatur nuhun Babaturan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9640296697616576,4,[0.023  0.0047 0.0149 0.0092 0.9483],4,[0.0256 0.0046 0.0115 0.0093 0.9491],"{'Terimakasih': 'hatur nuhun', 'juta': 'jutaan', 'sahabat': 'Babaturan', 'menembus': 'nembus', 'Alhamdulillah': 'Alhamdulillah', 'Rp': 'Rp', '100': '100'}",4,4,9.03,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahayana sinarmu peuting ini bulan sampaikan salam q ka manehna dia pasti jg melihat anjeun disana ngomong sama dia aku sayang hébat sama cinta bngt SMA dia n aku pisan merindukannya,0.9246240854263306,2,[0.017  0.0016 0.9728 0.0036 0.005 ],2,[0.0193 0.002  0.9695 0.0043 0.0048],"{'sma': 'SMA', 'bngt': 'bngt', 'saangat': 'pisan', 'pdnya': 'ka manehna', 'cinta': 'cinta', 'bilang': 'ngomong', 'n': 'n', 'terangnya': 'cahayana', 'q': 'q', 'salam': 'salam', 'bgt': 'hébat', 'kmu': 'anjeun', 'jg': 'jg', 'mlam': 'peuting'}",2,2,15.0,,,,,,,,
4,selamat sore raper tampan :),selamat soré raper ganteng,0.6307684183120728,4,[0.0526 0.0131 0.0251 0.0174 0.8918],1,[0.0461 0.8995 0.0019 0.0169 0.0357],"{'sore': 'soré', 'tampan': 'ganteng'}",4,4,4.98,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status abdi geus 3 kali mairan ha ha ha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang maca Udah Ah Gemes henteu sabar hoyong nangkeup,0.9283992052078248,2,[0.07   0.0035 0.8777 0.0073 0.0414],0,[0.7024 0.2597 0.0026 0.0273 0.0079],"{'peluk': 'nangkeup', 'udah': 'geus', 'doi': 'doi', 'sabar': 'sabar', 'hahaha': 'ha ha ha', 'pengen': 'hoyong', 'ku': 'abdi', 'Status': 'Status', 'ngga': 'henteu', 'dikomen': 'mairan', 'ah': 'Ah', 'Gemesh': 'Gemes', '3': '3', 'baca': 'maca'}",0,2,12.58,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1207 0.0151 0.0043 0.8555 0.0044],3,[0.1207 0.0151 0.0043 0.8555 0.0044],,3,3,0.02,,,,,,,,
