label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar procédure opération sekalian makan sahur Ah proses opération capable makan seulement sambil degré degré,0.3895267844200134,3,[9.900e-03 7.000e-04 1.400e-03 9.859e-01 2.100e-03],4,[0.1947 0.0104 0.0043 0.0145 0.7761],"{'prosedur': 'procédure', 'deg': 'degré', 'aja': 'seulement', 'bedah': 'opération', 'ah': 'Ah', 'sanggup': 'capable'}",0,3,2.4603,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus kenal yg lulus lulus b mereka punya waktu dan problème Jadi je non perlu ketika semua yg ada di dalam diri dan di rumah masih foiré Wol kusut aja masih bisa KALEM WE ATUH,0.9642673134803772,4,[0.0303 0.0031 0.001  0.0023 0.9632],4,[1.470e-02 2.900e-02 9.000e-04 1.300e-03 9.541e-01],"{'gak': 'non', 'messed': 'foiré', 'gue': 'je', 'permasalahan': 'problème'}",4,4,1.4121,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Merci kamu Déjà mau sélectionner aku jadi chapelle Merci Déjà dan sabar sm Aku sayang sama semoga kita langgeng jusqu'à tgl 25 di bulan2 berikutnya seterusnya Désolé aku belom bisa jadi apa yang kamu mais essayer ce,0.8997487425804138,2,[1.200e-03 4.000e-04 9.951e-01 1.000e-03 2.300e-03],2,[0.0107 0.0025 0.6403 0.0037 0.3427],"{'udh': 'Déjà', 'it': 'ce', 'pilih': 'sélectionner', 'makasih': 'Merci', 'try': 'essayer', 'kapel': 'chapelle', 'Maaf': 'Désolé', 'but': 'mais', 'sampe': ""jusqu'à""}",2,2,2.9672,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im Remarque fight pour ma son d'accord c'est gobelins itu yg inget peut être gua aimer mewek terutama drama yg la gauche meninggal En effet,0.7180903553962708,0,[0.8383 0.0069 0.0088 0.1084 0.0376],0,[0.9116 0.017  0.0012 0.0365 0.0337],"{'goblin': 'gobelins', 'thats': ""c'est"", 'okay': ""d'accord"", 'kayaknya': 'peut être', 'ditinggal': 'la gauche', 'demen': 'aimer', 'its': 'son', 'my': 'ma', 'not': 'Remarque', 'emang': 'En effet', 'for': 'pour'}",0,0,3.3101,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Publier christianisation itu sama saja avec publier résurrection Tanpa minimal fait dan chaque fois que ada tak lebih dari encadrement di fort Publier yg dibuat untuk membangkitkan hantu demi keuntungan politis dan,0.8092209100723267,1,[2.800e-03 9.936e-01 8.000e-04 2.000e-03 9.000e-04],1,[0.006  0.9848 0.0012 0.0036 0.0044],"{'Isu': 'Publier', 'Kristenisasi': 'christianisation', 'bilapun': 'chaque fois que', 'dgn': 'avec', 'kebangkitan': 'résurrection', 'minim': 'minimal', 'oembingkaian': 'encadrement', 'fakta': 'fait', 'kuar': 'fort', 'isu': 'publier'}",1,1,2.8602,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horreur Nenek ini mendengar ada voix di dalam dan waktu ouvert Fabriquer surpris nenek dan petugas yang,0.7456619739532471,3,[1.200e-03 4.000e-04 7.000e-04 9.971e-01 6.000e-04],3,[4.200e-03 8.000e-04 8.000e-04 9.934e-01 9.000e-04],"{'Ngeri': 'Horreur', 'kaget': 'surpris', 'bikin': 'Fabriquer', 'dibuka': 'ouvert', 'suara': 'voix'}",3,3,1.2019,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,Nom villa salse tp dia Hôtel trs ada la boutique gt menurut aku bon l'enfer kak confortable gt trs nanti naik ke atas ada oiseau,0.8932514190673828,4,[0.0282 0.008  0.0057 0.0156 0.9425],4,[0.0548 0.01   0.0077 0.0238 0.9037],"{'bird': 'oiseau', 'warungnya': 'la boutique', 'hotel': 'Hôtel', 'sih': ""l'enfer"", 'nyaman': 'confortable', 'bagus': 'bon', 'villa': 'villa', 'gt': 'gt', 'namany': 'Nom'}",4,4,3.0951,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.6402 0.2022 0.0013 0.1414 0.0148],0,[0.6402 0.2022 0.0013 0.1414 0.0148],,1,1,0.03,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0051 0.0045 0.7004 0.0036 0.2863],2,[0.0051 0.0045 0.7004 0.0036 0.2863],,2,2,0.04,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",triste augmenter berat badan difficile tp vers le bas mudah génial vite seminggu turun 6kg apalagi sekarang déjà vite Pantalon affaissement Ya Allah ma prière avec un peu de chance terminer Aïd nanti aku donné gemuk kyk ayam pays,0.565121054649353,0,[9.849e-01 5.000e-04 1.500e-03 8.400e-03 4.600e-03],0,[0.9007 0.0062 0.002  0.0778 0.0133],"{'lebaran': 'Aïd', 'semoga': 'avec un peu de chance', 'doaku': 'ma prière', 'dikasih': 'donné', 'sedih': 'triste', 'Celana': 'Pantalon', 'turunnya': 'vers le bas', 'susah': 'difficile', 'abis': 'terminer', 'puasa': 'vite', 'melorot': 'affaissement', 'naikin': 'augmenter', 'bgt': 'génial', 'udah': 'déjà', 'negri': 'pays'}",0,0,3.8313,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],,1,1,0.04,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya Beau mati saja kamu,0.8899704813957214,1,[0.2248 0.5929 0.1618 0.0125 0.008 ],1,[0.2113 0.7376 0.0093 0.0161 0.0257],{'ganteng': 'Beau'},1,2,0.6625,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0871 0.0841 0.7027 0.0084 0.1177],2,[0.0871 0.0841 0.7027 0.0084 0.1177],,2,2,0.03,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan Taille yg déjà Je recherche kok non ada ternyata masuk ke lemari Mademoiselle DE L'ART ma peut être ga notice aku déjà,0.8355803489685059,0,[0.9073 0.0114 0.0046 0.0389 0.0378],0,[9.381e-01 2.240e-02 6.000e-04 2.370e-02 1.530e-02],"{'kayaknya': 'peut être', 'kucariin': 'Je recherche', 'udah': 'déjà', 'ku': 'ma', 'ngga': 'non', 'ART': ""DE L'ART"", 'mbak': 'Mademoiselle', 'ukuran': 'Taille'}",0,0,1.607,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honnête Géorgie lg2 insulté sous-estimer hina sodaraw dari pihak mama cousine Diable malveillant tout le monde si lina w jurer segera morte sok kaya belagu merasa kaya génial temps grossier Géorgie lama lg exposé dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah impur c'est ça cousine,0.7727271914482117,1,[1.600e-03 9.966e-01 2.000e-04 6.000e-04 1.100e-03],1,[2.10e-03 9.93e-01 3.00e-04 5.00e-04 4.10e-03],"{'sumpahin': 'jurer', 'norak': 'grossier', 'gw': 'w', 'dengkii': 'malveillant', 'jujur': 'honnête', 'krn': 'krn', 'mampus': 'morte', 'najisin': 'impur', 'kali': 'temps', 'dihina': 'insulté', 'smua': 'tout le monde', 'lg': 'lg', 'ga': 'Géorgie', 'sepupu': 'cousine', 'remehin': 'sous-estimer', 'kebongkar': 'exposé', 'setan': 'Diable', 'bgt': 'génial', 'tuh': ""c'est ça""}",1,1,6.4557,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke la caissière après Sambil relever crépiter masih sempet liat mas le sien nyodorin barang belanjaannya,0.7483503818511963,4,[0.0698 0.0051 0.0036 0.0068 0.9147],0,[0.7567 0.0129 0.0022 0.0454 0.1827],"{'after': 'après', 'nya': 'le sien', 'ngangkat': 'relever', 'keresek': 'crépiter', 'kasir': 'la caissière'}",0,4,1.4915,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],,2,2,0.04,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0343 0.1965 0.0073 0.0105 0.7514],4,[0.0343 0.1965 0.0073 0.0105 0.7514],,1,1,0.13,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.5788 0.0018 0.132  0.2818 0.0055],0,[0.5788 0.0018 0.132  0.2818 0.0055],,2,2,0.12,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia traînant je bangke génial Géorgie je qui biasa lewat Rue hrs muter ke Rue B qui lebih passer je udah Géorgie liat dia derrière je gara2 je tbtb di léger rouge ketemu LGSG tancap gaz lah gila takut génial génial génial,0.5985180735588074,3,[1.000e-03 9.000e-04 8.000e-04 9.965e-01 9.000e-04],3,[0.0055 0.0031 0.0014 0.9861 0.0038],"{'ngebuntutin': 'traînant', 'bgt': 'génial', 'jalan': 'Rue', 'yg': 'qui', 'B': 'B', 'gue': 'je', 'lampu': 'léger', 'dibelakang': 'derrière', 'merah': 'rouge', 'ga': 'Géorgie', 'tbtb': 'tbtb', 'pas': 'passer', 'lgsg': 'LGSG', 'gas': 'gaz'}",3,3,5.6925,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,je sudah 2 bulan fonds s'installer di Bukalapak gara2 di Geler ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya envoyer kan Pedagang hanya mengirim des biens terhadap pesanan lalu BL Geler secara se,0.8690627813339233,1,[3.400e-03 9.943e-01 3.000e-04 1.300e-03 7.000e-04],1,[5.100e-03 9.928e-01 2.000e-04 9.000e-04 1.000e-03],"{'Bukalapak': 'Bukalapak', 'dana': 'fonds', 'kirim': 'envoyer', 'barang': 'des biens', 'mengendap': ""s'installer"", 'Bekukan': 'Geler', 'Saya': 'je', 'membekukan': 'Geler'}",1,1,4.0524,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan Oui il adalah wanita mentor kita semua di département urgence Terima amour ibunya PSC 119 Bureau de la santé Régence Tégal yang Meski sedang mempunyai 1 enfant âge sekolah dan le seul il tetep stay 24 heures untuk,0.7269999980926514,4,[5.400e-03 1.600e-03 2.650e-02 7.000e-04 9.659e-01],2,[0.0065 0.0012 0.9554 0.0015 0.0355],"{'pembimbing': 'mentor', 'departemen': 'département', 'anak': 'enfant', 'Dinkes': 'Bureau de la santé', 'Gawat': 'urgence', 'Tegal': 'Tégal', 'satunya': 'le seul', 'usia': 'âge', 'Kab': 'Régence', 'beliau': 'il', 'Ya': 'Oui', 'kasih': 'amour', 'jam': 'heures'}",2,2,3.9814,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari pénétrer Rp 100 Terimakasih sahabat Semoga segera terpenuhi dan Fariz bs segera opéré,0.8702037930488586,4,[3.200e-03 6.000e-04 9.000e-04 4.000e-04 9.948e-01],0,[0.7913 0.0039 0.0055 0.0302 0.169 ],"{'dioperasi': 'opéré', 'Fariz': 'Fariz', 'menembus': 'pénétrer'}",0,4,0.8338,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama y a-t-il ia jg merindukan tes lumières mlam Cordialement q pasti jg melihat kmu sama Cher génial amour bngt sma aku beaucoup,0.8116693496704102,2,[2.610e-02 7.000e-04 9.689e-01 2.900e-03 1.400e-03],2,[2.510e-02 8.000e-04 9.701e-01 2.400e-03 1.500e-03],"{'bngt': 'bngt', 'jg': 'jg', 'bgt': 'génial', 'sayang': 'Cher', 'adakah': 'y a-t-il', 'saangat': 'beaucoup', 'cinta': 'amour', 'sinarmu': 'tes lumières', 'salam': 'Cordialement'}",2,2,2.0124,,,,,,,,
4,selamat sore raper tampan :),sûr sore rappeur tampan,0.677130401134491,4,[0.0062 0.0024 0.0019 0.0012 0.9883],4,[0.0256 0.1258 0.0029 0.0068 0.8389],"{'selamat': 'sûr', 'raper': 'rappeur'}",4,4,0.5434,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama Status ku udah 3 kali dikomen Karna sebenarnya je sama dia jarang euh gâteau ada seulement yang Udah ngga sabar vouloir peluk,0.9043031334877014,2,[0.0048 0.0023 0.9753 0.0014 0.0163],0,[0.7956 0.1404 0.0343 0.0196 0.0101],"{'ak': 'je', 'kek': 'gâteau', 'aja': 'seulement', 'pengen': 'vouloir', 'Ihh': 'euh'}",2,2,2.6145,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Oui terlebih lorsque Ecoutez di sini secara menjengkelkan sekali mana voix speakernya itu grebek embêter l'enfer lebih tepatnya itu,0.7800506949424744,1,[0.2691 0.4787 0.0047 0.2298 0.0178],1,[7.850e-02 8.944e-01 7.000e-04 1.380e-02 1.260e-02],"{'mengganggu': 'embêter', 'sih': ""l'enfer"", 'klo': 'lorsque', 'Ya': 'Oui', 'denger': 'Ecoutez', 'suara': 'voix'}",1,1,1.4937,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Après-midi Sahabat Des postes tsb sudah diterima ya Accepter amour telah confier dan menggunakan un service kami,0.7147113084793091,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[1.600e-03 1.100e-03 2.300e-03 6.000e-04 9.944e-01],"{'Kiriman': 'Des postes', 'mempercayakan': 'confier', 'kasih': 'amour', 'Terima': 'Accepter', 'layanan': 'un service', 'Siang': 'Après-midi'}",4,4,1.0852,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0939 0.8909 0.0009 0.0077 0.0066],1,[0.0939 0.8909 0.0009 0.0077 0.0066],,1,1,0.03,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[3.400e-03 9.000e-04 9.000e-04 9.932e-01 1.500e-03],3,[3.400e-03 9.000e-04 9.000e-04 9.932e-01 1.500e-03],,3,3,0.03,,,,,,,,
