label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun Nenek ini mendengar ada suara di dalam dan waktu dibuka nyieun reuwas nenek dan petugas yang,0.9428231716156006,3,[1.200e-03 4.000e-04 7.000e-04 9.971e-01 6.000e-04],3,[0.1214 0.0049 0.0018 0.8599 0.0121],"{'Ngeri': 'Kaayaan sieun', 'kaget': 'reuwas', 'bikin': 'nyieun'}",3,3,1.6481,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia hotél trs ada toko gt menurut aku alus naraka kak sreg gt trs nanti naik ke atas ada manuk,0.8999731540679932,4,[0.0282 0.008  0.0057 0.0156 0.9425],4,[0.0457 0.0027 0.0036 0.0098 0.9383],"{'bird': 'manuk', 'warungnya': 'toko', 'hotel': 'hotél', 'sih': 'naraka', 'nyaman': 'sreg', 'bagus': 'alus'}",4,4,2.3201,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.6402 0.2022 0.0013 0.1414 0.0148],0,[0.6402 0.2022 0.0013 0.1414 0.0148],,1,1,0.04,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0051 0.0045 0.7004 0.0036 0.2863],2,[0.0051 0.0045 0.7004 0.0036 0.2863],,4,4,0.04,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",sedih naikin berat badan hese tp ka handap mudah bgt gancang seminggu turun 6kg apalagi sekarang udah gancang calana panjang melorot Ya Allah doa abdi mudah-mudahan rengse Lebaran nanti aku dibikeun gemuk kyk ayam negri,0.907077968120575,0,[9.849e-01 5.000e-04 1.500e-03 8.400e-03 4.600e-03],0,[9.766e-01 6.000e-04 1.800e-03 1.900e-02 2.000e-03],"{'lebaran': 'Lebaran', 'semoga': 'mudah-mudahan', 'doaku': 'doa abdi', 'dikasih': 'dibikeun', 'sedih': 'sedih', 'Celana': 'calana panjang', 'turunnya': 'ka handap', 'susah': 'hese', 'abis': 'rengse', 'puasa': 'gancang'}",0,0,7.1,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],,1,1,0.04,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567035436630248,1,[0.2248 0.5929 0.1618 0.0125 0.008 ],1,[0.0793 0.6213 0.2496 0.0164 0.0334],{'ganteng': 'ganteng'},2,2,0.5807,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0871 0.0841 0.7027 0.0084 0.1177],2,[0.0871 0.0841 0.7027 0.0084 0.1177],,2,2,0.03,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg geus Abdi milarian kok henteu ada ternyata masuk ke lemari mbak ART abdi tiasa waé ga notice aku geus,0.9006876945495605,0,[0.9073 0.0114 0.0046 0.0389 0.0378],0,[9.367e-01 5.300e-02 5.000e-04 5.300e-03 4.500e-03],"{'kayaknya': 'tiasa waé', 'kucariin': 'Abdi milarian', 'udah': 'geus', 'ku': 'abdi', 'ngga': 'henteu'}",0,0,1.554,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama sepupu setan dengki dulur si lina w sumpah segera maot sok kaya belagu merasa kaya bgt waktos teu sopan ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najis tuh sepupu,0.94205242395401,1,[1.600e-03 9.966e-01 2.000e-04 6.000e-04 1.100e-03],1,[1.100e-03 9.969e-01 2.000e-04 4.000e-04 1.400e-03],"{'sumpahin': 'sumpah', 'norak': 'teu sopan', 'gw': 'w', 'dengkii': 'dengki', 'jujur': 'jujur', 'krn': 'krn', 'mampus': 'maot', 'najisin': 'najis', 'kali': 'waktos', 'dihina': 'dihina', 'smua': 'dulur', 'lg': 'lg', 'ga': 'ga'}",1,1,5.5603,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir sanggeus Sambil angkat keresek masih sempet liat mas milikna nyodorin barang belanjaannya,0.8300100564956665,4,[0.0698 0.0051 0.0036 0.0068 0.9147],0,[0.9206 0.0069 0.0015 0.0207 0.0503],"{'after': 'sanggeus', 'nya': 'milikna', 'ngangkat': 'angkat'}",0,0,2.2639,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],2,[1.300e-03 5.000e-04 9.941e-01 8.000e-04 3.200e-03],,2,2,0.04,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0343 0.1965 0.0073 0.0105 0.7514],4,[0.0343 0.1965 0.0073 0.0105 0.7514],,1,1,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.5788 0.0018 0.132  0.2818 0.0055],0,[0.5788 0.0018 0.132  0.2818 0.0055],,0,0,0.04,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia labuh abdi bangke hébat ga abdi anu biasa lewat jalan hrs muter ke jalan B anu lebih pas abdi udah ga liat dia tukangeun abdi gara2 abdi tbtb di cahayaan beureum ketemu lgsg tancap gas lah gila takut hébat hébat hébat,0.7390089631080627,3,[1.000e-03 9.000e-04 8.000e-04 9.965e-01 9.000e-04],3,[1.900e-03 1.700e-03 8.000e-04 9.945e-01 1.200e-03],"{'ngebuntutin': 'labuh', 'bgt': 'hébat', 'jalan': 'jalan', 'yg': 'anu', 'B': 'B', 'gue': 'abdi', 'lampu': 'cahayaan', 'dibelakang': 'tukangeun', 'merah': 'beureum', 'ga': 'ga'}",3,3,5.4087,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan dana netepan di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya ngirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9490317106246948,1,[3.400e-03 9.943e-01 3.000e-04 1.300e-03 7.000e-04],1,[2.800e-03 9.953e-01 3.000e-04 1.100e-03 6.000e-04],"{'Bukalapak': 'Bukalapak', 'dana': 'dana', 'kirim': 'ngirim', 'barang': 'barang', 'mengendap': 'netepan'}",1,1,5.0778,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan Ya beliau adalah wanita pembimbing kita semua di departemén darurat Terima kasih ibunya PSC 119 Dinas Kaséhatan Kab Tegal yang Meski sedang mempunyai 1 anaking umur sekolah dan hiji-hijina beliau tetep stay 24 jam untuk,0.9123021960258484,4,[5.400e-03 1.600e-03 2.650e-02 7.000e-04 9.659e-01],4,[0.0285 0.0021 0.1415 0.0033 0.8246],"{'pembimbing': 'pembimbing', 'departemen': 'departemén', 'anak': 'anaking', 'Dinkes': 'Dinas Kaséhatan', 'Gawat': 'darurat', 'Tegal': 'Tegal', 'satunya': 'hiji-hijina', 'usia': 'umur'}",2,4,4.2618,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembus Rp 100 Terimakasih sahabat Semoga segera terpenuhi dan Fariz bs segera dioperasi,0.928781270980835,4,[3.200e-03 6.000e-04 9.000e-04 4.000e-04 9.948e-01],4,[0.2295 0.0028 0.0023 0.0086 0.7567],"{'dioperasi': 'dioperasi', 'Fariz': 'Fariz'}",4,4,2.0965,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama didinya ia jg merindukan sinarmu mlam salam q pasti jg melihat kmu sama Dear hébat cinta bngt sma aku pisan,0.9271815419197084,2,[2.610e-02 7.000e-04 9.689e-01 2.900e-03 1.400e-03],2,[2.300e-03 6.000e-04 9.957e-01 9.000e-04 6.000e-04],"{'bngt': 'bngt', 'jg': 'jg', 'bgt': 'hébat', 'sayang': 'Dear', 'adakah': 'didinya', 'saangat': 'pisan'}",2,0,2.0937,,,,,,,,
4,selamat sore raper tampan :),aman sore raper tampan,0.8605749607086182,4,[0.0062 0.0024 0.0019 0.0012 0.9883],4,[0.0578 0.0308 0.01   0.0412 0.8602],{'selamat': 'aman'},4,4,0.8943,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama Status ku udah 3 kali dikomen Karna sebenarnya abdi sama dia jarang Ihh jajan ada ngan yang Udah ngga sabar pengen peluk,0.9268786311149596,2,[0.0048 0.0023 0.9753 0.0014 0.0163],0,[0.5049 0.4175 0.0538 0.0112 0.0126],"{'ak': 'abdi', 'kek': 'jajan', 'aja': 'ngan'}",2,2,0.8071,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Sumuhun terlebih iraha denger di sini secara menjengkelkan sekali mana suara speakernya itu grebek ngaganggu naraka lebih tepatnya itu,0.9180930852890016,1,[0.2691 0.4787 0.0047 0.2298 0.0178],1,[0.0968 0.8523 0.0017 0.0369 0.0122],"{'mengganggu': 'ngaganggu', 'sih': 'naraka', 'klo': 'iraha', 'Ya': 'Sumuhun'}",1,1,1.1677,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Tulisan tsb sudah diterima ya Narima cinta telah mercayakeun dan menggunakan layanan kami,0.8321616649627686,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[1.50e-03 1.50e-03 5.20e-03 7.00e-04 9.91e-01],"{'Kiriman': 'Tulisan', 'mempercayakan': 'mercayakeun', 'kasih': 'cinta', 'Terima': 'Narima'}",4,4,1.0659,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0939 0.8909 0.0009 0.0077 0.0066],1,[0.0939 0.8909 0.0009 0.0077 0.0066],,1,1,0.03,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[3.400e-03 9.000e-04 9.000e-04 9.932e-01 1.500e-03],3,[3.400e-03 9.000e-04 9.000e-04 9.932e-01 1.500e-03],,3,3,0.03,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Kauntungan aja tadi bagi kartu laporan sama orang tua yang bisa diajak sharing dan satuju jadinya aku aman soal menilai anaknya haha malah gaduh waktos curcol di luar Henteu masalah lah yeuh ku butuh penenang setelah berjuang dgn,0.95849609375,4,[0.0469 0.0023 0.0034 0.0096 0.9378],0,[0.8407 0.0153 0.0031 0.0704 0.0706],"{'hehe': 'haha', 'rapot': 'kartu laporan', 'Gapapa': 'Henteu masalah', 'sepaham': 'satuju', 'Untung': 'Kauntungan', 'sempet': 'gaduh waktos', 'berkutat': 'berjuang', 'yaaa': 'yeuh'}",0,4,5.2559,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",geus saleresna nyerah sama ngan diajar dan lainnya ngan sekedar baca dan ga masuk geus saleresna ngan modal sampe bener2 lieur karna flu pas dapet soal dan tau mo,0.8680436611175537,0,[0.9387 0.0031 0.0034 0.0445 0.0102],1,[7.100e-02 9.114e-01 6.000e-04 2.400e-03 1.460e-02],"{'modal': 'modal', 'flu': 'flu', 'beneran': 'saleresna', 'cuman': 'ngan', 'udah': 'geus', 'giveup': 'nyerah', 'ga': 'ga', 'pusing': 'lieur', 'belajar': 'diajar'}",0,0,6.034,,,,,,,,
