text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah membantu tidak terima kasih dasar pencuri,0.989963710308075,2,[7.000e-04 4.000e-04 9.989e-01],2,[8.000e-04 4.000e-04 9.989e-01],"{'maling': 'pencuri', 'dibantu': 'membantu'}",2,2,5.75,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[6.000e-04 5.600e-03 9.938e-01],2,[9.000e-04 9.000e-04 9.982e-01],{'sedih': 'sedih'},2,2,5.43,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0035 0.0246 0.9719],2,[0.0035 0.0246 0.9719],{'indomaret': 'Indomaret'},2,2,5.26,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun lembu yang takut kehilangan kursi cawapres prabowo makanya reput nama ahy dan say,0.9762279391288756,2,[8.000e-04 1.500e-03 9.977e-01],2,[0.002 0.022 0.976],"{'busukkan': 'reput', 'sapi': 'lembu', 'iman': 'iman'}",2,2,6.0,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank sedikit,0.9545039534568788,1,[8.000e-04 9.987e-01 5.000e-04],1,[9.000e-04 9.985e-01 6.000e-04],{'cilik': 'sedikit'},1,1,5.25,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat beragam dan kelebihan miliknya adalah kita bebas memilih jenis dan jumlah bebola daging yang kita inginkan,0.9191536903381348,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.912e-01 8.500e-03 3.000e-04],"{'nya': 'miliknya', 'bakso': 'bebola daging'}",0,0,5.99,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada kerajaan tidak jelas sangat,0.9810976386070251,2,[6.000e-04 4.000e-04 9.989e-01],2,[1.100e-03 7.000e-04 9.982e-01],"{'banget': 'sangat', 'pemerintah': 'kerajaan'}",2,2,5.73,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9965266585350036,0,[0.997  0.0015 0.0015],0,[0.9955 0.0027 0.0018],"{'kesejukan': 'kesejukan', 'memanjakan': 'memanjakan'}",0,1,6.16,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika meninggalkan manusia akan punah,0.9833667278289796,2,[0.0016 0.0014 0.997 ],2,[0.0014 0.0023 0.9963],"{'gay': 'gay', 'dibiarkan': 'meninggalkan', 'terbesar': 'terbesar'}",2,2,6.55,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan minuman yang saya suka adalah rainbow jeli,0.9945086240768432,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'jely': 'jeli', 'suka': 'suka', 'mantap': 'mantap'}",0,0,6.77,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting sotong masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat mesra poket,0.9936255216598512,0,[9.99e-01 8.00e-04 2.00e-04],0,[9.982e-01 1.300e-03 4.000e-04],"{'kantong': 'poket', 'hitam': 'hitam', 'terkalahkan': 'dikalahkan', 'cumi': 'sotong', 'ala': 'ala', 'makan': 'makan', 'ramah': 'mesra'}",0,0,11.39,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas miliknya dan kue cantik lainnya tempat miliknya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari hiasan dan draf yang diterapkan sampai menu makanan miliknya,0.9597513675689696,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.938e-01 5.300e-03 9.000e-04],"{'manis': 'manis', 'konsep': 'draf', 'nya': 'miliknya', 'dekorasi': 'hiasan', 'cantik': 'cantik'}",0,1,9.2,,,,,,,,
senang nya pakai kartu,0,senang nya pakai kad,0.8857189416885376,0,[0.99   0.0037 0.0063],0,[0.9556 0.0308 0.0136],{'kartu': 'kad'},0,0,4.98,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[2.400e-03 9.968e-01 8.000e-04],1,[2.400e-03 9.968e-01 8.000e-04],{'transmart': 'transmart'},1,1,5.03,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[2.000e-03 9.977e-01 3.000e-04],1,[4.30e-03 9.95e-01 7.00e-04],{'juta': 'juta'},1,1,5.16,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja pelik,0.9917231798171996,2,[7.000e-04 2.000e-04 9.991e-01],2,[8.000e-04 2.000e-04 9.989e-01],{'aneh': 'pelik'},2,2,6.04,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bagus sangat sampai bikin barang nya jadi terlihat wah sangat,0.986255943775177,0,[0.9972 0.0015 0.0013],0,[0.9975 0.0013 0.0011],"{'banget': 'sangat', 'iklan': 'iklan'}",0,0,6.26,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan miliknya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.987137734889984,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.98e-01 1.70e-03 3.00e-04],"{'makanan': 'makanan', 'nya': 'miliknya'}",0,0,6.54,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak asap rokok kotor ini cabang ampere yang paling mengecewakan,0.8484894037246704,2,[1.800e-03 5.000e-04 9.977e-01],2,[1.300e-03 5.000e-04 9.982e-01],"{'asap': 'asap', 'ampera': 'ampere'}",2,2,6.01,,,,,,,,
salut,0,salut,1.0,0,[0.9762 0.0103 0.0135],0,[0.9762 0.0103 0.0135],{'salut': 'tabik hormat'},0,0,7.67,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada Taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,1.0,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.988e-01 9.000e-04 3.000e-04],"{'taman': 'Taman', 'pembuka': 'pembuka', 'makanan': 'makanan'}",0,1,6.42,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak kemas anda bermain kalau mau main kemas jangan ada kotor sedikit pun,0.962347686290741,2,[2.900e-03 4.000e-04 9.967e-01],2,[2.500e-03 4.000e-04 9.971e-01],{'rapi': 'kemas'},2,2,5.89,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan awam,0.9890522956848145,2,[0.0013 0.0031 0.9956],2,[0.0015 0.0021 0.9964],"{'publik': 'awam', 'pki': 'pki'}",2,2,7.52,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[4.00e-04 9.99e-01 5.00e-04],1,[5.00e-04 9.99e-01 5.00e-04],{'permintaan': 'permintaan'},1,1,5.83,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast tambah lagi boolat merapatkan misi v tambah lagi wangi sekali tersenyum muka dengan hati eyes tersenyum muka dengan hati eyes tersenyum muka dengan hati eyes,0.5067271590232849,0,[0.9354 0.0614 0.0031],0,[0.9959 0.0025 0.0015],"{'wangi': 'wangi', 'plus': 'tambah lagi', 'smilingfacewithheart': 'tersenyum muka dengan hati'}",0,0,7.3,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama hidup music nya suka ramai begitu atau lagu nenek oppa tempo dulu enak banget makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9857176542282104,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.995e-01 2.000e-04 3.000e-04],"{'makanan': 'makanan', 'oma': 'nenek', 'suka': 'suka', 'live': 'hidup', 'tempo': 'tempo'}",0,0,10.29,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[6.000e-04 9.981e-01 1.300e-03],1,[6.00e-04 9.98e-01 1.40e-03],{'indonesia': 'Indonesia'},1,1,5.69,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini bikin ketagih mee berbeza dengan tempat makan mi yang lain yang paling gila pedas nya tidak berani pakai sambal lagi tidak kuat pedas,0.9870625734329224,0,[9.921e-01 7.000e-04 7.300e-03],0,[0.7485 0.0017 0.2498],"{'pedes': 'pedas', 'ketagihan': 'ketagih', 'mienyabeda': 'mee berbeza'}",0,0,7.25,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal miliknya mau work out biar bisa membakar lemak eh di luar jangkaan tempat miliknya ternyata tidak nyaman,0.9638253450393676,2,[0.0052 0.0352 0.9597],2,[0.0096 0.45   0.5404],"{'nya': 'miliknya', 'ekspektasi': 'jangkaan'}",2,1,7.98,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz sesuai untuk anak baru besar atau remaja buat bercakap bisnis tidak sesuai tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda perlawanan,0.9887515306472778,0,[9.987e-01 3.000e-04 1.000e-03],0,[0.9856 0.0017 0.0127],"{'cocoklah': 'perlawanan', 'cocok': 'sesuai', 'bincang': 'bercakap', 'remaja': 'remaja', 'bingitzzxz': 'bingitzzxz', 'anak': 'anak'}",0,0,11.64,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain dalaman miliknya cukup menawan tetapan miliknya cukup serasi perkhidmatan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai miliknya ayam goreng rasanya gurih renyah dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan cheeseburger sangat terasa rasa keju miliknya masakan miliknya kenikmatan,0.9203505516052246,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.987e-01 1.000e-03 3.000e-04],"{'nikmat': 'kenikmatan', 'penataan': 'tetapan', 'interior': 'dalaman', 'nya': 'miliknya', 'ayam': 'ayam', 'layanan': 'perkhidmatan'}",0,0,11.09,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi kegemaran semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk blok perut di pagi hari,0.9851173758506776,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.976e-01 1.800e-03 6.000e-04],"{'favorit': 'kegemaran', 'mengganjal': 'blok'}",0,0,7.6,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan miliknya semuanya bagus banget favorit miliknya nachos dan salad 90 gourmet sushi miliknya juga bagus suasana miliknya selesa untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.9544780254364014,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'makanan': 'makanan', 'nyaman': 'selesa', 'nya': 'miliknya', 'enak': 'bagus'}",0,0,7.94,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167848,2,[8.000e-04 6.000e-04 9.986e-01],2,[9.000e-04 8.000e-04 9.983e-01],{'bodoh': 'bodoh'},2,2,5.9,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama pekerjaan yang sekarang,1.0,2,[0.0027 0.0011 0.9962],2,[0.0027 0.0011 0.9962],{'bosan': 'bosan'},2,2,6.19,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,0,[9.98e-01 7.00e-04 1.30e-03],0,[9.98e-01 7.00e-04 1.30e-03],{'cepat': 'cepat'},0,0,5.92,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,baik tempat baik harga baik rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu berkumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9621404409408568,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'ngumpul': 'berkumpul', 'bistro': 'bistro', 'bagus': 'baik'}",0,0,7.19,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan raya dan jalan raya nya adalah jalan raya besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih senang untuk pengiriman,0.967876672744751,0,[0.978  0.0117 0.0102],0,[0.9891 0.007  0.0039],"{'jarang': 'jarang', 'keluarga': 'keluarga', 'jalan': 'jalan raya'}",0,1,8.54,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lindas ayam itu,1.0,2,[7.000e-04 8.000e-04 9.985e-01],2,[8.000e-04 6.000e-04 9.985e-01],{'suka': 'suka'},2,2,5.21,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0,2,[3.000e-04 4.000e-04 9.993e-01],2,[4.000e-04 4.000e-04 9.992e-01],{'marah': 'marah'},2,2,5.48,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada kakitangan mereka kenapa nama nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya sebagai unik pemilik nya juga,0.9960695505142212,0,[0.9924 0.0036 0.004 ],0,[0.9851 0.0114 0.0035],"{'seunik': 'sebagai unik', 'pemilik': 'pemilik', 'makan': 'makan', 'staf': 'kakitangan', 'nama': 'nama'}",0,1,11.21,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kecewa sama barista yang literally menambahkan additional tanpa katakan ada biaya nya maksudnya gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9921976327896118,2,[9.000e-04 4.000e-04 9.987e-01],2,[1.400e-03 4.000e-04 9.982e-01],"{'kecewa': 'kecewa', 'bilang': 'katakan', 'maksud': 'maksudnya'}",2,2,7.09,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling bagus makan di restoran miliknya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu tempahan dan minimal 6 orang buat dining harga miliknya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus pulang mendingan makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional dicoba saja,0.991361141204834,0,[0.9696 0.0041 0.0262],0,[0.9719 0.01   0.0182],"{'nya': 'miliknya', 'reservasi': 'tempahan', 'enak': 'bagus', 'restoran': 'restoran', 'saung': 'saung', 'orang': 'orang'}",0,0,10.0,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui kualiti makanan pelik,0.9517227411270142,2,[9.000e-04 3.000e-04 9.988e-01],2,[0.0019 0.001  0.997 ],"{'aneh': 'pelik', 'qualitas': 'kualiti'}",2,2,5.8,,,,,,,,
