text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang più importante cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang adatto bagi autore diet barisan contorno pauk yang bisa kita pilih semau la sua pilihan sambal dan verdure fresche yang bisa diambil sebanyak kita mau dan harga yang sangat amichevole kantong,0.9804893136024476,0,[0.9955 0.0016 0.0029],0,[0.9909 0.0022 0.0069],"{'ramah': 'amichevole', 'lalapan': 'verdure fresche', 'cocok': 'adatto', 'terpenting': 'più importante', 'pelaku': 'autore', 'nya': 'la sua', 'lauk': 'contorno'}",0,0,13.14,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari medsos interessato melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair costruzione jangan sampai kelewat sì karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah dolce mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9792724251747132,0,[0.9896 0.0018 0.0086],0,[0.9147 0.0079 0.0774],"{'manis': 'dolce', 'tertarik': 'interessato', 'ya': 'sì', 'building': 'costruzione', 'rekomendasi': 'raccomandazione'}",0,0,11.28,,,,,,,,
senang nya pakai kartu,0,piace nya pakai kartu,0.8208813667297363,0,[0.5763 0.0193 0.4044],2,[0.3501 0.0268 0.6231],{'senang': 'piace'},2,2,4.94,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka trasferire,0.9515128135681152,1,[0.0309 0.962  0.0071],1,[0.0094 0.9842 0.0064],{'transmart': 'trasferire'},1,1,5.55,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau iscritti youtube netmediatama mencapai 1 juta,0.8563863039016724,1,[0.0058 0.9865 0.0077],1,[0.1681 0.8168 0.0151],{'subscriber': 'iscritti'},1,1,6.38,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak persona yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9693548679351808,2,[0.0271 0.0059 0.967 ],2,[0.1075 0.0081 0.8844],{'orang': 'persona'},2,2,6.3,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design nya pixel 3 sih biasa saja tapi iklan nya ini Buona banget sampai bikin barang nya jadi terlihat wah banget,0.9785237312316896,0,[0.9873 0.0017 0.011 ],0,[0.846  0.0038 0.1502],"{'bagus': 'Buona', 'desain': 'design'}",0,0,7.35,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sonda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas Sonda yang jarang fondare di luar ternyata ada di sini,0.9701130390167236,0,[0.9933 0.0021 0.0046],0,[0.9876 0.0023 0.0101],"{'dijumpai': 'fondare', 'sunda': 'Sonda'}",0,0,8.91,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok sporco ini cabang ampera yang paling deludente,0.819240391254425,2,[0.0155 0.0119 0.9726],2,[0.0333 0.0884 0.8782],"{'mengecewakan': 'deludente', 'kotor': 'sporco'}",2,2,5.72,,,,,,,,
salut,0,salut,1.0,0,[0.8254 0.0137 0.1609],0,[0.8254 0.0137 0.1609],{'salut': 'saluto'},0,0,7.29,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak porsi nya lumayan banyak atmosfera nya juga enak di tengah nya ada taman dan elegante zaman dulu pada waktu datang dikasih pane untuk makanan pembuka,0.9696248173713684,0,[0.9959 0.0017 0.0024],0,[0.9955 0.0017 0.0028],"{'bergaya': 'elegante', 'roti': 'pane', 'suasana': 'atmosfera'}",0,0,7.73,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional istituzione hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9898945093154908,2,[0.0235 0.004  0.9725],2,[0.0487 0.0045 0.9469],{'institusi': 'istituzione'},2,2,6.23,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh fertile tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya dire bugie publik,0.9610614776611328,2,[0.0407 0.0161 0.9433],2,[0.1554 0.0288 0.8158],"{'subur': 'fertile', 'pembohongan': 'dire bugie'}",2,2,7.69,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.006  0.9721 0.0219],1,[0.0082 0.9707 0.0211],{'susi': 'Susie'},1,1,5.74,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,1,1,0.26,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya Bello terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu Bello banget makanan nya juga prezzo tidak costoso soddisfatto dan sudah ketiga kalinya ke sini,0.9442617297172546,0,[0.9955 0.0014 0.0031],0,[0.9882 0.0013 0.0105],"{'mahal': 'costoso', 'harga': 'prezzo', 'tempo': 'tempo', 'enak': 'Bello', 'puas': 'soddisfatto'}",0,0,9.0,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di Google indonesia,1.0,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],{'google': 'Google'},1,1,5.39,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan tagliatelle di sini bikin ketagihan le tagliatelle sono diverse dengan tempat makan tagliatelle yang lain yang paling gila pedes nya tidak berani pakai salsa al peperoncino lagi tidak kuat pedas,0.9434823393821716,0,[0.5838 0.0059 0.4102],0,[0.9543 0.0027 0.043 ],"{'mienyabeda': 'le tagliatelle sono diverse', 'sambal': 'salsa al peperoncino', 'mi': 'tagliatelle'}",0,0,9.39,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa bruciare lemak eh di luar ekspektasi tempat nya ternyata tidak comodo,0.9743450284004213,2,[0.0182 0.0149 0.9669],2,[0.0197 0.02   0.9603],"{'nyaman': 'comodo', 'membakar': 'bruciare'}",2,2,7.47,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menù warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok troppo lungo ramai kopi nya gayo arabica costante caro tidak ada manual brew semuanya pakai expresso mesin buat kawula muda incontro,0.9776272773742676,0,[0.9924 0.0011 0.0065],0,[0.9133 0.0059 0.0807],"{'mantap': 'costante', 'sayang': 'caro', 'cocoklah': 'incontro', 'menu': 'menù', 'tetlalu': 'troppo lungo', 'bingitzzxz': 'bingitzzxz'}",0,0,11.8,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini desain interno la sua cukup menawan penataan la sua cukup serasi layanan la sua cukup baik dan cepat saji a disposizione berbagai menu seperti pollo goreng bubur pollo cheeseburger egg burger fish fillet burger dan sebagai la sua pollo goreng rasanya gustoso croccante dan nikmat bubur pollo la sua terasa sangat nikmat cheeseburger sangat terasa rasa formaggio la sua masakan la sua nikmat,0.760900616645813,0,[0.9957 0.0014 0.0029],0,[0.9943 0.0022 0.0035],"{'interior': 'interno', 'gurih': 'gustoso', 'renyah': 'croccante', 'ayam': 'pollo', 'tersedia': 'a disposizione', 'keju': 'formaggio', 'resto': 'ristorante', 'nya': 'la sua'}",0,0,14.47,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menù porridge untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit porridge ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9167202711105348,0,[0.995  0.0019 0.0031],0,[0.9518 0.0057 0.0425],"{'menu': 'menù', 'bubur': 'porridge'}",0,0,7.91,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,cibo nya semuanya enak banget favorit nya nachos dan insalata 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi scelta kalau lagi ingin cibo jepang atau korea,0.980250597000122,0,[0.9958 0.0016 0.0025],0,[0.9956 0.0017 0.0027],"{'salad': 'insalata', 'makanan': 'cibo', 'pilihan': 'scelta'}",0,0,8.93,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si cane rizieq shihab,0.9710434675216676,2,[0.0242 0.009  0.9668],2,[0.0617 0.03   0.9083],{'anjing': 'cane'},2,2,6.38,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai annoiato nih sama pekerjaan yang sekarang,0.9686237573623656,2,[0.013  0.0113 0.9757],2,[0.0327 0.0887 0.8786],{'bosan': 'annoiato'},2,2,5.51,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal la sua cepat sampai la sua,0.9191493988037108,0,[0.8853 0.0565 0.0582],0,[0.7556 0.1349 0.1095],{'nya': 'la sua'},0,0,6.16,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live musik jadi ingin portare doi ke sini sayang waktu itu ngumpul la sua sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9886412620544434,0,[0.9942 0.0028 0.003 ],0,[0.9925 0.0032 0.0042],"{'bistro': 'bistro', 'nya': 'la sua', 'bawa': 'portare'}",0,0,7.56,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang famoso di sini adalah kepiting kami jarang makan di tempat karena costretto parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih piace untuk pengiriman,0.984521746635437,0,[0.9887 0.0019 0.0094],0,[0.9661 0.0039 0.03  ],"{'senang': 'piace', 'terkenal': 'famoso', 'terkendala': 'costretto'}",0,0,9.94,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya Investire ayam itu,0.9750418066978456,2,[0.0277 0.0054 0.9669],2,[0.0263 0.009  0.9647],{'lindas': 'Investire'},2,2,5.7,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0201 0.0055 0.9745],2,[0.0256 0.0052 0.9692],{'indosat': 'Indosat'},2,2,5.63,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nome nya yang membuat saya tergelitik untuk mampir dan mangiare kemudian menanyakan kepada staf mereka kenapa nome nya sapu bastone tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu bastone idebtik dengan rakkyat dengan desa kampung tempat ini di design cukup unik menurut saya come unico pemilik nya juga,0.9511468410491944,0,[0.9789 0.0026 0.0184],0,[0.9487 0.0076 0.0436],"{'seunik': 'come unico', 'makan': 'mangiare', 'nama': 'nome', 'lidi': 'bastone', 'desain': 'design'}",0,0,11.4,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,deluso sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud io kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new cliente,0.973280429840088,2,[0.0177 0.0132 0.9691],2,[0.0607 0.1606 0.7788],"{'kecewa': 'deluso', 'pelanggan': 'cliente', 'gue': 'io'}",2,2,8.3,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di Giacarta kalau kamu cuma mau makan terus andare a casa mendingan makan di restoran yang di adiacente atas tapi kalau memang mau atmosfera yang lebih berbau tradisional Tentativo saja,0.9789005517959596,0,[0.6239 0.0064 0.3697],0,[0.5145 0.0089 0.4766],"{'suasana': 'atmosfera', '6': '6', 'pulang': 'andare a casa', 'jakarta': 'Giacarta', 'dicoba': 'Tentativo', 'sebelah': 'adiacente'}",2,0,11.71,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau suolo mesti banyak perbaharui qualitas makanan strano,0.9437416791915894,2,[0.0278 0.0049 0.9673],2,[0.2136 0.01   0.7765],"{'tanah': 'suolo', 'aneh': 'strano'}",2,2,6.31,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya pescare goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong tasca,0.9620075225830078,0,[0.9416 0.0045 0.0538],0,[0.6884 0.0099 0.3018],"{'saku': 'tasca', 'kongkow': 'kongkow', 'ikan': 'pescare'}",0,0,7.46,,,,,,,,
