text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi arredamento lagi melihat progredire ibu rispecchiato sudah aiutato tidak accettare kasih base ladro,0.9441866278648376,2,[0.003  0.0016 0.9955],2,[0.0042 0.003  0.9928],"{'maling': 'ladro', 'uang': 'i soldi', 'mebel': 'arredamento', 'dikaca': 'rispecchiato', 'dibantu': 'aiutato', 'dasar': 'base', 'muka': 'progredire', 'terima': 'accettare'}",2,2,7.76,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,trovare sampai yang commento di yutub utilizzo sporco begitu yang insegnare siapa dah triste,0.7804325819015503,2,[0.0022 0.0026 0.9952],2,[0.0025 0.0067 0.9908],"{'kotor': 'sporco', 'sedih': 'triste', 'mengajarkan': 'insegnare', 'pakai': 'utilizzo', 'komentar': 'commento', 'menemukan': 'trovare'}",2,2,6.78,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam mondo commercio,0.7654063701629639,2,[0.0028 0.1029 0.8943],2,[0.0024 0.0251 0.9725],"{'dunia': 'mondo', 'indomaret': 'Indomareto', 'perdagangan': 'commercio'}",2,2,6.76,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendenza si Artigiano calunnia parlare fede base account mucca yang takut perduto sedia vicepresidente prabowo makanya marcire nama ahy dan say,0.7534295320510864,2,[0.0072 0.0105 0.9823],1,[0.0113 0.9367 0.052 ],"{'dasar': 'base', 'busukkan': 'marcire', 'fitnah': 'calunnia', 'kursi': 'sedia', 'kehilangan': 'perduto', 'tukang': 'Artigiano', 'iman': 'fede', 'sapi': 'mucca', 'si': 'si', 'tren': 'tendenza', 'cawapres': 'vicepresidente', 'akun': 'account', 'bicara': 'parlare', 'prabowo': 'prabowo'}",2,2,11.61,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank poco,0.8230950832366943,1,[0.0022 0.994  0.0039],1,[0.0027 0.9924 0.005 ],"{'cilik': 'poco', 'akuisisi': 'acquisizione', '2': '2', 'bri': 'bri'}",1,1,6.64,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta polpetta la sua sangat beragam dan kelebihan la sua adalah kita libero scegliere genere dan jumlah polpetta yang kita inginkan,0.7586002349853516,0,[0.9911 0.0061 0.0028],0,[0.9865 0.0101 0.0033],"{'bakso': 'polpetta', 'bebas': 'libero', 'memilih': 'scegliere', 'jenis': 'genere', 'pilihan': 'scelta', 'nya': 'la sua'}",0,0,7.6,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan acquirente kok sekarang scherzare abitante era adesso dipendere pada governo tidak jelas molto,0.8952730894088745,2,[0.004  0.004  0.9919],2,[0.0044 0.0648 0.9308],"{'sindir': 'scherzare', 'bergantung': 'dipendere', 'banget': 'molto', 'now': 'adesso', 'warga': 'abitante', 'pemerintah': 'governo', 'pembeli': 'acquirente', 'zaman': 'era'}",2,2,7.79,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura la sua sangat coccolare visitatori dengan atmosfera rurale banyak la sua il mio freschezza di tempat ini tapi visitatori memang harus siap dengan harga makanan dan bere yang diperjualbelikan di sini,0.8832526206970215,0,[0.9854 0.0034 0.0111],0,[0.9955 0.0013 0.0032],"{'memanjakan': 'coccolare', 'pedesaan': 'rurale', 'nya': 'la sua', 'suasana': 'atmosfera', 'pengunjung': 'visitatori', 'menambang': 'il mio', 'tempa': 'forgiatura', 'kesejukan': 'freschezza', 'minuman': 'bere'}",0,0,10.91,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay omo dan lesbica dari progredire bumi ini minaccia terbesar untuk le persone uomo sulla terra jika sinistra uomo akan punah,0.7452130317687988,2,[0.0024 0.0031 0.9945],2,[0.003  0.0613 0.9358],"{'lgbt': 'lgbt', 'musnahkan': 'distruggere', 'gay': 'gay', 'lesbian': 'lesbica', 'dibiarkan': 'sinistra', 'umat': 'le persone', 'homo': 'omo', 'muka': 'progredire', 'manusia': 'uomo', 'ancaman': 'minaccia', 'dibumi': 'sulla terra'}",2,2,11.85,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menù tipico polpetta polpetta peperoncino di Cayenna dan polpetta granata yang piccante dan zuppa costole la sua costante dengan banyak scelta bere yang saya piace adalah rainbow jely,0.7806894779205322,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9969 0.0014 0.0017],"{'nya': 'la sua', 'mantap': 'costante', 'minuman': 'bere', 'suka': 'piace', 'bakso': 'polpetta', 'iga': 'costole', 'menu': 'menù', 'rawit': 'peperoncino di Cayenna', 'khas': 'tipico', 'pedas': 'piccante', 'pilihan': 'scelta', 'granat': 'granata', 'sop': 'zuppa'}",0,0,11.57,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring potere gelas potere cibo rumahan Ghiaccio cincau dan yang più importante calamaro cucinare Nero yang tak sconfitto oleh casa mangiare di mana pun mangiare ahimè buffet dengan scelta Riso rosso yang adatto bagi pelaku diet linea contorno pauk yang bisa kita Selezionare semau la sua scelta salsa al peperoncino dan verdure fresche yang bisa presa sebanyak kita mau dan prezzo yang sangat amichevole tasca,0.83447265625,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.993  0.0035 0.0035],"{'ramah': 'amichevole', 'terkalahkan': 'sconfitto', 'harga': 'prezzo', 'makan': 'mangiare', 'prasmanan': 'buffet', 'ala': 'ahimè', 'lalapan': 'verdure fresche', 'nasi': 'Riso', 'kantong': 'tasca', 'pauk': 'pauk', 'lauk': 'contorno', 'pilihan': 'scelta', 'cocok': 'adatto', 'hitam': 'Nero', 'masak': 'cucinare', 'rumah': 'casa', 'merah': 'rosso', 'sambal': 'salsa al peperoncino', 'diambil': 'presa', 'cumi': 'calamaro', 'terpenting': 'più importante', 'nya': 'la sua', 'pilih': 'Selezionare', 'kaleng': 'potere', 'makanan': 'cibo', 'barisan': 'linea', 'cincau': 'cincau', 'es': 'Ghiaccio'}",0,0,17.74,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari medsos interessato melihat minuman dengan aromatico su la sua dan torta Bellissima lainnya tempat la sua di pavimento 3 mayfair building jangan sampai anche ya karena pertama ke sana cukup kesulitan begitu accedere ke tempat la sua kata yang incrociato adalah dolce mulai dari arredamento dan bozza yang applicato sampai menù cibo la sua,0.8622735738754272,0,[0.9972 0.0011 0.0017],0,[0.9868 0.0052 0.008 ],"{'manis': 'dolce', 'kelewat': 'anche', 'terlintas': 'incrociato', 'nya': 'la sua', 'kue': 'torta', 'cantik': 'Bellissima', 'diterapkan': 'applicato', 'dekorasi': 'arredamento', 'konsep': 'bozza', 'masuk': 'accedere', 'aromanis': 'aromatico', '3': '3', 'menu': 'menù', 'tertarik': 'interessato', 'mayfair': 'mayfair', 'diatas': 'su', 'makanan': 'cibo', 'rekomendasi': 'raccomandazione', 'lantai': 'pavimento'}",0,0,12.05,,,,,,,,
senang nya pakai kartu,0,senang la sua utilizzo kartu,0.656066358089447,0,[0.9631 0.0163 0.0206],0,[0.8917 0.0614 0.0469],"{'nya': 'la sua', 'pakai': 'utilizzo'}",0,0,5.1,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione membuka trasporto,0.7303680777549744,1,[0.0036 0.9932 0.0032],1,[0.0041 0.9866 0.0093],"{'transmart': 'trasporto', 'trans': 'trans', 'corp': 'corp', 'berniat': 'avere intenzione'}",1,1,8.12,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau iscritti youtube netmediatama mencapai 1 milioni,0.7764112949371338,1,[0.0088 0.9738 0.0174],1,[0.0161 0.955  0.0289],"{'netmediatama': 'netmediatama', 'juta': 'milioni', '1': '1', 'subscriber': 'iscritti'}",1,1,6.58,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,io confuso sama governo jokowi banyak persona yang muji dia padahal dia cuma bisa danno negara kita saja aneh,0.9091165661811828,2,[0.0026 0.0019 0.9956],2,[0.0046 0.0026 0.9928],"{'pemerintahan': 'governo', 'bingung': 'confuso', 'orang': 'persona', 'muji': 'muji', 'gue': 'io', 'merusak': 'danno', 'jokowi': 'jokowi'}",2,2,9.73,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain la sua pixel 3 l'inferno biasa saja tapi annuncio la sua ini Buona molto sampai Fare merce la sua jadi terlihat wah molto,0.7829543352127075,0,[0.9824 0.0051 0.0124],0,[0.9798 0.0053 0.0149],"{'bagus': 'Buona', 'banget': 'molto', 'nya': 'la sua', 'barang': 'merce', '3': '3', 'sih': ""l'inferno"", 'iklan': 'annuncio', 'bikin': 'Fare'}",0,0,10.74,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sonda dengan tempat dan ricettacolo yang unico cibo la sua banyak varietà minuman dan cibo tipico Sonda yang raramente fondare di luar ternyata ada di sini,0.9049055576324464,0,[0.9961 0.0021 0.0018],0,[0.9958 0.0018 0.0025],"{'unik': 'unico', 'nya': 'la sua', 'jarang': 'raramente', 'wadah': 'ricettacolo', 'sunda': 'Sonda', 'makanan': 'cibo', 'ragam': 'varietà', 'khas': 'tipico', 'dijumpai': 'fondare'}",0,0,10.83,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",1.0,2,[0.0028 0.0015 0.9957],2,[0.0028 0.0015 0.9957],"{'ampera': 'ampere', 'mengecewakan': 'deludente', 'kotor': 'sporco', 'rokok': 'sigaretta', 'cabang': 'ramo', 'judes': 'stronzo', 'benhil': 'benhil'}",2,2,19.96,,,,,,,,
salut,0,salut,1.0,0,[0.9452 0.0102 0.0446],0,[0.9452 0.0102 0.0446],{'salut': 'saluto'},0,0,7.56,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo la sua Bello porzione la sua ragionevole banyak suasana la sua juga Bello di tengah la sua ada taman dan elegante era dulu pada waktu datang dato roti untuk cibo apriscatole,0.7658528089523315,0,[0.9972 0.0011 0.0017],0,[0.9842 0.0047 0.011 ],"{'enak': 'Bello', 'porsi': 'porzione', 'nya': 'la sua', 'makanan': 'cibo', 'zaman': 'era', 'lumayan': 'ragionevole', 'dikasih': 'dato', 'bergaya': 'elegante', 'pembuka': 'apriscatole'}",0,0,10.76,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale istituzione hanya membuat deluso dan sangat tidak pulito anda giocato kalau mau giocare a pulito jangan ada kotor sedikit pun,0.8860833644866943,2,[0.0061 0.0015 0.9925],2,[0.0072 0.0018 0.991 ],"{'profesional': 'professionale', 'rapi': 'pulito', 'institusi': 'istituzione', 'bermain': 'giocato', 'kecewa': 'deluso', 'main': 'giocare a'}",2,2,6.84,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki crescere subur tanpa henti seolah tak ada pihak yang Potenzia sopprimere hal tersebut selaku Presidente parlare tonfo pki tak lebih hanya dire bugie pubblico,0.922396957874298,2,[0.0189 0.0078 0.9733],2,[0.1438 0.1408 0.7154],"{'berdaya': 'Potenzia', 'gebuk': 'tonfo', 'publik': 'pubblico', 'omongan': 'parlare', 'pembohongan': 'dire bugie', 'presiden': 'Presidente', 'pki': 'pki', 'jokwi': 'jokwi', 'memberangus': 'sopprimere', 'tumbuh': 'crescere'}",2,0,12.27,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta pescatore pamekasan kepada ministro Susie,0.6321019530296326,1,[0.0021 0.9897 0.0082],1,[0.0027 0.992  0.0053],"{'permintaan': 'richiesta', 'nelayan': 'pescatore', 'susi': 'Susie', 'menteri': 'ministro'}",1,1,6.35,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,0,0,0.02,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto la sua Fare Perdere atmosfera la sua Bello terutama abitare musica la sua piace ramai begitu atau lagu nonna WL tempo dulu Bello molto cibo la sua juga prezzo tidak costoso puas dan sudah Terzo volta ke sini,0.7274171710014343,0,[9.975e-01 8.000e-04 1.700e-03],0,[0.9944 0.0015 0.0041],"{'mahal': 'costoso', 'banget': 'molto', 'enak': 'Bello', 'suka': 'piace', 'oppa': 'WL', 'kangen': 'Perdere', 'live': 'abitare', 'oma': 'nonna', 'bikin': 'Fare', 'kalinya': 'volta', 'music': 'musica', 'nya': 'la sua', 'ketiga': 'Terzo', 'makanan': 'cibo', 'suasana': 'atmosfera', 'harga': 'prezzo', 'tempo': 'tempo'}",0,0,14.38,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprendistato di google Indonesia,0.9779945611953736,1,[0.0036 0.9797 0.0167],1,[0.01   0.9774 0.0126],"{'magang': 'apprendistato', 'indonesia': 'Indonesia'}",2,1,6.93,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0,0,0.07,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke palestra yang di daerah kalibata awal la sua mau lavoro fuori permettere bisa bruciare Grasso ehm di luar aspettativa tempat la sua ternyata tidak nyaman,0.8238304257392883,2,[0.0074 0.0045 0.9881],2,[0.0065 0.0148 0.9787],"{'ekspektasi': 'aspettativa', 'nya': 'la sua', 'eh': 'ehm', 'lemak': 'Grasso', 'membakar': 'bruciare', 'work': 'lavoro', 'biar': 'permettere', 'out': 'fuori', 'gym': 'palestra'}",2,0,12.15,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menù warkop tempat gergo paling Bello ke sini pagi hari masih sepi kalau pomeriggio malam affollato bingitzzxz adatto untuk bambino baru besar atau adolescente buat parlare bisnis tidak adatto troppo lungo affollato caffè la sua gay arabica costante sayang tidak ada Manuale birra semuanya utilizzo espresso macchina buat me giovane incontro,0.8267329931259155,0,[0.9835 0.0032 0.0133],0,[0.5238 0.0174 0.4588],"{'cocoklah': 'incontro', 'cocok': 'adatto', 'mantap': 'costante', 'kopi': 'caffè', 'muda': 'giovane', 'manual': 'Manuale', 'nya': 'la sua', 'pakai': 'utilizzo', 'mesin': 'macchina', 'kawula': 'me', 'tetlalu': 'troppo lungo', 'expresso': 'espresso', 'brew': 'birra', 'bincang': 'parlare', 'gayo': 'gay', 'siang': 'pomeriggio', 'arabica': 'arabica', 'enak': 'Bello', 'gaul': 'gergo', 'anak': 'bambino', 'ramai': 'affollato', 'bingitzzxz': 'bingitzzxz', 'remaja': 'adolescente', 'menu': 'menù'}",0,0,16.71,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini design interno la sua cukup accattivante penataan la sua cukup serasi layanan la sua cukup baik dan veloce servire tersedia berbagai menù seperti pollo friggere porridge pollo cheeseburger uovo hamburger pescare filetto hamburger dan sebagai la sua pollo friggere rasanya gustoso croccante dan godimento porridge pollo la sua terasa sangat godimento cheeseburger sangat terasa rasa formaggio la sua cucinare la sua godimento,0.6086951494216919,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9909 0.0028 0.0063],"{'bubur': 'porridge', 'gurih': 'gustoso', 'fillet': 'filetto', 'nikmat': 'godimento', 'egg': 'uovo', 'fish': 'pescare', 'goreng': 'friggere', 'nya': 'la sua', 'ayam': 'pollo', 'masakan': 'cucinare', 'resto': 'ristorante', 'keju': 'formaggio', 'renyah': 'croccante', 'cheeseburger': 'cheeseburger', 'burger': 'hamburger', 'interior': 'interno', 'desain': 'design', 'saji': 'servire', 'menu': 'menù', 'cepat': 'veloce', 'menawan': 'accattivante'}",0,0,19.75,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menù porridge untuk prima colazione mattina preferito semua persona porzione cukup tidak terlalu besar tidak terlalu sedikit porridge ayam lokal yang cukup untuk bloccare stomaco di mattina hari,0.8457820415496826,0,[0.9969 0.001  0.0021],0,[0.975  0.0067 0.0183],"{'favorit': 'preferito', 'orang': 'persona', 'menu': 'menù', 'pagi': 'mattina', 'porsi': 'porzione', 'bubur': 'porridge', 'sarapan': 'prima colazione', 'mengganjal': 'bloccare', 'perut': 'stomaco'}",0,0,8.4,,,,,,,,
