label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2309 0.3636 0.0126 0.0241 0.3688],4,[0.2309 0.3636 0.0126 0.0241 0.3688],,0,0,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.4789 0.1459 0.0094 0.0319 0.3338],0,[0.4789 0.1459 0.0094 0.0319 0.3338],,0,0,0.02,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya sebagai dan sabar sm aku Aku sebagai sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.9911537766456604,2,[0.1097 0.0205 0.7426 0.0334 0.0938],4,[0.3408 0.0683 0.0288 0.0207 0.5414],"{'sayang': 'sebagai', 'i': 'i', 'sampe': 'sampe', 'it': 'it', 'try': 'try', 'tgl': 'tgl', 'sm': 'sm', 'yaa': 'yaa', '25': '25', 'langgeng': 'langgeng'}",4,4,4.31,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.4433 0.0121 0.0289 0.0412 0.4745],4,[0.4433 0.0121 0.0289 0.0412 0.4745],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",provisi kristenisasi itu sama saja dgn provisi kebangkitan PKI Tanpa data minim realitas dan bilapun ada tak lebih dari oembingkaian di kuar konteks provisi yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis,0.9196743369102478,1,[0.0754 0.8725 0.0073 0.0309 0.014 ],1,[0.1929 0.714  0.0076 0.0448 0.0407],"{'isu': 'provisi', 'dgn': 'dgn', 'fakta': 'realitas', 'PKI': 'PKI', 'politis': 'politis', 'Kristenisasi': 'kristenisasi', 'Isu': 'provisi', 'oembingkaian': 'oembingkaian'}",1,1,4.07,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]","Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",1.0,0,[0.6337 0.0126 0.0606 0.0833 0.2098],0,[0.6337 0.0126 0.0606 0.0833 0.2098],,3,3,0.02,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia bangunan trs ada warungnya gt menurut aku bertambah sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9555909633636476,4,[0.0583 0.0327 0.0082 0.0148 0.886 ],0,[0.6584 0.0328 0.0131 0.1194 0.1763],"{'park': 'park', 'warungnya': 'warungnya', 'hotel': 'bangunan', 'bagus': 'bertambah', 'villa': 'villa', 'USERNAME': 'USERNAME', 'trs': 'trs'}",4,4,5.13,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2492 0.5124 0.0123 0.2118 0.0143],1,[0.2492 0.5124 0.0123 0.2118 0.0143],,0,0,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0686 0.026  0.797  0.0323 0.0761],2,[0.0686 0.026  0.797  0.0323 0.0761],,4,4,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.2195 0.0063 0.0366 0.0237 0.7138],4,[0.2195 0.0063 0.0366 0.0237 0.7138],,0,0,0.02,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1233 0.7824 0.0121 0.0652 0.0171],1,[0.1233 0.7824 0.0121 0.0652 0.0171],,0,0,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng menanggung saja kamu,0.9095892310142516,1,[0.1666 0.7498 0.0253 0.0237 0.0346],1,[0.3327 0.3345 0.173  0.0345 0.1253],{'mati': 'menanggung'},1,1,3.77,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.3939 0.0151 0.3843 0.0653 0.1414],0,[0.3939 0.0151 0.3843 0.0653 0.1414],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg udah downgrade kucariin kok ngga ada ternyata menerima ke mebel Bapak mbak ART ku kayaknya ga notice aku udah kurusan,0.9894754886627196,0,[0.5317 0.0216 0.0192 0.4123 0.0153],0,[0.536  0.1531 0.0154 0.279  0.0164],"{'downgrade': 'downgrade', 'ngga': 'ngga', 'kurusan': 'kurusan', 'udah': 'udah', 'masuk': 'menerima', 'kucariin': 'kucariin', 'lemari': 'mebel'}",0,0,3.88,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw ada anak sanak setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh anak sanak,0.9640133380889891,1,[0.1213 0.8029 0.0182 0.0429 0.0147],1,[0.1269 0.7641 0.0167 0.0822 0.0101],"{'ga': 'ga', 'krn': 'krn', 'gw': 'gw', 'ahahhah': 'ahahhah', 'kebongkar': 'kebongkar', 'tipu2annya': 'tipu2annya', 'tuh': 'tuh', 'sepupu': 'anak sanak', 'liatin': 'liatin', 'si': 'si', 'jujur': 'jujur', 'najisin': 'najisin'}",1,1,4.33,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.6748 0.0724 0.0238 0.0345 0.1945],0,[0.6748 0.0724 0.0238 0.0345 0.1945],,0,0,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.0972 0.0103 0.0173 0.8628 0.0125],3,[0.0972 0.0103 0.0173 0.8628 0.0125],,3,3,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0862 0.7903 0.0085 0.0376 0.0774],1,[0.0862 0.7903 0.0085 0.0376 0.0774],,1,1,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,mendapati saat seorang kanti lelakimu datang kerumah dan meminta izin pada asal untuk mengambilmu darinya Papa akan sangat memberikan izin karena asal tau bahwa lelaku itulah yang akan menerima posisinya nanti,0.9099541902542114,2,[0.0885 0.028  0.7839 0.0357 0.064 ],2,[0.1924 0.0349 0.6557 0.0438 0.0732],"{'papa': 'asal', 'menggantikan': 'menerima', 'teman': 'kanti', 'mengambilmu': 'mengambilmu', 'Sampai': 'mendapati'}",2,2,4.09,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di penerang kesegaran ketemu lagi lgsg tancap gas lah gila kebimbangan bgt bgt bgt,0.9955955743789672,3,[0.0373 0.0202 0.0124 0.9181 0.012 ],3,[0.173  0.195  0.0139 0.6046 0.0135],"{'takut': 'kebimbangan', 'tbtb': 'tbtb', 'bgt': 'bgt', 'dibelakang': 'dibelakang', 'merah': 'kesegaran', 'liat': 'liat', 'gara2': 'gara2', 'tancap': 'tancap', 'lgsg': 'lgsg', 'lampu': 'penerang', 'ngebut': 'ngebut', 'yg': 'yg', 'ngebuntutin': 'ngebuntutin', 'udah': 'udah'}",3,3,4.36,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan sumbang mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya mendapati kan pembekal hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9785524606704712,1,[0.0286 0.9361 0.0075 0.016  0.0118],1,[0.0444 0.9104 0.0071 0.0239 0.0143],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'Saya': 'Saya', 'kirim': 'mendapati', 'Pedagang': 'pembekal', 'dana': 'sumbang'}",1,1,4.11,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan kesudahan Ya beliau adalah wanita hebat pembimbing kita semua di departemen Gawat Darurat menanggung sebagai ibu ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 kesudahan usia sekolah dan satunya toodler beliau tetep stay 24 jam untuk konsulan URL,0.9462575912475586,4,[0.044  0.0094 0.0137 0.0058 0.9272],4,[0.3138 0.0345 0.0229 0.0216 0.6072],"{'kasih': 'sebagai', 'emak': 'ibu', 'Terima': 'menanggung', 'Tegal': 'Tegal', 'Proud': 'Proud', 'toodler': 'toodler', 'Emak': 'ibu', 'PSC': 'PSC', 'stay': 'stay', 'konsulan': 'konsulan', 'Dinkes': 'Dinkes', 'anak': 'kesudahan', 'beliau': 'beliau', 'Meski': 'Meski'}",4,4,5.4,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 pangkat Terimakasih sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9915122985839844,4,[0.0772 0.0094 0.0255 0.0157 0.8721],4,[0.1512 0.0081 0.0378 0.03   0.773 ],"{'juta': 'pangkat', 'Fariz': 'Fariz', 'dioperasi': 'dioperasi', '100': '100', 'Terimakasih': 'Terimakasih'}",4,4,3.82,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya sinarmu mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu disana bilang sama dia aku sebagai bgt sama bercinta bngt sma dia n aku saangat merindukannya,0.9443845748901368,2,[0.1689 0.0204 0.6042 0.0335 0.1731],0,[0.4311 0.023  0.3531 0.0529 0.14  ],"{'cinta': 'bercinta', 'sayang': 'sebagai', 'sinarmu': 'sinarmu', 'sma': 'sma', 'merindukannya': 'merindukannya', 'terangnya': 'terangnya', 'bgt': 'bgt', 'mlam': 'mlam', 'pdnya': 'pdnya', 'bilang': 'bilang'}",0,4,4.25,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper tampan,1.0,4,[0.1109 0.0064 0.0133 0.0142 0.8554],4,[0.0617 0.0073 0.0097 0.0128 0.9085],{'tampan': 'tampan'},4,4,3.57,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.2687 0.5552 0.0153 0.148  0.0127],1,[0.2687 0.5552 0.0153 0.148  0.0127],,0,0,0.02,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo denger di sini secara langsung menjengkelkan sekali mana suara speakernya itu grebek melengking tamat sih lebih tepatnya itu mah,0.9911112189292908,1,[0.2435 0.6635 0.0208 0.0289 0.0434],1,[0.2709 0.6388 0.0176 0.0415 0.0312],"{'grebek': 'grebek', 'sih': 'sih', 'melengking': 'melengking', 'denger': 'denger', 'mengganggu': 'tamat'}",1,1,4.69,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME kesentosaan zaman dahulu Sahabat Pos Kiriman tsb sudah diterima ya sahabat menanggung sebagai telah mempercayakan dan menggunakan sapaan kami URL,0.9004694223403931,4,[0.023  0.0067 0.0128 0.0058 0.9517],1,[0.1815 0.742  0.0144 0.0265 0.0356],"{'Selamat': 'kesentosaan', 'Terima': 'menanggung', 'URL': 'URL', 'Siang': 'zaman dahulu', 'kasih': 'sebagai', 'layanan': 'sapaan'}",1,4,3.82,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0343 0.9286 0.0082 0.0191 0.0098],1,[0.0343 0.9286 0.0082 0.0191 0.0098],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,0,[0.4809 0.0206 0.0186 0.4214 0.0585],0,[0.4809 0.0206 0.0186 0.4214 0.0585],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.5978 0.1461 0.0179 0.0296 0.2086],0,[0.5978 0.1461 0.0179 0.0296 0.2086],,4,4,0.02,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.","kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",1.0,4,[0.056  0.0245 0.0074 0.0109 0.9012],4,[0.056  0.0245 0.0074 0.0109 0.9012],,4,4,0.02,,,,,,,,
