label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,3,[0.4083 0.007  0.006  0.5695 0.0092],3,[0.4083 0.007  0.006  0.5695 0.0092],"{'deg': 'degré', 'sahur': 'sahour', 'dentoalveolar': 'dentoalvéolaire', 'buka': 'ouvrir', 'nutup': 'Fermer', 'Udahlah': 'Peu importe', 'aja': 'juste', 'nonton': 'Regardez', 'prosedur': 'procédure', 'an': 'une', 'bedah': 'opération', 'ga': 'Géorgie', 'proses': 'traiter', 'ah': 'Ah', 'makan': 'manger', 'laptop': 'portable', 'sanggup': 'pouvoir'}",3,3,49.32,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue connaître org yang Diplômé lama connaître yg Diplômé cepet Diplômé b juste mereka punya waktu dan problème sendiri Jadi gue non perlu ketika semua yg ada di dalam diri dan di rumah masih foiré up La laine kusut juste masih bisa enquêté KALEM NOUS ATUH,0.8509079217910767,4,[0.0549 0.2597 0.0713 0.0056 0.6084],1,[0.0087 0.9847 0.0018 0.0013 0.0035],"{'gak': 'non', 'diusut': 'enquêté', 'aja': 'juste', 'WE': 'NOUS', 'kenal': 'connaître', 'permasalahan': 'problème', 'messed': 'foiré', 'lulus': 'Diplômé', 'Wol': 'La laine', 'org': 'org'}",1,2,15.94,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",D'accord alors l'essentiel est Merci kamu Déjà mau sélectionner aku jadi chapelle kamu Merci Déjà percaya cher dan patient sm aku je cher sama kamu semoga kita langgeng jusqu'à ce que Date 25 di bulan2 berikutnya seterusnya Ouais Pardon aku belom bisa jadi apa yang kamu avoir très envie de mais je try ce,0.8454748392105103,2,[0.0032 0.003  0.9677 0.0025 0.0236],4,[0.0509 0.1712 0.035  0.0034 0.7395],"{'sayang': 'cher', 'it': 'ce', 'makasih': 'Merci', 'i': 'je', 'Aku': 'je', 'Yaudah': ""D'accord alors"", 'idamkan': 'avoir très envie de', 'udh': 'Déjà', 'sampe': ""jusqu'à ce que"", '25': '25', 'tgl': 'Date', 'yaa': 'Ouais', 'kapel': 'chapelle', 'but': 'mais', 'pokoknya': ""l'essentiel est"", 'Maaf': 'Pardon', 'sabar': 'patient', 'pilih': 'sélectionner', 'bulan2': 'bulan2'}",2,2,18.0,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",NOM D'UTILISATEUR reply1988 je suis Remarque robot se battre pour ma façon son d'accord c'est cinta gobelins itu lequel inget kayaknya la grotte aimer mewek terutama drame lequel la gauche mourir gitu En effet cengeng,0.6777707934379578,0,[0.5442 0.0166 0.2715 0.0088 0.1589],1,[0.0049 0.9893 0.0023 0.0013 0.0022],"{'its': 'son', 'yg': 'lequel', 'my': 'ma', 'im': 'je suis', 'drama': 'drame', 'way': 'façon', 'for': 'pour', 'USERNAME': ""NOM D'UTILISATEUR"", 'goblin': 'gobelins', 'fight': 'se battre', 'robot': 'robot', 'gua': 'la grotte', 'demen': 'aimer', 'reply1988': 'reply1988', 'meninggal': 'mourir', 'ditinggal': 'la gauche', 'thats': ""c'est"", 'emang': 'En effet', 'not': 'Remarque', 'okay': ""d'accord""}",1,2,15.83,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Publier christianisation itu sama saja avec publier kebangkitan PKI Sans Les données minimal fait dan bilapun ada tak lebih dari encadrement di fort le contexte Publier yg dibuat untuk éveiller fantôme demi profit politique dan ekonomis,0.7453016042709351,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.0155 0.957  0.0031 0.0019 0.0225],"{'Tanpa': 'Sans', 'fakta': 'fait', 'politis': 'politique', 'hantu': 'fantôme', 'keuntungan': 'profit', 'konteks': 'le contexte', 'minim': 'minimal', 'Isu': 'Publier', 'oembingkaian': 'encadrement', 'kuar': 'fort', 'Kristenisasi': 'christianisation', 'isu': 'publier', 'membangkitkan': 'éveiller', 'data': 'Les données', 'dgn': 'avec'}",1,3,15.49,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horreur banget grand-mère ini écouter ada voix di dalam le sol dan waktu ouvert Fabriquer surpris grand-mère dan officier yang membukanya URL,0.6970021724700928,3,[0.0051 0.0025 0.0054 0.9839 0.0031],4,[0.1173 0.1213 0.0076 0.0234 0.7304],"{'Ngeri': 'Horreur', 'dibuka': 'ouvert', 'bikin': 'Fabriquer', 'nenek': 'grand-mère', 'mendengar': 'écouter', 'kaget': 'surpris', 'petugas': 'officier', 'lantainya': 'le sol', 'suara': 'voix', 'Nenek': 'grand-mère'}",0,3,10.9,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,NOM D'UTILISATEUR lah ha ha ha ha namany villa vendre tp dia Hôtel très ada la boutique gt menurut aku bien l'enfer soeurette à l'aise gt très nanti naik ke atas ada oiseau parc,0.8566718697547913,4,[0.0034 0.0018 0.0035 0.0018 0.9895],4,[0.0377 0.3156 0.0119 0.0076 0.6272],"{'bagus': 'bien', 'hahahaha': 'ha ha ha ha', 'trs': 'très', 'park': 'parc', 'warungnya': 'la boutique', 'sih': ""l'enfer"", 'nyaman': ""à l'aise"", 'kak': 'soeurette', 'hotel': 'Hôtel', 'Lah': 'lah', 'USERNAME': ""NOM D'UTILISATEUR"", 'bird': 'oiseau', 'gt': 'gt', 'salse': 'vendre'}",1,4,13.8,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,3,3,0.2,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,2,2,0.03,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah élever berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah ma prière semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Tricher sur Twitter kapangemuk,0.9455816745758056,0,[0.9449 0.0032 0.0018 0.0032 0.0469],0,[0.9618 0.0161 0.0012 0.0081 0.0128],"{'doaku': 'ma prière', 'Aminnn': 'Aminnn', 'RecehkanTwitter': 'Tricher sur Twitter', 'naikin': 'élever'}",0,0,12.9,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,1,1,0.21,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mort saja kamu,0.860203742980957,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.0732 0.4101 0.1185 0.0089 0.3893],{'mati': 'mort'},2,1,5.44,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0239 0.0031 0.0192 0.0025 0.9512],4,[0.0239 0.0031 0.0192 0.0025 0.9512],,2,2,0.24,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",acheter kaos banyak dengan Taille lequel déjà rétrograder Je recherche kok non ada ternyata Entrer ke armoire Bapak Mademoiselle ART ma peut être ga notice aku déjà maigre,0.6539015769958496,0,[9.859e-01 6.000e-03 7.000e-04 2.500e-03 4.800e-03],1,[0.0101 0.9854 0.0011 0.0013 0.0021],"{'kurusan': 'maigre', 'udah': 'déjà', 'ngga': 'non', 'ART': 'ART', 'kucariin': 'Je recherche', 'kayaknya': 'peut être', 'yg': 'lequel', 'ku': 'ma', 'masuk': 'Entrer', 'mbak': 'Mademoiselle', 'downgrade': 'rétrograder', 'lemari': 'armoire', 'ukuran': 'Taille', 'beli': 'acheter'}",1,0,13.67,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honnête Géorgie lg2 insulté sous-estimer méprisable ami dari pihak mama w ada cousine setan malveillant toutes les personnes si lina w jurer segera mampus prétentieux riche belagu merasa riche génial temps grossier Géorgie lama lg exposé dia tipu2annya mau voir juste bakal seterusnya Succès dia ahahahaha impur tuh cousine,0.6401717662811279,1,[2.500e-03 9.904e-01 2.800e-03 3.600e-03 8.000e-04],1,[0.0068 0.988  0.002  0.0013 0.0019],"{'ga': 'Géorgie', 'najisin': 'impur', 'sok': 'prétentieux', 'hina': 'méprisable', 'sodaraw': 'ami', 'lg2': 'lg2', 'sukses': 'Succès', 'remehin': 'sous-estimer', 'tipu2annya': 'tipu2annya', 'kaya': 'riche', 'dengkii': 'malveillant', 'gw': 'w', 'dihina': 'insulté', 'sumpahin': 'jurer', 'ahahhah': 'ahahahaha', 'kebongkar': 'exposé', 'bgt': 'génial', 'kali': 'temps', 'aja': 'juste', 'norak': 'grossier', 'sepupu': 'cousine', 'si': 'si', 'lg': 'lg', 'jujur': 'honnête', 'smua': 'toutes les personnes', 'lina': 'lina', 'belagu': 'belagu', 'liatin': 'voir'}",1,1,22.21,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke la caissière après moi Sambil relever crépiter belanjaanku masih sempet argile mas le sien donne-le des biens les courses,0.5204863548278809,4,[0.1181 0.0022 0.0068 0.0026 0.8703],4,[0.0524 0.0037 0.0025 0.002  0.9394],"{'liat': 'argile', 'Bahaha': 'Baha', 'after': 'après', 'ngangkat': 'relever', 'nya': 'le sien', 'nyodorin': 'donne-le', 'belanjaannya': 'les courses', 'barang': 'des biens', 'mas': 'mas', 'me': 'moi', 'keresek': 'crépiter', 'kasir': 'la caissière'}",4,4,12.09,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0015 0.0033 0.7511 0.007  0.2372],2,[0.0015 0.0033 0.7511 0.007  0.2372],,2,2,0.48,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0146 0.4136 0.0236 0.0196 0.5286],4,[0.0146 0.4136 0.0236 0.0196 0.5286],,4,4,0.48,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Jusqu'à ce que saat seorang ami lelakimu datang à la maison dan meminta autorisation pada papa untuk te prendre de lui Papa akan sangat memberikan autorisation karena papa connaître bahwa homme itulah yang akan remplacer position nanti,0.7787797451019287,2,[0.0082 0.0017 0.9798 0.0064 0.004 ],2,[0.0195 0.0134 0.8466 0.0042 0.1163],"{'Papa': 'Papa', 'darinya': 'de lui', 'tau': 'connaître', 'papa': 'papa', 'izin': 'autorisation', 'lelaku': 'homme', 'kerumah': 'à la maison', 'posisinya': 'position', 'mengambilmu': 'te prendre', 'menggantikan': 'remplacer', 'teman': 'ami', 'Sampai': ""Jusqu'à ce que""}",2,2,26.65,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia traînant je dong bangke génial ga l'enfer je lequel biasa lewat route UNE hrs muter ke route B lequel lebih jauh passe je déjà ga argile dia derrière je gara2 je excès de vitesse tbtb di léger rouge rencontrer lagi LGSG marcher sur gas lah gila takut génial génial génial,0.6695277094841003,3,[0.0019 0.0181 0.01   0.968  0.002 ],1,[0.0056 0.6745 0.0076 0.31   0.0023],"{'bgt': 'génial', 'lgsg': 'LGSG', 'liat': 'argile', 'tancap': 'marcher sur', 'gue': 'je', 'merah': 'rouge', 'pas': 'passe', 'ngebuntutin': 'traînant', 'gara2': 'gara2', 'udah': 'déjà', 'lampu': 'léger', 'tbtb': 'tbtb', 'B': 'B', 'yg': 'lequel', 'jalan': 'route', 'ketemu': 'rencontrer', 'sih': ""l'enfer"", 'A': 'UNE', 'ngebut': 'excès de vitesse', 'dibelakang': 'derrière'}",3,3,38.25,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOM D'UTILISATEUR NOM D'UTILISATEUR Saya sudah 2 bulan fonds régler di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Envoyer kan Commerçant hanya envoyer des biens terhadap pesanan lalu BL Geler secara se,0.8769094944000244,1,[0.0074 0.9699 0.0017 0.019  0.002 ],1,[0.0147 0.9719 0.0012 0.0095 0.0028],"{'USERNAME': ""NOM D'UTILISATEUR"", 'kirim': 'Envoyer', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'dana': 'fonds', 'Pedagang': 'Commerçant', 'membekukan': 'Geler', 'Bukti2': 'Bukti2', 'gara2': 'gara2', 'mengirim': 'envoyer', '2': '2', 'mengendap': 'régler', 'barang': 'des biens'}",1,1,27.95,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mère dan enfant Oui il adalah wanita génial mentor kita semua di département Gawat Darurat J'accepte amour maman sa mère CFP 119 Dinkes Régence Tégal yang en fait Fier Bien que sedang mempunyai 1 enfant âge l'école dan le seul bambin il rester rester 24 heures untuk konsulan URL,0.7127349972724915,4,[0.0033 0.0013 0.0097 0.0011 0.9846],4,[0.0542 0.0179 0.0235 0.0078 0.8966],"{'tetep': 'rester', 'pembimbing': 'mentor', 'stay': 'rester', 'hebat': 'génial', 'Proud': 'Fier', 'kasih': 'amour', 'PSC': 'CFP', 'URL': 'URL', 'Meski': 'Bien que', 'Ya': 'Oui', 'Tegal': 'Tégal', 'Emak': 'mère', 'departemen': 'département', 'Terima': ""J'accepte"", '119': '119', 'beliau': 'il', 'emak': 'maman', 'usia': 'âge', 'toodler': 'bambin', 'Kab': 'Régence', 'jam': 'heures', 'anak': 'enfant', 'sekolah': ""l'école"", '1': '1', 'satunya': 'le seul', 'ibunya': 'sa mère', 'sesungguhnya': 'en fait'}",4,4,34.41,,,,,,,,
