text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat avance ibu dikaca sudah dibantu tidak J'accepte kasih base voleur,0.9312753081321716,2,[8.000e-04 1.100e-03 9.982e-01],1,[0.0286 0.8321 0.1392],"{'maling': 'voleur', 'dasar': 'base', 'terima': ""J'accepte"", 'muka': 'avance'}",2,2,7.18,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang commenter di yutub pakai sale begitu yang mengajarkan siapa dah triste,0.7598447203636169,2,[7.000e-04 3.600e-03 9.957e-01],2,[0.022  0.2409 0.7371],"{'kotor': 'sale', 'sedih': 'triste', 'komentar': 'commenter'}",2,2,7.36,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam monde perdagangan,0.8863749504089355,2,[7.000e-04 1.590e-02 9.834e-01],2,[0.0016 0.0872 0.9111],{'dunia': 'monde'},2,2,4.92,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Artisan calomnie bicara iman base akun vache yang peur kehilangan kursi cawapres prabowo makanya pourrir nama ahy dan dire,0.840670108795166,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.0117 0.2177 0.7707],"{'busukkan': 'pourrir', 'fitnah': 'calomnie', 'dasar': 'base', 'sapi': 'vache', 'tukang': 'Artisan', 'say': 'dire', 'takut': 'peur'}",2,2,8.04,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank peu,0.7709348201751709,1,[3.100e-03 9.961e-01 9.000e-04],1,[4.200e-03 9.951e-01 6.000e-04],"{'akuisisi': 'acquisition', 'cilik': 'peu'}",1,1,5.6,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix boulette de viande le sien sangat beragam dan avantages le sien adalah kita bebas memilih jenis dan jumlah boulette de viande yang kita inginkan,0.6372500658035278,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.9406 0.0582 0.0012],"{'nya': 'le sien', 'kelebihan': 'avantages', 'bakso': 'boulette de viande', 'pilihan': 'choix'}",0,0,6.27,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan échantillon pembeli kok sekarang quolibet warga zaman now bergantung pada gouvernement tidak jelas très,0.905964493751526,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.0035 0.0071 0.9893],"{'banget': 'très', 'sindir': 'quolibet', 'carikan': 'échantillon', 'pemerintah': 'gouvernement'}",2,2,7.71,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger nya sangat dorloter pengunjung dengan suasana rural banyak nya menambang fraîcheur di tempat ini tapi pengunjung memang harus siap dengan le prix makanan dan minuman yang diperjualbelikan di sini,0.9331481456756592,0,[0.997  0.0011 0.0019],0,[0.9776 0.0024 0.02  ],"{'memanjakan': 'dorloter', 'kesejukan': 'fraîcheur', 'pedesaan': 'rural', 'harga': 'le prix', 'tempa': 'forger'}",0,0,9.53,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire lgbt homosexuel homo dan lesbian dari avance bumi ini ancaman terbesar untuk umat homme dibumi jika dibiarkan homme akan disparu,0.8543806076049805,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.0022 0.0226 0.9752],"{'musnahkan': 'détruire', 'punah': 'disparu', 'muka': 'avance', 'gay': 'homosexuel', 'homo': 'homo', 'manusia': 'homme'}",2,2,9.8,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu typique boulette de viande boulette de viande rawit dan boulette de viande granat yang pedas dan soupe iga le sien constant dengan banyak pilihan minuman yang saya aimer adalah rainbow gelée,0.7550989389419556,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.963e-01 2.900e-03 8.000e-04],"{'jely': 'gelée', 'suka': 'aimer', 'nya': 'le sien', 'mantap': 'constant', 'khas': 'typique', 'sop': 'soupe', 'bakso': 'boulette de viande'}",0,0,8.5,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng verre kaleng aliments rumahan glace Cincau dan yang terpenting cumi masak hitam yang tak vaincu oleh rumah manger di mana pun manger ala prasmanan dengan choix nasi merah yang qui convient bagi pelaku diète barisan lauk pauk yang bisa kita pilih semau nya choix sambal dan lalapan yang bisa diambil sebanyak kita mau dan le prix yang sangat amical poche,0.923792839050293,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9964 0.0023 0.0013],"{'kantong': 'poche', 'harga': 'le prix', 'ramah': 'amical', 'terkalahkan': 'vaincu', 'diet': 'diète', 'es': 'glace', 'cocok': 'qui convient', 'gelas': 'verre', 'ala': 'ala', 'makan': 'manger', 'cincau': 'Cincau', 'makanan': 'aliments', 'pilihan': 'choix'}",0,0,12.48,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos tertarik melihat minuman dengan aromatique diatas le sien dan kue magnifique lainnya tempat le sien di sol 3 mayfair building jangan sampai aussi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat le sien kata yang terlintas adalah sucré mulai dari dekorasi dan Brouillon yang diterapkan sampai menu makanan le sien,0.8998153209686279,0,[0.9833 0.0038 0.0129],0,[0.9774 0.0168 0.0058],"{'nya': 'le sien', 'manis': 'sucré', 'kelewat': 'aussi', 'lantai': 'sol', 'mayfair': 'mayfair', 'rekomendasi': 'recommandation', 'aromanis': 'aromatique', 'konsep': 'Brouillon', '3': '3', 'cantik': 'magnifique'}",0,1,14.21,,,,,,,,
senang nya pakai kartu,0,senang nya pakai carte,0.8117045164108276,0,[0.9934 0.0051 0.0015],0,[9.935e-01 5.600e-03 9.000e-04],{'kartu': 'carte'},0,0,5.32,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avoir l'intention membuka transmuter,0.7978595495223999,1,[2.30e-03 9.97e-01 7.00e-04],1,[1.900e-03 9.973e-01 8.000e-04],"{'berniat': ""avoir l'intention"", 'transmart': 'transmuter'}",1,1,7.03,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 million,0.819383978843689,1,[0.0018 0.9965 0.0017],1,[0.0105 0.9863 0.0032],"{'netmediatama': 'netmediatama', 'juta': 'million'}",1,1,6.47,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confus sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa dommage negara kita saja étrange,0.9236756563186646,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0042 0.0015 0.9944],"{'aneh': 'étrange', 'bingung': 'confus', 'merusak': 'dommage'}",2,2,7.98,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat conception le sien pixel 3 sih biasa saja tapi iklan le sien ini bagus très sampai Fabriquer barang le sien jadi terlihat wah très,0.705940306186676,0,[0.9775 0.002  0.0206],0,[0.9777 0.0028 0.0196],"{'banget': 'très', 'bikin': 'Fabriquer', 'nya': 'le sien', 'desain': 'conception'}",0,0,8.08,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditionnel sunda dengan tempat dan wadah yang unique makanan le sien banyak ragam minuman dan makanan typique sunda yang rarement dijumpai di luar ternyata ada di sini,0.8640002012252808,0,[9.935e-01 5.800e-03 7.000e-04],0,[9.921e-01 7.200e-03 7.000e-04],"{'nya': 'le sien', 'unik': 'unique', 'jarang': 'rarement', 'tradisional': 'traditionnel', 'khas': 'typique'}",0,1,9.33,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employé vache banyak asap rokok sale ini cabang ampera yang paling décevant,0.6746891736984253,2,[0.001 0.001 0.998],0,[0.9189 0.0776 0.0035],"{'mengecewakan': 'décevant', 'pegawai': 'employé', 'judes': 'vache', 'kotor': 'sale'}",0,2,7.42,,,,,,,,
salut,0,saluer,0.5556067228317261,0,[0.9964 0.002  0.0016],0,[0.8955 0.0064 0.0982],{'salut': 'saluer'},0,0,5.09,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien agréable porsi le sien lumayan banyak suasana le sien juga agréable di tengah le sien ada taman dan élégant zaman dulu pada waktu datang dikasih roti untuk aliments ouvreur,0.7399759888648987,0,[9.982e-01 1.100e-03 7.000e-04],0,[9.958e-01 3.400e-03 8.000e-04],"{'pembuka': 'ouvreur', 'enak': 'agréable', 'nya': 'le sien', 'makanan': 'aliments', 'bergaya': 'élégant'}",0,0,8.25,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institution hanya membuat déçu dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9314030408859252,2,[2.30e-03 7.00e-04 9.97e-01],2,[0.0067 0.0012 0.992 ],"{'profesional': 'professionnel', 'institusi': 'institution', 'kecewa': 'déçu'}",2,2,8.54,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya réprimer hal tersebut selaku Président omongan cogner pki tak lebih hanya mensonge Publique,0.9146709442138672,2,[0.0061 0.0075 0.9864],2,[0.0753 0.0825 0.8422],"{'pembohongan': 'mensonge', 'gebuk': 'cogner', 'publik': 'Publique', 'memberangus': 'réprimer', 'presiden': 'Président'}",2,1,9.11,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,démo inilah demande nelayan pamekasan kepada menteri susi,0.8462904691696167,1,[0.0014 0.9976 0.001 ],1,[0.0012 0.9965 0.0023],"{'demo': 'démo', 'permintaan': 'demande'}",1,1,6.1,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9353 0.0606 0.0041],0,[0.9353 0.0606 0.0041],"{'plus': 'plus', 'eyes': 'les yeux', 'merapatkan': 'fermer', 'bentuk': 'forme', 'smilingfacewithheart': 'visage souriant avec coeur', 'hormone': 'hormone'}",1,1,56.26,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant le sien bikin kangen atmosphère le sien agréable terutama habitent music le sien suka ramai begitu atau lagu oma oppa tempo dulu agréable très makanan le sien juga le prix tidak cher puas dan sudah ketiga kalinya ke sini,0.826233983039856,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.995  0.0018 0.0032],"{'mahal': 'cher', 'enak': 'agréable', 'harga': 'le prix', 'resto': 'restaurant', 'nya': 'le sien', 'live': 'habitent', 'tempo': 'tempo', 'banget': 'très', 'suasana': 'atmosphère'}",0,0,8.42,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésie,0.983832597732544,1,[0.0012 0.997  0.0019],1,[0.0016 0.9968 0.0016],{'indonesia': 'Indonésie'},1,1,5.29,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,manger nouilles di sini Fabriquer intoxiqué mienyabeda dengan tempat manger nouilles yang lain yang paling gila pedes le sien tidak berani utiliser sambal lagi tidak kuat pedas,0.8899661898612976,0,[0.6898 0.0024 0.3078],2,[0.2395 0.0027 0.7578],"{'ketagihan': 'intoxiqué', 'bikin': 'Fabriquer', 'pakai': 'utiliser', 'makan': 'manger', 'nya': 'le sien', 'mi': 'nouilles'}",2,2,11.16,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work en dehors biar bisa membakar gros euh di luar ekspektasi tempat nya ternyata tidak à l'aise,0.9502232074737548,2,[0.0019 0.0015 0.9965],0,[0.7706 0.1624 0.067 ],"{'nyaman': ""à l'aise"", 'eh': 'euh', 'out': 'en dehors', 'lemak': 'gros', 'kalibata': 'kalibata'}",0,2,10.18,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling agréable ke sini pagi hari masih sepi kalau après midi malam encombré bingitzzxz qui convient untuk enfant baru besar atau remaja buat parler bisnis tidak qui convient tetlalu encombré kopi nya gayo arabica constant sayang tidak ada Manuel brew semuanya utiliser expresso mesin buat moi muda rencontre,0.8829077482223511,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.967  0.0115 0.0215],"{'cocoklah': 'rencontre', 'cocok': 'qui convient', 'enak': 'agréable', 'kawula': 'moi', 'anak': 'enfant', 'mantap': 'constant', 'manual': 'Manuel', 'menu': 'menu', 'bincang': 'parler', 'pakai': 'utiliser', 'siang': 'après midi', 'ramai': 'encombré'}",0,0,13.14,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior le sien cukup menawan penataan le sien cukup serasi layanan le sien cukup baik dan vite saji tersedia berbagai menu seperti poulet frire bubur poulet cheeseburger Oeuf burger fish filet burger dan sebagai le sien poulet frire rasanya délicieux renyah dan jouissance bubur poulet le sien terasa sangat jouissance cheeseburger sangat terasa rasa fromage le sien masakan le sien jouissance,0.6179096698760986,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.996 0.002 0.002],"{'nikmat': 'jouissance', 'nya': 'le sien', 'egg': 'Oeuf', 'keju': 'fromage', 'resto': 'restaurant', 'goreng': 'frire', 'gurih': 'délicieux', 'menu': 'menu', 'fillet': 'filet', 'ayam': 'poulet', 'cheeseburger': 'cheeseburger', 'cepat': 'vite'}",0,0,16.19,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk sarapan Matin favori semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bouillie ayam local yang cukup untuk mengganjal perut di Matin hari,0.8894021511077881,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.9955 0.0025 0.0021],"{'favorit': 'favori', 'lokal': 'local', 'pagi': 'Matin', 'bubur': 'bouillie'}",0,0,7.89,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan le sien semuanya agréable banget favorit le sien Nachos dan salad 90 gourmet sushi le sien juga agréable suasana le sien à l'aise untuk berdua atau kumpul keluarga selalu jadi choix kalau lagi ingin makanan Japon atau Corée,0.8676507472991943,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.97e-01 2.30e-03 7.00e-04],"{'korea': 'Corée', 'enak': 'agréable', 'nya': 'le sien', 'pilihan': 'choix', 'nyaman': ""à l'aise"", 'jepang': 'Japon', 'nachos': 'Nachos'}",0,0,11.01,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si chien rizieq shihab,0.9343188405036926,2,[0.0011 0.0011 0.9978],2,[0.0071 0.0071 0.9858],"{'bodoh': 'stupide', 'anjing': 'chien', 'prabowo': 'prabowo'}",2,2,6.81,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyait nih sama pekerjaan yang sekarang,0.971058189868927,2,[0.0014 0.0013 0.9973],2,[0.1142 0.0285 0.8572],{'bosan': 'ennuyait'},2,2,6.63,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah fatigué dan terus berlangganan sama pengiriman jne soal nya vite sampai nya,0.9361572265625,0,[0.9956 0.0026 0.0019],0,[0.9773 0.0107 0.0119],"{'kapok': 'fatigué', 'cepat': 'vite'}",0,0,6.65,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bien tempat bien le prix bien rasa ajoutée live musik jadi ingin bawa doi ke sini sayang waktu itu se réunir nya sama kantor avec un peu de chance lain waktu bisa datang lagi ke tjendana bistro,0.8969494104385376,0,[9.98e-01 1.20e-03 8.00e-04],0,[0.968  0.0307 0.0012],"{'bistro': 'bistro', 'bagus': 'bien', 'semoga': 'avec un peu de chance', 'ngumpul': 'se réunir', 'harga': 'le prix', 'ditambah': 'ajoutée'}",0,0,9.47,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,aliments yang célèbre di sini adalah kepiting kami jarang makan di tempat karena contraint parking kita harus parking di seberang jalan dan jalan le sien adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih aimer untuk pengiriman,0.9509403109550476,0,[0.994  0.0014 0.0046],0,[0.8235 0.0314 0.1451],"{'senang': 'aimer', 'terkendala': 'contraint', 'makanan': 'aliments', 'terkenal': 'célèbre', 'nya': 'le sien', 'parkir': 'parking'}",0,0,10.8,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak aimer ayam saya lindas ayam itu,0.9424655437469482,2,[0.001  0.0016 0.9974],2,[0.0078 0.0197 0.9724],{'suka': 'aimer'},2,2,5.63,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali en colère sama indosat ini,0.8217493295669556,2,[6.00e-04 1.40e-03 9.98e-01],0,[0.4862 0.1361 0.3778],{'marah': 'en colère'},2,2,5.39,,,,,,,,
