label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian makan sahur ah muka youtube lalajo proses bedah dentoalveolar ga sanggup makan nutup laptop Henteu kunanaon makan ngan dulu makan sambil deg deg an,0.9329067468643188,3,[0.4083 0.007  0.006  0.5695 0.0092],3,[0.2896 0.2292 0.0087 0.4697 0.0029],"{'deg': 'deg', 'sahur': 'sahur', 'dentoalveolar': 'dentoalveolar', 'buka': 'muka', 'nutup': 'nutup', 'Udahlah': 'Henteu kunanaon', 'aja': 'ngan', 'nonton': 'lalajo'}",3,3,7.96,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue nyaho org yang lulus lama nyaho yg lulus cepet lulus b ngan mereka punya waktu dan permasalahan sendiri Jadi gue henteu perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut ngan masih bisa ditalungtik KALEM KAMI ATUH,0.95453542470932,4,[0.0549 0.2597 0.0713 0.0056 0.6084],1,[0.0567 0.9131 0.0042 0.002  0.0239],"{'gak': 'henteu', 'diusut': 'ditalungtik', 'aja': 'ngan', 'WE': 'KAMI', 'kenal': 'nyaho'}",0,4,7.72,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Oké lajeng pokoknya hatur nuhun kamu Geus mau pilih aku jadi kapel kamu hatur nuhun Geus percaya Dear dan sabar sm aku abdi Dear sama kamu semoga kita langgeng nepi ka tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu hayang pisan but abdi try ieu,0.9342867136001588,2,[0.0032 0.003  0.9677 0.0025 0.0236],1,[0.0062 0.664  0.0575 0.004  0.2683],"{'sayang': 'Dear', 'it': 'ieu', 'makasih': 'hatur nuhun', 'i': 'abdi', 'Aku': 'abdi', 'Yaudah': 'Oké lajeng', 'idamkan': 'hayang pisan', 'udh': 'Geus', 'sampe': 'nepi ka'}",2,2,8.8,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 abdi not robot fight pikeun abdi jalan nya okay thats cinta goblog itu anu inget kayaknya gua demen mewek terutama drama anu ditinggal meninggal gitu emang cengeng,0.8099985122680664,0,[0.5442 0.0166 0.2715 0.0088 0.1589],1,[0.2671 0.5643 0.1025 0.0038 0.0623],"{'its': 'nya', 'yg': 'anu', 'my': 'abdi', 'im': 'abdi', 'drama': 'drama', 'way': 'jalan', 'for': 'pikeun', 'USERNAME': 'USERNAME', 'goblin': 'goblog'}",0,0,7.54,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja dgn isu kebangkitan PKI Tanpa data minimal kanyataan dan bilapun ada tak lebih dari oembingkaian di kuar konteks Masalah yg dibuat untuk membangkitkan hantu demi kauntungan pulitik dan ekonomis,0.9287315011024476,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.0412 0.9181 0.0021 0.0348 0.0038],"{'Tanpa': 'Tanpa', 'fakta': 'kanyataan', 'politis': 'pulitik', 'hantu': 'hantu', 'keuntungan': 'kauntungan', 'konteks': 'konteks', 'minim': 'minimal', 'Isu': 'Masalah'}",1,1,7.08,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun banget Nenek ini ngadangu ada suara di dalam lantainya dan waktu dibuka nyieun kaget Nini dan petugas yang membukanya URL,0.9505704045295716,3,[0.0051 0.0025 0.0054 0.9839 0.0031],3,[0.088  0.0251 0.0328 0.8155 0.0385],"{'Ngeri': 'Kaayaan sieun', 'dibuka': 'dibuka', 'bikin': 'nyieun', 'nenek': 'Nini', 'mendengar': 'ngadangu'}",3,3,6.59,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku alus naraka kak sreg gt trs nanti naik ke atas ada bird taman,0.9604605436325072,4,[0.0034 0.0018 0.0035 0.0018 0.9895],1,[0.0396 0.5175 0.0042 0.0109 0.4279],"{'bagus': 'alus', 'hahahaha': 'ha ha ha ha', 'trs': 'trs', 'park': 'taman', 'warungnya': 'toko', 'sih': 'naraka', 'nyaman': 'sreg'}",4,3,7.37,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doa abdi semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9674059748649596,0,[0.9449 0.0032 0.0018 0.0032 0.0469],4,[0.2836 0.0082 0.0038 0.0052 0.6992],"{'doaku': 'doa abdi', 'Aminnn': 'Aminnn'}",4,0,6.81,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,1,1,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng maot saja kamu,0.9181864857673644,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.0855 0.5356 0.0802 0.0091 0.2895],{'mati': 'maot'},1,1,4.31,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0239 0.0031 0.0192 0.0025 0.9512],4,[0.0239 0.0031 0.0192 0.0025 0.9512],,4,4,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran anu geus downgrade Abdi milarian kok henteu ada ternyata masuk ke lemari Bapak mbak SENI ku tiasa waé ga notice aku geus cekeng,0.8692266345024109,0,[9.859e-01 6.000e-03 7.000e-04 2.500e-03 4.800e-03],1,[1.64e-02 9.74e-01 2.20e-03 9.00e-04 6.40e-03],"{'kurusan': 'cekeng', 'udah': 'geus', 'ngga': 'henteu', 'ART': 'SENI', 'kucariin': 'Abdi milarian', 'kayaknya': 'tiasa waé', 'yg': 'anu'}",1,0,8.63,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sobat dari pihak mama w ada sepupu setan dengki smua si lina w sumpah segera mampus pretentious beunghar belagu merasa beunghar bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya kasuksésan dia ahahhah najis tuh sepupu,0.8989897966384888,1,[2.500e-03 9.904e-01 2.800e-03 3.600e-03 8.000e-04],1,[3.400e-03 9.884e-01 2.600e-03 5.100e-03 5.000e-04],"{'ga': 'ga', 'najisin': 'najis', 'sok': 'pretentious', 'hina': 'hina', 'sodaraw': 'sobat', 'lg2': 'lg2', 'sukses': 'kasuksésan', 'remehin': 'underestimate', 'tipu2annya': 'tipu2annya', 'kaya': 'beunghar', 'dengkii': 'dengki', 'gw': 'w', 'dihina': 'dihina', 'sumpahin': 'sumpah'}",1,1,11.2,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir sanggeus me Sambil angkat keresek belanjaanku masih sempet liat mas milikna masihan barang belanjaannya,0.8334331512451172,4,[0.1181 0.0022 0.0068 0.0026 0.8703],4,[0.2128 0.0031 0.0135 0.0057 0.7649],"{'liat': 'liat', 'Bahaha': 'Baha', 'after': 'sanggeus', 'ngangkat': 'angkat', 'nya': 'milikna', 'nyodorin': 'masihan'}",4,4,7.72,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0015 0.0033 0.7511 0.007  0.2372],2,[0.0015 0.0033 0.7511 0.007  0.2372],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0146 0.4136 0.0236 0.0196 0.5286],4,[0.0146 0.4136 0.0236 0.0196 0.5286],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta idin pada papah untuk mengambilmu ti anjeunna Papah akan sangat memberikan idin karena papah nyaho bahwa lalaki itulah yang akan menggantikan posisinya nanti,0.8020194172859192,2,[0.0082 0.0017 0.9798 0.0064 0.004 ],2,[0.0722 0.0048 0.8825 0.0058 0.0346],"{'Papa': 'Papah', 'darinya': 'ti anjeunna', 'tau': 'nyaho', 'papa': 'papah', 'izin': 'idin', 'lelaku': 'lalaki'}",2,2,7.65,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia labuh abdi dong bangke hébat ga sih abdi yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh ngaliwat abdi geus ga liat dia dibelakang abdi gara2 abdi ngebut tbtb di cahayaan Beureum ketemu lagi lgsg ngaléngkah gas lah gila takut hébat hébat hébat,0.8509101867675781,3,[0.0019 0.0181 0.01   0.968  0.002 ],1,[0.0027 0.8355 0.0077 0.1519 0.0023],"{'bgt': 'hébat', 'lgsg': 'lgsg', 'liat': 'liat', 'tancap': 'ngaléngkah', 'gue': 'abdi', 'merah': 'Beureum', 'pas': 'ngaliwat', 'ngebuntutin': 'labuh', 'gara2': 'gara2', 'udah': 'geus', 'lampu': 'cahayaan', 'tbtb': 'tbtb'}",3,3,9.28,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan padagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9928426742553712,1,[0.0074 0.9699 0.0017 0.019  0.002 ],1,[0.0127 0.9683 0.0017 0.0139 0.0034],"{'USERNAME': 'USERNAME', 'kirim': 'Ngirim', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'dana': 'dana', 'Pedagang': 'padagang'}",1,1,10.37,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",indung dan anak Sumuhun beliau adalah wanita hébat pembimbing kita semua di departemén Gawat Darurat narima cinta emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya reueus Sanaos sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau cicing cicing 24 jam untuk konsulan URL,0.9547336101531982,4,[0.0033 0.0013 0.0097 0.0011 0.9846],4,[0.0117 0.0025 0.0819 0.0052 0.8986],"{'tetep': 'cicing', 'pembimbing': 'pembimbing', 'stay': 'cicing', 'hebat': 'hébat', 'Proud': 'reueus', 'kasih': 'cinta', 'PSC': 'PSC', 'URL': 'URL', 'Meski': 'Sanaos', 'Ya': 'Sumuhun', 'Tegal': 'Tegal', 'Emak': 'indung', 'departemen': 'departemén', 'Terima': 'narima'}",4,4,10.32,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 jutaan Terimakasih sahabat semua Semoga segera kaeusi udagan dan Fariz bs segera dioperasi,0.9537153244018556,4,[4.890e-02 8.000e-04 4.200e-03 1.280e-02 9.333e-01],4,[0.1632 0.0019 0.0071 0.0405 0.7874],"{'Alhamdulillah': 'Alhamdulillah', 'terpenuhi': 'kaeusi', 'targetnya': 'udagan', 'juta': 'jutaan', 'bs': 'bs'}",4,4,7.42,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya cahaya anjeun peuting ini bulan sampaikan salam q pdnya dia pasti jg melihat anjeun disana bilang sama dia aku Dear bgt sama cinta bngt sma dia n aku pisan merindukannya,0.944692611694336,2,[0.0021 0.0021 0.9897 0.0027 0.0033],2,[0.0252 0.0022 0.9633 0.0043 0.005 ],"{'q': 'q', 'jg': 'jg', 'sinarmu': 'cahaya anjeun', 'sayang': 'Dear', 'mlam': 'peuting', 'bngt': 'bngt', 'salam': 'salam', 'saangat': 'pisan', 'kmu': 'anjeun'}",2,2,8.39,,,,,,,,
4,selamat sore raper tampan :),aman sore raper tampan,0.8605749607086182,4,[0.0189 0.0027 0.013  0.0024 0.963 ],0,[0.5343 0.0537 0.0108 0.0519 0.3492],{'selamat': 'aman'},4,4,4.25,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Kusabab sama doi Status abdi udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol heueuh jajan ada aja yang baca Geus ah Gemesh henteu sabar pengen peluk,0.9474951028823853,2,[0.0036 0.0048 0.833  0.0048 0.1538],4,[0.0125 0.0132 0.2973 0.0033 0.6737],"{'Ihh': 'heueuh', 'sabar': 'sabar', 'ngga': 'henteu', 'Semenjak': 'Kusabab', 'doi': 'doi', 'ku': 'abdi', 'Udah': 'Geus', 'kek': 'jajan', 'jarang': 'jarang'}",2,2,7.51,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1547 0.0242 0.0055 0.8127 0.003 ],3,[0.1547 0.0242 0.0055 0.8127 0.003 ],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah ditarima enya sahabat narima cinta telah mercayakeun dan menggunakan layanan kami URL,0.8996149897575378,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.003  0.014  0.024  0.0019 0.9572],"{'mempercayakan': 'mercayakeun', 'diterima': 'ditarima', 'URL': 'URL', 'ya': 'enya', 'kasih': 'cinta', 'Terima': 'narima'}",4,4,6.23,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],,1,1,0.02,,,,,,,,
