text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar perompak,0.9940726161003112,2,[7.000e-04 4.000e-04 9.989e-01],2,[6.000e-04 3.000e-04 9.991e-01],"{'maling': 'perompak', 'dibantu': 'dibantu'}",2,2,5.1,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah bergeser,0.9569032192230223,2,[6.000e-04 5.600e-03 9.938e-01],2,[0.0019 0.0037 0.9945],{'sedih': 'bergeser'},2,2,4.7,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0035 0.0246 0.9719],2,[0.0035 0.0246 0.9719],{'indomaret': 'indomaret'},2,2,5.01,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara ajaran dasar akun lembu yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9553829431533812,2,[8.000e-04 1.500e-03 9.977e-01],2,[7.000e-04 2.000e-03 9.973e-01],"{'busukkan': 'busukkan', 'sapi': 'lembu', 'iman': 'ajaran'}",2,2,5.01,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[8.000e-04 9.987e-01 5.000e-04],1,[8.000e-04 9.987e-01 5.000e-04],{'cilik': 'cilik'},1,1,4.47,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan lauk nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah lauk yang kita inginkan,0.9639894962310792,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.964e-01 3.200e-03 4.000e-04],"{'nya': 'nya', 'bakso': 'lauk'}",0,0,4.88,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada sistem tidak jelas banget,0.9897449016571044,2,[6.000e-04 4.000e-04 9.989e-01],2,[6.000e-04 5.000e-04 9.988e-01],"{'banget': 'banget', 'pemerintah': 'sistem'}",2,2,6.14,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat mogok pengunjung dengan suasana pedesaan banyak nya menambang sejuk di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9825712442398072,0,[0.997  0.0015 0.0015],0,[0.9921 0.0047 0.0032],"{'kesejukan': 'sejuk', 'memanjakan': 'mogok'}",0,0,5.51,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,1.0,2,[0.0016 0.0014 0.997 ],2,[0.0016 0.0023 0.9961],"{'gay': 'gay', 'dibiarkan': 'dibiarkan', 'terbesar': 'terbesar'}",2,2,6.54,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan minuman yang saya menyenangi adalah rainbow jely,0.9858742952346802,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'jely': 'jely', 'suka': 'menyenangi', 'mantap': 'mantap'}",0,0,5.33,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak akik yang tak terkalahkan oleh rumah bersantap di mana pun bersantap ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat cergas mengemas,0.9909848570823668,0,[9.99e-01 8.00e-04 2.00e-04],0,[0.9939 0.0034 0.0027],"{'kantong': 'mengemas', 'hitam': 'akik', 'terkalahkan': 'terkalahkan', 'cumi': 'cumi', 'ala': 'ala', 'makan': 'bersantap', 'ramah': 'cergas'}",0,0,8.81,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue keanggunan lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah rasa mulai dari penghormatan dan teks yang diterapkan sampai menu makanan nya,0.9876219034194946,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9906 0.0074 0.0021],"{'manis': 'rasa', 'konsep': 'teks', 'nya': 'nya', 'dekorasi': 'penghormatan', 'cantik': 'keanggunan'}",0,1,7.68,,,,,,,,
senang nya pakai kartu,0,senang nya pakai surat menyurat,0.8115041255950928,0,[0.99   0.0037 0.0063],0,[0.9746 0.0177 0.0077],{'kartu': 'surat menyurat'},0,0,6.0,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[2.400e-03 9.968e-01 8.000e-04],1,[2.400e-03 9.968e-01 8.000e-04],{'transmart': 'transmart'},1,1,4.87,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 pangkat,0.9693704843521118,1,[2.000e-03 9.977e-01 3.000e-04],1,[0.2656 0.5768 0.1576],{'juta': 'pangkat'},1,1,5.72,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja anomali,0.9931824207305908,2,[7.000e-04 2.000e-04 9.991e-01],2,[7.00e-04 3.00e-04 9.99e-01],{'aneh': 'anomali'},2,2,5.3,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi pengumuman nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9902182817459106,0,[0.9972 0.0015 0.0013],0,[0.9958 0.0028 0.0014],"{'banget': 'banget', 'iklan': 'pengumuman'}",0,0,5.56,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik menceritakan nya banyak ragam minuman dan menceritakan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9693973660469056,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.97e-01 2.60e-03 5.00e-04],"{'makanan': 'menceritakan', 'nya': 'nya'}",0,0,6.74,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak penggantungan rokok kotor ini cabang ampera yang paling mengecewakan,0.974340319633484,2,[1.800e-03 5.000e-04 9.977e-01],2,[1.200e-03 4.000e-04 9.984e-01],"{'asap': 'penggantungan', 'ampera': 'ampera'}",2,2,5.97,,,,,,,,
salut,0,salut,1.0,0,[0.9762 0.0103 0.0135],0,[0.9762 0.0103 0.0135],{'salut': 'salut'},0,0,4.21,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,menceritakan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada medan dan bergaya zaman dulu pada waktu datang dikasih roti untuk menceritakan pembuka,0.9769363403320312,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'taman': 'medan', 'pembuka': 'pembuka', 'makanan': 'menceritakan'}",0,1,5.42,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak cantik anda bermain kalau mau main cantik jangan ada kotor sedikit pun,0.964624524116516,2,[2.900e-03 4.000e-04 9.967e-01],2,[1.900e-03 4.000e-04 9.977e-01],{'rapi': 'cantik'},2,2,6.86,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,0.9952989816665648,2,[0.0013 0.0031 0.9956],2,[0.0018 0.0024 0.9959],"{'publik': 'publik', 'pki': 'pki'}",2,2,5.55,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah meminta nelayan pamekasan kepada menteri susi,0.9481256008148192,1,[4.00e-04 9.99e-01 5.00e-04],1,[5.000e-04 9.975e-01 2.000e-03],{'permintaan': 'meminta'},1,1,4.68,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus aroma sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9580410718917848,0,[0.9354 0.0614 0.0031],0,[0.9213 0.0732 0.0055],"{'wangi': 'aroma', 'plus': 'plus', 'smilingfacewithheart': 'smilingfacewithheart'}",0,0,6.67,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya menyenangi ramai begitu atau lagu oma oppa rata rata dulu enak banget menceritakan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9656249284744264,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.994e-01 2.000e-04 3.000e-04],"{'makanan': 'menceritakan', 'oma': 'oma', 'suka': 'menyenangi', 'live': 'live', 'tempo': 'rata rata'}",0,0,5.98,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[6.000e-04 9.981e-01 1.300e-03],1,[6.00e-04 9.98e-01 1.40e-03],{'indonesia': 'indonesia'},1,1,5.77,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini bikin salah guna mienyabeda dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.9853788018226624,0,[9.921e-01 7.000e-04 7.300e-03],2,[0.1837 0.0013 0.815 ],"{'pedes': 'pedes', 'ketagihan': 'salah guna', 'mienyabeda': 'mienyabeda'}",2,0,5.55,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,1.0,2,[0.0052 0.0352 0.9597],2,[0.0081 0.1019 0.89  ],"{'nya': 'nya', 'ekspektasi': 'ekspektasi'}",2,2,5.92,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz bersetuju untuk gadis baru besar atau anak muda buat berbincang bisnis tidak bersetuju tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocoklah,0.9878913164138794,0,[9.987e-01 3.000e-04 1.000e-03],0,[9.99e-01 5.00e-04 5.00e-04],"{'cocoklah': 'cocoklah', 'cocok': 'bersetuju', 'bincang': 'berbincang', 'remaja': 'anak muda', 'bingitzzxz': 'bingitzzxz', 'anak': 'gadis'}",0,0,12.88,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi bantuan nya cukup baik dan cepat saji tersedia berbagai menu seperti lauk goreng bubur lauk cheeseburger egg burger fish fillet burger dan sebagai nya lauk goreng rasanya gurih renyah dan nikmat bubur lauk nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9582849144935608,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'nikmat': 'nikmat', 'penataan': 'penataan', 'interior': 'interior', 'nya': 'nya', 'ayam': 'lauk', 'layanan': 'bantuan'}",0,0,7.13,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk bertingkah perut di pagi hari,0.994271993637085,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.976e-01 1.800e-03 5.000e-04],"{'favorit': 'favorit', 'mengganjal': 'bertingkah'}",0,1,9.64,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,menceritakan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin menceritakan jepang atau korea,0.991214394569397,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'makanan': 'menceritakan', 'nyaman': 'nyaman', 'nya': 'nya', 'enak': 'enak'}",0,0,5.91,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada kedunguan semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9853752851486206,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.0016 0.0016 0.9968],{'bodoh': 'kedunguan'},2,2,5.45,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai memburuk nih sama pekerjaan yang sekarang,0.975477397441864,2,[0.0027 0.0011 0.9962],2,[0.0021 0.0013 0.9966],{'bosan': 'memburuk'},2,2,5.68,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya berjalan sampai nya,0.9930716156959534,0,[9.98e-01 7.00e-04 1.30e-03],0,[9.978e-01 8.000e-04 1.400e-03],{'cepat': 'berjalan'},0,0,4.91,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,membesar tempat membesar harga membesar rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9581726789474488,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.978e-01 1.600e-03 6.000e-04],"{'ngumpul': 'ngumpul', 'bistro': 'bistro', 'bagus': 'membesar'}",0,0,5.57,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang bergeser dan bergeser nya adalah bergeser besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan hubungan lebih senang untuk pengiriman,0.9615278244018556,0,[0.978  0.0117 0.0102],0,[0.8693 0.079  0.0517],"{'jarang': 'jarang', 'keluarga': 'hubungan', 'jalan': 'bergeser'}",0,1,6.25,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak menyenangi ayam saya lindas ayam itu,0.9632346630096436,2,[7.000e-04 8.000e-04 9.985e-01],2,[9.000e-04 6.000e-04 9.985e-01],{'suka': 'menyenangi'},2,2,4.89,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali memberhentikan sama indosat ini,0.963950514793396,2,[3.000e-04 4.000e-04 9.993e-01],2,[8.000e-04 2.000e-03 9.972e-01],{'marah': 'memberhentikan'},2,2,5.21,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,reputasi nya yang membuat saya tergelitik untuk mampir dan bersantap kemudian menanyakan kepada karyawan mereka kenapa reputasi nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika peniaga nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya seunik peniaga nya juga,0.9751603007316588,0,[0.9924 0.0036 0.004 ],0,[0.9951 0.0031 0.0018],"{'seunik': 'seunik', 'pemilik': 'peniaga', 'makan': 'bersantap', 'staf': 'karyawan', 'nama': 'reputasi'}",0,0,6.9,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,melarang sama barista yang literally menambahkan additional tanpa bilang ada biaya nya program gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.979615330696106,2,[9.000e-04 4.000e-04 9.987e-01],2,[0.0123 0.0045 0.9832],"{'kecewa': 'melarang', 'bilang': 'bilang', 'maksud': 'program'}",2,2,5.68,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di gedung nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 laki laki buat dining harga nya relatif mahal seperti makan gedung di jakarta kalau kamu cuma mau makan terus pulang mendingan makan di gedung yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional dicoba saja,0.9883967638015748,0,[0.9696 0.0041 0.0262],0,[0.9842 0.0049 0.0109],"{'nya': 'nya', 'reservasi': 'reservasi', 'enak': 'enak', 'restoran': 'gedung', 'saung': 'saung', 'orang': 'laki laki'}",0,0,10.91,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan anomali,0.9821407198905944,2,[9.000e-04 3.000e-04 9.988e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'aneh': 'anomali', 'qualitas': 'qualitas'}",2,2,5.09,,,,,,,,
