label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram banget Nenek ini dengar ada suara di dalam lantainya dan waktu dibuka buat terkejut nenek dan petugas yang membukanya URL,0.9631344079971312,3,[0.0092 0.0058 0.0058 0.976  0.0033],3,[0.0217 0.0068 0.0041 0.9643 0.003 ],"{'Ngeri': 'Seram', 'mendengar': 'dengar', 'bikin': 'buat', 'nenek': 'nenek', 'kaget': 'terkejut'}",3,3,6.78,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada kedai itu gt menurut aku baik neraka sis nyaman gt trs nanti naik ke atas ada bird park,0.9644134044647216,4,[0.0191 0.0122 0.0061 0.0104 0.9523],4,[0.0276 0.0143 0.0058 0.0102 0.942 ],"{'sih': 'neraka', 'gt': 'gt', 'bagus': 'baik', 'kak': 'sis', 'warungnya': 'kedai itu', 'trs': 'trs'}",4,4,7.97,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur Yeah ikut libur Kalo terpaksa masuk nanti keliru sendiri kerja bagaimana,0.953866958618164,3,[0.0634 0.0111 0.0024 0.9174 0.0057],3,[0.0822 0.0268 0.0023 0.8833 0.0054],"{'bingung': 'keliru', 'gimana': 'bagaimana', 'krn': 'krn', 'masuk': 'masuk', 'dipaksain': 'terpaksa', 'kerjanya': 'kerja', 'yaa': 'Yeah'}",3,3,6.43,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0168 0.0031 0.7759 0.0047 0.1995],2,[0.0168 0.0031 0.7759 0.0047 0.1995],,2,2,0.08,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah menaikkan berat badan sukar tp turunnya mudah bgt cepat seminggu turun 6kg lebih apalagi sekarang sudah cepat ke20an Celana melorot semua ya Allah doa saya semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9429271221160888,0,[0.9285 0.0092 0.0101 0.0447 0.0074],0,[0.8895 0.0281 0.008  0.0668 0.0076],"{'sedih': 'sedih', 'tp': 'tp', 'badan': 'badan', 'turun': 'turun', 'naikin': 'menaikkan', 'berat': 'berat', 'puasa': 'cepat', 'Ya': 'ya', 'doaku': 'doa saya', '6kg': '6kg', 'seminggu': 'seminggu', 'udah': 'sudah', 'susah': 'sukar'}",0,0,12.79,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0159 0.9708 0.0019 0.0056 0.0058],1,[0.0159 0.9708 0.0019 0.0056 0.0058],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya kacak mati saja kamu,0.9407317042350768,1,[0.2969 0.6664 0.0189 0.0102 0.0075],1,[0.0402 0.9318 0.0036 0.0167 0.0077],{'ganteng': 'kacak'},1,1,4.36,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.8862 0.0249 0.0137 0.0718 0.0034],0,[0.8862 0.0249 0.0137 0.0718 0.0034],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli baju raya banyak dengan saiz yang sudah downgrade kucariin kok ngga ada ternyata masuk ke lemari ayah mbak ART ku kayaknya ga notice aku sudah kurus,0.9253953099250792,0,[0.9096 0.0219 0.0038 0.0519 0.0129],0,[0.9096 0.0278 0.0034 0.0456 0.0136],"{'kurusan': 'kurus', 'yg': 'yang', 'kaos': 'baju raya', 'udah': 'sudah', 'Bapak': 'ayah', 'ukuran': 'saiz', 'beli': 'beli'}",0,0,6.67,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw ada sepupu syaitan dengki semua orang si lina gw menyumpah segera mampus berlagak kaya raya belagu merasa kaya raya bgt masa kurang ajar ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najis tuh sepupu,0.904784083366394,1,[0.0315 0.9234 0.0025 0.0385 0.0041],1,[0.022  0.9427 0.0019 0.0297 0.0036],"{'sumpahin': 'bersumpah', 'sok': 'berlagak', 'tipu2annya': 'tipu2annya', 'dengkii': 'dengki', 'smua': 'semua orang', 'kali': 'masa', 'jujur': 'jujur', 'dihina': 'dihina', 'najisin': 'najis', 'setan': 'syaitan', 'lg2': 'lg2', 'kaya': 'kaya raya', 'norak': 'kurang ajar', 'lg': 'lg'}",1,1,10.5,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.9314 0.0293 0.0031 0.0154 0.0208],0,[0.9314 0.0293 0.0031 0.0154 0.0208],,4,4,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0102 0.0012 0.9591 0.008  0.0214],2,[0.0102 0.0012 0.9591 0.008  0.0214],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0535 0.0544 0.0035 0.0145 0.8742],4,[0.0535 0.0544 0.0035 0.0145 0.8742],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4119 0.0071 0.3779 0.1943 0.0088],0,[0.4119 0.0071 0.3779 0.1943 0.0088],,2,2,0.02,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mengekori saya dong bangke bgt ga sih saya yang biasa lewat jalan A hrs muter ke jalan B yang lebih jauh lulus saya udah ga tanah liat dia belakang saya gara2 saya ngebut tbtb di lampu merah berjumpa lagi lgsg tancap gas lah gila takut bgt bgt bgt,0.9052374362945556,3,[0.0058 0.0122 0.0059 0.9715 0.0047],3,[0.006  0.0183 0.0049 0.9663 0.0045],"{'gue': 'saya', 'liat': 'tanah liat', 'tbtb': 'tbtb', 'gara2': 'gara2', 'ngebuntutin': 'mengekori', 'ketemu': 'berjumpa', 'yg': 'yang', 'dibelakang': 'belakang', 'A': 'A', 'ga': 'ga', 'B': 'B', 'pas': 'lulus'}",3,3,9.35,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Peniaga hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9954707622528076,1,[0.0298 0.9485 0.0017 0.0154 0.0047],1,[0.0253 0.9569 0.0016 0.0119 0.0044],"{'Bukti2': 'Bukti2', 'Bagaimana': 'Bagaimana', 'Bekukan': 'bekukan', 'Pedagang': 'Peniaga', 'barang': 'barang', 'Bukalapak': 'Bukalapak', 'BL': 'BL'}",1,1,9.59,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya dia adalah perempuan hebat mentor kita semua di jabatan Gawat Darurat terima kasih mak ibunya PSC 119 Dinkes Regency Tegal yang sesungguhnya Proud Walaupun sedang mempunyai 1 anak usia sekolah dan hanya satu budak kecil dia tinggal stay 24 jam untuk konsulan URL,0.9255157709121704,4,[0.0337 0.0034 0.1557 0.0047 0.8024],0,[0.4991 0.0068 0.131  0.012  0.351 ],"{'pembimbing': 'mentor', 'Kab': 'Regency', 'Terima': 'terima', 'Meski': 'Walaupun', 'emak': 'mak', 'tetep': 'tinggal', 'toodler': 'budak kecil', 'wanita': 'perempuan', 'PSC': 'PSC', 'beliau': 'dia', 'departemen': 'jabatan', 'satunya': 'hanya satu', 'anak': 'anak'}",4,4,9.35,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembusi Rp 100 juta Terima kasih kawan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9659684896469116,4,[0.023  0.0047 0.0149 0.0092 0.9483],4,[0.021  0.0038 0.0086 0.0071 0.9596],"{'Terimakasih': 'Terima kasih', 'juta': 'juta', 'sahabat': 'kawan', 'menembus': 'menembusi', 'Alhamdulillah': 'Alhamdulillah'}",4,4,5.68,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahaya sinarmu mlam ini bulan sampaikan salam q kepada dia dia pasti jg melihat kmu disana katakan sama dia aku sayang bgt sama cinta bngt Senior sekolah menengah dia n aku sangat banyak merindukannya,0.9240177869796752,2,[0.017  0.0016 0.9728 0.0036 0.005 ],2,[0.0364 0.0026 0.9506 0.0055 0.0049],"{'sma': 'Senior sekolah menengah', 'bngt': 'bngt', 'saangat': 'sangat banyak', 'pdnya': 'kepada dia', 'cinta': 'cinta', 'bilang': 'katakan', 'n': 'n', 'terangnya': 'cahaya', 'q': 'q', 'salam': 'salam'}",2,2,7.94,,,,,,,,
4,selamat sore raper tampan :),selamat tengah hari raper tampan,0.6470412015914917,4,[0.0526 0.0131 0.0251 0.0174 0.8918],0,[0.7951 0.0243 0.0069 0.0213 0.1525],{'sore': 'tengah hari'},4,4,4.25,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status saya sudah 3 kali dikomen ha ha ha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh tidak sabar ingin peluk,0.960763931274414,2,[0.07   0.0035 0.8777 0.0073 0.0414],0,[0.9297 0.0119 0.0332 0.0202 0.005 ],"{'peluk': 'peluk', 'udah': 'sudah', 'doi': 'doi', 'sabar': 'sabar', 'hahaha': 'ha ha ha', 'pengen': 'ingin', 'ku': 'saya', 'Status': 'Status', 'ngga': 'tidak'}",2,2,7.19,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1207 0.0151 0.0043 0.8555 0.0044],3,[0.1207 0.0151 0.0043 0.8555 0.0044],,0,0,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tb sudah diterima ya kawan terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.926510214805603,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0069 0.0034 0.0104 0.0029 0.9763],"{'Terima': 'terima', 'Pos': 'Pos', 'ya': 'ya', 'tsb': 'tb', 'sahabat': 'kawan', 'diterima': 'diterima'}",4,4,5.87,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0267 0.9619 0.0012 0.007  0.0032],1,[0.0267 0.9619 0.0012 0.007  0.0032],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0101 0.0039 0.0047 0.9786 0.0026],3,[0.0101 0.0039 0.0047 0.9786 0.0026],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi kad laporan sama orang tua yang bisa dijemput sharing dan setuju jadinya aku selamat soal menilai anaknya haha malah sempet curcol di luar rapotan Gapapa lah yaaa ku butuh penenang setelah bergelut dgn SUP,0.9573780298233032,4,[0.2617 0.0134 0.0329 0.035  0.657 ],4,[0.172  0.0146 0.025  0.0325 0.7559],"{'aman': 'selamat', 'orang': 'orang', 'diajak': 'dijemput', 'berkutat': 'bergelut', 'SOP': 'SUP', 'hehe': 'haha', 'menilai': 'menilai', 'sepaham': 'setuju', 'rapot': 'kad laporan'}",4,4,8.03,,,,,,,,
