label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2309 0.3636 0.0126 0.0241 0.3688],4,[0.2309 0.3636 0.0126 0.0241 0.3688],,4,4,0.1,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.4789 0.1459 0.0094 0.0319 0.3338],0,[0.4789 0.1459 0.0094 0.0319 0.3338],,0,0,0.11,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya Dear dan sabar sm aku Aku Dear sama kamu semoga kita salamina nepi ka kaping 25 di bulan2 berikutnya seterusnya hehehehe Maaf aku belom bisa jadi apa yang kamu idamkan but abdi coba ieu,0.9698491096496582,2,[0.1097 0.0205 0.7426 0.0334 0.0938],0,[0.4822 0.1174 0.0215 0.0468 0.3321],"{'sayang': 'Dear', 'i': 'abdi', 'sampe': 'nepi ka', 'it': 'ieu', 'try': 'coba', 'tgl': 'kaping', 'sm': 'sm', 'yaa': 'hehehehe', '25': '25', 'langgeng': 'salamina'}",2,4,11.79,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.4433 0.0121 0.0289 0.0412 0.4745],4,[0.4433 0.0121 0.0289 0.0412 0.4745],,0,0,0.07,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja kalawan masalah kebangkitan PKI Tanpa data minim kanyataan dan bilapun ada tak lebih dari rangkay di kuar konteks Masalah yg dibuat untuk membangkitkan hantu demi keuntungan pulitik dan ekonomis,0.9052618741989136,1,[0.0754 0.8725 0.0073 0.0309 0.014 ],1,[0.1721 0.7424 0.0087 0.0478 0.029 ],"{'isu': 'masalah', 'dgn': 'kalawan', 'fakta': 'kanyataan', 'PKI': 'PKI', 'politis': 'pulitik', 'Kristenisasi': 'Kristenisasi', 'Isu': 'Masalah', 'oembingkaian': 'rangkay'}",1,1,11.1,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]","Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",1.0,0,[0.6337 0.0126 0.0606 0.0833 0.2098],0,[0.6337 0.0126 0.0606 0.0833 0.2098],,3,3,0.02,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotél trs ada toko gt menurut aku alus sih kak nyaman gt trs nanti naik ke atas ada bird taman,0.947712779045105,4,[0.0583 0.0327 0.0082 0.0148 0.886 ],0,[0.3919 0.1797 0.0111 0.0533 0.364 ],"{'park': 'taman', 'warungnya': 'toko', 'hotel': 'hotél', 'bagus': 'alus', 'villa': 'villa', 'USERNAME': 'USERNAME', 'trs': 'trs'}",4,4,7.09,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2492 0.5124 0.0123 0.2118 0.0143],1,[0.2492 0.5124 0.0123 0.2118 0.0143],,3,3,0.07,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0686 0.026  0.797  0.0323 0.0761],2,[0.0686 0.026  0.797  0.0323 0.0761],,2,2,0.08,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.2195 0.0063 0.0366 0.0237 0.7138],4,[0.2195 0.0063 0.0366 0.0237 0.7138],,0,0,0.11,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1233 0.7824 0.0121 0.0652 0.0171],1,[0.1233 0.7824 0.0121 0.0652 0.0171],,0,0,0.12,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng maot saja kamu,0.9181864857673644,1,[0.1666 0.7498 0.0253 0.0237 0.0346],1,[0.2492 0.3855 0.1013 0.0249 0.239 ],{'mati': 'maot'},1,1,4.92,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.3939 0.0151 0.3843 0.0653 0.1414],0,[0.3939 0.0151 0.3843 0.0653 0.1414],,2,2,0.15,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg geus downgrade Abdi milarian kok henteu ada ternyata asupkeun ke lomari Bapak mbak ART ku kayaknya ga notice aku geus cekeng,0.923413336277008,0,[0.5317 0.0216 0.0192 0.4123 0.0153],4,[0.3646 0.0608 0.0195 0.0528 0.5023],"{'downgrade': 'downgrade', 'ngga': 'henteu', 'kurusan': 'cekeng', 'udah': 'geus', 'masuk': 'asupkeun', 'kucariin': 'Abdi milarian', 'lemari': 'lomari'}",0,0,9.63,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama w ada misan setan dengkii smua si lina w sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kakeunaan dia tipu2annya mau neuteup aja bakal seterusnya sukses dia ahahahaha najis éta pisan misan,0.9453489780426024,1,[0.1213 0.8029 0.0182 0.0429 0.0147],1,[0.1516 0.7514 0.0191 0.0646 0.0133],"{'ga': 'ga', 'krn': 'krn', 'gw': 'w', 'ahahhah': 'ahahahaha', 'kebongkar': 'kakeunaan', 'tipu2annya': 'tipu2annya', 'tuh': 'éta pisan', 'sepupu': 'misan', 'liatin': 'neuteup', 'si': 'si', 'jujur': 'jujur', 'najisin': 'najis'}",1,1,14.44,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.6748 0.0724 0.0238 0.0345 0.1945],0,[0.6748 0.0724 0.0238 0.0345 0.1945],,0,0,0.1,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.0972 0.0103 0.0173 0.8628 0.0125],3,[0.0972 0.0103 0.0173 0.8628 0.0125],,3,3,0.1,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0862 0.7903 0.0085 0.0376 0.0774],1,[0.0862 0.7903 0.0085 0.0376 0.0774],,1,1,0.1,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Nepi ka saat seorang sobat lelakimu datang kerumah dan meminta izin pada papah untuk nyandak anjeun darinya Papa akan sangat memberikan izin karena papah tau bahwa lelaku itulah yang akan ngagantikeun posisinya nanti,0.9161489605903624,2,[0.0885 0.028  0.7839 0.0357 0.064 ],0,[0.7548 0.0414 0.086  0.0529 0.0649],"{'papa': 'papah', 'menggantikan': 'ngagantikeun', 'teman': 'sobat', 'mengambilmu': 'nyandak anjeun', 'Sampai': 'Nepi ka'}",2,2,9.45,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia labuh gue dong bangke hébat ga sih gue anu biasa lewat jalan A hrs muter ke jalan B anu lebih jauh pas gue geus ga liat dia tukangeun gue gara2 gue ngebut tbtb di cahayaan Beureum ketemu lagi lgsg ngaléngkah gas lah gila sieun hébat hébat hébat,0.8395217657089233,3,[0.0373 0.0202 0.0124 0.9181 0.012 ],3,[0.2523 0.0335 0.0163 0.6686 0.0292],"{'takut': 'sieun', 'tbtb': 'tbtb', 'bgt': 'hébat', 'dibelakang': 'tukangeun', 'merah': 'Beureum', 'liat': 'liat', 'gara2': 'gara2', 'tancap': 'ngaléngkah', 'lgsg': 'lgsg', 'lampu': 'cahayaan', 'ngebut': 'ngebut', 'yg': 'anu', 'ngebuntutin': 'labuh', 'udah': 'geus'}",3,3,13.91,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME abdi sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan padagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9856352806091307,1,[0.0286 0.9361 0.0075 0.016  0.0118],1,[0.0359 0.9144 0.0053 0.0191 0.0253],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'Saya': 'abdi', 'kirim': 'Ngirim', 'Pedagang': 'padagang', 'dana': 'dana'}",1,1,9.83,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",indung dan anaking Ya anjeunna adalah wanita hebat pembimbing kita semua di departemen Gawat Darurat narima cinta ema ibunya PSC 119 Dinas Kaséhatan Kab Tegal yang sesungguhnya reueus Sanaos sedang mempunyai 1 anaking usia sekolah dan satunya budak leutik anjeunna tetep cicing 24 jam untuk konsul URL,0.9094182252883912,4,[0.044  0.0094 0.0137 0.0058 0.9272],4,[0.2925 0.0107 0.0982 0.0345 0.564 ],"{'kasih': 'cinta', 'emak': 'ema', 'Terima': 'narima', 'Tegal': 'Tegal', 'Proud': 'reueus', 'toodler': 'budak leutik', 'Emak': 'indung', 'PSC': 'PSC', 'stay': 'cicing', 'konsulan': 'konsul', 'Dinkes': 'Dinas Kaséhatan', 'anak': 'anaking', 'beliau': 'anjeunna', 'Meski': 'Sanaos'}",4,4,16.28,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 jutaan hatur nuhun sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9822660684585572,4,[0.0772 0.0094 0.0255 0.0157 0.8721],4,[0.084  0.0101 0.0252 0.0171 0.8636],"{'juta': 'jutaan', 'Fariz': 'Fariz', 'dioperasi': 'dioperasi', '100': '100', 'Terimakasih': 'hatur nuhun'}",4,4,9.21,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahayana cahaya anjeun peuting ini bulan sampaikan salam q ka manehna dia pasti jg melihat kmu disana ngomong sama dia aku Dear hébat sama cinta bngt SMA dia n aku saangat sono ka manéhna,0.910370409488678,2,[0.1689 0.0204 0.6042 0.0335 0.1731],2,[0.0883 0.0275 0.7842 0.0397 0.0603],"{'cinta': 'cinta', 'sayang': 'Dear', 'sinarmu': 'cahaya anjeun', 'sma': 'SMA', 'merindukannya': 'sono ka manéhna', 'terangnya': 'cahayana', 'bgt': 'hébat', 'mlam': 'peuting', 'pdnya': 'ka manehna', 'bilang': 'ngomong'}",2,4,11.02,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper ganteng,0.8908954858779907,4,[0.1109 0.0064 0.0133 0.0142 0.8554],4,[0.0361 0.0087 0.0266 0.0084 0.9202],{'tampan': 'ganteng'},4,4,4.75,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.2687 0.5552 0.0153 0.148  0.0127],1,[0.2687 0.5552 0.0153 0.148  0.0127],,0,0,0.09,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo ngadangukeun di sini secara langsung menjengkelkan sekali mana suara speakernya itu razia nyiwit ngaganggu naraka lebih tepatnya itu mah,0.97154438495636,1,[0.2435 0.6635 0.0208 0.0289 0.0434],1,[0.1058 0.8256 0.0165 0.0258 0.0263],"{'grebek': 'razia', 'sih': 'naraka', 'melengking': 'nyiwit', 'denger': 'ngadangukeun', 'mengganggu': 'ngaganggu'}",1,1,9.5,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Soré Sahabat Pos Kiriman tsb sudah diterima ya sahabat narima cinta telah mempercayakan dan menggunakan palayanan kami URL,0.911774516105652,4,[0.023  0.0067 0.0128 0.0058 0.9517],4,[0.1485 0.0161 0.3453 0.0236 0.4665],"{'Selamat': 'aman', 'Terima': 'narima', 'URL': 'URL', 'Siang': 'Soré', 'kasih': 'cinta', 'layanan': 'palayanan'}",4,4,7.62,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0343 0.9286 0.0082 0.0191 0.0098],1,[0.0343 0.9286 0.0082 0.0191 0.0098],,1,1,0.1,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,0,[0.4809 0.0206 0.0186 0.4214 0.0585],0,[0.4809 0.0206 0.0186 0.4214 0.0585],,3,3,0.13,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.5978 0.1461 0.0179 0.0296 0.2086],0,[0.5978 0.1461 0.0179 0.0296 0.2086],,4,4,0.13,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.","kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",1.0,4,[0.056  0.0245 0.0074 0.0109 0.9012],4,[0.056  0.0245 0.0074 0.0109 0.9012],,4,4,0.15,,,,,,,,
