text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si karyawan serangan berkomunikasi kepercayaan dugaan akun daging yang takut hasrat bangku cawapres prabowo makanya busukkan nama ahy dan say,0.8621731996536255,2,[0.0072 0.0105 0.9823],2,[0.0066 0.0304 0.963 ],"{'dasar': 'dugaan', 'busukkan': 'busukkan', 'fitnah': 'serangan', 'kursi': 'bangku', 'kehilangan': 'hasrat', 'tukang': 'karyawan', 'iman': 'kepercayaan', 'sapi': 'daging', 'si': 'si', 'tren': 'tren', 'cawapres': 'cawapres', 'akun': 'akun', 'bicara': 'berkomunikasi', 'prabowo': 'prabowo'}",2,2,3.98,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0022 0.994  0.0039],1,[0.0023 0.9941 0.0036],"{'cilik': 'cilik', 'akuisisi': 'akuisisi', '2': '2', 'bri': 'bri'}",1,1,3.68,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pelbagai sajian nya sangat beragam dan kelebihan nya adalah kita menghemat menguntukkan teladan dan jumlah sajian yang kita inginkan,0.9454197883605956,0,[0.9911 0.0061 0.0028],0,[0.9897 0.0053 0.005 ],"{'bakso': 'sajian', 'bebas': 'menghemat', 'memilih': 'menguntukkan', 'jenis': 'teladan', 'pilihan': 'pelbagai', 'nya': 'nya'}",0,0,3.98,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pengguna kok sekarang lelucon rekan contoh now mempertautkan pada seorang tidak jelas banget,0.966242790222168,2,[0.004  0.004  0.9919],2,[0.0034 0.0068 0.9899],"{'sindir': 'lelucon', 'bergantung': 'mempertautkan', 'banget': 'banget', 'now': 'now', 'warga': 'rekan', 'pemerintah': 'seorang', 'pembeli': 'pengguna', 'zaman': 'contoh'}",2,2,3.93,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memeka wisatawan dengan cuaca pedesaan banyak nya mengundurkan menderita di tempat ini tapi wisatawan memang harus siap dengan harga makanan dan gizi yang diperjualbelikan di sini,0.9593935608863832,0,[0.9854 0.0034 0.0111],2,[0.1975 0.0084 0.7941],"{'memanjakan': 'memeka', 'pedesaan': 'pedesaan', 'nya': 'nya', 'suasana': 'cuaca', 'pengunjung': 'wisatawan', 'menambang': 'mengundurkan', 'tempa': 'tempa', 'kesejukan': 'menderita', 'minuman': 'gizi'}",0,0,4.41,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay seorang dan homoseksualitas dari batasan bumi ini wujud terbesar untuk kumpulan punca dibumi jika dibiarkan punca akan punah,0.9104873538017272,2,[0.0024 0.0031 0.9945],2,[0.0022 0.0034 0.9943],"{'lgbt': 'lgbt', 'musnahkan': 'musnahkan', 'gay': 'gay', 'lesbian': 'homoseksualitas', 'dibiarkan': 'dibiarkan', 'umat': 'kumpulan', 'homo': 'seorang', 'muka': 'batasan', 'manusia': 'punca', 'ancaman': 'wujud', 'dibumi': 'dibumi'}",2,2,4.18,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pelbagai makanan mengira sajian sajian rawit dan sajian granat yang campuran dan sop iga nya mantap dengan banyak pelbagai gizi yang saya menghakimi adalah rainbow jely,0.9165881872177124,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9955 0.0017 0.0029],"{'nya': 'nya', 'mantap': 'mantap', 'minuman': 'gizi', 'suka': 'menghakimi', 'bakso': 'sajian', 'iga': 'iga', 'menu': 'makanan', 'rawit': 'rawit', 'khas': 'mengira', 'pedas': 'campuran', 'pilihan': 'pelbagai', 'granat': 'granat', 'sop': 'sop'}",0,0,4.02,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring boya gelas boya mengatakan rumahan barang cincau dan yang terpenting cumi mendewasakan persalinan yang tak terkalahkan oleh institusi mengawali di mana pun mengawali ala sajian dengan pelbagai gandum kesehatan yang bersua alurnya bagi pelaku diet menyusun sajian pauk yang bisa kita berazam semau nya pelbagai sambal dan lalapan yang bisa diambil sebanyak kita mau dan biaya yang sangat kecergasan dompet,0.9414788484573364,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.9492 0.0339 0.0169],"{'ramah': 'kecergasan', 'terkalahkan': 'terkalahkan', 'harga': 'biaya', 'makan': 'mengawali', 'prasmanan': 'sajian', 'ala': 'ala', 'lalapan': 'lalapan', 'nasi': 'gandum', 'kantong': 'dompet', 'pauk': 'pauk', 'lauk': 'sajian', 'pilihan': 'pelbagai', 'cocok': 'bersua alurnya', 'hitam': 'persalinan', 'masak': 'mendewasakan', 'rumah': 'institusi', 'merah': 'kesehatan', 'sambal': 'sambal', 'diambil': 'diambil', 'cumi': 'cumi', 'terpenting': 'terpenting', 'nya': 'nya', 'pilih': 'berazam', 'kaleng': 'boya', 'makanan': 'mengatakan', 'barisan': 'menyusun', 'cincau': 'cincau', 'es': 'barang'}",0,0,4.8,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena pujian dari medsos berantuk melihat minuman dengan aromanis diatas nya dan sajian perempuan lainnya tempat nya di peringkat 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu memasukkan ke tempat nya kata yang cepat adalah rasa mulai dari tinggalan dan teks yang diterapkan sampai mengatakan mengatakan nya,0.9722155332565308,0,[0.9972 0.0011 0.0017],0,[0.9862 0.004  0.0099],"{'manis': 'rasa', 'kelewat': 'kelewat', 'terlintas': 'cepat', 'nya': 'nya', 'kue': 'sajian', 'cantik': 'perempuan', 'diterapkan': 'diterapkan', 'dekorasi': 'tinggalan', 'konsep': 'teks', 'masuk': 'memasukkan', 'aromanis': 'aromanis', '3': '3', 'menu': 'makanan', 'tertarik': 'berantuk', 'mayfair': 'mayfair', 'diatas': 'diatas', 'makanan': 'mengatakan', 'rekomendasi': 'pujian', 'lantai': 'peringkat'}",0,0,4.93,,,,,,,,
senang nya pakai kartu,0,senang nya memiliki kartu,0.8133291006088257,0,[0.9631 0.0163 0.0206],0,[0.9704 0.0142 0.0155],"{'nya': 'nya', 'pakai': 'memiliki'}",0,0,3.72,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali membilang membuka transmart,0.9142627716064452,1,[0.0036 0.9932 0.0032],1,[0.0042 0.9918 0.004 ],"{'transmart': 'transmart', 'trans': 'trans', 'corp': 'corp', 'berniat': 'membilang'}",1,1,3.94,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 peringkat,0.9456920623779296,1,[0.0088 0.9738 0.0174],1,[0.0395 0.9347 0.0259],"{'netmediatama': 'netmediatama', 'juta': 'peringkat', '1': '1', 'subscriber': 'subscriber'}",1,1,3.88,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue berukuran sama dalil jokowi banyak punca yang muji dia padahal dia cuma bisa terkandas negara kita saja aneh,0.963178277015686,2,[0.0026 0.0019 0.9956],2,[0.0039 0.0029 0.9932],"{'pemerintahan': 'dalil', 'bingung': 'berukuran', 'orang': 'punca', 'muji': 'muji', 'gue': 'gue', 'merusak': 'terkandas', 'jokowi': 'jokowi'}",2,2,4.12,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi pertambahan nya ini menjadi banget sampai bikin benda nya jadi terlihat wah banget,0.9829834699630736,0,[0.9824 0.0051 0.0124],0,[0.9775 0.0065 0.016 ],"{'bagus': 'menjadi', 'banget': 'banget', 'nya': 'nya', 'barang': 'benda', '3': '3', 'sih': 'sih', 'iklan': 'pertambahan', 'bikin': 'bikin'}",0,0,4.03,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan pembekalan yang punca mengatakan nya banyak pendudukan minuman dan mengatakan mengira sunda yang jarang dijumpai di luar ternyata ada di sini,0.9597744345664978,0,[0.9961 0.0021 0.0018],0,[0.733  0.1427 0.1243],"{'unik': 'punca', 'nya': 'nya', 'jarang': 'jarang', 'wadah': 'pembekalan', 'sunda': 'sunda', 'makanan': 'mengatakan', 'ragam': 'pendudukan', 'khas': 'mengira', 'dijumpai': 'dijumpai'}",0,0,4.1,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap cerut ubah ini unjuran ampera yang paling merintangi,0.7674044966697693,2,[0.0028 0.0015 0.9957],1,[0.1817 0.5141 0.3041],"{'ampera': 'ampera', 'mengecewakan': 'merintangi', 'kotor': 'ubah', 'rokok': 'cerut', 'cabang': 'unjuran', 'judes': 'judes', 'benhil': 'benhil'}",2,2,3.96,,,,,,,,
salut,0,salut,1.0,0,[0.9452 0.0102 0.0446],0,[0.9452 0.0102 0.0446],{'salut': 'salut'},0,0,3.68,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,mengatakan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan paparan contoh dulu pada waktu datang dikasih roti untuk mengatakan pembuka,0.971794366836548,0,[0.9972 0.0011 0.0017],0,[0.9965 0.0013 0.0021],"{'enak': 'enak', 'porsi': 'porsi', 'nya': 'nya', 'makanan': 'mengatakan', 'zaman': 'contoh', 'lumayan': 'lumayan', 'dikasih': 'dikasih', 'bergaya': 'paparan', 'pembuka': 'pembuka'}",0,0,4.1,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak bidang struktur hanya membuat merintangi dan sangat tidak cantik anda meneban kalau mau mengisarkan cantik jangan ada kotor sedikit pun,0.9428296089172364,2,[0.0061 0.0015 0.9925],2,[0.0159 0.0018 0.9823],"{'profesional': 'bidang', 'rapi': 'cantik', 'institusi': 'struktur', 'bermain': 'meneban', 'kecewa': 'merintangi', 'main': 'mengisarkan'}",2,2,4.27,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presidium pki membengkak subur tanpa henti seolah tak ada pihak yang berdaya berukuran hal tersebut selaku presidium kandungan gebuk pki tak lebih hanya pembohongan publik,0.9713761806488036,2,[0.0189 0.0078 0.9733],2,[0.0126 0.0077 0.9797],"{'berdaya': 'berdaya', 'gebuk': 'gebuk', 'publik': 'publik', 'omongan': 'kandungan', 'pembohongan': 'pembohongan', 'presiden': 'presidium', 'pki': 'pki', 'jokwi': 'jokwi', 'memberangus': 'berukuran', 'tumbuh': 'membengkak'}",2,0,4.34,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah pendudukan nelayan pamekasan kepada eksekutif susi,0.8967528343200684,1,[0.0021 0.9897 0.0082],1,[0.0018 0.9756 0.0226],"{'permintaan': 'pendudukan', 'nelayan': 'nelayan', 'susi': 'susi', 'menteri': 'eksekutif'}",1,1,3.98,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,1,1,0.02,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin berhajat cuaca nya enak terutama live music nya menghakimi ramai begitu atau lagu oma oppa penghayatan dulu enak banget mengatakan nya juga biaya tidak mahal puas dan sudah ketiga kalinya ke sini,0.9684252738952636,0,[9.975e-01 8.000e-04 1.700e-03],0,[9.972e-01 9.000e-04 2.000e-03],"{'mahal': 'mahal', 'banget': 'banget', 'enak': 'enak', 'suka': 'menghakimi', 'oppa': 'oppa', 'kangen': 'berhajat', 'live': 'live', 'oma': 'oma', 'bikin': 'bikin', 'kalinya': 'kalinya', 'music': 'music', 'nya': 'nya', 'ketiga': 'ketiga', 'makanan': 'mengatakan', 'suasana': 'cuaca', 'harga': 'biaya', 'tempo': 'penghayatan'}",0,0,4.29,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0036 0.9797 0.0167],1,[0.0031 0.9885 0.0084],"{'magang': 'magang', 'indonesia': 'indonesia'}",1,1,3.86,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0,0,0.02,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out mendapati bisa mengubrak abrik lipid eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.962071418762207,2,[0.0074 0.0045 0.9881],2,[0.0149 0.0061 0.979 ],"{'ekspektasi': 'ekspektasi', 'nya': 'nya', 'eh': 'eh', 'lemak': 'lipid', 'membakar': 'mengubrak abrik', 'work': 'work', 'biar': 'mendapati', 'out': 'out', 'gym': 'gym'}",2,0,4.18,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,makanan warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau sinar malam ramai bingitzzxz bersua alurnya untuk kanak kanak baru besar atau anak muda buat bicara bisnis tidak bersua alurnya tetlalu ramai benih nya gayo arabica mantap sayang tidak ada buku pedoman brew semuanya memiliki expresso punca buat kawula pria cocoklah,0.9379459023475648,0,[0.9835 0.0032 0.0133],0,[0.9592 0.006  0.0347],"{'cocoklah': 'cocoklah', 'cocok': 'bersua alurnya', 'mantap': 'mantap', 'kopi': 'benih', 'muda': 'pria', 'manual': 'buku pedoman', 'nya': 'nya', 'pakai': 'memiliki', 'mesin': 'punca', 'kawula': 'kawula', 'tetlalu': 'tetlalu', 'expresso': 'expresso', 'brew': 'brew', 'bincang': 'bicara', 'gayo': 'gayo', 'siang': 'sinar', 'arabica': 'arabica', 'enak': 'enak', 'gaul': 'gaul', 'anak': 'kanak kanak', 'ramai': 'ramai', 'bingitzzxz': 'bingitzzxz', 'remaja': 'anak muda', 'menu': 'makanan'}",0,0,4.5,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini ornamen interior nya cukup menjelaskan penataan nya cukup serasi layanan nya cukup baik dan umpak saji tersedia berbagai makanan seperti sajian goreng kepulan sajian cheeseburger egg burger fish fillet burger dan sebagai nya sajian goreng rasanya herba renyah dan nikmat kepulan sajian nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya khasiat nya nikmat,0.9552478790283204,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9963 0.0013 0.0025],"{'bubur': 'kepulan', 'gurih': 'herba', 'fillet': 'fillet', 'nikmat': 'nikmat', 'egg': 'egg', 'fish': 'fish', 'goreng': 'goreng', 'nya': 'nya', 'ayam': 'sajian', 'masakan': 'khasiat', 'resto': 'resto', 'keju': 'keju', 'renyah': 'renyah', 'cheeseburger': 'cheeseburger', 'burger': 'burger', 'interior': 'interior', 'desain': 'ornamen', 'saji': 'saji', 'menu': 'makanan', 'cepat': 'umpak', 'menawan': 'menjelaskan'}",0,0,4.79,,,,,,,,
