label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian makan bersahur ah buka youtube menonton proses bedah dentoalveolar ga sanggup makan dekat laptop Tidak mengapa makan cuma dulu makan sambil deg deg an,0.96621835231781,3,[0.4083 0.007  0.006  0.5695 0.0092],3,[0.4423 0.0314 0.0054 0.5164 0.0045],"{'deg': 'deg', 'sahur': 'bersahur', 'dentoalveolar': 'dentoalveolar', 'buka': 'buka', 'nutup': 'dekat', 'Udahlah': 'Tidak mengapa', 'aja': 'cuma', 'nonton': 'menonton'}",0,0,7.32,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue tahu org yang lulus lama tahu yg lulus cepet lulus b cuma mereka punya waktu dan permasalahan sendiri Jadi gue tidak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut cuma masih bisa disiasat KALEM KAMI ATUH,0.9617621302604676,4,[0.0549 0.2597 0.0713 0.0056 0.6084],1,[0.0608 0.9093 0.003  0.0114 0.0154],"{'gak': 'tidak', 'diusut': 'disiasat', 'aja': 'cuma', 'WE': 'KAMI', 'kenal': 'tahu'}",1,4,6.98,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Baiklah kalau begitu pokoknya terima kasih kamu Sudah mau pilih aku jadi kapel kamu terima kasih sudah percaya sayang dan sabar sm aku saya sayang sama kamu semoga kita langgeng sehingga tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu mengidam but i try ia,0.9567233324050904,2,[0.0032 0.003  0.9677 0.0025 0.0236],2,[0.0011 0.0058 0.9589 0.0039 0.0302],"{'sayang': 'sayang', 'it': 'ia', 'makasih': 'terima kasih', 'i': 'i', 'Aku': 'saya', 'Yaudah': 'Baiklah kalau begitu', 'idamkan': 'mengidam', 'udh': 'Sudah', 'sampe': 'sehingga'}",2,2,10.25,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight untuk saya cara itu okay thats cinta bunian itu yang inget kayaknya gua demen mewek terutama drama yang ditinggal meninggal gitu emang cengeng,0.8532515168190002,0,[0.5442 0.0166 0.2715 0.0088 0.1589],2,[0.2166 0.0323 0.5894 0.005  0.1567],"{'its': 'itu', 'yg': 'yang', 'my': 'saya', 'im': 'im', 'drama': 'drama', 'way': 'cara', 'for': 'untuk', 'USERNAME': 'USERNAME', 'goblin': 'bunian'}",2,2,7.88,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI Tanpa data yang minimum fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politik dan ekonomis,0.9732447862625122,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.0416 0.91   0.0022 0.0404 0.0058],"{'Tanpa': 'Tanpa', 'fakta': 'fakta', 'politis': 'politik', 'hantu': 'hantu', 'keuntungan': 'keuntungan', 'konteks': 'konteks', 'minim': 'yang minimum', 'Isu': 'Isu'}",1,1,7.88,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram banget Nenek ini dengar ada suara di dalam lantainya dan waktu dibuka buat kaget nenek dan petugas yang membukanya URL,0.9669045805931092,3,[0.0051 0.0025 0.0054 0.9839 0.0031],3,[0.0123 0.0153 0.0077 0.9615 0.0032],"{'Ngeri': 'Seram', 'dibuka': 'dibuka', 'bikin': 'buat', 'nenek': 'nenek', 'mendengar': 'dengar'}",3,3,5.72,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada kedai itu gt menurut aku baik neraka kak selesa gt trs nanti naik ke atas ada bird taman,0.9478734731674194,4,[0.0034 0.0018 0.0035 0.0018 0.9895],4,[0.0849 0.0203 0.0052 0.0115 0.878 ],"{'bagus': 'baik', 'hahahaha': 'hahahaha', 'trs': 'trs', 'park': 'taman', 'warungnya': 'kedai itu', 'sih': 'neraka', 'nyaman': 'selesa'}",4,3,8.69,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doa saya semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9611151814460754,0,[0.9449 0.0032 0.0018 0.0032 0.0469],4,[0.201  0.0065 0.0036 0.0042 0.7847],"{'doaku': 'doa saya', 'Aminnn': 'Aminnn'}",4,0,5.22,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.0282 0.9454 0.0112 0.0036 0.0116],{'mati': 'mati'},1,1,4.46,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0239 0.0031 0.0192 0.0025 0.9512],4,[0.0239 0.0031 0.0192 0.0025 0.9512],,4,4,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yang sudah downgrade saya sedang mencari kok tidak ada ternyata masuk ke lemari Bapak mbak SENI ku mungkin ga notice aku sudah kurus,0.9289443492889404,0,[9.859e-01 6.000e-03 7.000e-04 2.500e-03 4.800e-03],0,[0.9706 0.0136 0.0011 0.0106 0.0041],"{'kurusan': 'kurus', 'udah': 'sudah', 'ngga': 'tidak', 'ART': 'SENI', 'kucariin': 'saya sedang mencari', 'kayaknya': 'mungkin', 'yg': 'yang'}",0,0,7.73,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina meremehkan keji kawan dari pihak mama w ada sepupu setan dengki smua si lina w bersumpah segera mampus berlagak kaya raya belagu merasa kaya raya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya kejayaan dia ahahhah najis tuh sepupu,0.9293290376663208,1,[2.500e-03 9.904e-01 2.800e-03 3.600e-03 8.000e-04],1,[3.000e-03 9.864e-01 3.200e-03 6.800e-03 6.000e-04],"{'ga': 'ga', 'najisin': 'najis', 'sok': 'berlagak', 'hina': 'keji', 'sodaraw': 'kawan', 'lg2': 'lg2', 'sukses': 'kejayaan', 'remehin': 'meremehkan', 'tipu2annya': 'tipu2annya', 'kaya': 'kaya raya', 'dengkii': 'dengki', 'gw': 'w', 'dihina': 'dihina', 'sumpahin': 'bersumpah'}",1,1,10.76,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir selepas me Sambil angkat keresek belanjaanku masih sempet tanah liat mas miliknya berikannya barang belanjaannya,0.8121582865715027,4,[0.1181 0.0022 0.0068 0.0026 0.8703],0,[0.7418 0.0044 0.0132 0.0054 0.2353],"{'liat': 'tanah liat', 'Bahaha': 'Baha', 'after': 'selepas', 'ngangkat': 'angkat', 'nya': 'miliknya', 'nyodorin': 'berikannya'}",4,4,6.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0015 0.0033 0.7511 0.007  0.2372],2,[0.0015 0.0033 0.7511 0.007  0.2372],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0146 0.4136 0.0236 0.0196 0.5286],4,[0.0146 0.4136 0.0236 0.0196 0.5286],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta kebenaran pada papa untuk mengambilmu daripada dia Papa akan sangat memberikan kebenaran karena papa tahu bahwa lelaki itulah yang akan menggantikan posisinya nanti,0.9659526348114014,2,[0.0082 0.0017 0.9798 0.0064 0.004 ],2,[0.0427 0.0029 0.9389 0.007  0.0085],"{'Papa': 'Papa', 'darinya': 'daripada dia', 'tau': 'tahu', 'papa': 'papa', 'izin': 'kebenaran', 'lelaku': 'lelaki'}",2,2,9.22,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mengekori saya dong bangke hebat ga sih saya yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh lulus saya sudah ga tanah liat dia dibelakang saya gara2 saya ngebut tbtb di ringan merah ketemu lagi lgsg melangkah gas lah gila takut hebat hebat hebat,0.848517119884491,3,[0.0019 0.0181 0.01   0.968  0.002 ],3,[0.0036 0.3036 0.0197 0.6698 0.0033],"{'bgt': 'hebat', 'lgsg': 'lgsg', 'liat': 'tanah liat', 'tancap': 'melangkah', 'gue': 'saya', 'merah': 'merah', 'pas': 'lulus', 'ngebuntutin': 'mengekori', 'gara2': 'gara2', 'udah': 'sudah', 'lampu': 'ringan', 'tbtb': 'tbtb'}",3,3,11.32,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Peniaga hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9915343523025512,1,[0.0074 0.9699 0.0017 0.019  0.002 ],1,[0.0077 0.9589 0.002  0.0282 0.0032],"{'USERNAME': 'USERNAME', 'kirim': 'Hantar', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'dana': 'dana', 'Pedagang': 'Peniaga'}",1,1,9.91,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan anak ya beliau adalah wanita hebat mentor kita semua di jabatan Gawat Darurat terima cinta emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Bangga Walaupun sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau tinggal tinggal 24 jam untuk konsulan URL,0.9640378952026368,4,[0.0033 0.0013 0.0097 0.0011 0.9846],4,[0.0019 0.0031 0.0899 0.0032 0.9019],"{'tetep': 'tinggal', 'pembimbing': 'mentor', 'stay': 'tinggal', 'hebat': 'hebat', 'Proud': 'Bangga', 'kasih': 'cinta', 'PSC': 'PSC', 'URL': 'URL', 'Meski': 'Walaupun', 'Ya': 'ya', 'Tegal': 'Tegal', 'Emak': 'ibu', 'departemen': 'jabatan', 'Terima': 'terima'}",4,4,11.43,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terimakasih sahabat semua Semoga segera dipenuhi sasaran dan Fariz bs segera dioperasi,0.9678484201431274,4,[4.890e-02 8.000e-04 4.200e-03 1.280e-02 9.333e-01],4,[0.1603 0.0023 0.0069 0.0571 0.7734],"{'Alhamdulillah': 'Alhamdulillah', 'terpenuhi': 'dipenuhi', 'targetnya': 'sasaran', 'juta': 'juta', 'bs': 'bs'}",4,4,7.9,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya cahaya awak malam ini bulan sampaikan salam q pdnya dia pasti jg melihat awak disana bilang sama dia aku sayang bgt sama cinta bngt sma dia n aku sangat banyak merindukannya,0.9407637119293212,2,[0.0021 0.0021 0.9897 0.0027 0.0033],2,[0.0301 0.002  0.9591 0.0049 0.0039],"{'q': 'q', 'jg': 'jg', 'sinarmu': 'cahaya awak', 'sayang': 'sayang', 'mlam': 'malam', 'bngt': 'bngt', 'salam': 'salam', 'saangat': 'sangat banyak', 'kmu': 'awak'}",2,2,9.53,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper tampan,1.0,4,[0.0189 0.0027 0.013  0.0024 0.963 ],4,[0.0176 0.0043 0.0118 0.0036 0.9627],{'selamat': 'selamat'},4,4,4.37,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Sejak sama doi Status saya udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol eh kek ada aja yang baca sudah ah Gemesh tidak sabar pengen peluk,0.964478313922882,2,[0.0036 0.0048 0.833  0.0048 0.1538],2,[0.0027 0.0067 0.7445 0.0074 0.2387],"{'Ihh': 'eh', 'sabar': 'sabar', 'ngga': 'tidak', 'Semenjak': 'Sejak', 'doi': 'doi', 'ku': 'saya', 'Udah': 'Sudah', 'kek': 'kek', 'jarang': 'jarang'}",2,2,7.82,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1547 0.0242 0.0055 0.8127 0.003 ],3,[0.1547 0.0242 0.0055 0.8127 0.003 ],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima ya sahabat terima cinta telah mengamanahkan dan menggunakan layanan kami URL,0.9606647491455078,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0022 0.0055 0.0068 0.0018 0.9838],"{'mempercayakan': 'mengamanahkan', 'diterima': 'diterima', 'URL': 'URL', 'ya': 'ya', 'kasih': 'cinta', 'Terima': 'terima'}",4,4,6.37,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0157 0.0041 0.0035 0.9742 0.0025],3,[0.0157 0.0041 0.0035 0.9742 0.0025],,3,3,0.02,,,,,,,,
