label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2818 0.0034 0.0075 0.1789 0.5284],4,[0.2818 0.0034 0.0075 0.1789 0.5284],,4,4,0.04,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6233 0.1309 0.0095 0.0099 0.2262],0,[0.6233 0.1309 0.0095 0.0099 0.2262],,0,0,0.05,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya Dear dan sabar sm aku I Dear sama kamu hopefully kita forever sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.976993203163147,2,[1.300e-03 8.000e-04 9.828e-01 1.000e-03 1.420e-02],2,[0.0028 0.0011 0.9419 0.0012 0.053 ],"{'sayang': 'Dear', 'Aku': 'I', 'semoga': 'hopefully', 'bulan2': 'bulan2', 'langgeng': 'forever'}",2,2,8.23,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay thats love goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu emang cengeng,0.9796708822250366,0,[0.6904 0.0046 0.1447 0.1516 0.0087],2,[0.1001 0.0033 0.8375 0.0465 0.0126],{'cinta': 'love'},2,3,7.0,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Issue Kristenisasi itu sama saja dgn isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Issue yg dibuat untuk awaken hantu demi keuntungan politis dan ekonomis,0.9500306844711304,1,[0.1892 0.7989 0.0019 0.0075 0.0026],1,[0.1003 0.8883 0.0019 0.0051 0.0043],"{'Isu': 'Issue', 'PKI': 'PKI', 'membangkitkan': 'awaken', 'data': 'data'}",1,1,9.41,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horror very Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka bikin kaget nenek dan petugas yang membukanya URL,0.9368678331375122,3,[0.0036 0.0016 0.0033 0.9877 0.0038],3,[0.0424 0.0577 0.0561 0.7973 0.0466],"{'Ngeri': 'Horror', 'banget': 'very'}",3,3,7.25,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih sis comfortable gt trs nanti naik ke atas ada bird park,0.9715096950531006,4,[6.400e-03 1.900e-03 8.000e-04 7.100e-03 9.839e-01],4,[0.0121 0.0047 0.0024 0.0179 0.9628],"{'nyaman': 'comfortable', 'kak': 'sis', 'hahahaha': 'ha ha ha ha'}",4,4,7.46,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur If dipaksain enter nanti bingung sendiri kerjanya how,0.8634501099586487,3,[4.610e-02 6.300e-03 6.000e-04 9.442e-01 2.800e-03],3,[0.2498 0.0474 0.0039 0.6783 0.0206],"{'Kalo': 'If', 'gimana': 'how', 'masuk': 'enter'}",3,3,6.58,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0017 0.0012 0.8091 0.0017 0.1863],2,[0.0017 0.0012 0.8091 0.0017 0.1863],,2,2,0.05,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sad yah naikin berat badan difficult tp down mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana sag semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9271843433380128,0,[0.9557 0.0011 0.002  0.0291 0.0121],0,[0.7259 0.0033 0.0047 0.0589 0.2071],"{'sedih': 'sad', 'melorot': 'sag', 'Duh': 'duh', 'ke20an': 'ke20an', 'susah': 'difficult', 'turunnya': 'down'}",0,0,10.29,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0176 0.9761 0.002  0.0028 0.0016],1,[0.0176 0.9761 0.002  0.0028 0.0016],,1,1,0.05,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng dead saja kamu,0.887370228767395,1,[0.0054 0.9901 0.0012 0.0018 0.0016],1,[0.0237 0.9477 0.0047 0.0037 0.0201],{'mati': 'dead'},1,1,5.32,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.491  0.4802 0.0059 0.0168 0.006 ],0,[0.491  0.4802 0.0059 0.0168 0.006 ],,0,0,0.07,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan size yg udah downgrade I'm looking for kok ngga ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku udah skinny,0.939530611038208,0,[9.40e-01 4.35e-02 5.00e-04 1.32e-02 2.80e-03],0,[0.8837 0.0571 0.002  0.0496 0.0076],"{'kurusan': 'skinny', 'ukuran': 'size', 'kucariin': ""I'm looking for""}",0,0,8.87,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 insulted underestimate despicable sodaraw dari pihak mama gw ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya success dia ahahahaha unclean tuh sepupu,0.9121147990226746,1,[1.700e-03 9.969e-01 4.000e-04 5.000e-04 4.000e-04],1,[2.900e-03 9.942e-01 4.000e-04 2.000e-03 5.000e-04],"{'hina': 'despicable', 'dihina': 'insulted', 'najisin': 'unclean', 'remehin': 'underestimate', 'ga': 'ga', 'ahahhah': 'ahahahaha', 'sukses': 'success'}",1,1,12.91,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil ngangkat keresek belanjaanku masih have time liat mas nya nyodorin barang belanjaannya,0.9053608179092408,4,[8.100e-03 7.000e-04 8.200e-03 1.600e-03 9.814e-01],4,[0.0117 0.001  0.0063 0.0014 0.9796],"{'mas': 'mas', 'sempet': 'have time', 'Bahaha': 'Baha'}",4,4,6.88,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0038 0.0044 0.8074 0.0245 0.1599],2,[0.0038 0.0044 0.8074 0.0245 0.1599],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0071 0.0163 0.0078 0.0037 0.9651],4,[0.0071 0.0163 0.0078 0.0037 0.9651],,4,4,0.05,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk take you darinya Papa akan sangat memberikan izin karena papa tau bahwa lelaku itulah yang akan replace posisinya nanti,0.9569592475891112,2,[0.0284 0.0017 0.9141 0.0514 0.0044],2,[1.620e-02 8.000e-04 9.781e-01 2.100e-03 2.800e-03],"{'mengambilmu': 'take you', 'menggantikan': 'replace', 'Papa': 'Papa'}",2,2,7.7,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin I dong bangke great ga sih I yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas I udah ga clay dia dibelakang I gara2 I speeding tbtb di lampu merah ketemu lagi lgsg tancap gas lah crazy takut great great great,0.8212591409683228,3,[0.0016 0.0018 0.0028 0.9913 0.0024],1,[0.0098 0.8829 0.0019 0.1016 0.0037],"{'bgt': 'great', 'gila': 'crazy', 'gue': 'I', 'liat': 'clay', 'ngebut': 'speeding'}",1,3,11.08,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,1.0,1,[3.600e-03 9.942e-01 4.000e-04 1.200e-03 6.000e-04],1,[4.900e-03 9.922e-01 3.000e-04 1.900e-03 7.000e-04],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2'}",1,1,9.03,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mother dan anak Ya beliau adalah wanita great pembimbing kita semua di departemen emergency Darurat accept love mom ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau tetep stay 24 jam untuk consul URL,0.9041024446487428,4,[2.400e-03 8.000e-04 1.290e-02 7.000e-04 9.832e-01],2,[0.0573 0.011  0.7055 0.0134 0.2127],"{'Terima': 'accept', 'hebat': 'great', 'konsulan': 'consul', 'Gawat': 'emergency', 'kasih': 'love', 'Emak': 'mother', 'emak': 'mom'}",2,4,11.68,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Thank you sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9667073488235474,4,[3.100e-03 8.000e-04 1.300e-03 3.500e-03 9.913e-01],4,[0.007  0.0013 0.0019 0.0043 0.9855],"{'Terimakasih': 'Thank you', 'Alhamdulillah': 'Alhamdulillah'}",4,4,6.73,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya sinarmu mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat you disana bilang sama dia aku Dear bgt sama love bngt sma dia n aku saangat merindukannya,0.935150146484375,2,[0.0129 0.0022 0.9774 0.0054 0.0021],2,[0.0209 0.0021 0.9682 0.0072 0.0016],"{'cinta': 'love', 'bngt': 'bngt', 'n': 'n', 'sayang': 'Dear', 'kmu': 'you'}",2,2,10.08,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper handsome,0.7599821090698242,4,[0.0833 0.0076 0.0583 0.0088 0.842 ],4,[0.0424 0.0111 0.075  0.0044 0.8671],{'tampan': 'handsome'},4,4,5.58,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Since sama doi Status ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia seldom ngobrol uhh kek ada aja yang baca Udah ah Gemesh ngga sabar want to peluk,0.9602504968643188,2,[1.900e-03 6.000e-04 9.683e-01 8.000e-04 2.850e-02],2,[0.0037 0.0012 0.9726 0.0011 0.0214],"{'pengen': 'want to', 'Semenjak': 'Since', 'jarang': 'seldom', 'Ihh': 'uhh'}",2,2,8.18,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1593 0.1779 0.0054 0.6542 0.0032],3,[0.1593 0.1779 0.0054 0.6542 0.0032],,3,3,0.07,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Posts tsb sudah diterima ya Friend accept kasih telah mempercayakan dan menggunakan layanan kami URL,0.9257503747940063,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0048 0.0086 0.0045 0.0043 0.9778],"{'sahabat': 'Friend', 'Kiriman': 'Posts', 'Terima': 'accept'}",4,4,7.53,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.6054 0.3284 0.0024 0.0586 0.0053],0,[0.6054 0.3284 0.0024 0.0586 0.0053],,1,1,0.05,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0263 0.0327 0.0026 0.9269 0.0114],3,[0.0263 0.0327 0.0026 0.9269 0.0114],,3,3,0.04,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi report card sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curl di luar rapotan It's okay lah yaaa ku butuh penenang setelah struggling dgn SOP,0.9476850032806396,4,[1.760e-02 7.000e-04 1.600e-03 5.000e-03 9.751e-01],4,[0.2805 0.005  0.0118 0.1701 0.5326],"{'Gapapa': ""It's okay"", 'rapot': 'report card', 'curcol': 'curl', 'berkutat': 'struggling'}",4,4,9.27,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah really give up sama dasnut quiz cuman study quiz dan lainnya cuman sekedar baca dan ga masuk otak udah really cuman modal doa pasrah until bener2 pusing karna flu juga pas dapet soal dan tau soalnya mo cry,0.9282613396644592,0,[0.9895 0.0039 0.0013 0.0041 0.0012],0,[0.9441 0.0094 0.0012 0.0416 0.0036],"{'nangis': 'cry', 'giveup': 'give up', 'sampe': 'until', 'flu': 'flu', 'beneran': 'really', 'belajar': 'study'}",0,0,10.39,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME halalbihalal jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugistillada blogger rider touring URL,0.9776490330696106,4,[1.200e-03 7.000e-04 1.000e-03 6.000e-04 9.966e-01],4,[0.009  0.0074 0.0033 0.0089 0.9713],"{'sugimasihada': 'sugistillada', 'USERNAME': 'USERNAME', 'URL': 'URL'}",4,4,8.9,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[1.480e-02 9.798e-01 6.000e-04 4.400e-03 3.000e-04],1,[1.480e-02 9.798e-01 6.000e-04 4.400e-03 3.000e-04],,1,1,0.15,,,,,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk with you Dear melawan dunia jangan pernah merendah kau tak pernah sendiri kita with you Dear berdarah bersama URL,0.9480863809585572,2,[9.000e-04 1.100e-03 9.914e-01 2.500e-03 4.100e-03],2,[0.0048 0.0015 0.8576 0.0022 0.134 ],"{'sayang': 'Dear', 'bersamamu': 'with you'}",2,2,7.48,,,,,,,,
