label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2309 0.3636 0.0126 0.0241 0.3688],4,[0.2309 0.3636 0.0126 0.0241 0.3688],,4,4,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.4789 0.1459 0.0094 0.0319 0.3338],0,[0.4789 0.1459 0.0094 0.0319 0.3338],,0,0,0.02,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah the main thing is thanks kamu Already mau pilih aku jadi kapel kamu thanks Already percaya Dear dan sabar sm aku I Dear sama kamu semoga kita forever until date 25 di bulan2 berikutnya seterusnya yeah Maaf aku not yet bisa jadi apa yang kamu idamkan but i try it,0.8788398504257202,2,[0.1097 0.0205 0.7426 0.0334 0.0938],4,[0.1898 0.0216 0.2019 0.0187 0.568 ],"{'sayang': 'Dear', 'i': 'i', 'sampe': 'until', 'it': 'it', 'try': 'try', 'tgl': 'date', 'sm': 'sm', 'yaa': 'yeah', '25': '25', 'langgeng': 'forever', 'belom': 'not yet', 'Aku': 'I', 'makasih': 'thanks', 'pokoknya': 'the main thing is', 'udh': 'Already'}",2,4,9.51,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.4433 0.0121 0.0289 0.0412 0.4745],4,[0.4433 0.0121 0.0289 0.0412 0.4745],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Issue Christianization itu sama saja with issue kebangkitan PKI Tanpa data minim fact dan whenever ada tak lebih dari framing di strong konteks Issue yg dibuat untuk membangkitkan hantu demi keuntungan political dan ekonomis,0.8205809593200684,1,[0.0754 0.8725 0.0073 0.0309 0.014 ],1,[0.1362 0.7753 0.0115 0.0324 0.0446],"{'isu': 'issue', 'dgn': 'with', 'fakta': 'fact', 'PKI': 'PKI', 'politis': 'political', 'Kristenisasi': 'Christianization', 'Isu': 'Issue', 'oembingkaian': 'framing', 'kuar': 'strong', 'bilapun': 'whenever', 'data': 'data'}",1,1,9.33,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]","Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",1.0,0,[0.6337 0.0126 0.0606 0.0833 0.2098],0,[0.6337 0.0126 0.0606 0.0833 0.2098],,3,3,0.02,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa salse tp dia hotel trs ada the shop gt menurut aku good sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9585223197937012,4,[0.0583 0.0327 0.0082 0.0148 0.886 ],4,[0.2083 0.0409 0.0148 0.0243 0.7117],"{'park': 'park', 'warungnya': 'the shop', 'hotel': 'hotel', 'bagus': 'good', 'villa': 'villa', 'USERNAME': 'USERNAME', 'trs': 'trs', 'hahahaha': 'ha ha ha ha', 'bird': 'bird', 'Lah': 'lah'}",4,4,8.37,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2492 0.5124 0.0123 0.2118 0.0143],1,[0.2492 0.5124 0.0123 0.2118 0.0143],,0,0,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0686 0.026  0.797  0.0323 0.0761],2,[0.0686 0.026  0.797  0.0323 0.0761],,4,4,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.2195 0.0063 0.0366 0.0237 0.7138],4,[0.2195 0.0063 0.0366 0.0237 0.7138],,0,0,0.02,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1233 0.7824 0.0121 0.0652 0.0171],1,[0.1233 0.7824 0.0121 0.0652 0.0171],,0,0,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng dead saja kamu,0.887370228767395,1,[0.1666 0.7498 0.0253 0.0237 0.0346],1,[0.198  0.6885 0.0212 0.0379 0.0544],{'mati': 'dead'},1,1,4.46,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.3939 0.0151 0.3843 0.0653 0.1414],0,[0.3939 0.0151 0.3843 0.0653 0.1414],,4,4,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli shirt banyak dengan ukuran yg already downgrade I'm looking for kok no ada ternyata enter ke cupboard father mbak ART my kayaknya ga notice aku already skinny,0.7999230623245239,0,[0.5317 0.0216 0.0192 0.4123 0.0153],2,[0.1455 0.0409 0.5951 0.0353 0.1831],"{'downgrade': 'downgrade', 'ngga': 'no', 'kurusan': 'skinny', 'udah': 'already', 'masuk': 'enter', 'kucariin': ""I'm looking for"", 'lemari': 'cupboard', 'ku': 'my', 'kaos': 'shirt', 'Bapak': 'father'}",2,0,8.18,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honest ga lg2 insulted remehin hina sodaraw dari pihak mama w ada cousin setan spiteful everyone si lina w sumpahin segera dead pretentious rich belagu merasa rich bgt kali norak ga lama lg exposed dia tipu2annya mau look aja bakal seterusnya sukses dia ahahahaha unclean that's it cousin,0.7131114602088928,1,[0.1213 0.8029 0.0182 0.0429 0.0147],1,[0.1705 0.5344 0.0289 0.03   0.2361],"{'ga': 'ga', 'krn': 'krn', 'gw': 'w', 'ahahhah': 'ahahahaha', 'kebongkar': 'exposed', 'tipu2annya': 'tipu2annya', 'tuh': ""that's it"", 'sepupu': 'cousin', 'liatin': 'look', 'si': 'si', 'jujur': 'honest', 'najisin': 'unclean', 'smua': 'everyone', 'mampus': 'dead', 'dihina': 'insulted', 'lina': 'lina', 'kaya': 'rich', 'sok': 'pretentious', 'dengkii': 'spiteful', 'belagu': 'belagu'}",1,1,16.5,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.6748 0.0724 0.0238 0.0345 0.1945],0,[0.6748 0.0724 0.0238 0.0345 0.1945],,0,0,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.0972 0.0103 0.0173 0.8628 0.0125],3,[0.0972 0.0103 0.0173 0.8628 0.0125],,3,3,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0862 0.7903 0.0085 0.0376 0.0774],1,[0.0862 0.7903 0.0085 0.0376 0.0774],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Until saat seorang friend lelakimu datang kerumah dan meminta permission pada papa untuk take you darinya Papa akan sangat memberikan permission karena papa know bahwa lelaku itulah yang akan replace position nanti,0.789467453956604,2,[0.0885 0.028  0.7839 0.0357 0.064 ],0,[0.5213 0.1066 0.1515 0.03   0.1906],"{'papa': 'papa', 'menggantikan': 'replace', 'teman': 'friend', 'mengambilmu': 'take you', 'Sampai': 'Until', 'posisinya': 'position', 'tau': 'know', 'izin': 'permission'}",2,2,7.7,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trailing I dong bangke great ga the hell I which biasa lewat road A hrs muter ke road B which lebih jauh pas I already ga clay dia behind I gara2 I speeding tbtb di light Red meet lagi lgsg step on gas lah gila afraid great great great,0.6169811487197876,3,[0.0373 0.0202 0.0124 0.9181 0.012 ],4,[0.1218 0.1701 0.0165 0.0437 0.6479],"{'takut': 'afraid', 'tbtb': 'tbtb', 'bgt': 'great', 'dibelakang': 'behind', 'merah': 'Red', 'liat': 'clay', 'gara2': 'gara2', 'tancap': 'step on', 'lgsg': 'lgsg', 'lampu': 'light', 'ngebut': 'speeding', 'yg': 'which', 'ngebuntutin': 'trailing', 'udah': 'already', 'ketemu': 'meet', 'ga': 'ga', 'bangke': 'bangke', 'sih': 'the hell', 'jalan': 'road', 'gue': 'I'}",3,3,12.33,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME I sudah 2 bulan fund mengendap di Bukalapak gara2 di Freeze ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Send kan Trader hanya send barang terhadap pesanan lalu BL membekukan secara se,0.9010818600654602,1,[0.0286 0.9361 0.0075 0.016  0.0118],1,[0.0385 0.9141 0.0053 0.0196 0.0226],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'Saya': 'I', 'kirim': 'Send', 'Pedagang': 'Trader', 'dana': 'fund', 'mengirim': 'send', 'BL': 'BL', 'Bekukan': 'Freeze', '2': '2'}",1,1,7.3,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mother dan child Ya he adalah wanita hebat pembimbing kita semua di departemen emergency Darurat accept love mom ibunya PSC 119 Health Office Regency Tegal yang sesungguhnya Proud Even though sedang mempunyai 1 child usia school dan the only one toodler he stay stay 24 o'clock untuk consul URL,0.7543079853057861,4,[0.044  0.0094 0.0137 0.0058 0.9272],4,[0.0839 0.0213 0.0174 0.009  0.8684],"{'kasih': 'love', 'emak': 'mom', 'Terima': 'accept', 'Tegal': 'Tegal', 'Proud': 'Proud', 'toodler': 'toodler', 'Emak': 'mother', 'PSC': 'PSC', 'stay': 'stay', 'konsulan': 'consul', 'Dinkes': 'Health Office', 'anak': 'child', 'beliau': 'he', 'Meski': 'Even though', 'Kab': 'Regency', 'satunya': 'the only one', 'jam': ""o'clock"", 'tetep': 'stay', 'sekolah': 'school', 'Gawat': 'emergency'}",4,4,10.98,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 million Thank you Friend semua Semoga segera terpenuhi targetnya dan Fariz bs segera operated on,0.8345929384231567,4,[0.0772 0.0094 0.0255 0.0157 0.8721],4,[0.0237 0.0056 0.014  0.0083 0.9484],"{'juta': 'million', 'Fariz': 'Fariz', 'dioperasi': 'operated on', '100': '100', 'Terimakasih': 'Thank you', 'bs': 'bs', 'sahabat': 'Friend'}",4,4,6.02,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan the light your light night ini bulan sampaikan regards q to her dia pasti jg melihat kmu disana say sama dia aku Dear great sama love bngt senior High School dia n aku very much miss her,0.7692680358886719,2,[0.1689 0.0204 0.6042 0.0335 0.1731],2,[0.0714 0.0271 0.7947 0.0317 0.0751],"{'cinta': 'love', 'sayang': 'Dear', 'sinarmu': 'your light', 'sma': 'senior High School', 'merindukannya': 'miss her', 'terangnya': 'the light', 'bgt': 'great', 'mlam': 'night', 'pdnya': 'to her', 'bilang': 'say', 'q': 'q', 'n': 'n', 'salam': 'regards', 'bngt': 'bngt', 'saangat': 'very much'}",2,4,8.88,,,,,,,,
4,selamat sore raper tampan :),safe sore raper handsome,0.6056104302406311,4,[0.1109 0.0064 0.0133 0.0142 0.8554],4,[0.0892 0.0765 0.0212 0.0326 0.7805],"{'tampan': 'handsome', 'selamat': 'safe'}",4,4,4.47,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.2687 0.5552 0.0153 0.148  0.0127],1,[0.2687 0.5552 0.0153 0.148  0.0127],,0,0,0.02,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo listen di sini secara langsung annoying sekali mana suara speakernya itu raid squeaky bother the hell lebih specifically itu mah,0.7852076292037964,1,[0.2435 0.6635 0.0208 0.0289 0.0434],1,[0.087  0.8384 0.0079 0.0228 0.0439],"{'grebek': 'raid', 'sih': 'the hell', 'melengking': 'squeaky', 'denger': 'listen', 'mengganggu': 'bother', 'menjengkelkan': 'annoying', 'tepatnya': 'specifically'}",1,1,6.48,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Afternoon Sahabat Pos Kiriman tb sudah diterima yes sahabat accept love telah mempercayakan dan menggunakan service kami URL,0.6294155120849609,4,[0.023  0.0067 0.0128 0.0058 0.9517],4,[0.0748 0.1691 0.013  0.0107 0.7324],"{'Selamat': 'safe', 'Terima': 'accept', 'URL': 'URL', 'Siang': 'Afternoon', 'kasih': 'love', 'layanan': 'service', 'USERNAME': 'USERNAME', 'tsb': 'tb', 'ya': 'yes'}",4,4,6.73,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0343 0.9286 0.0082 0.0191 0.0098],1,[0.0343 0.9286 0.0082 0.0191 0.0098],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,0,[0.4809 0.0206 0.0186 0.4214 0.0585],0,[0.4809 0.0206 0.0186 0.4214 0.0585],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.5978 0.1461 0.0179 0.0296 0.2086],0,[0.5978 0.1461 0.0179 0.0296 0.2086],,4,4,0.02,,,,,,,,
