label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2309 0.3636 0.0126 0.0241 0.3688],4,[0.2309 0.3636 0.0126 0.0241 0.3688],,4,4,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.4789 0.1459 0.0094 0.0319 0.3338],0,[0.4789 0.1459 0.0094 0.0319 0.3338],,0,0,0.02,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah l'essentiel est Merci kamu Déjà mau pilih aku jadi kapel kamu Merci Déjà percaya cher dan sabar nm aku je cher sama kamu semoga kita toujours jusqu'à ce que Date 25 di bulan2 berikutnya seterusnya Ouais Maaf aku pas encore bisa jadi apa yang kamu idamkan but je essayer ce,0.90110445022583,2,[0.1097 0.0205 0.7426 0.0334 0.0938],4,[0.3247 0.225  0.0334 0.0246 0.3922],"{'sayang': 'cher', 'i': 'je', 'sampe': ""jusqu'à ce que"", 'it': 'ce', 'try': 'essayer', 'tgl': 'Date', 'sm': 'nm', 'yaa': 'Ouais', '25': '25', 'langgeng': 'toujours', 'belom': 'pas encore', 'Aku': 'je', 'makasih': 'Merci', 'pokoknya': ""l'essentiel est"", 'udh': 'Déjà'}",2,0,17.32,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.4433 0.0121 0.0289 0.0412 0.4745],4,[0.4433 0.0121 0.0289 0.0412 0.4745],,0,0,0.49,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Publier christianisation itu sama saja avec publier kebangkitan ICP Tanpa Les données minim fait dan n'importe quand ada tak lebih dari encadrement di fort konteks Publier yg dibuat untuk membangkitkan hantu demi keuntungan politique dan ekonomis,0.8248906135559082,1,[0.0754 0.8725 0.0073 0.0309 0.014 ],1,[0.0833 0.8018 0.0072 0.0277 0.08  ],"{'isu': 'publier', 'dgn': 'avec', 'fakta': 'fait', 'PKI': 'ICP', 'politis': 'politique', 'Kristenisasi': 'christianisation', 'Isu': 'Publier', 'oembingkaian': 'encadrement', 'kuar': 'fort', 'bilapun': ""n'importe quand"", 'data': 'Les données'}",1,1,14.09,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]","Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",1.0,0,[0.6337 0.0126 0.0606 0.0833 0.2098],0,[0.6337 0.0126 0.0606 0.0833 0.2098],,3,3,0.29,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,NOM D'UTILISATEUR lah ha ha ha ha namany villa salse tp dia Hôtel très ada la boutique gt menurut aku bien sih kak nyaman gt très nanti naik ke atas ada oiseau parc,0.9156225919723512,4,[0.0583 0.0327 0.0082 0.0148 0.886 ],1,[0.1893 0.3908 0.0222 0.0287 0.369 ],"{'park': 'parc', 'warungnya': 'la boutique', 'hotel': 'Hôtel', 'bagus': 'bien', 'villa': 'villa', 'USERNAME': ""NOM D'UTILISATEUR"", 'trs': 'très', 'hahahaha': 'ha ha ha ha', 'bird': 'oiseau', 'Lah': 'lah'}",4,4,11.97,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2492 0.5124 0.0123 0.2118 0.0143],1,[0.2492 0.5124 0.0123 0.2118 0.0143],,0,0,0.41,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0686 0.026  0.797  0.0323 0.0761],2,[0.0686 0.026  0.797  0.0323 0.0761],,2,2,0.04,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.2195 0.0063 0.0366 0.0237 0.7138],4,[0.2195 0.0063 0.0366 0.0237 0.7138],,0,0,0.02,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1233 0.7824 0.0121 0.0652 0.0171],1,[0.1233 0.7824 0.0121 0.0652 0.0171],,0,0,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mort saja kamu,0.860203742980957,1,[0.1666 0.7498 0.0253 0.0237 0.0346],1,[0.1543 0.7317 0.0318 0.03   0.0522],{'mati': 'mort'},1,1,6.53,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.3939 0.0151 0.3843 0.0653 0.1414],0,[0.3939 0.0151 0.3843 0.0653 0.1414],,4,4,0.42,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli chemise banyak dengan ukuran yg déjà rétrograder Je recherche kok non ada ternyata Entrer ke armoire père mbak ART ma kayaknya ga notice aku déjà maigre,0.8069409728050232,0,[0.5317 0.0216 0.0192 0.4123 0.0153],1,[0.1152 0.6981 0.0218 0.0206 0.1444],"{'downgrade': 'rétrograder', 'ngga': 'non', 'kurusan': 'maigre', 'udah': 'déjà', 'masuk': 'Entrer', 'kucariin': 'Je recherche', 'lemari': 'armoire', 'ku': 'ma', 'kaos': 'chemise', 'Bapak': 'père'}",0,0,11.28,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honnête Géorgie lg2 insulté remehin hina sodaraw dari pihak mama w ada cousine setan malveillant toutes les personnes si lina w sumpahin segera mort prétentieux riche belagu merasa riche bgt kali norak Géorgie lama lg exposé dia tipu2annya mau voir aja bakal seterusnya sukses dia ahahahaha impur c'est ça cousine,0.7589861154556274,1,[0.1213 0.8029 0.0182 0.0429 0.0147],1,[0.0981 0.8146 0.0175 0.031  0.0387],"{'ga': 'Géorgie', 'krn': 'krn', 'gw': 'w', 'ahahhah': 'ahahahaha', 'kebongkar': 'exposé', 'tipu2annya': 'tipu2annya', 'tuh': ""c'est ça"", 'sepupu': 'cousine', 'liatin': 'voir', 'si': 'si', 'jujur': 'honnête', 'najisin': 'impur', 'smua': 'toutes les personnes', 'mampus': 'mort', 'dihina': 'insulté', 'lina': 'lina', 'kaya': 'riche', 'sok': 'prétentieux', 'dengkii': 'malveillant', 'belagu': 'belagu'}",1,0,19.99,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.6748 0.0724 0.0238 0.0345 0.1945],0,[0.6748 0.0724 0.0238 0.0345 0.1945],,0,0,0.09,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.0972 0.0103 0.0173 0.8628 0.0125],3,[0.0972 0.0103 0.0173 0.8628 0.0125],,3,3,0.03,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0862 0.7903 0.0085 0.0376 0.0774],1,[0.0862 0.7903 0.0085 0.0376 0.0774],,1,1,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Jusqu'à ce que saat seorang ami lelakimu datang kerumah dan meminta autorisation pada papa untuk te prendre darinya Papa akan sangat memberikan autorisation karena papa connaître bahwa lelaku itulah yang akan remplacer position nanti,0.8458356857299805,2,[0.0885 0.028  0.7839 0.0357 0.064 ],0,[0.6103 0.2098 0.0415 0.0351 0.1033],"{'papa': 'papa', 'menggantikan': 'remplacer', 'teman': 'ami', 'mengambilmu': 'te prendre', 'Sampai': ""Jusqu'à ce que"", 'posisinya': 'position', 'tau': 'connaître', 'izin': 'autorisation'}",2,2,12.36,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia traînant je dong bangke génial Géorgie l'enfer je lequel biasa lewat route A hrs muter ke route B lequel lebih jauh pas je déjà Géorgie argile dia derrière je gara2 je excès de vitesse tbtb di léger rouge rencontrer lagi LGSG marcher sur gas lah gila peur génial génial génial,0.6053651571273804,3,[0.0373 0.0202 0.0124 0.9181 0.012 ],4,[0.1671 0.345  0.0491 0.0364 0.4023],"{'takut': 'peur', 'tbtb': 'tbtb', 'bgt': 'génial', 'dibelakang': 'derrière', 'merah': 'rouge', 'liat': 'argile', 'gara2': 'gara2', 'tancap': 'marcher sur', 'lgsg': 'LGSG', 'lampu': 'léger', 'ngebut': 'excès de vitesse', 'yg': 'lequel', 'ngebuntutin': 'traînant', 'udah': 'déjà', 'ketemu': 'rencontrer', 'ga': 'Géorgie', 'bangke': 'bangke', 'sih': ""l'enfer"", 'jalan': 'route', 'gue': 'je'}",3,3,18.79,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOM D'UTILISATEUR NOM D'UTILISATEUR je sudah 2 bulan fonds mengendap di Bukalapak gara2 di Geler ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Envoyer kan Commerçant hanya envoyer barang terhadap pesanan lalu BL membekukan secara se,0.8985176086425781,1,[0.0286 0.9361 0.0075 0.016  0.0118],1,[0.051  0.8833 0.013  0.0161 0.0367],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Bukti2': 'Bukti2', 'Saya': 'je', 'kirim': 'Envoyer', 'Pedagang': 'Commerçant', 'dana': 'fonds', 'mengirim': 'envoyer', 'BL': 'BL', 'Bekukan': 'Geler', '2': '2'}",1,1,12.84,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mère dan enfant Ya il adalah wanita hebat pembimbing kita semua di departemen urgence Darurat J'accepte amour maman ibunya CFP 119 Bureau de la santé Régence Tégal yang sesungguhnya Fier Bien que sedang mempunyai 1 enfant usia l'école dan le seul bambin il rester rester 24 heures untuk consul URL,0.7564825415611267,4,[0.044  0.0094 0.0137 0.0058 0.9272],4,[0.079  0.0298 0.0262 0.0071 0.8578],"{'kasih': 'amour', 'emak': 'maman', 'Terima': ""J'accepte"", 'Tegal': 'Tégal', 'Proud': 'Fier', 'toodler': 'bambin', 'Emak': 'mère', 'PSC': 'CFP', 'stay': 'rester', 'konsulan': 'consul', 'Dinkes': 'Bureau de la santé', 'anak': 'enfant', 'beliau': 'il', 'Meski': 'Bien que', 'Kab': 'Régence', 'satunya': 'le seul', 'jam': 'heures', 'tetep': 'rester', 'sekolah': ""l'école"", 'Gawat': 'urgence'}",4,4,17.48,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 million Merci Ami semua Semoga segera terpenuhi targetnya dan Fariz bs segera opéré,0.8831124305725098,4,[0.0772 0.0094 0.0255 0.0157 0.8721],4,[0.1091 0.0109 0.0263 0.0208 0.8329],"{'juta': 'million', 'Fariz': 'Fariz', 'dioperasi': 'opéré', '100': '100', 'Terimakasih': 'Merci', 'bs': 'bs', 'sahabat': 'Ami'}",4,4,8.77,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan la lumière tes lumières nuit ini bulan sampaikan Cordialement q à elle dia pasti jg melihat kmu disana dire sama dia aku cher génial sama amour bngt lycée dia n aku beaucoup elle me manque,0.7777049541473389,2,[0.1689 0.0204 0.6042 0.0335 0.1731],2,[0.0699 0.0315 0.8008 0.0332 0.0646],"{'cinta': 'amour', 'sayang': 'cher', 'sinarmu': 'tes lumières', 'sma': 'lycée', 'merindukannya': 'elle me manque', 'terangnya': 'la lumière', 'bgt': 'génial', 'mlam': 'nuit', 'pdnya': 'à elle', 'bilang': 'dire', 'q': 'q', 'n': 'n', 'salam': 'Cordialement', 'bngt': 'bngt', 'saangat': 'beaucoup'}",2,0,15.47,,,,,,,,
4,selamat sore raper tampan :),sûr sore raper Beau,0.6806071996688843,4,[0.1109 0.0064 0.0133 0.0142 0.8554],4,[0.1398 0.1004 0.0193 0.0647 0.6757],"{'tampan': 'Beau', 'selamat': 'sûr'}",4,4,5.44,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.2687 0.5552 0.0153 0.148  0.0127],1,[0.2687 0.5552 0.0153 0.148  0.0127],,1,1,0.4,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo Ecoutez di sini secara langsung énervant sekali mana suara speakernya itu raid grinçant embêter l'enfer lebih Plus précisément itu mah,0.8687232732772827,1,[0.2435 0.6635 0.0208 0.0289 0.0434],1,[0.1327 0.7373 0.0141 0.0228 0.0931],"{'grebek': 'raid', 'sih': ""l'enfer"", 'melengking': 'grinçant', 'denger': 'Ecoutez', 'mengganggu': 'embêter', 'menjengkelkan': 'énervant', 'tepatnya': 'Plus précisément'}",1,1,10.07,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOM D'UTILISATEUR sûr Après midi Sahabat Pos Kiriman tuberculose sudah diterima Oui sahabat J'accepte amour telah mempercayakan dan menggunakan service kami URL,0.6788281202316284,4,[0.023  0.0067 0.0128 0.0058 0.9517],1,[0.1031 0.5343 0.0124 0.0185 0.3317],"{'Selamat': 'sûr', 'Terima': ""J'accepte"", 'URL': 'URL', 'Siang': 'Après midi', 'kasih': 'amour', 'layanan': 'service', 'USERNAME': ""NOM D'UTILISATEUR"", 'tsb': 'tuberculose', 'ya': 'Oui'}",4,4,9.96,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0343 0.9286 0.0082 0.0191 0.0098],1,[0.0343 0.9286 0.0082 0.0191 0.0098],,1,1,0.06,,,,,,,,
