label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2818 0.0034 0.0075 0.1789 0.5284],4,[0.2818 0.0034 0.0075 0.1789 0.5284],,4,4,0.04,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6233 0.1309 0.0095 0.0099 0.2262],0,[0.6233 0.1309 0.0095 0.0099 0.2262],,0,0,0.04,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya hatur nuhun kamu Geus mau pilih aku jadi kapel kamu hatur nuhun Geus percaya Dear dan sabar sm aku abdi Dear sama kamu mudah-mudahan kita salawasna nepi ka kaping 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.9495329260826112,2,[1.300e-03 8.000e-04 9.828e-01 1.000e-03 1.420e-02],2,[0.1583 0.0131 0.6806 0.0065 0.1415],"{'sayang': 'Dear', 'Aku': 'abdi', 'semoga': 'mudah-mudahan', 'bulan2': 'bulan2', 'langgeng': 'salawasna', 'sampe': 'nepi ka', 'udh': 'Geus', 'makasih': 'hatur nuhun', 'kapel': 'kapel', 'tgl': 'kaping'}",2,2,8.63,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay thats cinta goblin itu yg inget kayaknya gua siga mewek terutama drama yg ditinggal meninggal gitu emang cengeng,0.9871748089790344,0,[0.6904 0.0046 0.1447 0.1516 0.0087],0,[0.4858 0.0105 0.3265 0.1686 0.0086],"{'cinta': 'cinta', 'demen': 'siga'}",2,2,5.53,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja dgn masalah kebangkitan PKI Tanpa data minim kanyataan dan bilapun ada tak lebih dari oembingkaian di kuar konteks Masalah yg dibuat untuk ngahudangkeun hantu demi kauntungan politis dan ekonomis,0.9052734375,1,[0.1892 0.7989 0.0019 0.0075 0.0026],1,[3.240e-02 9.644e-01 6.000e-04 2.000e-03 6.000e-04],"{'Isu': 'Masalah', 'PKI': 'PKI', 'membangkitkan': 'ngahudangkeun', 'data': 'data', 'fakta': 'kanyataan', 'keuntungan': 'kauntungan', 'Tanpa': 'Tanpa', 'isu': 'masalah'}",1,1,7.44,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun pisan Nenek ini mendengar ada suara di dalam lantai dan waktu dibuka bikin kaget nenek dan patugas yang mukakeunana URL,0.950342059135437,3,[0.0036 0.0016 0.0033 0.9877 0.0038],3,[0.0884 0.0532 0.006  0.8463 0.0062],"{'Ngeri': 'Kaayaan sieun', 'banget': 'pisan', 'membukanya': 'mukakeunana', 'petugas': 'patugas', 'lantainya': 'lantai'}",3,3,9.7,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku alus naraka cik sreg gt trs nanti naik ke atas ada bird taman,0.94814932346344,4,[6.400e-03 1.900e-03 8.000e-04 7.100e-03 9.839e-01],4,[0.083  0.0701 0.0041 0.1578 0.685 ],"{'nyaman': 'sreg', 'kak': 'cik', 'hahahaha': 'ha ha ha ha', 'park': 'taman', 'warungnya': 'toko', 'sih': 'naraka', 'bagus': 'alus'}",3,4,8.09,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kapastian libur krn ikut kaping Bank Indonesia Jd kalo BI libur yaa ikut libur Lamun kapaksa asupkeun nanti bingung sendiri kerjanya Kumaha,0.903343915939331,3,[4.610e-02 6.300e-03 6.000e-04 9.442e-01 2.800e-03],0,[0.5515 0.3097 0.005  0.1214 0.0124],"{'Kalo': 'Lamun', 'gimana': 'Kumaha', 'masuk': 'asupkeun', 'tanggalan': 'kaping', 'dipaksain': 'kapaksa', 'Kepastian': 'Kapastian', 'Jd': 'Jd'}",3,3,6.93,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0017 0.0012 0.8091 0.0017 0.1863],2,[0.0017 0.0012 0.8091 0.0017 0.1863],,2,2,0.04,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih yah ngangkat beurat awak sesah tp ka handap mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an calana panjang sag semua Ya Allah doaku semoga abis lebaran nanti aku dibikeun gemuk kyk ayam negri Aminnn RecehkanTwitter nalika gajih,0.9348073601722716,0,[0.9557 0.0011 0.002  0.0291 0.0121],0,[0.8014 0.0052 0.007  0.0246 0.1619],"{'sedih': 'sedih', 'melorot': 'sag', 'Duh': 'duh', 'ke20an': 'ke20an', 'susah': 'sesah', 'turunnya': 'ka handap', 'badan': 'awak', 'naikin': 'ngangkat', 'dikasih': 'dibikeun', 'tp': 'tp', 'Celana': 'calana panjang', 'kapangemuk': 'nalika gajih', 'berat': 'beurat'}",4,0,11.59,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0176 0.9761 0.002  0.0028 0.0016],1,[0.0176 0.9761 0.002  0.0028 0.0016],,0,0,0.04,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng maot saja kamu,0.9181864857673644,1,[0.0054 0.9901 0.0012 0.0018 0.0016],1,[0.0354 0.9333 0.0059 0.0038 0.0215],{'mati': 'maot'},1,1,4.26,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.491  0.4802 0.0059 0.0168 0.006 ],0,[0.491  0.4802 0.0059 0.0168 0.006 ],,2,2,0.04,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran anu udah downgrade Abdi milarian kok ngga ada ternyata masuk ke lomari Bapak mbak ART abdi kayaknya ga notice aku udah cekeng,0.9385968446731568,0,[9.40e-01 4.35e-02 5.00e-04 1.32e-02 2.80e-03],1,[1.020e-02 9.877e-01 3.000e-04 1.100e-03 7.000e-04],"{'kurusan': 'cekeng', 'ukuran': 'ukuran', 'kucariin': 'Abdi milarian', 'lemari': 'lomari', 'kaos': 'kaos', 'yg': 'anu', 'ku': 'abdi'}",1,0,7.48,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sobat dari pihak mama w ada sepupu setan dengkii smua si lina w sumpah segera mampus sok kaya belagu merasa kaya bgt kali teu sopan ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya kasuksésan dia ahahahaha najis tuh sepupu,0.9447202682495116,1,[1.700e-03 9.969e-01 4.000e-04 5.000e-04 4.000e-04],1,[1.500e-03 9.972e-01 4.000e-04 5.000e-04 3.000e-04],"{'hina': 'hina', 'dihina': 'dihina', 'najisin': 'najis', 'remehin': 'underestimate', 'ga': 'ga', 'ahahhah': 'ahahahaha', 'sukses': 'kasuksésan', 'sodaraw': 'sobat', 'sumpahin': 'sumpah', 'jujur': 'jujur', 'lg2': 'lg2', 'gw': 'w', 'tipu2annya': 'tipu2annya', 'norak': 'teu sopan'}",1,1,11.98,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil ngangkat keresek balanja kuring masih gaduh waktos liat mas nya nyodorin barang balanja,0.8771710991859436,4,[8.100e-03 7.000e-04 8.200e-03 1.600e-03 9.814e-01],0,[0.8609 0.0966 0.0012 0.0317 0.0095],"{'mas': 'mas', 'sempet': 'gaduh waktos', 'Bahaha': 'Baha', 'belanjaannya': 'balanja', 'belanjaanku': 'balanja kuring', 'liat': 'liat'}",0,4,7.82,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0038 0.0044 0.8074 0.0245 0.1599],2,[0.0038 0.0044 0.8074 0.0245 0.1599],,2,2,0.04,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0071 0.0163 0.0078 0.0037 0.9651],4,[0.0071 0.0163 0.0078 0.0037 0.9651],,4,4,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta idin pada papah untuk nyandak anjeun ti anjeunna Papah akan sangat memberikan idin karena papah tau bahwa lelaku itulah yang akan ngagantikeun posisinya nanti,0.8297017812728882,2,[0.0284 0.0017 0.9141 0.0514 0.0044],2,[6.400e-03 9.000e-04 9.645e-01 1.500e-03 2.670e-02],"{'mengambilmu': 'nyandak anjeun', 'menggantikan': 'ngagantikeun', 'Papa': 'Papah', 'darinya': 'ti anjeunna', 'papa': 'papah', 'izin': 'idin'}",2,2,9.04,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin abdi dong bangke hébat ga naraka abdi yg biasa lewat jalan A hrs ulin ke jalan B yg lebih jauh pas abdi geus ga liat dia dibelakang abdi gara2 abdi ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah gelo takut hébat hébat hébat,0.8558536767959595,3,[0.0016 0.0018 0.0028 0.9913 0.0024],3,[0.0091 0.195  0.0062 0.786  0.0036],"{'bgt': 'hébat', 'gila': 'gelo', 'gue': 'abdi', 'liat': 'liat', 'ngebut': 'ngebut', 'jalan': 'jalan', 'udah': 'geus', 'sih': 'naraka', 'muter': 'ulin', 'ga': 'ga'}",3,3,10.17,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan padagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9928426742553712,1,[3.600e-03 9.942e-01 4.000e-04 1.200e-03 6.000e-04],1,[5.300e-03 9.922e-01 3.000e-04 1.400e-03 8.000e-04],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'Pedagang': 'padagang', 'gara2': 'gara2', 'Bukalapak': 'Bukalapak', 'kirim': 'Ngirim'}",1,1,9.84,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",indung dan anaking Sumuhun beliau adalah awewe hébat pembimbing kita semua di departemen darurat Darurat narima cinta ema ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya reueus Meski sedang mempunyai 1 anaking umur sekolah dan satunya toodler beliau cicing stay 24 jam untuk konsul URL,0.9173400402069092,4,[2.400e-03 8.000e-04 1.290e-02 7.000e-04 9.832e-01],2,[0.2578 0.0196 0.6169 0.0186 0.087 ],"{'Terima': 'narima', 'hebat': 'hébat', 'konsulan': 'konsul', 'Gawat': 'darurat', 'kasih': 'cinta', 'Emak': 'indung', 'emak': 'ema', 'Proud': 'reueus', 'anak': 'anaking', 'wanita': 'awewe', 'tetep': 'cicing', 'Ya': 'Sumuhun', '1': '1', 'usia': 'umur'}",4,4,9.87,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 jutaan hatur nuhun Babaturan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9716002941131592,4,[3.100e-03 8.000e-04 1.300e-03 3.500e-03 9.913e-01],4,[0.0165 0.0023 0.0024 0.0095 0.9693],"{'Terimakasih': 'hatur nuhun', 'Alhamdulillah': 'Alhamdulillah', 'dioperasi': 'dioperasi', 'juta': 'jutaan', 'sahabat': 'Babaturan'}",4,4,8.99,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg sono q bulan terangnya sinarmu peuting ini bulan sampaikan salam q pdnya dia pasti jg melihat anjeun disana bilang sama dia aku Dear hébat sama cinta bngt SMA dia n aku saangat merindukannya,0.916317105293274,2,[0.0129 0.0022 0.9774 0.0054 0.0021],2,[0.0253 0.0023 0.9632 0.0069 0.0022],"{'cinta': 'cinta', 'bngt': 'bngt', 'n': 'n', 'sayang': 'Dear', 'kmu': 'anjeun', 'merindukan': 'sono', 'q': 'q', 'sma': 'SMA', 'bgt': 'hébat', 'mlam': 'peuting'}",2,2,8.84,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper ganteng,0.8908954858779907,4,[0.0833 0.0076 0.0583 0.0088 0.842 ],4,[0.0201 0.006  0.0228 0.0037 0.9475],{'tampan': 'ganteng'},4,4,4.52,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Kusabab sama doi Status ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang Obrolan heueuh kek ada aja yang baca Geus ah Gemes henteu sabar hoyong peluk,0.9669660925865172,2,[1.900e-03 6.000e-04 9.683e-01 8.000e-04 2.850e-02],2,[0.0651 0.0044 0.7314 0.0051 0.1939],"{'pengen': 'hoyong', 'Semenjak': 'Kusabab', 'jarang': 'jarang', 'Ihh': 'heueuh', 'Gemesh': 'Gemes', 'ngobrol': 'Obrolan', 'Status': 'Status', 'Udah': 'Geus', 'ngga': 'henteu'}",2,2,8.71,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1593 0.1779 0.0054 0.6542 0.0032],3,[0.1593 0.1779 0.0054 0.6542 0.0032],,3,3,0.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos Tulisan tsb sudah ditarima ya Babaturan narima kasih telah mempercayakan dan menggunakan layanan kami URL,0.945099711418152,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0091 0.0062 0.0022 0.0034 0.9791],"{'sahabat': 'Babaturan', 'Kiriman': 'Tulisan', 'Terima': 'narima', 'diterima': 'ditarima', 'Selamat': 'aman', 'URL': 'URL'}",4,4,6.3,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.6054 0.3284 0.0024 0.0586 0.0053],0,[0.6054 0.3284 0.0024 0.0586 0.0053],,0,0,0.04,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0263 0.0327 0.0026 0.9269 0.0114],3,[0.0263 0.0327 0.0026 0.9269 0.0114],,3,3,0.04,,,,,,,,
