text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat maju ibu dikaca sudah ditulungi tidak terima kasih dhasar maling,0.984005570411682,2,[7.000e-04 4.000e-04 9.989e-01],2,[5.000e-04 3.000e-04 9.991e-01],"{'maling': 'maling', 'dibantu': 'ditulungi', 'dasar': 'dhasar', 'muka': 'maju'}",2,2,7.53,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai reged begitu yang mengajarkan siapa bye susah,0.8406599760055542,2,[6.000e-04 5.600e-03 9.938e-01],2,[0.0018 0.0101 0.9881],"{'sedih': 'susah', 'dah': 'bye', 'kotor': 'reged'}",2,2,6.56,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0035 0.0246 0.9719],2,[0.0035 0.0246 0.9719],{'indomaret': 'Indomaret'},2,2,6.91,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang gawe fitnah bicara iman dhasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya bosok nama ahy dan ngomong,0.9528875350952148,2,[8.000e-04 1.500e-03 9.977e-01],2,[7.000e-04 3.200e-03 9.961e-01],"{'busukkan': 'bosok', 'sapi': 'sapi', 'iman': 'iman', 'dasar': 'dhasar', 'si': 'si', 'say': 'ngomong', 'tukang': 'tukang gawe'}",2,2,8.05,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank sethitik,0.964569330215454,1,[8.000e-04 9.987e-01 5.000e-04],1,[4.000e-04 9.992e-01 4.000e-04],"{'cilik': 'sethitik', 'bri': 'bri'}",1,1,5.5,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat beragam dan kaluwihan kang adalah kita gratis memilih jenis dan jumlah bakso yang kita inginkan,0.8259028196334839,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.97e-01 2.70e-03 3.00e-04],"{'nya': 'kang', 'bakso': 'bakso', 'bebas': 'gratis', 'kelebihan': 'kaluwihan'}",0,0,7.26,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch panuku kok sekarang sindir warga zaman now bergantung pada pamrentahan tidak jelas banget,0.9401540756225586,2,[6.000e-04 4.000e-04 9.989e-01],2,[9.00e-04 1.10e-03 9.98e-01],"{'banget': 'banget', 'pemerintah': 'pamrentahan', 'pembeli': 'panuku', 'carikan': 'swatch'}",2,2,9.83,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan kang sangat manjakani pengunjung dengan swasana pedesaan banyak kang menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9148720502853394,0,[0.997  0.0015 0.0015],0,[0.9954 0.0034 0.0013],"{'kesejukan': 'kesejukan', 'memanjakan': 'manjakani', 'tempa': 'penempaan', 'nya': 'kang', 'suasana': 'swasana'}",0,0,7.59,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari maju bumi ini ancaman paling gedhe untuk umat wong lanang dibumi jika ngiwa wong lanang akan punah,0.9028487205505372,2,[0.0016 0.0014 0.997 ],2,[0.0017 0.0025 0.9958],"{'gay': 'gay', 'dibiarkan': 'ngiwa', 'terbesar': 'paling gedhe', 'muka': 'maju', 'ancaman': 'ancaman', 'manusia': 'wong lanang'}",2,2,9.45,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sup iga kang ajeg dengan banyak pilihan minuman yang saya kaya adalah rainbow jeli,0.925354540348053,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.987e-01 1.000e-03 2.000e-04],"{'jely': 'jeli', 'suka': 'kaya', 'mantap': 'ajeg', 'nya': 'kang', 'pilihan': 'pilihan', 'sop': 'sup', 'iga': 'iga'}",0,0,8.13,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring saget kaca saget makanan rumahan es cincau dan yang paling penting cumi-cumi masak ireng yang tak kalah oleh omah mangan di mana pun mangan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan regane yang sangat grapyak kanthong,0.9651198387145996,0,[9.99e-01 8.00e-04 2.00e-04],0,[9.984e-01 1.200e-03 3.000e-04],"{'kantong': 'kanthong', 'hitam': 'ireng', 'terkalahkan': 'kalah', 'cumi': 'cumi-cumi', 'ala': 'ala', 'makan': 'mangan', 'ramah': 'grapyak', 'masak': 'masak', 'harga': 'regane', 'gelas': 'kaca', 'kaleng': 'saget', 'terpenting': 'paling penting', 'rumah': 'omah'}",0,0,14.93,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kasengsem melihat minuman dengan aromanis diatas kang dan kue ayu lainnya tempat kang di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat kang kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang ditrapake sampai menu panganan kang,0.9049519300460817,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.935e-01 5.700e-03 7.000e-04],"{'manis': 'manis', 'konsep': 'konsep', 'nya': 'kang', 'dekorasi': 'dekorasi', 'cantik': 'ayu', 'rekomendasi': 'rekomendasi', 'diterapkan': 'ditrapake', 'menu': 'menu', 'makanan': 'panganan', 'tertarik': 'kasengsem'}",0,0,13.92,,,,,,,,
senang nya pakai kartu,0,senang nya pakai kertu,0.9092445969581604,0,[0.99   0.0037 0.0063],0,[0.9335 0.0419 0.0246],{'kartu': 'kertu'},0,0,5.17,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat membuka transmart,0.9386510848999025,1,[2.400e-03 9.968e-01 8.000e-04],1,[2.300e-03 9.969e-01 8.000e-04],"{'transmart': 'transmart', 'berniat': 'niat'}",1,1,5.73,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 yuta,0.950620174407959,1,[2.000e-03 9.977e-01 3.000e-04],1,[0.0056 0.9922 0.0023],"{'juta': 'yuta', 'netmediatama': 'netmediatama'}",1,1,5.89,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,aku bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9856623411178588,2,[7.000e-04 2.000e-04 9.991e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'aneh': 'aneh', 'gue': 'aku', 'negara': 'negara'}",2,2,6.09,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang pixel 3 sih biasa saja tapi pariwara kang ini apik banget sampai bikin barang kang jadi terlihat wah banget,0.8309574127197266,0,[0.9972 0.0015 0.0013],0,[9.968e-01 2.300e-03 9.000e-04],"{'banget': 'banget', 'iklan': 'pariwara', 'bagus': 'apik', 'barang': 'barang', 'nya': 'kang'}",0,0,7.29,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik panganan kang banyak ragam minuman dan panganan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9644901752471924,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.975e-01 2.100e-03 3.000e-04],"{'makanan': 'panganan', 'nya': 'kang', 'unik': 'unik', 'jarang': 'jarang'}",0,0,7.1,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawe judes banyak ngrokok rokok kotor ini cabang ampere yang paling mengecewakan,0.8106162548065186,2,[1.800e-03 5.000e-04 9.977e-01],2,[1.40e-03 6.00e-04 9.98e-01],"{'asap': 'ngrokok', 'ampera': 'ampere', 'pegawai': 'pegawe', 'benhil': 'benhil'}",2,2,7.66,,,,,,,,
salut,0,salut,1.0,0,[0.9762 0.0103 0.0135],0,[0.9762 0.0103 0.0135],{'salut': 'salam'},0,0,7.89,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan nya enak bagean nya lumayan banyak suasana nya juga enak di tengah nya ada Taman dan bergaya jaman dulu pada waktu datang dikasih roti untuk panganan pambuka,0.975851833820343,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.976e-01 2.000e-03 4.000e-04],"{'taman': 'Taman', 'pembuka': 'pambuka', 'makanan': 'panganan', 'porsi': 'bagean', 'zaman': 'jaman'}",0,1,9.59,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada reged sedikit pun,0.9439524412155152,2,[2.900e-03 4.000e-04 9.967e-01],2,[2.000e-03 5.000e-04 9.975e-01],"{'rapi': 'rapi', 'kotor': 'reged'}",2,2,7.92,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presiden pki tumbuh subur tanpa mandheg seolah tak ada pihak yang ndayani memberangus hal tersebut selaku Presiden omongan gebuk pki tak lebih hanya pembohongan umum,0.969428539276123,2,[0.0013 0.0031 0.9956],2,[0.0085 0.0039 0.9875],"{'publik': 'umum', 'pki': 'pki', 'presiden': 'Presiden', 'berdaya': 'Ngiyataken', 'henti': 'mandheg'}",2,2,8.17,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pakistan kepada menteri susi,0.6407359838485718,1,[4.00e-04 9.99e-01 5.00e-04],1,[0.001 0.998 0.001],"{'permintaan': 'panyuwunan', 'pamekasan': 'pakistan'}",1,1,7.5,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9354 0.0614 0.0031],0,[0.9354 0.0614 0.0031],"{'wangi': 'wangi', 'plus': 'plus', 'smilingfacewithheart': 'mesem karo ati', 'merapatkan': 'nutup munggah', 'hormone': 'hormon', 'eyes': 'mripat', 'bentuk': 'wujud'}",0,0,63.16,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran kang bikin kangen swasana kang enak terutama urip music kang kaya ramai begitu atau lagu mbah WL tempo dulu enak banget panganan kang juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.8145309090614319,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.994e-01 3.000e-04 3.000e-04],"{'makanan': 'panganan', 'oma': 'Mbah', 'suka': 'kaya', 'live': 'urip', 'tempo': 'tempo', 'resto': 'restoran', 'nya': 'kang', 'oppa': 'WL', 'suasana': 'swasana'}",0,0,11.15,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[6.000e-04 9.981e-01 1.300e-03],1,[6.00e-04 9.98e-01 1.40e-03],{'indonesia': 'Indonesia'},1,1,5.45,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mie di sini gawe ketagihan mie beda-beda dengan tempat makan mie yang lain yang paling gila pedhes kang tidak berani pakai sambal lagi tidak kuat pedas,0.9572107791900636,0,[9.921e-01 7.000e-04 7.300e-03],2,[0.0226 0.001  0.9764],"{'pedes': 'pedhes', 'ketagihan': 'ketagihan', 'mienyabeda': 'mie beda-beda', 'bikin': 'gawe', 'mi': 'mie', 'nya': 'kang'}",2,0,7.95,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal kang mau kerja metu biar bisa membakar lemak uh di luar pangarep-arep tempat kang ternyata tidak nyaman,0.9041999578475952,2,[0.0052 0.0352 0.9597],2,[0.0022 0.017  0.9807],"{'nya': 'kang', 'ekspektasi': 'pangarep-arep', 'work': 'kerja', 'eh': 'uh', 'out': 'metu'}",2,2,7.97,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk bocah baru besar atau remaja buat ngomong bisnis tidak cocok dawa banget ramai kopi nya gayo arabica ajeg sayang tidak ada manual brew semuanya nggunakake expresso mesin buat kula enom cocog,0.9837911128997804,0,[9.987e-01 3.000e-04 1.000e-03],2,[0.2802 0.0037 0.7161],"{'cocoklah': 'cocog', 'cocok': 'cocok', 'bincang': 'ngomong', 'remaja': 'remaja', 'bingitzzxz': 'bingitzzxz', 'anak': 'bocah', 'muda': 'enom', 'mantap': 'ajeg', 'kawula': 'kula', 'warkop': 'warkop', 'pakai': 'nggunakake', 'tetlalu': 'dawa banget'}",0,0,12.3,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain njero kang cukup nengsemake setelan kang cukup serasi layanan kang cukup baik dan cepat saji tersedia berbagai menu seperti pitik nggoreng bubur pitik cheeseburger egg burger fish fillet burger dan sebagai kang pitik nggoreng rasanya gurih crispy dan rasa seneng bubur pitik kang terasa sangat rasa seneng cheeseburger sangat terasa rasa keju kang masakan kang rasa seneng,0.6876269578933716,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.99e-01 8.00e-04 3.00e-04],"{'nikmat': 'rasa seneng', 'penataan': 'setelan', 'interior': 'njero', 'nya': 'kang', 'ayam': 'pitik', 'layanan': 'layanan', 'goreng': 'nggoreng', 'renyah': 'crispy', 'menawan': 'nengsemake', 'desain': 'desain', 'burger': 'burger'}",0,0,15.89,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang bagean cukup tidak terlalu besar tidak terlalu sedikit bubur pitik lokal yang cukup untuk pamblokiran perut di pagi hari,0.9779706001281738,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9974 0.0015 0.0011],"{'favorit': 'favorit', 'mengganjal': 'pamblokiran', 'ayam': 'pitik', 'lokal': 'lokal', 'porsi': 'bagean'}",0,0,7.38,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan kang semuanya becik banget favorit kang nachos dan salad 90 gourmet sushi kang juga becik swasana kang nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin panganan jepang atau korea,0.8514903783798218,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.993e-01 3.000e-04 3.000e-04],"{'makanan': 'panganan', 'nyaman': 'nyaman', 'nya': 'kang', 'enak': 'becik', 'sushi': 'sushi', 'favorit': 'favorit', 'pilihan': 'pilihan', 'suasana': 'swasana', 'nachos': 'nachos'}",0,0,12.17,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si asu rizieq shihab,0.9610047340393066,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.0013 0.0014 0.9973],"{'bodoh': 'bodho', 'shihab': 'shihab', 'anjing': 'asu'}",2,2,7.65,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0027 0.0011 0.9962],2,[0.0032 0.0013 0.9955],{'bosan': 'bosen'},2,2,5.19,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kesel dan terus berlangganan sama pengiriman jne soal nya cepet sampai nya,0.9705808162689208,0,[9.98e-01 7.00e-04 1.30e-03],0,[9.976e-01 7.000e-04 1.700e-03],"{'cepat': 'cepet', 'kapok': 'kesel'}",0,0,5.95,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik harga apik rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu kumpul kang sama kantor mugi-mugi lain waktu bisa datang lagi ke tjendana bistro,0.9269222617149352,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.977e-01 1.800e-03 5.000e-04],"{'ngumpul': 'kumpul', 'bistro': 'bistro', 'bagus': 'apik', 'semoga': 'mugi-mugi', 'nya': 'kang', 'tjendana': 'tjendana'}",0,0,11.95,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena diwatesi parkir kita harus parkir di seberang dalan dan dalan kang adalah dalan besar dengan kendaraan yang terus berlalu suket karena itu biasanya saya dan kulawarga lebih senang untuk pengiriman,0.9458212852478028,0,[0.978  0.0117 0.0102],0,[0.9196 0.0517 0.0288],"{'jarang': 'jarang', 'keluarga': 'kulawarga', 'jalan': 'dalan', 'nya': 'kang', 'terkendala': 'diwatesi', 'lalang': 'suket'}",0,0,12.62,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak kaya ayam saya lindas ayam itu,0.9413846731185912,2,[7.000e-04 8.000e-04 9.985e-01],2,[1.10e-03 9.00e-04 9.98e-01],{'suka': 'kaya'},2,2,5.94,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali nesu sama indosat ini,0.9588563442230223,2,[3.000e-04 4.000e-04 9.993e-01],2,[9.000e-04 8.000e-04 9.983e-01],{'marah': 'nesu'},2,2,5.27,,,,,,,,
