label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",Pagi ini Surabaya mendungnya rata jangan biarin rasa meger menguasai jiwa,0.9121137857437134,3,[0.2248 0.0077 0.0094 0.7483 0.0099],3,[0.2647 0.0125 0.0067 0.7108 0.0052],"{'mendungnya': 'mendungnya', 'pagi': 'pagi'}",3,3,0.0589,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,3,[0.0398 0.0144 0.0034 0.9377 0.0048],3,[0.1635 0.0276 0.0072 0.7968 0.0049],"{'aku': 'aku', 'berlindung': 'berlindung', 'disemua': 'disemua', 'kekafiran': 'kekafiran', 'allaah': 'Allah'}",3,3,0.4383,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.8889 0.0611 0.0021 0.0293 0.0186],0,[0.8889 0.0611 0.0021 0.0293 0.0186],,0,0,0.02,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,3,[0.1372 0.1286 0.003  0.7238 0.0075],3,[0.1372 0.1286 0.003  0.7238 0.0075],,3,3,0.02,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0088 0.0054 0.0241 0.0027 0.959 ],4,[0.0088 0.0054 0.0241 0.0027 0.959 ],,4,4,0.02,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta avec Soirée ni baca ditine Omar dlm ya allah ditine Omar,0.7725242972373962,2,[0.0077 0.0013 0.9752 0.0031 0.0127],2,[0.007  0.0013 0.9766 0.0025 0.0127],"{'jatuh': 'jatuh', 'dgn': 'avec', 'umar': 'Omar', 'saidina': 'ditine', 'mlm': 'Soirée', 'baca': 'baca'}",2,2,0.0747,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.0353 0.9484 0.0013 0.0115 0.0036],1,[0.0353 0.9484 0.0013 0.0115 0.0036],,0,0,0.02,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0119 0.005  0.0343 0.0042 0.9445],4,[0.0119 0.005  0.0343 0.0042 0.9445],,4,4,0.02,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut non diperhatikan génial,0.9386206865310668,3,[0.014  0.0092 0.0036 0.9694 0.0038],3,[0.0585 0.039  0.004  0.895  0.0034],"{'nggak': 'non', 'bgt': 'génial', 'diperhatikan': 'diperhatikan', 'tapi': 'Maïs', 'tes': 'tes', 'cuman': 'cuman'}",3,3,0.0907,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago génial bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa qui gue bayangin pas denger W Comme lagu Dalam Calm Rebahan,0.93906831741333,4,[0.0084 0.0041 0.0108 0.0036 0.973 ],4,[0.0096 0.0039 0.0074 0.0074 0.9716],"{'nada': 'nada', 'w': 'w', 'kaget': 'kaget', 'album': 'album', 'q': 'q', 'cs': 'cs', 'sm': 'sm', 'bin': 'bin', 'suka': 'Comme', 'bgt': 'génial', 'lagu': 'lagu', 'yg': 'qui', 'jd': 'jd'}",4,4,0.1293,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9391 0.0229 0.0083 0.0221 0.0076],0,[0.9449 0.0056 0.0197 0.0131 0.0166],"{'blm': 'blm', 'penyesalanku': 'penyesalanku'}",0,0,0.0658,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.0591 0.0037 0.039  0.0037 0.8945],4,[0.0591 0.0037 0.039  0.0037 0.8945],,0,0,0.02,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.9114 0.0491 0.0054 0.0211 0.0131],4,[0.0289 0.0063 0.0058 0.0051 0.9539],{},4,0,0.0616,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9388319253921508,1,[0.0769 0.8494 0.0017 0.0677 0.0043],1,[0.0731 0.8663 0.0014 0.0544 0.0047],"{'mak': 'mak', 'i': 'je', 'akhirnya': 'final', 'film': 'film', 'baca': 'baca', 'kebanyakan': 'kebanyakan'}",3,3,0.0813,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel oui tapi jangan jadi simpenan orang,0.952561378479004,4,[0.0167 0.0047 0.0094 0.0037 0.9656],4,[0.0222 0.0077 0.0067 0.0043 0.9591],"{'mentel': 'mentel', 'simpenan': 'simpenan', 'yee': 'oui', 'mulia': 'mulia'}",4,4,0.0778,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0131 0.0476 0.0087 0.0032 0.9275],4,[0.0131 0.0476 0.0087 0.0032 0.9275],,4,4,0.02,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.0061 0.0031 0.0152 0.0023 0.9733],4,[0.0063 0.0043 0.0256 0.0023 0.9615],"{'baru': 'Nouveau', 'gowesnusantara': 'gowesnusantara', 'salam': 'salam'}",4,4,0.0596,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan avec kerja bukan hanya diucapkan pas pilkada dekat avec bila sudah janji tunggu saja,0.6262190937995911,1,[0.0332 0.9511 0.0019 0.0048 0.0089],4,[0.0894 0.3339 0.0145 0.0094 0.5528],"{'buktikan': 'buktikan', 'dgn': 'avec', 'kerja': 'kerja'}",1,1,0.0957,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit forcermh untuk menjadi dokter atau bahwa seluruh coercition yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.977603793144226,2,[0.0253 0.0023 0.9487 0.0033 0.0204],2,[0.0676 0.004  0.8825 0.0054 0.0405],"{'tersenyum': 'tersenyum', 'papa': 'papa', 'depanmu': 'depanmu', 'memaksamh': 'forcermh', 'paksaan': 'coercition', 'tapi': 'Maïs', 'sesuai': 'sesuai'}",2,2,0.1288,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka je memutuskan naikin uang makan je biar ga makan di kfc ga bergizi Dan di hari pertama uang makan je je memilih buka puasa pake baso uang makan ada coeur Makan mah qui penting bismillah,0.9411284923553468,4,[0.0143 0.0026 0.0045 0.0036 0.975 ],4,[0.0754 0.0052 0.0063 0.0098 0.9032],"{'buka': 'buka', 'bismillah': 'bismillah', 'biar': 'biar', 'makan': 'makan', 'pake': 'pake', 'yg': 'qui', 'hati': 'coeur', 'gue': 'je', 'mah': 'mah', 'uang': 'uang'}",4,4,0.1502,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0361 0.9225 0.0016 0.0333 0.0065],1,[0.0513 0.9144 0.0016 0.026  0.0068],{'bermain': 'bermain'},1,1,0.0746,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS anak qui tantrum karna ngantuk tp non mau,0.9162272214889526,1,[0.3126 0.6483 0.0052 0.025  0.0089],0,[0.4874 0.4412 0.0047 0.0533 0.0134],"{'yg': 'qui', 'gak': 'non', 'tp': 'tp', 'karna': 'karna', 'anak': 'anak'}",0,0,0.0688,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,0,[0.9171 0.0085 0.0367 0.0126 0.0251],0,[0.9171 0.0085 0.0367 0.0126 0.0251],,2,2,0.01,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.8414 0.0153 0.1158 0.0185 0.009 ],0,[0.9203 0.0118 0.0437 0.0166 0.0074],"{'berbuat': 'berbuat', 'lebih': 'Suite', 'mendengar': 'mendengar'}",0,0,0.0682,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",honnête iya aku soalnya aku takut keciduk pas dari auto di suatu tempat om aku driver ojol takutnya beliau liat,0.9348994493484496,3,[0.0095 0.0089 0.0044 0.9715 0.0057],3,[0.0173 0.0164 0.0091 0.9468 0.0104],"{'pas': 'pas', 'beliau': 'beliau', 'mobil': 'auto', 'jujur': 'honnête'}",3,3,0.0758,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih qui suka every one insulting things or people whom you passionate about Lo nya juste otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma étude ppkn,0.9075374603271484,1,[0.1207 0.6062 0.0275 0.0116 0.2339],1,[0.1628 0.6614 0.0187 0.0075 0.1495],"{'passionate': 'passionate', 'lo': 'lo', 'belajar': 'étude', 'sih': 'sih', 'aja': 'juste', 'people': 'people', 'menghargai': 'menghargai', 'nya': 'nya', 'you': 'you', 'yg': 'qui'}",1,1,0.106,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin Géorgie jelas dan semakin kurang Gw Jujur gw Géorgie pernah dan Géorgie mau scr frontal malédiction Gw blg Scr,0.8922585844993591,1,[0.0255 0.9572 0.0025 0.0079 0.0069],1,[0.0261 0.9594 0.0011 0.0087 0.0046],"{'ga': 'Géorgie', 'gw': 'gw', 'frontal': 'frontal', 'maki': 'malédiction'}",1,1,0.0811,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.022  0.4323 0.0036 0.5357 0.0065],1,[0.0198 0.7864 0.0024 0.1863 0.0051],"{'takut': 'takut', 'bikin': 'bikin', 'udah': 'déjà', 'besok': 'demain', 'kaya': 'kaya', 'dag': 'jour', 'bisa': 'bisa'}",3,3,0.09,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.0767 0.8759 0.0014 0.0347 0.0112],1,[0.0767 0.8759 0.0014 0.0347 0.0112],,4,4,0.01,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0091 0.0035 0.945  0.0032 0.0391],2,[0.0091 0.0035 0.945  0.0032 0.0391],,2,2,0.02,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.9322 0.0048 0.0216 0.0267 0.0147],0,[0.9322 0.0048 0.0216 0.0267 0.0147],,0,0,0.02,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much papa sayang Bersyukur pas papa masi hidup papa sama aku slalu ngomong viseur oui kita bkn lewat medsos doang,0.9733591675758362,2,[0.0109 0.0016 0.979  0.0022 0.0063],2,[0.009  0.0015 0.9796 0.002  0.008 ],"{'slalu': 'slalu', 'pas': 'pas', 'medsos': 'medsos', 'daddy': 'papa', 'cinta': 'viseur', 'ngomong': 'ngomong', 'ya': 'oui', 'doang': 'doang', 'bersyukur': 'bersyukur', 'bkn': 'bkn', 'papalove': 'papalove'}",2,2,0.1225,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau confus mau ngpain tapi paresseux mau ngapain,0.6464465260505676,0,[0.9044 0.0165 0.0042 0.0512 0.0237],0,[0.8356 0.0538 0.0064 0.0752 0.029 ],"{'bingung': 'confus', 'malas': 'paresseux'}",0,0,0.0648,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.8688 0.007  0.0077 0.1085 0.0079],0,[0.8105 0.0095 0.0316 0.0854 0.0631],"{'kayak': 'kayak', 'w': 'w', 'rambut': 'rambut'}",0,0,0.0791,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata qui punya bali nature raisonnable awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku qui sering wow kena,0.8443847894668579,4,[0.074  0.0063 0.0105 0.0099 0.8993],4,[0.0279 0.004  0.0137 0.0048 0.9496],"{'lumayan': 'raisonnable', 'wahing': 'wow', 'nature': 'nature', 'yg': 'qui', 'bali': 'bali', 'untukku': 'untukku', 'sejam': 'sejam', 'sore': 'sore'}",4,4,0.0943,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di cellules otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.8993315696716309,0,[0.7797 0.0076 0.1784 0.0261 0.0082],0,[0.8231 0.0098 0.1003 0.0582 0.0085],"{'sel': 'cellules', 'rindu': 'rindu'}",0,0,0.0742,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang comprendre cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat modifié jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.970732033252716,2,[0.0085 0.0071 0.9172 0.0025 0.0647],2,[0.04   0.0086 0.9423 0.004  0.0052],"{'berubah': 'modifié', 'maju': 'maju', 'ngerti': 'comprendre', 'org': 'org'}",2,2,0.0974,,,,,,,,,
