text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai resmi broadcast saya merasa kecewa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak menayangkan pertandingan lainn nya bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,1.0000001192092896,2,[0.01   0.0038 0.9861],2,[0.0055 0.0034 0.991 ],"{'kecewa': 'kecewa', 'resmi': 'resmi', 'iklan': 'iklan', 'broadcast': 'broadcast', 'nya': 'nya', 'layar': 'layar', 'menjelang': 'menjelang', 'asian': 'asian'}",2,0,0.768,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,rakyat Indonesia lebih kecewa ini bukan settingan kayak sinetron ini asli rakyat Indonesia kecewa tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena rakyat Indonesia bukan india atau sinetron tidak jelas,1.0000001192092896,2,[0.0047 0.001  0.9943],2,[0.0077 0.0014 0.9909],"{'kecewa': 'kecewa', 'indonesia': 'Indonesia', 'india': 'india', 'rakyat': 'rakyat', 'asli': 'asli', 'sinetron': 'sinetron', 'kayak': 'kayak'}",2,0,0.7313,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak setuju dengan semua jenis ajakan apalagi untuk timnas yang main kalau top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9983695149421692,2,[0.0356 0.0163 0.9481],2,[0.0157 0.0052 0.9792],"{'setuju': 'setuju', 'ta': 'ta', 'timnas': 'timnas', 'pribadi': 'pribadi'}",2,0,0.7684,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana anak saya kecewa sarapan tidak sesuai keinginan nya,1.0,2,[2.400e-03 7.000e-04 9.969e-01],2,[2.60e-03 4.00e-04 9.97e-01],"{'murah': 'murah', 'peduli': 'peduli', 'mahal': 'mahal', 'milo': 'milo'}",2,2,0.6822,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta beruang indonesia apbi dengan ini merasa kecewa kepada pt nestle kenapa iklan nya sangat menipu,1.0,2,[1.20e-03 9.00e-04 9.98e-01],2,[0.0016 0.0028 0.9956],"{'kecewa': 'kecewa', 'apbi': 'apbi', 'pt': 'pt', 'beruang': 'beruang'}",2,2,0.6778,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kecewa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9952858686447144,2,[1.800e-03 7.000e-04 9.975e-01],2,[1.300e-03 7.000e-04 9.981e-01],"{'kecewa': 'kecewa', 'nya': 'nya', 'promo': 'promo', 'id': 'id', 'kasih': 'kasih', 'niat': 'niat'}",2,0,0.7159,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kecewa tadi pergi kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,1.0000001192092896,2,[1.200e-03 3.000e-04 9.985e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'berantakan': 'berantakan', 'wedges': 'wedges', 'kecewa': 'kecewa', 'banget': 'banget'}",2,0,0.6543,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan uang gue kecewa,1.0000001192092896,2,[1.200e-03 4.000e-04 9.984e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'gue': 'gue', 'kfc': 'kfc', 'chizza': 'chizza'}",2,0,0.6658,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita berharap pada tuhan memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,1.0,2,[0.0305 0.0069 0.9626],2,[0.1941 0.0132 0.7927],"{'berharap': 'berharap', 'barulah': 'barulah', 'perkara': 'perkara', 'pd': 'pd'}",2,0,0.6711,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini kecewa sih,1.0,2,[0.0032 0.001  0.9958],2,[0.0032 0.0012 0.9956],"{'kecewa': 'kecewa', 'menemukan': 'menemukan', 'kejadian': 'kejadian', 'kali': 'kali'}",2,0,0.7452,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek duit tabung,1.0000001192092896,2,[9.000e-04 8.000e-04 9.983e-01],2,[1.100e-03 7.000e-04 9.982e-01],"{'kenyataan': 'kenyataan', 'kerajaan': 'kerajaan', 'nasib': 'nasib', 'alasan': 'alasan', 'kecewa': 'kecewa', 'menangguhkan': 'menangguhkan', 'memiliki': 'memiliki', 'cari': 'cari', 'tangguh': 'tangguh'}",2,2,0.8063,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada controlling ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9826122522354126,2,[6.000e-04 4.000e-04 9.991e-01],2,[6.000e-04 3.000e-04 9.991e-01],"{'kecewa': 'kecewa', 'bos': 'bos', 'cebong': 'cebong', 'laporan': 'laporan', 'mengawal': 'controlling', 'gue': 'gue'}",2,2,0.739,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,1.0000001192092896,2,[7.000e-04 5.000e-04 9.988e-01],2,[1.000e-03 4.000e-04 9.985e-01],"{'bubarkan': 'bubarkan', 'suka': 'suka', 'laporan': 'laporan', 'nyata': 'nyata', 'kpk': 'kpk'}",2,2,0.6829,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9923861026763916,2,[7.000e-04 7.000e-04 9.986e-01],2,[5.000e-04 7.000e-04 9.988e-01],"{'pks': 'pks', 'ngumpet': 'ngumpet', 'meja': 'meja', 'suka': 'suka', 'pertahankan': 'pertahankan', 'zaman': 'zaman'}",2,2,0.7939,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini person suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9660565853118896,2,[1.200e-03 4.000e-04 9.984e-01],2,[2.600e-03 7.000e-04 9.968e-01],"{'orang': 'person', 'wakil': 'wakil', 'badut': 'badut', 'resmikan': 'resmikan', 'suka': 'suka'}",2,2,0.6525,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak suitable yang saya bawa tiap hari lebih suitable padahal charger asus malah charger ori xiaomi nya tidak enak,0.978061020374298,2,[0.0061 0.0013 0.9926],2,[2.000e-03 9.000e-04 9.971e-01],"{'cocok': 'suitable', 'suka': 'suka', 'xiao': 'xiao', 'mi': 'mi', 'enak': 'enak', 'telepon': 'telepon'}",2,0,0.7355,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan my itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9886800050735474,2,[0.0017 0.001  0.9973],2,[0.003  0.0051 0.9919],"{'suka': 'suka', 'xiaomi': 'xiaomi', 'ku': 'my', 'eliminasi': 'eliminasi', 'bertiga': 'bertiga', 'oppo': 'oppo', 'mi': 'mi'}",2,2,0.8293,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,1.0,2,[6.600e-03 9.000e-04 9.925e-01],2,[5.700e-03 7.000e-04 9.935e-01],"{'ckck': 'ckck', 'enak': 'enak', 'melar': 'melar', 'hmm': 'hmm', 'menyesal': 'menyesal', 'banget': 'banget', 'batre': 'batre', 'performa': 'performa'}",2,0,0.9279,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan voice nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9842596054077148,2,[0.0017 0.001  0.9974],2,[1.200e-03 7.000e-04 9.981e-01],"{'samsung': 'samsung', 'nya': 'nya', 'suara': 'voice', 'pakai': 'pakai', 'kayak': 'kayak', 'headset': 'headset'}",2,0,0.7681,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu,0.9975414872169496,2,[7.000e-04 7.000e-04 9.986e-01],2,[5.000e-04 6.000e-04 9.989e-01],"{'sales': 'sales', 'nya': 'nya', 'after': 'after', 'nama': 'nama', 'bersyukur': 'bersyukur', 'samsung': 'samsung', 'kasih': 'kasih'}",2,2,0.7853,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau whatever nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa parah pokok nya,0.9941736459732056,2,[7.000e-04 6.000e-04 9.986e-01],2,[1.100e-03 7.000e-04 9.982e-01],"{'kecewa': 'kecewa', 'jam': 'jam', 'apapun': 'whatever', 'nya': 'nya', 'hang': 'hang', 'pokok': 'pokok', 'nama': 'nama', 'menit': 'menit'}",2,2,0.7409,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,1.0000001192092896,2,[0.0021 0.0066 0.9913],2,[0.0016 0.0046 0.9938],"{'kecewa': 'kecewa', 'politik': 'politik', 'kalah': 'kalah', 'samsung': 'samsung'}",2,2,0.6584,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[6.00e-04 4.00e-04 9.99e-01],2,[6.000e-04 4.000e-04 9.989e-01],{'kecewa': 'kecewa'},2,2,0.6452,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[1.400e-03 7.000e-04 9.979e-01],2,[2.40e-03 6.00e-04 9.97e-01],{'lenovo': 'lenovo'},2,2,0.635,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,1.0000001192092896,2,[1.200e-03 5.000e-04 9.983e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'samsung': 'samsung', 'tertipu': 'tertipu', 'kecewa': 'kecewa'}",2,2,0.6796,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[6.000e-04 3.000e-04 9.991e-01],2,[9.000e-04 3.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'menyesal': 'menyesal'}",2,2,0.6633,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[1.000e-03 4.000e-04 9.986e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'standar': 'standar', 'dijuragan': 'dijuragan'}",2,2,0.6703,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[2.100e-03 9.000e-04 9.971e-01],2,[2.40e-03 7.00e-04 9.97e-01],"{'kecewa': 'kecewa', 'sesuai': 'sesuai'}",2,0,0.7002,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,1.0000001192092896,2,[1.000e-03 6.000e-04 9.984e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'id': 'id', 'pi': 'pi', 'servis': 'servis'}",2,2,0.6646,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah people stevejob yang kecewa karena apple kalah inovasi oleh samsung,0.989252746105194,2,[0.0063 0.0028 0.9909],2,[0.0063 0.0036 0.9901],"{'umat': 'people', 'kecewa': 'kecewa', 'stevejob': 'stevejob', 'apple': 'apple'}",2,0,0.6862,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin contents nya hanya person biasa saja,0.96431565284729,2,[1.400e-03 4.000e-04 9.983e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'orang': 'person', 'kecewa': 'kecewa', 'akal': 'akal', 'isi': 'contents'}",2,2,0.6458,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,1.0000001192092896,2,[1.200e-03 5.000e-04 9.982e-01],2,[9.000e-04 5.000e-04 9.986e-01],"{'kecewa': 'kecewa', 'semalam': 'semalam', 's': 's', 'samsung': 'samsung', 'nya': 'nya', 'galaxy': 'galaxy'}",2,0,0.6597,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak bagus,1.0,2,[1.60e-03 4.00e-04 9.98e-01],2,[1.000e-03 3.000e-04 9.987e-01],"{'dah': 'dah', 'kamar': 'kamar', 'langsung': 'langsung', 'gue': 'gue', 'kecewa': 'kecewa', 'dikasih': 'dikasih'}",2,0,0.7068,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,1.0000001192092896,2,[1.60e-03 3.00e-04 9.98e-01],2,[1.000e-03 4.000e-04 9.986e-01],"{'indomie': 'indomie', 'jebol': 'jebol', 'mendapati': 'mendapati', 'kemasan': 'kemasan', 'profesional': 'profesional'}",2,0,0.6935,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0,2,[9.000e-04 5.000e-04 9.986e-01],2,[1.100e-03 7.000e-04 9.982e-01],"{'kecewa': 'kecewa', 'barang': 'barang', 'expired': 'expired'}",2,0,0.5524,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu pop mie goreng sudah discontinue ya why padahal itu enak banget terbaik,1.0000001192092896,2,[0.0069 0.0012 0.9918],2,[0.0147 0.0014 0.9839],"{'pop': 'pop', 'ya': 'ya', 'why': 'why', 'kecewa': 'kecewa'}",2,0,0.5164,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[6.00e-04 4.00e-04 9.99e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'komplain': 'komplain'}",2,0,0.6695,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah tinggal tidur saja besok pagi tinggal pergi ke gudang indofood sangat kecewa,1.0000001192092896,2,[1.000e-03 5.000e-04 9.985e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'tidur': 'tidur', 'tinggal': 'tinggal', 'indofood': 'indofood', 'dah': 'dah', 'pagi': 'pagi'}",2,2,0.6798,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729264378547668,2,[6.000e-04 3.000e-04 9.991e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'pulsa': 'pulsa', 'kecewa': 'kecewa', 'ah': 'ah', 'produk': 'produk'}",2,2,0.8188,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,2,[1.800e-03 6.000e-04 9.976e-01],2,[5.200e-03 5.000e-04 9.942e-01],"{'kecewa': 'kecewa', 'popmie': 'popmie', 'kagol': 'kagol'}",2,2,0.692,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini writing nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,0.982385754585266,2,[2.100e-03 5.000e-04 9.974e-01],2,[1.60e-03 4.00e-04 9.98e-01],"{'biro': 'biro', 'kecewa': 'kecewa', 'tulisan': 'writing', 'pedas': 'pedas', 'asik': 'asik'}",2,0,0.6919,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabai nya kosong hak saya dihilangkan,1.0,2,[6.000e-04 5.000e-04 9.989e-01],2,[5.000e-04 9.000e-04 9.985e-01],"{'indofood': 'indofood', 'kecewa': 'kecewa', 'hak': 'hak', 'soto': 'soto'}",2,2,0.6766,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,1.0000001192092896,2,[5.000e-04 7.000e-04 9.988e-01],2,[7.000e-04 8.000e-04 9.985e-01],"{'kecewa': 'kecewa', 'dibilang': 'dibilang', 'shangrila': 'shangrila'}",2,2,0.6583,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.9888 0.0022 0.009 ],0,[0.9888 0.0022 0.009 ],,0,0,0.2,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,1.0,2,[8.000e-04 6.000e-04 9.986e-01],2,[4.00e-04 6.00e-04 9.99e-01],"{'kecewa': 'kecewa', 'ngancem': 'ngancem', 'produk': 'produk', 'beli': 'beli', 'sales': 'sales'}",2,0,0.6496,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan claim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan orang lain,0.9873865842819214,2,[0.0027 0.0019 0.9955],2,[0.0016 0.0016 0.9968],"{'kecewa': 'kecewa', 'mobil': 'mobil', 'klaim': 'claim', 'toz': 'toz', 'an': 'an', 'bca': 'bca'}",2,2,0.7096,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada center panggilan,0.9736088514328004,2,[6.000e-04 7.000e-04 9.987e-01],2,[7.000e-04 9.000e-04 9.984e-01],"{'kecewa': 'kecewa', 'xl': 'xl', 'lancar': 'lancar', 'panggilan': 'panggilan', 'pusat': 'center'}",2,2,0.7006,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh pakai tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa pakai kartu lain penonton kecewa deh,0.986530303955078,2,[0.0084 0.0022 0.9894],2,[0.0332 0.0069 0.9599],"{'epicentrum': 'epicentrum', 'sunday': 'sunday', 'nonton': 'nonton', 'xxi': 'xxi', 'cash': 'cash', 'ya': 'ya'}",2,0,0.7343,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kecewa dengan pelayanan bca khusus nya baca finance wtc mg 2 pelayanan ovet credit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.995061993598938,2,[1.100e-03 8.000e-04 9.981e-01],2,[7.000e-04 6.000e-04 9.986e-01],"{'bca': 'bca', 'kabar': 'kabar', 'pelayanan': 'pelayanan', 'kredit': 'credit', 'ovet': 'ovet', 'mengecewakan': 'mengecewakan', 'wtc': 'wtc', 'respon': 'respon', 'nya': 'nya'}",2,0,0.8578,,,,,,,,,
