text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama pengiraan nya sangat merugikan pengguna banyak kerugian uang transport waktu menduduki,0.9807318449020386,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.400e-03 7.000e-04 9.979e-01],"{'penginapan': 'menduduki', 'transport': 'transport', 'proses': 'pengiraan', 'nya': 'nya'}",2,2,0.9228,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta kriteria kembali masih melestarikan 3 14 hari menetakkan saja kriteria tiket nya tidak sedih saya download aplikasi ini,0.9896233677864076,2,[7.800e-03 6.000e-04 9.916e-01],2,[0.1468 0.0047 0.8484],"{'download': 'download', 'menunggu': 'melestarikan', 'tiket': 'tiket', 'ambil': 'menetakkan', 'uang': 'kriteria'}",2,2,0.9559,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada kesan sangat mencaduk,0.9876635670661926,2,[8.000e-04 3.000e-04 9.989e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'mengecewakan': 'mencaduk', 'hasil': 'kesan', 'digubris': 'digubris'}",2,2,0.8288,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mencaduk,0.997004508972168,2,[1.200e-03 4.000e-04 9.985e-01],2,[1.000e-03 3.000e-04 9.987e-01],"{'mengecewakan': 'mencaduk', 'tiket': 'tiket'}",2,2,0.7589,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat melawan dengan tindakan ini sudah ditransfer tetapi peraturan tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9843084812164308,2,[1.200e-03 4.000e-04 9.984e-01],2,[3.500e-03 8.000e-04 9.957e-01],"{'kecewa': 'melawan', 'aplikasi': 'tindakan', 'etiket': 'peraturan'}",2,2,0.7473,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending tindakan yang lain saja yang sudah terbukti bagus,0.9872741103172302,2,[0.0575 0.0013 0.9412],2,[0.2401 0.0055 0.7544],"{'aplikasi': 'tindakan', 'mending': 'mending'}",2,2,0.6764,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi profesional tipu promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindakan lanjut sangat tidak direkomendasikan untuk siapa pun,0.9867515563964844,2,[3.000e-03 3.000e-04 9.967e-01],2,[1.300e-03 3.000e-04 9.983e-01],"{'bohong': 'tipu', 'tindak': 'tindakan', 'tukang': 'profesional'}",2,2,0.7487,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada reaksi mencaduk,0.992124319076538,2,[4.000e-04 3.000e-04 9.993e-01],2,[0.0018 0.0045 0.9936],"{'mengecewakan': 'mencaduk', 'balasan': 'reaksi'}",2,2,0.6743,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi peraturan tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja pengumpulan dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesusahan,0.992829978466034,2,[1.200e-03 4.000e-04 9.984e-01],2,[0.0014 0.0011 0.9974],"{'menyebalkan': 'kesusahan', 'informasi': 'pengumpulan', 'etiket': 'peraturan', 'in': 'in', 'h': 'h'}",2,2,0.9495,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya melawan karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh melawan nih gue,0.974383533000946,2,[2.000e-04 4.000e-04 9.994e-01],2,[2.000e-04 5.000e-04 9.992e-01],"{'gue': 'gue', 'kecewa': 'melawan'}",2,2,0.6564,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini tindakan ini mengakibatkan,0.9852724075317384,2,[2.000e-04 9.000e-04 9.989e-01],2,[4.000e-04 3.900e-03 9.956e-01],"{'aplikasi': 'tindakan', 'bahaya': 'mengakibatkan'}",2,2,0.6805,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menukar saja,0.995485544204712,2,[8.000e-04 4.000e-04 9.988e-01],2,[0.0016 0.0029 0.9955],"{'respon': 'respon', 'menyusahkan': 'menukar'}",2,2,0.6739,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon melawan,0.9957228899002076,2,[1.70e-03 3.00e-04 9.98e-01],2,[0.0041 0.0049 0.991 ],"{'direspon': 'direspon', 'kecewa': 'melawan', 'dikirim': 'dikirim', 'email': 'email'}",2,2,0.8002,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa melawan sangat dengan aplikasi ini saya sudah hubungi bangunan menghendaki untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak bangunan menghendaki yang menghubungi melawan,0.9698134660720824,2,[7.000e-04 3.000e-04 9.989e-01],2,[0.0119 0.0016 0.9865],"{'kecewa': 'melawan', 'pusat': 'bangunan', 'panggilan': 'menghendaki'}",2,2,0.8789,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mencaduk saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9970686435699464,2,[7.000e-04 4.000e-04 9.988e-01],2,[6.000e-04 6.000e-04 9.989e-01],"{'mengecewakan': 'mencaduk', 'hubungi': 'hubungi', 'email': 'email', 'tiket': 'tiket'}",2,2,0.8618,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau melawan perasaan banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9804141521453856,2,[1.200e-03 4.000e-04 9.984e-01],2,[8.000e-04 5.000e-04 9.987e-01],"{'benci': 'perasaan', 'tiket': 'tiket', 'kecewa': 'melawan'}",2,2,0.7068,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan kalangan sampai sekarang belum ada kesesuaian yang berarti ini sangat peserta,0.9924372434616088,2,[6.00e-04 4.00e-04 9.99e-01],2,[0.001  0.0013 0.9976],"{'merugikan': 'peserta', 'penyelesaian': 'kesesuaian', 'komplain': 'komplain', 'pelanggan': 'kalangan'}",2,2,0.8817,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya kriteria sudah ditransfer kalau seperti itu kembalikan kriteria nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan kriteria saya jangan pernah kalian pesan tiket di sini mengalami,0.9784709215164183,2,[6.000e-04 2.000e-04 9.991e-01],2,[6.000e-04 7.000e-04 9.986e-01],"{'menyesal': 'mengalami', 'kembalikan': 'kembalikan', 'uang': 'kriteria', 'tai': 'tai'}",2,2,0.7927,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang berbuat dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9888285398483276,2,[1.400e-03 3.000e-04 9.983e-01],2,[1.200e-03 6.000e-04 9.981e-01],"{'membantu': 'berbuat', 'tiket': 'tiket', 'sinkron': 'sinkron', 'e': 'e'}",2,2,0.7886,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau kontrak tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba perjalanan kadaluarsa tugas sangat buruk tugas kalangan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9870193004608154,2,[1.900e-03 8.000e-04 9.973e-01],2,[5.000e-04 2.000e-04 9.992e-01],"{'h': 'h', 'pesanan': 'perjalanan', 'pelanggan': 'kalangan', 'pelayanan': 'tugas', 'pesan': 'kontrak'}",2,2,0.8997,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak menetakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.9960408806800842,2,[8.00e-04 3.00e-04 9.99e-01],2,[5.000e-04 3.000e-04 9.991e-01],"{'tertipu': 'tertipu', 'mengenakkan': 'menetakkan'}",2,2,0.7974,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang peringkat dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight melawan sekali dengan fasilitas yang ada,0.9820584058761596,2,[8.00e-04 2.00e-04 9.99e-01],2,[1.300e-03 3.000e-04 9.984e-01],"{'kecewa': 'melawan', 'juta': 'peringkat'}",2,2,0.7061,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti gerakan sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli tiket di mencaduk asli tipu dan produk bangkai,0.9722052812576294,2,[1.400e-03 5.000e-04 9.981e-01],2,[0.0022 0.0024 0.9953],"{'sampah': 'bangkai', 'sumpah': 'mencaduk', 'tiket': 'tiket', 'transfer': 'gerakan'}",2,2,0.7802,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini tindakan bangsat sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai tindakan tak nii,0.9819567203521729,2,[5.000e-04 8.000e-04 9.988e-01],2,[4.000e-04 3.000e-04 9.993e-01],"{'penipu': 'bangsat', 'aplikasi': 'tindakan'}",2,2,0.7141,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir mengantongi tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek susunan pemesanan kadaluarsa kesusahan,0.9447418451309204,2,[0.0091 0.0012 0.9896],2,[0.0449 0.0294 0.9257],"{'menyebalkan': 'kesusahan', 'order': 'susunan', 'beli': 'mengantongi'}",2,2,0.6748,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan pakai rata rata yang banyak tidak mau pesan lagi di sini,0.9755681753158568,2,[1.000e-03 4.000e-04 9.986e-01],2,[6.000e-04 4.000e-04 9.989e-01],"{'pulsa': 'rata rata', 'kode': 'kode'}",2,2,0.7004,,,,,,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin melawan saja bisa nya,0.9708812832832336,2,[2.30e-03 6.00e-04 9.97e-01],2,[6.00e-04 5.00e-04 9.99e-01],"{'tiket': 'tiket', 'kecewa': 'melawan', 'e': 'e'}",2,2,0.6978,,,,,,,,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat buruk dan mencaduk sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan nya yang super duper lemah kecerdikan kalau kode pesan tidak juga dikirim pokokanyak terna saya harus kembali,0.9913267493247986,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.100e-03 4.000e-04 9.986e-01],"{'duit': 'terna', 'otak': 'kecerdikan', 'menjengkelkan': 'mencaduk', 'pokokanyak': 'pokokanyak'}",2,2,0.8564,,,,,,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya oke uninstall dan tidak puji,0.993050754070282,2,[4.00e-04 1.60e-03 9.98e-01],2,[0.0013 0.0424 0.9563],"{'rekomendasi': 'puji', 'solusi': 'solusi'}",2,2,0.6651,,,,,,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,mengalami pesan tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa habis banyak untuk telpon tugas pelanggan,0.9481959939002992,2,[2.000e-04 5.000e-04 9.993e-01],2,[4.000e-04 1.150e-02 9.881e-01],"{'menyesal': 'mengalami', 'pelayanan': 'tugas'}",2,2,0.6383,,,,,,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya salah pembelian pengembalian uang cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga pengembalian nya tidak bisa dipercaya,0.9970444440841676,2,[2.100e-03 5.000e-04 9.975e-01],2,[1.000e-03 4.000e-04 9.986e-01],"{'dipercaya': 'dipercaya', 'nya': 'nya'}",2,2,0.6811,,,,,,,,,
