text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah menghubungi dan nampak tetapi e tiket tidak ada juga padahal mengisbatkan pembayaran sudah jelas sudah berseru pelayanan pelanggan berkali kali dan tidak ada solusi nya rata rata sudah habis ratusan ribu saya meminta kembalikan kriteria juga sangat lama kiraan nya sangat kontestan pemakai banyak pertanggungjawaban kriteria transport waktu penginapan,0.9382337927818298,2,[0.004  0.0025 0.9935],2,[0.0107 0.005  0.9843],"{'solusi': 'solusi', 'merugikan': 'kontestan', 'kembalikan': 'kembalikan', 'kerugian': 'pertanggungjawaban', 'proses': 'kiraan', 'menelepon': 'berseru', 'nya': 'nya', 'pengguna': 'pemakai', 'bukti': 'mengisbatkan', 'uang': 'kriteria', 'memesan': 'menghubungi', 'membayar': 'nampak', 'e': 'e', 'pulsa': 'rata rata'}",2,0,0.5127,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti kos sudah saya kirim by email saya masukkan ilmu balasan nya penyesuaian kadaluarsa terus akhirnya saya beli lagi ketepatan ke loket saya minta kriteria kembali masih menunggu 3 14 hari ambil saja kriteria tiket nya tidak sedih saya download pemakaian ini,0.9636372923851012,2,[0.0058 0.0081 0.9861],1,[0.0149 0.5813 0.4038],"{'by': 'by', 'com': 'com', 'email': 'email', 'pembayaran': 'kos', 'pemesanan': 'penyesuaian', 'nya': 'nya', 'aplikasi': 'pemakaian', 'tiket': 'tiket', 'dot': 'dot', 'data': 'ilmu', 'dibayar': 'dibayar', 'masukkan': 'masukkan', 'download': 'download', 'uang': 'kriteria', 'langsung': 'ketepatan'}",0,0,0.509,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari tugas pelanggan nya sudah email dan telepon tetap tidak ada bilangan sangat melarang,0.9875667095184326,2,[0.0041 0.0025 0.9934],2,[0.0051 0.0139 0.9811],"{'mengecewakan': 'melarang', 'kadaluwarsa': 'kadaluwarsa', 'digubris': 'digubris', 'telepon': 'telepon', 'hasil': 'bilangan', 'pelayanan': 'tugas', 'banking': 'banking', 'dikirim': 'dikirim', 'sms': 'sms'}",2,0,0.4693,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan kiraan kemajuan kriteria yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat kualitas dan saran saya jangan meminta di sini sangat mengecewakan,0.9846346974372864,2,[0.0104 0.0023 0.9873],2,[0.0772 0.0036 0.9193],"{'pengembalian': 'kemajuan', 'buruk': 'kualitas', 'uang': 'kriteria', 'proses': 'kiraan', 'tiket': 'tiket', 'pesan': 'meminta', 'mesan': 'mesan'}",2,0,0.4099,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat melarang dengan pemakaian ini sudah ditransfer tetapi peraturan tidak dikirim saya coba telepon call centre seharian tetapi menggerakkan terus call keragaman nya mending mempunyai traveloka adalah untuk pesanan selanjutnya,0.9529039859771729,2,[0.0075 0.0029 0.9896],2,[0.0386 0.0199 0.9415],"{'kecewa': 'melarang', 'dikirim': 'dikirim', 'aplikasi': 'pemakaian', 'pakai': 'mempunyai', 'etiket': 'peraturan', 'genre': 'keragaman', 'mending': 'mending', 'call': 'call', 'telepon': 'telepon', 'sibuk': 'menggerakkan'}",2,2,0.3939,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat berburu buru tiket gerbong di sini mending pemakaian yang lain saja yang sudah terbukti bagus,0.9705808758735656,2,[0.0606 0.0177 0.9218],2,[0.0502 0.0229 0.9269],"{'mending': 'mending', 'aplikasi': 'pemakaian', 'mencari': 'berburu buru', 'tiket': 'tiket', 'kereta': 'gerbong'}",2,2,0.366,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi karyawan tipu promo kalangan menyekang perut tidak terjadi komplain ke pelayanan kalangan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9623913764953612,2,[0.0093 0.0031 0.9876],2,[0.0101 0.008  0.9819],"{'bohong': 'tipu', 'ditanggapi': 'ditanggapi', 'direkomendasikan': 'direkomendasikan', 'makan': 'menyekang perut', 'phone': 'phone', 'by': 'by', 'gratis': 'kalangan', 'tukang': 'karyawan', 'pelanggan': 'kalangan', 'email': 'email'}",2,0,0.4343,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0068 0.0037 0.9895],0,[0.9281 0.0272 0.0447],{},2,0,0.3923,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menyerahkan untuk hotel tapi peraturan tidak nampak saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau pendapat in ini sudah mengirimkan bolak balik tugas kalangan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan cara kesulitan,0.9756007194519044,2,[0.0043 0.0033 0.9924],2,[0.0049 0.1492 0.8459],"{'menyebalkan': 'kesulitan', 'ditelpon': 'ditelpon', 'laporkan': 'laporkan', 'dijanjikan': 'dijanjikan', 'bolak': 'bolak', 'terbit': 'nampak', 'menghubungi': 'mengirimkan', 'pelayanan': 'tugas', 'dihubungi': 'dihubungi', 'polisi': 'cara', 'pelanggan': 'kalangan', 'cek': 'pendapat', 'bayar': 'menyerahkan', 'etiket': 'peraturan', 'in': 'in'}",2,0,0.5336,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya melarang karena saya sudah pengalihan dan belum dikonfirmasi saya telepon malah pelanggan menggerakkan terus aduh melarang nih gue,0.9344887137413024,2,[0.0046 0.0044 0.991 ],2,[0.0067 0.0411 0.9522],"{'dikonfirmasi': 'dikonfirmasi', 'kecewa': 'melarang', 'aduh': 'aduh', 'transfer': 'pengalihan', 'telepon': 'telepon', 'sibuk': 'menggerakkan'}",2,2,0.3643,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah pengalihan eselon ribu dan sesuai nominal pengalihan tapi tiket belum muncul juga harus diwaspadai ini pemakaian ini kemerosotan,0.84679114818573,2,[0.0073 0.0107 0.982 ],2,[0.0185 0.0865 0.895 ],"{'bahaya': 'kemerosotan', 'diwaspadai': 'diwaspadai', 'aplikasi': 'pemakaian', 'ratusan': 'eselon', 'transfer': 'pengalihan'}",2,2,0.387,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,tugas pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon berganti saja,0.9867973923683168,2,[0.003  0.0028 0.9942],2,[0.0024 0.1301 0.8675],"{'menyusahkan': 'berganti', 'disuruh': 'disuruh', 'pelayanan': 'tugas', 'ditanggapi': 'ditanggapi', 'respon': 'respon', 'email': 'email'}",2,0,0.4013,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah meminta tiket sudah dibayar tetapi dengan mengisbatkan bank bermasalah dan tidak ada pertanggungjawaban untuk menciptakan kriteria saja harus sampai ditelpon lagi dikirim by email untuk seksi tidak direspon kecewa,0.9841862916946412,2,[0.0069 0.0089 0.9842],2,[0.0073 0.0224 0.9703],"{'diperjelas': 'diperjelas', 'ditelpon': 'ditelpon', 'bermasalah': 'bermasalah', 'direspon': 'direspon', 'memulangkan': 'menciptakan', 'nya': 'nya', 'pelayana': 'pelayana', 'komponen': 'seksi', 'pesan': 'meminta', 'uang': 'kriteria', 'ya': 'ya', 'alasan': 'mengisbatkan'}",2,0,0.4446,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa melarang sangat dengan pemakaian ini saya sudah hubungi pusat meminta untuk pendapat penyesuaian saya karena saya sudah menyerahkan dan tidak muncul e tiket nya bahkan saya sudah mengirimkan mengisbatkan urus nya ke hingga saat ini tidak ada pihak pusat meminta yang menghubungi melarang,0.9480292797088624,2,[0.0041 0.005  0.9909],2,[0.0077 0.0542 0.938 ],"{'kecewa': 'melarang', 'aplikasi': 'pemakaian', 'panggilan': 'meminta', 'pemesanan': 'penyesuaian', 'transaksi': 'urus', 'cek': 'pendapat', 'bayar': 'menyerahkan', 'kirim': 'mengirimkan', 'bukti': 'mengisbatkan', 'hubungi': 'hubungi', 'nya': 'nya'}",2,2,0.4778,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat melarang saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu kriteria nya mengisarkan nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.99347984790802,2,[0.0044 0.0021 0.9935],2,[0.0047 0.0154 0.9799],"{'mengecewakan': 'melarang', 'kadaluarsa': 'kadaluarsa', 'bokong': 'bokong', 'ditanggapi': 'ditanggapi', 'lari': 'mengisarkan', 'dikasih': 'dikasih', 'notifikasi': 'notifikasi', 'uang': 'kriteria', 'hubungi': 'hubungi', 'kode': 'kode', 'nya': 'nya'}",2,0,0.4808,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau melarang mengoperkan banget sudah pengalihan etiket tidak malah surat dibatalkan telpon tugas pelanggan juga tidak diangkat tidak dibalas,0.9429701566696168,2,[0.0054 0.003  0.9916],2,[0.0097 0.0298 0.9605],"{'benci': 'mengoperkan', 'dibatalkan': 'dibatalkan', 'diangkat': 'diangkat', 'dibalas': 'dibalas', 'banget': 'banget', 'telpon': 'telpon', 'pelayanan': 'tugas', 'kecewa': 'melarang', 'transfer': 'pengalihan', 'pesanan': 'surat'}",2,0,0.396,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai perintah namun sudah lebih dari 4 masa belum ada terbit e tiket malahan status surat saya malah jadi penyesuaian kadaluarsa komplain sudah saya lakukan melalui email dan telpon tugas kalangan sampai sekarang belum ada penyediaan yang berarti ini sangat kontestan,0.973235845565796,2,[0.0037 0.0064 0.9899],2,[0.0078 0.0387 0.9535],"{'kadaluarsa': 'kadaluarsa', 'penyelesaian': 'penyediaan', 'komplain': 'komplain', 'merugikan': 'kontestan', 'telpon': 'telpon', 'lakukan': 'lakukan', 'pelayanan': 'tugas', 'pemesanan': 'penyesuaian', 'email': 'email', 'pesanan': 'surat', 'pelanggan': 'kalangan', 'instruksi': 'perintah', 'jam': 'masa'}",2,0,0.4874,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya meminta ticket sampai sekarang tidak ada konformasi nya kriteria sudah ditransfer kalau seperti itu kembalikan kriteria nya tai sekali telepon pusat panggilan menggerakkan rata rata hampir 200 tidak ada kembalikan kriteria saya jangan pernah kalian meminta tiket di sini merasakan,0.9571148157119752,2,[0.004  0.0075 0.9885],2,[0.0077 0.0189 0.9734],"{'menyesal': 'merasakan', 'uang': 'kriteria', 'pesan': 'meminta', 'konformasi': 'konformasi', 'kembalikan': 'kembalikan', 'nya': 'nya', 'pulsa': 'rata rata', 'habis': 'menggerakkan', 'tiket': 'tiket', 'telepon': 'telepon'}",2,0,0.4508,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang menghantarkan dan tidak sinkron semua sampai sekarang belum jelas kemajuan uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9847387075424194,2,[0.0095 0.0041 0.9864],2,[0.0282 0.0108 0.961 ],"{'sinkron': 'sinkron', 'dipesan': 'dipesan', 'membantu': 'menghantarkan', 'kadaluarsa': 'kadaluarsa', 'pengembalian': 'kemajuan', 'titip': 'titip', 'jwaban': 'jwaban', 'diblang': 'diblang', 'e': 'e', 'tiket': 'tiket', 'nya': 'nya', 'disarankan': 'disarankan'}",2,0,0.4571,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat melarang di mana kalau meminta tiket sudah dibayar sudah dikasih bukti pengalihan itu ketepatan dikasih alamat e tiket nya ini kok tidak ada konfirmasi apa sudah beralih hari h tiba surat kadaluarsa tugas sangat buruk tugas pelanggan nya juga tidak kesesuaian segera kembalikan uang kemajuan dana tiket saya,0.960655927658081,2,[0.0065 0.0021 0.9914],2,[0.0084 0.0037 0.9879],"{'mengecewakan': 'melarang', 'kadaluarsa': 'kadaluarsa', 'pengembalian': 'kemajuan', 'pesanan': 'surat', 'pelayanan': 'tugas', 'konfirmasi': 'konfirmasi', 'dikasih': 'dikasih', 'pesan': 'meminta', 'h': 'h', 'langsung': 'ketepatan', 'mendekati': 'beralih', 'nomor': 'alamat', 'nya': 'nya', 'sopan': 'kesesuaian', 'dibayar': 'dibayar', 'transfer': 'pengalihan'}",2,0,0.4791,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengabar selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya mengirimkan tanda mengisbatkan nya tapi sampai saat ini tidak ada kualitas sama sekali saya merasa tertipu,0.9923173785209656,2,[0.0043 0.0026 0.9931],2,[0.0056 0.0046 0.9898],"{'mengenakkan': 'mengabar', 'ditanggapi': 'ditanggapi', 'respon': 'respon', 'kejelasan': 'kualitas', 'bukti': 'mengisbatkan', 'kirim': 'mengirimkan', 'tertipu': 'tertipu'}",2,0,0.46,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melencangkan kos yang terpending menyebabkan ilmu penumpang dan terjadi penghunian flight melarang sekali dengan fasilitas yang ada,0.940057635307312,2,[0.0176 0.0048 0.9775],2,[0.028  0.0314 0.9405],"{'kecewa': 'melarang', 'data': 'ilmu', 'kesalahan': 'penghunian', 'eror': 'eror', 'pembayaran': 'kos', 'terpending': 'terpending', 'melanjutkan': 'melencangkan'}",2,0,0.4145,,,,,,,,,
