text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat peserta saya sudah pengambilan dan membayar tetapi e tiket tidak ada juga padahal hujah pembayaran sudah jelas sudah menelepon kerja khalayak ramai berkali hal dan tidak ada solusi nya pulsa sudah menggerakkan eselon ribu saya meminta kembalikan piawai juga sangat lama kegiatan nya sangat peserta unik banyak deteriorasi piawai transport waktu keluarga,0.9486409425735474,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.100e-03 6.000e-04 9.984e-01],"{'penginapan': 'keluarga', 'transport': 'transport', 'proses': 'kegiatan', 'nya': 'nya', 'merugikan': 'peserta', 'tiket': 'tiket', 'uang': 'piawai', 'pengguna': 'unik', 'kembalikan': 'kembalikan', 'ribu': 'ribu', 'kerugian': 'deteriorasi', 'pelanggan': 'khalayak ramai', 'memesan': 'pengambilan', 'kali': 'hal', 'bukti': 'hujah', 'e': 'e', 'pelayanan': 'kerja', 'habis': 'menggerakkan', 'ratusan': 'eselon'}",2,0,0.9293,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu pengambilan tiket dot com sudah dibayar email belum ada kegiatan bukti pembayaran sudah saya kirim by email saya masukkan ilmu kegiatan nya kesepakatan kadaluarsa terus akhirnya saya beroleh lagi ketepatan ke sistem saya minta piawai kembali masih membiarkan 3 14 hari mengerjakan saja piawai tiket nya tidak sedih saya download aplikasi ini,0.9734078049659728,2,[7.800e-03 6.000e-04 9.916e-01],0,[0.9242 0.0083 0.0674],"{'download': 'download', 'menunggu': 'membiarkan', 'tiket': 'tiket', 'ambil': 'mengerjakan', 'uang': 'piawai', 'langsung': 'ketepatan', 'beli': 'beroleh', 'loket': 'sistem', 'kadaluarsa': 'kadaluarsa', 'memesan': 'pengambilan', 'nya': 'nya', 'dot': 'dot', 'pemesanan': 'kesepakatan', 'data': 'ilmu', 'balasan': 'kegiatan', 'com': 'com', 'dibayar': 'dibayar', 'masukkan': 'masukkan', 'email': 'email', 'by': 'by'}",0,0,1.1596,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah memberi tetapi peraturan tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari kerja khalayak ramai nya sudah email dan telepon tetap tidak ada komoditi sangat membesarkan,0.9773133993148804,2,[8.000e-04 3.000e-04 9.989e-01],2,[9.000e-04 5.000e-04 9.986e-01],"{'mengecewakan': 'membesarkan', 'hasil': 'komoditi', 'digubris': 'digubris', 'kadaluwarsa': 'kadaluwarsa', 'nya': 'nya', 'email': 'email', 'etiket': 'peraturan', 'telepon': 'telepon', 'pelanggan': 'khalayak ramai', 'bayar': 'memberi', 'pelayanan': 'kerja', 'dikirim': 'dikirim'}",2,2,0.8453,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses peningkatan uang yang tidak jelas dan belum ada sampai sekarang kerja nya yang sangat mutu dan saran saya jangan komunikasi di sini sangat membesarkan,0.9765844345092772,2,[1.200e-03 4.000e-04 9.985e-01],2,[8.800e-03 7.000e-04 9.906e-01],"{'mengecewakan': 'membesarkan', 'tiket': 'tiket', 'pesan': 'komunikasi', 'pelayanan': 'kerja', 'buruk': 'mutu', 'mesan': 'mesan', 'dikonformasi': 'dikonformasi', 'nya': 'nya', 'pengembalian': 'peningkatan'}",2,2,0.8425,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat larang dengan kepayahan ini sudah ditransfer tetapi peraturan tidak dikirim saya coba telepon call centre seharian tetapi mengenyak terus call bentuk nya mending pakai traveloka adalah untuk komunikasi selanjutnya,0.9550520777702332,2,[1.200e-03 4.000e-04 9.984e-01],2,[5.000e-03 5.000e-04 9.945e-01],"{'kecewa': 'larang', 'aplikasi': 'kepayahan', 'etiket': 'peraturan', 'pesanan': 'komunikasi', 'nya': 'nya', 'seharian': 'seharian', 'traveloka': 'traveloka', 'telepon': 'telepon', 'call': 'call', 'genre': 'bentuk', 'ditransfer': 'ditransfer', 'mending': 'mending', 'sibuk': 'mengenyak', 'centre': 'centre'}",2,2,0.8295,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket gerabak di sini mending kepayahan yang lain saja yang sudah melaporkan bertambah,0.9682294130325316,2,[0.0575 0.0013 0.9412],2,[0.0074 0.0017 0.9909],"{'aplikasi': 'kepayahan', 'mending': 'mending', 'nya': 'nya', 'komen': 'komen', 'bagus': 'bertambah', 'terbukti': 'melaporkan', 'kereta': 'gerabak', 'tiket': 'tiket'}",2,2,0.7868,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,kepayahan pencipta mencurangi promo khalayak ramai makan tidak terjadi komplain ke kerja khalayak ramai dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindakan lanjut sangat tidak direkomendasikan untuk siapa pun,0.9547460079193116,2,[3.000e-03 3.000e-04 9.967e-01],2,[1.800e-03 3.000e-04 9.979e-01],"{'bohong': 'mencurangi', 'tindak': 'tindakan', 'tukang': 'pencipta', 'komplain': 'komplain', 'aplikasi': 'kepayahan', 'ditanggapi': 'ditanggapi', 'pelayanan': 'kerja', 'pelanggan': 'khalayak ramai', 'phone': 'phone', 'promo': 'promo', 'by': 'by', 'gratis': 'khalayak ramai', 'email': 'email'}",2,0,0.7461,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di memberi di atm nya ternyata baksis normal sudah saya melayangkan email tapi tidak ada kegiatan membesarkan,0.9776692986488342,2,[4.000e-04 3.000e-04 9.993e-01],2,[0.0231 0.0428 0.9341],"{'mengecewakan': 'membesarkan', 'balasan': 'kegiatan', 'kirim': 'melayangkan', 'bayar': 'memberi', 'email': 'email', 'harga': 'baksis', 'normal': 'normal', 'nya': 'nya', 'ribu': 'ribu', 'promo': 'promo'}",2,2,0.7645,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah memberi untuk bangunan tapi peraturan tidak terbit saya sudah melayangkan email bukti perdagangan nya tapi tetap tidak ada gerak naik nya sampai hari h mau cek in ini sudah mempersatukan bolak balik kerja khalayak ramai sama saja himpunan dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesukaran,0.9679256677627563,2,[1.200e-03 4.000e-04 9.984e-01],2,[0.0016 0.0019 0.9966],"{'menyebalkan': 'kesukaran', 'informasi': 'himpunan', 'etiket': 'peraturan', 'in': 'in', 'h': 'h', 'dijanjikan': 'dijanjikan', 'pelanggan': 'khalayak ramai', 'nya': 'nya', 'ditelpon': 'ditelpon', 'pelayanan': 'kerja', 'dihubungi': 'dihubungi', 'pembayaran': 'perdagangan', 'menghubungi': 'mempersatukan', 'hotel': 'bangunan', 'bolak': 'bolak', 'mengikuti': 'gerak', 'bayar': 'memberi', 'email': 'email', 'kirim': 'melayangkan'}",2,0,0.9296,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya larang karena saya sudah pengalihan dan belum dikonfirmasi saya telepon malah khalayak ramai mengenyak terus aduh larang nih gue,0.925728678703308,2,[2.000e-04 4.000e-04 9.994e-01],2,[3.000e-04 5.000e-04 9.992e-01],"{'gue': 'gue', 'kecewa': 'larang', 'sibuk': 'mengenyak', 'dikonfirmasi': 'dikonfirmasi', 'aduh': 'aduh', 'pelanggan': 'khalayak ramai', 'transfer': 'pengalihan'}",2,2,0.6867,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah pengalihan eselon ribu dan memadankan nominal pengalihan tapi tiket belum menyalip juga harus diwaspadai ini kepayahan ini punca,0.8330349326133728,2,[2.000e-04 9.000e-04 9.989e-01],2,[0.0099 0.0317 0.9584],"{'aplikasi': 'kepayahan', 'bahaya': 'punca', 'ratusan': 'eselon', 'muncul': 'menyalip', 'tiket': 'tiket', 'transfer': 'pengalihan', 'nominal': 'nominal', 'sesuai': 'memadankan'}",2,2,0.7851,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,kerja khalayak ramai tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon sampai saja,0.9843963980674744,2,[8.000e-04 4.000e-04 9.988e-01],2,[8.000e-04 2.500e-03 9.967e-01],"{'respon': 'respon', 'menyusahkan': 'sampai', 'pelayanan': 'kerja', 'ditanggapi': 'ditanggapi', 'disuruh': 'disuruh', 'pelanggan': 'khalayak ramai', 'email': 'email'}",2,1,0.721,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah komunikasi tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada lingkungan sosial untuk memulangkan piawai saja harus sampai ditelpon lagi dikirim by email untuk seksi tidak direspon larang,0.9744367599487304,2,[1.70e-03 3.00e-04 9.98e-01],2,[0.0028 0.0029 0.9943],"{'direspon': 'direspon', 'kecewa': 'larang', 'dikirim': 'dikirim', 'email': 'email', 'pelayana': 'pelayana', 'komponen': 'seksi', 'pertanggungjawaban': 'lingkungan sosial', 'ya': 'ya', 'ditelpon': 'ditelpon', 'pesan': 'komunikasi', 'nya': 'nya', 'dibayar': 'dibayar', 'uang': 'piawai', 'tiket': 'tiket', 'by': 'by', 'bermasalah': 'bermasalah'}",2,0,0.789,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa larang sangat dengan kepayahan ini saya sudah hubungi kepunyaan meminta untuk masalah kesepakatan saya karena saya sudah memberi dan tidak muncul e tiket nya bahkan saya sudah melayangkan hujah transaksi nya ke hingga saat ini tidak ada pihak kepunyaan meminta yang menghubungi larang,0.9582624435424804,2,[7.000e-04 3.000e-04 9.989e-01],2,[1.000e-03 5.000e-04 9.984e-01],"{'kecewa': 'larang', 'pusat': 'kepunyaan', 'panggilan': 'meminta', 'tiket': 'tiket', 'hubungi': 'hubungi', 'nya': 'nya', 'aplikasi': 'kepayahan', 'kirim': 'melayangkan', 'bukti': 'hujah', 'bayar': 'memberi', 'pemesanan': 'kesepakatan', 'cek': 'masalah', 'e': 'e'}",2,2,0.8849,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat membesarkan saya komunikasi tiket dan sudah saya memberi padahal waktu itu belum kadaluarsa berhasil saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu piawai nya menggesa gesakan nya ke mana berhasil saya hubungi lewat email hanya ditanggapi sekali saja,0.9750280976295472,2,[7.000e-04 4.000e-04 9.988e-01],2,[0.0292 0.0038 0.967 ],"{'mengecewakan': 'membesarkan', 'hubungi': 'hubungi', 'email': 'email', 'tiket': 'tiket', 'pas': 'berhasil', 'ditanggapi': 'ditanggapi', 'lari': 'menggesa gesakan', 'kode': 'kode', 'bayar': 'memberi', 'pesan': 'komunikasi', 'bokong': 'bokong', 'uang': 'piawai', 'nya': 'nya', 'kadaluarsa': 'kadaluarsa', 'dikasih': 'dikasih'}",2,2,0.9294,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,memadankan jangan persiapan tiket menyarung aplikasi ini kalau tidak mau larang membenci banget sudah pengalihan peraturan tidak malah komunikasi dibatalkan telpon kerja khalayak ramai juga tidak diangkat tidak dibalas,0.9133923053741456,2,[1.200e-03 4.000e-04 9.984e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'benci': 'membenci', 'tiket': 'tiket', 'kecewa': 'larang', 'transfer': 'pengalihan', 'etiket': 'peraturan', 'pelanggan': 'khalayak ramai', 'banget': 'banget', 'pakai': 'menyarung', 'pelayanan': 'kerja', 'order': 'persiapan', 'tolong': 'memadankan', 'dibatalkan': 'dibatalkan', 'pesanan': 'komunikasi'}",2,2,0.7549,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya komunikasi tiket sistem dan sudah melakukan perdagangan sesuai pendidik namun sudah lebih dari 4 jam belum ada pulang e tiket malahan status pesanan saya malah jadi kesepakatan kadaluarsa komplain sudah saya lakukan melalui email dan telpon kerja khalayak ramai sampai sekarang belum ada persetujuan yang berarti ini sangat peserta,0.9750398993492126,2,[6.00e-04 4.00e-04 9.99e-01],2,[0.0011 0.003  0.9958],"{'merugikan': 'peserta', 'penyelesaian': 'persetujuan', 'komplain': 'komplain', 'pelanggan': 'khalayak ramai', 'pelayanan': 'kerja', 'tiket': 'tiket', 'terbit': 'pulang', 'lakukan': 'lakukan', 'pesan': 'komunikasi', 'kadaluarsa': 'kadaluarsa', 'pemesanan': 'kesepakatan', 'email': 'email', 'telpon': 'telpon', 'e': 'e', 'pembayaran': 'perdagangan', 'pesawat': 'sistem', 'instruksi': 'pendidik'}",2,2,0.9837,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya komunikasi ticket sampai sekarang tidak ada konformasi nya piawai sudah ditransfer kalau seperti itu kembalikan piawai nya tai sekali telepon pusat meminta menggerakkan ombak hampir 200 tidak ada kembalikan piawai saya jangan pernah kalian komunikasi tiket di sini melaporkan,0.9626919627189636,2,[6.000e-04 2.000e-04 9.991e-01],2,[8.000e-04 1.100e-03 9.981e-01],"{'menyesal': 'melaporkan', 'kembalikan': 'kembalikan', 'uang': 'piawai', 'tai': 'tai', 'habis': 'menggerakkan', 'konformasi': 'konformasi', 'ticket': 'ticket', 'panggilan': 'meminta', 'pesan': 'komunikasi', 'nya': 'nya', 'telepon': 'telepon', 'pulsa': 'ombak', 'tiket': 'tiket'}",2,2,0.8101,,,,,,,,,
