text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali masa dan tidak ada solusi miliknya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses miliknya sangat merugikan pengguna banyak kerugian uang pengangkutan waktu penginapan,0.9536991119384766,2,[0.0276 0.0092 0.9631],2,[0.0184 0.0092 0.9725],"{'uang': 'uang', 'transport': 'pengangkutan', 'pengguna': 'pengguna', 'merugikan': 'merugikan', 'pelanggan': 'pelanggan', 'ratusan': 'ratusan', 'menelepon': 'menelepon', 'proses': 'proses', 'habis': 'habis', 'membayar': 'membayar', 'pelayanan': 'pelayanan', 'berkali': 'berkali', 'memesan': 'memesan', 'nya': 'miliknya', 'kali': 'masa', 'e': 'e', 'ribu': 'ribu', 'bukti': 'bukti', 'kembalikan': 'kembalikan'}",2,2,0.4984,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya hantar by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9954091906547546,2,[0.0239 0.0578 0.9183],2,[0.0165 0.2121 0.7714],"{'sedih': 'sedih', 'ambil': 'ambil', 'tiket': 'tiket', 'balasan': 'balasan', 'dibayar': 'dibayar', 'pembayaran': 'pembayaran', 'menunggu': 'menunggu', 'masukkan': 'masukkan', 'kirim': 'hantar', 'loket': 'loket', 'beli': 'beli', 'memesan': 'memesan', 'email': 'email', 'dot': 'dot', 'com': 'com', 'data': 'data', 'pemesanan': 'pemesanan', 'kadaluarsa': 'kadaluarsa', 'bukti': 'bukti', 'langsung': 'langsung'}",2,2,0.4745,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta resit pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak diabaikan dari pelayanan pelanggan miliknya sudah email dan telepon tetap tidak ada keputusan sangat mengecewakan,0.9763683676719666,2,[0.0656 0.0052 0.9293],2,[0.0783 0.0055 0.9162],"{'hasil': 'keputusan', 'nya': 'miliknya', 'sms': 'sms', 'email': 'email', 'banking': 'banking', 'pelanggan': 'pelanggan', 'telepon': 'telepon', 'etiket': 'etiket', 'digubris': 'diabaikan', 'kadaluwarsa': 'kadaluwarsa', 'struk': 'resit', 'pelayanan': 'pelayanan'}",2,2,0.4537,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan miliknya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,0.9951156377792358,2,[0.0451 0.0056 0.9493],2,[0.0299 0.0041 0.9661],"{'pesan': 'pesan', 'saran': 'saran', 'uang': 'uang', 'mengecewakan': 'mengecewakan', 'pengembalian': 'pengembalian', 'proses': 'proses', 'buruk': 'buruk', 'nya': 'miliknya', 'tiket': 'tiket'}",2,2,0.4354,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call pusat seharian tetapi sibuk terus call genre miliknya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9645706415176392,2,[0.2192 0.0128 0.768 ],2,[0.1814 0.011  0.8076],"{'mending': 'mending', 'dikirim': 'dikirim', 'sibuk': 'sibuk', 'call': 'call', 'telepon': 'telepon', 'seharian': 'seharian', 'aplikasi': 'aplikasi', 'etiket': 'etiket', 'centre': 'pusat', 'ditransfer': 'ditransfer', 'nya': 'miliknya', 'coba': 'coba'}",2,2,0.4385,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti baik,0.9822960495948792,2,[0.2455 0.0163 0.7382],2,[0.0778 0.0182 0.9041],"{'terbukti': 'terbukti', 'bagus': 'baik', 'aplikasi': 'aplikasi'}",0,2,0.382,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak disyorkan untuk siapa pun,0.9936104416847228,2,[0.0146 0.0064 0.979 ],2,[0.0288 0.0074 0.9638],"{'ditanggapi': 'ditanggapi', 'direkomendasikan': 'disyorkan', 'pelayanan': 'pelayanan', 'phone': 'phone', 'tindak': 'tindak', 'pelanggan': 'pelanggan', 'email': 'email', 'bohong': 'bohong', 'komplain': 'komplain', 'dicatat': 'dicatat', 'gratis': 'gratis', 'by': 'by'}",2,2,0.4443,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata miliknya dapat promo 100 ribu tapi setelah di bayar di atm miliknya ternyata harga normal sudah saya hantar email tapi tidak ada balasan mengecewakan,0.9563860297203064,2,[0.0253 0.0068 0.9679],2,[0.0344 0.0146 0.951 ],"{'harga': 'harga', 'normal': 'normal', 'nya': 'miliknya', 'kirim': 'hantar', 'atm': 'atm', 'balasan': 'balasan', 'email': 'email', 'ribu': 'ribu'}",2,2,0.3939,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah hantar email bukti pembayaran miliknya tapi tetap tidak ada mengikuti naik miliknya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9876550436019896,2,[0.0064 0.0091 0.9846],2,[0.008  0.0108 0.9812],"{'menyebalkan': 'menyebalkan', 'laporkan': 'laporkan', 'cek': 'cek', 'dijanjikan': 'dijanjikan', 'kirim': 'hantar', 'pelayanan': 'pelayanan', 'polisi': 'polisi', 'etiket': 'etiket', 'bayar': 'bayar', 'terbit': 'terbit', 'pelanggan': 'pelanggan', 'bolak': 'bolak', 'ditelpon': 'ditelpon', 'h': 'h', 'pembayaran': 'pembayaran', 'nya': 'miliknya', 'mengikuti': 'mengikuti', 'dihubungi': 'dihubungi', 'menghubungi': 'menghubungi', 'hotel': 'hotel'}",2,2,0.576,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih saya,0.987597107887268,2,[0.0308 0.0052 0.964 ],2,[0.0568 0.0068 0.9364],"{'pelanggan': 'pelanggan', 'aduh': 'aduh', 'nih': 'nih', 'sibuk': 'sibuk', 'telepon': 'telepon', 'gue': 'saya', 'dikonfirmasi': 'dikonfirmasi', 'kecewa': 'kecewa'}",2,2,0.37,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0,2,[0.0117 0.01   0.9783],2,[0.0075 0.0366 0.9559],"{'ratusan': 'ratusan', 'ribu': 'ribu', 'diwaspadai': 'diwaspadai', 'transfer': 'transfer', 'sesuai': 'sesuai', 'tiket': 'tiket', 'muncul': 'muncul', 'aplikasi': 'aplikasi'}",2,2,0.351,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.0163 0.0059 0.9777],2,[0.023  0.0087 0.9683],"{'disuruh': 'disuruh', 'respon': 'respon', 'menyusahkan': 'menyusahkan', 'pelanggan': 'pelanggan', 'email': 'email', 'ditanggapi': 'ditanggapi'}",2,2,0.3719,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana miliknya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.994430661201477,2,[0.0382 0.0052 0.9565],2,[0.0467 0.0096 0.9437],"{'kecewa': 'kecewa', 'direspon': 'direspon', 'bank': 'bank', 'ya': 'ya', 'komponen': 'komponen', 'ditelpon': 'ditelpon', 'uang': 'uang', 'dikirim': 'dikirim', 'nya': 'miliknya', 'memulangkan': 'memulangkan', 'by': 'by', 'bermasalah': 'bermasalah', 'alasan': 'alasan', 'email': 'email', 'dibayar': 'dibayar', 'pertanggungjawaban': 'pertanggungjawaban'}",2,2,0.4583,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket miliknya bahkan saya sudah hantar bukti transaksi miliknya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.9767537713050842,2,[0.0438 0.006  0.9502],2,[0.0896 0.0074 0.9031],"{'kecewa': 'kecewa', 'bukti': 'bukti', 'nya': 'miliknya', 'aplikasi': 'aplikasi', 'muncul': 'muncul', 'e': 'e', 'panggilan': 'panggilan', 'pusat': 'pusat', 'pemesanan': 'pemesanan', 'hubungi': 'hubungi', 'transaksi': 'transaksi', 'kirim': 'hantar', 'menghubungi': 'menghubungi'}",2,2,0.468,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong miliknya malah dikasih notifikasi sudah kadaluarsa lalu uang miliknya lari miliknya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9718750715255736,2,[0.0103 0.0193 0.9704],2,[0.0096 0.0118 0.9786],"{'mengecewakan': 'mengecewakan', 'uang': 'uang', 'ditanggapi': 'ditanggapi', 'dikasih': 'dikasih', 'lari': 'lari', 'hubungi': 'hubungi', 'tiket': 'tiket', 'nya': 'miliknya', 'kadaluarsa': 'kadaluarsa', 'pas': 'pas', 'notifikasi': 'notifikasi', 'transfer': 'transfer', 'kode': 'kode', 'email': 'email'}",2,2,0.5006,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9890929460525512,2,[0.0104 0.004  0.9855],2,[0.0175 0.0061 0.9764],"{'pelanggan': 'pelanggan', 'order': 'order', 'dibatalkan': 'dibatalkan', 'tiket': 'tiket', 'tolong': 'tolong', 'pesanan': 'pesanan', 'pakai': 'pakai', 'aplikasi': 'aplikasi', 'pelayanan': 'pelayanan', 'etiket': 'etiket', 'telpon': 'telpon', 'diangkat': 'diangkat', 'benci': 'benci'}",2,2,0.3795,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,1.0,2,[0.0465 0.0065 0.947 ],2,[0.0387 0.0117 0.9496],"{'merugikan': 'merugikan', 'pelanggan': 'pelanggan', 'email': 'email', 'komplain': 'komplain', 'telpon': 'telpon', 'pelayanan': 'pelayanan', 'instruksi': 'instruksi', 'pesanan': 'pesanan', 'tiket': 'tiket', 'pesan': 'pesan', 'terbit': 'terbit', 'penyelesaian': 'penyelesaian', 'kadaluarsa': 'kadaluarsa', 'lakukan': 'lakukan', 'pembayaran': 'pembayaran', 'jam': 'jam', 'pesawat': 'pesawat'}",2,2,0.5712,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi miliknya uang sudah ditransfer kalau seperti itu kembalikan uang miliknya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini menyesal,0.9860618710517884,2,[0.0387 0.0045 0.9569],2,[0.0205 0.006  0.9735],"{'menyesal': 'menyesal', 'pulsa': 'pulsa', 'uang': 'uang', 'habis': 'habis', 'panggilan': 'panggilan', 'tiket': 'tiket', 'telepon': 'telepon', 'konformasi': 'konformasi', 'ditransfer': 'ditransfer', 'pusat': 'pusat', 'kembalikan': 'kembalikan', 'tai': 'tai', 'nya': 'miliknya'}",2,2,0.4984,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs miliknya jwaban miliknya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9778873324394226,2,[0.0136 0.0081 0.9783],2,[0.0153 0.0095 0.9751],"{'uang': 'uang', 'pengembalian': 'pengembalian', 'disarankan': 'disarankan', 'titip': 'titip', 'tiket': 'tiket', 'dipesan': 'dipesan', 'nya': 'miliknya', 'pembayaran': 'pembayaran', 'diblang': 'diblang', 'penggantian': 'penggantian', 'jwaban': 'jwaban', 'sinkron': 'sinkron', 'membantu': 'membantu', 'aplikasi': 'aplikasi', 'cs': 'cs'}",2,2,0.467,,,,,,,,,
