label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,1,[0.1167 0.7258 0.0134 0.0995 0.0446],1,[0.1167 0.7258 0.0134 0.0995 0.0446],,1,1,0.07,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan wrong satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan Devil yang,0.8476343750953674,3,[0.0167 0.0399 0.0216 0.9094 0.0124],3,[0.1887 0.378  0.0211 0.3984 0.0137],"{'setan': 'Devil', 'bangunan': 'bangunan', 'salah': 'wrong', 'godaan': 'godaan', 'disemua': 'disemua'}",3,3,0.2829,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga which penting takbir terus,0.9394655227661132,1,[0.0841 0.8162 0.0064 0.0198 0.0735],1,[0.2418 0.3682 0.0129 0.0341 0.3431],"{'bagi': 'bagi', 'paslon': 'paslon', 'yg': 'which', 'imam': 'imam', 'program': 'program'}",4,1,0.2602,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.0773 0.702  0.0091 0.1874 0.0242],1,[0.0773 0.702  0.0091 0.1874 0.0242],,0,0,0.07,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,0,[0.4186 0.3301 0.0768 0.0838 0.0906],0,[0.4186 0.3301 0.0768 0.0838 0.0906],,0,0,0.02,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya allah saidina umar,0.97798490524292,2,[0.037  0.0048 0.9099 0.0118 0.0365],2,[0.0411 0.0057 0.9125 0.0119 0.0288],"{'jatuh': 'jatuh', 'dgn': 'dgn', 'ni': 'ni', 'saidina': 'saidina', 'umar': 'umar', 'kali': 'kali'}",2,2,0.1504,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,4,[0.2588 0.0764 0.0204 0.0396 0.6048],4,[0.2588 0.0764 0.0204 0.0396 0.6048],,4,4,0.02,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih semangat ya buat kamu,0.9772481322288512,2,[0.0306 0.0176 0.5747 0.0147 0.3625],4,[0.0292 0.0364 0.4482 0.0146 0.4715],"{'adi': 'adi', 'ya': 'ya'}",2,2,0.0712,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut no diperhatikan great,0.9461269378662108,3,[0.0147 0.0143 0.0155 0.949  0.0065],3,[0.0168 0.0166 0.0164 0.944  0.0062],"{'bgt': 'great', 'diperhatikan': 'diperhatikan', 'psikolog': 'psikolog', 'nggak': 'no', 'ngomong': 'ngomong', 'pertamanya': 'pertamanya'}",3,3,0.1034,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt make ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa which gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9558128714561462,4,[0.0386 0.0071 0.0371 0.0055 0.9117],4,[0.0326 0.0081 0.0799 0.0063 0.8731],"{'self': 'self', 'lagu': 'lagu', 'titled': 'titled', 'rebahan': 'rebahan', 'yg': 'which', 'pas': 'pas', 'bikin': 'make', 'kaget': 'kaget', 'gue': 'gue', 'album': 'album', 'sm': 'sm', 'denger': 'denger', 'dalam': 'dalam'}",4,4,1.217,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.6604 0.0709 0.0198 0.2179 0.031 ],0,[0.737  0.0308 0.0227 0.1669 0.0427],"{'penyesalanku': 'penyesalanku', 'meninggal': 'meninggal'}",0,0,0.226,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.157  0.0214 0.0112 0.0254 0.785 ],4,[0.157  0.0214 0.0112 0.0254 0.785 ],,0,0,0.06,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,4,[0.133  0.019  0.0149 0.0292 0.804 ],4,[0.133  0.019  0.0149 0.0292 0.804 ],,4,4,0.04,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan read nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9290603399276732,1,[0.0354 0.7402 0.0174 0.0271 0.18  ],1,[0.0486 0.8934 0.0103 0.0211 0.0266],"{'nonton': 'nonton', 'makanya': 'makanya', 'nyasar': 'nyasar', 'baca': 'read', 't': 't'}",1,0,0.2428,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik stay mentel yee tapi jangan jadi simpenan orang,0.96469247341156,4,[0.0199 0.0135 0.03   0.0052 0.9314],4,[0.0199 0.0197 0.0381 0.0054 0.917 ],"{'canteeeekk': 'canteeeekk', 'hepibesdey': 'hepibesdey', 'simpenan': 'simpenan', 'tetep': 'stay'}",4,4,0.6163,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238250613212585,1,[0.0253 0.8996 0.0062 0.0125 0.0564],1,[0.0383 0.9075 0.0091 0.0139 0.0314],"{'golongan': 'golongan', 'gih': 'gih', 'orangnya': 'orangnya', 'cuuk': 'cuuk', 'sodara': 'sodara', 'tagih': 'tagih'}",1,1,0.1904,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.03   0.0169 0.0062 0.0077 0.9393],4,[0.023  0.0406 0.012  0.0084 0.916 ],"{'bersama': 'bersama', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable'}",4,4,0.3159,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",which penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6142145395278931,1,[0.0106 0.9167 0.0244 0.0277 0.0206],1,[0.2692 0.6143 0.0104 0.0517 0.0544],"{'buktikan': 'buktikan', 'yg': 'which', 'dgn': 'dgn', 'pas': 'pas'}",1,1,0.3672,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,4,[0.3816 0.0812 0.0367 0.0231 0.4774],4,[0.3816 0.0812 0.0367 0.0231 0.4774],,4,4,0.11,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang eat gue biar ga eat di kfc ga bergizi Dan di hari pertama uang eat gue gue memilih buka puasa pake baso uang eat ada hati Makan mah which penting bismillah,0.9220176339149476,4,[0.1584 0.0267 0.0112 0.0119 0.7918],4,[0.2309 0.2894 0.0108 0.0221 0.4468],"{'kaka': 'kaka', 'dan': 'and', 'naikin': 'naikin', 'makan': 'eat', 'ga': 'ga', 'uang': 'uang', 'nah': 'nah', 'memutuskan': 'memutuskan', 'mah': 'mah', 'yg': 'which'}",0,4,0.4418,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",1.0,0,[0.6716 0.0283 0.0642 0.0799 0.156 ],0,[0.6716 0.0283 0.0642 0.0799 0.156 ],,0,0,0.1,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.1992 0.1309 0.0199 0.0179 0.6321],4,[0.1992 0.1309 0.0199 0.0179 0.6321],,4,4,0.11,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,3,[0.0835 0.0157 0.0467 0.8126 0.0415],3,[0.0835 0.0157 0.0467 0.8126 0.0415],,3,3,0.11,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.7618 0.03   0.0371 0.1251 0.0461],0,[0.8255 0.0301 0.0359 0.0419 0.0666],"{'berbuat': 'berbuat', 'tangismu': 'tangismu', 'gunung': 'gunung'}",0,0,0.346,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,3,[0.0118 0.0204 0.0178 0.9365 0.0136],3,[0.0151 0.0155 0.0185 0.9385 0.0125],"{'takutnya': 'takutnya', 'jujur': 'jujur', 'takut': 'takut', 'keciduk': 'keciduk'}",3,3,0.3744,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya just otaknya pada gaada EQ nya jongkok Belajar value Percuma belajar ppkn,0.952642858028412,1,[0.0412 0.8563 0.0088 0.0167 0.077 ],1,[0.1969 0.4924 0.0137 0.0262 0.2708],"{'people': 'people', 'gaada': 'gaada', 'you': 'you', 'eq': 'eq', 'one': 'one', 'sih': 'sih', 'every': 'every', 'things': 'things', 'nya': 'nya', 'aja': 'just', 'menghargai': 'value'}",1,0,0.6286,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,1,[0.1497 0.5969 0.0072 0.2269 0.0194],1,[0.224  0.5577 0.0098 0.178  0.0305],"{'gw': 'w', 'ga': 'ga', 'maki': 'maki', 'laun': 'laun'}",1,0,0.0815,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.012  0.0212 0.0159 0.9366 0.0142],3,[0.015  0.0142 0.0148 0.9432 0.0127],"{'bisa': 'bisa', 'takut': 'takut', 'sampe': 'sampe', 'gini': 'gini', 'susah': 'susah', 'bangun': 'bangun', 'kaya': 'rich'}",3,3,0.0893,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1347 0.7753 0.0086 0.0622 0.0192],1,[0.1347 0.7753 0.0086 0.0622 0.0192],,0,0,0.01,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama hug cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.937494933605194,4,[0.0784 0.0209 0.0153 0.0128 0.8726],4,[0.2667 0.0557 0.0667 0.0444 0.5665],"{'nyahah': 'nyahah', 'klo': 'klo', 'peluk': 'hug', 'paha': 'paha', 'cwek': 'cwek', 'deh': 'deh', 'nangkring': 'nangkring'}",4,4,0.0927,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.0708 0.0081 0.7944 0.0084 0.1183],2,[0.0708 0.0081 0.7944 0.0084 0.1183],,2,2,0.02,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun anywhere tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy Dear Bersyukur pas papa masi hidup papa sama aku slalu ngomong cinta ya kita bkn lewat medsos doang,0.984330415725708,2,[0.0172 0.0048 0.9579 0.0096 0.0105],2,[0.0499 0.0045 0.9175 0.0089 0.0192],"{'cinta': 'cinta', 'sayang': 'Dear', 'daddy': 'daddy', 'kangen': 'kangen', 'doang': 'doang', 'slalu': 'slalu', 'bersyukur': 'bersyukur', 'papa': 'papa', 'dimanapun': 'anywhere', 'papalove': 'papalove', 'you': 'you'}",2,2,0.163,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau -> bingung mau ngpain tapi malas mau ngapain,1.0,1,[0.3046 0.3648 0.0193 0.3001 0.0112],1,[0.3046 0.3648 0.0193 0.3001 0.0112],,0,0,0.02,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.5008 0.0162 0.0165 0.0628 0.4037],4,[0.129  0.0218 0.0136 0.0252 0.8104],"{'heeeft': 'heeeft', 'hikz': 'hikz', 'kayak': 'kayak', 'sampe': 'sampe', 'blekping': 'blekping'}",4,0,0.0957,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata which punya Bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku which sering wahing kena,0.8923690319061279,4,[0.0947 0.0064 0.0433 0.0119 0.8436],4,[0.3824 0.0352 0.0564 0.1173 0.4086],"{'td': 'td', 'yg': 'which', 'bali': 'Bali', 'lumayan': 'lumayan', 'ehh': 'ehh', 'tinggal': 'tinggal', 'tangan': 'tangan'}",4,4,0.1155,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388488,0,[0.6508 0.0153 0.1108 0.1722 0.0509],0,[0.7734 0.0232 0.0551 0.1021 0.0462],"{'otakku': 'otakku', 'rindu': 'rindu'}",0,0,0.0848,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku","Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",1.0,0,[0.5674 0.0814 0.2223 0.04   0.0887],0,[0.5674 0.0814 0.2223 0.04   0.0887],,0,0,0.02,,,,,,,,,
