label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,1,[0.1167 0.7258 0.0134 0.0995 0.0446],1,[0.1167 0.7258 0.0134 0.0995 0.0446],,1,1,0.1,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,3,[0.0167 0.0399 0.0216 0.9094 0.0124],3,[0.0825 0.2288 0.0241 0.6541 0.0105],"{'setan': 'setan', 'bangunan': 'bangunan', 'salah': 'salah', 'godaan': 'godaan', 'disemua': 'disemua', 'allaah': 'allah', 'tidak': 'ora', 'didirikan': 'didirikan', 'satunya': 'satunya', 'melaksanakan': 'melaksanakan'}",3,3,0.8158,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254515,1,[0.0841 0.8162 0.0064 0.0198 0.0735],1,[0.2843 0.3733 0.0117 0.0424 0.2883],"{'bagi': 'bagi', 'paslon': 'paslon', 'yg': 'yg', 'imam': 'imam', 'program': 'program', 'akhirnya': 'pungkasan', 'kewajiban': 'kewajiban', 'memilih': 'memilih', 'ga': 'ga', 'jamaahnya': 'jamaahnya'}",1,1,0.4989,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.0773 0.702  0.0091 0.1874 0.0242],1,[0.0773 0.702  0.0091 0.1874 0.0242],,3,3,0.11,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,0,[0.4186 0.3301 0.0768 0.0838 0.0906],0,[0.4186 0.3301 0.0768 0.0838 0.0906],,3,3,0.1,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap wektu baca kisah2 zaman rasa jatuh cinta karo sonten ni baca saidina umar dlm ya Pangeran saidina umar,0.839792788028717,2,[0.037  0.0048 0.9099 0.0118 0.0365],2,[0.2063 0.0095 0.5879 0.0224 0.1739],"{'jatuh': 'jatuh', 'dgn': 'karo', 'ni': 'ni', 'saidina': 'saidina', 'umar': 'umar', 'kali': 'wektu', 'mlm': 'sonten', 'zaman': 'zaman', 'allah': 'Pangeran', 'ya': 'ya', 'baca': 'baca'}",2,2,0.3632,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,4,[0.2588 0.0764 0.0204 0.0396 0.6048],4,[0.2588 0.0764 0.0204 0.0396 0.6048],,0,0,0.05,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih semangat ya buat kamu,0.9772481322288512,2,[0.0306 0.0176 0.5747 0.0147 0.3625],4,[0.0292 0.0364 0.4482 0.0146 0.4715],"{'adi': 'adi', 'ya': 'ya', 'eh': 'eh', 'mas': 'mas'}",2,2,0.2597,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu yen pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia nuthuk Tapi dia tau masalahku lewat tes Cuman aku takut ora diperhatikan gedhe,0.8935545682907104,3,[0.0147 0.0143 0.0155 0.949  0.0065],3,[0.0209 0.0148 0.0186 0.94   0.0058],"{'bgt': 'gedhe', 'diperhatikan': 'diperhatikan', 'psikolog': 'psikolog', 'nggak': 'ora', 'ngomong': 'ngomong', 'pertamanya': 'pertamanya', 'motong': 'nuthuk', 'tapi': 'nangis', 'jelasin': 'jelasin', 'kalo': 'yen', 'kan': 'bener', 'cuman': 'cuman'}",3,3,0.3779,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt kerja ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg aku bayangin lulus kabeh W suka tembang Dalam Calm Rebahan,0.9484598636627196,4,[0.0386 0.0071 0.0371 0.0055 0.9117],4,[0.0459 0.0072 0.0805 0.007  0.8594],"{'self': 'dhewe', 'lagu': 'tembang', 'titled': 'judule', 'rebahan': 'rebahan', 'yg': 'yg', 'pas': 'lulus', 'bikin': 'kerja', 'kaget': 'kaget', 'gue': 'aku', 'album': 'album', 'sm': 'sm', 'denger': 'kabeh', 'dalam': 'ing', 'persis': 'persis', 'mz': 'mz', 'jago': 'jago', 'bin': 'bin', 'haikal': 'haikal', 'ambience': 'ambience', 'idris': 'idris', 'calm': 'kalem', 'mv': 'mv', 'w': 'w', 'suka': 'suka', 'cs': 'cs'}",4,4,2.0842,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.6604 0.0709 0.0198 0.2179 0.031 ],0,[0.737  0.0308 0.0227 0.1669 0.0427],"{'penyesalanku': 'penyesalanku', 'meninggal': 'meninggal', 'maaf': 'maaf'}",0,0,0.3818,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.157  0.0214 0.0112 0.0254 0.785 ],4,[0.157  0.0214 0.0112 0.0254 0.785 ],,0,0,0.11,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,4,[0.133  0.019  0.0149 0.0292 0.804 ],4,[0.133  0.019  0.0149 0.0292 0.804 ],,4,4,0.12,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan paling baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda ilang kan I T,0.9272815585136414,1,[0.0354 0.7402 0.0174 0.0271 0.18  ],1,[0.0604 0.8838 0.0086 0.016  0.0312],"{'nonton': 'nonton', 'makanya': 'makanya', 'nyasar': 'ilang', 'baca': 'baca', 't': 't', 'film': 'film', 'kebanyakan': 'paling', 'pahami': 'pahami', 'suci': 'suci', 'i': 'i', 'mak': 'mak'}",1,0,0.4132,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0199 0.0135 0.03   0.0052 0.9314],4,[0.0212 0.0222 0.0337 0.0054 0.9176],"{'canteeeekk': 'canteeeekk', 'hepibesdey': 'hepibesdey', 'simpenan': 'simpenan', 'tetep': 'tetep', 'mentel': 'mentel', 'yee': 'yee', 'sehat': 'sehat', 'pribadi': 'pribadi'}",4,4,0.3897,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sedulur anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8188144564628601,1,[0.0253 0.8996 0.0062 0.0125 0.0564],1,[0.0391 0.9084 0.0094 0.014  0.0292],"{'golongan': 'golongan', 'gih': 'gih', 'orangnya': 'orangnya', 'cuuk': 'cuuk', 'sodara': 'sedulur', 'tagih': 'tagih', 'lu': 'lu', 'anjingnya': 'anjingnya', 'udah': 'udah', 'jancuk': 'jancuk', 'ama': 'ama', 'pribadi': 'pribadi'}",1,0,0.3296,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.03   0.0169 0.0062 0.0077 0.9393],4,[0.023  0.0406 0.012  0.0084 0.916 ],"{'bersama': 'bersama', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable', 'kecerian': 'kasenengan', 'baru': 'baru', 'gowes': 'gowes'}",4,4,0.8082,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan karo kerja bukan hanya diucapkan lulus pilkada dekat karo bila sudah janji tunggu saja,0.6136980652809143,1,[0.0106 0.9167 0.0244 0.0277 0.0206],1,[0.3868 0.4609 0.0202 0.051  0.0811],"{'buktikan': 'buktikan', 'yg': 'yg', 'dgn': 'karo', 'pas': 'lulus', 'janji': 'janji', 'kerja': 'kerja', 'tunggu': 'tunggu'}",1,0,0.3669,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,4,[0.3816 0.0812 0.0367 0.0231 0.4774],4,[0.3816 0.0812 0.0367 0.0231 0.4774],,2,2,0.11,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka aku mutusake mundhakaken dhuwit mangan aku biar ga mangan di kfc ga bergizi Dan di hari pertama dhuwit mangan aku aku memilih buka cepet pake baso dhuwit mangan ada hati Makan mah yg penting bismillah,0.8606864809989929,4,[0.1584 0.0267 0.0112 0.0119 0.7918],0,[0.4869 0.05   0.0242 0.0303 0.4086],"{'kaka': 'kaka', 'dan': 'lan', 'naikin': 'mundhakaken', 'makan': 'mangan', 'ga': 'ga', 'uang': 'dhuwit', 'nah': 'nah', 'memutuskan': 'mutusake', 'mah': 'mah', 'yg': 'yg', 'memilih': 'memilih', 'buka': 'buka', 'hati': 'hati', 'puasa': 'cepet', 'bergizi': 'bergizi', 'pake': 'pake', 'gue': 'aku'}",0,4,0.4849,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",1.0,0,[0.6716 0.0283 0.0642 0.0799 0.156 ],0,[0.6716 0.0283 0.0642 0.0799 0.156 ],,0,0,0.1,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.1992 0.1309 0.0199 0.0179 0.6321],4,[0.1992 0.1309 0.0199 0.0179 0.6321],,4,4,0.1,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,3,[0.0835 0.0157 0.0467 0.8126 0.0415],3,[0.0835 0.0157 0.0467 0.8126 0.0415],,3,3,0.12,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik krungu suara atau gunung meletus daripada krungu suara tangismu yang buat aku tak bisa berbuat,0.9518086314201356,0,[0.7618 0.03   0.0371 0.1251 0.0461],0,[0.7956 0.0382 0.0255 0.0444 0.0963],"{'berbuat': 'berbuat', 'tangismu': 'tangismu', 'gunung': 'gunung', 'suara': 'suara', 'meletus': 'meletus', 'lebih': 'lebih', 'mendengar': 'krungu'}",0,0,0.4488,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk lulus dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9556987285614014,3,[0.0118 0.0204 0.0178 0.9365 0.0136],3,[0.0163 0.0144 0.0172 0.9396 0.0126],"{'takutnya': 'takutnya', 'jujur': 'jujur', 'takut': 'takut', 'keciduk': 'keciduk', 'iya': 'iya', 'ojol': 'ojol', 'liat': 'liat', 'mobil': 'mobil', 'pas': 'lulus'}",3,3,0.4081,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa neraka yg suka every siji insulting things or wong whom kowe semangat about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9089729189872742,1,[0.0412 0.8563 0.0088 0.0167 0.077 ],1,[0.0655 0.8534 0.0078 0.0175 0.0557],"{'people': 'wong', 'gaada': 'gaada', 'you': 'kowe', 'eq': 'eq', 'one': 'siji', 'sih': 'neraka', 'every': 'every', 'things': 'things', 'nya': 'nya', 'aja': 'aja', 'menghargai': 'menghargai', 'about': 'about', 'jongkok': 'jongkok', 'suka': 'suka', 'kpop': 'kpop', 'passionate': 'semangat', 'percuma': 'gratis', 'belajar': 'belajar', 'ppkn': 'ppkn', 'lo': 'lo', 'ya': 'ya'}",1,1,0.7563,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.1497 0.5969 0.0072 0.2269 0.0194],1,[0.2498 0.5464 0.0091 0.1588 0.0359],"{'gw': 'gw', 'ga': 'ga', 'maki': 'maki', 'laun': 'laun', 'jujur': 'jujur', 'scr': 'scr', 'blg': 'blg'}",1,0,0.3492,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.012  0.0212 0.0159 0.9366 0.0142],3,[0.015  0.0142 0.0148 0.9432 0.0127],"{'bisa': 'bisa', 'takut': 'takut', 'sampe': 'sampe', 'gini': 'gini', 'susah': 'susah', 'bangun': 'bangun', 'kaya': 'tenan', 'dig': 'ndhudhuk', 'bikin': 'kerja', 'dug': 'ndudhuk', 'udah': 'udah', 'jam': 'jam', 'dag': 'dag', 'ga': 'ga', 'kerja': 'kerja', 'mulai': 'mulai'}",3,3,1.6004,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1347 0.7753 0.0086 0.0622 0.0192],1,[0.1347 0.7753 0.0086 0.0622 0.0192],,0,0,0.12,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama kanca cwek agak canggung nyahah,0.9566144943237304,4,[0.0784 0.0209 0.0153 0.0128 0.8726],4,[0.1123 0.036  0.0403 0.0195 0.7919],"{'nyahah': 'nyahah', 'klo': 'klo', 'peluk': 'peluk', 'paha': 'paha', 'cwek': 'cwek', 'deh': 'deh', 'nangkring': 'nangkring', 'cium': 'cium', 'duduk': 'duduk', 'gitu': 'gitu', 'canggung': 'canggung', 'temen': 'kanca', 'pangkuan': 'pangkuan', 'skinship': 'skinship', 'ya': 'ya'}",4,4,0.377,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.0708 0.0081 0.7944 0.0084 0.1183],2,[0.0708 0.0081 0.7944 0.0084 0.1183],,2,2,0.1,,,,,,,,,
