text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat peserta saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal adalah pembayaran sudah jelas sudah membahasakan pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan standar juga sangat lama penghunian nya sangat peserta sukma banyak pembongkaran standar transport waktu penginapan,0.9644891023635864,2,[0.004  0.0025 0.9935],2,[0.0121 0.0066 0.9813],"{'solusi': 'solusi', 'merugikan': 'peserta', 'kembalikan': 'kembalikan', 'kerugian': 'pembongkaran', 'proses': 'penghunian', 'menelepon': 'membahasakan', 'nya': 'nya', 'pengguna': 'sukma', 'bukti': 'adalah', 'uang': 'standar'}",2,2,0.5347,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti bayaran sudah saya kirim by email saya masukkan ilmu balasan nya penyesuaian kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket nya tidak sedih saya download program komputer ini,0.983473300933838,2,[0.0058 0.0081 0.9861],2,[0.0109 0.4718 0.5173],"{'by': 'by', 'com': 'com', 'email': 'email', 'pembayaran': 'bayaran', 'pemesanan': 'penyesuaian', 'nya': 'nya', 'aplikasi': 'program komputer', 'tiket': 'tiket', 'dot': 'dot', 'data': 'ilmu'}",2,2,0.5839,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pekerjaan pelanggan nya sudah email dan telepon tetap tidak ada menginsafi sangat menipu,0.98826801776886,2,[0.0041 0.0025 0.9934],2,[0.0058 0.0048 0.9894],"{'mengecewakan': 'menipu', 'kadaluwarsa': 'kadaluwarsa', 'digubris': 'digubris', 'telepon': 'telepon', 'hasil': 'menginsafi', 'pelayanan': 'pekerjaan'}",2,2,0.4332,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan penghunian kemajuan standar yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat mutu dan saran saya jangan pesan di sini sangat mengecewakan,0.9886208176612854,2,[0.0104 0.0023 0.9873],2,[0.038  0.0028 0.9592],"{'pengembalian': 'kemajuan', 'buruk': 'mutu', 'uang': 'standar', 'proses': 'penghunian'}",2,2,0.4839,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat keaiban dengan program komputer ini sudah ditransfer tetapi undang undang tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call keragaman nya mending mengeluarkan traveloka adalah untuk pesanan selanjutnya,0.9429457783699036,2,[0.0075 0.0029 0.9896],2,[0.0261 0.0057 0.9683],"{'kecewa': 'keaiban', 'dikirim': 'dikirim', 'aplikasi': 'program komputer', 'pakai': 'mengeluarkan', 'etiket': 'undang undang', 'genre': 'keragaman', 'mending': 'mending'}",2,2,0.4316,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat pengalaman tiket kereta di sini mending program komputer yang lain saja yang sudah terbukti bagus,0.962963044643402,2,[0.0606 0.0177 0.9218],2,[0.1392 0.0539 0.8069],"{'mending': 'mending', 'aplikasi': 'program komputer', 'mencari': 'pengalaman'}",2,2,0.3814,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang tipu promo gratis menyantap tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9847285747528076,2,[0.0093 0.0031 0.9876],2,[0.0211 0.0057 0.9732],"{'bohong': 'tipu', 'ditanggapi': 'ditanggapi', 'direkomendasikan': 'direkomendasikan', 'makan': 'menyantap', 'phone': 'phone', 'by': 'by'}",2,2,0.4319,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0068 0.0037 0.9895],0,[0.9281 0.0272 0.0447],{},2,2,0.376,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak meloncer saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menyangka bolak balik pekerjaan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan akad kesulitan,0.9870761036872864,2,[0.0043 0.0033 0.9924],2,[0.0045 0.0388 0.9567],"{'menyebalkan': 'kesulitan', 'ditelpon': 'ditelpon', 'laporkan': 'laporkan', 'dijanjikan': 'dijanjikan', 'bolak': 'bolak', 'terbit': 'meloncer', 'menghubungi': 'menyangka', 'pelayanan': 'pekerjaan', 'dihubungi': 'dihubungi', 'polisi': 'akad'}",2,2,0.6059,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya keaiban karena saya sudah arus dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh keaiban nih gue,0.933375358581543,2,[0.0046 0.0044 0.991 ],2,[0.0041 0.0065 0.9894],"{'dikonfirmasi': 'dikonfirmasi', 'kecewa': 'keaiban', 'aduh': 'aduh', 'transfer': 'arus'}",2,2,0.3761,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer pangkat ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini program komputer ini sebab,0.9667055010795592,2,[0.0073 0.0107 0.982 ],1,[0.0062 0.8294 0.1644],"{'bahaya': 'sebab', 'diwaspadai': 'diwaspadai', 'aplikasi': 'program komputer', 'ratusan': 'pangkat'}",2,2,0.49,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pekerjaan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon adalah saja,0.989573299884796,2,[0.003  0.0028 0.9942],2,[0.0026 0.0832 0.9141],"{'menyusahkan': 'adalah', 'disuruh': 'disuruh', 'pelayanan': 'pekerjaan', 'ditanggapi': 'ditanggapi'}",2,2,0.3602,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk melampaui uang saja harus sampai ditelpon lagi dikirim by email untuk bagian tidak direspon kecewa,0.9937350749969482,2,[0.0069 0.0089 0.9842],2,[0.0068 0.0383 0.9549],"{'diperjelas': 'diperjelas', 'ditelpon': 'ditelpon', 'bermasalah': 'bermasalah', 'direspon': 'direspon', 'memulangkan': 'melampaui', 'nya': 'nya', 'pelayana': 'pelayana', 'komponen': 'bagian'}",2,2,0.4646,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa keaiban sangat dengan program komputer ini saya sudah hubungi pusat telefoni untuk kecacatan penyesuaian saya karena saya sudah menyerahkan dan tidak muncul e tiket nya bahkan saya sudah kirim bukti kesan nya ke hingga saat ini tidak ada pihak pusat telefoni yang menghubungi keaiban,0.9709115028381348,2,[0.0041 0.005  0.9909],2,[0.0152 0.0118 0.973 ],"{'kecewa': 'keaiban', 'aplikasi': 'program komputer', 'panggilan': 'telefoni', 'pemesanan': 'penyesuaian', 'transaksi': 'kesan', 'cek': 'kecacatan', 'bayar': 'menyerahkan'}",2,2,0.5567,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat menipu saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya cepat nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9950204491615297,2,[0.0044 0.0021 0.9935],2,[0.0041 0.0039 0.992 ],"{'mengecewakan': 'menipu', 'kadaluarsa': 'kadaluarsa', 'bokong': 'bokong', 'ditanggapi': 'ditanggapi', 'lari': 'cepat', 'dikasih': 'dikasih'}",2,2,0.5007,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa renjana banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9857837557792664,2,[0.0054 0.003  0.9916],2,[0.0108 0.0145 0.9747],"{'benci': 'renjana', 'dibatalkan': 'dibatalkan', 'diangkat': 'diangkat', 'dibalas': 'dibalas', 'banget': 'banget', 'telpon': 'telpon'}",2,2,0.5442,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi penyesuaian kadaluarsa komplain sudah saya lakukan melalui email dan telpon pekerjaan pelanggan sampai sekarang belum ada persediaan yang berarti ini sangat peserta,0.9919514656066896,2,[0.0037 0.0064 0.9899],2,[0.0057 0.0399 0.9544],"{'kadaluarsa': 'kadaluarsa', 'penyelesaian': 'persediaan', 'komplain': 'komplain', 'merugikan': 'peserta', 'telpon': 'telpon', 'lakukan': 'lakukan', 'pelayanan': 'pekerjaan', 'pemesanan': 'penyesuaian', 'email': 'email'}",2,2,0.4906,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya memohon ticket sampai sekarang tidak ada konformasi nya standar sudah ditransfer kalau seperti itu kembalikan standar nya tai sekali telepon pusat panggilan habis fenomena hampir 200 tidak ada kembalikan standar saya jangan pernah kalian memohon tiket di sini membuang,0.9782087802886964,2,[0.004  0.0075 0.9885],2,[0.0085 0.0138 0.9777],"{'menyesal': 'membuang', 'uang': 'standar', 'pesan': 'memohon', 'konformasi': 'konformasi', 'kembalikan': 'kembalikan', 'nya': 'nya', 'pulsa': 'fenomena'}",2,2,0.504,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang mundur dan tidak sinkron semua sampai sekarang belum jelas kemajuan uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.98400217294693,2,[0.0095 0.0041 0.9864],2,[0.0519 0.0158 0.9322],"{'sinkron': 'sinkron', 'dipesan': 'dipesan', 'membantu': 'mundur', 'kadaluarsa': 'kadaluarsa', 'pengembalian': 'kemajuan', 'titip': 'titip', 'jwaban': 'jwaban', 'diblang': 'diblang'}",2,2,0.4625,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat menipu di mana kalau memohon tiket sudah dibayar sudah dikasih bukti transfer itu ketepatan dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba perjalanan kadaluarsa pekerjaan sangat buruk pekerjaan pelanggan nya juga tidak sopan segera kembalikan uang kemajuan dana tiket saya,0.9808192253112792,2,[0.0065 0.0021 0.9914],2,[0.0072 0.0025 0.9903],"{'mengecewakan': 'menipu', 'kadaluarsa': 'kadaluarsa', 'pengembalian': 'kemajuan', 'pesanan': 'perjalanan', 'pelayanan': 'pekerjaan', 'konfirmasi': 'konfirmasi', 'dikasih': 'dikasih', 'pesan': 'memohon', 'h': 'h', 'langsung': 'ketepatan'}",2,2,0.528,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak bermastautin selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kebeningan sama sekali saya merasa tertipu,0.995284140110016,2,[0.0043 0.0026 0.9931],2,[0.0071 0.0043 0.9885],"{'mengenakkan': 'bermastautin', 'ditanggapi': 'ditanggapi', 'respon': 'respon', 'kejelasan': 'kebeningan'}",2,2,0.4812,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan bayaran yang terpending menyebabkan ilmu penumpang dan terjadi keganasan flight keaiban sekali dengan fasilitas yang ada,0.9617612957954408,2,[0.0176 0.0048 0.9775],2,[0.0337 0.0147 0.9516],"{'kecewa': 'keaiban', 'data': 'ilmu', 'kesalahan': 'keganasan', 'eror': 'eror', 'pembayaran': 'bayaran'}",2,2,0.3977,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan sebab standar belum diterima ini niat jualan apa mau mengambil standar orang tidak mengantongi tiket di sumpah aussie menggecek dan produk kapal,0.9465864896774292,2,[0.0062 0.0037 0.9901],1,[0.0091 0.7077 0.2832],"{'tipu': 'menggecek', 'asli': 'aussie', 'beli': 'mengantongi', 'dilampirkan': 'dilampirkan', 'alasan': 'sebab', 'sampah': 'kapal', 'tiket': 'tiket', 'uang': 'standar'}",2,2,0.4492,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini program komputer sukma sudah transfer uang tapi belum ada kontrol sosial dan tidak ada respon jangan pernah pakai program komputer tak nii,0.94475519657135,2,[0.0079 0.0042 0.9879],2,[0.0138 0.1598 0.8264],"{'penipu': 'sukma', 'respon': 'respon', 'balasan': 'kontrol sosial', 'aplikasi': 'program komputer'}",2,2,0.449,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi kecacatan penyesuaian penyesuaian kadaluarsa menyebalkan,0.9575575590133668,2,[0.0111 0.0085 0.9804],2,[0.0122 0.038  0.9498],"{'ditransfer': 'ditransfer', 'pemesanan': 'penyesuaian', 'order': 'penyesuaian', 'cek': 'kecacatan'}",2,2,0.4122,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,penghunian kemajuan dana lama sudah dibayar tapi kode pesan tidak dapat pekerjaan kurang telepon ke pekerjaan pelanggan mengeluarkan pulsa yang banyak tidak mau pesan lagi di sini,0.962066650390625,2,[0.0095 0.0047 0.9859],2,[0.0102 0.0254 0.9644],"{'pengembalian': 'kemajuan', 'pelayanan': 'pekerjaan', 'pakai': 'mengeluarkan', 'proses': 'penghunian'}",2,2,0.422,,,,,,,,,
