label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,3,[1.030e-02 5.100e-03 2.600e-03 9.811e-01 8.000e-04],3,[0.0188 0.0106 0.0145 0.953  0.0031],"{'disemua': 'disemua', 'tidak': 'tidak', 'satunya': 'satunya', 'allaah': 'Allah', 'godaan': 'godaan'}",3,3,1.4041,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254515,1,[0.0457 0.9399 0.0011 0.0102 0.0031],4,[0.0631 0.0196 0.0128 0.0053 0.8992],{'imam': 'imam'},4,1,0.7006,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,4,[0.0098 0.0019 0.0183 0.003  0.9669],4,[0.0098 0.0019 0.0183 0.003  0.9669],,4,4,0.21,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0346 0.0368 0.1259 0.0061 0.7966],4,[0.0346 0.0368 0.1259 0.0061 0.7966],,2,2,0.21,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh viseur dgn Soirée ni baca saidina umar dlm ya allah saidina umar,0.917823314666748,2,[0.0062 0.0017 0.966  0.0204 0.0056],2,[0.0966 0.0046 0.7324 0.0705 0.096 ],"{'cinta': 'viseur', 'baca': 'baca', 'mlm': 'Soirée', 'jatuh': 'jatuh', 'ni': 'ni'}",2,2,0.746,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.4206 0.57   0.0021 0.0034 0.0039],1,[0.4206 0.57   0.0021 0.0034 0.0039],,0,0,0.26,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0065 0.0016 0.0504 0.0023 0.9392],4,[0.0065 0.0016 0.0504 0.0023 0.9392],,4,4,0.28,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia connaître masalahku lewat tes Cuman aku takut non diperhatikan génial,0.9088187217712402,3,[0.0023 0.0036 0.0035 0.9894 0.0013],3,[0.0067 0.0194 0.006  0.9655 0.0024],"{'bgt': 'génial', 'nggak': 'non', 'psikolog': 'psikolog', 'cuman': 'cuman', 'tau': 'connaître', 'pertamanya': 'pertamanya'}",3,3,0.8426,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago génial bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.966680645942688,4,[0.002  0.0018 0.0205 0.0021 0.9735],4,[0.0048 0.0022 0.0465 0.0043 0.9423],"{'kaget': 'kaget', 'lagu': 'lagu', 'cs': 'cs', 'mv': 'mv', 'pas': 'pas', 'self': 'self', 'mz': 'mz', 'bgt': 'génial', 'w': 'w', 'bin': 'bin', 'titled': 'titré', 'sm': 'sm', 'rebahan': 'traîner', 'ambience': 'ambience'}",4,4,1.2653,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9874 0.0035 0.0022 0.0053 0.0016],0,[0.9673 0.0024 0.0066 0.0202 0.0035],{'penyesalanku': 'penyesalanku'},0,0,0.755,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback vidéo Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di vidéo ini sudah meninggal 3 thn Hoek,0.9242502450942992,0,[0.9296 0.0016 0.0064 0.0051 0.0573],0,[0.9373 0.0015 0.0077 0.0078 0.0457],"{'hoek': 'accrocher', 'kaka': 'kaka', 'lagu': 'lagu', 'video': 'vidéo'}",0,0,0.6198,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,1,[0.3532 0.6212 0.0019 0.0213 0.0023],1,[0.3532 0.6212 0.0019 0.0213 0.0023],,0,0,0.13,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak entente saja KESELURUHAN isi Kitab Suci Akhirnya anda errant kan I T,0.9295057654380798,1,[0.0118 0.9583 0.0011 0.0277 0.0012],1,[0.011  0.9768 0.0011 0.0101 0.001 ],"{'pahami': 'entente', 'suci': 'suci', 'nyasar': 'errant', 'akhirnya': 'final', 'mak': 'mak', 'i': 'je'}",1,1,0.7302,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0026 0.0021 0.0077 0.001  0.9866],4,[0.0036 0.0031 0.0083 0.0013 0.9837],"{'hepibesdey': 'hepibesdey', 'mbaak': 'mbaak', 'sehat': 'sehat', 'mentel': 'mentel'}",4,4,0.8686,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,déjà mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.7825273871421814,1,[2.000e-03 9.943e-01 6.000e-04 2.300e-03 9.000e-04],1,[0.0017 0.9935 0.0012 0.0025 0.0011],"{'udah': 'déjà', 'sodara': 'sodara', 'lu': 'lu', 'tagih': 'tagih', 'anjingnya': 'anjingnya', 'ama': 'ama'}",1,1,0.7216,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[1.90e-03 1.10e-03 5.40e-03 6.00e-04 9.91e-01],4,[4.200e-03 1.500e-03 7.100e-03 9.000e-04 9.863e-01],"{'kecerian': 'gaieté', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable'}",4,4,0.7738,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan avec kerja bukan hanya diucapkan pas pilkada dekat avec bila sudah janji tunggu saja,0.6262190937995911,1,[4.200e-03 9.898e-01 6.000e-04 4.800e-03 7.000e-04],1,[0.028  0.9424 0.0052 0.0164 0.008 ],"{'pas': 'pas', 'pilkada': 'pilkada', 'kerja': 'kerja', 'dgn': 'avec'}",1,1,0.7289,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.9876939058303832,2,[0.0517 0.0014 0.9112 0.0097 0.026 ],2,[0.2425 0.0022 0.6983 0.0154 0.0416],"{'depanmu': 'depanmu', 'sesuai': 'sesuai', 'pilihanmu': 'pilihanmu', 'papa': 'papa', 'tersenyum': 'tersenyum', 'tapi': 'Maïs'}",2,2,0.7819,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka je memutuskan sensible uang makan je biar Géorgie makan di kfc Géorgie bergizi Dan di hari pertama uang makan je je memilih buka vitamine pake baso uang makan ada hati Makan mah yg penting bismillah,0.9315475821495056,4,[2.400e-03 2.000e-03 3.500e-03 9.000e-04 9.912e-01],4,[0.0201 0.0024 0.0138 0.002  0.9618],"{'gue': 'je', 'makan': 'makan', 'mah': 'mah', 'puasa': 'vitamine', 'bismillah': 'bismillah', 'uang': 'uang', 'buka': 'buka', 'ga': 'Géorgie', 'biar': 'biar', 'naikin': 'sensible'}",4,4,0.8123,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0214 0.7981 0.0043 0.1691 0.0071],1,[0.0242 0.8769 0.0044 0.0871 0.0075],{'ujungnya': 'ujungnya'},1,3,0.6719,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS anak yg tantrum karna somnolent tp gak mau,0.9615851640701294,1,[0.0823 0.8193 0.0074 0.0814 0.0097],0,[0.4172 0.1586 0.0359 0.0084 0.3798],"{'menyenangkan': 'menyenangkan', 'ngantuk': 'somnolent'}",4,1,0.9259,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi Comme sama oppa ini huhuhuhu,0.9509600400924684,2,[0.0066 0.0088 0.8381 0.0078 0.1388],2,[0.2757 0.0048 0.5321 0.0246 0.1628],{'demen': 'Comme'},2,2,0.7801,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.706  0.0139 0.1716 0.0961 0.0124],0,[0.6884 0.0215 0.2131 0.0678 0.0092],"{'berbuat': 'berbuat', 'gunung': 'gunung', 'lebih': 'Suite'}",0,0,0.7201,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur oui aku soalnya aku takut keciduk pas dari auto di suatu tempat om aku driver ojol takutnya beliau liat,0.9241557121276855,3,[0.0013 0.0011 0.0029 0.9934 0.0012],3,[0.0021 0.0039 0.0049 0.9871 0.002 ],"{'takutnya': 'takutnya', 'beliau': 'beliau', 'mobil': 'auto', 'iya': 'oui'}",3,3,0.7165,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih qui Comme every one insulting things or people whom you passionate about Lo nya juste otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma étude ppkn,0.8749511241912842,1,[3.400e-03 9.949e-01 3.000e-04 9.000e-04 4.000e-04],1,[1.380e-02 9.838e-01 6.000e-04 9.000e-04 1.000e-03],"{'percuma': 'percuma', 'yg': 'qui', 'lo': 'lo', 'ppkn': 'ppkn', 'suka': 'Comme', 'about': 'about', 'aja': 'juste', 'belajar': 'étude', 'passionate': 'passionate', 'sih': 'sih', 'menghargai': 'menghargai'}",1,1,0.8537,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin Géorgie jelas dan semakin kurang Gw Jujur gw Géorgie pernah dan Géorgie mau scr frontal malédiction Gw blg Scr,0.8922585844993591,1,[6.600e-03 9.875e-01 1.500e-03 3.500e-03 8.000e-04],1,[0.0071 0.986  0.0012 0.0046 0.0011],"{'maki': 'malédiction', 'gw': 'gw', 'ga': 'Géorgie'}",1,1,0.8429,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[1.800e-03 9.000e-04 1.900e-03 9.948e-01 6.000e-04],3,[1.700e-03 1.900e-03 2.400e-03 9.933e-01 7.000e-04],"{'bangun': 'bangun', 'takut': 'takut', 'gini': 'gini', 'bisa': 'bisa', 'susah': 'difficile', 'sampe': 'sampe', 'ga': 'Géorgie', 'dig': 'creuser'}",3,3,1.0501,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.5583 0.0087 0.3023 0.0236 0.1071],0,[0.5583 0.0087 0.3023 0.0236 0.1071],,0,0,0.37,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0656 0.0016 0.8572 0.0223 0.0534],2,[0.0656 0.0016 0.8572 0.0223 0.0534],,2,2,0.29,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.5053 0.0016 0.4073 0.0244 0.0614],0,[0.5053 0.0016 0.4073 0.0244 0.0614],,2,2,0.26,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku connaître berdoa itu bisa kapanpun partout tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy cher Bersyukur pas papa masi hidup papa sama aku slalu ngomong viseur oui kita bkn lewat medsos doang,0.9648606181144714,2,[1.100e-03 4.000e-04 9.955e-01 1.100e-03 1.900e-03],2,[4.900e-03 7.000e-04 9.626e-01 1.200e-03 3.060e-02],"{'cinta': 'viseur', 'slalu': 'slalu', 'sayang': 'cher', 'ngomong': 'ngomong', 'bkn': 'bkn', 'ya': 'oui', 'tau': 'connaître', 'minggu': 'minggu', 'hidup': 'hidup', 'dasarnya': 'dasarnya', 'dimanapun': 'partout'}",2,2,1.1118,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,dévié bingung mau ngpain tapi paresseux mau ngapain,0.8649653196334839,0,[0.9648 0.0058 0.006  0.0161 0.0073],0,[0.9    0.0035 0.02   0.0476 0.0289],"{'malas': 'paresseux', 'galau': 'dévié'}",0,0,0.9276,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.6881 0.0023 0.1217 0.1154 0.0724],0,[0.5912 0.0057 0.1035 0.1391 0.1606],"{'hikz': 'hikz', 'sampe': 'sampe', 'sumpahya': 'jurer', 'blekping': 'blekping'}",3,2,1.0394,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal aller sejam 2 jam ehh baunya masih alternative untukku yg sering wahing kena,0.9487958550453186,4,[0.0042 0.002  0.0089 0.0034 0.9815],4,[0.0229 0.0047 0.0457 0.0291 0.8976],"{'nature': 'nature', 'pergi': 'aller', 'alternatif': 'alternative', 'ehh': 'ehh', 'untukku': 'untukku', 'tinggal': 'tinggal', 'tangan': 'tangan', 'ku': 'ku', 'bali': 'bali'}",4,4,1.1407,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus chuchotement untuk tapi aku tidak bahkan hanya untuk,0.9286816120147704,0,[0.9473 0.001  0.0436 0.0062 0.0019],0,[0.8586 0.003  0.1229 0.0119 0.0036],"{'berbisik': 'chuchotement', 'menghantarkan': 'menghantarkan'}",0,0,0.9423,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh cher sama aku tanpa nyuruh aku buat berubah jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9814493060112,2,[0.0078 0.0023 0.9814 0.0067 0.0019],2,[0.0439 0.0205 0.8831 0.0412 0.0113],"{'sayang': 'cher', 'udh': 'udh', 'cuma': 'cuma', 'nyuruh': 'nyuruh', 'jd': 'jd'}",2,2,1.1142,,,,,,,,,
