text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya wang perabot lagi melihat muka ibu bercermin sudah membantu tidak terima cinta asas pencuri,0.9230352640151978,2,[1.100e-03 3.000e-04 9.986e-01],2,[0.0224 0.0086 0.969 ],"{'dasar': 'asas', 'maling': 'pencuri', 'dibantu': 'membantu', 'uang': 'wang', 'yusri': 'yusri', 'dikaca': 'bercermin', 'mebel': 'perabot', 'kasih': 'cinta'}",7.11,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,cari sampai yang komen di yutub pakai kotor begitu yang mengajar siapa selamat tinggal sedih,0.8375980257987976,2,[6.000e-04 5.200e-03 9.942e-01],2,[0.0012 0.0018 0.9969],"{'sedih': 'sedih', 'dah': 'selamat tinggal', 'kotor': 'kotor', 'mengajarkan': 'mengajar', 'menemukan': 'cari', 'komentar': 'komen'}",4.03,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat baru dalam dunia perdagangan,0.9570267796516418,2,[0.0029 0.0192 0.978 ],2,[0.002  0.0126 0.9854],"{'dunia': 'dunia', 'indomaret': 'Indomaret', 'perdagangan': 'perdagangan', 'anyar': 'baru'}",2.6,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akaun lembu yang takut hilang kerusi cawapres prabowo makanya reput nama ahy dan katakan,0.9053019285202026,2,[7.00e-04 1.30e-03 9.98e-01],2,[0.008  0.0178 0.9742],"{'busukkan': 'reput', 'sapi': 'lembu', 'dasar': 'asas', 'iman': 'iman', 'si': 'si', 'say': 'katakan', 'tukang': 'tukang', 'fitnah': 'fitnah', 'kursi': 'kerusi', 'prabowo': 'prabowo', 'nama': 'nama', 'takut': 'takut', 'akun': 'akaun', 'kehilangan': 'hilang'}",6.98,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank sedikit,0.9070425033569336,1,[0.0241 0.9651 0.0108],1,[0.0447 0.9021 0.0532],"{'bri': 'bri', 'cilik': 'sedikit', 'bank': 'bank', 'akuisisi': 'pemerolehan'}",3.37,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat beragam dan berlebihan miliknya adalah kita percuma pilih taip dan jumlah bebola daging yang kita inginkan,0.882792592048645,0,[9.982e-01 1.600e-03 2.000e-04],0,[0.9237 0.0723 0.004 ],"{'nya': 'miliknya', 'bakso': 'bebola daging', 'memilih': 'pilih', 'bebas': 'percuma', 'pilihan': 'pilihan', 'jenis': 'taip', 'kelebihan': 'berlebihan'}",4.01,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch pembeli kok sekarang sindir penduduk era sekarang bergantung pada kerajaan tidak jelas sangat,0.8646842241287231,2,[8.000e-04 3.000e-04 9.989e-01],2,[1.50e-03 5.00e-04 9.98e-01],"{'banget': 'sangat', 'pemerintah': 'kerajaan', 'carikan': 'swatch', 'pembeli': 'pembeli', 'modalin': 'modal', 'zaman': 'era', 'warga': 'penduduk', 'now': 'sekarang'}",6.73,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa miliknya sangat memanjakan pelawat dengan suasana luar bandar banyak miliknya saya kesejukan di tempat ini tapi pelawat memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9514065384864807,0,[0.9965 0.0012 0.0023],0,[0.9952 0.0021 0.0027],"{'memanjakan': 'memanjakan', 'nya': 'miliknya', 'kesejukan': 'kesejukan', 'suasana': 'suasana', 'tempa': 'menempa', 'pengunjung': 'pelawat', 'pedesaan': 'luar bandar', 'menambang': 'saya', 'makanan': 'makanan'}",10.39,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari terlebih dahulu bumi ini ancaman terbesar untuk orang ramai lelaki di bumi jika ditinggalkan lelaki akan punah,0.940772533416748,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0022 0.0083 0.9896],"{'musnahkan': 'memusnahkan', 'gay': 'gay', 'ancaman': 'ancaman', 'umat': 'orang ramai', 'lesbian': 'lesbian', 'muka': 'terlebih dahulu', 'homo': 'homo', 'dibiarkan': 'ditinggalkan', 'manusia': 'lelaki', 'terbesar': 'terbesar', 'dibumi': 'di bumi'}",8.03,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bebola daging bebola daging cayenne dan bebola daging bom tangan yang pedas dan sup tulang rusuk miliknya mantap dengan banyak pilihan minum yang saya suka adalah rainbow jeli,0.9003582000732422,0,[9.995e-01 4.000e-04 2.000e-04],0,[0.9971 0.0016 0.0013],"{'jely': 'jeli', 'suka': 'suka', 'mantap': 'mantap', 'nya': 'miliknya', 'bakso': 'bebola daging', 'minuman': 'minum', 'sop': 'sup', 'iga': 'tulang rusuk', 'rawit': 'cayenne', 'pilihan': 'pilihan', 'granat': 'bom tangan', 'pedas': 'pedas'}",6.89,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring boleh kaca boleh makanan rumahan ais cincau dan yang paling penting sotong masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala bufet dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan hidangan sampingan pauk yang bisa kita pilih semau miliknya pilihan sos cili dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat mesra poket,0.9658320546150208,0,[9.994e-01 5.000e-04 2.000e-04],0,[0.9964 0.0024 0.0011],"{'kantong': 'poket', 'terkalahkan': 'dikalahkan', 'harga': 'harga', 'makan': 'makan', 'hitam': 'hitam', 'cumi': 'sotong', 'es': 'ais', 'masak': 'masak', 'ramah': 'mesra', 'makanan': 'makanan', 'nya': 'miliknya', 'merah': 'merah', 'pilih': 'pilih', 'terpenting': 'paling penting', 'prasmanan': 'bufet', 'lauk': 'hidangan sampingan', 'sambal': 'sos cili', 'diet': 'diet', 'pilihan': 'pilihan', 'gelas': 'kaca', 'nasi': 'nasi', 'rumah': 'rumah', 'kaleng': 'boleh', 'cocok': 'sesuai', 'barisan': 'barisan', 'pauk': 'pauk', 'ala': 'ala'}",17.14,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari medsos berminat melihat minum dengan aromatik diatas miliknya dan kue cantik lainnya tempat miliknya di lantai 3 mayfair bangunan jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari hiasan dan draf yang digunakan sampai menu makanan miliknya,0.9508942365646362,0,[0.9952 0.0014 0.0033],0,[0.9815 0.0104 0.0081],"{'nya': 'miliknya', 'cantik': 'cantik', 'konsep': 'draf', 'mayfair': 'mayfair', 'rekomendasi': 'cadangan', 'manis': 'manis', 'ya': 'ya', 'dekorasi': 'hiasan', 'tertarik': 'berminat', 'minuman': 'minum', 'aromanis': 'aromatik', 'diterapkan': 'digunakan', 'menu': 'menu', 'lantai': 'lantai', 'makanan': 'makanan', 'terlintas': 'terlintas', 'kelewat': 'juga', 'building': 'bangunan'}",19.92,,,,
senang nya pakai kartu,0,senang miliknya pakai kad,0.728206217288971,0,[0.9864 0.0089 0.0047],0,[0.4894 0.4594 0.0513],"{'kartu': 'kad', 'nya': 'miliknya'}",2.38,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat buka transmart,0.8868887424468994,1,[0.0057 0.9925 0.0018],1,[0.0055 0.9931 0.0015],"{'transmart': 'transmart', 'berniat': 'berniat', 'membuka': 'buka', 'trans': 'trans'}",3.88,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber Youtube netmediatama mencapai 1 juta,1.0,1,[0.0049 0.9941 0.001 ],1,[0.0186 0.9776 0.0038],"{'netmediatama': 'netmediatama', 'juta': 'juta', 'youtube': 'Youtube'}",3.89,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,saya keliru sama kerajaan jokowi banyak orang yang muji dia padahal dia cuma bisa kerosakan negara kita saja pelik,0.9564411044120789,2,[1.100e-03 2.000e-04 9.987e-01],2,[0.0042 0.001  0.9948],"{'aneh': 'pelik', 'gue': 'saya', 'pemerintahan': 'kerajaan', 'bingung': 'keliru', 'negara': 'negara', 'muji': 'muji', 'merusak': 'kerosakan'}",6.92,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain miliknya piksel 3 sih biasa saja tapi iklan miliknya ini baik sangat sampai buat barang miliknya jadi terlihat wah sangat,0.898804783821106,0,[0.9895 0.0019 0.0086],0,[0.9858 0.0019 0.0123],"{'banget': 'sangat', 'bagus': 'baik', 'nya': 'miliknya', 'pixel': 'piksel', 'barang': 'barang', 'iklan': 'iklan', 'bikin': 'buat'}",6.22,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan bekas yang unik makanan miliknya banyak ragam minum dan makanan tipikal sunda yang jarang dijumpai di luar ternyata ada di sini,0.9679075479507446,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.982e-01 1.300e-03 5.000e-04],"{'makanan': 'makanan', 'nya': 'miliknya', 'minuman': 'minum', 'jarang': 'jarang', 'wadah': 'bekas', 'dijumpai': 'dijumpai', 'tradisional': 'tradisional', 'unik': 'unik', 'khas': 'tipikal'}",6.26,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pekerja judes banyak asap rokok kotor ini cawangan ampere yang paling mengecewakan,0.7520877122879028,2,[1.000e-03 4.000e-04 9.986e-01],2,[1.300e-03 5.000e-04 9.982e-01],"{'mengecewakan': 'mengecewakan', 'ampera': 'ampere', 'benhil': 'benhil', 'asap': 'asap', 'rokok': 'rokok', 'cabang': 'cawangan', 'pegawai': 'pekerja'}",7.6,,,,
salut,0,tabik hormat,0.17580066621303558,0,[0.979  0.0092 0.0119],2,[0.0081 0.006  0.9859],{'salut': 'tabik hormat'},2.54,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus bahagian miliknya lumayan banyak suasana miliknya juga bagus di tengah miliknya ada taman dan bergaya era dulu pada waktu datang diberi roti untuk makanan pembuka,0.9126254320144653,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.982e-01 1.300e-03 5.000e-04],"{'pembuka': 'pembuka', 'makanan': 'makanan', 'dikasih': 'diberi', 'taman': 'taman', 'zaman': 'era', 'enak': 'bagus', 'suasana': 'suasana', 'nya': 'miliknya', 'porsi': 'bahagian', 'bergaya': 'bergaya'}",9.79,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak kemas anda bermain kalau mau bermain kemas jangan ada kotor sedikit pun,0.9464359283447266,2,[6.200e-03 4.000e-04 9.934e-01],2,[6.300e-03 6.000e-04 9.932e-01],"{'profesional': 'profesional', 'kotor': 'kotor', 'rapi': 'kemas', 'main': 'bermain', 'kecewa': 'kecewa', 'institusi': 'institusi'}",9.53,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki membesar subur tanpa berhenti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden bercakap berdebar pki tak lebih hanya berbohong awam,0.9649804830551147,2,[0.0015 0.0017 0.9968],2,[0.0076 0.0079 0.9846],"{'publik': 'awam', 'pki': 'pki', 'pembohongan': 'berbohong', 'presiden': 'presiden', 'subur': 'subur', 'jokwi': 'jokwi', 'tumbuh': 'membesar', 'henti': 'berhenti', 'omongan': 'bercakap', 'gebuk': 'berdebar'}",10.68,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pakistan kepada menteri Susie,0.5933570861816406,1,[7.000e-04 9.981e-01 1.200e-03],1,[0.001  0.9971 0.0019],"{'permintaan': 'permintaan', 'susi': 'Susie', 'nelayan': 'nelayan', 'pamekasan': 'pakistan'}",4.15,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,switzerland hormon kembali bentuk brast tambah lagi boolat dekat-dekat misi v tambah lagi wangi sekali tersenyum muka dengan hati mata tersenyum muka dengan hati mata tersenyum muka dengan hati mata,0.24817854166030884,0,[0.9572 0.0409 0.0019],0,[0.9948 0.0033 0.0019],"{'wangi': 'wangi', 'plus': 'tambah lagi', 'smilingfacewithheart': 'tersenyum muka dengan hati', 'mengembalikan': 'kembali', 'hormone': 'hormon', 'eyes': 'mata', 'merapatkan': 'dekat-dekat', 'misi': 'misi', 'swiss': 'switzerland'}",12.2,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran miliknya buat rindu suasana miliknya bagus terutama hidup muzik miliknya suka sesak begitu atau lagu nenek WL tempo dulu bagus banget makanan miliknya juga harga tidak mahal puas dan sudah ketiga masa ke sini,0.8888300657272339,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.994e-01 3.000e-04 3.000e-04],"{'oppa': 'WL', 'tempo': 'tempo', 'ramai': 'sesak', 'suka': 'suka', 'music': 'muzik', 'nya': 'miliknya', 'enak': 'bagus', 'live': 'hidup', 'ketiga': 'ketiga', 'suasana': 'suasana', 'kangen': 'rindu', 'lagu': 'lagu', 'oma': 'nenek', 'bikin': 'buat', 'resto': 'restoran', 'makanan': 'makanan', 'kalinya': 'masa'}",13.0,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia perantisan di google Indonesia,0.9841690063476562,1,[0.0015 0.9934 0.0051],1,[0.0027 0.8671 0.1302],"{'indonesia': 'Indonesia', 'magang': 'perantisan'}",3.07,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini buat ketagihan mi adalah berbeza dengan tempat makan mi yang lain yang paling gila pedes miliknya tidak berani guna sos cili lagi tidak kuat pedas,0.968684196472168,0,[0.937  0.0014 0.0616],0,[0.831  0.0021 0.1669],"{'bikin': 'buat', 'pedas': 'pedas', 'mi': 'mi', 'makan': 'makan', 'mienyabeda': 'mi adalah berbeza', 'nya': 'miliknya', 'gila': 'gila', 'pakai': 'guna', 'sambal': 'sos cili', 'berani': 'berani'}",7.28,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke Gim yang di kawasan kalibata awal miliknya mau kerja keluar biarkan bisa membakar gemuk eh di luar jangkaan tempat miliknya ternyata tidak nyaman,0.8948646783828735,2,[0.0035 0.0114 0.9851],2,[0.0241 0.1492 0.8266],"{'nya': 'miliknya', 'ekspektasi': 'jangkaan', 'eh': 'eh', 'biar': 'biarkan', 'daerah': 'kawasan', 'work': 'kerja', 'out': 'keluar', 'gym': 'Gim', 'kalibata': 'kalibata', 'lemak': 'gemuk'}",6.19,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat loghat paling bagus ke sini pagi hari masih senyap kalau tengahari malam sesak bingitzzxz sesuai untuk anak baru besar atau remaja buat bercakap bisnis tidak sesuai terlalu panjang sesak kopi miliknya gayo bahasa arab mantap sayang tidak ada manual bancuh semuanya guna ekspreso mesin buat saya muda perlawanan,0.9272440075874329,0,[9.978e-01 3.000e-04 1.900e-03],0,[0.6312 0.0042 0.3646],"{'cocoklah': 'perlawanan', 'cocok': 'sesuai', 'bincang': 'bercakap', 'bingitzzxz': 'bingitzzxz', 'remaja': 'remaja', 'enak': 'bagus', 'warkop': 'warkop', 'anak': 'anak', 'tetlalu': 'terlalu panjang', 'gaul': 'loghat', 'pagi': 'pagi', 'kawula': 'saya', 'siang': 'tengahari', 'sepi': 'senyap', 'ramai': 'sesak', 'muda': 'muda', 'mantap': 'mantap', 'menu': 'menu', 'malam': 'malam', 'expresso': 'ekspreso', 'nya': 'miliknya', 'pakai': 'guna', 'arabica': 'bahasa arab', 'brew': 'bancuh'}",20.74,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain dalaman miliknya cukup menawan tetapan miliknya cukup perlawanan perkhidmatan miliknya cukup baik dan cepat hidang tersedia berbagai menu seperti ayam goreng bubur ayam burger keju telur burger ikan fillet burger dan sebagai miliknya ayam goreng rasanya gurih renyah dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan burger keju sangat terasa rasa keju miliknya Masak miliknya kenikmatan,0.8902480006217957,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'nikmat': 'kenikmatan', 'masakan': 'Masak', 'keju': 'keju', 'menu': 'menu', 'bubur': 'bubur', 'nya': 'miliknya', 'cheeseburger': 'burger keju', 'ayam': 'ayam', 'burger': 'burger', 'tersedia': 'tersedia', 'egg': 'telur', 'goreng': 'goreng', 'fillet': 'fillet', 'interior': 'dalaman', 'fish': 'ikan', 'penataan': 'tetapan', 'layanan': 'perkhidmatan', 'saji': 'hidang', 'serasi': 'perlawanan'}",20.37,,,,
