label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[9.226e-01 7.160e-02 6.000e-04 1.100e-03 4.000e-03],0,[9.226e-01 7.160e-02 6.000e-04 1.100e-03 4.000e-03],,0.03,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau memutuskan aku jadi kapel makasih udh dan mengalami sm Aku sayang sama semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya kebaikan aku belom bisa jadi apa yang kamu but try it,0.9581462144851685,2,[9.00e-04 7.00e-04 9.94e-01 1.40e-03 3.00e-03],2,[0.0044 0.0016 0.6857 0.005  0.3033],"{'Maaf': 'kebaikan', 'sampe': 'sampe', 'sabar': 'mengalami', 'kapel': 'kapel', 'but': 'but', 'it': 'it', 'pilih': 'memutuskan', 'sm': 'sm', 'udh': 'udh', 'semoga': 'semoga', 'try': 'try'}",0.2501,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im suasana fight for my its okay thats goblin itu yg inget kayaknya gua menghendaki mewek terutama peristiwa yg ditinggal meninggal emang,0.8868383169174194,0,[0.9823 0.001  0.0066 0.0017 0.0085],0,[9.941e-01 9.000e-04 1.400e-03 2.700e-03 1.000e-03],"{'drama': 'peristiwa', 'okay': 'okay', 'yg': 'yg', 'emang': 'emang', 'inget': 'inget', 'kayaknya': 'kayaknya', 'its': 'its', 'demen': 'menghendaki', 'not': 'suasana', 'im': 'im', 'thats': 'thats'}",0.1552,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",memperlihatkan kristenisasi itu sama saja dgn isu persengketaan Tanpa minim konsepsi dan bilapun ada tak lebih dari oembingkaian di kuar memperlihatkan yg dibuat untuk membangkitkan jin demi keuntungan politis dan,0.9218473434448242,1,[3.200e-03 9.954e-01 2.000e-04 8.000e-04 3.000e-04],1,[7.810e-02 9.161e-01 6.000e-04 4.100e-03 1.200e-03],"{'kebangkitan': 'persengketaan', 'oembingkaian': 'oembingkaian', 'Kristenisasi': 'kristenisasi', 'bilapun': 'bilapun', 'Isu': 'memperlihatkan', 'kuar': 'kuar', 'fakta': 'konsepsi', 'hantu': 'jin', 'yg': 'yg'}",0.2029,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",menggetarkan Nenek ini mendengar ada suara di dalam dan waktu dibuka bikin kengerian bangsawan dan buruh yang,0.9252625703811646,3,[1.000e-03 5.000e-04 7.000e-04 9.971e-01 7.000e-04],3,[5.200e-03 1.100e-03 8.000e-04 9.923e-01 6.000e-04],"{'Ngeri': 'menggetarkan', 'petugas': 'buruh', 'nenek': 'bangsawan', 'kaget': 'kengerian', 'dibuka': 'dibuka'}",0.2295,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia bangunan trs ada warungnya gt menurut aku bagus sih perempuan nyaman gt trs nanti naik ke atas ada bird,0.905339241027832,4,[1.100e-03 5.000e-04 1.200e-03 1.600e-03 9.957e-01],4,[0.0076 0.0015 0.0056 0.0115 0.9737],"{'warungnya': 'warungnya', 'bird': 'bird', 'nyaman': 'nyaman', 'kak': 'perempuan', 'namany': 'namany', 'hotel': 'bangunan', 'salse': 'salse', 'villa': 'villa', 'trs': 'trs'}",0.4573,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.5111 0.0455 0.0006 0.4403 0.0025],0,[0.5111 0.0455 0.0006 0.4403 0.0025],,0.15,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0018 0.001  0.968  0.002  0.0272],2,[0.0018 0.001  0.968  0.002  0.0272],,0.04,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",rasa naikin berat badan kesukaran tp turunnya pengguguran bgt pantang seminggu memutuskan 6kg apalagi sekarang udah pantang pakaian menggelingsir Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri,0.9433402419090271,0,[9.962e-01 6.000e-04 8.000e-04 1.200e-03 1.200e-03],0,[9.26e-01 1.96e-02 7.00e-04 5.22e-02 1.50e-03],"{'semoga': 'semoga', 'susah': 'kesukaran', 'puasa': 'pantang', 'udah': 'udah', 'sedih': 'rasa', 'tp': 'tp', 'turun': 'memutuskan', 'doaku': 'doaku', 'lebaran': 'lebaran', 'Celana': 'pakaian', 'bgt': 'bgt', 'turunnya': 'turunnya', 'seminggu': 'seminggu', 'melorot': 'menggelingsir', 'mudah': 'pengguguran'}",0.2208,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[1.500e-03 9.973e-01 2.000e-04 5.000e-04 5.000e-04],1,[1.500e-03 9.973e-01 2.000e-04 5.000e-04 5.000e-04],,0.03,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567035436630249,1,[0.0764 0.9173 0.0024 0.0021 0.0018],1,[3.800e-03 9.931e-01 5.000e-04 1.600e-03 1.000e-03],{'ganteng': 'ganteng'},0.1033,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9172 0.0181 0.0425 0.0032 0.019 ],0,[0.9172 0.0181 0.0425 0.0032 0.019 ],,0.03,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli baju banyak dengan ukuran yg udah kucariin kok ngga ada ternyata masuk ke mebel mbak ART ku kayaknya ga notice aku udah,0.9546767473220825,0,[0.9871 0.0012 0.0011 0.0019 0.0087],0,[9.528e-01 4.140e-02 6.000e-04 2.400e-03 2.900e-03],"{'lemari': 'mebel', 'kaos': 'baju', 'kayaknya': 'kayaknya', 'kucariin': 'kucariin', 'ga': 'ga', 'ku': 'ku', 'ngga': 'ngga', 'yg': 'yg', 'ART': 'ART'}",0.1581,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin menerjang sodaraw dari pihak orang tua sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kandungan belagu merasa kandungan bgt zaman dahulu norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya peristiwa dia ahahhah najisin tuh sepupu,0.8877471685409546,1,[1.600e-03 9.973e-01 2.000e-04 4.000e-04 6.000e-04],1,[2.000e-03 9.965e-01 2.000e-04 7.000e-04 6.000e-04],"{'gw': 'gw', 'lina': 'lina', 'sumpahin': 'sumpahin', 'kali': 'zaman dahulu', 'hina': 'menerjang', 'sok': 'sok', 'sukses': 'peristiwa', 'kaya': 'kandungan', 'si': 'si', 'jujur': 'jujur', 'aja': 'aja', 'mama': 'orang tua', 'kebongkar': 'kebongkar', 'ga': 'ga', 'tuh': 'tuh', 'najisin': 'najisin', 'dengkii': 'dengkii'}",0.5122,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir after Sambil ngangkat keresek masih sempet liat logam mulia nya nyodorin hakikat belanjaannya,0.8206202387809753,4,[2.400e-03 2.000e-04 2.100e-03 3.000e-04 9.951e-01],4,[0.1993 0.0015 0.0161 0.0124 0.7708],"{'sempet': 'sempet', 'mas': 'logam mulia', 'belanjaannya': 'belanjaannya', 'nyodorin': 'nyodorin', 'nya': 'nya', 'barang': 'hakikat', 'after': 'after'}",0.2738,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0017 0.001  0.9848 0.0021 0.0104],2,[0.0017 0.001  0.9848 0.0021 0.0104],,0.04,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0259 0.1482 0.0053 0.0095 0.8111],4,[0.0259 0.1482 0.0053 0.0095 0.8111],,0.04,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,3,[0.1447 0.0048 0.172  0.6724 0.0061],3,[0.1447 0.0048 0.172  0.6724 0.0061],,0.03,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue bangke bgt ga gue yg biasa lewat jalan hrs muter ke jalan B yg lebih pusingan gue udah ga liat dia dibelakang gue gara2 gue tbtb di lampu merah ketemu lgsg tancap fluida lah gila takut bgt bgt bgt,0.9724578261375427,3,[7.000e-04 2.800e-03 7.000e-04 9.951e-01 7.000e-04],3,[6.000e-04 3.700e-03 5.000e-04 9.946e-01 5.000e-04],"{'tbtb': 'tbtb', 'udah': 'udah', 'pas': 'pusingan', 'lgsg': 'lgsg', 'gue': 'gue', 'dibelakang': 'dibelakang', 'bgt': 'bgt', 'muter': 'muter', 'liat': 'liat', 'tancap': 'tancap', 'ga': 'ga', 'yg': 'yg', 'hrs': 'hrs', 'gas': 'fluida'}",0.2783,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan dana memutuskan di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya beroleh kan Pedagang hanya mempertanggungjawabkan hakikat terhadap pemerolehan lalu BL membekukan secara se,0.9239541292190552,1,[4.70e-03 9.91e-01 3.00e-04 3.50e-03 6.00e-04],1,[1.800e-02 9.759e-01 4.000e-04 4.700e-03 1.000e-03],"{'barang': 'hakikat', 'mengendap': 'memutuskan', 'Bukalapak': 'Bukalapak', 'pesanan': 'pemerolehan', 'kirim': 'beroleh', 'mengirim': 'mempertanggungjawabkan', 'Saya': 'Saya', 'BL': 'BL'}",0.2275,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",orang tua dan ya beliau adalah satwa pembimbing kita semua di departemen Gawat Terima ganal ibunya PSC 119 Dinkes Kab Tegal yang Meski sedang mempunyai 1 anak usia zaman dahulu dan satunya beliau tetep stay 24 waktu untuk,0.9114161133766174,4,[0.0069 0.0008 0.2214 0.001  0.7699],4,[1.170e-02 7.000e-04 3.690e-02 8.000e-04 9.498e-01],"{'satunya': 'satunya', 'kasih': 'ganal', 'Kab': 'Kab', 'stay': 'stay', 'jam': 'waktu', 'sekolah': 'zaman dahulu', 'beliau': 'beliau', 'tetep': 'tetep', 'wanita': 'satwa', 'Emak': 'orang tua', 'Meski': 'Meski', 'Ya': 'ya'}",0.2156,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembus Rp 100 Terimakasih kawan Semoga segera terpenuhi dan Fariz bs segera dioperasi,0.9344661831855774,4,[1.000e-03 3.000e-04 7.000e-04 4.000e-04 9.976e-01],4,[1.64e-02 8.00e-04 1.20e-03 1.50e-03 9.80e-01],"{'menembus': 'menembus', 'sahabat': 'kawan', 'Semoga': 'Semoga'}",0.1306,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama adakah ia jg merindukan sinarmu mlam ucapan q pasti jg melihat kmu sama bala bgt bertanam kasih bngt sma aku saangat,0.915377140045166,2,[0.0455 0.0026 0.9441 0.0059 0.0019],2,[0.0903 0.0025 0.899  0.0059 0.0023],"{'cinta': 'bertanam kasih', 'sayang': 'bala', 'bgt': 'bgt', 'bngt': 'bngt', 'saangat': 'saangat', 'sma': 'sma', 'salam': 'ucapan', 'kmu': 'kmu', 'jg': 'jg'}",0.1706,,,,
4,selamat sore raper tampan :),pembebasan sore raper tampan,0.8310680985450745,4,[1.600e-03 1.600e-03 1.600e-03 7.000e-04 9.945e-01],0,[0.6692 0.0589 0.0018 0.0074 0.2627],"{'raper': 'raper', 'selamat': 'pembebasan'}",0.1,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama respek ku udah 3 zaman dahulu dikomen Karna sebenarnya ak sama dia jarang Ihh kek ada aja yang Udah ngga sabar pengen peluk,0.941723108291626,2,[1.000e-03 5.000e-04 9.923e-01 9.000e-04 5.300e-03],2,[2.000e-03 5.000e-04 9.926e-01 1.300e-03 3.500e-03],"{'pengen': 'pengen', 'kali': 'zaman dahulu', 'kek': 'kek', 'ak': 'ak', 'Karna': 'Karna', 'aja': 'aja', 'Status': 'respek', 'ku': 'ku', 'udah': 'udah'}",0.1561,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,0,[0.5918 0.2767 0.002  0.126  0.0035],0,[0.5918 0.2767 0.002  0.126  0.0035],,0.03,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],pembebasan Siang kawan Kiriman tsb sudah diterima ya berganti ganal telah mempercayakan dan menggunakan layanan kami,0.7924553751945496,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[0.001  0.003  0.0024 0.0015 0.9921],"{'diterima': 'diterima', 'Terima': 'berganti', 'kasih': 'ganal', 'Sahabat': 'kawan', 'ya': 'ya', 'Selamat': 'pembebasan'}",0.1261,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[2.66e-02 9.66e-01 6.00e-04 4.10e-03 2.80e-03],1,[2.66e-02 9.66e-01 6.00e-04 4.10e-03 2.80e-03],,0.03,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0404 0.0038 0.0015 0.9361 0.0181],3,[0.0404 0.0038 0.0015 0.9361 0.0181],,0.03,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,memahirkan aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar Gapapa lah yaaa ku butuh penenang setelah berkutat dgn,0.991563081741333,4,[8.100e-03 6.000e-04 8.000e-04 6.000e-04 9.899e-01],4,[0.066  0.0023 0.0017 0.0027 0.9273],"{'hehe': 'hehe', 'Untung': 'memahirkan', 'rapot': 'rapot', 'berkutat': 'berkutat', 'curcol': 'curcol', 'sempet': 'sempet', 'Gapapa': 'Gapapa', 'sepaham': 'sepaham', 'aja': 'aja', 'yaaa': 'yaaa', 'anaknya': 'anaknya', 'aman': 'aman'}",0.2112,,,,
