text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang prabot lagi melihat maju ibu kaca spion sudah dibantu tidak nampa tresna dhasar maling,0.9586800336837769,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0012 0.0022 0.9967],"{'maling': 'maling', 'dasar': 'dhasar', 'terima': 'nampa', 'muka': 'maju', 'dikaca': 'kaca spion', 'yusri': 'yusri', 'mebel': 'prabot', 'kasih': 'tresna'}",4.888,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai reged begitu yang mulang siapa bye susah,0.7825890183448792,2,[7.000e-04 2.000e-03 9.973e-01],2,[0.0019 0.0055 0.9926],"{'kotor': 'reged', 'sedih': 'susah', 'dah': 'bye', 'komentar': 'komentar', 'mengajarkan': 'mulang', 'yutub': 'youtube'}",3.32,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam donya dagang,0.8834614753723145,2,[0.0012 0.0138 0.985 ],2,[0.0027 0.1761 0.8212],"{'dunia': 'donya', 'indomaret': 'Indomaret', 'perdagangan': 'dagang'}",2.6081,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah ngomong iman dhasar akun sapi yang wedi ilang kursi cawapres prabowo makanya bosok nama ahy dan ngomong,0.9021810293197632,2,[8.00e-04 1.20e-03 9.98e-01],2,[9.000e-04 5.700e-03 9.934e-01],"{'busukkan': 'bosok', 'fitnah': 'fitnah', 'dasar': 'dhasar', 'sapi': 'sapi', 'say': 'ngomong', 'takut': 'wedi', 'iman': 'iman', 'tukang': 'tukang', 'kehilangan': 'ilang', 'si': 'si', 'prabowo': 'prabowo', 'tren': 'tren', 'kursi': 'kursi', 'bicara': 'ngomong'}",8.411,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank sethitik,0.9081618189811707,1,[0.0016 0.9971 0.0013],1,[0.0012 0.9978 0.001 ],"{'akuisisi': 'disualekno', 'cilik': 'sethitik', 'bri': 'bri', 'bank': 'bank'}",3.8591,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat beragam dan keluwihan kang adalah kita gratis milih jinis dan jumlah bakso yang kita inginkan,0.8163464069366455,0,[9.966e-01 2.600e-03 8.000e-04],0,[0.9975 0.0016 0.001 ],"{'kelebihan': 'keluwihan', 'nya': 'kang', 'bakso': 'bakso', 'pilihan': 'pilihan', 'bebas': 'gratis', 'memilih': 'milih', 'jenis': 'jinis'}",5.0428,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch panuku kok sekarang ngguyu pedunung jaman saiki bergantung pada pamrentahan tidak jelas banget,0.8811602592468262,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.004  0.0039 0.992 ],"{'banget': 'banget', 'pemerintah': 'pamrentahan', 'carikan': 'swatch', 'sindir': 'ngguyu', 'pembeli': 'panuku', 'warga': 'pedunung', 'zaman': 'jaman', 'now': 'saiki'}",4.095,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan kang sangat manjakani pengunjung dengan swasana padesan banyak kang mine kesejukan di tempat ini tapi pengunjung memang harus siap dengan regane panganan dan minuman yang didol di sini,0.8645870685577393,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.9936 0.0018 0.0046],"{'kesejukan': 'kesejukan', 'tempa': 'penempaan', 'memanjakan': 'manjakani', 'diperjualbelikan': 'didol', 'nya': 'kang', 'pedesaan': 'padesan', 'makanan': 'panganan', 'pengunjung': 'pengunjung', 'harga': 'regane', 'suasana': 'swasana', 'menambang': 'mine'}",7.062,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari maju bumi ini ancaman terbesar untuk wong wong lanang dibumi jika ngiwa wong lanang akan punah,0.8266547918319702,2,[0.0016 0.0019 0.9965],2,[0.0017 0.0016 0.9967],"{'punah': 'punah', 'gay': 'gay', 'musnahkan': 'ngrusak', 'muka': 'maju', 'umat': 'wong', 'homo': 'homo', 'manusia': 'wong lanang', 'dibiarkan': 'ngiwa', 'ancaman': 'ancaman', 'lesbian': 'lesbian', 'lgbt': 'lgbt'}",9.2017,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedhes dan sup iga kang ajeg dengan banyak pilihan ngombe yang saya kaya adalah rainbow jeli,0.880791425704956,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.96e-01 3.20e-03 8.00e-04],"{'jely': 'jeli', 'mantap': 'ajeg', 'suka': 'kaya', 'granat': 'granat', 'nya': 'kang', 'sop': 'sup', 'khas': 'khas', 'bakso': 'bakso', 'menu': 'menu', 'iga': 'iga', 'rawit': 'cayenne', 'minuman': 'ngombe', 'pedas': 'pedhes'}",6.0887,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring saget gelas saget panganan rumahan es jeli suket dan yang terpenting cumi masak hitam yang tak kalah oleh omah mangan di mana pun mangan ala prasmanan dengan pilihan gabah abang yang cocok bagi pelaku diet baris lawuh pauk yang bisa kita pilih ing karsane kang pilihan sambal dan sayuran seger yang bisa dijupuk sebanyak kita mau dan regane yang sangat grapyak kanthong,0.9197148084640503,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.97e-01 2.10e-03 9.00e-04],"{'ramah': 'grapyak', 'kantong': 'kanthong', 'harga': 'regane', 'terkalahkan': 'kalah', 'pauk': 'pauk', 'cincau': 'jeli suket', 'semau': 'ing karsane', 'ala': 'ala', 'diet': 'diet', 'cocok': 'cocok', 'merah': 'abang', 'lalapan': 'sayuran seger', 'es': 'es', 'makan': 'mangan', 'pilihan': 'pilihan', 'nasi': 'gabah', 'kaleng': 'saget', 'makanan': 'panganan', 'masak': 'masak', 'lauk': 'lawuh', 'nya': 'kang', 'rumah': 'omah', 'barisan': 'baris', 'pelaku': 'pelaku', 'pilih': 'pilih', 'prasmanan': 'prasmanan', 'diambil': 'dijupuk'}",20.1715,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari media sosial tertarik melihat ngombe dengan aromatik diatas kang dan kue ayu lainnya tempat kang di lantai 3 mayfair bangunan jangan sampai ugi ya wis karena pertama ke sana cukup kesulitan begitu mlebu ke tempat kang kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang ditrapake sampai menu panganan kang,0.8743327260017395,0,[0.9725 0.0035 0.024 ],0,[0.9662 0.0062 0.0276],"{'aromanis': 'aromatik', 'kelewat': 'ugi', 'nya': 'kang', 'mayfair': 'mayfair', 'manis': 'manis', 'lantai': 'lantai', 'cantik': 'ayu', 'rekomendasi': 'rekomendasi', 'diterapkan': 'ditrapake', 'dekorasi': 'dekorasi', 'building': 'bangunan', 'menu': 'menu', 'masuk': 'mlebu', 'minuman': 'ngombe', 'konsep': 'konsep', 'medsos': 'media sosial', 'makanan': 'panganan', 'ya': 'ya wis'}",12.5322,,,,
senang nya pakai kartu,0,senang kang nggunakake kartu,0.3940938413143158,0,[9.963e-01 3.100e-03 6.000e-04],0,[0.9736 0.0124 0.014 ],"{'pakai': 'nggunakake', 'nya': 'kang'}",0.3755,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat mbukak transmart,0.8813972473144531,1,[0.0013 0.9973 0.0013],1,[0.0012 0.9954 0.0034],"{'transmart': 'transmart', 'trans': 'trans', 'berniat': 'niat', 'membuka': 'mbukak'}",2.8346,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama tekan 1 yuta,0.7417117953300476,1,[0.0019 0.9957 0.0025],1,[0.0012 0.997  0.0018],"{'netmediatama': 'netmediatama', 'mencapai': 'tekan', 'subscriber': 'pelanggan', 'juta': 'yuta'}",4.5777,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,aku bingung sama pamrentahan jokowi banyak orang yang muji dia padahal dia cuma bisa karusakan negara kita saja aneh,0.9545180201530457,2,[1.300e-03 6.000e-04 9.982e-01],2,[1.300e-03 8.000e-04 9.979e-01],"{'bingung': 'bingung', 'aneh': 'aneh', 'merusak': 'karusakan', 'gue': 'aku', 'negara': 'negara', 'pemerintahan': 'pamrentahan', 'jokowi': 'jokowi'}",5.6071,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang pixel 3 neraka biasa saja tapi iklan kang ini bagus banget sampai gawe barang kang jadi terlihat wah banget,0.8194087147712708,0,[0.9718 0.0012 0.027 ],0,[0.9286 0.0018 0.0697],"{'banget': 'banget', 'desain': 'desain', 'nya': 'kang', 'bikin': 'gawe', 'barang': 'barang', 'sih': 'neraka'}",5.1944,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradhisional Sundha dengan tempat dan wadhah yang unik panganan kang banyak ragam ngombe dan panganan khas Sundha yang jarang dijumpai di luar ternyata ada di sini,0.9376182556152344,0,[0.9922 0.0069 0.001 ],0,[9.976e-01 1.700e-03 8.000e-04],"{'unik': 'unik', 'nya': 'kang', 'makanan': 'panganan', 'khas': 'khas', 'jarang': 'jarang', 'tradisional': 'tradhisional', 'minuman': 'ngombe', 'sunda': 'Sundha', 'wadah': 'wadhah'}",5.189,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawe asu banyak ngrokok rokok reged ini cabang ampere yang paling nguciwani,0.592572808265686,2,[1.000e-03 7.000e-04 9.984e-01],2,[0.1749 0.0174 0.8077],"{'mengecewakan': 'nguciwani', 'pegawai': 'pegawe', 'judes': 'asu', 'ampera': 'ampere', 'benhil': 'benhil', 'cabang': 'cabang', 'kotor': 'reged', 'asap': 'ngrokok'}",6.2256,,,,
salut,0,salam,0.4090125262737274,0,[9.981e-01 1.100e-03 7.000e-04],0,[0.9522 0.0454 0.0023],{'salut': 'salam'},0.9738,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang becik porsi kang lumayan banyak suasana kang juga becik di tengah kang ada taman dan gayane jaman dulu pada waktu datang diwenehi roti untuk panganan pambuka,0.7691285014152527,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9965 0.0013 0.0022],"{'enak': 'becik', 'pembuka': 'pambuka', 'nya': 'kang', 'taman': 'taman', 'makanan': 'panganan', 'bergaya': 'gayane', 'zaman': 'jaman', 'dikasih': 'diwenehi', 'roti': 'roti'}",7.4481,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda diputer kalau mau muter rapi jangan ada kotor sedikit pun,0.9736335277557373,2,[2.100e-03 6.000e-04 9.973e-01],2,[2.30e-03 7.00e-04 9.97e-01],"{'profesional': 'profesional', 'rapi': 'rapi', 'main': 'muter', 'institusi': 'institusi', 'bermain': 'diputer'}",2.8405,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa mandheg seolah tak ada pihak yang ndayani nyuda hal tersebut selaku presiden ngomong tumpeng pki tak lebih hanya ngapusi umum,0.9548178315162659,2,[0.007  0.0077 0.9853],2,[0.0117 0.0169 0.9714],"{'pembohongan': 'ngapusi', 'gebuk': 'tumpeng', 'presiden': 'presiden', 'berdaya': 'ndayani', 'memberangus': 'nyuda', 'publik': 'umum', 'pki': 'pki', 'jokwi': 'jokwi', 'omongan': 'ngomong', 'henti': 'mandheg'}",8.1623,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pamekasan kepada menteri Susie,0.7761819362640381,1,[0.0012 0.9975 0.0013],1,[0.0018 0.9962 0.002 ],"{'susi': 'Susie', 'demo': 'demo', 'permintaan': 'panyuwunan', 'menteri': 'menteri'}",3.9886,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormon bali wujud brast plus boolat merapatkan karep v plus wangi sekali mesem karo ati mripat mesem karo ati mripat mesem karo ati mripat,0.30038735270500183,0,[0.9506 0.0411 0.0083],0,[0.7663 0.1187 0.115 ],"{'plus': 'plus', 'eyes': 'mripat', 'hormone': 'hormon', 'smilingfacewithheart': 'mesem karo ati', 'swiss': 'swiss', 'bentuk': 'wujud', 'misi': 'karep', 'mengembalikan': 'bali'}",7.7443,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran kang gawe kangen swasana kang becik terutama urip musik kang kaya rame begitu atau tembang mbah oppa tempo dulu becik banget makanan kang juga regane tidak larang puas dan sudah katelu wektu ke sini,0.7449815273284912,0,[9.989e-01 5.000e-04 5.000e-04],0,[0.9728 0.0019 0.0252],"{'mahal': 'larang', 'enak': 'becik', 'resto': 'restoran', 'oma': 'mbah', 'harga': 'regane', 'live': 'urip', 'suasana': 'swasana', 'nya': 'kang', 'music': 'musik', 'suka': 'kaya', 'ketiga': 'katelu', 'lagu': 'tembang', 'kalinya': 'wektu', 'ramai': 'rame', 'bikin': 'gawe', 'tempo': 'tempo'}",9.1546,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0011 0.9972 0.0017],1,[0.0022 0.9956 0.0021],"{'indonesia': 'Indonesia', 'magang': 'magang'}",0.654,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.1875 0.0019 0.8107],2,[0.1875 0.0019 0.8107],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke Gym yang di wilayah kalibata awal kang mau work metu biar bisa mbakar lemu uh di luar pangarep-arep tempat kang ternyata tidak nyaman,0.873196005821228,2,[0.0018 0.0017 0.9966],2,[0.0019 0.0043 0.9938],"{'nyaman': 'nyaman', 'out': 'metu', 'eh': 'uh', 'lemak': 'lemu', 'membakar': 'mbakar', 'nya': 'kang', 'gym': 'Gym', 'daerah': 'wilayah', 'ekspektasi': 'pangarep-arep', 'kalibata': 'kalibata'}",6.129,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling becik ke sini pagi hari masih sepi kalau sore wengi rame bingitzzxz cocok untuk bocah baru besar atau remaja buat ngomong bisnis tidak cocok tetlalu rame kopi kang gay arab ajeg Dear tidak ada manual brew semuanya nggunakake expresso mesin buat kula enom cocog,0.9107582569122314,0,[9.985e-01 6.000e-04 1.000e-03],2,[0.4092 0.0076 0.5832],"{'cocok': 'cocok', 'enak': 'becik', 'bingitzzxz': 'bingitzzxz', 'mantap': 'ajeg', 'cocoklah': 'cocog', 'muda': 'enom', 'kawula': 'kula', 'menu': 'menu', 'anak': 'bocah', 'nya': 'kang', 'arabica': 'arab', 'manual': 'manual', 'expresso': 'expresso', 'siang': 'sore', 'malam': 'wengi', 'ramai': 'rame', 'pakai': 'nggunakake', 'warkop': 'warkop', 'remaja': 'remaja', 'sayang': 'Dear', 'mesin': 'mesin', 'kopi': 'kopi', 'gayo': 'gay', 'bincang': 'ngomong'}",14.8901,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain interior kang cukup nengsemake penataan kang cukup serasi layanan kang cukup baik dan cepet ngawula kasedhiya berbagai menu seperti pitik nggoreng bubur pitik burger keju endhog burger fish fillet burger dan sebagai kang pitik nggoreng rasanya sedhep crispy dan rasa seneng bubur pitik kang terasa sangat rasa seneng burger keju sangat terasa rasa keju kang masak kang rasa seneng,0.6888837218284607,0,[9.99e-01 5.00e-04 4.00e-04],0,[0.9981 0.001  0.001 ],"{'nikmat': 'rasa seneng', 'nya': 'kang', 'egg': 'endhog', 'fillet': 'fillet', 'cheeseburger': 'burger keju', 'cepat': 'cepet', 'menu': 'menu', 'resto': 'restoran', 'gurih': 'sedhep', 'ayam': 'pitik', 'goreng': 'nggoreng', 'menawan': 'nengsemake', 'saji': 'ngawula', 'renyah': 'crispy', 'masakan': 'masak', 'bubur': 'bubur', 'tersedia': 'kasedhiya', 'keju': 'keju', 'layanan': 'layanan', 'burger': 'burger'}",16.9853,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan enjing favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur pitik lokal yang cukup untuk pamblokiran weteng di enjing hari,0.9467530250549316,0,[9.983e-01 1.100e-03 6.000e-04],0,[9.975e-01 1.500e-03 9.000e-04],"{'favorit': 'favorit', 'pagi': 'enjing', 'lokal': 'lokal', 'menu': 'menu', 'perut': 'weteng', 'ayam': 'pitik', 'sarapan': 'sarapan', 'mengganjal': 'pamblokiran', 'bubur': 'bubur'}",4.5701,,,,
