text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money furniture lagi melihat muka ibu mirrored sudah helped tidak terima love base thief,0.8423985242843628,2,[1.100e-03 3.000e-04 9.986e-01],2,[2.500e-03 6.000e-04 9.969e-01],"{'dasar': 'base', 'maling': 'thief', 'dibantu': 'helped', 'uang': 'money', 'yusri': 'yusri', 'dikaca': 'mirrored', 'mebel': 'furniture', 'kasih': 'love'}",4.34,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,find sampai yang comment di yutub pakai dirty begitu yang teach siapa bye sad,0.6574146747589111,2,[6.000e-04 5.200e-03 9.942e-01],2,[9.000e-04 3.400e-03 9.957e-01],"{'sedih': 'sad', 'dah': 'bye', 'kotor': 'dirty', 'mengajarkan': 'teach', 'menemukan': 'find', 'komentar': 'comment'}",3.01,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat new dalam world trading,0.45853084325790405,2,[0.0029 0.0192 0.978 ],2,[0.0021 0.0169 0.981 ],"{'dunia': 'world', 'indomaret': 'Indomaret', 'perdagangan': 'trading', 'anyar': 'new'}",2.58,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si craftsman slander bicara faith base account cow yang afraid lost chair cawapres prabowo makanya rot name ahy dan say,0.5176714062690735,2,[7.00e-04 1.30e-03 9.98e-01],2,[0.0064 0.4516 0.542 ],"{'busukkan': 'rot', 'sapi': 'cow', 'dasar': 'base', 'iman': 'faith', 'si': 'si', 'say': 'say', 'tukang': 'craftsman', 'fitnah': 'slander', 'kursi': 'chair', 'prabowo': 'prabowo', 'nama': 'name', 'takut': 'afraid', 'akun': 'account', 'kehilangan': 'lost'}",7.29,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065966367721558,1,[0.0241 0.9651 0.0108],1,[0.0719 0.8835 0.0447],"{'bri': 'bri', 'cilik': 'little', 'bank': 'bank', 'akuisisi': 'acquisition'}",1.64,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat beragam dan excess his adalah kita free choose type dan jumlah meatball yang kita inginkan,0.50262451171875,0,[9.982e-01 1.600e-03 2.000e-04],0,[0.9608 0.0376 0.0016],"{'nya': 'his', 'bakso': 'meatball', 'memilih': 'choose', 'bebas': 'free', 'pilihan': 'choice', 'jenis': 'type', 'kelebihan': 'excess'}",4.62,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch buyer kok sekarang sindir inhabitant era now bergantung pada government tidak jelas very,0.7852199673652649,2,[8.000e-04 3.000e-04 9.989e-01],2,[0.0039 0.0058 0.9904],"{'banget': 'very', 'pemerintah': 'government', 'carikan': 'swatch', 'pembeli': 'buyer', 'modalin': 'modal', 'zaman': 'era', 'warga': 'inhabitant', 'now': 'now'}",3.68,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging his sangat pamper visitors dengan atmosphere rural banyak his mine coolness di tempat ini tapi visitors memang harus siap dengan harga food dan minuman yang diperjualbelikan di sini,0.7421954274177551,0,[0.9965 0.0012 0.0023],0,[0.9924 0.0045 0.0031],"{'memanjakan': 'pamper', 'nya': 'his', 'kesejukan': 'coolness', 'suasana': 'atmosphere', 'tempa': 'forging', 'pengunjung': 'visitors', 'pedesaan': 'rural', 'menambang': 'mine', 'makanan': 'food'}",9.89,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari advance bumi ini threat biggest untuk people man on earth jika left man akan punah,0.7607808709144592,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0016 0.0093 0.9891],"{'musnahkan': 'destroy', 'gay': 'gay', 'ancaman': 'threat', 'umat': 'people', 'lesbian': 'lesbian', 'muka': 'advance', 'homo': 'homo', 'dibiarkan': 'left', 'manusia': 'man', 'terbesar': 'biggest', 'dibumi': 'on earth'}",4.16,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu khas meatball meatball cayenne dan meatball grenade yang spicy dan soup ribs his steady dengan banyak choice drink yang saya like adalah rainbow jelly,0.5209795832633972,0,[9.995e-01 4.000e-04 2.000e-04],0,[9.986e-01 1.300e-03 2.000e-04],"{'jely': 'jelly', 'suka': 'like', 'mantap': 'steady', 'nya': 'his', 'bakso': 'meatball', 'minuman': 'drink', 'sop': 'soup', 'iga': 'ribs', 'rawit': 'cayenne', 'pilihan': 'choice', 'granat': 'grenade', 'pedas': 'spicy'}",7.43,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring can glass can food rumahan ice cincau dan yang most important squid cook black yang tak defeated oleh House eat di mana pun eat ala buffet dengan choice rice red yang suitable bagi pelaku diet line side dish pauk yang bisa kita select semau his choice chilli sauce dan lalapan yang bisa diambil sebanyak kita mau dan price yang sangat friendly pocket,0.7907348275184631,0,[9.994e-01 5.000e-04 2.000e-04],0,[0.9941 0.0043 0.0016],"{'kantong': 'pocket', 'terkalahkan': 'defeated', 'harga': 'price', 'makan': 'eat', 'hitam': 'black', 'cumi': 'squid', 'es': 'ice', 'masak': 'cook', 'ramah': 'friendly', 'makanan': 'food', 'nya': 'his', 'merah': 'red', 'pilih': 'select', 'terpenting': 'most important', 'prasmanan': 'buffet', 'lauk': 'side dish', 'sambal': 'chilli sauce', 'diet': 'diet', 'pilihan': 'choice', 'gelas': 'glass', 'nasi': 'rice', 'rumah': 'House', 'kaleng': 'can', 'cocok': 'suitable', 'barisan': 'line', 'pauk': 'pauk', 'ala': 'ala'}",17.29,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos interested melihat drink dengan aromatic diatas his dan kue beautiful lainnya tempat his di floor 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu masuk ke tempat his kata yang crossed adalah sweet mulai dari decor dan draft yang applied sampai menu food his,0.7927590012550354,0,[0.9952 0.0014 0.0033],0,[9.969e-01 2.300e-03 9.000e-04],"{'nya': 'his', 'cantik': 'beautiful', 'konsep': 'draft', 'mayfair': 'mayfair', 'rekomendasi': 'recommendation', 'manis': 'sweet', 'ya': 'yes', 'dekorasi': 'decor', 'tertarik': 'interested', 'minuman': 'drink', 'aromanis': 'aromatic', 'diterapkan': 'applied', 'menu': 'menu', 'lantai': 'floor', 'makanan': 'food', 'terlintas': 'crossed', 'kelewat': 'too', 'building': 'building'}",13.69,,,,
senang nya pakai kartu,0,senang his pakai card,0.22484344244003296,0,[0.9864 0.0089 0.0047],0,[0.5491 0.4225 0.0284],"{'kartu': 'card', 'nya': 'his'}",0.87,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend open transmart,0.7958894968032837,1,[0.0057 0.9925 0.0018],1,[0.0088 0.9895 0.0017],"{'transmart': 'transmart', 'berniat': 'intend', 'membuka': 'open', 'trans': 'trans'}",1.43,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 million,0.819383978843689,1,[0.0049 0.9941 0.001 ],1,[0.0484 0.9399 0.0116],"{'netmediatama': 'netmediatama', 'juta': 'million', 'youtube': 'youtube'}",3.12,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I confused sama government jokowi banyak orang yang muji dia padahal dia cuma bisa damage country kita saja strange,0.8506062030792236,2,[1.100e-03 2.000e-04 9.987e-01],2,[0.0701 0.009  0.9209],"{'aneh': 'strange', 'gue': 'I', 'pemerintahan': 'government', 'bingung': 'confused', 'negara': 'country', 'muji': 'muji', 'merusak': 'damage'}",3.78,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain his pixels 3 sih biasa saja tapi advertisement his ini good very sampai make goods his jadi terlihat wah very,0.6239953637123108,0,[0.9895 0.0019 0.0086],0,[0.9824 0.0063 0.0113],"{'banget': 'very', 'bagus': 'good', 'nya': 'his', 'pixel': 'pixels', 'barang': 'goods', 'iklan': 'advertisement', 'bikin': 'make'}",4.03,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditional sunda dengan tempat dan receptacle yang unique food his banyak ragam drink dan food typical sunda yang seldom found di luar ternyata ada di sini,0.7807772159576416,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.978e-01 1.500e-03 7.000e-04],"{'makanan': 'food', 'nya': 'his', 'minuman': 'drink', 'jarang': 'seldom', 'wadah': 'receptacle', 'dijumpai': 'found', 'tradisional': 'traditional', 'unik': 'unique', 'khas': 'typical'}",7.79,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil employee judes banyak smoke cigarette kotor ini branch ampere yang paling disappointing,0.5184013843536377,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.0014 0.0025 0.9962],"{'mengecewakan': 'disappointing', 'ampera': 'ampere', 'benhil': 'benhil', 'asap': 'smoke', 'rokok': 'cigarette', 'cabang': 'branch', 'pegawai': 'employee'}",4.86,,,,
salut,0,salute,0.5821757912635803,0,[0.979  0.0092 0.0119],0,[0.993  0.0049 0.0021],{'salut': 'salute'},1.32,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice portion his lumayan banyak atmosphere his juga nice di tengah his ada garden dan stylish era dulu pada waktu datang given roti untuk food opener,0.6615048050880432,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.982e-01 1.500e-03 4.000e-04],"{'pembuka': 'opener', 'makanan': 'food', 'dikasih': 'given', 'taman': 'garden', 'zaman': 'era', 'enak': 'nice', 'suasana': 'atmosphere', 'nya': 'his', 'porsi': 'portion', 'bergaya': 'stylish'}",6.86,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat disappointed dan sangat tidak neat anda bermain kalau mau play neat jangan ada dirty sedikit pun,0.820531964302063,2,[6.200e-03 4.000e-04 9.934e-01],2,[0.0105 0.0018 0.9876],"{'profesional': 'professional', 'kotor': 'dirty', 'rapi': 'neat', 'main': 'play', 'kecewa': 'disappointed', 'institusi': 'institution'}",3.82,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi president pki grow fertile tanpa stop seolah tak ada pihak yang berdaya memberangus hal tersebut selaku president talk thump pki tak lebih hanya lying public,0.8609443306922913,2,[0.0015 0.0017 0.9968],2,[0.0083 0.0116 0.9801],"{'publik': 'public', 'pki': 'pki', 'pembohongan': 'lying', 'presiden': 'president', 'subur': 'fertile', 'jokwi': 'jokwi', 'tumbuh': 'grow', 'henti': 'stop', 'omongan': 'talk', 'gebuk': 'thump'}",7.94,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request fisherman pakistan kepada menteri Susie,0.4200960099697113,1,[7.000e-04 9.981e-01 1.200e-03],1,[0.002  0.9931 0.005 ],"{'permintaan': 'request', 'susi': 'Susie', 'nelayan': 'fisherman', 'pamekasan': 'pakistan'}",2.63,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,switzerland hormone return bentuk brast plus boolat close up mission v plus fragrant sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.859013557434082,0,[0.9572 0.0409 0.0019],1,[0.1539 0.8288 0.0173],"{'wangi': 'fragrant', 'plus': 'plus', 'smilingfacewithheart': 'smilingfacewithheart', 'mengembalikan': 'return', 'hormone': 'hormone', 'eyes': 'eyes', 'merapatkan': 'close up', 'misi': 'mission', 'swiss': 'switzerland'}",6.05,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his make miss atmosphere his nice terutama live music his like crowded begitu atau song grandma WL tempo dulu nice banget food his juga harga tidak mahal puas dan sudah third time ke sini,0.6832169890403748,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'oppa': 'WL', 'tempo': 'tempo', 'ramai': 'crowded', 'suka': 'like', 'music': 'music', 'nya': 'his', 'enak': 'nice', 'live': 'live', 'ketiga': 'third', 'suasana': 'atmosphere', 'kangen': 'miss', 'lagu': 'song', 'oma': 'grandma', 'bikin': 'make', 'resto': 'restaurant', 'makanan': 'food', 'kalinya': 'time'}",11.32,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprenticeship di google Indonesia,0.9002243280410767,1,[0.0015 0.9934 0.0051],1,[0.0632 0.8862 0.0505],"{'indonesia': 'Indonesia', 'magang': 'apprenticeship'}",1.25,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,eat noodles di sini make ketagihan the noodles are different dengan tempat eat noodles yang lain yang paling crazy pedes his tidak brave use chilli sauce lagi tidak kuat spicy,0.5748229026794434,0,[0.937  0.0014 0.0616],0,[0.6258 0.0068 0.3674],"{'bikin': 'make', 'pedas': 'spicy', 'mi': 'noodles', 'makan': 'eat', 'mienyabeda': 'the noodles are different', 'nya': 'his', 'gila': 'crazy', 'pakai': 'use', 'sambal': 'chilli sauce', 'berani': 'brave'}",9.12,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di area kalibata awal his mau work out let bisa membakar fat uh di luar expectation tempat his ternyata tidak nyaman,0.834738552570343,2,[0.0035 0.0114 0.9851],2,[0.0731 0.3338 0.5931],"{'nya': 'his', 'ekspektasi': 'expectation', 'eh': 'uh', 'biar': 'let', 'daerah': 'area', 'work': 'work', 'out': 'out', 'gym': 'gym', 'kalibata': 'kalibata', 'lemak': 'fat'}",6.9,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling nice ke sini morning hari masih quiet kalau afternoon night crowded bingitzzxz suitable untuk child baru besar atau teenager buat talk bisnis tidak suitable too long crowded kopi his gayo arabica steady sayang tidak ada manual brew semuanya use expresso mesin buat me young match,0.7343848347663879,0,[9.978e-01 3.000e-04 1.900e-03],0,[0.9536 0.0033 0.0431],"{'cocoklah': 'match', 'cocok': 'suitable', 'bincang': 'talk', 'bingitzzxz': 'bingitzzxz', 'remaja': 'teenager', 'enak': 'nice', 'warkop': 'warkop', 'anak': 'child', 'tetlalu': 'too long', 'gaul': 'slang', 'pagi': 'morning', 'kawula': 'me', 'siang': 'afternoon', 'sepi': 'quiet', 'ramai': 'crowded', 'muda': 'young', 'mantap': 'steady', 'menu': 'menu', 'malam': 'night', 'expresso': 'expresso', 'nya': 'his', 'pakai': 'use', 'arabica': 'arabica', 'brew': 'brew'}",17.66,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior his cukup menawan setting his cukup match service his cukup baik dan cepat serve available berbagai menu seperti chicken fry porridge chicken cheeseburger egg burgers fish fillet burgers dan sebagai his chicken fry rasanya gurih renyah dan enjoyment porridge chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his Cook his enjoyment,0.5888404846191406,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.989e-01 7.000e-04 4.000e-04],"{'nikmat': 'enjoyment', 'masakan': 'Cook', 'keju': 'cheese', 'menu': 'menu', 'bubur': 'porridge', 'nya': 'his', 'cheeseburger': 'cheeseburger', 'ayam': 'chicken', 'burger': 'burgers', 'tersedia': 'available', 'egg': 'egg', 'goreng': 'fry', 'fillet': 'fillet', 'interior': 'interior', 'fish': 'fish', 'penataan': 'setting', 'layanan': 'service', 'saji': 'serve', 'serasi': 'match'}",19.09,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk sarapan morning favorite semua orang portion cukup tidak terlalu besar tidak terlalu sedikit porridge chicken lokal yang cukup untuk block stomach di morning hari,0.7600759267807007,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9791 0.014  0.0069],"{'favorit': 'favorite', 'porsi': 'portion', 'menu': 'menu', 'perut': 'stomach', 'ayam': 'chicken', 'pagi': 'morning', 'bubur': 'porridge', 'mengganjal': 'block'}",6.29,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice very favorite his nachos dan salad 90 gourmet sushi his juga nice atmosphere his comfortable untuk together atau kumpul family selalu jadi choice kalau lagi ingin food Japan atau korea,0.7483598589897156,0,[9.997e-01 2.000e-04 1.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'enak': 'nice', 'makanan': 'food', 'keluarga': 'family', 'pilihan': 'choice', 'nya': 'his', 'nachos': 'nachos', 'jepang': 'Japan', 'banget': 'very', 'nyaman': 'comfortable', 'gourmet': 'gourmet', 'favorit': 'favorite', 'suasana': 'atmosphere', 'berdua': 'together'}",8.25,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si dog rizieq shihab,0.9499074220657349,2,[1.400e-03 6.000e-04 9.981e-01],2,[1.800e-03 8.000e-04 9.973e-01],"{'shihab': 'shihab', 'bodoh': 'stupid', 'rizieq': 'rizieq', 'anjing': 'dog', 'prabowo': 'prabowo', 'si': 'si'}",6.94,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored here sama pekerjaan yang sekarang,0.7993792295455933,2,[4.700e-03 9.000e-04 9.944e-01],2,[0.0219 0.0047 0.9734],"{'bosan': 'bored', 'nih': 'here'}",1.66,,,,
