label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.3199 0.0034 0.0313 0.2383 0.4072],4,[0.3199 0.0034 0.0313 0.2383 0.4072],,0.05,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6206 0.1555 0.0049 0.0051 0.2138],0,[0.6206 0.1555 0.0049 0.0051 0.2138],,0.05,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Baiklah kalau begitu perkara utama ialah terima kasih kamu Sudah mau pilih aku jadi kapel kamu terima kasih Sudah percaya sayang dan sabar sm aku saya sayang sama kamu mudah-mudahan kita selamanya sehingga tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu mengidam tetapi i cubalah ia,0.9570363759994507,2,[1.700e-03 4.000e-04 9.905e-01 1.100e-03 6.300e-03],2,[2.800e-03 4.000e-04 9.892e-01 1.400e-03 6.200e-03],"{'sayang': 'sayang', 'Aku': 'saya', 'makasih': 'terima kasih', 'semoga': 'mudah-mudahan', 'idamkan': 'mengidam', 'udh': 'sudah', 'kapel': 'kapel', 'Maaf': 'Maaf', 'i': 'i', 'pilih': 'pilih', 'pokoknya': 'perkara utama ialah', 'sampe': 'sehingga', 'sabar': 'sabar', 'it': 'ia', 'bulan2': 'bulan2', 'langgeng': 'selamanya', 'Yaudah': 'Baiklah kalau begitu', 'try': 'cubalah', 'sm': 'sm', 'but': 'tetapi'}",18.82,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight untuk saya way itu okay itu cinta bunian itu yg ingat kayaknya gua suka mewek terutama drama yg meninggalkan mati macam itu emang cengeng,0.8024476766586304,0,[0.8654 0.0025 0.0306 0.0951 0.0064],0,[0.94   0.0412 0.0047 0.0121 0.002 ],"{'my': 'saya', 'im': 'im', 'goblin': 'bunian', 'gitu': 'macam itu', 'reply1988': 'reply1988', 'ditinggal': 'meninggalkan', 'thats': 'itu', 'gua': 'gua', 'robot': 'robot', 'cinta': 'cinta', 'meninggal': 'mati', 'demen': 'suka', 'USERNAME': 'USERNAME', 'inget': 'ingat', 'for': 'untuk', 'its': 'itu'}",14.2,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristianisasi itu sama saja dengan isu kebangkitan PKI Tanpa data yang minimum fakta dan bila-bila masa ada tak lebih dari oembingkaian di kuat konteks Isu yang dibuat untuk menyedarkan hantu demi keuntungan politik dan ekonomis,0.9273594617843628,1,[6.350e-02 9.079e-01 9.000e-04 2.600e-02 1.600e-03],1,[0.0628 0.8641 0.0021 0.0683 0.0027],"{'PKI': 'PKI', 'keuntungan': 'keuntungan', 'dgn': 'dengan', 'Isu': 'Isu', 'politis': 'politik', 'membangkitkan': 'menyedarkan', 'isu': 'isu', 'data': 'data', 'kuar': 'kuat', 'kebangkitan': 'kebangkitan', 'fakta': 'fakta', 'Kristenisasi': 'Kristianisasi', 'bilapun': 'bila-bila masa', 'yg': 'yang', 'hantu': 'hantu', 'minim': 'yang minimum'}",15.32,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram sangat Nenek ini dengar ada suara di dalam lantai dan waktu dibuka bikin terkejut nenek dan pegawai yang membukanya URL,0.9540624618530273,3,[0.0015 0.0018 0.0045 0.99   0.0022],3,[0.0388 0.0575 0.0244 0.8092 0.0701],"{'Ngeri': 'Seram', 'banget': 'sangat', 'mendengar': 'dengar', 'suara': 'suara', 'nenek': 'Nenek', 'petugas': 'pegawai', 'lantainya': 'lantai', 'membukanya': 'membukanya', 'URL': 'URL', 'kaget': 'terkejut'}",11.24,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah hahahaha namany villa salse tp dia hotel trs ada kedai itu gt menurut aku baik neraka kak selesa gt trs nanti naik ke atas ada burung taman,0.9313738346099854,4,[0.004  0.0016 0.0037 0.0043 0.9864],4,[0.0167 0.0054 0.0092 0.0196 0.949 ],"{'hahahaha': 'hahahaha', 'kak': 'kak', 'bagus': 'baik', 'nyaman': 'selesa', 'hotel': 'hotel', 'warungnya': 'kedai itu', 'salse': 'salse', 'tp': 'tp', 'sih': 'neraka', 'park': 'taman', 'Lah': 'lah', 'trs': 'trs', 'USERNAME': 'USERNAME', 'bird': 'burung'}",11.16,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian cuti krn ikut Tarikh Bank Indonesia Jd kalo BI cuti yaa ikut cuti Jika terpaksa masuk nanti keliru sendiri kerjanya bagaimana,0.9102784395217896,3,[1.520e-02 5.100e-03 8.000e-04 9.764e-01 2.500e-03],3,[0.2475 0.0844 0.0042 0.647  0.017 ],"{'bingung': 'keliru', 'dipaksain': 'terpaksa', 'masuk': 'masuk', 'gimana': 'bagaimana', 'Kalo': 'Jika', 'libur': 'cuti', 'Jd': 'Jd', 'BI': 'BI', 'krn': 'krn', 'tanggalan': 'Tarikh', 'Kepastian': 'Kepastian', 'Bank': 'Bank'}",14.74,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.003  0.0012 0.7911 0.0029 0.2018],2,[0.003  0.0012 0.7911 0.0029 0.2018],,0.05,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih baiklah menaikkan berat badan sukar tp turun mudah hebat cepat seminggu turun 6kg lebih apalagi sekarang sudah cepat ke20an Seluar panjang kendur semua ya Allah doaku mudah-mudahan selesai hari raya nanti aku diberi gemuk kyk ayam negri Aminnn Menipu di Twitter bila gemuk,0.8934135437011719,0,[9.932e-01 6.000e-04 1.500e-03 2.700e-03 2.100e-03],0,[0.9696 0.0024 0.0039 0.0192 0.0049],"{'sedih': 'sedih', 'Duh': 'duh', 'badan': 'badan', 'melorot': 'kendur', 'naikin': 'menaikkan', 'susah': 'sukar', 'ke20an': 'ke20an', 'dikasih': 'diberi', 'tp': 'tp', 'Celana': 'Seluar panjang', 'turunnya': 'turun', 'berat': 'berat', '6kg': '6kg', 'RecehkanTwitter': 'Menipu di Twitter', 'yah': 'baiklah', 'kapangemuk': 'bila gemuk', 'seminggu': 'seminggu', 'abis': 'selesai', 'semoga': 'mudah-mudahan', 'udah': 'sudah', 'puasa': 'cepat', 'bgt': 'hebat', 'Ya': 'ya', 'ayam': 'ayam', 'turun': 'turun', 'lebaran': 'hari raya'}",17.7,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0468 0.9375 0.0034 0.0039 0.0085],1,[0.0468 0.9375 0.0034 0.0039 0.0085],,0.05,,,,
1,saya ganteng tidak-suka mati saja kamu,saya kacak mati saja kamu,0.9407317042350769,1,[1.840e-02 9.764e-01 1.200e-03 3.200e-03 9.000e-04],1,[0.0785 0.8968 0.0062 0.0155 0.0029],{'ganteng': 'kacak'},5.22,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.7617 0.172  0.0162 0.0158 0.0343],0,[0.7617 0.172  0.0162 0.0158 0.0343],,0.05,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli baju raya banyak dengan saiz yang sudah turun taraf saya sedang mencari kok tidak ada ternyata masuk ke almari Bapak rindu SENI saya mungkin ga notice aku sudah kurus,0.8388864994049072,0,[9.40e-01 4.99e-02 6.00e-04 5.90e-03 3.50e-03],0,[0.9686 0.0247 0.0021 0.0031 0.0015],"{'kurusan': 'kurus', 'kucariin': 'saya sedang mencari', 'ku': 'saya', 'ukuran': 'saiz', 'yg': 'yang', 'kaos': 'baju raya', 'lemari': 'almari', 'udah': 'sudah', 'ngga': 'tidak', 'ART': 'SENI', 'downgrade': 'turun taraf', 'beli': 'beli', 'kayaknya': 'mungkin', 'mbak': 'rindu'}",11.42,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina meremehkan keji kawan dari pihak Mama w ada sepupu setan dengki semua orang si lina w bersumpah segera mati berlagak kaya belagu merasa kaya hebat masa kurang ajar ga lama lg terdedah dia tipu2annya mau tengok cuma bakal seterusnya sukses dia ahahahaha najis itu sahaja sepupu,0.8772373199462891,1,[1.200e-03 9.971e-01 2.000e-04 1.200e-03 4.000e-04],1,[1.600e-03 9.954e-01 2.000e-04 2.200e-03 5.000e-04],"{'najisin': 'najis', 'kali': 'masa', 'norak': 'kurang ajar', 'remehin': 'meremehkan', 'mama': 'Mama', 'kebongkar': 'terdedah', 'ga': 'ga', 'dihina': 'dihina', 'jujur': 'jujur', 'sok': 'berlagak', 'ahahhah': 'ahahahaha', 'liatin': 'tengok', 'hina': 'keji', 'mampus': 'mati', 'dengkii': 'dengki', 'aja': 'cuma', 'gw': 'w', 'bgt': 'hebat', 'krn': 'krn', 'lg': 'lg', 'sodaraw': 'kawan', 'smua': 'semua orang', 'si': 'si', 'tuh': 'itu sahaja', 'sumpahin': 'bersumpah', 'lg2': 'lg2', 'lina': 'lina'}",16.81,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir selepas me manakala angkat keresek belanja saya masih mempunyai masa tanah liat mas miliknya berikannya barang membeli-belah,0.7666572332382202,4,[0.0079 0.0012 0.0069 0.0011 0.9828],0,[0.5568 0.073  0.0383 0.0177 0.3142],"{'sempet': 'mempunyai masa', 'liat': 'tanah liat', 'mas': 'mas', 'Bahaha': 'Baha', 'belanjaanku': 'belanja saya', 'nyodorin': 'berikannya', 'after': 'selepas', 'barang': 'barang', 'Sambil': 'manakala', 'nya': 'miliknya', 'belanjaannya': 'membeli-belah', 'ngangkat': 'angkat'}",9.13,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.003  0.0015 0.7838 0.0052 0.2064],2,[0.003  0.0015 0.7838 0.0052 0.2064],,0.05,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0217 0.0691 0.0335 0.0076 0.8681],4,[0.0217 0.0691 0.0335 0.0076 0.8681],,0.05,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sehinggalah saat seorang kawan lelakimu datang ke rumah dan meminta kebenaran pada papa untuk ambil awak daripada dia Papa akan sangat memberikan kebenaran karena papa tahu bahwa lelaki itulah yang akan menggantikan posisinya nanti,0.9429029226303101,2,[4.600e-03 5.000e-04 9.619e-01 2.890e-02 4.000e-03],2,[0.0679 0.0035 0.8601 0.0136 0.0549],"{'mengambilmu': 'ambil awak', 'darinya': 'daripada dia', 'izin': 'kebenaran', 'papa': 'papa', 'Papa': 'Papa', 'lelaku': 'lelaki', 'tau': 'tahu', 'menggantikan': 'menggantikan', 'kerumah': 'ke rumah', 'teman': 'kawan', 'Sampai': 'Sehinggalah'}",11.75,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mengekori saya dong bangke hebat ga sih saya yang biasa lewat jalan raya A hrs bermain ke jalan raya B yang lebih jauh lulus saya sudah ga tanah liat dia belakang saya gara2 saya memecut laju tbtb di ringan merah berjumpa lagi lgsg melangkah gas lah gila takut hebat hebat hebat,0.8013797998428345,3,[9.000e-04 3.000e-03 2.300e-03 9.927e-01 1.100e-03],3,[0.0031 0.056  0.0049 0.931  0.005 ],"{'bgt': 'hebat', 'gila': 'gila', 'liat': 'tanah liat', 'jalan': 'jalan raya', 'gue': 'saya', 'dibelakang': 'belakang', 'udah': 'sudah', 'gas': 'gas', 'B': 'B', 'pas': 'lulus', 'ga': 'ga', 'ngebut': 'memecut laju', 'muter': 'bermain', 'ketemu': 'berjumpa', 'yg': 'yang', 'tancap': 'melangkah', 'A': 'A', 'lampu': 'ringan', 'tbtb': 'tbtb', 'gara2': 'gara2', 'ngebuntutin': 'mengekori'}",17.34,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Peniaga hanya hantar barang terhadap pesanan lalu BL membekukan secara se,0.9858291149139404,1,[4.900e-03 9.757e-01 9.000e-04 1.780e-02 7.000e-04],1,[4.700e-03 9.775e-01 1.100e-03 1.600e-02 7.000e-04],"{'USERNAME': 'USERNAME', 'gara2': 'gara2', 'Pedagang': 'Peniaga', 'Bukti2': 'Bukti2', 'kirim': 'Hantar', 'BL': 'BL', 'Bukalapak': 'Bukalapak', 'Bekukan': 'bekukan', 'barang': 'barang', '2': '2', 'membekukan': 'membekukan', 'mengirim': 'hantar', 'dana': 'dana', 'pesanan': 'pesanan'}",10.55,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak ya dia adalah perempuan hebat pembimbing kita semua di jabatan kecemasan Kecemasan terima cinta emak ibunya PSC 119 Pejabat Kesihatan Regency Tegal yang sesungguhnya Bangga Walaupun sedang mempunyai 1 anak umur sekolah dan hanya satu budak kecil dia tinggal tinggal 24 pukul untuk konsul URL,0.8966916799545288,4,[0.0046 0.0013 0.0245 0.0013 0.9683],2,[0.0353 0.0025 0.5912 0.0081 0.3629],"{'Terima': 'terima', 'konsulan': 'konsul', 'Gawat': 'kecemasan', 'usia': 'umur', 'anak': 'anak', 'hebat': 'hebat', 'tetep': 'tinggal', 'wanita': 'perempuan', 'kasih': 'cinta', 'jam': 'pukul', 'satunya': 'hanya satu', 'departemen': 'jabatan', '24': '24', 'toodler': 'budak kecil', 'Darurat': 'Kecemasan', '1': '1', 'Meski': 'Walaupun', 'Proud': 'Bangga', 'sekolah': 'sekolah', 'Dinkes': 'Pejabat Kesihatan', 'ibunya': 'ibunya', 'Ya': 'ya', 'URL': 'URL', 'stay': 'tinggal', 'Kab': 'Regency', 'beliau': 'dia'}",16.16,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembusi Rp 100 juta Terima kasih kawan semua Semoga segera dipenuhi targetnya dan Fariz bs segera dioperasi,0.9598504304885864,4,[3.800e-03 9.000e-04 2.200e-03 1.600e-03 9.915e-01],4,[0.0075 0.0014 0.0044 0.0036 0.9832],"{'juta': 'juta', 'Terimakasih': 'Terima kasih', 'Fariz': 'Fariz', 'Alhamdulillah': 'Alhamdulillah', 'sahabat': 'kawan', 'bs': 'bs', '100': '100', 'Rp': 'Rp', 'menembus': 'menembusi', 'terpenuhi': 'dipenuhi'}",8.0,,,,
